other 1,NOUN -1,ROOT
countries -1,VERB,ARG1 -1,ROOT
and 1,ADJ -1,ROOT
hence 1,AUX,ARGM-ADV -1,ROOT
are 1,ADJ -1,ROOT
likely -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
come -1,ADJ,C-ARG1 -1,ROOT
under 1,NOUN -1,ROOT
counter-attack -1,VERB,ARG2 -1,ROOT
! -4,VERB -1,ROOT

Crap 1,VERB,ARG0 -1,ROOT
like 1,PRON -1,ROOT
this -1,NOUN -1,ROOT
sure 1,VERB,ARGM-EXT -1,ROOT
makes -1,ROOT -1,ROOT
me 1,VERB,ARG0 -1,ROOT
want -1,VERB,ARG1 -1,ROOT
to 1,VERB -1,ROOT
rush -1,VERB,ARG1 -1,ROOT
right 1,ADV -1,ROOT
out -1,VERB,ARGM-DIR -1,ROOT
and 1,VERB -1,ROOT
rescue -1,VERB -1,ROOT
people -1,VERB,ARG1 -1,ROOT
from 1,NOUN -1,ROOT
dilemmas -1,VERB,ARG2 -1,ROOT
of 1,NOUN -1,ROOT
their 1,NOUN,ARG0 -1,ROOT
own 1,NOUN,ARGM-REC -1,ROOT
making -1,NOUN -1,ROOT
. -4,VERB -1,ROOT

Though 1,ADJ -1,ROOT
I 1,AUX,ARG1 -1,ROOT
am 1,ADJ -1,ROOT
loathe -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
quote -1,ADJ -1,ROOT
other 1,NOUN -1,ROOT
writers -1,VERB,ARG2 -1,ROOT
at 1,NOUN -1,ROOT
legnth -1,VERB,ARGM-EXT -1,ROOT
in 1,NOUN -1,ROOT
this 1,NOUN -1,ROOT
space -1,VERB,ARGM-LOC -1,ROOT
, 2,ADJ -1,ROOT
this 1,NOUN -1,ROOT
little 1,NOUN -1,ROOT
bit 1,AUX,ARG1 -1,ROOT
from 1,NOUN -1,ROOT
Dan 1,NOUN -1,ROOT
Froomkin -1,PROPN -1,ROOT
's -2,PROPN -1,ROOT
" -2,PROPN -1,ROOT
White 1,PROPN -1,ROOT
House 1,NOUN -1,ROOT
Briefing 1,NOUN -1,ROOT
" 1,NOUN -1,ROOT
column -1,NOUN -1,ROOT
in 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
WashPost -1,NOUN -1,ROOT
today -1,NOUN -1,ROOT
is 1,ADJ -1,ROOT
just -1,AUX,ARGM-ADV -1,ROOT
too 1,ADJ,ARGM-CXN -1,ROOT
good -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
pass -1,ADJ,C-ARGM-CXN -1,ROOT
up -1,VERB -1,ROOT
( 1,VERB -1,ROOT
read -1,ADJ -1,ROOT
the 1,NOUN -1,ROOT
whole 1,NOUN -1,ROOT
column -1,VERB,ARG1 -1,ROOT
here -1,NOUN -1,ROOT
) -1,VERB -1,ROOT
: -2,ADJ -1,ROOT

At 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
Ask 1,NOUN -1,ROOT
the 1,PROPN -1,ROOT
President -1,VERB,ARG2 -1,ROOT
event 1,VERB,ARGM-TMP -1,ROOT
on 1,PROPN -1,ROOT
Friday -1,NOUN -1,ROOT
, 1,VERB -1,ROOT
one 1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
questions -1,NUM -1,ROOT
was -1,ROOT -1,ROOT
about 1,VERB -1,ROOT
whether 1,VERB -1,ROOT
Bush 1,VERB -1,ROOT
has -1,VERB,ARG2 -1,ROOT
any 1,NOUN -1,ROOT
thoughts -1,VERB,ARGM-PRR -1,ROOT
about 1,NOUN -1,ROOT
his 1,NOUN -1,ROOT
memoirs -1,NOUN,ARG2 -1,ROOT
. -2,VERB -1,ROOT

This 1,AUX,ARG1 -1,ROOT
is 1,NOUN -1,ROOT
one 1,NOUN -1,ROOT
example -1,AUX,ARG2 -1,ROOT
of 1,PRON -1,ROOT
what 1,VERB,ARG1 -1,ROOT
happens -1,PRON -1,ROOT
when 1,NOUN,ARGM-TMP -1,ROOT
Bush 1,NOUN,ARG2 -1,ROOT
gets -1,VERB,ARGM-TMP -1,ROOT
a 1,NOUN -1,ROOT
question -1,VERB,ARGM-PRR -1,ROOT
that 1,VERB,R-ARG1 -1,ROOT
he 1,VERB,ARG0 -1,ROOT
has 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
anticipated -1,NOUN,ARGM-ADJ -1,ROOT
. -2,NOUN -1,ROOT

" 1,NOUN -1,ROOT
Q -1,ROOT -1,ROOT
Thank -1,NOUN -1,ROOT
you -1,VERB,ARG1 -1,ROOT
-- -1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
was 1,VERB -1,ROOT
wondering -1,VERB -1,ROOT
, -2,VERB -1,ROOT
there 1,VERB -1,ROOT
's -2,VERB -1,ROOT
a 1,NOUN -1,ROOT
lot -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
talk -1,NOUN -1,ROOT
right 1,ADV -1,ROOT
now -1,VERB,ARGM-TMP -1,ROOT
about 1,VERB -1,ROOT
memoirs 1,VERB,ARG1 -1,ROOT
being 1,VERB -1,ROOT
written -1,VERB,C-ARG1 -1,ROOT
with 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
former 1,PROPN -1,ROOT
President -1,VERB,ARGM-COM -1,ROOT
. -4,NOUN -1,ROOT

After 1,VERB -1,ROOT
you 1,VERB,ARG1 -1,ROOT
are 1,VERB -1,ROOT
elected 1,VERB -1,ROOT
in 1,NUM -1,ROOT
2004 -1,VERB,ARGM-TMP -1,ROOT
, 1,VERB -1,ROOT
what 1,VERB,ARG1 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
your 1,NOUN -1,ROOT
memoirs 1,VERB,ARG0 -1,ROOT
say -1,ROOT -1,ROOT
about 1,PRON -1,ROOT
you -1,VERB,ARG3 -1,ROOT
, 1,PRON -1,ROOT
what 2,AUX,ARG2 -1,ROOT
will 1,AUX,ARGM-MOD -1,ROOT
the 1,NOUN -1,ROOT
title 1,AUX,ARG1 -1,ROOT
be -1,PRON -1,ROOT
, 1,VERB -1,ROOT
and 1,VERB -1,ROOT
what 1,VERB,ARG1 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
the 1,NOUN -1,ROOT
main 1,NOUN -1,ROOT
theme 1,VERB,ARG0 -1,ROOT
say -1,VERB -1,ROOT
? -2,VERB -1,ROOT

" 1,PROPN -1,ROOT
THE 1,PROPN -1,ROOT
PRESIDENT -1,ROOT -1,ROOT
: -1,PROPN -1,ROOT
I 1,VERB,ARG0 -1,ROOT
appreciate -1,PROPN -1,ROOT
that -1,VERB,ARG1 -1,ROOT
. -1,PROPN -1,ROOT

( 1,NOUN -1,ROOT
Laughter -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT
) -1,NOUN -1,ROOT

There 1,VERB -1,ROOT
is -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
painting -1,VERB,ARG1 -1,ROOT
on 1,NOUN -1,ROOT
my 1,NOUN -1,ROOT
wall -1,VERB,ARGM-LOC -1,ROOT
in 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
Oval -1,NOUN -1,ROOT
-- -1,VERB -1,ROOT
first 1,VERB,ARGM-ADV -1,ROOT
of 1,DET -1,ROOT
all -1,ADV -1,ROOT
, 1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
know -1,VERB -1,ROOT
. -1,VERB -1,ROOT

I 1,VERB,ARG0 -1,ROOT
'm 1,VERB -1,ROOT
just 1,VERB,ARGM-ADV -1,ROOT
speculating -1,ROOT -1,ROOT
now -1,VERB,ARGM-TMP -1,ROOT
. -1,VERB -1,ROOT

I 1,VERB,ARG0 -1,ROOT
really 1,VERB,ARGM-ADV -1,ROOT
have 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
thought -1,ROOT -1,ROOT
about 1,VERB -1,ROOT
writing -1,VERB,ARG2 -1,ROOT
a 1,NOUN -1,ROOT
book -1,VERB,ARG1 -1,ROOT
. -2,VERB -1,ROOT

My 1,NOUN -1,ROOT
life 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
too 1,ADJ,ARGM-EXT -1,ROOT
complicated -1,AUX,ARG2 -1,ROOT
right 1,ADV -1,ROOT
now -1,AUX,ARGM-TMP -1,ROOT
trying -1,AUX,ARGM-PRD -1,ROOT
to 1,VERB -1,ROOT
do -1,VERB,ARG1 -1,ROOT
my 1,NOUN -1,ROOT
job -1,VERB,ARG1 -1,ROOT
. -1,ADJ -1,ROOT

( 1,NOUN -1,ROOT
Laughter -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT
) -1,NOUN -1,ROOT

But 1,SCONJ -1,ROOT
if 1,VERB -1,ROOT
-- 1,VERB -1,ROOT
there 1,VERB -1,ROOT
's -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
painting -1,VERB,ARG1 -1,ROOT
on 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
wall -1,NOUN,ARGM-LOC -1,ROOT
in 2,PROPN -1,ROOT
the 2,PROPN -1,ROOT
Oval 1,PROPN -1,ROOT
Office -1,NOUN -1,ROOT
that 1,VERB,R-ARG0 -1,ROOT
shows -2,NOUN,ARGM-ADJ -1,ROOT
a 1,NOUN -1,ROOT
horseman -1,VERB,ARG1 -1,ROOT
charging -1,NOUN -1,ROOT
up 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
steep 1,NOUN -1,ROOT
cliff -1,VERB,ARG1 -1,ROOT
, 1,VERB -1,ROOT
and 1,VERB -1,ROOT
there 1,VERB -1,ROOT
are -3,VERB -1,ROOT
at 1,ADV -1,ROOT
least 1,NUM -1,ROOT
two 1,NOUN -1,ROOT
other 1,NOUN -1,ROOT
horsemen -1,VERB,ARG1 -1,ROOT
following -1,NOUN -1,ROOT
. -5,VERB -1,ROOT

It 1,AUX,ARG1 -1,ROOT
's 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
Western 1,NOUN -1,ROOT
scene -1,AUX,ARG2 -1,ROOT
by 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
guy 1,VERB,ARG1 -1,ROOT
named -1,NOUN -1,ROOT
W.H.S. -1,VERB,ARG2 -1,ROOT
Koerner -1,PROPN -1,ROOT
called -2,NOUN -1,ROOT
' -1,VERB -1,ROOT
A 1,PROPN -1,ROOT
Charge -1,VERB,ARG2 -1,ROOT
to 1,VERB -1,ROOT
Keep -1,PROPN -1,ROOT
. -2,NOUN -1,ROOT
' -2,NOUN -1,ROOT

It 1,AUX,ARG1 -1,ROOT
's 1,NOUN -1,ROOT
on 1,NOUN -1,ROOT
loan -1,AUX,ARG2 -1,ROOT
, -1,NOUN -1,ROOT
by 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
way -1,AUX,ARGM-ADV -1,ROOT
, -2,NOUN -1,ROOT
from 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
guy -1,AUX,C-ARG2 -1,ROOT
named -1,NOUN -1,ROOT
Joe -1,VERB,ARG2 -1,ROOT
O'Neill -1,PROPN -1,ROOT
in 1,PROPN -1,ROOT
Midland -1,NOUN -1,ROOT
, -1,PROPN -1,ROOT
Texas -1,PROPN -1,ROOT
. -3,NOUN -1,ROOT

He 1,AUX,ARG1 -1,ROOT
was 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
person -1,AUX,ARG2 -1,ROOT
, -1,NOUN -1,ROOT
he 1,VERB,ARG0 -1,ROOT
and 1,NOUN -1,ROOT
his 1,NOUN -1,ROOT
wife -2,PRON -1,ROOT
Jan -1,NOUN -1,ROOT
, 2,VERB -1,ROOT
introduced 1,VERB -1,ROOT
-- 1,VERB -1,ROOT
reintroduced -2,NOUN -1,ROOT
me -1,VERB,ARG1 -1,ROOT
and 1,PROPN -1,ROOT
Laura -1,PRON -1,ROOT
in 1,NOUN -1,ROOT
his 1,NOUN -1,ROOT
backyard -1,VERB,ARGM-LOC -1,ROOT
in 1,PROPN -1,ROOT
July -1,VERB,ARGM-TMP -1,ROOT
of 1,NUM -1,ROOT
1977 -1,PROPN -1,ROOT
. -3,NOUN -1,ROOT

Four 1,NOUN -1,ROOT
months 1,ADV -1,ROOT
later 1,VERB,ARGM-TMP -1,ROOT
, 1,VERB -1,ROOT
we 1,VERB,ARG1 -1,ROOT
were 1,VERB -1,ROOT
married -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

So 2,AUX,ARGM-DIS -1,ROOT
he 1,VERB,ARG0 -1,ROOT
's 1,VERB -1,ROOT
got -1,ROOT -1,ROOT
a -1,VERB,ARG1 -1,ROOT
-- 2,NOUN -1,ROOT
I 1,AUX,ARG1 -1,ROOT
'm 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
decision 1,NOUN -1,ROOT
- 1,NOUN -1,ROOT
maker -1,AUX,ARG2 -1,ROOT
and 1,VERB -1,ROOT
I 1,NOUN,ARG0 -1,ROOT
can 1,NOUN,ARGM-MOD -1,ROOT
make 1,NOUN,ARGM-LVB -1,ROOT
good 1,NOUN,ARGM-ADJ -1,ROOT
decisions -1,VERB,ARGM-PRR -1,ROOT
. -2,VERB -1,ROOT

( 1,NOUN -1,ROOT
Applause -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT
) -1,NOUN -1,ROOT

" 1,VERB -1,ROOT
And 1,VERB -1,ROOT
so 1,VERB -1,ROOT
we 1,VERB,ARG0 -1,ROOT
sang -1,ROOT -1,ROOT
this 1,NOUN -1,ROOT
hymn -1,VERB,ARG1 -1,ROOT
-- -1,VERB -1,ROOT
this 1,AUX,ARG1 -1,ROOT
is 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
long 1,NOUN -1,ROOT
story -1,AUX,ARG2 -1,ROOT
trying -1,AUX,ARGM-PRD -1,ROOT
to 1,VERB -1,ROOT
get -1,VERB,ARG1 -1,ROOT
to 1,NOUN -1,ROOT
your 1,NOUN,ARG0 -1,ROOT
answer -1,VERB,ARG2 -1,ROOT
. -3,VERB -1,ROOT

( 1,NOUN -1,ROOT
Laughter -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT
) -1,NOUN -1,ROOT

This 1,AUX,ARG1 -1,ROOT
is 1,NOUN -1,ROOT
not -1,AUX,ARGM-NEG -1,ROOT
a 1,NOUN -1,ROOT
filibuster -1,AUX,ARG2 -1,ROOT
. -1,NOUN -1,ROOT

( 1,NOUN -1,ROOT
Laughter -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT
) -1,NOUN -1,ROOT

That 1,AUX,ARG1 -1,ROOT
's 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
Senate 1,NOUN -1,ROOT
term -1,AUX,ARG2 -1,ROOT
-- -1,NOUN -1,ROOT
particularly 1,NOUN -1,ROOT
on 1,NOUN -1,ROOT
good 1,NOUN -1,ROOT
judges -1,NOUN -1,ROOT
. -2,NOUN -1,ROOT

( 1,NOUN -1,ROOT
Applause -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT
) -1,NOUN -1,ROOT

The 1,NOUN -1,ROOT
hymn 1,VERB,ARG1 -1,ROOT
was 1,VERB -1,ROOT
sung -1,ROOT -1,ROOT
at 2,NOUN -1,ROOT
my 2,NOUN,ARG2 -1,ROOT
first 2,NOUN,ARGM-TMP -1,ROOT
inaugural 2,NOUN,ARGM-ADJ -1,ROOT
church 1,NOUN,ARGM-LOC -1,ROOT
service -1,VERB,ARGM-LOC -1,ROOT
as 1,NOUN -1,ROOT
governor -1,NOUN,ARGM-PRD -1,ROOT
. -1,VERB -1,ROOT

Laura 1,AUX,ARG1 -1,ROOT
and 1,PRON -1,ROOT
I -1,PROPN -1,ROOT
are 1,PROPN -1,ROOT
Methodists -1,AUX,ARG2 -1,ROOT
. -1,PROPN -1,ROOT

One 1,VERB,ARG0 -1,ROOT
of 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
Wesley -1,NUM -1,ROOT
boys -1,PROPN -1,ROOT
wrote -1,ROOT -1,ROOT
the 1,NOUN -1,ROOT
hymn -1,VERB,ARG1 -1,ROOT
. -1,VERB -1,ROOT

The 1,NOUN -1,ROOT
painting 1,VERB,ARG1 -1,ROOT
is 1,VERB -1,ROOT
based -1,ROOT -1,ROOT
upon 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
hymn -1,VERB,ARG2 -1,ROOT
called -1,NOUN -1,ROOT
, -1,VERB -1,ROOT
' -1,VERB -1,ROOT
A 1,PROPN -1,ROOT
Charge -1,VERB,ARG2 -1,ROOT
to 1,VERB -1,ROOT
Keep -1,PROPN -1,ROOT
. -3,VERB -1,ROOT
' -3,VERB -1,ROOT

I 1,VERB -1,ROOT
have -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

The 1,NOUN -1,ROOT
hymn 1,VERB,ARG0 -1,ROOT
talks -1,ROOT -1,ROOT
about 1,VERB -1,ROOT
serving -1,VERB,ARG1 -1,ROOT
something -1,VERB,ARG1 -1,ROOT
greater -1,PRON -1,ROOT
than 1,PRON -1,ROOT
yourself -1,ADJ -1,ROOT
in 1,NOUN -1,ROOT
life -1,VERB,ARGM-LOC -1,ROOT
. -2,VERB -1,ROOT

I -1,ROOT -1,ROOT
-- -1,PRON -1,ROOT
which 2,VERB,ARG1 -1,ROOT
I 1,VERB,ARG0 -1,ROOT
try -3,PRON -1,ROOT
to 1,VERB -1,ROOT
do -1,VERB,ARG1 -1,ROOT
, -1,VERB -1,ROOT
as 1,ADV -1,ROOT
best -1,VERB,ARGM-MNR -1,ROOT
as 1,AUX -1,ROOT
I 1,AUX -1,ROOT
possibly 1,AUX -1,ROOT
can -2,ADV -1,ROOT
. -4,PRON -1,ROOT

( 1,NOUN -1,ROOT
Applause -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT
) -1,NOUN -1,ROOT

" 1,NOUN -1,ROOT
The 1,NOUN -1,ROOT
book -1,ROOT -1,ROOT
-- -1,NOUN -1,ROOT
I 1,VERB,ARG0 -1,ROOT
guess -1,NOUN -1,ROOT
one 1,NOUN -1,ROOT
way -1,VERB,ARG1 -1,ROOT
, 2,VERB -1,ROOT
one 1,NOUN -1,ROOT
thing 1,VERB,ARG0 -1,ROOT
to 1,VERB -1,ROOT
think -1,NOUN -1,ROOT
about 1,PRON -1,ROOT
it -1,VERB,ARG2 -1,ROOT
is -2,VERB,ARG1 -1,ROOT
-- 1,VERB -1,ROOT
one 1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
themes -1,NUM -1,ROOT
would 1,VERB,ARGM-MOD -1,ROOT
be -1,VERB -1,ROOT
, -1,VERB -1,ROOT
I 1,VERB,ARG2 -1,ROOT
was 1,VERB -1,ROOT
given -1,VERB,ARG2 -1,ROOT
a 1,NOUN -1,ROOT
charge -1,VERB,ARG1 -1,ROOT
to 1,VERB -1,ROOT
keep -1,NOUN,ARGM-PRP -1,ROOT
. -3,VERB -1,ROOT

And 1,VERB,ARGM-DIS -1,ROOT
I 1,VERB,ARG0 -1,ROOT
gave -1,ROOT -1,ROOT
it -1,VERB,ARG2 -1,ROOT
all 1,NOUN -1,ROOT
my 1,NOUN -1,ROOT
heart -1,VERB,ARG1 -1,ROOT
, -1,NOUN -1,ROOT
all 1,NOUN -1,ROOT
my 1,NOUN -1,ROOT
energy -1,NOUN -1,ROOT
, -1,VERB -1,ROOT
based 1,NOUN -1,ROOT
upon 1,NOUN -1,ROOT
principles -2,VERB,ARGM-CAU -1,ROOT
that 1,VERB,R-ARG1 -1,ROOT
did 1,VERB -1,ROOT
not 1,VERB,ARGM-NEG -1,ROOT
change -1,NOUN -1,ROOT
once 1,VERB -1,ROOT
I 1,VERB,ARG1 -1,ROOT
got -1,VERB,ARGM-TMP -1,ROOT
into 2,PROPN -1,ROOT
the 2,PROPN -1,ROOT
Oval 1,PROPN -1,ROOT
Office -1,VERB,ARG2 -1,ROOT
. -4,VERB -1,ROOT

( 1,NOUN -1,ROOT
Applause -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT
) -1,NOUN -1,ROOT
" -1,NOUN -1,ROOT

Now 1,AUX,ARGM-ADV -1,ROOT
that 1,AUX,ARG1 -1,ROOT
's 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
rambling 1,NOUN,ARGM-ADJ -1,ROOT
response -1,AUX,ARG2 -1,ROOT
. -1,NOUN -1,ROOT

And 1,VERB -1,ROOT
I 2,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
to 1,VERB -1,ROOT
wonder -1,VERB -1,ROOT
: -2,VERB -1,ROOT
Did 1,VERB -1,ROOT
he 1,VERB,ARG0 -1,ROOT
forget -2,VERB -1,ROOT
that 1,VERB -1,ROOT
he 1,VERB,ARG0 -1,ROOT
already 1,VERB,ARGM-TMP -1,ROOT
has -1,VERB,ARG1 -1,ROOT
a 1,NOUN -1,ROOT
memoir -1,VERB,ARG1 -1,ROOT
called -1,NOUN -1,ROOT
" 1,PROPN -1,ROOT
A 1,PROPN -1,ROOT
Charge -1,VERB,ARG2 -1,ROOT
to 1,VERB -1,ROOT
Keep -1,PROPN -1,ROOT
" -1,PROPN -1,ROOT
? -4,VERB -1,ROOT

That 1,AUX,ARG1 -1,ROOT
was 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
name -1,AUX,ARG2 -1,ROOT
of 1,NOUN -1,ROOT
his 1,NOUN -1,ROOT
" 1,NOUN -1,ROOT
autobiography 1,VERB,ARG1 -1,ROOT
