and 1,VERB 1,VERB
the 1,NOUN 1,NOUN
first 1,NOUN 1,NOUN
bridge 1,VERB,ARG1 1,VERB,ARG1
was 1,VERB 1,VERB
bombed -2,NOUN -1,NOUN
and 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
drove -2,NOUN -1,VERB
home -1,VERB,ARG1 -1,VERB,ARG1
and 1,VERB 1,NOUN
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
bridges 1,VERB,ARG1 1,VERB,ARG1
were 1,VERB 1,VERB
bombed -1,VERB -1,VERB
and 1,VERB 1,VERB
there 1,VERB 1,VERB
was -3,NOUN -1,VERB
absolutely 1,NOUN -1,VERB,ARGM-ADV
no 1,NOUN,ARGM-NEG 1,NOUN
way -1,VERB,ARG1 -1,VERB,ARG1
for 1,VERB 1,PRON
us 1,VERB,ARG1 -1,NOUN
to 1,VERB 1,VERB
get -1,NOUN,ARG1 -1,NOUN,ARG1
home -1,VERB,ARG2 -1,VERB,ARG2
, 1,VERB 1,VERB
" 1,VERB 1,VERB
Chahine 1,VERB,ARG0 1,VERB,ARG0
told -1,ROOT -1,ROOT
reporters -1,VERB,ARG2 -1,VERB,ARG1
outside 1,NOUN 1,NOUN
federal 1,NOUN 1,NOUN
court -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
in 1,PROPN 1,PROPN
Detroit -1,NOUN -1,VERB,ARGM-LOC
. -1,VERB -2,VERB

" 1,NOUN 1,NOUN
We 1,AUX,ARG1 1,AUX,ARG1
were 1,NOUN 1,NOUN
all -1,AUX,ARGM-ADV 1,NOUN
American 1,NOUN 1,NOUN
citizens -1,AUX,ARG2 -1,AUX,ARG2
and 1,VERB 1,VERB
there 1,VERB 1,VERB
was -1,NOUN -1,ROOT
no 1,NOUN,ARGM-NEG 1,NOUN,ARGM-NEG
way -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARGM-MNR 1,VERB
anybody 1,VERB,ARG0 1,VERB,ARG0
helped -1,NOUN,ARG1 -1,NOUN
us -1,VERB,ARG2 -1,VERB,ARG1
. -2,NOUN -2,VERB

No 1,NOUN,ARGM-NEG 1,NOUN
communications -1,ROOT -1,ROOT
nothing -1,NOUN -1,ROOT
. -1,NOUN -1,VERB

I 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,VERB
on 1,NOUN 1,NOUN
my 1,NOUN,ARG0 1,NOUN
way -1,AUX,ARG2 -1,VERB,ARG2
to 1,NOUN 1,NOUN
my 1,NOUN,ARG1 1,NOUN
wedding -1,NOUN,ARG1 -1,NOUN
fearing -1,AUX,ARGM-PRD -1,NOUN
death -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB -1,VERB
basically -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
. -3,NOUN -1,VERB
" -3,NOUN -1,VERB

Chahine 1,VERB,ARG0 1,VERB,ARG0
said -1,ROOT -1,ROOT
her 1,NOUN 1,NOUN
immediate 1,NOUN 1,NOUN
family 1,VERB,ARG0 1,VERB,ARG0
spent -1,VERB,ARG1 -1,VERB,ARG1
about 1,SYM 1,NUM
$ -1,VERB,ARG3 -1,VERB,ARG1
20,000 -1,SYM -1,VERB,ARG1
to 1,VERB 1,VERB
return -1,VERB,ARG1 -1,VERB,ARG2
to 1,PROPN 1,PROPN
Detroit -1,VERB,ARG4 -1,VERB,ARG2
via 1,PROPN 1,PROPN
Syria -1,VERB,ARGM-DIR -1,VERB,ARG2
and 1,PROPN 1,PROPN
Jordan -1,PROPN -1,PROPN
. -3,VERB -2,VERB

Dear 1,PROPN 1,PROPN
Nina -1,ROOT -1,ROOT
, -1,PROPN -1,PROPN

Here 1,AUX,ARG2 1,AUX,ARG2
's 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
tip -1,AUX,ARG1 -1,AUX,ARG2
: 1,VERB -1,NOUN
Do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
get 1,VERB -1,VERB
married -1,NOUN -1,VERB,ARG1
in 1,NOUN 1,NOUN
countries -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
that 1,VERB,R-ARG0 1,VERB,R-ARG0
house -1,NOUN -1,NOUN
illegal 1,NOUN 1,NOUN
militias -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB,R-ARG0
attack -1,NOUN -1,NOUN
other 1,NOUN 1,NOUN
countries -1,VERB,ARG1 -1,VERB,ARG1
and 1,ADJ 1,ADJ
hence 1,AUX,ARGM-ADV 1,ADJ
are 1,ADJ 1,ADJ
likely -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
come -1,ADJ,C-ARG1 -1,VERB
under 1,NOUN 1,NOUN
counter-attack -1,VERB,ARG2 -1,VERB,ARGM-MNR
! -4,VERB -3,VERB

Crap 1,VERB,ARG0 1,VERB,ARG0
like 1,PRON 1,PRON
this -1,NOUN 1,VERB,ARG0
sure 1,VERB,ARGM-EXT 1,VERB,ARGM-ADV
makes -1,ROOT -1,ROOT
me 1,VERB,ARG0 -1,VERB,ARG1
want -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
rush -1,VERB,ARG1 -1,VERB,ARG1
right 1,ADV -1,VERB,ARG1
out -1,VERB,ARGM-DIR -1,VERB,C-V
and 1,VERB 1,VERB
rescue -1,VERB -1,VERB
people -1,VERB,ARG1 -1,VERB,ARG1
from 1,NOUN 1,NOUN
dilemmas -1,VERB,ARG2 -1,VERB,ARG2
of 1,NOUN 1,NOUN
their 1,NOUN,ARG0 1,NOUN
own 1,NOUN,ARGM-REC 1,NOUN,ARGM-ADJ
making -1,NOUN -1,NOUN
. -4,VERB -3,VERB

Though 1,ADJ 1,ADJ
I 1,AUX,ARG1 1,AUX,ARG1
am 1,ADJ 1,ADJ
loathe -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
quote -1,ADJ -1,AUX,ARG1
other 1,NOUN 1,NOUN
writers -1,VERB,ARG2 -1,VERB,ARG1
at 1,NOUN 1,NOUN
legnth -1,VERB,ARGM-EXT -1,NOUN
in 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
space -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
, 2,ADJ 1,VERB
this 1,NOUN 1,NOUN
little 1,NOUN 1,NOUN
bit 1,AUX,ARG1 1,AUX,ARG1
from 1,NOUN 1,PROPN
Dan 1,NOUN 1,PROPN
Froomkin -1,PROPN -1,PROPN
's -2,PROPN -1,PROPN
" -2,PROPN 3,PROPN
White 1,PROPN 1,PROPN
House 1,NOUN 1,PROPN
Briefing 1,NOUN -3,PROPN
" 1,NOUN -1,PROPN
column -1,NOUN 1,AUX,ARG1
in 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
WashPost -1,NOUN 1,PROPN
today -1,NOUN -1,NOUN,ARGM-TMP
is 1,ADJ 1,ADJ
just -1,AUX,ARGM-ADV 1,ADJ,ARGM-EXT
too 1,ADJ,ARGM-CXN 1,ADJ,ARGM-EXT
good -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
pass -1,ADJ,C-ARGM-CXN -1,ADJ
up -1,VERB -1,VERB,ARG2
( 1,VERB 1,VERB
read -1,ADJ -1,ADJ
the 1,NOUN 1,NOUN
whole 1,NOUN 1,NOUN
column -1,VERB,ARG1 -1,VERB,ARG1
here -1,NOUN -1,VERB,ARGM-LOC
) -1,VERB -1,VERB
: -2,ADJ -2,VERB

At 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Ask 1,NOUN -1,NOUN,ARG2
the 1,PROPN 1,PROPN
President -1,VERB,ARG2 1,NOUN,ARG0
event 1,VERB,ARGM-TMP -1,VERB,ARG1
on 1,PROPN 1,PROPN
Friday -1,NOUN -1,VERB,ARGM-TMP
, 1,VERB 1,VERB
one 1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
questions -1,NUM -1,NOUN
was -1,ROOT -1,ROOT
about 1,VERB -1,AUX,ARG2
whether 1,VERB 1,VERB
Bush 1,VERB 1,VERB,ARG0
has -1,VERB,ARG2 -1,VERB,ARG1
any 1,NOUN 1,NOUN
thoughts -1,VERB,ARGM-PRR -1,VERB,ARG1
about 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
memoirs -1,NOUN,ARG2 -1,NOUN
. -2,VERB -1,VERB

This 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
one 1,NOUN 1,NOUN
example -1,AUX,ARG2 -1,AUX,ARG2
of 1,PRON 1,VERB
what 1,VERB,ARG1 1,VERB,ARG1
happens -1,PRON -1,NOUN
when 1,NOUN,ARGM-TMP 1,VERB,ARGM-TMP
Bush 1,NOUN,ARG2 1,VERB,ARG0
gets -1,VERB,ARGM-TMP -1,VERB,ARG1
a 1,NOUN 1,NOUN
question -1,VERB,ARGM-PRR -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB,R-ARG1
he 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
anticipated -1,NOUN,ARGM-ADJ -1,VERB,ARG1
. -2,NOUN -3,VERB

" 1,NOUN 1,VERB
Q -1,ROOT 1,VERB
Thank -1,NOUN -1,ROOT
you -1,VERB,ARG1 -1,VERB,ARG1
-- -1,VERB 1,VERB
I 1,VERB,ARG0 1,AUX,ARG1
was 1,VERB 1,VERB
wondering -1,VERB -1,VERB,ARG1
, -2,VERB 1,VERB
there 1,VERB 1,NOUN
's -2,VERB 1,NOUN
a 1,NOUN 1,NOUN
lot -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
talk -1,NOUN -1,NOUN
right 1,ADV 1,ADV
now -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
about 1,VERB 1,NOUN
memoirs 1,VERB,ARG1 1,VERB,ARG1
being 1,VERB 1,VERB
written -1,VERB,C-ARG1 -1,NOUN
with 1,PROPN 1,NOUN
the 1,PROPN 2,PROPN
former 1,PROPN 1,PROPN
President -1,VERB,ARGM-COM -1,VERB,ARG0
. -4,NOUN -3,VERB

After 1,VERB 1,VERB
you 1,VERB,ARG1 1,VERB,ARG1
are 1,VERB 1,VERB
elected 1,VERB -1,ROOT
in 1,NUM 1,NUM
2004 -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, 1,VERB 1,VERB
what 1,VERB,ARG1 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
your 1,NOUN 1,NOUN
memoirs 1,VERB,ARG0 1,VERB,ARG0
say -1,ROOT -1,ROOT
about 1,PRON 1,PRON
you -1,VERB,ARG3 -1,VERB,ARG2
, 1,PRON 1,VERB
what 2,AUX,ARG2 1,VERB,ARG1
will 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
the 1,NOUN 1,NOUN
title 1,AUX,ARG1 1,VERB,ARG1
be -1,PRON 1,NOUN
, 1,VERB 1,VERB
and 1,VERB 1,VERB
what 1,VERB,ARG1 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
the 1,NOUN 1,NOUN
main 1,NOUN 1,NOUN
theme 1,VERB,ARG0 1,VERB,ARG1
say -1,VERB -1,NOUN
? -2,VERB -2,VERB

" 1,PROPN 1,VERB
THE 1,PROPN 1,PROPN
PRESIDENT -1,ROOT 1,VERB,ARG0
: -1,PROPN -1,NOUN
I 1,VERB,ARG0 1,VERB,ARG0
appreciate -1,PROPN -1,ROOT
that -1,VERB,ARG1 -1,VERB,ARG1
. -1,PROPN -1,VERB

( 1,NOUN 1,PROPN
Laughter -1,ROOT -1,ROOT
. -1,NOUN -1,INTJ
) -1,NOUN -1,X

There 1,VERB 1,VERB
is -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
painting -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
wall -1,VERB,ARGM-LOC -1,NOUN
in 1,PROPN 1,PROPN
the 1,PROPN 1,NOUN
Oval -1,NOUN -1,VERB,ARGM-LOC
-- -1,VERB 1,VERB
first 1,VERB,ARGM-ADV 1,VERB
of 1,DET 1,PRON
all -1,ADV -1,ADV
, 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
know -1,VERB -1,ROOT
. -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
'm 1,VERB 1,VERB
just 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
speculating -1,ROOT -1,ROOT
now -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
really 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
have 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
thought -1,ROOT -1,ROOT
about 1,VERB 1,VERB
writing -1,VERB,ARG2 -1,VERB,ARG1
a 1,NOUN 1,NOUN
book -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -1,VERB

My 1,NOUN 1,NOUN
life 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
too 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
complicated -1,AUX,ARG2 -1,AUX,ARG2
right 1,ADV 1,ADV
now -1,AUX,ARGM-TMP -1,AUX,ARGM-TMP
trying -1,AUX,ARGM-PRD -1,VERB,ARGM-ADV
to 1,VERB 1,VERB
do -1,VERB,ARG1 -1,ADJ
my 1,NOUN 1,NOUN
job -1,VERB,ARG1 -1,VERB,ARG1
. -1,ADJ -2,VERB

( 1,NOUN 1,PROPN
Laughter -1,ROOT -1,ROOT
. -1,NOUN -1,INTJ
) -1,NOUN -1,X

But 1,SCONJ 1,AUX,ARGM-DIS
if 1,VERB 1,VERB
-- 1,VERB 1,VERB
there 1,VERB 1,VERB
's -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
painting -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
wall -1,NOUN,ARGM-LOC -1,NOUN
in 2,PROPN 2,PROPN
the 2,PROPN 2,PROPN
Oval 1,PROPN 1,PROPN
Office -1,NOUN -1,NOUN
that 1,VERB,R-ARG0 1,VERB,R-ARG0
shows -2,NOUN,ARGM-ADJ -1,NOUN
a 1,NOUN 1,NOUN
horseman -1,VERB,ARG1 -1,VERB,ARG1
charging -1,NOUN -1,VERB,ARG1
up 1,NOUN -1,VERB
a 1,NOUN 1,NOUN
steep 1,NOUN 1,NOUN
cliff -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
and 1,VERB 1,VERB
there 1,VERB 1,VERB
are -3,VERB -1,VERB
at 1,ADV 1,ADV
least 1,NUM 1,NOUN
two 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
horsemen -1,VERB,ARG1 -1,NOUN
following -1,NOUN -1,NOUN
. -5,VERB -2,VERB

It 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
Western 1,NOUN 1,NOUN
scene -1,AUX,ARG2 -1,AUX,ARG2
by 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
guy 1,VERB,ARG1 -1,NOUN
named -1,NOUN -1,NOUN
W.H.S. -1,VERB,ARG2 -1,NOUN
Koerner -1,PROPN -1,PROPN
called -2,NOUN -2,NOUN
' -1,VERB 1,PROPN
A 1,PROPN 1,NOUN
Charge -1,VERB,ARG2 -1,VERB,ARG1
to 1,VERB 1,VERB
Keep -1,PROPN -1,NOUN
. -2,NOUN -1,VERB
' -2,NOUN -1,VERB

It 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
loan -1,AUX,ARG2 -1,AUX,ARG2
, -1,NOUN 1,NOUN
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
way -1,AUX,ARGM-ADV -1,NOUN
, -2,NOUN 1,VERB
from 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
guy -1,AUX,C-ARG2 1,VERB,ARG0
named -1,NOUN -1,NOUN
Joe -1,VERB,ARG2 -1,NOUN
O'Neill -1,PROPN -1,PROPN
in 1,PROPN 1,PROPN
Midland -1,NOUN 1,PROPN
, -1,PROPN -1,PROPN
Texas -1,PROPN -1,PROPN
. -3,NOUN -1,VERB

He 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
person -1,AUX,ARG2 -1,AUX,ARG2
, -1,NOUN -1,NOUN
he 1,VERB,ARG0 1,VERB,ARG0
and 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
wife -2,PRON -1,NOUN
Jan -1,NOUN -1,NOUN
, 2,VERB 1,VERB
introduced 1,VERB -1,ROOT
-- 1,VERB 1,VERB
reintroduced -2,NOUN -1,VERB
me -1,VERB,ARG1 -1,VERB,ARG1
and 1,PROPN 1,PROPN
Laura -1,PRON -1,PROPN
in 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
backyard -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
in 1,PROPN 1,PROPN
July -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
of 1,NUM 1,NUM
1977 -1,PROPN -1,NOUN
. -3,NOUN -1,VERB

Four 1,NOUN 1,NOUN
months 1,ADV 1,VERB,ARGM-TMP
later 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
, 1,VERB 1,VERB
we 1,VERB,ARG1 1,VERB,ARG1
were 1,VERB 1,VERB
married -1,ROOT -1,ROOT
. -1,VERB -1,VERB

So 2,AUX,ARGM-DIS 1,VERB,ARGM-DIS
he 1,VERB,ARG0 1,VERB,ARG0
's 1,VERB 1,VERB
got -1,ROOT -1,ROOT
a -1,VERB,ARG1 2,NOUN
-- 2,NOUN -1,VERB
I 1,AUX,ARG1 1,AUX,ARG1
'm 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
decision 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
maker -1,AUX,ARG2 -1,NOUN
and 1,VERB 1,VERB
I 1,NOUN,ARG0 1,VERB,ARG0
can 1,NOUN,ARGM-MOD 1,VERB,ARGM-MOD
make 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
good 1,NOUN,ARGM-ADJ 1,NOUN
decisions -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
. -2,VERB -2,VERB

( 1,NOUN 1,PROPN
Applause -1,ROOT -1,ROOT
. -1,NOUN -1,NOUN
) -1,NOUN -1,X

" 1,VERB 1,VERB
And 1,VERB 1,VERB,ARGM-DIS
so 1,VERB 1,VERB,ARGM-ADV
we 1,VERB,ARG0 1,VERB,ARG0
sang -1,ROOT -1,ROOT
this 1,NOUN 1,NOUN
hymn -1,VERB,ARG1 -1,VERB,ARG1
-- -1,VERB -1,VERB
this 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
long 1,NOUN 1,NOUN
story -1,AUX,ARG2 -1,AUX,ARG2
trying -1,AUX,ARGM-PRD -1,NOUN
to 1,VERB 1,VERB
get -1,VERB,ARG1 -1,NOUN,ARG1
to 1,NOUN 1,NOUN
your 1,NOUN,ARG0 1,NOUN
answer -1,VERB,ARG2 -1,VERB,ARG1
. -3,VERB -2,VERB

( 1,NOUN 1,PROPN
Laughter -1,ROOT -1,ROOT
. -1,NOUN -1,NOUN
) -1,NOUN -1,X

This 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
a 1,NOUN 1,NOUN
filibuster -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

( 1,NOUN 1,PROPN
Laughter -1,ROOT -1,ROOT
. -1,NOUN -1,NOUN
) -1,NOUN -1,X

That 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
a 1,NOUN 2,NOUN
Senate 1,NOUN 1,NOUN
term -1,AUX,ARG2 -1,AUX,ARG2
-- -1,NOUN -1,NOUN
particularly 1,NOUN -1,NOUN
on 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
judges -1,NOUN -1,NOUN
. -2,NOUN -2,NOUN

( 1,NOUN 1,PROPN
Applause -1,ROOT -1,ROOT
. -1,NOUN -1,NOUN
) -1,NOUN -1,X

The 1,NOUN 1,NOUN
hymn 1,VERB,ARG1 1,VERB,ARG1
was 1,VERB 1,VERB
sung -1,ROOT -1,ROOT
at 2,NOUN 2,NOUN
my 2,NOUN,ARG2 2,NOUN
first 2,NOUN,ARGM-TMP 2,NOUN
inaugural 2,NOUN,ARGM-ADJ 2,NOUN
church 1,NOUN,ARGM-LOC 1,NOUN
service -1,VERB,ARGM-LOC -1,NOUN
as 1,NOUN 1,NOUN
governor -1,NOUN,ARGM-PRD -1,NOUN
. -1,VERB -1,VERB

Laura 1,AUX,ARG1 1,AUX,ARG1
and 1,PRON 1,PROPN
I -1,PROPN 1,AUX,ARG1
are 1,PROPN 1,PROPN
Methodists -1,AUX,ARG2 -1,AUX,ARG2
. -1,PROPN -1,VERB

One 1,VERB,ARG0 1,VERB,ARG0
of 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Wesley -1,NUM 1,NOUN
boys -1,PROPN -1,PROPN
wrote -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
hymn -1,VERB,ARG1 -1,VERB,ARG1
. -1,VERB -1,VERB

The 1,NOUN 1,NOUN
painting 1,VERB,ARG1 1,VERB,ARG1
is 1,VERB 1,VERB
based -1,ROOT -1,ROOT
upon 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
hymn -1,VERB,ARG2 1,NOUN
called -1,NOUN -1,NOUN
, -1,VERB -1,NOUN
' -1,VERB -1,NOUN
A 1,PROPN 1,NOUN
Charge -1,VERB,ARG2 -1,NOUN
to 1,VERB 1,VERB
Keep -1,PROPN -1,NOUN
. -3,VERB -1,VERB
' -3,VERB -1,VERB

I 1,VERB 1,VERB,ARG0
have -1,ROOT -1,ROOT
. -1,VERB -1,VERB

The 1,NOUN 1,NOUN
hymn 1,VERB,ARG0 1,VERB,ARG0
talks -1,ROOT -1,ROOT
about 1,VERB 1,VERB
serving -1,VERB,ARG1 -1,VERB,ARG1
something -1,VERB,ARG1 -1,VERB,ARG1
greater -1,PRON -1,VERB,ARG1
than 1,PRON 1,PRON
yourself -1,ADJ -1,PRON
in 1,NOUN 1,NOUN
life -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -2,VERB -2,VERB

I -1,ROOT 1,VERB,ARG0
-- -1,PRON -1,PROPN
which 2,VERB,ARG1 1,VERB,ARGM-DIS
I 1,VERB,ARG0 1,VERB,ARG0
try -3,PRON -1,ROOT
to 1,VERB 1,VERB
do -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB -1,VERB
as 1,ADV 1,ADJ
best -1,VERB,ARGM-MNR -1,ADV
as 1,AUX 1,VERB
I 1,AUX 1,VERB,ARG0
possibly 1,AUX 1,VERB,ARGM-ADV
can -2,ADV -2,PRON
. -4,PRON -2,VERB

( 1,NOUN 1,PROPN
Applause -1,ROOT -1,ROOT
. -1,NOUN -1,NOUN
) -1,NOUN -1,X

" 1,NOUN 1,VERB
The 1,NOUN 1,NOUN
book -1,ROOT 1,VERB,ARG1
-- -1,NOUN -1,NOUN
I 1,VERB,ARG0 1,VERB,ARG0
guess -1,NOUN -1,ROOT
one 1,NOUN 1,NOUN
way -1,VERB,ARG1 -1,VERB,ARG1
, 2,VERB 1,NOUN
one 1,NOUN 1,NOUN
thing 1,VERB,ARG0 1,VERB,ARG1
to 1,VERB 1,VERB
think -1,NOUN -1,NOUN
about 1,PRON 1,PRON
it -1,VERB,ARG2 -1,VERB,ARG1
is -2,VERB,ARG1 1,NOUN
-- 1,VERB 1,NOUN
one 1,VERB,ARG1 1,VERB,ARG1
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
themes -1,NUM 1,VERB,ARG1
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be -1,VERB 1,VERB
, -1,VERB 1,VERB
I 1,VERB,ARG2 1,VERB,ARG0
was 1,VERB 1,VERB
given -1,VERB,ARG2 -1,NOUN
a 1,NOUN 1,NOUN
charge -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
keep -1,NOUN,ARGM-PRP -1,NOUN
. -3,VERB -2,VERB

And 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
I 1,VERB,ARG0 1,VERB,ARG0
gave -1,ROOT -1,ROOT
it -1,VERB,ARG2 -1,VERB,ARG1
all 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
heart -1,VERB,ARG1 -1,VERB,ARG1
, -1,NOUN -1,VERB
all 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
energy -1,NOUN -1,NOUN
, -1,VERB 1,VERB
based 1,NOUN 1,NOUN
upon 1,NOUN 1,NOUN
principles -2,VERB,ARGM-CAU 1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB,R-ARG0
did 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
change -1,NOUN -1,VERB
once 1,VERB 1,VERB
I 1,VERB,ARG1 1,VERB,ARG0
got -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
into 2,PROPN 1,NOUN
the 2,PROPN 2,PROPN
Oval 1,PROPN 1,PROPN
Office -1,VERB,ARG2 -1,VERB,ARGM-LOC
. -4,VERB -3,VERB

( 1,NOUN 1,PROPN
Applause -1,ROOT -1,ROOT
. -1,NOUN -1,NOUN
) -1,NOUN -1,X
" -1,NOUN -1,X

Now 1,AUX,ARGM-ADV 1,VERB,ARGM-TMP
that 1,AUX,ARG1 1,AUX,ARG1
's 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
rambling 1,NOUN,ARGM-ADJ 1,NOUN
response -1,AUX,ARG2 -1,AUX,ARG2
. -1,NOUN -1,NOUN

And 1,VERB 1,VERB
I 2,VERB,ARG0 1,VERB,ARG0
have -1,ROOT -1,ROOT
to 1,VERB 1,VERB
wonder -1,VERB -1,VERB
: -2,VERB -1,VERB
Did 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
forget -2,VERB -1,VERB,ARG1
that 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
already 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
has -1,VERB,ARG1 -1,VERB,ARG1
a 1,NOUN 1,NOUN
memoir -1,VERB,ARG1 -1,VERB,ARG1
called -1,NOUN -1,NOUN
" 1,PROPN 1,NOUN
A 1,PROPN 1,NOUN
Charge -1,VERB,ARG2 -1,VERB,ARG1
to 1,VERB 1,VERB
Keep -1,PROPN -1,NOUN
" -1,PROPN -1,VERB
? -4,VERB -3,VERB

That 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
name -1,AUX,ARG2 -1,AUX,ARG2
of 1,NOUN 2,NOUN
his 1,NOUN 1,NOUN
" 1,NOUN 1,NOUN
autobiography 1,VERB,ARG1 -1,NOUN
" -1,NOUN -1,NOUN
-- -1,NOUN -1,NOUN
ghost 1,VERB,ARGM-MNR -1,NOUN
- 1,VERB 1,VERB
written -2,NOUN -1,NOUN
by 1,PROPN 1,PROPN
adviser 1,PROPN 1,PROPN
Karen -1,VERB,ARG0 -1,PROPN
