of 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
elections -1,NOUN,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

He 1,VERB,ARG0 1,ADJ,R-ARG0
reports -1,ROOT 1,ADJ,R-ARG0
that 3,VERB 1,ADJ,R-ARG0
the 3,PROPN 1,ADJ,R-ARG0
Iraqi 2,PROPN 1,ADJ,R-ARG0
Islamic 1,PROPN -15,PUNCT
Party 1,VERB,ARG1 1,ADJ,R-ARG0
, -1,PROPN 1,ADJ,R-ARG0
which 1,VERB,R-ARG1 1,ADJ,R-ARG0
had -1,PROPN 1,ADJ,R-ARG0
earlier 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
been -1,PROPN 1,ADJ,R-ARG0
absolutely 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
committed -1,PROPN 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
getting -1,VERB,ARG2 1,ADJ,R-ARG0
out -1,VERB,ARGM-DIR 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Sunni 1,NOUN,ARG0 1,ADJ,R-ARG0
vote -1,VERB,ARG1 1,ADJ,R-ARG0
, -1,PROPN 1,ADJ,R-ARG0
is 1,VERB 1,ADJ,R-ARG0
now 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
wavering -3,VERB,ARG1 1,ADJ,R-ARG0
and -1,VERB 1,ADJ,R-ARG0
saying -1,VERB 1,ADJ,R-ARG0
their 1,NOUN 1,ADJ,R-ARG0
position 1,VERB,ARG0 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
depend -1,VERB,ARG1 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
situation -1,VERB,ARG1 1,ADJ,R-ARG0
. -3,PUNCT -15,PUNCT

The 1,NOUN 1,ADJ,R-ARG0
outbreak 1,VERB,ARG0 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
demonstrations -1,NOUN,ARG1 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
violence -1,NOUN 1,ADJ,R-ARG0
throughout 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Sunni 1,NOUN 1,ADJ,R-ARG0
Arab 1,NOUN 1,ADJ,R-ARG0
regions -3,NOUN,ARGM-LOC 1,ADJ,R-ARG0
on 1,PROPN 1,ADJ,R-ARG0
Wednesday -4,NOUN,ARGM-TMP 1,ADJ,R-ARG0
did -1,PUNCT 1,ADJ,R-ARG0
not 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
bode -1,ROOT 1,ADJ,R-ARG0
well -1,VERB,ARG1 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
Sunni 1,NOUN,ARG0 1,ADJ,R-ARG0
participation -1,VERB,ARG2 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
January 1,NOUN,ARGM-TMP 1,ADJ,R-ARG0
elections -1,NOUN,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Jim 1,VERB,ARG0 1,ADJ,R-ARG0
Lobe -1,PROPN 1,ADJ,R-ARG0
has -1,ROOT 1,ADJ,R-ARG0
more -1,VERB,ARG1 1,ADJ,R-ARG0
on -1,ADJ 1,ADJ,R-ARG0
the -1,ADJ 1,ADJ,R-ARG0
political 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
implications -2,ADJ 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Fallujah 1,NOUN,ARG1 1,ADJ,R-ARG0
assault -1,NOUN,ARG0 1,ADJ,R-ARG0
, -2,ADJ 1,ADJ,R-ARG0
both 1,PROPN 1,ADJ,R-ARG0
in 1,PROPN 1,ADJ,R-ARG0
Iraq -2,NOUN,ARGM-LOC 1,ADJ,R-ARG0
and -1,PROPN 1,ADJ,R-ARG0
in -1,PROPN 1,ADJ,R-ARG0
Washington -1,PROPN 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

For 1,NOUN 1,ADJ,R-ARG0
some 1,NOUN 1,ADJ,R-ARG0
black 1,NOUN 1,ADJ,R-ARG0
satire 1,VERB,ARGM-PRP 1,ADJ,R-ARG0
on -1,NOUN 1,ADJ,R-ARG0
Fallujah -1,NOUN 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
see -1,ROOT 1,ADJ,R-ARG0
Unconfirmed 1,PROPN 1,ADJ,R-ARG0
Sources -1,VERB,ARG1 1,ADJ,R-ARG0
which 1,NOUN,R-ARG0 1,ADJ,R-ARG0
has 1,NOUN,ARGM-LVB 1,ADJ,R-ARG0
some 1,NOUN,ARGM-EXT 1,ADJ,R-ARG0
fun -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
with 1,PROPN 1,ADJ,R-ARG0
my 1,PROPN 1,ADJ,R-ARG0
Weblog -1,NOUN,ARG1 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

[ 1,NOUN 1,ADJ,R-ARG0
Am 1,NOUN 1,ADJ,R-ARG0
at 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
conference -1,AUX,ARG2 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
ca 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
n't 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
blog -1,NOUN 1,ADJ,R-ARG0
much 1,ADV 1,ADJ,R-ARG0
right -1,VERB,ARGM-EXT 1,ADJ,R-ARG0
now -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
but -1,NOUN 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
try -1,NOUN 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
catch -1,VERB,ARG1 1,ADJ,R-ARG0
up -1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
next 1,NOUN 1,ADJ,R-ARG0
couple -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
days -1,NOUN 1,ADJ,R-ARG0
. -3,NOUN 1,ADJ,R-ARG0
] -3,NOUN 1,ADJ,R-ARG0

The 1,NOUN 1,ADJ,R-ARG0
hottest 1,NOUN 1,ADJ,R-ARG0
item 1,AUX,ARG1 1,ADJ,R-ARG0
on -1,NOUN 1,ADJ,R-ARG0
Christmas -1,NOUN 1,ADJ,R-ARG0
wish -1,NOUN 1,ADJ,R-ARG0
lists -2,NOUN 1,ADJ,R-ARG0
this -3,NOUN 1,ADJ,R-ARG0
year -3,NOUN 1,ADJ,R-ARG0
is 1,NOUN 1,ADJ,R-ARG0
nuclear 1,NOUN 1,ADJ,R-ARG0
weapons -1,AUX,ARG2 1,ADJ,R-ARG0
. -1,NOUN 1,ADJ,R-ARG0

Al 1,PROPN 1,ADJ,R-ARG0
- 1,PROPN 1,ADJ,R-ARG0
Qaeda 1,VERB,ARG0 1,ADJ,R-ARG0
wants -1,ROOT 1,ADJ,R-ARG0
them -1,VERB,ARG1 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
Iran 1,VERB,ARG0 1,ADJ,R-ARG0
wants -3,PUNCT 1,ADJ,R-ARG0
them -1,VERB,ARG1 1,ADJ,R-ARG0
, -3,PUNCT 1,ADJ,R-ARG0
Russia 1,VERB,ARG0 1,ADJ,R-ARG0
wants -4,PUNCT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
better 1,NOUN 1,ADJ,R-ARG0
ones -1,VERB,ARG1 1,ADJ,R-ARG0
, -4,PUNCT 1,ADJ,R-ARG0
and -5,PUNCT 1,ADJ,R-ARG0
all 1,VERB,ARG1 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
US 1,VERB,ARG0 1,ADJ,R-ARG0
wants -2,DET 1,ADJ,R-ARG0
is -5,PUNCT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
give -1,VERB,ARG2 1,ADJ,R-ARG0
them -1,VERB,ARG2 1,ADJ,R-ARG0
all -1,PRON 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
piece -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
coal -1,NOUN 1,ADJ,R-ARG0
. -5,PUNCT -15,PUNCT

For 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
last 1,NOUN 1,ADJ,R-ARG0
few 1,NOUN 1,ADJ,R-ARG0
years 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
there -1,PUNCT 1,ADJ,R-ARG0
have -1,PUNCT 1,ADJ,R-ARG0
been -1,ROOT 1,ADJ,R-ARG0
tensions -1,VERB,ARG1 1,ADJ,R-ARG0
with 1,NOUN 1,ADJ,R-ARG0
Iran 1,NOUN 1,ADJ,R-ARG0
’s 1,NOUN 1,ADJ,R-ARG0
nuclear 1,NOUN 1,ADJ,R-ARG0
program -1,NOUN,ARG0 1,ADJ,R-ARG0
with 1,NOUN 1,ADJ,R-ARG0
word -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
coming -1,NOUN 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
week -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
deal 1,VERB,ARG1 1,ADJ,R-ARG0
was 1,VERB 1,ADJ,R-ARG0
reached -1,VERB,C-ARG1 1,ADJ,R-ARG0
through 2,PROPN 1,ADJ,R-ARG0
the 2,PROPN 1,ADJ,R-ARG0
European 1,PROPN 1,ADJ,R-ARG0
Union -1,VERB,ARGM-MNR 1,ADJ,R-ARG0
that 1,VERB,R-ARG1 1,ADJ,R-ARG0
meets -1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
with 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
approval -1,VERB,ARG2 1,ADJ,R-ARG0
of 4,PROPN 1,ADJ,R-ARG0
the 4,PROPN 1,ADJ,R-ARG0
International 3,PROPN 1,ADJ,R-ARG0
Atomic 2,PROPN 1,ADJ,R-ARG0
Energy 1,PROPN 1,ADJ,R-ARG0
Agency -1,NOUN,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

At 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
same 1,NOUN 1,ADJ,R-ARG0
time 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
an 2,NOUN 1,ADJ,R-ARG0
Iranian 2,NOUN 1,ADJ,R-ARG0
Opposition 1,NOUN 1,ADJ,R-ARG0
Group 1,VERB,ARG0 1,ADJ,R-ARG0
released -1,ROOT 1,ADJ,R-ARG0
what 1,VERB,ARG1 1,ADJ,R-ARG0
they 1,VERB,ARG0 1,ADJ,R-ARG0
call -1,VERB,ARG1 1,ADJ,R-ARG0
proof -1,VERB,ARG2 1,ADJ,R-ARG0
of 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
covert 2,NOUN 1,ADJ,R-ARG0
nuclear 2,NOUN 1,ADJ,R-ARG0
weapons 1,NOUN 1,ADJ,R-ARG0
program -2,NOUN,ARG1 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

Arial 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
photos 1,VERB,ARG0 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
loose 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
connections -1,NOUN 1,ADJ,R-ARG0
to 1,PROPN 1,ADJ,R-ARG0
AQ -1,NOUN,ARG2 1,ADJ,R-ARG0
Kahn -1,PROPN 1,ADJ,R-ARG0
and -2,PROPN 1,ADJ,R-ARG0
Libya -2,PROPN 1,ADJ,R-ARG0
make -1,ROOT 1,ADJ,R-ARG0
up -2,PUNCT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
evidence -1,VERB,ARG1 1,ADJ,R-ARG0
that 1,VERB,R-ARG1 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
group 1,VERB,ARG0 1,ADJ,R-ARG0
presented -2,NOUN 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

Russia 1,VERB,ARG0 1,ADJ,R-ARG0
also 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
announced -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
it 1,VERB,ARG0 1,ADJ,R-ARG0
was 1,VERB 1,ADJ,R-ARG0
seeking -1,VERB,ARG1 1,ADJ,R-ARG0
and -1,VERB 1,ADJ,R-ARG0
building -1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
best 1,NOUN 1,ADJ,R-ARG0
nukes -2,VERB,ARG1 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
world 1,VERB,ARG0 1,ADJ,R-ARG0
’s -2,NOUN 1,ADJ,R-ARG0
ever 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
seen -2,NOUN 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

President 1,VERB,ARG0 1,ADJ,R-ARG0
Vladimir -1,PROPN 1,ADJ,R-ARG0
Putin -2,PROPN 1,ADJ,R-ARG0
said -1,ROOT 1,ADJ,R-ARG0
Russia 2,VERB,ARG0 1,ADJ,R-ARG0
is 1,VERB 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
have -2,VERB,ARG1 1,ADJ,R-ARG0
new 1,NOUN 1,ADJ,R-ARG0
nuclear 1,NOUN 1,ADJ,R-ARG0
weapons -1,VERB,ARG1 1,ADJ,R-ARG0
that 2,VERB,R-ARG1 1,ADJ,R-ARG0
other 1,NOUN 1,ADJ,R-ARG0
countries 2,VERB,ARG0 1,ADJ,R-ARG0
do -2,NOUN 1,ADJ,R-ARG0
not -2,NOUN 1,ADJ,R-ARG0
and -2,NOUN 1,ADJ,R-ARG0
will -2,NOUN 1,ADJ,R-ARG0
not -2,NOUN 1,ADJ,R-ARG0
have -2,NOUN 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

With 1,ADJ 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
demand 1,ADJ,ARG1 1,ADJ,R-ARG0
so 1,ADJ,ARGM-EXT 1,ADJ,R-ARG0
high 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
question 1,VERB,ARG1 1,ADJ,R-ARG0
arises -1,ROOT 1,ADJ,R-ARG0
on 2,AUX 1,ADJ,R-ARG0
to 2,AUX 1,ADJ,R-ARG0
who 2,AUX,ARG1 1,ADJ,R-ARG0
should 1,AUX,ARGM-MOD 1,ADJ,R-ARG0
be -1,NOUN,ARG1 1,ADJ,R-ARG0
or -1,AUX 1,ADJ,R-ARG0
has -1,AUX 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
right -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,PROPN 1,ADJ,R-ARG0
be 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
Santa -2,AUX,ARG2 1,ADJ,R-ARG0
of -1,PROPN 1,ADJ,R-ARG0
nuclear -1,PROPN 1,ADJ,R-ARG0
weapons -1,PROPN 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

Right 1,ADV 1,ADJ,R-ARG0
now 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
that 1,VERB,ARG1 1,ADJ,R-ARG0
seems -1,ROOT 1,ADJ,R-ARG0
to 1,PROPN 1,ADJ,R-ARG0
be 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
US -1,VERB,C-ARG1 1,ADJ,R-ARG0
, -1,PROPN 1,ADJ,R-ARG0
EU -1,PROPN 1,ADJ,R-ARG0
, -2,PROPN 1,ADJ,R-ARG0
and -2,PROPN 1,ADJ,R-ARG0
IAEA -2,PROPN 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

But -1,PUNCT 1,ADJ,R-ARG0
not 1,ADV 1,ADJ,R-ARG0
always 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
do -1,PUNCT 1,ADJ,R-ARG0
those 1,NUM 1,ADJ,R-ARG0
three 1,VERB,ARG0 1,ADJ,R-ARG0
agree -1,ROOT 1,ADJ,R-ARG0
, 1,ADJ 1,ADJ,R-ARG0
and 1,ADJ 1,ADJ,R-ARG0
not 1,ADV 1,ADJ,R-ARG0
always 1,AUX,ARGM-TMP 1,ADJ,R-ARG0
are 1,ADJ 1,ADJ,R-ARG0
their 1,NOUN,ARG0 1,ADJ,R-ARG0
decisions -1,AUX,ARG1 1,ADJ,R-ARG0
equal -1,AUX,ARG2 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

The 1,PROPN 1,ADJ,R-ARG0
US 1,VERB,ARG0 1,ADJ,R-ARG0
has -1,PUNCT 1,ADJ,R-ARG0
strongly 1,VERB,ARGM-EXT 1,ADJ,R-ARG0
opposed -1,ROOT 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
nuclear 2,NOUN 1,ADJ,R-ARG0
weapons 1,NOUN 1,ADJ,R-ARG0
program -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
Iran -1,NOUN 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
yet -2,PUNCT 1,ADJ,R-ARG0
Israel 1,VERB,ARG0 1,ADJ,R-ARG0
, -1,PROPN 1,ADJ,R-ARG0
which 1,VERB,R-ARG0 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
day 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
has -1,PROPN 1,ADJ,R-ARG0
never 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
officially 1,VERB,ARGM-MNR 1,ADJ,R-ARG0
said -1,PROPN 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
they 1,VERB,ARG0 1,ADJ,R-ARG0
posses -1,VERB,ARG1 1,ADJ,R-ARG0
nuclear 1,NOUN 1,ADJ,R-ARG0
weapons -1,VERB,ARG1 1,ADJ,R-ARG0
, -3,PUNCT 1,ADJ,R-ARG0
ranks -4,PUNCT 1,ADJ,R-ARG0
around 1,ADV 1,ADJ,R-ARG0
fifth -1,VERB,ARG2 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
nuclear 1,NOUN 1,ADJ,R-ARG0
strength -1,VERB,ARG4 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0

It -1,PUNCT 1,ADJ,R-ARG0
is -1,PUNCT 1,ADJ,R-ARG0
estimated -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
Israel 1,VERB,ARG0 1,ADJ,R-ARG0
has -1,VERB,ARG1 1,ADJ,R-ARG0
over 1,NOUN 1,ADJ,R-ARG0
200 1,NOUN 1,ADJ,R-ARG0
nuclear 1,NOUN 1,ADJ,R-ARG0
weapons -1,VERB,ARG1 1,ADJ,R-ARG0
yet -1,PUNCT 1,ADJ,R-ARG0
neither 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
US 1,VERB,ARG0 1,ADJ,R-ARG0
nor -1,PROPN 1,ADJ,R-ARG0
any -1,PROPN 1,ADJ,R-ARG0
of -1,PROPN 1,ADJ,R-ARG0
her -1,PROPN 1,ADJ,R-ARG0
allies -1,PROPN 1,ADJ,R-ARG0
expresses -1,PUNCT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
slightest 1,NOUN,ARGM-EXT 1,ADJ,R-ARG0
concern -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

North 2,PROPN 1,ADJ,R-ARG0
Korea 1,PROPN 1,ADJ,R-ARG0
’s 1,PROPN 1,ADJ,R-ARG0
Kim 1,VERB,ARG0 1,ADJ,R-ARG0
Jong -1,PROPN 1,ADJ,R-ARG0
Ill -2,PROPN 1,ADJ,R-ARG0
also 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
has -1,ROOT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
bomb -1,VERB,ARG1 1,ADJ,R-ARG0
at 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
top -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
his -1,NOUN 1,ADJ,R-ARG0
list -1,NOUN 1,ADJ,R-ARG0
and -1,PUNCT 1,ADJ,R-ARG0
Santa 1,VERB,ARG1 1,ADJ,R-ARG0
seems -1,PUNCT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
have 1,VERB 1,ADJ,R-ARG0
already 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
come -1,VERB,C-ARG1 1,ADJ,R-ARG0
a 1,ADV 1,ADJ,R-ARG0
few 1,ADV 1,ADJ,R-ARG0
years 1,ADV 1,ADJ,R-ARG0
ago -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

It 1,VERB,ARG1 1,ADJ,R-ARG0
is -1,PUNCT 1,ADJ,R-ARG0
rumored -1,ROOT 1,ADJ,R-ARG0
that -1,PUNCT 1,ADJ,R-ARG0
North 1,PROPN 1,ADJ,R-ARG0
Korea 1,VERB,ARG0 1,ADJ,R-ARG0
has -1,PUNCT 1,ADJ,R-ARG0
at 2,NOUN 1,ADJ,R-ARG0
least 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
couple 1,NOUN 1,ADJ,R-ARG0
nuclear 1,NOUN 1,ADJ,R-ARG0
weapons -1,VERB,ARG1 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

But 2,AUX,ARGM-DIS 1,ADJ,R-ARG0
getting 2,AUX,ARG1 1,ADJ,R-ARG0
past 1,PRON 1,ADJ,R-ARG0
who -1,VERB,ARG2 1,ADJ,R-ARG0
should 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
get -1,PRON 1,ADJ,R-ARG0
them -1,VERB,ARG1 1,ADJ,R-ARG0
, 1,PRON 1,ADJ,R-ARG0
is 1,PRON 1,ADJ,R-ARG0
who -1,AUX,ARG2 1,ADJ,R-ARG0
has -1,PRON 1,ADJ,R-ARG0
them -1,VERB,ARG1 1,ADJ,R-ARG0
, 1,PRON 1,ADJ,R-ARG0
and 1,PRON 1,ADJ,R-ARG0
who 1,AUX,R-ARG1 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
really 1,ADJ,ARGM-EXT 1,ADJ,R-ARG0
close -1,AUX,ARG2 1,ADJ,R-ARG0
. -3,PRON 1,ADJ,R-ARG0

The 1,NOUN 1,ADJ,R-ARG0
case 1,NOUN,ARG2 1,ADJ,R-ARG0
against 1,PROPN 1,ADJ,R-ARG0
Iran -1,NOUN,ARG2 1,ADJ,R-ARG0
has 1,NOUN,ARGM-LVB 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
feeling -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
of 2,X 1,ADJ,R-ARG0
Déjà 1,X 1,ADJ,R-ARG0
vu -1,NOUN,ARG1 1,ADJ,R-ARG0
. -1,VERB 1,ADJ,R-ARG0

Arial 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
photos 1,VERB,ARG1 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
lab -1,NOUN,ARG1 1,ADJ,R-ARG0
were -1,ROOT 1,ADJ,R-ARG0
uranium 1,VERB,ARG1 1,ADJ,R-ARG0
is 1,VERB 1,ADJ,R-ARG0
being 1,VERB 1,ADJ,R-ARG0
enriched -1,VERB,ARG2 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
somewhat 1,PRON 1,ADJ,R-ARG0
like 1,PRON 1,ADJ,R-ARG0
those -2,VERB,ARGM-MNR 1,ADJ,R-ARG0
of -1,PRON 1,ADJ,R-ARG0
chemical -1,PRON -15,PUNCT
weapons -1,PRON -15,PUNCT
stockpiles -1,PRON -15,PUNCT
in -1,PRON -15,PUNCT
Iraq -1,PRON -15,PUNCT
. -2,PUNCT -15,PUNCT

America 1,VERB,ARG0 1,ADJ,R-ARG0
cried -1,ROOT 1,ADJ,R-ARG0
wolf -1,VERB,ARG1 1,ADJ,R-ARG0
in 1,PROPN 1,ADJ,R-ARG0
Iraq -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
and -2,PUNCT 1,ADJ,R-ARG0
what 1,AUX,ARG1 1,ADJ,R-ARG0
’s 1,ADJ 1,ADJ,R-ARG0
scary -1,AUX,ARG2 1,ADJ,R-ARG0
is -2,PUNCT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
sooner 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
or -1,ADV 1,ADJ,R-ARG0
later -1,ADV 1,ADJ,R-ARG0
, 1,VERB 1,ADJ,R-ARG0
that 1,NOUN 1,ADJ,R-ARG0
wolf 1,VERB,ARG0 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
probably 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
get -1,VERB,ARG2 1,ADJ,R-ARG0
us -1,VERB,ARG1 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

I 1,VERB,ARG0 1,ADJ,R-ARG0
ran -1,ROOT 1,ADJ,R-ARG0
across 1,NOUN 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
item -1,VERB,ARG1 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Internet -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Sooooo -1,ROOT 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

The 2,PROPN 1,ADJ,R-ARG0
United 1,PROPN 1,ADJ,R-ARG0
States 1,VERB,ARG0 1,ADJ,R-ARG0
goes -1,ROOT 1,ADJ,R-ARG0
into 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
war 1,NOUN 1,ADJ,R-ARG0
zone -1,VERB,ARG4 1,ADJ,R-ARG0
and -1,PUNCT 1,ADJ,R-ARG0
evacuates -1,PUNCT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
bunch -1,VERB,ARG2 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
U.S. -1,NOUN 1,ADJ,R-ARG0
citizens -1,NOUN 1,ADJ,R-ARG0
( 1,NOUN 1,ADJ,R-ARG0
most 1,AUX,R-ARG1 1,ADJ,R-ARG0
of -1,ADJ 1,ADJ,R-ARG0
