Chahine 1,FRAME,ARG0 -1,PROPN,flat
told -1,ROOT,root -1,PROPN,flat
reporters -1,FRAME,ARG2 -1,PROPN,flat
outside 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod 1,NOUN,case
court -1,FRAME,ARGM-LOC -1,FRAME,ARG2
in 1,PROPN,case 1,NOUN,case
Detroit -1,NOUN,nmod -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

" 1,NOUN,punct 1,FRAME,ARG1
We 1,FRAME,ARG1 1,FRAME,ARG0
were 1,NOUN,cop 1,ADJ,cop
all -1,FRAME,ARGM-ADV 1,FRAME,ARG1
American 1,NOUN,amod 1,NOUN,amod
citizens -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
there 1,VERB,expl 1,FRAME,ARG1
was -1,NOUN,conj 1,ADJ,cop
no 1,FRAME,ARGM-NEG 1,NOUN,det
way -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,FRAME,R-ARGM-MNR 1,VERB,mark
anybody 1,FRAME,ARG0 1,FRAME,ARG0
helped -1,FRAME,ARG1 -1,FRAME,ARG1
us -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,NOUN,punct -1,VERB,punct

No 1,FRAME,ARGM-NEG 1,NOUN,det
communications -1,ROOT,root 1,FRAME,ARG1
nothing -1,NOUN,conj -1,FRAME,ARG1
. -1,NOUN,punct -1,VERB,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
was 1,NOUN,cop 1,ADJ,cop
on 1,NOUN,case 1,NOUN,case
my 1,FRAME,ARG0 1,FRAME,ARG1
way -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
my 1,FRAME,ARG1 1,FRAME,ARG1
wedding -1,FRAME,ARG1 -1,FRAME,ARG1
fearing -3,FRAME,ARGM-PRD -1,FRAME,ARG1
death -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VERB,punct -1,NOUN,punct
basically -2,FRAME,ARGM-ADV -1,FRAME,ARG2
. -3,NOUN,punct -1,VERB,punct
" -3,NOUN,punct -1,VERB,punct

Chahine 1,FRAME,ARG0 -1,PROPN,flat
said -1,ROOT,root -1,PROPN,flat
her 1,NOUN,nmod:poss 1,FRAME,ARG1
immediate 1,NOUN,amod 1,FRAME,ARG1
family 1,FRAME,ARG0 1,FRAME,ARG1
spent -1,FRAME,ARG1 -1,FRAME,ARG1
about 1,SYM,advmod 1,NOUN,case
$ -1,FRAME,ARG3 1,NOUN,case
20,000 -1,SYM,compound -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
return -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,PROPN,case 1,NOUN,case
Detroit -1,FRAME,ARG4 -1,FRAME,ARG2
via 1,PROPN,case 1,NOUN,case
Syria -1,FRAME,ARGM-DIR -1,PROPN,flat
and 1,PROPN,cc 1,NOUN,case
Jordan -1,PROPN,conj -1,PROPN,flat
. -3,VERB,punct -1,VERB,punct

Dear 1,PROPN,amod -1,PROPN,flat
Nina -1,ROOT,root -1,PROPN,flat
, -1,PROPN,punct -1,PROPN,punct

Here 1,FRAME,ARG2 1,FRAME,ARG1
's 1,NOUN,cop 1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
tip -1,FRAME,ARG1 -1,FRAME,ARG1
: 1,VERB,punct 1,VERB,punct
Do 1,VERB,aux 1,ADJ,cop
n't 2,FRAME,ARGM-NEG 1,FRAME,ARG0
get 1,VERB,aux:pass -1,FRAME,ARG1
married -1,NOUN,parataxis -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
countries -1,FRAME,ARGM-LOC 1,FRAME,ARG1
that 1,FRAME,R-ARG0 1,FRAME,ARG1
house -1,NOUN,acl:relcl -1,FRAME,ARG2
illegal 1,NOUN,amod 1,NOUN,amod
militias -1,FRAME,ARG1 -1,FRAME,ARG2
that 1,FRAME,R-ARG0 1,FRAME,ARG1
attack -1,NOUN,acl:relcl -1,FRAME,ARG1
other 1,NOUN,amod 1,NOUN,case
countries -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,ADJ,cc 1,NOUN,case
hence 1,FRAME,ARGM-ADV 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
likely -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
come -1,FRAME,C-ARG1 -1,FRAME,ARG1
under 1,NOUN,case 1,NOUN,case
counter-attack -1,FRAME,ARG2 -1,FRAME,ARG2
! -4,VERB,punct -1,VERB,punct

Crap 1,FRAME,ARG0 1,FRAME,ARG1
like 1,PRON,case 1,NOUN,case
this -1,NOUN,nmod 1,FRAME,ARG1
sure 1,FRAME,ARGM-EXT 1,FRAME,ARG1
makes -1,ROOT,root -1,FRAME,ARG2
me 1,FRAME,ARG0 1,FRAME,ARG0
want -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
rush -1,FRAME,ARG1 -1,FRAME,ARG1
right 1,ADV,advmod -1,FRAME,ARG1
out -1,FRAME,ARGM-DIR 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
rescue -1,VERB,conj -1,FRAME,ARG1
people -1,FRAME,ARG1 -1,FRAME,ARG2
from 1,NOUN,case 1,NOUN,case
dilemmas -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
their 1,FRAME,ARG0 1,NOUN,det
own 1,FRAME,ARGM-REC -1,FRAME,ARG2
making -1,NOUN,nmod -1,FRAME,ARG1
. -4,VERB,punct -1,VERB,punct

Though 1,ADJ,mark 1,FRAME,ARG1
I 1,FRAME,ARG1 1,FRAME,ARG0
am 1,ADJ,cop 1,FRAME,ARG1
loathe -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VERB,mark 1,NOUN,case
quote -1,ADJ,xcomp -1,FRAME,ARG1
other 1,NOUN,amod 1,NOUN,case
writers -1,FRAME,ARG2 -1,FRAME,ARG1
at 1,NOUN,case 1,NOUN,case
legnth -1,FRAME,ARGM-EXT -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
space -1,FRAME,ARGM-LOC -1,FRAME,ARG2
, 2,ADJ,punct 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
little 1,NOUN,amod 1,NOUN,amod
bit 1,FRAME,ARG1 -1,FRAME,ARG2
from 1,NOUN,case 1,NOUN,case
Dan 1,NOUN,nmod:poss -1,PROPN,flat
Froomkin -1,PROPN,flat -1,PROPN,flat
's -2,PROPN,case 1,NOUN,case
" -2,PROPN,punct 1,NOUN,compound
White 1,PROPN,compound -1,PROPN,flat
House 1,NOUN,compound -1,PROPN,flat
Briefing 1,NOUN,compound -1,PROPN,flat
" 1,NOUN,punct 1,NOUN,punct
column -1,NOUN,nmod -1,PROPN,flat
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
WashPost -1,NOUN,nmod 1,FRAME,ARG1
today -1,NOUN,nmod:tmod 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
just -1,FRAME,ARGM-ADV 1,ADJ,cop
too 1,FRAME,ARGM-CXN -1,FRAME,ARG2
good -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
pass -1,FRAME,C-ARGM-CXN -1,FRAME,ARG1
up -1,VERB,compound:prt 1,NOUN,case
( 1,VERB,punct 1,NOUN,case
read -1,ADJ,parataxis -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
whole 1,NOUN,amod 1,NOUN,amod
column -1,FRAME,ARG1 -1,FRAME,ARG1
here -1,NOUN,advmod -1,FRAME,ARG2
) -1,VERB,punct -1,VERB,punct
: -2,ADJ,punct -1,VERB,punct

At 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Ask 1,NOUN,compound -1,PROPN,flat
the 1,PROPN,det 1,NOUN,det
President -1,FRAME,ARG2 -1,PROPN,flat
event 2,FRAME,ARGM-TMP 1,FRAME,ARG1
on 1,PROPN,case 1,NOUN,case
Friday -1,NOUN,nmod 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
one 2,FRAME,ARG1 1,NOUN,det
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
questions -1,NUM,nmod 1,FRAME,ARG1
was -1,ROOT,root 1,NOUN,case
about 1,VERB,mark 1,NOUN,case
whether 1,VERB,mark 1,NOUN,case
Bush 1,VERB,nsubj 1,FRAME,ARG1
has -1,FRAME,ARG2 1,FRAME,ARG1
any 1,NOUN,det 1,NOUN,det
thoughts -1,FRAME,ARGM-PRR -1,FRAME,ARG1
about 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,det
memoirs -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,ADJ,cop
one 1,NOUN,nummod 1,NOUN,det
example -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,PRON,case 1,NOUN,case
what 1,FRAME,ARG1 1,FRAME,ARG1
happens -1,PRON,acl:relcl -1,FRAME,ARG1
when 2,FRAME,ARGM-TMP 1,NOUN,case
Bush 2,FRAME,ARG2 1,FRAME,ARG1
gets -1,FRAME,ARGM-TMP -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
question -1,FRAME,ARGM-PRR -1,FRAME,ARG1
that 2,FRAME,R-ARG1 1,FRAME,ARG1
he 2,FRAME,ARG0 1,FRAME,ARG1
has 1,VERB,aux 1,ADJ,cop
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
anticipated -2,FRAME,ARGM-ADJ -1,FRAME,ARG1
. -2,NOUN,punct -1,VERB,punct

" 1,NOUN,punct 1,FRAME,ARG1
Q -1,ROOT,root -1,PROPN,flat
Thank -1,NOUN,parataxis -1,PROPN,flat
you -1,FRAME,ARG1 1,FRAME,ARG0
-- -1,VERB,punct 1,VERB,punct
I 2,FRAME,ARG0 1,FRAME,ARG0
was 1,VERB,aux 1,ADJ,cop
wondering -1,VERB,parataxis -1,FRAME,ARG1
, -2,VERB,punct -1,NOUN,punct
there 1,VERB,expl 1,FRAME,ARG1
's -2,VERB,parataxis 1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
lot -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
talk -1,NOUN,nmod -1,FRAME,ARG1
right 1,ADV,advmod -1,FRAME,ARG2
now -2,FRAME,ARGM-TMP -1,FRAME,ARG2
about 1,VERB,mark 1,NOUN,case
memoirs 2,FRAME,ARG1 -1,FRAME,ARG2
being 1,VERB,aux:pass -1,FRAME,ARG2
written -3,FRAME,C-ARG1 -1,FRAME,ARG1
with 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
former 1,PROPN,amod 1,NOUN,compound
President -1,FRAME,ARGM-COM -1,PROPN,flat
. -4,NOUN,punct -1,VERB,punct

After 1,VERB,mark 1,NOUN,case
you 2,FRAME,ARG1 1,FRAME,ARG0
are 1,VERB,aux:pass 1,ADJ,cop
elected 1,VERB,advcl -1,FRAME,ARG1
in 1,NUM,case 1,NOUN,case
2004 -1,FRAME,ARGM-TMP -1,FRAME,ARG2
, 1,VERB,punct 1,VERB,punct
what 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARG1
your 1,NOUN,nmod:poss 1,FRAME,ARG0
memoirs 1,FRAME,ARG0 1,FRAME,ARG1
say -1,ROOT,root -1,FRAME,ARG1
about 1,PRON,case 1,NOUN,case
you -1,FRAME,ARG3 -1,FRAME,ARG1
, 1,PRON,punct 1,VERB,punct
what 1,FRAME,ARG2 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,ADJ,cop
the 1,NOUN,det 1,NOUN,det
title 1,FRAME,ARG1 1,FRAME,ARG1
be -1,PRON,cop 1,ADJ,cop
, 1,VERB,punct -1,NOUN,punct
and 1,VERB,cc 1,NOUN,case
what 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,ADJ,cop
the 1,NOUN,det 1,NOUN,det
main 1,NOUN,amod 1,NOUN,amod
theme 1,FRAME,ARG0 -1,FRAME,ARG2
say -1,VERB,conj -1,FRAME,ARG1
? -2,VERB,punct -1,VERB,punct

" 1,PROPN,punct -1,PROPN,punct
THE 1,PROPN,det 1,NOUN,det
PRESIDENT -1,ROOT,root -1,PROPN,flat
: -1,PROPN,punct -1,NOUN,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
appreciate -1,PROPN,parataxis -1,FRAME,ARG1
that -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,PROPN,punct -1,VERB,punct

( 1,NOUN,punct -1,PROPN,punct
Laughter -1,ROOT,root -1,PROPN,flat
. -1,NOUN,punct -1,NOUN,punct
) -1,NOUN,punct -1,NOUN,punct

There 1,VERB,expl 1,FRAME,ARG1
is -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
painting -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,FRAME,ARG1
wall -2,FRAME,ARGM-LOC -1,FRAME,ARG1
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Oval -1,NOUN,nmod 1,NOUN,compound
-- -1,VERB,punct -1,NOUN,punct
first 2,FRAME,ARGM-ADV 1,NOUN,case
of 1,DET,case 1,NOUN,case
all -1,ADV,obl 1,NOUN,det
, 1,VERB,punct 1,VERB,punct
I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux 1,ADJ,cop
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
know -1,VERB,parataxis -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
'm 1,VERB,aux 1,FRAME,ARG0
just 1,FRAME,ARGM-ADV 1,ADJ,cop
speculating -1,ROOT,root -1,FRAME,ARG1
now -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
really 2,FRAME,ARGM-ADV 1,FRAME,ARG0
have 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
thought -1,ROOT,root -1,FRAME,ARG1
about 1,VERB,mark 1,NOUN,case
writing -1,FRAME,ARG2 -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
book -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

My 1,NOUN,nmod:poss 1,FRAME,ARG1
life 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
too 1,FRAME,ARGM-EXT -1,FRAME,ARG2
complicated -1,FRAME,ARG2 -1,FRAME,ARG2
right 1,ADV,advmod -1,FRAME,ARG2
now -2,FRAME,ARGM-TMP -1,FRAME,ARG2
trying -2,FRAME,ARGM-PRD -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
do -1,FRAME,ARG1 -1,FRAME,ARG1
my 1,NOUN,nmod:poss -1,FRAME,ARG1
job -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,ADJ,punct -1,VERB,punct

( 1,NOUN,punct -1,PROPN,punct
Laughter -1,ROOT,root -1,PROPN,flat
. -1,NOUN,punct -1,NOUN,punct
) -1,NOUN,punct -1,NOUN,punct

But 1,SCONJ,cc 1,FRAME,ARG1
if 1,VERB,reparandum 1,VERB,mark
-- 1,VERB,punct -1,NOUN,punct
there 1,VERB,expl 1,FRAME,ARG1
's -1,ROOT,root 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
painting -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
wall -1,FRAME,ARGM-LOC -1,FRAME,ARG2
in 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Oval 1,PROPN,compound 1,NOUN,compound
Office -1,NOUN,nmod 1,FRAME,ARG1
that 1,FRAME,R-ARG0 1,FRAME,ARG1
shows -1,FRAME,ARGM-ADJ -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
horseman -1,FRAME,ARG1 -1,FRAME,ARG2
charging -1,NOUN,acl -1,FRAME,ARG1
up 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
steep 1,NOUN,amod 1,NOUN,amod
cliff -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VERB,punct -1,NOUN,punct
and 1,VERB,cc 1,NOUN,case
there 1,VERB,expl 1,FRAME,ARG1
are -3,VERB,conj 1,ADJ,cop
at 1,ADV,case 1,NOUN,case
least 1,NUM,nmod 1,NOUN,case
two 1,NOUN,nummod 1,NOUN,case
other 1,NOUN,amod 1,NOUN,amod
horsemen -1,FRAME,ARG1 -1,FRAME,ARG2
following -1,NOUN,acl -1,FRAME,ARG2
. -5,VERB,punct -1,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
's 1,NOUN,cop 1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
Western 1,NOUN,amod 1,NOUN,amod
scene -1,FRAME,ARG2 -1,FRAME,ARG2
by 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
guy 1,FRAME,ARG1 1,FRAME,ARG1
named -1,NOUN,acl -1,PROPN,flat
W.H.S. -1,FRAME,ARG2 -1,PROPN,flat
Koerner -1,PROPN,flat -1,PROPN,flat
called -2,NOUN,acl -1,PROPN,flat
' -1,VERB,punct -1,PROPN,flat
A 1,PROPN,det 1,NOUN,det
Charge -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
Keep -1,PROPN,acl -1,FRAME,ARG1
. -2,NOUN,punct -1,VERB,punct
' -2,NOUN,punct -1,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
's 1,NOUN,cop 1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
loan -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,NOUN,punct 1,NOUN,case
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
way -2,FRAME,ARGM-ADV -1,FRAME,ARG2
, -2,NOUN,punct 1,NOUN,case
from 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
guy -3,FRAME,C-ARG2 1,FRAME,ARG1
named -1,NOUN,acl -1,PROPN,flat
Joe -1,FRAME,ARG2 -1,PROPN,flat
O'Neill -1,PROPN,flat -1,PROPN,flat
in 1,PROPN,case 1,NOUN,case
Midland -1,NOUN,nmod -1,PROPN,flat
, -1,PROPN,punct -1,NOUN,punct
Texas -1,PROPN,appos -1,PROPN,flat
. -3,NOUN,punct -1,VERB,punct

He 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NOUN,cop 1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
person -1,FRAME,ARG2 1,FRAME,ARG1
, -1,NOUN,punct -1,NOUN,punct
he 1,FRAME,ARG0 1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,det
wife -2,PRON,conj -1,PROPN,flat
Jan -1,NOUN,appos -1,PROPN,flat
, 2,VERB,punct -1,PROPN,punct
introduced 1,VERB,reparandum -1,PROPN,flat
-- 1,VERB,punct -1,NOUN,punct
reintroduced -2,NOUN,parataxis -1,PROPN,flat
me -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,PROPN,cc 1,NOUN,case
Laura -1,PRON,conj -1,PROPN,flat
in 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,case
backyard -1,FRAME,ARGM-LOC -1,FRAME,ARG1
in 1,PROPN,case 1,NOUN,case
July -1,FRAME,ARGM-TMP 1,NOUN,case
of 1,NUM,case 1,NOUN,case
1977 -1,PROPN,nmod -1,FRAME,ARGM-TMP
. -3,NOUN,punct -1,VERB,punct

Four 1,NOUN,nummod 1,NOUN,det
months 1,ADV,obl:npmod 1,FRAME,ARG1
later 2,FRAME,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,VERB,punct
we 2,FRAME,ARG1 1,FRAME,ARG0
were 1,VERB,aux:pass 1,ADJ,cop
married -1,ROOT,root -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

So 3,FRAME,ARGM-DIS 1,FRAME,ARG1
he 2,FRAME,ARG0 1,FRAME,ARG0
's 1,VERB,aux:pass 1,FRAME,ARG1
got -1,ROOT,root -1,FRAME,ARG1
a -1,FRAME,ARG1 1,NOUN,det
-- 2,NOUN,punct 1,VERB,punct
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 2,NOUN,cop -1,FRAME,ARG2
a 2,NOUN,det 1,NOUN,det
decision 1,NOUN,compound -1,FRAME,ARG1
- 1,NOUN,punct 1,NOUN,punct
maker -1,FRAME,ARG2 1,FRAME,ARG1
and 1,VERB,cc 1,NOUN,case
I 2,FRAME,ARG0 1,FRAME,ARG0
can 2,FRAME,ARGM-MOD 1,ADJ,cop
make 1,FRAME,ARGM-LVB -1,FRAME,ARG1
good 1,FRAME,ARGM-ADJ -1,FRAME,ARG1
decisions -1,FRAME,ARGM-PRR -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

( 1,NOUN,punct -1,PROPN,punct
Applause -1,ROOT,root -1,PROPN,flat
. -1,NOUN,punct -1,NOUN,punct
) -1,NOUN,punct -1,NOUN,punct

" 1,VERB,punct -1,PROPN,punct
And 1,VERB,cc 1,VERB,punct
so 1,VERB,advmod 1,FRAME,ARG1
we 1,FRAME,ARG0 1,FRAME,ARG0
sang -1,ROOT,root -1,FRAME,ARG1
this 1,NOUN,det 1,NOUN,det
hymn -1,FRAME,ARG1 -1,FRAME,ARG1
-- -1,VERB,punct 1,NOUN,punct
this 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,ADJ,cop
a 1,NOUN,det 1,NOUN,det
long 1,NOUN,amod 1,NOUN,amod
story -1,FRAME,ARG2 1,FRAME,ARG1
trying -1,FRAME,ARGM-PRD -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
get -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
your 1,FRAME,ARG0 -1,FRAME,ARG1
answer -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

( 1,NOUN,punct -1,PROPN,punct
Laughter -1,ROOT,root -1,PROPN,flat
. -1,NOUN,punct -1,NOUN,punct
) -1,NOUN,punct -1,NOUN,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,ADJ,cop
not -1,FRAME,ARGM-NEG 1,ADJ,cop
a 1,NOUN,det 1,NOUN,det
filibuster -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NOUN,punct -1,VERB,punct

( 1,NOUN,punct -1,PROPN,punct
Laughter -1,ROOT,root -1,PROPN,flat
. -1,NOUN,punct -1,NOUN,punct
) -1,NOUN,punct -1,NOUN,punct

That 1,FRAME,ARG1 1,FRAME,ARG1
's 1,NOUN,cop 1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
Senate 1,NOUN,compound 1,FRAME,ARG1
term -1,FRAME,ARG2 -1,FRAME,ARG1
-- -1,NOUN,punct -1,NOUN,punct
particularly 1,NOUN,advmod 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
good 1,NOUN,amod 1,NOUN,amod
judges -1,NOUN,obl -1,FRAME,ARG1
. -2,NOUN,punct -1,VERB,punct

( 1,NOUN,punct -1,PROPN,punct
Applause -1,ROOT,root -1,PROPN,flat
. -1,NOUN,punct -1,NOUN,punct
) -1,NOUN,punct -1,NOUN,punct

The 1,NOUN,det 1,NOUN,det
hymn 2,FRAME,ARG1 1,FRAME,ARG1
was 1,VERB,aux:pass 1,FRAME,ARG1
sung -1,ROOT,root -1,PROPN,flat
at 2,NOUN,case 1,NOUN,case
my 1,FRAME,ARG2 1,FRAME,ARG1
first 1,FRAME,ARGM-TMP 1,NOUN,amod
inaugural 1,FRAME,ARGM-ADJ 1,NOUN,amod
church 1,FRAME,ARGM-LOC 1,NOUN,compound
service -1,FRAME,ARGM-LOC -1,FRAME,ARG1
as 1,NOUN,case 1,NOUN,case
governor -1,FRAME,ARGM-PRD -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Laura 1,FRAME,ARG1 -1,PROPN,flat
and 1,PRON,cc 1,VERB,punct
I -1,PROPN,conj 1,FRAME,ARG0
are 1,PROPN,cop 1,ADJ,cop
Methodists -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,PROPN,punct -1,VERB,punct

One 1,FRAME,ARG0 1,NOUN,det
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Wesley -1,NUM,nmod -1,PROPN,flat
boys -1,PROPN,flat -1,PROPN,flat
wrote -1,ROOT,root -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
hymn -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
painting 2,FRAME,ARG1 1,FRAME,ARG1
is 1,VERB,aux:pass 1,ADJ,cop
based -1,ROOT,root 1,NOUN,case
upon 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
hymn -1,FRAME,ARG2 1,FRAME,ARG1
called -1,NOUN,acl -1,FRAME,ARG2
, -1,VERB,punct -1,NOUN,punct
' -1,VERB,punct 1,NOUN,punct
A 1,PROPN,det 1,NOUN,det
Charge -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
Keep -1,PROPN,acl -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct
' -3,VERB,punct -1,VERB,punct

I 1,VERB,nsubj 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
hymn 1,FRAME,ARG0 1,FRAME,ARG1
talks -1,ROOT,root -1,PROPN,flat
about 1,VERB,mark 1,NOUN,case
serving -1,FRAME,ARG1 -1,FRAME,ARG2
something -1,FRAME,ARG1 -1,FRAME,ARG1
greater -1,PRON,amod -1,FRAME,ARG2
than 1,PRON,case 1,NOUN,case
yourself -1,ADJ,obl -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
life -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

I -1,ROOT,root 1,FRAME,ARG0
-- -1,PRON,punct 1,VERB,punct
which 2,FRAME,ARG1 1,FRAME,ARG1
I 1,FRAME,ARG0 1,FRAME,ARG0
try -3,PRON,parataxis -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
do -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VERB,punct -1,NOUN,punct
as 1,ADV,advmod 1,NOUN,case
best -1,FRAME,ARGM-MNR -1,FRAME,ARG2
as 1,AUX,mark 1,NOUN,case
I 1,AUX,nsubj 1,FRAME,ARG0
possibly 1,AUX,advmod -1,FRAME,ARG2
can -2,ADV,advcl -1,FRAME,ARG2
. -4,PRON,punct -1,VERB,punct

( 1,NOUN,punct -1,PROPN,punct
Applause -1,ROOT,root -1,PROPN,flat
. -1,NOUN,punct -1,NOUN,punct
) -1,NOUN,punct -1,NOUN,punct

" 1,NOUN,punct 1,FRAME,ARG1
The 1,NOUN,det 1,NOUN,det
book -1,ROOT,root 1,FRAME,ARG1
-- -1,NOUN,punct 1,VERB,punct
