protect -1,VERB,ARG2 -1,VERB,ARG2
Israel -1,VERB,ARG1 -1,VERB,ARG1
, -6,PUNCT -1,VERB
" -7,PUNCT -1,VERB
according 2,PROPN 2,PROPN
to 2,PROPN 2,PROPN
the 2,PROPN 2,PROPN
Asian 1,PROPN 1,PROPN
Times -4,VERB,ARGM-ADV -2,VERB,ARGM-ADV
. -8,PUNCT -7,PUNCT

I 2,AUX,ARG1 2,AUX,ARG1
have 1,NOUN 1,NOUN
long 1,AUX,ARGM-TMP -1,AUX,ARGM-TMP
been 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
trenchant 1,NOUN 1,NOUN
critic -1,AUX,ARG2 -1,AUX,ARG2
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
Sadrists -1,NOUN -1,NOUN
. -1,NOUN -1,NOUN

But 2,AUX,ARGM-DIS 2,AUX,ARGM-DIS
they 2,AUX,ARG1 2,AUX,ARG1
have 1,PRON 2,PRON
n't 1,AUX,ARGM-NEG 1,AUX,ARGM-NEG
been 1,PRON 1,DET
up 1,PRON 1,PRON
to 1,PRON 1,PRON
anything -1,AUX,ARG2 -1,DET
extraordinary -1,PRON -1,PRON
as 1,ADV 1,ADV
far -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
as -1,ADV -1,ADV
I 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
see -1,ADV -1,ADV
in 1,NOUN 1,NOUN
recent 1,NOUN 1,NOUN
weeks -2,AUX,ARGM-TMP -2,VERB,ARGM-TMP
. -2,PRON -3,PRON

Someone 1,VERB,ARG1 1,VERB,ARG0
in -1,PRON -1,PRON
the -1,PRON -1,PRON
CPA -1,PRON -1,PRON
sat -1,ROOT -1,ROOT
down -1,PUNCT -1,PUNCT
and -1,PUNCT -1,PUNCT
thought -1,PUNCT -1,PUNCT
up -1,PUNCT -1,PUNCT
ways -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
stir -1,NOUN,ARG1 -1,NOUN,ARG1
them -1,VERB,ARG1 -1,VERB,ARG1
up -1,VERB,ARGM-PRD -1,VERB,C-V
by 1,VERB 1,VERB
closing -1,VERB,ARG2 -1,VERB,ARGM-MNR
their 1,NOUN 1,NOUN
newspaper -1,VERB,ARG1 -1,VERB,ARG1
and -1,VERB -1,VERB
issuing -1,VERB -1,VERB
28 2,NOUN 2,NOUN
arrest 1,NOUN 1,NOUN
warrants -1,VERB,ARG1 -1,VERB,ARG1
and -2,VERB -2,VERB
taking -2,VERB -2,VERB
in -3,VERB -3,VERB
people -1,VERB,ARG1 -1,VERB,ARG1
like -1,NOUN -1,NOUN
Yaqubi -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

This 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
either 1,NOUN 1,NOUN
gross 1,NOUN 1,NOUN
incompetence -1,AUX,ARG2 -1,AUX,ARG2
or -1,NOUN -1,NOUN
was -1,NOUN -1,NOUN
done -1,NOUN -1,NOUN
with 1,NOUN 1,NOUN
dark 1,NOUN 1,NOUN
ulterior 1,NOUN 1,NOUN
motives -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
that 1,VERB,R-ARG1 1,VERB,R-ARG1
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
scarcely 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
be -1,NOUN -1,NOUN
guessed -1,NOUN -1,NOUN
at -1,VERB,C-ARG1 -1,VERB,C-ARG1
. -2,NOUN -3,NOUN

There -1,PUNCT -1,PUNCT
is -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
classical 1,NOUN 1,NOUN
logical 1,NOUN 1,NOUN
fallacy -1,VERB,ARG1 -1,VERB,ARG1
, -1,NOUN -1,NOUN
post -1,NOUN -1,NOUN
hoc -1,NOUN -1,NOUN
ergo -1,NOUN -1,NOUN
propter -1,NOUN -2,NOUN
hoc -1,NOUN -2,NOUN
( -1,NOUN -2,NOUN
Z 1,VERB,ARG1 1,VERB,ARG1
happens -2,NOUN -3,NOUN
after 1,NOUN 1,PROPN
X -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, -3,NOUN -3,NOUN
therefore 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
Z 1,VERB,ARG1 1,VERB,ARG1
is -4,NOUN -3,NOUN
caused -4,NOUN -3,NOUN
by 1,NOUN 1,PROPN
X -1,VERB,ARG0 -1,VERB,ARG0
) -5,NOUN -4,NOUN
, -5,PUNCT -4,PUNCT
and -6,PUNCT -5,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
keep -6,PUNCT -5,PUNCT
revising -1,VERB,ARG2 -1,VERB,ARG2
this 1,NOUN 1,NOUN
posting -1,VERB,ARG1 -1,VERB,ARG1
this 1,NOUN 1,NOUN
evening -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
because 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
want -1,VERB,ARGM-CAU -1,VERB,ARGM-CAU
to 1,VERB 1,VERB
fall -1,VERB,ARG1 -1,VERB,ARG1
into 1,PRON 1,PRON
it -1,VERB,ARG2 -1,VERB,ARG4
. -6,PUNCT -5,PUNCT

But 2,VERB,ARGM-DIS 1,AUX,ARGM-DIS
sometimes 2,VERB,ARGM-TMP 1,AUX,ARGM-TMP
, -1,PUNCT 1,ADV
of 2,VERB,ARGM-ADV 1,AUX,ARGM-ADV
course -1,ADV -1,ADV
, -2,PUNCT 2,PRON
when 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
Z 1,VERB,ARG1 1,VERB,ARG1
happens 1,VERB,ARGM-TMP 1,AUX,ARGM-TMP
after 1,NOUN 1,PROPN
X -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
it 1,VERB,ARG1 1,AUX,ARG1
is -1,ROOT 1,PROPN
because 1,NOUN 1,PROPN
of 1,NOUN 1,PROPN
X -1,VERB,ARG2 -1,AUX,ARG2
. -3,PUNCT -1,PROPN

So 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
I 1,VERB,ARG0 1,VERB,ARG1
may 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
as 1,VERB,ARGM-ADV 1,ADV
well -1,ADV -1,ADV
just 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
come -1,ROOT -1,ROOT
out -1,PUNCT -1,PUNCT
with 1,PRON 1,PRON
it -1,VERB,ARG1 -1,VERB,ARG1
: -1,PUNCT -1,PUNCT
It 1,ADJ 1,AUX,ARG1
is 1,ADJ 1,ADJ
pretty 1,ADJ 1,ADJ
suspicious -1,AUX,ARG2 -1,AUX,ARG2
, -1,ADJ -1,ADJ
given 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
Neocon 1,NOUN 1,NOUN
predominance -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
in -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
CPA -1,NOUN -1,NOUN
and -1,NOUN -2,NOUN
in -1,NOUN -2,NOUN
the -1,NOUN -2,NOUN
upper -1,NOUN -2,NOUN
reaches -1,NOUN -2,NOUN
of -2,NOUN -3,NOUN
the -2,NOUN -3,NOUN
Defense -2,NOUN -3,NOUN
Department -2,NOUN -3,NOUN
that 1,VERB 1,VERB
on 1,PROPN 1,PROPN
April 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
2 -1,PROPN -1,PROPN
AP 1,VERB,ARG0 1,VERB,ARG0
reported -1,AUX,ARG1 -2,AUX,ARG1
of 1,PROPN 1,PROPN
Muqtada -1,VERB,ARG1 -1,VERB,ARG1
: -3,PUNCT -2,ADJ

' -1,PUNCT -1,PUNCT
A 1,NOUN 1,NOUN
radical 1,NOUN 1,NOUN
Shiite 1,NOUN 1,NOUN
Muslim 1,NOUN 1,NOUN
cleric 1,VERB,ARG0 1,VERB,ARG0
has -2,PUNCT -1,PUNCT
expressed -1,ROOT -1,ROOT
solidarity -1,VERB,ARG1 -1,VERB,ARG1
with -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
militant -1,NOUN -1,NOUN
Palestinian -1,NOUN -1,NOUN
group -1,NOUN -1,NOUN
Hamas -2,NOUN -2,NOUN
and -2,PUNCT -1,PUNCT
said -2,PUNCT -1,PUNCT
that 1,VERB 1,VERB
he 1,VERB 1,VERB,ARG1
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
considered -1,VERB,ARG1 -1,VERB,ARG1
the 3,NOUN 2,NOUN
group 2,NOUN 1,NOUN
's 2,NOUN 1,NOUN
" 2,NOUN 2,NOUN
striking 1,NOUN 1,NOUN
arm -1,VERB,ARG1 -1,VERB,ARG1
" -1,NOUN -1,NOUN
in -1,NOUN -1,NOUN
Iraq -1,NOUN -1,NOUN
. -4,PUNCT -3,PUNCT

" -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
said 4,VERB,ARG1 2,VERB,ARG1
and -1,VERB -1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
repeat -1,VERB -1,VERB
my 1,NOUN,ARG0 1,NOUN,ARG0
expression -2,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
solidarity -1,NOUN,ARG1 -1,NOUN,ARG1
which 1,VERB,R-ARG1 1,VERB,R-ARG1
Hassan 1,VERB,ARG0 1,VERB,ARG0
Nasrallah -1,PROPN -1,PROPN
called -1,NOUN -1,NOUN,ARGM-ADJ
for -1,VERB,C-ARG1 -1,VERB,C-ARG1
to 1,VERB 1,VERB
stand -2,NOUN,ARG1 -1,VERB,ARGM-PRP
with 1,PROPN 1,PROPN
Hamas -1,VERB,ARGM-COM -1,VERB,ARGM-COM
, -2,PUNCT -3,PUNCT
" -3,PUNCT -4,PUNCT
Shiite 1,PROPN 1,PROPN
cleric 1,PROPN 1,PROPN
Muqtada 1,VERB,ARG0 1,VERB,ARG0
al -1,PROPN -1,PROPN
- -2,PROPN -2,PROPN
Sadr -2,PROPN -2,PROPN
said -1,ROOT -1,ROOT
Friday -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
reference -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
to 1,PROPN 1,PROPN
Nasrallah -1,NOUN,ARG1 -1,NOUN,ARG1
, -1,PROPN -1,PROPN
the -1,PROPN -1,PROPN
leader -1,PROPN -1,PROPN
of -1,PROPN -1,PROPN
the -1,PROPN -1,PROPN
militant -1,PROPN -1,PROPN
Lebanese -1,PROPN -2,PROPN
Shiite -1,PROPN -2,PROPN
group -1,PROPN -3,PROPN
Hezbollah -1,PROPN -3,PROPN
. -6,PUNCT -5,PUNCT

Last 1,NOUN 1,NOUN
month 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
Nasrallah 1,VERB,ARG0 1,VERB,ARG0
announced -1,ROOT -1,ROOT
that 1,VERB 1,VERB
his 1,NOUN 1,NOUN
party 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
close -1,VERB,ARG1 -1,VERB,ARG1
ranks -1,VERB,ARG1 -1,VERB,ARG1
with 1,PROPN 1,PROPN
Hamas -1,VERB,ARG2 -1,NOUN,ARG2
. -2,PUNCT -2,PUNCT

" -1,PUNCT -1,PUNCT
Let 2,VERB,ARG1 2,VERB,ARG1
( 1,PROPN 1,PROPN
Hamas -1,VERB,ARG1 -1,VERB,ARG1
) -1,PROPN -1,PROPN
consider -1,VERB,ARG1 -1,VERB,ARG1
me -1,VERB,ARG1 -1,VERB,ARG1
their 2,NOUN 1,NOUN
striking 1,NOUN 1,NOUN
arm -1,VERB,ARG1 -1,VERB,ARG1
in -1,NOUN -1,NOUN
Iraq -1,NOUN -1,NOUN
because 1,ADJ 1,ADJ
the 1,NOUN 1,NOUN
fate 1,AUX,ARG1 1,AUX,ARG1
of -1,NOUN -1,NOUN
Iraq -1,NOUN -1,NOUN
and -1,NOUN -1,NOUN
Palestine -1,NOUN -1,NOUN
is 1,ADJ 1,ADJ
the 1,ADJ 1,ADJ
same -1,VERB,ARGM-CAU -1,VERB,ARGM-CAU
, -4,PUNCT -5,PUNCT
" -5,PUNCT -5,PUNCT
al 1,VERB,ARG0 1,PROPN
- -1,PROPN -1,PROPN
Sadr -1,PROPN -1,PROPN
said -1,ROOT -1,ROOT
during 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
Friday 2,NOUN 2,NOUN,ARGM-TMP
prayer 1,NOUN 1,NOUN
sermon -1,VERB,ARGM-TMP -1,VERB,ARGM-LOC
in -1,NOUN 1,PROPN
Kufa -1,NOUN -1,NOUN,ARGM-LOC
, -1,NOUN -1,PROPN
his -1,NOUN -1,PROPN
home -1,NOUN -2,PROPN
base -2,NOUN -2,PROPN
south -3,NOUN -2,PROPN
of -3,NOUN -3,PROPN
Baghdad -3,NOUN -3,PROPN
. -8,PUNCT -6,PUNCT

He 1,VERB,ARG0 1,VERB,ARG0
did -1,PUNCT -1,PUNCT
comment -1,ROOT -1,ROOT
on 1,VERB 1,PRON
what 1,VERB,ARG2 -1,NOUN,ARG1
he 1,VERB,ARG0 1,VERB,ARG0
meant -1,VERB,ARG3 -1,VERB,ARG1
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
phrase -1,VERB,ARG1 -1,VERB,ARG2
. -1,PUNCT -1,PUNCT
' -2,PUNCT -2,PUNCT

And -1,PUNCT -1,PUNCT
on 1,PROPN 1,PROPN
April 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
3 -1,PROPN -1,PROPN
his 1,NOUN 1,NOUN
chief 1,NOUN 1,NOUN
aide 1,VERB,ARG1 1,VERB,ARG1
in -1,NOUN -1,NOUN
Najaf -1,NOUN -1,NOUN
was -1,PUNCT -1,PUNCT
suddenly 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
arrested -1,ROOT -1,ROOT
along 1,NOUN 1,NOUN
with 1,NOUN 1,NOUN
13 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
members -1,VERB,ARGM-ADV -1,VERB,ARGM-COM
of -1,NOUN -1,NOUN
his -1,NOUN -1,NOUN
organization -1,NOUN -1,NOUN
, -1,PUNCT -1,PUNCT
and -2,PUNCT -2,PUNCT
the 1,NOUN 1,NOUN
Coalition 1,NOUN 1,NOUN
forces 1,VERB,ARG1 1,VERB,ARG1
are -2,PUNCT -2,PUNCT
put -2,PUNCT -2,PUNCT
into 1,NOUN 1,NOUN
violent 1,NOUN,ARGM-MNR 1,NOUN,ARGM-MNR
conflict -1,VERB,ARG2 -1,VERB,ARG2
with 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
organization -1,NOUN,ARG1 -1,NOUN,ARG1
, -2,NOUN -3,NOUN
which 1,VERB,R-ARG0 1,VERB,ARG0
leaves -2,NOUN -1,VERB,ARGM-ADV
7 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
soldiers -1,VERB,ARG1 -1,VERB,ARG1
dead -1,VERB,ARG1 -1,VERB,ARG1
. -3,PUNCT -3,PUNCT

The 1,PROPN 1,NOUN
Army 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
unlikely -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
forgive -1,ADJ,C-ARG1 -1,ADJ,C-ARG1
or -1,VERB -1,VERB
forget -1,VERB -1,ADJ
; -1,ADJ -1,ADJ
but -1,ADJ -1,ADJ
who 1,VERB,ARG0 1,VERB,ARG0
provoked -1,ADJ -1,ADJ
it -1,VERB,ARG1 -1,VERB,ARG1
and -1,ADJ -1,ADJ
why -1,ADJ -1,ADJ
? -1,ADJ -1,ADJ

I 1,AUX,ARG1 1,AUX,ARG1
'm 1,PROPN 1,PROPN
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
even -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
in 1,PROPN 1,PROPN
Iraq -1,AUX,ARG2 -1,AUX,ARG2
and -1,PROPN -1,PROPN
I 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
have -1,PROPN -1,PROPN
predicted -1,PROPN -1,PROPN
to 1,PRON 1,PRON
you -1,VERB,ARGM-GOL -1,VERB,ARG2
the 1,NOUN 1,NOUN
consequences -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
doing -1,NOUN -1,NOUN
what -1,VERB,ARG1 -1,VERB,ARG1
the 1,PROPN 1,NOUN
CPA 1,VERB,ARG0 1,VERB,ARG0
has -1,PRON -2,PRON
been -1,PRON -2,PRON
doing -1,PRON -2,PRON
. -2,PROPN -2,PROPN

Anthony 1,VERB,ARG0 1,VERB,ARG0
Shadid -1,PROPN -1,PROPN
of -2,PROPN -2,PROPN
the -2,PROPN -2,PROPN
Washington -2,PROPN -2,PROPN
Post -3,PROPN -3,PROPN
reveals -1,ROOT -1,ROOT
that 1,VERB 1,VERB
the 1,NOUN 1,NOUN
warrants 1,VERB,ARG1 1,VERB,ARG1
for -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
arrests -1,NOUN -1,NOUN
had 1,VERB 1,VERB
been 1,VERB 1,VERB
issued -1,VERB,ARG1 -1,VERB,ARG1
months 1,X -1,VERB,ARGM-TMP
be -1,VERB,ARGM-TMP -1,ADV
for -1,X <UNKNOWN>
. -1,PUNCT -1,PUNCT

Why 1,VERB,ARGM-CAU 1,VERB,ARGM-CAU
were -1,PUNCT -1,PUNCT
they 1,VERB,ARG0 1,VERB,ARG0
suddenly 1,VERB,ARGM-ADV 1,VERB,ARGM-TMP
acted -1,ROOT -1,ROOT
on -1,VERB,ARG1 1,PROPN
Saturday -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
? -1,PUNCT -1,PUNCT

i 1,VERB,ARG0 1,VERB,ARG0
am -1,PUNCT -1,PUNCT
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
going -1,ROOT -1,ROOT
unless 1,VERB 1,VERB
lisa 1,VERB,ARG0 1,VERB,ARG0
promises -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
to 1,ADJ 1,VERB
get 1,ADJ 1,ADJ
all 1,ADJ,ARGM-ADV 1,ADJ
wasted -2,VERB,ARG2 -1,VERB,ARG1
and -1,ADJ -1,VERB
boob -1,ADJ -1,VERB
out -1,ADJ -1,VERB
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
definitely 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
use -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
drink -1,VERB,ARG1 -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
actually 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
a 1,ADJ 1,NOUN
couple 1,VERB,ARG3 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
probably 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
do -2,PUNCT -2,PUNCT
better -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
. -2,PUNCT -2,PUNCT

Bryan 1,AUX,ARGM-DIS 1,AUX,ARGM-DIS
, 1,ADV 1,ADV
you 1,AUX,ARG1 1,AUX,ARG1
're 1,ADV 1,ADV
in -1,AUX,ARG2 -1,AUX,ARG2
, -1,ADV -1,ADV
right -1,AUX,ARGM-DIS -1,AUX,ARGM-DIS
? -1,ADV -1,ADV

Anybody -1,PUNCT -1,ROOT
up -1,ROOT -1,PUNCT
for -1,PUNCT -1,PUNCT
happy -1,PUNCT -1,PUNCT
hour -1,PUNCT -1,PUNCT
after -1,PUNCT -1,PUNCT
work -1,PUNCT -1,PUNCT
? -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 1,VERB,ARG0
was -1,PUNCT -1,PUNCT
thinking -1,ROOT -1,ROOT
Kenneally -1,VERB,ARG1 -1,VERB,ARG1
's -1,PROPN -1,PROPN
at -1,PROPN 1,NUM
around -1,PROPN 1,NUM
5 -1,PROPN -1,PROPN
. -1,PUNCT -1,PUNCT

Let -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,VERB,ARG1
know -1,VERB,ARG1 -1,VERB,ARG1

you 1,VERB,ARG0 1,VERB,ARG0
do -1,PUNCT 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
know -1,ROOT -1,VERB,ARG1
what 1,VERB,ARG2 1,VERB,ARG2
that 1,VERB,ARG1 1,VERB,ARG1
means -1,VERB,ARG1 -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

where 1,VERB,ARGM-LOC 1,VERB,ARGM-LOC
did -1,PUNCT -1,PUNCT
you 1,VERB,ARG1 1,VERB,ARG1
grow -1,ROOT -1,ROOT
up -1,PUNCT -1,PUNCT
? -1,PUNCT -1,PUNCT

india -1,ROOT -1,ROOT
? -1,PUNCT -1,PUNCT

boob -1,ROOT -1,ROOT
out -1,PUNCT -1,PUNCT
? -1,PUNCT -1,PUNCT

should 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
I 1,AUX,ARG1 1,AUX,ARG1
be 1,ADJ 1,ADJ
embarrassed -1,AUX,ARG2 -1,AUX,ARG2
that 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
have -1,ADJ,ARG0 -1,ADJ,ARG0
n't -1,VERB,ARGM-NEG -1,VERB,ARGM-NEG
the 1,NOUN 1,NOUN
slightest 1,NOUN 1,NOUN
idea -1,VERB,ARG1 -1,VERB,ARG1
what 1,VERB,ARG2 1,VERB,ARG2
that 1,VERB,ARG1 1,VERB,ARG1
means -1,NOUN -1,VERB,ARG1
? -2,ADJ -2,ADJ

i 1,VERB,ARG0 1,VERB,ARG0
am -1,PUNCT -1,PUNCT
going -1,ROOT -1,ROOT
out -1,PUNCT -1,VERB,ARG4
tonight -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
to 1,ADJ 1,ADJ
get 1,ADJ 1,ADJ
wasted -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
if 1,ADJ 1,ADJ
anyone 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
interested -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
. -1,PUNCT -1,PUNCT

jill 1,VERB,ARG0 1,VERB,ARG0
allen -1,PROPN 1,VERB,ARG0
finishes -1,ROOT -1,ROOT
her 1,NOUN 1,NOUN
cpa -1,VERB,ARG1 -1,VERB,ARG1
today -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and -1,PUNCT -1,PUNCT
she 2,VERB,ARG0 2,VERB,ARG0
and -1,PRON -1,PRON
her -1,PRON -1,PRON
friends -2,PRON -2,PRON
are -1,PUNCT -1,PUNCT
going -1,PUNCT -1,PUNCT
to -1,PUNCT -1,PUNCT
party -1,PUNCT -1,PUNCT
. -1,PUNCT -1,PUNCT

max 1,VERB,ARG0 1,VERB,ARG0
and -1,PROPN -1,PROPN
jen -1,PROPN -1,PROPN
are -1,PUNCT -1,PUNCT
looking -1,ROOT -1,ROOT
for 1,PRON 1,PRON
you -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

call -1,ROOT -1,ROOT
them -1,VERB,ARG1 -1,VERB,ARG1
at 1,NUM 1,NUM
303-832-8160 -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -1,PUNCT -1,PUNCT

they 1,VERB,ARG0 1,VERB,ARG0
have -1,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
heard -1,ROOT -1,ROOT
from 1,PRON 1,PRON
you -1,VERB,ARG2 -1,VERB,ARG2
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
while -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

Work -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
into 1,NOUN 1,NOUN
your 1,NOUN,ARG0 1,NOUN,ARG0
speech -1,VERB,ARG2 -1,VERB,ARG2
-- -1,PUNCT -1,PUNCT
something -2,PUNCT -1,VERB,ARGM-ADV
along -2,PUNCT -1,PRON
the -2,PUNCT -1,PRON
line -2,PUNCT -2,PRON
of -2,PUNCT -3,PUNCT
, -2,PUNCT -2,PUNCT
" -3,PUNCT -3,PUNCT
And 1,PROPN 1,PROPN
Jen 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
, -4,PUNCT -4,PUNCT
you 1,VERB,ARG1 1,VERB,ARG1
come -5,PUNCT -4,PUNCT
from 1,NOUN 1,NOUN
great 1,NOUN 1,NOUN
people -1,VERB,ARG2 -1,VERB,ARG3
and -5,PUNCT -4,PUNCT
have -5,PUNCT -4,PUNCT
fantastic 1,NOUN 1,NOUN
friends -1,VERB,ARG1 -1,VERB,ARG1
. -5,PUNCT -5,PUNCT

In 1,NOUN 1,NOUN
fact 1,VERB,ARGM-ADV 1,VERB,ARGM-DIS
Peder 1,VERB,ARG0 1,VERB,ARG0
and -1,PROPN -1,PROPN
I -1,PROPN -1,PROPN
were -1,PUNCT -1,PUNCT
remarking -1,ROOT -1,ROOT
on 1,ADJ 1,ADJ
how 1,ADJ 1,ADJ
agreeable -1,VERB,ARG1 -1,VERB,ARG1
they 1,AUX,ARG1 1,AUX,ARG1
all -1,PRON -1,PRON
are -1,ADJ -1,ADJ
as 1,VERB 1,VERB
the 1,VERB,ARG0 1,VERB
sucked -1,VERB,ARGM-TMP -1,AUX,ARGM-ADV
on 1,NOUN 1,NOUN
our 1,NOUN 1,NOUN
balls -1,VERB,ARG1 -1,VERB,ARG1
last 1,NOUN 1,NOUN
night -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

Fucking -1,PUNCT -1,PUNCT
bitches -1,ROOT -1,ROOT
! -1,PUNCT -1,PUNCT
