, -1,NN,punct -1,ROOT,root
including 1,NNS,case -1,ROOT,root
especially 1,NNS,advmod -1,ROOT,root
his 1,NNS,nmod:poss -1,ROOT,root
first 1,NNS,amod -1,ROOT,root
cousins -1,NN,nmod -1,ROOT,root
, -2,JJ,punct -1,ROOT,root
so 2,FRAME,ARGM-ADV -1,ROOT,root
this 1,NN,det -1,ROOT,root
kidnapping 1,FRAME,ARG0 -1,ROOT,root
makes -2,JJ,parataxis -1,ROOT,root
him -1,FRAME,ARG1 -1,ROOT,root
look -1,FRAME,ARG1 -1,ROOT,root
weak -1,FRAME,ARG1 -1,ROOT,root
and 1,VBZ,cc -1,ROOT,root
brings -1,VBZ,conj -1,ROOT,root
substantial 1,FRAME,ARGM-EXT -1,ROOT,root
shame -1,FRAME,ARG1 -1,ROOT,root
on 1,PRP,case -1,ROOT,root
him -2,FRAME,ARG2 -1,ROOT,root
. -4,JJ,punct -1,ROOT,root

The 1,NNPS,det -1,ROOT,root
US 1,NNPS,compound -1,ROOT,root
Marines 1,FRAME,ARG0 -1,ROOT,root
took -1,ROOT,root -1,ROOT,root
most -1,FRAME,ARG1 -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Fallujah -1,JJS,nmod -1,ROOT,root
Wednesday -1,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBP,punct -1,ROOT,root
but 1,VBP,cc -1,ROOT,root
still 1,FRAME,ARGM-TMP -1,ROOT,root
face -1,VBD,conj -1,ROOT,root
pockets -1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
resistance -1,NNS,nmod -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

If 1,NN,mark -1,ROOT,root
Samarra 1,FRAME,ARG1 -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
other 1,NNS,amod -1,ROOT,root
cities -1,NNP,conj -1,ROOT,root
are 1,NN,cop -1,ROOT,root
any 1,NN,det -1,ROOT,root
guide -1,FRAME,ARG2 -1,ROOT,root
, 1,VB,punct -1,ROOT,root
those 1,NNS,det -1,ROOT,root
pockets 3,FRAME,ARG0 -1,ROOT,root
of 1,NN,case -1,ROOT,root
resistance -1,NNS,nmod -1,ROOT,root
could 1,FRAME,ARGM-MOD -1,ROOT,root
go -1,ROOT,root -1,ROOT,root
on -1,VB,compound:prt -1,ROOT,root
bedeviling -1,FRAME,ARG1 -1,ROOT,root
the 1,NNP,det -1,ROOT,root
US -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
some 1,NN,det -1,ROOT,root
time -1,FRAME,ARGM-TMP -1,ROOT,root
to 1,VB,mark -1,ROOT,root
come -1,NN,acl -1,ROOT,root
. -2,VB,punct -1,ROOT,root

The 1,NNP,det -1,ROOT,root
intrepid 1,NNP,amod -1,ROOT,root
Ed 1,FRAME,ARG0 -1,ROOT,root
Wong -1,NNP,flat -1,ROOT,root
of 1,NNP,case -1,ROOT,root
the 1,NNP,det -1,ROOT,root
NYT -2,NNP,nmod -1,ROOT,root
has -1,ROOT,root -1,ROOT,root
more -1,FRAME,ARG1 -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Sunni 1,FRAME,ARG0 -1,ROOT,root
boycott -1,JJR,obl -1,ROOT,root
of 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
elections -1,FRAME,ARG1 -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

He 1,FRAME,ARG0 -1,ROOT,root
reports -1,ROOT,root -1,ROOT,root
that 2,VBG,mark -1,ROOT,root
the 3,NNP,det -1,ROOT,root
Iraqi 2,NNP,compound -1,ROOT,root
Islamic 1,NNP,compound -1,ROOT,root
Party 3,FRAME,ARG1 -1,ROOT,root
, -1,NNP,punct -1,ROOT,root
which 3,FRAME,R-ARG1 -1,ROOT,root
had 2,VBN,aux -1,ROOT,root
earlier 2,FRAME,ARGM-TMP -1,ROOT,root
been 1,VBN,aux:pass -1,ROOT,root
absolutely 1,FRAME,ARGM-ADV -1,ROOT,root
committed -1,NNP,acl:relcl -1,ROOT,root
to 1,VBG,mark -1,ROOT,root
getting -1,FRAME,ARG2 -1,ROOT,root
out -1,FRAME,ARGM-DIR -1,ROOT,root
the 1,NN,det -1,ROOT,root
Sunni 1,FRAME,ARG0 -1,ROOT,root
vote -1,FRAME,ARG1 -1,ROOT,root
, -1,NNP,punct -1,ROOT,root
is 1,VBG,aux -1,ROOT,root
now 1,FRAME,ARGM-TMP -1,ROOT,root
wavering -7,FRAME,ARG1 -1,ROOT,root
and 1,VBG,cc -1,ROOT,root
saying -1,VBG,conj -1,ROOT,root
their 1,NN,nmod:poss -1,ROOT,root
position 1,FRAME,ARG0 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
depend -1,FRAME,ARG1 -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
situation -1,FRAME,ARG1 -1,ROOT,root
. -2,VBZ,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
outbreak 3,FRAME,ARG0 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
demonstrations -1,FRAME,ARG1 -1,ROOT,root
and 1,NN,cc -1,ROOT,root
violence -1,NNS,conj -1,ROOT,root
throughout 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
Sunni 1,NNS,amod -1,ROOT,root
Arab 1,NNS,amod -1,ROOT,root
regions -2,FRAME,ARGM-LOC -1,ROOT,root
on 1,NNP,case -1,ROOT,root
Wednesday -2,FRAME,ARGM-TMP -1,ROOT,root
did 1,VB,aux -1,ROOT,root
not 1,FRAME,ARGM-NEG -1,ROOT,root
bode -1,ROOT,root -1,ROOT,root
well -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
Sunni 1,FRAME,ARG0 -1,ROOT,root
participation -1,FRAME,ARG2 -1,ROOT,root
in 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
January 1,FRAME,ARGM-TMP -1,ROOT,root
elections -1,FRAME,ARG1 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

Jim 1,FRAME,ARG0 -1,ROOT,root
Lobe -1,NNP,flat -1,ROOT,root
has -1,ROOT,root -1,ROOT,root
more -1,FRAME,ARG1 -1,ROOT,root
on 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
political 1,FRAME,ARGM-ADJ -1,ROOT,root
implications -1,JJR,obl -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Fallujah 1,FRAME,ARG1 -1,ROOT,root
assault -1,FRAME,ARG0 -1,ROOT,root
, -1,NNS,punct -1,ROOT,root
both 1,NNP,cc:preconj -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Iraq -2,FRAME,ARGM-LOC -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Washington -1,NNP,conj -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

For 1,NN,case -1,ROOT,root
some 1,NN,det -1,ROOT,root
black 1,NN,amod -1,ROOT,root
satire 1,FRAME,ARGM-PRP -1,ROOT,root
on 1,NNP,case -1,ROOT,root
Fallujah -1,NN,nmod -1,ROOT,root
, 1,VB,punct -1,ROOT,root
see -1,ROOT,root -1,ROOT,root
Unconfirmed 1,NNPS,compound -1,ROOT,root
Sources -1,FRAME,ARG1 -1,ROOT,root
which 2,FRAME,R-ARG0 -1,ROOT,root
has 1,FRAME,ARGM-LVB -1,ROOT,root
some 1,FRAME,ARGM-EXT -1,ROOT,root
fun -1,FRAME,ARGM-PRR -1,ROOT,root
with 1,NNP,case -1,ROOT,root
my 1,NNP,nmod:poss -1,ROOT,root
Weblog -1,FRAME,ARG1 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

[ 1,NN,punct -1,ROOT,root
Am 1,NN,cop -1,ROOT,root
at 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
conference -1,FRAME,ARG2 -1,ROOT,root
and 1,VB,cc -1,ROOT,root
ca 1,FRAME,ARGM-MOD -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
blog -1,NN,conj -1,ROOT,root
much 1,RB,advmod -1,ROOT,root
right -1,FRAME,ARGM-EXT -1,ROOT,root
now -1,FRAME,ARGM-TMP -1,ROOT,root
but 1,VB,cc -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
try -1,NN,conj -1,ROOT,root
to 1,VB,mark -1,ROOT,root
catch -1,FRAME,ARG1 -1,ROOT,root
up -1,VB,compound:prt -1,ROOT,root
the 1,NN,det -1,ROOT,root
next 1,NN,amod -1,ROOT,root
couple -1,FRAME,ARGM-TMP -1,ROOT,root
of 1,NNS,case -1,ROOT,root
days -1,NN,nmod -1,ROOT,root
. -2,NN,punct -1,ROOT,root
] -2,NN,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
hottest 1,NN,amod -1,ROOT,root
item 1,FRAME,ARG1 -1,ROOT,root
on 1,NNS,case -1,ROOT,root
Christmas 1,NNS,compound -1,ROOT,root
wish 1,NNS,compound -1,ROOT,root
lists -2,NN,nmod -1,ROOT,root
this 1,NN,det -1,ROOT,root
year -2,NN,nmod:tmod -1,ROOT,root
is 1,NNS,cop -1,ROOT,root
nuclear 1,NNS,amod -1,ROOT,root
weapons -1,FRAME,ARG2 -1,ROOT,root
. -1,NNS,punct -1,ROOT,root

Al 1,NNP,compound -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
Qaeda 1,FRAME,ARG0 -1,ROOT,root
wants -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG1 -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
Iran 1,FRAME,ARG0 -1,ROOT,root
wants -1,VBZ,conj -1,ROOT,root
them -1,FRAME,ARG1 -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
Russia 1,FRAME,ARG0 -1,ROOT,root
wants -2,VBZ,conj -1,ROOT,root
the 1,NNS,det -1,ROOT,root
better 1,NNS,amod -1,ROOT,root
ones -1,FRAME,ARG1 -1,ROOT,root
, 2,VBZ,punct -1,ROOT,root
and 2,VBZ,cc -1,ROOT,root
all 1,FRAME,ARG1 -1,ROOT,root
the 1,NNP,det -1,ROOT,root
US 1,FRAME,ARG0 -1,ROOT,root
wants -2,DT,acl:relcl -1,ROOT,root
is -4,VBZ,conj -1,ROOT,root
to 1,VB,mark -1,ROOT,root
give -1,FRAME,ARG2 -1,ROOT,root
them -1,FRAME,ARG2 -1,ROOT,root
all -1,PRP,det -1,ROOT,root
a 1,NN,det -1,ROOT,root
piece -1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
coal -1,NN,nmod -1,ROOT,root
. -5,VBZ,punct -1,ROOT,root

For 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
last 1,NNS,amod -1,ROOT,root
few 1,NNS,amod -1,ROOT,root
years 2,FRAME,ARGM-TMP -1,ROOT,root
there 1,VBN,expl -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
been -1,ROOT,root -1,ROOT,root
tensions -1,FRAME,ARG1 -1,ROOT,root
with 1,NN,case -1,ROOT,root
Iran 1,NN,nmod:poss -1,ROOT,root
’s -1,NNP,case -1,ROOT,root
nuclear 1,NN,amod -1,ROOT,root
program -1,FRAME,ARG0 -1,ROOT,root
with 1,NN,case -1,ROOT,root
word -2,FRAME,ARGM-ADV -1,ROOT,root
coming -1,NN,acl -1,ROOT,root
this 1,NN,det -1,ROOT,root
week -1,FRAME,ARGM-TMP -1,ROOT,root
that 1,VBN,mark -1,ROOT,root
a 1,NN,det -1,ROOT,root
deal 2,FRAME,ARG1 -1,ROOT,root
was 1,VBN,aux:pass -1,ROOT,root
reached -3,FRAME,C-ARG1 -1,ROOT,root
through 2,NNP,case -1,ROOT,root
the 2,NNP,det -1,ROOT,root
European 1,NNP,compound -1,ROOT,root
Union -1,FRAME,ARGM-MNR -1,ROOT,root
that 1,FRAME,R-ARG1 -1,ROOT,root
meets -3,FRAME,ARGM-ADJ -1,ROOT,root
with 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
approval -1,FRAME,ARG2 -1,ROOT,root
of 4,NNP,case -1,ROOT,root
the 4,NNP,det -1,ROOT,root
International 3,NNP,compound -1,ROOT,root
Atomic 1,NNP,compound -1,ROOT,root
Energy 1,NNP,compound -1,ROOT,root
Agency -1,FRAME,ARG1 -1,ROOT,root
. -2,VBN,punct -1,ROOT,root

At 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
same 1,NN,amod -1,ROOT,root
time 1,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
an 2,NN,det -1,ROOT,root
Iranian 2,NN,amod -1,ROOT,root
Opposition 1,NN,compound -1,ROOT,root
Group 1,FRAME,ARG0 -1,ROOT,root
released -1,ROOT,root -1,ROOT,root
what 1,FRAME,ARG1 -1,ROOT,root
they 1,FRAME,ARG0 -1,ROOT,root
call -1,FRAME,ARG1 -1,ROOT,root
proof -1,FRAME,ARG2 -1,ROOT,root
of 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
covert 1,NN,amod -1,ROOT,root
nuclear 1,NNS,amod -1,ROOT,root
weapons 1,NN,compound -1,ROOT,root
program -1,FRAME,ARG1 -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

Arial 1,FRAME,ARGM-ADJ -1,ROOT,root
photos 2,FRAME,ARG0 -1,ROOT,root
, 1,NNS,punct -1,ROOT,root
loose 1,FRAME,ARGM-ADJ -1,ROOT,root
connections -1,NNS,conj -1,ROOT,root
to 1,NNP,case -1,ROOT,root
AQ -1,FRAME,ARG2 -1,ROOT,root
Kahn -1,NNP,flat -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
Libya -2,NNP,conj -1,ROOT,root
make -1,ROOT,root -1,ROOT,root
up -1,VBP,compound:prt -1,ROOT,root
the 1,NN,det -1,ROOT,root
evidence -1,FRAME,ARG1 -1,ROOT,root
that 1,FRAME,R-ARG1 -1,ROOT,root
the 1,NN,det -1,ROOT,root
group 1,FRAME,ARG0 -1,ROOT,root
presented -2,NN,acl:relcl -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

Russia 1,FRAME,ARG0 -1,ROOT,root
also 1,FRAME,ARGM-DIS -1,ROOT,root
announced -1,ROOT,root -1,ROOT,root
that 1,VBG,mark -1,ROOT,root
it 2,FRAME,ARG0 -1,ROOT,root
was 1,VBG,aux -1,ROOT,root
seeking -2,FRAME,ARG1 -1,ROOT,root
and 1,VBG,cc -1,ROOT,root
building -1,VBG,conj -1,ROOT,root
the 1,NNS,det -1,ROOT,root
best 1,NNS,amod -1,ROOT,root
nukes -2,FRAME,ARG1 -1,ROOT,root
the 1,NN,det -1,ROOT,root
world 2,FRAME,ARG0 -1,ROOT,root
’s 1,VBN,aux -1,ROOT,root
ever 1,FRAME,ARGM-TMP -1,ROOT,root
seen -1,NNS,acl:relcl -1,ROOT,root
. -2,VBD,punct -1,ROOT,root

President 1,FRAME,ARG0 -1,ROOT,root
Vladimir -1,NNP,flat -1,ROOT,root
Putin -2,NNP,flat -1,ROOT,root
said -1,ROOT,root -1,ROOT,root
Russia 1,FRAME,ARG0 -1,ROOT,root
is 1,VB,reparandum -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
have -1,FRAME,ARG1 -1,ROOT,root
new 1,NNS,amod -1,ROOT,root
nuclear 1,NNS,amod -1,ROOT,root
weapons -1,FRAME,ARG1 -1,ROOT,root
that 2,FRAME,R-ARG1 -1,ROOT,root
other 1,NNS,amod -1,ROOT,root
countries 2,FRAME,ARG0 -1,ROOT,root
do -2,NNS,acl:relcl -1,ROOT,root
not -1,VBP,advmod -1,ROOT,root
and 1,VB,cc -1,ROOT,root
will 1,VB,aux -1,ROOT,root
not 1,VB,advmod -1,ROOT,root
have -1,VBP,conj -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

With 1,JJ,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
demand 1,FRAME,ARG1 -1,ROOT,root
so 1,FRAME,ARGM-EXT -1,ROOT,root
high 2,FRAME,ARGM-ADV -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
the 1,NN,det -1,ROOT,root
question 1,FRAME,ARG1 -1,ROOT,root
arises -1,ROOT,root -1,ROOT,root
on 1,VB,mark -1,ROOT,root
to 1,VB,mark -1,ROOT,root
who 1,FRAME,ARG1 -1,ROOT,root
should 1,FRAME,ARGM-MOD -1,ROOT,root
be -2,FRAME,ARG1 -1,ROOT,root
or 1,VBZ,cc -1,ROOT,root
has -1,VB,conj -1,ROOT,root
the 1,NN,det -1,ROOT,root
right -1,FRAME,ARG1 -1,ROOT,root
to 1,NNP,mark -1,ROOT,root
be 1,NNP,cop -1,ROOT,root
the 1,NNP,det -1,ROOT,root
Santa -4,FRAME,ARG2 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
nuclear 1,NNS,amod -1,ROOT,root
weapons -1,NNP,nmod -1,ROOT,root
. -2,VBZ,punct -1,ROOT,root

Right 1,RB,advmod -1,ROOT,root
now 1,FRAME,ARGM-TMP -1,ROOT,root
that 1,FRAME,ARG1 -1,ROOT,root
seems -1,ROOT,root -1,ROOT,root
to 1,NNP,mark -1,ROOT,root
be 1,NNP,cop -1,ROOT,root
the 1,NNP,det -1,ROOT,root
US -2,FRAME,C-ARG1 -1,ROOT,root
, 1,NNP,punct -1,ROOT,root
EU -1,NNP,conj -1,ROOT,root
, 1,NNP,punct -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
IAEA -2,NNP,conj -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

But 1,VB,cc -1,ROOT,root
not 1,RB,advmod -1,ROOT,root
always 2,FRAME,ARGM-TMP -1,ROOT,root
do 1,VB,aux -1,ROOT,root
those 1,CD,det -1,ROOT,root
three 1,FRAME,ARG0 -1,ROOT,root
agree -1,ROOT,root -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
and 1,JJ,cc -1,ROOT,root
not 1,RB,advmod -1,ROOT,root
always 1,FRAME,ARGM-TMP -1,ROOT,root
are 1,JJ,cop -1,ROOT,root
their 1,FRAME,ARG0 -1,ROOT,root
decisions -1,FRAME,ARG1 -1,ROOT,root
equal -2,FRAME,ARG2 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

The 1,NNP,det -1,ROOT,root
US 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
strongly 1,FRAME,ARGM-EXT -1,ROOT,root
opposed -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
nuclear 1,NNS,amod -1,ROOT,root
weapons 1,NN,compound -1,ROOT,root
program -1,FRAME,ARG1 -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Iran -1,NN,nmod -1,ROOT,root
, 2,VBZ,punct -1,ROOT,root
yet 2,VBZ,cc -1,ROOT,root
Israel 2,FRAME,ARG0 -1,ROOT,root
, -1,NNP,punct -1,ROOT,root
which 2,FRAME,R-ARG0 -1,ROOT,root
to 1,NN,case -1,ROOT,root
this 1,NN,det -1,ROOT,root
day 2,FRAME,ARGM-TMP -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
never 1,FRAME,ARGM-NEG -1,ROOT,root
officially 1,FRAME,ARGM-MNR -1,ROOT,root
said -1,NNP,acl:relcl -1,ROOT,root
that 1,VBP,mark -1,ROOT,root
they 1,FRAME,ARG0 -1,ROOT,root
posses -1,FRAME,ARG1 -1,ROOT,root
nuclear 1,NNS,amod -1,ROOT,root
weapons -1,FRAME,ARG1 -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
ranks -2,VBN,conj -1,ROOT,root
around 1,RB,advmod -1,ROOT,root
fifth -1,FRAME,ARG2 -1,ROOT,root
in 1,NN,case -1,ROOT,root
nuclear 1,NN,amod -1,ROOT,root
strength -1,FRAME,ARG4 -1,ROOT,root
. -2,VBN,punct -1,ROOT,root

It 1,VBN,nsubj:pass -1,ROOT,root
is 1,VBN,aux:pass -1,ROOT,root
estimated -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark -1,ROOT,root
Israel 1,FRAME,ARG0 -1,ROOT,root
has -1,FRAME,ARG1 -1,ROOT,root
over 1,CD,advmod -1,ROOT,root
200 1,NNS,nummod -1,ROOT,root
nuclear 1,NNS,amod -1,ROOT,root
weapons -1,FRAME,ARG1 -1,ROOT,root
yet 1,VBZ,cc -1,ROOT,root
neither 1,NNP,cc:preconj -1,ROOT,root
the 1,NNP,det -1,ROOT,root
US 1,FRAME,ARG0 -1,ROOT,root
nor 1,DT,cc -1,ROOT,root
any -1,NNP,conj -1,ROOT,root
of 1,NNS,case -1,ROOT,root
her 1,NNS,nmod:poss -1,ROOT,root
allies -1,DT,nmod -1,ROOT,root
expresses -1,VBN,conj -1,ROOT,root
the 1,NN,det -1,ROOT,root
slightest 1,FRAME,ARGM-EXT -1,ROOT,root
concern -1,FRAME,ARG1 -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

North 1,NNP,compound -1,ROOT,root
Korea 1,NNP,nmod:poss -1,ROOT,root
’s -1,NNP,case -1,ROOT,root
Kim 1,FRAME,ARG0 -1,ROOT,root
Jong -1,NNP,flat -1,ROOT,root
Ill -2,NNP,flat -1,ROOT,root
also 1,FRAME,ARGM-DIS -1,ROOT,root
has -1,ROOT,root -1,ROOT,root
the 1,NN,det -1,ROOT,root
bomb -1,FRAME,ARG1 -1,ROOT,root
at 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
top -1,FRAME,ARGM-LOC -1,ROOT,root
of 1,NN,case -1,ROOT,root
his 1,NN,nmod:poss -1,ROOT,root
list -1,NN,nmod -1,ROOT,root
and 1,VBZ,cc -1,ROOT,root
Santa 1,FRAME,ARG1 -1,ROOT,root
seems -1,VBZ,conj -1,ROOT,root
to 1,VBN,mark -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
already 1,FRAME,ARGM-TMP -1,ROOT,root
come -2,FRAME,C-ARG1 -1,ROOT,root
a 1,NNS,det -1,ROOT,root
few 1,NNS,amod -1,ROOT,root
years 1,RB,obl:tmod -1,ROOT,root
ago -1,FRAME,ARGM-TMP -1,ROOT,root
. -2,VBZ,punct -1,ROOT,root

It 2,FRAME,ARG1 -1,ROOT,root
is 1,VBN,aux:pass -1,ROOT,root
rumored -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark -1,ROOT,root
North 1,NNP,compound -1,ROOT,root
Korea 1,FRAME,ARG0 -1,ROOT,root
has -1,VBN,ccomp -1,ROOT,root
at 1,RBS,case -1,ROOT,root
least 1,NN,nmod -1,ROOT,root
a 1,NN,det -1,ROOT,root
couple 1,NNS,nummod -1,ROOT,root
nuclear 1,NNS,amod -1,ROOT,root
weapons -1,FRAME,ARG1 -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

But 3,FRAME,ARGM-DIS -1,ROOT,root
getting 2,FRAME,ARG1 -1,ROOT,root
past 1,WP,case -1,ROOT,root
who -1,FRAME,ARG2 -1,ROOT,root
should 1,FRAME,ARGM-MOD -1,ROOT,root
get -1,WP,acl:relcl -1,ROOT,root
them -1,FRAME,ARG1 -1,ROOT,root
, 1,WP,punct -1,ROOT,root
is 1,WP,cop -1,ROOT,root
who -1,FRAME,ARG2 -1,ROOT,root
has -1,WP,acl:relcl -1,ROOT,root
them -1,FRAME,ARG1 -1,ROOT,root
, 1,WP,punct -1,ROOT,root
and 1,WP,cc -1,ROOT,root
who 1,FRAME,R-ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
really 1,FRAME,ARGM-EXT -1,ROOT,root
close -1,FRAME,ARG2 -1,ROOT,root
. -2,WP,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
case 2,FRAME,ARG2 -1,ROOT,root
against 1,NNP,case -1,ROOT,root
Iran -1,FRAME,ARG2 -1,ROOT,root
has 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det -1,ROOT,root
feeling -1,FRAME,ARGM-PRR -1,ROOT,root
of 2,FW,case -1,ROOT,root
Déjà 1,FW,compound -1,ROOT,root
vu -1,FRAME,ARG1 -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

Arial 1,FRAME,ARGM-ADJ -1,ROOT,root
photos 1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
lab -1,FRAME,ARG1 -1,ROOT,root
were -1,ROOT,root -1,ROOT,root
uranium 3,FRAME,ARG1 -1,ROOT,root
is 1,VBN,aux -1,ROOT,root
being 1,VBN,aux:pass -1,ROOT,root
enriched -3,FRAME,ARG2 -1,ROOT,root
, -1,VBD,punct -1,ROOT,root
somewhat 1,DT,advmod -1,ROOT,root
like 1,DT,case -1,ROOT,root
those -4,FRAME,ARGM-MNR -1,ROOT,root
of 2,NNS,case -1,ROOT,root
chemical 1,NNS,amod -1,ROOT,root
weapons 1,NNS,compound -1,ROOT,root
stockpiles -1,DT,nmod -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Iraq -1,NNS,nmod -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

America 1,FRAME,ARG0 -1,ROOT,root
cried -1,ROOT,root -1,ROOT,root
wolf -1,FRAME,ARG1 -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Iraq -1,FRAME,ARGM-LOC -1,ROOT,root
, 2,VBZ,punct -1,ROOT,root
and 2,VBZ,cc -1,ROOT,root
what 1,FRAME,ARG1 -1,ROOT,root
’s 1,JJ,cop -1,ROOT,root
scary -1,FRAME,ARG2 -1,ROOT,root
is -1,VBD,conj -1,ROOT,root
that 1,VB,mark -1,ROOT,root
sooner 1,FRAME,ARGM-TMP -1,ROOT,root
or 1,RB,cc -1,ROOT,root
later -1,RB,conj -1,ROOT,root
, 1,VB,punct -1,ROOT,root
that 1,NN,det -1,ROOT,root
wolf 1,FRAME,ARG0 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
probably 1,FRAME,ARGM-ADV -1,ROOT,root
get -1,FRAME,ARG2 -1,ROOT,root
us -1,FRAME,ARG1 -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

I 1,FRAME,ARG0 -1,ROOT,root
ran -1,ROOT,root -1,ROOT,root
across 1,NN,case -1,ROOT,root
this 1,NN,det -1,ROOT,root
item -1,FRAME,ARG1 -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Internet -1,FRAME,ARGM-LOC -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

Sooooo -1,ROOT,root -1,ROOT,root
. -1,RB,punct -1,ROOT,root

The 2,NNP,det -1,ROOT,root
United 1,NNP,compound -1,ROOT,root
States 1,FRAME,ARG0 -1,ROOT,root
goes -1,ROOT,root -1,ROOT,root
into 2,NN,case -1,ROOT,root
a 2,NN,det -1,ROOT,root
war 1,NN,compound -1,ROOT,root
zone -1,FRAME,ARG4 -1,ROOT,root
and 1,VBZ,cc -1,ROOT,root
evacuates -1,VBZ,conj -1,ROOT,root
a 1,NN,det -1,ROOT,root
bunch -1,FRAME,ARG2 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
U.S. 1,NNS,compound -1,ROOT,root
citizens -1,NN,nmod -1,ROOT,root
( 1,NNS,punct -1,ROOT,root
most 1,FRAME,R-ARG1 -1,ROOT,root
of 1,WP,case -1,ROOT,root
whom -1,JJS,nmod -1,ROOT,root
were 1,NNS,cop -1,ROOT,root
