Chahine 1,VERB,nsubj,1,ARG0 <UNKNOWN>
told -1,ROOT,root <UNKNOWN>
reporters -1,VERB,obj,-1,ARG2 -1,PROPN,flat
outside 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod 1,NOUN,amod
court -1,VERB,obl,-1,ARGM-LOC <UNKNOWN>
in 1,PROPN,case 1,PROPN,case
Detroit -1,NOUN,nmod -1,NOUN,nmod
. -1,VERB,punct -2,VERB,punct

" 1,NOUN,punct 1,VERB,punct
We 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
were 1,NOUN,cop 1,NOUN,cop
all 1,NOUN,advmod,-1,ARGM-ADV 1,ADJ,advmod
American 1,NOUN,amod 1,NOUN,amod
citizens -2,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
and 1,VERB,cc 1,NOUN,cc
there 1,VERB,expl 1,VERB,expl
was -1,NOUN,conj 1,NOUN,cop
no 1,NOUN,det,1,ARGM-NEG 1,ADJ,advmod
way -1,VERB,nsubj,-1,ARG1 <UNKNOWN>
that 1,VERB,mark,1,R-ARGM-MNR 1,VERB,mark
anybody 1,VERB,nsubj,1,ARG0 1,ADJ,advmod
helped -1,NOUN,acl:relcl,-1,ARG1 -1,ROOT,root
us -1,VERB,obj,-1,ARG2 -1,VERB,obl:tmod,-1,ARGM-TMP
. -2,NOUN,punct -1,ADJ,punct

No 1,NOUN,det,1,ARGM-NEG 1,NOUN,det
communications -1,ROOT,root 1,NOUN,compound
nothing -1,NOUN,conj -1,ROOT,root
. -1,NOUN,punct -1,ADJ,punct

I 1,NOUN,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
was 1,NOUN,cop 1,NOUN,cop
on 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
way -1,PUNCT,root,-1,ARG2 <UNKNOWN>
to 1,NOUN,case 1,VERB,mark
my 1,NOUN,nmod:poss,1,ARG1 1,NOUN,nmod:poss
wedding -1,NOUN,nmod,-1,ARG1 1,NOUN,compound
fearing -3,PRON,acl,-3,ARGM-PRD <UNKNOWN>
death -1,VERB,obj,-1,ARG1 1,PROPN,case
, -1,VERB,punct -1,NOUN,punct
basically -1,VERB,advmod,-2,ARGM-ADV <UNKNOWN>
. -3,NOUN,punct -1,ADJ,punct
" -3,NOUN,punct -1,ADJ,punct

Chahine 1,VERB,nsubj,1,ARG0 -1,ROOT,root
said -1,ROOT,root -1,ROOT,root
her 1,NOUN,nmod:poss 1,NOUN,nmod:poss
immediate 1,NOUN,amod 1,NOUN,amod
family 1,VERB,nsubj,1,ARG0 1,NOUN,amod
spent -1,VERB,ccomp,-1,ARG1 -1,PUNCT,root,-1,ARG2
about 1,SYM,advmod 1,PROPN,case
$ -1,VERB,obj,-1,ARG3 1,NOUN,nummod
20,000 -1,SYM,compound -1,NOUN,nmod
to 1,VERB,mark 1,VERB,mark
return -1,VERB,advcl,-1,ARG1 <UNKNOWN>
to 1,PROPN,case 1,PROPN,case
Detroit -1,VERB,obl,-1,ARG4 1,PROPN,compound
via 1,PROPN,case 1,PROPN,case
Syria -1,VERB,obl,-1,ARGM-DIR -1,NOUN,nmod
and 1,PROPN,cc 1,PROPN,cc
Jordan -1,PROPN,conj -1,PROPN,conj
. -3,VERB,punct -1,PROPN,punct

Dear 1,PROPN,amod -1,ROOT,root
Nina -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

Here 1,NOUN,advmod,1,ARG2 1,NOUN,nsubj,1,ARG1
's 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
tip -1,PUNCT,root,-1,ARG1 -1,PUNCT,root,-1,ARG2
: 1,VERB,punct -1,NOUN,punct
Do 1,VERB,aux 1,VERB,nsubj,2,ARG0
n't 1,VERB,advmod,2,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
get 1,VERB,aux:pass 1,ADJ,advmod
married -1,NOUN,parataxis -1,ROOT,root
in 1,NOUN,case 1,PROPN,case
countries -1,VERB,obl,-1,ARGM-LOC <UNKNOWN>
that 1,VERB,nsubj,1,R-ARG0 1,VERB,mark
house -1,NOUN,acl:relcl 1,ADJ,advmod
illegal 1,NOUN,amod 1,NOUN,amod
militias -1,VERB,obj,-1,ARG1 <UNKNOWN>
that 1,VERB,nsubj,1,R-ARG0 1,VERB,mark
attack -1,NOUN,acl:relcl <UNKNOWN>
other 1,NOUN,amod 1,NOUN,amod
countries -1,VERB,obj,-1,ARG1 -1,NOUN,nmod
and 1,ADJ,cc 1,VERB,cc
hence 1,ADJ,advmod,1,ARGM-ADV <UNKNOWN>
are 1,ADJ,cop 1,ADJ,cop
likely -1,VERB,conj,-1,ARG2 <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
come -1,ADJ,csubj,-1,C-ARG1 <UNKNOWN>
under 1,NOUN,case 1,PROPN,case
counter-attack -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG1
! -4,VERB,punct -2,VERB,punct

Crap 1,VERB,nsubj,1,ARG0 -1,ROOT,root
like 1,PRON,case 1,VERB,mark
this -1,NOUN,nmod 1,NOUN,det
sure 1,VERB,advmod,1,ARGM-EXT 1,ADJ,advmod
makes -1,ROOT,root -1,ROOT,root
me 1,VERB,nsubj,1,ARG0 1,ADJ,advmod
want -1,VERB,ccomp,-1,ARG1 -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
rush -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
right 1,ADV,advmod <UNKNOWN>
out -1,VERB,advmod,-1,ARGM-DIR -1,VERB,compound:prt
and 1,VERB,cc 1,NOUN,cc
rescue -1,VERB,conj 1,NOUN,amod
people -1,VERB,obj,-1,ARG1 <UNKNOWN>
from 1,NOUN,case 1,NOUN,case
dilemmas -1,VERB,obl,-1,ARG2 -1,NOUN,nmod
of 1,NOUN,case 1,NOUN,case
their 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
own 1,NOUN,amod,1,ARGM-REC 1,NOUN,amod
making -1,NOUN,nmod -1,NOUN,nmod
. -4,VERB,punct -2,VERB,punct

Though 1,ADJ,mark 1,ADJ,nsubj,1,ARG1
I 1,ADJ,nsubj,1,ARG1 1,VERB,nsubj,2,ARG0
am 1,ADJ,cop 1,ADJ,cop
loathe 3,ADJ,advcl,-1,ARG2 -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
quote -1,ADJ,xcomp -1,VERB,xcomp,-1,ARG1
other 1,NOUN,amod 1,PROPN,case
writers -1,VERB,obj,-1,ARG2 -1,VERB,obl,-1,ARG1
at 1,NOUN,case 1,PROPN,case
legnth -1,VERB,obl,-1,ARGM-EXT -1,NOUN,nmod
in 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
space -1,VERB,obl,-1,ARGM-LOC <UNKNOWN>
, 2,ADJ,punct 1,VERB,punct
this 1,NOUN,det 1,NOUN,det
little 1,NOUN,amod 1,ADJ,advmod
bit 1,ADJ,nsubj,1,ARG1 <UNKNOWN>
from 1,NOUN,case 1,PROPN,case
Dan 1,NOUN,nmod:poss 1,PROPN,compound
Froomkin -1,PROPN,flat -1,PROPN,flat
's -2,PROPN,case -1,PROPN,case
" -2,PROPN,punct 1,NOUN,punct
White 1,PROPN,compound 1,PROPN,compound
House 1,NOUN,compound 1,PROPN,compound
Briefing 1,NOUN,compound <UNKNOWN>
" 1,NOUN,punct -1,NOUN,punct
column -1,NOUN,nmod <UNKNOWN>
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
WashPost -1,NOUN,nmod 1,NOUN,compound
today -1,NOUN,nmod:tmod <UNKNOWN>
is 1,ADJ,cop 1,NOUN,cop
just 1,ADJ,advmod,-1,ARGM-ADV 1,ADJ,advmod
too 1,ADJ,advmod,1,ARGM-CXN 1,ADJ,advmod
good -4,PUNCT,root,-1,ARG2 1,ADJ,advmod
to 1,VERB,mark 1,VERB,mark
pass -1,ADJ,advcl,-1,C-ARGM-CXN <UNKNOWN>
up -1,VERB,compound:prt 1,PROPN,case
( 1,VERB,punct 1,NOUN,punct
read -1,ADJ,parataxis -1,VERB,conj
the 1,NOUN,det 1,NOUN,det
whole 1,NOUN,amod 1,NOUN,amod
column -1,VERB,obj,-1,ARG1 1,NOUN,compound
here -1,NOUN,advmod <UNKNOWN>
) -1,VERB,punct -1,NOUN,punct
: -2,ADJ,punct -1,PROPN,punct

At 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Ask 1,NOUN,compound -1,ROOT,root
the 1,PROPN,det 1,NOUN,det
President -1,VERB,obj,-1,ARG2 1,NOUN,compound
event 1,VERB,obl,2,ARGM-TMP -1,ROOT,root
on 1,PROPN,case 1,PROPN,case
Friday -1,NOUN,nmod -1,NOUN,nmod
, 1,VERB,punct 1,NOUN,punct
one 1,VERB,nsubj,2,ARG1 <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
questions -1,NUM,nmod -1,NOUN,nmod
was -1,ROOT,root 1,NOUN,cop
about 1,VERB,mark 1,VERB,mark
whether 1,VERB,mark 1,ADJ,advmod
Bush 1,VERB,nsubj 1,VERB,nsubj,2,ARG0
has -1,VERB,advcl,-1,ARG2 1,NOUN,cop
any 1,NOUN,det 1,NOUN,det
thoughts -1,VERB,obj,-1,ARGM-PRR -1,PUNCT,root,-1,ARG2
about 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
memoirs -1,NOUN,nmod,-1,ARG2 -1,NOUN,nmod
. -2,VERB,punct -1,NOUN,punct

This 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
one 1,NOUN,nummod 1,NOUN,det
example -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
of 1,PRON,case 1,NOUN,case
what -1,NOUN,nmod,1,ARG1 1,NOUN,det
happens -1,PRON,acl:relcl <UNKNOWN>
when 1,VERB,mark,2,ARGM-TMP 1,VERB,mark
Bush 1,VERB,nsubj,2,ARG2 1,VERB,nsubj,1,ARG0
gets -1,VERB,advcl,-1,ARGM-TMP -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
question -1,VERB,obj,-1,ARGM-PRR -1,PUNCT,root,-1,ARG2
that 1,VERB,obj,2,R-ARG1 1,VERB,mark
he 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
has 1,VERB,aux 1,ADJ,cop
n't 1,VERB,advmod,1,ARGM-NEG 1,ADJ,cop
anticipated -1,NOUN,acl:relcl,-2,ARGM-ADJ -1,ROOT,root
. -2,NOUN,punct -1,ADJ,punct

" 1,NOUN,punct 1,NOUN,punct
Q -1,ROOT,root 1,NOUN,punct
Thank -1,NOUN,parataxis -1,ROOT,root
you -1,VERB,obj,-1,ARG1 <UNKNOWN>
-- -1,VERB,punct 1,VERB,punct
I 1,VERB,nsubj,2,ARG0 1,ADJ,nsubj,1,ARG1
was 1,VERB,aux 1,NOUN,cop
wondering -1,VERB,parataxis -1,PUNCT,root,-1,ARG2
, -2,VERB,punct -1,ADJ,punct
there 1,VERB,expl 1,NOUN,det
's -2,VERB,parataxis 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
lot -1,VERB,nsubj,-1,ARG1 <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
talk -1,NOUN,nmod 1,ADJ,advmod
right 1,ADV,advmod <UNKNOWN>
now -1,VERB,advmod,-2,ARGM-TMP <UNKNOWN>
about 1,VERB,mark 1,PROPN,case
memoirs 1,VERB,nsubj:pass,2,ARG1 <UNKNOWN>
being 1,VERB,aux:pass 1,VERB,aux:pass
written -1,VERB,advcl,-3,C-ARG1 <UNKNOWN>
with 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
former 1,PROPN,amod 1,PROPN,compound
President -1,VERB,obl,-1,ARGM-COM -1,NOUN,nmod
. -4,NOUN,punct -1,VERB,punct

After 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj:pass,2,ARG1 1,ADJ,nsubj,1,ARG1
are 1,VERB,aux:pass 1,VERB,aux:pass
elected 1,VERB,advcl -1,ROOT,root
in 1,NUM,case 1,PROPN,case
2004 -1,VERB,obl,-1,ARGM-TMP -1,VERB,obl,-1,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
what 1,VERB,obj,1,ARG1 1,ADJ,advmod
will 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
memoirs 1,VERB,nsubj,1,ARG0 1,NOUN,compound
say -1,ROOT,root <UNKNOWN>
about 1,PRON,case 1,PRON,case
you -1,VERB,obl,-1,ARG3 <UNKNOWN>
, 1,PRON,punct 1,VERB,punct
what -1,VERB,conj,1,ARG2 1,ADJ,advmod
will -1,PRON,aux,1,ARGM-MOD 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
title -1,PRON,nsubj,1,ARG1 <UNKNOWN>
be -1,PRON,cop 1,NOUN,cop
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
what 1,VERB,obj,1,ARG1 1,ADJ,advmod
will 1,VERB,aux,1,ARGM-MOD 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
main 1,NOUN,amod 1,NOUN,amod
theme 1,VERB,nsubj,1,ARG0 1,NOUN,amod
say -1,VERB,conj <UNKNOWN>
? -2,VERB,punct -1,ADJ,punct

" 1,PROPN,punct 1,NOUN,punct
THE 1,PROPN,det 1,NOUN,det
PRESIDENT -1,ROOT,root <UNKNOWN>
: -1,PROPN,punct 1,VERB,punct
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
appreciate -1,PROPN,parataxis -1,ROOT,root
that -1,VERB,obj,-1,ARG1 -1,ROOT,root
. -1,PROPN,punct -1,ADJ,punct

( 1,NOUN,punct -1,PROPN,punct
Laughter -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,NUM,punct
) -1,NOUN,punct -1,PROPN,punct

There 1,VERB,expl 1,NOUN,nsubj,1,ARG1
is -1,ROOT,root 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
painting -1,VERB,nsubj,-1,ARG1 -1,PUNCT,root,-1,ARG2
on 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
wall -1,VERB,obl,-2,ARGM-LOC <UNKNOWN>
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Oval -1,NOUN,nmod -1,NOUN,nmod
-- -1,VERB,punct 1,NOUN,punct
first 1,VERB,advmod,2,ARGM-ADV <UNKNOWN>
of 1,DET,case 1,NUM,case
all -1,ADV,obl -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
I 1,VERB,nsubj,2,ARG0 1,ADJ,nsubj,1,ARG1
do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
know -1,VERB,parataxis -1,ROOT,root
. -1,VERB,punct -1,ADJ,punct

I 1,VERB,nsubj,2,ARG0 1,ADJ,nsubj,1,ARG1
'm 1,VERB,aux -1,ROOT,root
just 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
speculating -1,ROOT,root -1,PUNCT,root,-1,ARG2
now -1,VERB,advmod,-1,ARGM-TMP -1,PUNCT,root,-1,ARG2
. -1,VERB,punct -1,ADJ,punct

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
really 1,VERB,advmod,2,ARGM-ADV 1,VERB,aux
have 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
thought -1,ROOT,root -1,ROOT,root
about 1,VERB,mark 1,NOUN,case
writing -1,VERB,advcl,-1,ARG2 -1,VERB,obj,-1,ARGM-PRR
a 1,NOUN,det 1,NOUN,det
book -1,VERB,obj,-1,ARG1 -1,PUNCT,root,-1,ARG2
. -2,VERB,punct -1,ADJ,punct

My 1,NOUN,nmod:poss 1,NOUN,nmod:poss
life 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
is 1,ADJ,cop 1,NOUN,cop
too 1,ADJ,advmod,1,ARGM-EXT 1,ADJ,advmod
complicated -1,PUNCT,root,-1,ARG2 1,ADJ,advmod
right 1,ADV,advmod 1,ADJ,advmod
now -1,ADJ,advmod,-2,ARGM-TMP 1,ADJ,cop
trying -1,ADJ,advcl,-2,ARGM-PRD -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
do -1,VERB,xcomp,-1,ARG1 1,ADJ,advmod
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
job -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARGM-PRR
. -1,ADJ,punct -1,ADJ,punct

( 1,NOUN,punct -1,PROPN,punct
Laughter -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,NUM,punct
) -1,NOUN,punct -1,PROPN,punct

But 1,SCONJ,cc 1,NOUN,nsubj,1,ARG1
if 1,VERB,reparandum 1,NOUN,nsubj,1,ARG1
-- 1,VERB,punct 1,VERB,punct
there 1,VERB,expl 1,ADJ,advmod
's -1,ROOT,root 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
painting -1,VERB,nsubj,-1,ARG1 -1,PUNCT,root,-1,ARG2
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
wall -1,NOUN,nmod,-1,ARGM-LOC -1,NOUN,nmod
in 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Oval 1,PROPN,compound 1,NOUN,amod
Office -1,NOUN,nmod -1,NOUN,nmod
that 1,VERB,nsubj,1,R-ARG0 1,VERB,mark
shows -2,NOUN,acl:relcl,-1,ARGM-ADJ -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
horseman -1,VERB,obj,-1,ARG1 1,NOUN,amod
charging -1,NOUN,acl -1,NOUN,acl
up 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
steep 1,NOUN,amod 1,NOUN,amod
cliff -1,VERB,obl,-1,ARG1 <UNKNOWN>
, 1,VERB,punct -1,NOUN,punct
and 1,VERB,cc 1,VERB,cc
there 1,VERB,expl 1,VERB,expl
are -3,VERB,conj 1,NOUN,cop
at 1,ADV,case 1,NOUN,case
least 1,NUM,nmod <UNKNOWN>
two 1,NOUN,nummod 1,NOUN,case
other 1,NOUN,amod 1,NOUN,amod
horsemen -1,VERB,nsubj,-1,ARG1 1,NOUN,compound
following -1,NOUN,acl 1,NUM,case
. -5,VERB,punct -2,NOUN,punct

It 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
's 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
Western 1,NOUN,amod 1,NOUN,amod
scene -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
by 1,NOUN,case 2,NOUN,case
a 1,NOUN,det 1,NOUN,det
guy -1,NOUN,nmod,1,ARG1 1,VERB,nsubj,1,ARG0
named -1,NOUN,acl -1,ROOT,root
W.H.S. -1,VERB,obj,-1,ARG2 -1,PROPN,flat
Koerner -1,PROPN,flat -1,PROPN,flat
called -2,NOUN,acl <UNKNOWN>
' -1,VERB,punct -1,NOUN,punct
A 1,PROPN,det 1,NOUN,det
Charge -1,VERB,xcomp,-1,ARG2 <UNKNOWN>
to 1,VERB,mark 1,PROPN,case
Keep -1,PROPN,acl <UNKNOWN>
. -2,NOUN,punct -1,ADJ,punct
' -2,NOUN,punct -1,ADJ,punct

It 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
's 1,NOUN,cop 1,NOUN,cop
on 1,NOUN,case 1,NUM,case
loan -1,PUNCT,root,-1,ARG2 1,NOUN,nummod
, -1,NOUN,punct -1,NOUN,punct
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
way -1,NOUN,obl,-2,ARGM-ADV <UNKNOWN>
, -2,NOUN,punct -1,NOUN,punct
from 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
guy -2,NOUN,nmod,-3,C-ARG2 1,PROPN,compound
named -1,NOUN,acl 1,PROPN,compound
Joe -1,VERB,xcomp,-1,ARG2 -1,PROPN,flat
O'Neill -1,PROPN,flat -1,PROPN,flat
in 1,PROPN,case 1,PROPN,case
Midland -1,NOUN,nmod 1,PROPN,compound
, -1,PROPN,punct 1,PROPN,punct
Texas -1,PROPN,appos -1,NOUN,appos
. -3,NOUN,punct -1,PROPN,punct

He 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
was 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
person -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
, -1,NOUN,punct -1,NOUN,punct
he 2,VERB,nsubj,1,ARG0 <UNKNOWN>
and 1,NOUN,cc 1,NOUN,cc
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
wife -2,PRON,conj 1,NOUN,nmod:poss
Jan -1,NOUN,appos -1,PROPN,flat
, 2,VERB,punct 1,PROPN,punct
introduced 1,VERB,reparandum <UNKNOWN>
-- 1,VERB,punct 1,VERB,punct
reintroduced -2,NOUN,parataxis <UNKNOWN>
me -1,VERB,obj,-1,ARG1 <UNKNOWN>
and 1,PROPN,cc 1,NOUN,cc
Laura -1,PRON,conj <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
backyard -1,VERB,obl,-1,ARGM-LOC <UNKNOWN>
in 1,PROPN,case 1,NUM,case
July -1,VERB,obl,-1,ARGM-TMP -1,VERB,obl,-1,ARGM-TMP
of 1,NUM,case 1,NUM,case
1977 -1,PROPN,nmod -1,NOUN,nmod
. -3,NOUN,punct -2,NOUN,punct

Four 1,NOUN,nummod 1,NOUN,nummod
months 1,ADV,obl:npmod 1,NOUN,compound
later 1,VERB,advmod,2,ARGM-TMP <UNKNOWN>
, 1,VERB,punct 1,VERB,punct
we 1,VERB,nsubj:pass,2,ARG1 1,ADJ,nsubj,1,ARG1
were 1,VERB,aux:pass 1,VERB,aux:pass
married -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,ADJ,punct

So 2,NOUN,advmod,3,ARGM-DIS 1,ADJ,nsubj,1,ARG1
he 1,VERB,nsubj:pass,2,ARG0 1,ADJ,nsubj,1,ARG1
's 1,VERB,aux:pass 1,ADJ,cop
got -1,ROOT,root -1,ROOT,root
a -1,VERB,obj,-1,ARG1 1,NOUN,det
-- 2,NOUN,punct 1,VERB,punct
I 2,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
'm 2,NOUN,cop 1,NOUN,cop
a 2,NOUN,det 1,NOUN,det
decision 1,NOUN,compound -1,PUNCT,root,-1,ARG2
- 1,NOUN,punct -1,NOUN,punct
maker -1,VERB,parataxis,-1,ARG2 <UNKNOWN>
and 1,VERB,cc 1,VERB,cc
I 1,VERB,nsubj,2,ARG0 1,ADJ,nsubj,1,ARG1
can 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
make -1,NOUN,conj,1,ARGM-LVB 1,ADJ,advmod
good 1,NOUN,amod,1,ARGM-ADJ 1,ADJ,advmod
decisions -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARGM-PRR
. -2,VERB,punct -1,ADJ,punct

( 1,NOUN,punct -1,PROPN,punct
Applause -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,NOUN,punct
) -1,NOUN,punct -1,PROPN,punct

