
Now 1,VERB,advmod,1,ARGM-TMP -1,ROOT,root
I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
have -1,ROOT,root 1,NOUN,case
wife -1,VERB,obj,-1,ARG1 1,NOUN,case
and 1,NOUN,cc -1,PROPN,punct
son -1,NOUN,conj -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

My 1,NOUN,nmod:poss -1,ROOT,root
wife 1,VERB,nsubj,1,ARG0 -1,ROOT,root
know -1,ROOT,root 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,case
harmless 1,NOUN,amod 1,NOUN,case
secret -1,VERB,obj,-1,ARG1 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
supports -1,VERB,conj -1,PROPN,punct
me -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

So 1,NOUN,advmod,1,ARGM-DIS -1,ROOT,root
, 1,NOUN,punct -1,ROOT,root
I 1,NOUN,nsubj,1,ARG1 1,NOUN,case
'm 1,NOUN,cop 1,NOUN,case
Men -2,PUNCT,root,-1,ARG2 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
love -1,NOUN,conj 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
wear -1,VERB,xcomp,-1,ARG1 1,NOUN,case
women 1,NOUN,nmod:poss 1,NOUN,case
's -1,NOUN,case -1,VERB,punct
lingerie -1,VERB,obj,-1,ARG1 -1,VERB,punct
:-) -3,NOUN,discourse -1,VERB,punct
. -3,NOUN,punct -1,VERB,punct

http://lingerie.selectedsex.com -1,ROOT,root -1,ROOT,root

Email -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,ROOT,root
" 1,PROPN,punct -1,ROOT,root
TJO -1,NOUN,appos -1,ROOT,root
" -1,PROPN,punct -1,PROPN,punct
< 1,X,punct -1,VERB,punct
ded69...@hotmail.com -1,NOUN,list -1,VERB,punct
> -1,X,punct -1,VERB,punct

There 1,PRON,expl -1,ROOT,root
nothing -1,ROOT,root -1,ROOT,root
wrong -1,PRON,amod 1,NOUN,case
with 1,VERB,mark 1,NOUN,case
men 1,VERB,nsubj,1,ARG0 1,NOUN,case
dressing -1,ADJ,advcl 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
lingerie -1,VERB,obl,-1,ARG2 1,NOUN,case
, -1,PRON,punct 1,NOUN,case
when 1,VERB,mark,1,ARGM-TMP 1,NOUN,case
I 1,VERB,nsubj,1,ARG1 1,NOUN,case
get 2,VERB,advcl,2,ARGM-TMP 1,NOUN,case
home -1,VERB,advmod,-1,ARG2 1,NOUN,case
at 1,NOUN,case 1,NOUN,case
night -1,VERB,obl,-1,ARGM-TMP 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
first 1,NOUN,amod 1,NOUN,case
thing 2,VERB,nsubj,1,ARG1 1,NOUN,case
I 1,VERB,nsubj,1,ARG0 1,NOUN,case
do -1,NOUN,acl:relcl 1,NOUN,case
is -3,PRON,ccomp 1,NOUN,case
change -1,VERB,parataxis,-1,ARG2 1,NOUN,case
into 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
nice 1,NOUN,amod 1,NOUN,case
silky 1,NOUN,amod -1,VERB,obj,-1,ARG1
nightgown -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
or 1,NOUN,cc 1,NOUN,case
nightie -1,NOUN,conj -1,VERB,obj,-1,ARG1
, -3,PRON,punct 1,NOUN,case
love -3,PRON,parataxis 1,NOUN,case
the 1,NOUN,det -1,PROPN,punct
feel -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -3,PRON,punct -1,VERB,punct

Email -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,ROOT,root
Adelia -1,NOUN,appos -1,ROOT,root
Smith -1,PROPN,flat -1,ROOT,root
< 1,X,punct -1,ROOT,root
adorabledelia6...@gmail.com -2,PROPN,appos -1,VERB,punct
> -1,X,punct -1,VERB,punct

Today 1,NOUN,nmod:poss -1,ROOT,root
's -1,NOUN,case -1,ROOT,root
Article -1,ROOT,root -1,VERB,punct

Frequent 1,NOUN,amod -1,ROOT,root
travelers 2,NOUN,nsubj,1,ARG1 -1,ROOT,root
and 1,NOUN,cc -1,ROOT,root
executives -1,NOUN,conj 1,NOUN,case
are 1,NOUN,cop 1,NOUN,case
among 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
masses -1,PUNCT,root,-1,ARG2 1,NOUN,case
that 1,VERB,nsubj,1,R-ARG0 1,NOUN,case
get -1,NOUN,acl:relcl 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
lot -1,VERB,obj,-1,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
discount -1,NOUN,nmod 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det -1,VERB,punct
airfare -1,NOUN,nmod,-1,ARG1 -1,VERB,punct
. -4,NOUN,punct -1,VERB,punct

It 1,ADJ,expl -1,ROOT,root
is 1,ADJ,cop -1,ROOT,root
easy -1,PUNCT,root,-1,ARG2 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
get -1,ADJ,csubj,-2,ARG1 1,NOUN,case
discount 1,NOUN,amod 1,NOUN,case
airfare -1,VERB,obj,-1,ARG1 1,NOUN,case
for 1,PRON,case 1,NOUN,case
them -1,NOUN,nmod 1,NOUN,case
since 1,VERB,mark 1,NOUN,case
they 1,VERB,nsubj,1,ARG0 1,NOUN,case
travel -2,ADJ,advcl,-3,ARGM-CAU 1,NOUN,case
very 1,ADV,advmod -1,PROPN,punct
frequently -1,VERB,advmod,-1,ARGM-TMP -1,VERB,punct
. -2,ADJ,punct -1,VERB,punct

Cheap 2,NOUN,amod -1,ROOT,root
air 1,NOUN,compound -1,ROOT,root
tickets -1,ROOT,root -1,ROOT,root
for 1,NOUN,case -1,PROPN,punct
Corporate -1,NOUN,nmod -1,VERB,punct

Some 1,VERB,nsubj,1,ARG0 -1,ROOT,root
of 1,NOUN,case -1,ROOT,root
the 1,NOUN,det 1,NOUN,case
corporate -2,DET,nmod 1,NOUN,case
also 1,VERB,advmod,1,ARGM-ADV 1,NOUN,case
get -1,ROOT,root 1,NOUN,case
cheap 2,NOUN,amod 1,NOUN,case
air 1,NOUN,compound 1,NOUN,case
tickets -1,VERB,obj,-1,ARG1 1,NOUN,case
because 1,VERB,mark 1,NOUN,case
they 1,VERB,nsubj,1,ARG1 1,NOUN,case
tie -1,VERB,advcl,-1,ARGM-CAU 1,NOUN,case
up -1,VERB,compound:prt 1,NOUN,case
with 1,DET,case 1,NOUN,case
some -1,VERB,obl,-1,ARG2 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
airlines -2,DET,nmod 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
certain 1,NOUN,amod 1,NOUN,case
period -1,VERB,obl,-1,ARGM-TMP 1,NOUN,case
based 1,NOUN,case 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
discount -2,VERB,obl,-1,ARGM-ADV 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
services -1,NOUN,conj 1,NOUN,case
they 1,VERB,nsubj,1,ARG0 1,NOUN,case
get -2,NOUN,acl:relcl,-2,ARGM-ADJ 1,NOUN,case
from 1,NOUN,case 1,NOUN,case
the 1,NOUN,det -1,PROPN,punct
airlines -1,VERB,obl,-1,ARG2 -1,VERB,punct
. -4,VERB,punct -1,VERB,punct

Corporate 1,NOUN,amod,1,ARG0 -1,ROOT,root
plans 1,VERB,nsubj:pass,2,ARG1 -1,ROOT,root
are 1,VERB,aux:pass 1,NOUN,case
clubbed -1,ROOT,root -1,ROOT,root
with 1,NOUN,case 1,NOUN,case
other 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
services -1,VERB,obl,-1,ARGM-COM 1,NOUN,case
through 1,NOUN,case 1,NOUN,case
some 1,NOUN,det 1,NOUN,case
agencies -1,VERB,obl,-2,ARGM-DIR 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
provide -1,VERB,advcl,-2,ARGM-PRP 1,NOUN,case
better 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
service -1,VERB,obj,-1,ARG1 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
their 1,NOUN,nmod:poss -1,PROPN,punct
staff -1,NOUN,nmod,-1,ARGM-GOL -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

Promotional 1,NOUN,amod -1,ROOT,root
discount 1,NOUN,amod -1,ROOT,root
airfare -1,ROOT,root -1,ROOT,root

Some 1,NOUN,det -1,ROOT,root
countries 1,VERB,nsubj,1,ARG0 -1,ROOT,root
like 1,PROPN,case 1,NOUN,case
Malaysia -1,NOUN,nmod 1,NOUN,case
and 1,PROPN,cc 1,NOUN,case
Singapore -1,PROPN,conj 1,NOUN,case
promote -1,ROOT,root 1,NOUN,case
trading -1,VERB,obj,-1,ARG1 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
foreign 1,NOUN,amod 1,NOUN,case
visitors -1,VERB,obl,-2,ARG2 1,NOUN,case
during 1,NOUN,case 1,NOUN,case
some 1,NOUN,det 1,NOUN,case
part -1,VERB,obl,-2,ARGM-TMP 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det -1,PROPN,punct
year -1,NOUN,nmod -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

During 1,NOUN,case -1,ROOT,root
this 1,NOUN,det -1,ROOT,root
period 1,VERB,obl,1,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
they 1,VERB,nsubj,1,ARG0 1,NOUN,case
offer -1,ROOT,root 1,NOUN,case
cheap 2,NOUN,amod 1,NOUN,case
air 1,NOUN,compound 1,NOUN,case
tickets -1,VERB,obj,-1,ARG1 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
their 1,NOUN,nmod:poss 1,NOUN,case
country -1,NOUN,nmod 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
certain 1,NOUN,amod,1,ARGM-ADJ -1,PROPN,punct
flights -1,VERB,obl,-1,ARGM-ADV -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

If 1,VERB,mark -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 -1,ROOT,root
can 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
check 1,VERB,advcl,1,ARGM-ADV 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
other 1,NOUN,amod 1,NOUN,case
airlines -1,VERB,obl,-1,ARG1 1,NOUN,case
during 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,case
period -1,VERB,obl,-1,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
may 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
get -1,ROOT,root 1,NOUN,case
excellent 1,NOUN,amod 1,NOUN,case
discount 1,NOUN,amod 1,NOUN,case
airfare -1,VERB,obj,-1,ARG1 1,NOUN,case
, -1,NOUN,punct 1,NOUN,case
which 1,VERB,nsubj,1,R-ARG0 1,NOUN,case
may 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
even 1,VERB,advmod,1,ARGM-ADV 1,NOUN,case
surprise -1,NOUN,acl:relcl -1,PROPN,punct
you -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

COMPLETE 1,NOUN,amod -1,ROOT,root
ARTICLE -1,ROOT,root -1,ROOT,root
AT 1,X,case -1,ROOT,root
: 1,X,punct -1,VERB,punct
http://discountairlineticket.blogspot.com/2005/10/some-techniques-to-... -1,NOUN,nmod -1,VERB,punct

Several 1,NOUN,amod -1,ROOT,root
years 1,ADV,obl:npmod -1,ROOT,root
ago 1,VERB,advmod,1,ARGM-TMP 1,NOUN,case
I 1,VERB,nsubj,1,ARG0 1,NOUN,case
developed -1,ROOT,root 1,NOUN,case
a 4,NOUN,det 1,NOUN,case
short 4,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
paper 3,NOUN,compound,1,ARGM-MNR 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
pencil -1,NOUN,conj 1,NOUN,case
screening 1,NOUN,compound,1,ARGM-ADJ 1,NOUN,case
test -1,VERB,obj,-1,ARG1 1,NOUN,case
which 1,VERB,nsubj,2,R-ARG0 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
in 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
small 2,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
pilot 1,NOUN,compound,1,ARGM-ADJ 1,NOUN,case
study 1,VERB,obl,1,ARGM-LOC 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
discriminated -3,NOUN,acl:relcl,-2,ARGM-ADJ -1,VERB,obj,-1,ARG1
between 1,NOUN,case 1,NOUN,case
ADHD -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,NOUN,punct 1,NOUN,case
LD -1,NOUN,conj 1,NOUN,case
, 2,NOUN,punct 1,NOUN,case
and 2,NOUN,cc 1,NOUN,case
control 1,NOUN,compound -1,PROPN,punct
subjects -3,NOUN,conj -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
recently 1,VERB,advmod,1,ARGM-TMP -1,ROOT,root
converted -1,ROOT,root -1,ROOT,root
this 1,NOUN,det 1,NOUN,case
test -1,VERB,obj,-1,ARG1 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
an 1,NOUN,det 1,NOUN,case
online 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
test -1,VERB,obl,-2,ARG2 1,NOUN,case
in 1,VERB,mark 1,NOUN,case
order -1,ADP,fixed 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
norm -1,VERB,advcl,-3,ARGM-PRP 1,NOUN,case
it -1,VERB,obj,-1,ARG1 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
larger 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
population -1,VERB,obl,-1,ARGM-GOL 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
subsequently 1,VERB,advmod,1,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
make -1,VERB,conj 1,NOUN,case
it -1,VERB,obj,-1,ARG1 1,NOUN,case
available -1,VERB,xcomp,-1,ARG1 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
any 1,NOUN,goeswith 1,NOUN,case
one -1,ADJ,obl,-1,ARG1 1,NOUN,case
who 1,VERB,nsubj,1,R-ARG0 1,NOUN,case
has -1,NOUN,acl:relcl 1,NOUN,case
access -1,VERB,obj,-1,ARG1 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
computer -1,NOUN,nmod,-1,ARG1 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
the 1,NOUN,det -1,PROPN,punct
Internet -1,NOUN,conj -1,VERB,punct
. -4,VERB,punct -1,VERB,punct

The 1,NOUN,det -1,ROOT,root
test 2,PRON,nsubj,1,ARG1 -1,ROOT,root
itself -1,NOUN,nmod:npmod,-1,ARGM-REC 1,NOUN,case
is 1,PRON,cop 1,NOUN,case
what -1,PUNCT,root,-1,ARG2 1,NOUN,case
is 1,VERB,aux:pass 1,NOUN,case
called -1,PRON,acl:relcl 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
substitution 1,NOUN,compound,1,ARG2 -1,VERB,obj,-1,ARG1
test -1,VERB,xcomp,-1,ARG2 -1,VERB,punct
. -1,PRON,punct -1,VERB,punct

It 1,VERB,nsubj,1,ARG0 -1,ROOT,root
has -1,ROOT,root -1,ROOT,root
two 1,NOUN,nummod 1,NOUN,case
parts -1,VERB,obj,-1,ARG1 1,NOUN,case
, -1,NOUN,punct 1,NOUN,case
both 1,VERB,nsubj:pass,2,R-ARG1 1,NOUN,case
of 1,PRON,case 1,NOUN,case
which -1,DET,nmod 1,NOUN,case
are 1,VERB,aux:pass 1,NOUN,case
timed -1,NOUN,acl:relcl 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
90 1,NOUN,nummod 1,NOUN,case
seconds -1,VERB,obl,-1,ARG2 1,NOUN,case
each -1,NOUN,nmod:npmod 1,NOUN,case
and 2,VERB,cc 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
differential 2,VERB,nsubj,3,ARG0 1,NOUN,case
between 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
resulting 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
two 1,NOUN,nummod 1,NOUN,case
scores -1,NOUN,nmod,-1,ARG2 1,NOUN,case
determines -3,VERB,conj 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
likelihood -1,VERB,obj,-1,ARG1 1,NOUN,case
of 1,VERB,mark 1,NOUN,case
having -1,NOUN,acl 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
learning 1,NOUN,compound 1,NOUN,case
disability -1,VERB,obj,-1,ARG1 1,NOUN,case
or 3,NOUN,cc 1,NOUN,case
attention 1,NOUN,compound 1,NOUN,case
deficit 1,NOUN,compound -1,PROPN,punct
disorder -3,NOUN,conj -1,VERB,punct
. -5,VERB,punct -1,VERB,punct

I 1,NOUN,nsubj,1,ARG1 -1,ROOT,root
am 1,NOUN,cop -1,ROOT,root
in 1,NOUN,case 1,NOUN,case
need -1,PUNCT,root,-1,ARG2 1,NOUN,case
of 2,NOUN,case 1,NOUN,case
test 1,NOUN,compound 1,NOUN,case
subjects -2,NOUN,nmod,-1,ARG1 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
hope -3,NOUN,conj 1,NOUN,case
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
will 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
take -1,VERB,ccomp,-1,ARG1 -1,PROPN,punct
it -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -3,NOUN,punct -1,VERB,punct

The 1,NOUN,det -1,ROOT,root
test 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
, -1,NOUN,punct 1,NOUN,case
along 2,NOUN,case 1,NOUN,case
with 2,NOUN,case 1,NOUN,case
an 2,NOUN,det 1,NOUN,case
information 1,NOUN,compound 1,NOUN,case
form -2,NOUN,nmod,-1,ARGM-ADJ 1,NOUN,case
, 1,ADJ,punct 1,NOUN,case
is 1,ADJ,cop 1,NOUN,case
available -3,PUNCT,root,-1,ARG2 1,NOUN,case
at -1,ADJ,obl,-2,ARGM-LOC -1,PROPN,punct
: -1,ADJ,punct -1,VERB,punct
. -1,ADJ,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
think -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,case
test 1,VERB,nsubj:pass,2,ARG1 1,NOUN,case
like 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,case
one -1,NOUN,nmod,-1,ARGM-ADJ 1,NOUN,case
is 1,VERB,aux:pass 1,NOUN,case
much 1,VERB,advmod,1,ARGM-EXT -1,PROPN,punct
needed -1,VERB,ccomp,-3,ARG1 -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

A 1,NOUN,det -1,ROOT,root
person 1,VERB,nsubj,1,ARG0 -1,ROOT,root
can 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
take -1,ROOT,root 1,NOUN,case
it -1,VERB,obj,-1,ARG1 1,NOUN,case
directly -1,VERB,advmod,-1,ARGM-MNR 1,NOUN,case
instead 1,VERB,mark 1,NOUN,case
of -1,ADV,fixed 1,NOUN,case
others 1,VERB,nsubj,1,ARG0 1,NOUN,case
completing -1,VERB,advcl,-1,ARGM-ADV 1,NOUN,case
behavioral 1,NOUN,amod -1,VERB,obj,-1,ARG1
checklists -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
or 1,VERB,cc 1,NOUN,case
a -1,VERB,reparandum 1,NOUN,case
completing -1,VERB,conj 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
lengthy 2,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
program 1,ADJ,obl:npmod 1,NOUN,case
intensive 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
test -1,VERB,obj,-1,ARG1 1,NOUN,case
like 1,PROPN,case -1,VERB,punct
TOVA -1,NOUN,nmod,-1,ARGM-ADJ -1,VERB,punct
. -3,VERB,punct -1,VERB,punct

Perhaps 1,ADJ,advmod,1,ARGM-ADV -1,ROOT,root
you 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
are 1,ADJ,cop 1,NOUN,case
willing -1,PUNCT,root,-1,ARG2 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
recommend -1,ADJ,xcomp,-1,ARG1 1,NOUN,case
this 1,NOUN,det 1,NOUN,case
site -1,VERB,obj,-1,ARG1 1,NOUN,case
and 2,VERB,cc 1,NOUN,case
, 2,VERB,punct 1,NOUN,case
if 1,VERB,mark 1,NOUN,case
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
have 1,VERB,advcl,1,ARGM-ADV 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
website -1,VERB,obj,-1,ARG1 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
place -2,VERB,conj 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
link -1,VERB,obj,-1,ARG1 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss -1,PROPN,punct
website -1,VERB,obl,-1,ARG2 -1,VERB,punct
. -1,ADJ,punct -1,VERB,punct

are -1,ROOT,root -1,ROOT,root
there -1,VERB,expl -1,ROOT,root
any 1,NOUN,det 1,NOUN,case
sadists -1,VERB,nsubj,-1,ARG1 -1,ROOT,root
out 1,ADV,advmod 1,NOUN,case
there -1,VERB,advmod,-1,ARGM-LOC 1,NOUN,case
who 1,VERB,nsubj,1,R-ARG0 1,NOUN,case
share -1,NOUN,acl:relcl,-1,C-ARG1 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
same 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
tastes -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
as 1,VERB,mark 1,NOUN,case
i 1,VERB,nsubj -1,PROPN,punct
do -1,ADJ,advmod,-1,ARGM-ADJ -1,VERB,punct
? -3,VERB,punct -1,VERB,punct

i 1,VERB,nsubj,2,ARG0 -1,ROOT,root
do 1,VERB,aux -1,ROOT,root
nt 1,VERB,advmod,1,ARGM-NEG -1,ROOT,root
know -1,ROOT,root 1,NOUN,case
what -1,VERB,ccomp,-1,ARG1 1,NOUN,case
it -1,PRON,nsubj,1,ARG1 1,NOUN,case
is -2,PRON,cop 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
but 1,VERB,cc 1,NOUN,case
since 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
very 1,ADJ,advmod 1,NOUN,case
young 1,NOUN,amod 1,NOUN,case
age 1,VERB,obl,3,ARGM-TMP 1,NOUN,case
i 1,VERB,nsubj,3,ARG1 1,NOUN,case
have 1,VERB,aux 1,NOUN,case
had -1,VERB,conj,1,ARGM-LVB 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
strange 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
but 1,ADJ,cc 1,NOUN,case
very 1,ADJ,advmod 1,NOUN,case
gratifying -1,ADJ,conj -1,VERB,obj,-1,ARG1
urge -1,VERB,obj,-1,ARGM-PRR 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
torture -1,NOUN,acl,-1,ARG2 1,NOUN,case
or 1,VERB,cc 1,NOUN,case
maime -1,VERB,conj -1,VERB,obj,-1,ARG1
animals -2,VERB,obj,-2,ARG1 -1,VERB,punct
. -4,VERB,punct -1,VERB,punct

i 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
am 1,ADJ,cop -1,ROOT,root
deadly 1,ADJ,advmod,1,ARGM-ADV -1,ROOT,root
serious -1,PUNCT,root,-1,ARG2 1,NOUN,case
, -1,ADJ,punct 1,NOUN,case
i 1,VERB,nsubj,2,ARG0 1,NOUN,case
really 1,VERB,advmod,2,ARGM-ADV 1,NOUN,case
do 1,VERB,aux 1,NOUN,case
get -1,ADJ,parataxis 1,NOUN,case
sexual 1,NOUN,amod 1,NOUN,case
releif -1,VERB,obj,-1,ARG1 1,NOUN,case
from 1,VERB,mark 1,NOUN,case
even 1,VERB,advmod,1,ARGM-ADV 1,NOUN,case
hearing -1,VERB,advcl,-1,ARG2 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
torture -1,VERB,obl,-1,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
animals -1,NOUN,nmod,-1,ARG1 1,NOUN,case
, -2,ADJ,punct 1,NOUN,case
now 1,VERB,advmod,1,ARGM-TMP 1,NOUN,case
some 1,NOUN,det 1,NOUN,case
people 1,VERB,nsubj,1,ARG0 1,NOUN,case
may 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
call -2,ADJ,parataxis 1,NOUN,case
me -1,VERB,obj,-1,ARG1 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
brute -1,PRON,xcomp,-1,ARG2 -1,VERB,obj,-1,ARG1
or 1,NOUN,cc 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
coward -1,NOUN,conj 1,NOUN,case
but 1,VERB,cc 1,NOUN,case
i 1,VERB,nsubj,1,ARG0 1,NOUN,case
ca 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
nt 1,VERB,advmod,1,ARGM-NEG 1,NOUN,case
help -1,VERB,conj 1,NOUN,case
my 1,NOUN,nmod:poss,1,ARG0 1,NOUN,case
true 1,NOUN,amod,1,ARGM-ADJ -1,PROPN,punct
feelings -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -3,ADJ,punct -1,VERB,punct

badger 1,NOUN,compound,1,ARG1 -1,ROOT,root
baiting 2,NOUN,nsubj,1,ARG1 -1,ROOT,root
is 2,NOUN,cop -1,ROOT,root
natrually 2,NOUN,advmod,-1,ARGM-ADV -1,ROOT,root
a 2,NOUN,det 1,NOUN,case
huge 2,NOUN,amod,1,ARGM-EXT 1,NOUN,case
turn 1,NOUN,compound 1,NOUN,case
on -1,PUNCT,root,-2,ARG2 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
so 1,VERB,advmod,1,ARGM-ADV 1,NOUN,case
i 1,VERB,nsubj,1,ARG0 1,NOUN,case
thought -1,NOUN,conj 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
few 1,NOUN,amod 1,NOUN,case
words 1,VERB,nsubj,1,ARG0 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,case
group -1,NOUN,nmod 1,NOUN,case
might 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
uncover -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
some 1,NOUN,det 1,NOUN,case
mutual 1,NOUN,amod -1,VERB,punct
enthusiasts -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -4,NOUN,punct -1,VERB,punct

sincere 1,NOUN,amod -1,ROOT,root
appologies -1,ROOT,root -1,ROOT,root
to 1,PRON,case -1,ROOT,root
anyone -1,NOUN,nmod,2,ARG1 -1,ROOT,root
who 1,VERB,nsubj:pass,2,R-ARG1 1,NOUN,case
is 1,VERB,aux:pass 1,NOUN,case
