top 1,NOUN,amod <UNKNOWN>
- 1,NOUN,punct 1,NOUN,case
level 2,NOUN,compound 1,NOUN,amod
category 1,NOUN,compound 1,NOUN,amod
five -1,NOUN,nummod 1,NOUN,amod
storm -1,VERB,xcomp,-1,ARG2 1,NOUN,amod
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
Saffir 1,NOUN,compound 1,NOUN,amod
- -1,PROPN,punct 1,NOUN,case
Simpson -1,PROPN,flat 1,NOUN,amod
scale -1,NOUN,nmod -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,VERB,nsubj,1,ARG0
storm 1,VERB,nsubj,1,ARG0 <UNKNOWN>
threatened -1,ROOT,root 1,NOUN,amod
oil 1,NOUN,compound 1,NOUN,amod
installations -1,VERB,obj,-1,ARG2 1,NOUN,amod
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
Gulf -1,NOUN,nmod,3,ARGM-LOC 1,NOUN,amod
of 1,PROPN,case 1,NOUN,case
Mexico -1,PROPN,nmod 1,NOUN,amod
where 1,VERB,advmod,3,R-ARGM-LOC 1,NOUN,case
about 1,NOUN,advmod 1,NOUN,case
one 1,NOUN,compound 1,NOUN,case
- 1,NOUN,punct 1,NOUN,case
quarter 1,VERB,nsubj:pass,3,ARG1 1,NOUN,amod
of 2,NOUN,case 1,NOUN,case
US 2,NOUN,compound,1,ARG0 1,NOUN,amod
oil 1,NOUN,compound,1,ARG1 1,NOUN,amod
operations -2,NOUN,nmod 1,NOUN,amod
are 1,VERB,aux:pass <UNKNOWN>
based -3,PROPN,acl:relcl -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

Oil 1,NOUN,compound -1,ROOT,root
companies 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
evacuated -1,ROOT,root 1,NOUN,amod
offshore 1,NOUN,amod 1,NOUN,amod
facilities -1,VERB,obj,-1,ARG1 1,NOUN,amod
as 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
storm 1,NOUN,nmod:poss,1,ARG1 1,NOUN,amod
's -1,NOUN,case 1,NOUN,case
progress 1,VERB,nsubj,1,ARG0 1,NOUN,amod
kept -1,VERB,advcl,-2,ARGM-ADV 1,NOUN,amod
global 1,NOUN,amod 1,NOUN,amod
markets -1,VERB,obj,-1,ARG1 1,NOUN,amod
on 1,NOUN,case -1,VERB,punct
tenterhooks -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

In 1,PROPN,case 1,VERB,nsubj,1,ARG0
Texas 1,VERB,obl,1,ARGM-LOC <UNKNOWN>
, 1,VERB,punct 1,NOUN,case
BP 1,VERB,nsubj,1,ARG0 1,NOUN,amod
shut -1,ROOT,root 1,NOUN,amod
its 3,NOUN,nmod:poss 1,NOUN,case
460,000 1,NOUN,nummod 1,NOUN,amod
barrels 2,NOUN,compound 1,NOUN,amod
per 1,NOUN,case 1,NOUN,amod
day -1,NOUN,nmod 1,NOUN,case
refinery -1,VERB,obj,-1,ARG1 1,NOUN,amod
and 1,VERB,cc 1,NOUN,case
Marathon 1,VERB,nsubj,1,ARG0 1,NOUN,amod
shut -1,VERB,conj 1,NOUN,amod
its 2,NOUN,nmod:poss 1,NOUN,case
72,000 1,NOUN,nummod 1,NOUN,amod
bpd 1,NOUN,compound 1,NOUN,amod
plant -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

Valero 1,VERB,nsubj,1,ARG0 -1,ROOT,root
said -1,ROOT,root 1,VERB,nsubj,1,ARG0
it 1,VERB,nsubj,2,ARG0 1,NOUN,case
was 1,VERB,aux 1,NOUN,case
reducing -1,VERB,ccomp,-2,ARG1 1,NOUN,amod
rates -1,VERB,obj,-1,ARG1 1,NOUN,amod
at 2,NOUN,case 1,NOUN,case
its 2,NOUN,nmod:poss 1,NOUN,case
243,000 1,NOUN,nummod 1,NOUN,amod
bpd 1,NOUN,compound 1,NOUN,amod
Texas 1,PROPN,compound 1,NOUN,amod
City 1,NOUN,compound 1,NOUN,case
refinery -1,VERB,obl,-1,ARGM-LOC 1,NOUN,amod
and 2,NOUN,cc 1,NOUN,case
its 2,NOUN,nmod:poss 1,NOUN,case
85,000 1,NOUN,nummod 1,NOUN,amod
bpd 1,NOUN,compound 1,NOUN,amod
Houston 1,NOUN,compound 1,NOUN,amod
refinery -2,NOUN,conj -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Exxon 1,PROPN,compound -1,ROOT,root
Mobil 1,VERB,nsubj,1,ARG0 -1,ROOT,root
released -1,ROOT,root <UNKNOWN>
nonessential 1,NOUN,amod -1,ROOT,root
staff -1,VERB,obj,-1,ARG1 <UNKNOWN>
from 1,NOUN,case 1,NOUN,case
two 1,NOUN,nummod 1,NOUN,case
giant 1,NOUN,amod 1,NOUN,amod
Texas 1,NOUN,compound 1,NOUN,amod
plants -1,VERB,obl,-1,ARG2 -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

Last 1,NOUN,amod 1,VERB,nsubj,1,ARG0
month 1,VERB,obl:tmod,1,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
Katrina 1,VERB,nsubj,1,ARG0 1,NOUN,amod
devastated -1,ROOT,root 1,NOUN,amod
refineries -1,VERB,obj,-1,ARG1 1,NOUN,amod
in 1,PROPN,case 1,NOUN,case
Louisiana -1,NOUN,nmod 1,NOUN,amod
and 1,PROPN,cc 1,NOUN,case
Mississippi -1,PROPN,conj 1,NOUN,amod
and 1,VERB,cc 1,NOUN,case
sent -1,VERB,conj 1,NOUN,amod
prices -1,VERB,obj,-1,ARG1 1,NOUN,amod
to 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
record 1,NOUN,amod 1,NOUN,amod
high -1,VERB,obl,-2,ARG4 1,NOUN,amod
of 1,NOUN,case 1,NOUN,case
70.85 1,NOUN,nummod 1,NOUN,amod
dollars -1,NOUN,nmod 1,NOUN,amod
a 1,NOUN,det 1,NOUN,case
barrel -1,NOUN,nmod:npmod -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

please 1,VERB,discourse,1,ARGM-DIS -1,ROOT,root
support -1,ROOT,root 1,VERB,nsubj,1,ARG0
the 1,NOUN,det 1,NOUN,case
link -1,VERB,obj,-1,ARG1 1,NOUN,amod
bellow -1,NOUN,advmod 1,NOUN,amod
which 1,ADJ,nsubj,1,R-ARG1 1,NOUN,case
is 1,ADJ,cop 1,NOUN,case
excelnt -1,NOUN,acl:relcl,-1,ARG2 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,case
thank -1,VERB,parataxis 1,NOUN,amod
for 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss,1,ARG0 <UNKNOWN>
click -1,NOUN,nmod 1,NOUN,amod
and 1,NOUN,cc -1,VERB,punct
attention -1,NOUN,conj -1,VERB,punct
: -3,NOUN,punct -1,VERB,punct

[ 1,X,punct -1,ROOT,root
http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03 -1,ROOT,root -1,ROOT,root
] -1,X,punct -1,ROOT,root

( 3,PROPN,punct 1,VERB,nsubj,1,ARG0
New 1,PROPN,compound -1,PROPN,punct
Scientist 1,PROPN,compound -1,ROOT,root
Space -1,ROOT,root -1,VERB,punct
) -1,PROPN,punct -1,VERB,punct

NASA 1,VERB,nsubj,2,ARG0 -1,ROOT,root
is 1,VERB,aux 1,VERB,nsubj,1,ARG0
looking 2,VERB,ccomp,3,ARG1 <UNKNOWN>
to 1,NOUN,case 1,NOUN,case
private 1,NOUN,amod 1,NOUN,amod
companies -1,VERB,obl,-1,ARG1 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
launch -1,VERB,advcl,-1,ARG2 1,NOUN,amod
both 1,NOUN,cc:preconj 1,NOUN,amod
supplies -1,VERB,obj,-1,ARG1 1,NOUN,amod
and 1,NOUN,cc 1,NOUN,case
astronauts -1,NOUN,conj 1,NOUN,amod
to 3,PROPN,case 1,NOUN,case
the 3,PROPN,det 1,NOUN,case
International 2,PROPN,compound 1,NOUN,amod
Space 1,PROPN,compound 1,NOUN,amod
Station -1,VERB,obl,-2,ARGM-DIR 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
it 1,VERB,nsubj,1,ARG0 1,NOUN,case
announced -1,ROOT,root <UNKNOWN>
this 1,NOUN,det 1,NOUN,case
week -1,VERB,obl:tmod,-1,ARGM-TMP -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

[ 2,PUNCT,punct -1,ROOT,root
... 1,PUNCT,punct -1,ROOT,root
] -1,ROOT,root -1,VERB,punct

" 4,VERB,punct 1,VERB,nsubj,1,ARG0
It 1,ADJ,expl 1,NOUN,case
's 1,ADJ,cop 1,NOUN,case
not 1,ADJ,advmod,-1,ARGM-NEG <UNKNOWN>
cost 1,ADJ,obl:npmod,1,ARGM-MNR <UNKNOWN>
- 1,ADJ,punct 1,NOUN,case
effective 4,VERB,ccomp,-1,ARG2 1,NOUN,amod
doing -1,ADJ,csubj,-2,ARG1 1,NOUN,amod
station 1,NOUN,compound,1,ARGM-DIR 1,NOUN,amod
flights -1,VERB,obj,-1,ARG1 1,NOUN,amod
while 1,VERB,mark 1,NOUN,case
at 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
same 1,NOUN,amod 1,NOUN,case
time 1,VERB,obl,1,ARGM-TMP 1,NOUN,case
focusing -1,VERB,advcl,-2,ARGM-TMP 1,NOUN,amod
on 1,VERB,mark 1,NOUN,case
getting -1,VERB,advcl,-1,ARG2 1,NOUN,amod
back -1,VERB,advmod,-1,ARG2 <UNKNOWN>
to 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
Moon -1,ADV,obl 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
" 1,VERB,punct 1,NOUN,case
says -1,ROOT,root 1,NOUN,amod
Brett -1,VERB,nsubj,-1,ARG0 1,NOUN,amod
Alexander -1,PROPN,flat 1,NOUN,amod
, -2,PROPN,punct 1,NOUN,case
vice-president -2,PROPN,appos 1,NOUN,amod
of 2,PROPN,case 1,NOUN,case
Transformational 1,PROPN,compound 1,NOUN,amod
Space -1,NOUN,nmod <UNKNOWN>
, -1,PROPN,punct 1,NOUN,case
one -1,PROPN,appos 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
companies -1,NUM,nmod,1,ARG0 1,NOUN,amod
hoping -1,NOUN,acl 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
launch -1,VERB,xcomp,-1,ARG1 1,NOUN,amod
astronauts -1,VERB,obj,-1,ARG1 1,NOUN,amod
to 1,PROPN,case 1,NOUN,case
the 1,PROPN,det -1,VERB,punct
ISS -1,VERB,obl,-1,ARGM-DIR -1,VERB,obj,-1,ARG1
. -3,VERB,punct -1,VERB,punct

NASA 1,VERB,nsubj,1,ARG0 -1,ROOT,root
intends -1,ROOT,root -1,ROOT,root
upon 1,VERB,mark <UNKNOWN>
retiring -1,VERB,advcl,-1,ARG1 1,NOUN,amod
the 2,NOUN,det 1,NOUN,case
space 1,NOUN,compound 1,NOUN,amod
shuttles -1,VERB,obj,-1,ARG1 1,NOUN,amod
in 1,NUM,case 1,NOUN,case
2010 -1,VERB,obl,-1,ARGM-TMP <UNKNOWN>
, -1,VERB,punct 1,NOUN,case
which 1,VERB,nsubj,1,ARG0 1,NOUN,case
only 1,VERB,advmod,1,ARGM-ADV 1,NOUN,case
leaves -1,VERB,parataxis,-1,ARGM-ADV 1,NOUN,amod
it -1,VERB,obj,-1,ARG1 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
18 1,NOUN,nummod 1,NOUN,amod
flights -1,VERB,obl,-1,ARG1 1,NOUN,amod
towards 1,PROPN,case 1,NOUN,amod
the 1,PROPN,det -1,VERB,punct
ISS -1,NOUN,nmod,-1,ARGM-DIR -1,VERB,obj,-1,ARG1
. -3,VERB,punct -1,VERB,punct

Outsourcing 2,NOUN,csubj,1,ARG1 -1,ROOT,root
these 1,NOUN,det 1,VERB,nsubj,1,ARG0
responsibilities -1,VERB,obj,-1,ARG1 -1,ROOT,root
would 1,NOUN,aux,1,ARGM-MOD 1,NOUN,case
be 1,NOUN,cop 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
wise 1,NOUN,amod 1,NOUN,amod
alternative -1,PUNCT,root,-1,ARG2 1,NOUN,amod
, -1,NOUN,punct 1,NOUN,case
considering -1,NOUN,advcl,-1,ARGM-ADV 1,NOUN,amod
the 1,NOUN,det 1,NOUN,case
accomplishments -1,VERB,obj,-1,ARG1 1,NOUN,amod
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
private 1,NOUN,amod 1,NOUN,amod
sector -1,NOUN,nmod 1,NOUN,amod
regarding 2,NOUN,case 1,NOUN,amod
the 2,NOUN,det 1,NOUN,case
space 1,NOUN,compound 1,NOUN,amod
elevator -3,NOUN,nmod -1,VERB,obj,-1,ARG1
. -5,NOUN,punct -1,VERB,punct

Although 1,VERB,mark 1,VERB,nsubj,1,ARG0
some 1,VERB,nsubj,1,ARG0 1,NOUN,case
may 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
praise 2,VERB,advcl,2,ARGM-ADV 1,NOUN,amod
this -1,VERB,obj,-1,ARG1 1,NOUN,case
as 1,NOUN,case 1,NOUN,case
an 1,NOUN,det 1,NOUN,case
opportunity -1,VERB,obl,-1,ARG2 1,NOUN,amod
for 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
private 1,NOUN,amod 1,NOUN,amod
sector 1,VERB,nsubj,1,ARG0 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
finally 1,VERB,advmod,1,ARGM-TMP 1,NOUN,amod
serve -2,NOUN,acl 1,NOUN,amod
the 1,NOUN,det 1,NOUN,case
public 1,NOUN,amod 1,NOUN,amod
good -1,VERB,obj,-1,ARG2 <UNKNOWN>
, 1,VERB,punct 1,NOUN,case
NASA 1,VERB,nsubj,1,ARG1 1,NOUN,amod
seems -1,ROOT,root 1,NOUN,amod
hesitant -1,VERB,xcomp,-1,C-ARG1 1,NOUN,amod
about 1,VERB,mark 1,NOUN,case
turning -1,ADJ,advcl,-1,ARG1 1,NOUN,amod
over -1,VERB,compound:prt 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
reigns -1,VERB,obj,-1,ARG1 1,NOUN,amod
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
corporate 1,NOUN,amod 1,NOUN,amod
world -1,VERB,obl,-1,ARG2 -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

( 3,PROPN,punct 1,VERB,nsubj,1,ARG0
New 1,PROPN,compound -1,PROPN,punct
Scientist 1,PROPN,compound -1,ROOT,root
Space -1,ROOT,root -1,VERB,punct
) -1,PROPN,punct -1,VERB,punct

On 1,PROPN,case 1,VERB,nsubj,1,ARG0
3 1,PROPN,nummod 1,NOUN,case
November 1,VERB,obl,1,ARGM-TMP <UNKNOWN>
, 1,VERB,punct 1,NOUN,case
NASA 1,NOUN,compound 1,NOUN,amod
administrator 1,PROPN,compound 1,NOUN,amod
Michael 1,VERB,nsubj,1,ARG0 <UNKNOWN>
Griffin -1,PROPN,flat 1,NOUN,amod
told -1,ROOT,root <UNKNOWN>
the 4,PROPN,det 1,NOUN,case
US 1,PROPN,compound <UNKNOWN>
house 2,PROPN,compound <UNKNOWN>
science 1,PROPN,compound 1,NOUN,amod
committee -1,VERB,iobj,-1,ARG2 <UNKNOWN>
that 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
agency 1,VERB,nsubj,1,ARG0 1,NOUN,amod
expects -1,VERB,ccomp,-1,ARG1 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
invest -1,VERB,xcomp,-1,ARG1 1,NOUN,amod
about 1,SYM,advmod 1,NOUN,case
$ -1,VERB,obj,-1,ARG1 <UNKNOWN>
500 1,NUM,compound 1,NOUN,amod
million -1,SYM,nummod 1,NOUN,case
in 3,NOUN,case 1,NOUN,case
the 3,NOUN,det 1,NOUN,case
commercial 3,NOUN,amod 1,NOUN,amod
cargo 2,NOUN,compound 1,NOUN,amod
and 1,NOUN,cc 1,NOUN,case
crew -1,NOUN,conj 1,NOUN,amod
project -1,VERB,obl,-1,ARG2 <UNKNOWN>
over 1,NOUN,case 1,NOUN,case
five 1,NOUN,nummod <UNKNOWN>
years -1,VERB,obl,-1,ARGM-TMP -1,VERB,punct
. -3,VERB,punct -1,VERB,punct

" 3,VERB,punct 1,VERB,nsubj,1,ARG0
That 1,NOUN,det 1,NOUN,case
kind 2,ADJ,nsubj,1,ARG1 <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
financial 1,NOUN,amod 1,NOUN,amod
incentive -1,NOUN,nmod 1,NOUN,amod
[ 1,ADJ,punct 1,NOUN,amod
... 1,ADJ,punct <UNKNOWN>
] 1,ADJ,punct 1,NOUN,amod
will 1,ADJ,aux,1,ARGM-MOD <UNKNOWN>
be 1,ADJ,cop <UNKNOWN>
sufficient 3,VERB,ccomp,-1,ARG2 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
allow -1,ADJ,advcl 1,NOUN,amod
substantial 1,NOUN,amod 1,NOUN,amod
providers -1,VERB,obj,-1,ARG1 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
emerge -1,VERB,xcomp,-1,ARG1 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
" 1,VERB,punct <UNKNOWN>
Griffin 1,VERB,nsubj,1,ARG0 <UNKNOWN>
said -1,ROOT,root -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

" 5,VERB,punct 1,VERB,nsubj,1,ARG0
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
hope 4,VERB,ccomp,6,ARG1 <UNKNOWN>
that 2,VERB,mark 1,NOUN,case
industry 2,VERB,nsubj,3,ARG0 <UNKNOWN>
, 2,VERB,punct 1,NOUN,case
if 1,VERB,mark <UNKNOWN>
put 1,VERB,advcl,2,ARGM-ADV <UNKNOWN>
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
test -1,VERB,obl,-1,ARG2 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
can 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
do -2,VERB,ccomp,-3,ARG1 <UNKNOWN>
better -1,VERB,advmod,-1,ARGM-MNR 1,NOUN,amod
[ 1,NOUN,punct 1,NOUN,amod
than 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
government -1,ADV,obl 1,NOUN,amod
] -1,NOUN,punct 1,NOUN,amod
, 1,VERB,punct 1,NOUN,case
but 1,VERB,cc 1,NOUN,case
I 1,VERB,nsubj,2,ARG0 <UNKNOWN>
do 1,VERB,aux <UNKNOWN>
not 1,VERB,advmod,1,ARGM-NEG <UNKNOWN>
expect -3,VERB,conj <UNKNOWN>
it -1,VERB,obj,-1,ARG1 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
" 1,VERB,punct <UNKNOWN>
Griffin 1,VERB,nsubj,1,ARG0 1,NOUN,amod
added -1,ROOT,root -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

Only 1,NOUN,advmod 1,VERB,nsubj,1,ARG0
time 1,VERB,nsubj,1,ARG0 1,NOUN,case
will 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
reveal -1,ROOT,root 1,NOUN,amod
whether 1,VERB,mark <UNKNOWN>
Griffin 1,NOUN,nmod:poss,1,ARG0 1,NOUN,amod
's -1,PROPN,case 1,NOUN,case
expectations 1,VERB,nsubj:pass,2,ARG1 1,NOUN,amod
are 1,VERB,aux:pass <UNKNOWN>
either 1,VERB,cc:preconj 1,NOUN,amod
exceeded -1,VERB,ccomp,-3,ARG1 1,NOUN,amod
or 1,VERB,cc <UNKNOWN>
confirmed -1,VERB,conj -1,VERB,punct
. -3,VERB,punct -1,VERB,punct

But 3,VERB,cc,6,ARGM-DIS 1,VERB,nsubj,1,ARG0
seeing 2,VERB,advcl,5,ARGM-ADV -1,ROOT,root
how 2,ADJ,advmod,2,ARGM-MNR <UNKNOWN>
the 1,NOUN,det 1,NOUN,case
private 1,NOUN,amod 1,NOUN,amod
sector 1,ADJ,nsubj,2,ARG1 1,NOUN,amod
has 1,ADJ,aux <UNKNOWN>
been 1,ADJ,cop <UNKNOWN>
able -1,VERB,ccomp,-3,ARG1 1,NOUN,amod
to 1,VERB,mark 1,NOUN,case
successfully 1,VERB,advmod,1,ARGM-MNR 1,NOUN,amod
transport -1,ADJ,xcomp,-1,ARG2 1,NOUN,amod
civilians -1,VERB,obj,-1,ARG1 1,NOUN,amod
to 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,case
ISS -1,VERB,obl,-1,ARG3 1,NOUN,amod
( 1,NOUN,punct 1,NOUN,case
at 1,NOUN,case 1,NOUN,case
about 1,DET,advmod 1,NOUN,case
a 1,NOUN,nummod 1,NOUN,case
fifth -1,VERB,obl,-1,ARGM-MNR 1,NOUN,amod
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
cost -1,NOUN,nmod 1,NOUN,amod
) -2,NOUN,punct 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
it 1,VERB,nsubj,1,ARG1 1,NOUN,case
would 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
come -1,ROOT,root <UNKNOWN>
to 1,NOUN,case 1,NOUN,case
no 1,NOUN,det,1,ARGM-NEG <UNKNOWN>
surprise -1,VERB,obl,-1,ARG2 1,NOUN,amod
if 2,ADJ,mark <UNKNOWN>
corporate 1,PROPN,amod 1,NOUN,amod
America 1,ADJ,nsubj,1,ARG1 <UNKNOWN>
was 1,ADJ,cop 1,NOUN,case
able -1,VERB,advcl,-3,ARGM-ADV <UNKNOWN>
to 1,VERB,mark 1,NOUN,case
out 1,VERB,advmod,1,ARGM-EXT 1,NOUN,case
perform -1,ADJ,xcomp,-1,ARG2 1,NOUN,amod
their 1,NOUN,nmod:poss 1,NOUN,case
bureaucratic 1,NOUN,amod 1,NOUN,amod
friends -1,VERB,obj,-1,ARG1 <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
government -1,NOUN,nmod -1,VERB,punct
. -2,VERB,punct -1,VERB,punct

-- -1,ROOT,root -1,ROOT,root

Posted -1,ROOT,root -1,ROOT,root
by 2,PROPN,case 1,NOUN,case
Hidden 1,PROPN,compound 1,NOUN,amod
Nook -1,VERB,obl,-1,ARG0 1,NOUN,amod
to 2,PROPN,case 1,NOUN,case
Hidden 1,PROPN,compound 1,NOUN,amod
Nook -1,VERB,obl,-1,ARG2 1,NOUN,amod
at 1,NUM,case 1,NOUN,case
11/16/2005 -1,VERB,obl,-1,ARGM-TMP 1,NOUN,amod
08:36:00 1,NOUN,nummod -1,VERB,obj,-1,ARG1
AM -2,NUM,nmod:tmod -1,VERB,punct

[ 1,X,punct -1,ROOT,root
http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas -1,ROOT,root -1,ROOT,root
] -1,X,punct -1,ROOT,root

Normally 1,ADJ,advmod,1,ARGM-ADV -1,ROOT,root
this 1,NOUN,det 1,NOUN,case
author 1,ADJ,nsubj,1,ARG1 <UNKNOWN>
is 1,ADJ,cop 1,NOUN,case
semi-objective -1,PUNCT,root,-1,ARG2 1,NOUN,amod
( 1,VERB,punct 1,NOUN,case
what 1,NOUN,det 1,NOUN,case
blogger 1,VERB,nsubj,1,ARG1 1,NOUN,amod
is -1,ADJ,parataxis 1,NOUN,case
) -1,VERB,punct 1,NOUN,case
but 2,VERB,cc 1,NOUN,case
on 1,X,case 1,NOUN,case
the 1,X,det 1,NOUN,case
Seattlepi.com 2,VERB,obl,3,ARGM-LOC 1,NOUN,amod
( 1,VERB,punct 1,NOUN,case
see -1,X,parataxis <UNKNOWN>
source 1,NOUN,compound 1,NOUN,amod
link -1,VERB,obj,-1,ARG1 1,NOUN,amod
) -1,VERB,punct 1,NOUN,case
Palestinian 1,NOUN,amod 1,NOUN,amod
Leader 1,PROPN,compound 1,NOUN,amod
Mahmoud 1,VERB,nsubj,2,ARG0 1,NOUN,amod
Abbas -1,PROPN,flat 1,NOUN,amod
has 1,VERB,aux <UNKNOWN>
demanded -2,ADJ,conj 1,NOUN,amod
that 1,VERB,mark 1,NOUN,case
Israel 1,VERB,nsubj,1,ARG0 1,NOUN,amod
leave -1,VERB,ccomp,-1,ARG1 1,NOUN,amod
all 1,NOUN,det:predet 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
land -1,VERB,obj,-1,ARG1 1,NOUN,amod
that 1,VERB,obj,1,R-ARG1 1,NOUN,case
it 1,VERB,nsubj,1,ARG0 1,NOUN,case
occupies -1,NOUN,acl:relcl 1,NOUN,amod
before 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
1967 1,NOUN,nummod 1,NOUN,amod
border -1,VERB,obl,-1,ARGM-TMP 1,NOUN,amod
( 1,VERB,punct 1,NOUN,case
which 1,VERB,nsubj,1,R-ARG2 1,NOUN,case
includes -2,NOUN,acl:relcl 1,NOUN,amod
East 1,PROPN,compound 1,NOUN,amod
Jerusalem -1,VERB,obj,-1,ARG1 1,NOUN,amod
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
way -1,VERB,obl,-1,ARGM-ADV <UNKNOWN>
) -1,VERB,punct -1,VERB,punct
. -2,ADJ,punct -1,VERB,punct

One 1,NOUN,nummod 1,VERB,nsubj,1,ARG0
thing 1,ADJ,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is 1,ADJ,cop 1,NOUN,case
certain -1,PUNCT,root,-1,ARG2 <UNKNOWN>
for 1,ADJ,case -1,VERB,punct
sure -1,ADJ,obl,-2,ARGM-EXT -1,VERB,punct
. -2,ADJ,punct -1,VERB,punct

If 1,VERB,mark 1,VERB,nsubj,1,ARG0
Abbas 1,VERB,nsubj,1,ARG0 -1,ROOT,root
keeps 1,VERB,advcl,2,ARGM-ADV <UNKNOWN>
up -1,VERB,compound:prt 1,NOUN,case
this 2,NOUN,det 1,NOUN,case
" 2,NOUN,punct 1,NOUN,case
macho 1,NOUN,compound,1,ARGM-ADJ 1,NOUN,amod
talk -1,VERB,obj,-1,ARG1 <UNKNOWN>
" -1,NOUN,punct 1,NOUN,case
he 1,VERB,nsubj,1,ARG0 1,NOUN,case
will 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
kill -1,ROOT,root 1,NOUN,amod
potential 2,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
peace 1,NOUN,compound,1,ARG1 1,NOUN,amod
talks -1,VERB,obj,-1,ARG1 1,NOUN,amod
and 1,VERB,cc 1,NOUN,case
might 1,VERB,aux,1,ARGM-MOD <UNKNOWN>
as 1,VERB,advmod,1,ARGM-ADV 1,NOUN,case
well -1,ADV,fixed 1,NOUN,amod
allow -1,VERB,conj 1,NOUN,amod
Hamas 3,VERB,nsubj,2,ARG0 1,NOUN,amod
( 1,VERB,punct 1,NOUN,case
which 1,VERB,nsubj,2,R-ARG0 1,NOUN,case
has 1,VERB,aux <UNKNOWN>
probably 1,VERB,advmod,1,ARGM-ADV <UNKNOWN>
done -1,PROPN,acl:relcl <UNKNOWN>
a 1,NOUN,det 1,NOUN,case
better 1,NOUN,amod 1,NOUN,amod
job -1,VERB,obj,-1,ARG1 1,NOUN,amod
at 1,VERB,mark 1,NOUN,case
