or -1,NOUN 1,NOUN
16 -1,NOUN 1,NOUN
" -1,NOUN 1,NOUN
wheels -2,NOUN 1,NOUN
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
winter -1,VERB,ARGM-PRP 1,NOUN
. -1,PUNCT -1,PUNCT

Jackass -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

You 2,AUX,ARG1 -1,ROOT
have 1,NOUN -1,ROOT
always 1,AUX,ARGM-TMP 1,NOUN
been 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
move -1,AUX,ARG2 1,NOUN
seeking -1,AUX,ARGM-ADV 1,NOUN
affectionate 1,NOUN,ARGM-ADJ 1,NOUN
, -1,ADJ 1,NOUN
satisfying -1,ADJ 1,NOUN
and -2,ADJ 1,NOUN
harmonious -2,ADJ 1,NOUN
relationships -1,VERB,ARG1 -1,NOUN
. -2,NOUN -1,PUNCT

Your 1,NOUN 1,NOUN
ultimate 1,NOUN 1,NOUN
goal 2,AUX,ARG1 1,NOUN
has 1,NOUN 1,NOUN
been 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
realisation -1,AUX,ARG2 1,NOUN
of 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
intimate 1,NOUN,ARGM-ADJ 1,NOUN
union -1,NOUN,ARG1 1,NOUN
in 1,PRON 1,NOUN
which 1,VERB,R-ARGM-LOC 1,NOUN
there 1,VERB 1,NOUN
could 1,VERB,ARGM-MOD 1,NOUN
be -1,NOUN,ARGM-ADJ 1,NOUN
love -1,VERB,ARG1 1,NOUN
, -1,NOUN 1,NOUN
self 1,NOUN,ARG1 1,NOUN
- -2,NOUN 1,NOUN
sacrifice -2,NOUN 1,NOUN
and -3,NOUN 1,NOUN
mutual -3,NOUN 1,NOUN
trust -3,NOUN -1,NOUN
. -6,NOUN -1,PUNCT

It 1,VERB,ARG1 -1,ROOT
has -1,PUNCT -1,ROOT
often 1,VERB,ARGM-TMP 1,NOUN
been -1,PUNCT 1,NOUN
said -1,ROOT -1,ROOT
that 2,NOUN 1,NOUN
" 2,NOUN 1,NOUN
True 1,NOUN,ARGM-ADJ -1,ROOT
love 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
just 1,NOUN 1,NOUN
around 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
corner -1,VERB,C-ARG1 1,NOUN
" -2,PUNCT -1,PUNCT
... -3,PUNCT -1,PUNCT
and -4,PUNCT -1,PUNCT
maybe -4,PUNCT -1,PUNCT
... -4,PUNCT -1,PUNCT
if -5,PUNCT -1,PUNCT
you 1,VERB,ARG0 -1,PUNCT
have -5,PUNCT -1,PUNCT
n't 1,VERB,ARGM-NEG -1,ROOT
found -5,PUNCT -1,ROOT
it -1,VERB,ARG1 1,NOUN
as 1,ADV 1,NOUN
yet -1,VERB,ARGM-TMP -1,PUNCT
- -5,PUNCT -1,PUNCT
you -6,PUNCT -1,PUNCT
possibly -6,PUNCT -1,PUNCT
soon -6,PUNCT -1,PUNCT
will -6,PUNCT -1,PUNCT
. -6,PUNCT -1,PUNCT

In 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
past 1,VERB,ARGM-TMP 1,NOUN
there -1,PUNCT 1,NOUN
have -1,PUNCT 1,NOUN
been -1,ROOT 1,NOUN
.. -1,PUNCT -1,PUNCT
and -2,PUNCT 1,NOUN
maybe 1,VERB,ARGM-ADV 1,NOUN
there -2,PUNCT 1,NOUN
still 1,VERB,ARGM-TMP 1,NOUN
are -2,PUNCT 1,NOUN
many 1,NOUN 1,NOUN
things -2,VERB,ARG1 1,NOUN
that 2,VERB,R-ARGM-MNR 1,NOUN
you 2,VERB,ARG0 1,NOUN
have -1,NOUN 1,NOUN
had -1,NOUN 1,NOUN
to -1,NOUN 1,NOUN
do -1,NOUN 1,NOUN
without -1,VERB,C-ARGM-MNR 1,NOUN
. -2,PUNCT -1,PUNCT

You 1,VERB,ARG0 -1,ROOT
have -1,PUNCT -1,ROOT
now 1,VERB,ARGM-TMP -1,ROOT
decided -1,ROOT -1,ROOT
to 1,VERB 1,NOUN
set -1,VERB,ARG1 1,NOUN
your 1,NOUN,ARG0 1,NOUN
sights -1,VERB,ARG1 1,NOUN
on 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
position -1,VERB,ARG2 1,NOUN
or -1,NOUN 1,NOUN
situation -1,NOUN 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
could 1,VERB,ARGM-MOD 1,NOUN
give -2,NOUN 1,NOUN
you -1,VERB,ARG2 1,NOUN
greater 1,NOUN 1,NOUN
prestige -1,VERB,ARG1 1,NOUN
and -3,NOUN 1,NOUN
which 1,VERB,R-ARG0 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
afford -3,NOUN 1,NOUN
you -1,VERB,ARG2 1,NOUN
considerable 2,NOUN 1,NOUN
self 1,NOUN 1,NOUN
esteem -1,VERB,ARG1 1,NOUN
. -1,PUNCT -1,PUNCT

You 1,VERB,ARG0 -1,ROOT
wear -1,ROOT 1,NOUN
your 1,NOUN 1,NOUN
heart -1,VERB,ARG1 1,NOUN
on 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
sleeve -1,VERB,ARGM-LOC 1,NOUN
... -1,PUNCT -1,PUNCT
and 2,ADJ -1,PUNCT
since 1,NOUN 1,NOUN
you 1,AUX,ARG1 1,NOUN
are 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
emotional 1,NOUN 1,NOUN
person -1,AUX,ARG2 1,NOUN
you 1,AUX,ARG1 1,NOUN
are 1,ADJ 1,NOUN
apt -1,AUX,ARG2 -1,ROOT
to 1,VERB 1,NOUN
give -1,ADJ,C-ARG1 -1,ROOT
your 1,DET 1,NOUN
all -1,VERB,ARG1 1,NOUN
... -1,DET -1,PUNCT
heart -1,DET 1,NOUN
and -1,DET 1,NOUN
soul -1,DET 1,NOUN
... -1,VERB -1,PUNCT
to 2,DET 1,NOUN
all 1,DET 1,NOUN
those -1,VERB,ARG2 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
show -1,DET 1,NOUN
you -1,VERB,ARG2 1,NOUN
a 1,NOUN 1,NOUN
little 1,NOUN,ARGM-ADJ 1,NOUN
affection -1,VERB,ARG1 1,NOUN
... -4,PUNCT -1,PUNCT
but 1,VERB -1,PUNCT
take 1,NOUN,ARGM-LVB -1,ROOT
care -1,VERB,ARGM-PRR -1,NOUN
... -5,PUNCT -1,PUNCT
it -6,PUNCT 1,NOUN
would 1,VERB,ARGM-MOD -1,PUNCT
appear -6,PUNCT -1,ROOT
that 1,VERB 1,NOUN
you 1,VERB,ARG1 1,NOUN
have 1,VERB 1,NOUN
been 1,VERB 1,NOUN
extremely 1,VERB,ARGM-EXT 1,NOUN
hurt -1,VERB,ARG1 1,NOUN
in 1,ADJ 1,NOUN
the 1,ADJ 1,NOUN
past -1,VERB,ARGM-TMP 1,NOUN
... -6,PUNCT -1,PUNCT
and -7,PUNCT 1,NOUN
you 1,VERB,ARG0 1,NOUN
keep -7,PUNCT 1,NOUN
leaving -1,VERB,ARG2 1,NOUN
yourself -1,VERB,ARG1 1,NOUN
wide 1,ADJ,ARGM-EXT 1,NOUN
open -1,VERB,ARG2 1,NOUN
for 1,NOUN 1,NOUN
punishment -1,ADJ,ARG2 1,NOUN
.. -7,PUNCT -1,PUNCT

Whatever 2,VERB,ARG1 -1,ROOT
you 1,VERB,ARG0 1,NOUN
strive 2,VERB,ARGM-ADV -1,ROOT
to 1,VERB 1,NOUN
do -1,VERB,ARG1 -1,ROOT
, -1,PUNCT -1,PUNCT
something 1,VERB,ARG1 1,NOUN
always 1,VERB,ARGM-TMP 1,NOUN
seems -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
be 1,VERB 1,NOUN
holding -1,VERB,C-ARG1 1,NOUN
you -1,VERB,ARG1 1,NOUN
back -1,VERB,C-V -1,PUNCT
. -2,PUNCT -1,PUNCT

There -1,PUNCT -1,ROOT
is -1,ROOT 1,NOUN
no 1,NOUN 1,NOUN
subterfuge -1,VERB,ARG1 1,NOUN
in 1,PRON 1,NOUN
you -1,VERB,ARGM-LOC 1,NOUN
. -1,PUNCT -1,PUNCT

You 1,AUX,ARG1 -1,ROOT
are 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
clear 1,NOUN 1,NOUN
thinker -1,AUX,ARG2 1,NOUN
and 3,NOUN 1,NOUN
all 1,VERB,ARG1 1,NOUN
you 1,VERB,ARG0 1,NOUN
demand -1,DET 1,NOUN
from 1,NOUN 1,NOUN
life -1,VERB,ARG2 1,NOUN
, -1,DET 1,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
relationship -1,VERB,ARGM-PRD 1,NOUN
, 1,NOUN 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
partner -1,AUX,ARG2 1,NOUN
whom 1,VERB,R-ARG1 1,NOUN
you 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
trust -1,NOUN 1,NOUN
and -1,NOUN 1,NOUN
with 1,PRON 1,NOUN
whom 1,VERB,R-ARGM-COM 1,NOUN
you 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
, -1,NOUN 1,NOUN
together 1,VERB,ARGM-ADV 1,NOUN
, -1,NOUN 1,NOUN
develop -1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
foundation -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
trust -1,NOUN 1,NOUN
based -2,NOUN 1,NOUN
on -2,NOUN 1,NOUN
understanding -2,NOUN 1,NOUN
. -7,NOUN -1,PUNCT

You 1,AUX,ARG1 -1,ROOT
are 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
own 1,NOUN 1,NOUN
person -1,AUX,ARG2 1,NOUN
... -1,NOUN -1,PUNCT
and -1,NOUN -1,PUNCT
you 1,VERB,ARG0 1,NOUN
demand -1,NOUN 1,NOUN
freedom -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
thought -1,NOUN 1,NOUN
... -2,NOUN -1,PUNCT
to -2,NOUN 1,NOUN
follow -2,NOUN 1,NOUN
your 1,NOUN,ARG0 1,NOUN
own 1,NOUN,ARGM-ADJ 1,NOUN
convictions -1,VERB,ARG1 1,NOUN
. -4,NOUN -1,PUNCT

You 2,NOUN,ARG0 -1,ROOT
have 1,NOUN,ARGM-LVB 1,NOUN
no 1,NOUN,ARGM-NEG 1,NOUN
interest -1,VERB,ARGM-PRR 1,NOUN
in 1,NOUN 1,NOUN
" 1,NOUN 1,NOUN
two 1,NOUN,V 1,NOUN
- 1,NOUN 1,NOUN
timing -1,NOUN,ARG2 1,NOUN
" -1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
all 1,VERB,ARG1 1,NOUN
you 1,VERB,ARG0 1,NOUN
seek -1,DET 1,NOUN
is 1,NOUN 1,NOUN
sincerity -1,AUX,ARG2 1,NOUN
and -1,NOUN 1,NOUN
" -1,NOUN 1,NOUN
straight 1,NOUN,ARGM-ADJ 1,NOUN
- -1,NOUN 1,NOUN
dealing -1,NOUN 1,NOUN
" -2,NOUN -1,PUNCT
. -2,VERB -1,PUNCT

You 1,VERB,ARG0 -1,ROOT
wish -1,ROOT -1,ROOT
to 1,VERB 1,NOUN
be 1,VERB 1,NOUN
left -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
peace -1,VERB,C-ARG1 1,NOUN
... -1,PUNCT -1,PUNCT
no 1,NOUN,ARGM-NEG 1,NOUN
more 1,NOUN,ARGM-EXT 1,NOUN
conflict -2,PUNCT 1,NOUN
and -2,PUNCT 1,NOUN
no 1,NOUN,ARGM-NEG 1,NOUN
more 1,NOUN,ARGM-EXT 1,NOUN
differences -2,PUNCT 1,NOUN
of 1,NOUN 1,NOUN
opinion -1,NOUN,ARG3 -1,NOUN
... -2,PUNCT -1,PUNCT

In 1,NOUN -1,ROOT
fact 1,VERB,ARGM-ADV -1,ROOT
you 1,VERB,ARG0 1,NOUN
just 1,VERB,ARGM-ADV -1,ROOT
do -1,PUNCT -1,ROOT
n't 1,VERB,ARGM-NEG 1,NOUN
want -1,ROOT -1,ROOT
to 1,ADJ 1,NOUN
be 1,ADJ 1,NOUN
involved -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
any 1,NOUN 1,NOUN
arguments -1,ADJ,ARG2 1,NOUN
of 1,NOUN 1,NOUN
any 1,NOUN 1,NOUN
shape -1,NOUN,ARGM-ADJ 1,NOUN
or -1,NOUN 1,NOUN
form -1,NOUN -1,NOUN
... -1,PUNCT -1,PUNCT

All 1,VERB,ARG1 -1,ROOT
you 1,VERB,ARG0 1,NOUN
want -1,DET -1,ROOT
is -1,ROOT 1,NOUN
for 1,VERB 1,NOUN
" 1,PRON 1,NOUN
them 1,VERB,ARG0 1,NOUN
" -1,PRON 1,NOUN
to 1,VERB 1,NOUN
get -1,VERB,ARG2 -1,ROOT
on -1,VERB 1,NOUN
with 1,PRON 1,NOUN
it -1,VERB,ARG1 1,NOUN
- -1,VERB -1,PUNCT
and -1,VERB -1,PUNCT
to -1,VERB 1,NOUN
leave -1,VERB -1,ROOT
you -1,VERB,ARG1 1,NOUN
alone -1,VERB,ARG1 -1,PUNCT
.. -4,PUNCT -1,PUNCT

John -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

sorry -1,ROOT -1,ROOT
for -1,PUNCT 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
sending -1,PUNCT -1,ROOT
it -1,VERB,ARG1 1,NOUN
to -1,VERB,ARG2 1,NOUN
you -1,PUNCT 1,NOUN
earlier -1,VERB,ARGM-TMP 1,NOUN
( -1,PUNCT -1,PUNCT
totally 1,VERB,ARGM-ADV -1,PUNCT
forgot -2,PUNCT -1,ROOT
to 1,VERB 1,NOUN
open -1,VERB,ARG1 1,NOUN
my 1,PROPN 1,NOUN
outlook -1,VERB,ARG1 1,NOUN
) -2,PUNCT -1,PUNCT
. -3,PUNCT -1,PUNCT

Raw 1,NOUN -1,ROOT
data 1,AUX,ARG1 -1,ROOT
is 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
fisrt 1,NOUN 1,NOUN
tab -1,AUX,ARG2 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
file -1,NOUN 1,NOUN
to -2,NOUN 1,NOUN
the -2,NOUN 1,NOUN
right -2,NOUN 1,NOUN
. -3,NOUN -1,PUNCT

Let -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,ROOT
know -1,VERB,ARG1 -1,ROOT
if 1,VERB -1,ROOT
you 1,NOUN,ARG0 1,NOUN
have -1,VERB,ARG1 1,NOUN
any 1,NOUN 1,NOUN
questions -1,VERB,ARGM-PRR -1,PUNCT
. -1,PUNCT -1,PUNCT

Vladi -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

Hey -1,ROOT -1,ROOT
Vladi -1,PUNCT -1,ROOT
, -1,PUNCT -1,PUNCT

Do -1,PUNCT -1,ROOT
you 1,VERB,ARG0 1,NOUN
still 1,VERB,ARGM-TMP 1,NOUN
have -1,ROOT 1,NOUN
the 3,NOUN 1,NOUN
historical 3,NOUN 1,NOUN
nymex 2,NOUN 1,NOUN
settle 1,NOUN 1,NOUN
file -1,VERB,ARG1 1,NOUN
that 1,VERB,R-ARG1 1,NOUN
you 1,VERB,ARG0 1,NOUN
created -1,NOUN -1,ROOT
for 2,NOUN 1,NOUN
Lavo 2,NOUN,ARG0 -1,ROOT
's -1,PROPN 1,NOUN
spread 1,NOUN,ARG1 1,NOUN
analysis -1,VERB,ARG3 1,NOUN
? -1,PUNCT -1,PUNCT

If 1,VERB -1,ROOT
you 1,VERB -1,ROOT
do 1,VERB,ARGM-ADV -1,ROOT
would 1,VERB,ARGM-MOD 1,NOUN
you 1,VERB,ARG0 1,NOUN
send -1,ROOT -1,ROOT
me -1,VERB,ARG2 1,NOUN
a 1,NOUN 1,NOUN
copy -1,VERB,ARG1 -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

Thanks -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

John -1,ROOT -1,ROOT

Attached -1,ROOT -1,ROOT
is -1,PUNCT 1,NOUN
a 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
link -1,VERB,ARG1 1,NOUN
for -1,NOUN 1,NOUN
employees -1,NOUN 1,NOUN
unable -2,NOUN 1,NOUN
to -2,NOUN 1,NOUN
attend -2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
all 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
employee 1,NOUN,ARG0 1,NOUN
meeting -1,VERB,ARG1 1,NOUN
today -1,NOUN,ARGM-TMP -1,NOUN
at 1,NOUN 1,NOUN
10 1,NOUN -1,ROOT
a.m. -2,NOUN,ARGM-TMP -1,ROOT
( -1,NOUN -1,PUNCT
CDT -1,NOUN -1,ROOT
) -1,NOUN -1,ROOT
at 3,PROPN 1,NOUN
the 3,PROPN 1,NOUN
Hyatt 2,PROPN -1,ROOT
Regency 1,PROPN -1,ROOT
Houston -3,NOUN,ARGM-LOC -1,ROOT
, -1,PROPN -1,ROOT
Imperial -1,PROPN -1,ROOT
Ballroom -1,PROPN -1,ROOT
. -5,PUNCT -1,PUNCT

If 1,VERB -1,ROOT
you 1,VERB,ARG1 1,NOUN
are 1,VERB 1,NOUN
located 1,VERB,ARGM-ADV -1,ROOT
in 1,PROPN 1,NOUN
London -1,VERB,ARGM-LOC -1,ROOT
, -1,PROPN -1,ROOT
Calgary -1,PROPN -1,ROOT
, -2,PROPN -1,ROOT
Toronto -2,PROPN -1,ROOT
, -3,PROPN -1,ROOT
Omaha -3,PROPN -1,ROOT
, -4,PROPN -1,ROOT
New -4,PROPN -1,ROOT
York -5,PROPN -1,ROOT
, -6,PROPN -1,ROOT
Portland -6,PROPN -1,ROOT
( -7,PROPN -1,ROOT
ENA -7,PROPN -1,ROOT
) -8,PROPN -1,ROOT
or -8,PROPN -1,ROOT
Houston -8,PROPN -1,ROOT
, -8,PUNCT -1,ROOT
you 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
access -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
live 1,NOUN 1,NOUN
event -1,VERB,ARG1 -1,ROOT
at 1,X -1,ROOT
http://home.enron.com/employeemeeting -1,VERB,ARGM-LOC -1,ROOT
. -9,PUNCT -1,PUNCT

Constance -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

I 1,AUX,ARG1 -1,ROOT
was 1,NOUN -1,ROOT
on 1,NOUN 1,NOUN
vacation -1,AUX,ARG2 1,NOUN
from 1,PROPN 1,NOUN
October -1,AUX,ARGM-TMP 1,NOUN
4th -1,PROPN 1,NOUN
to 1,PROPN 1,NOUN
October -1,AUX,ARGM-TMP 1,NOUN
19th -1,PROPN 1,NOUN
and -3,NOUN -1,PUNCT
I 1,VERB,ARG0 -1,PUNCT
did -3,NOUN -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
submit -3,NOUN -1,ROOT
my 1,NOUN 1,NOUN
timesheet -1,VERB,ARG1 1,NOUN
yet -1,VERB,ARGM-TMP -1,PUNCT
. -4,NOUN -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
tried -1,ROOT -1,ROOT
to 1,VERB 1,NOUN
do -1,VERB,ARG1 -1,ROOT
it -1,VERB,ARG1 1,NOUN
on 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
HRonline 2,NOUN 1,NOUN
web 1,NOUN 1,NOUN
- 1,NOUN -1,PUNCT
site -1,VERB,ARGM-LOC 1,NOUN
, 1,ADJ -1,PUNCT
but 1,ADJ -1,PUNCT
the 1,NOUN 1,NOUN
procedure 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
too 1,ADJ,ARGM-EXT 1,NOUN
complicated -1,AUX,ARG2 -1,PUNCT
. -3,PUNCT -1,PUNCT

Is 1,ADJ -1,ROOT
it -1,AUX,ARG1 1,NOUN
possible -1,AUX,ARG2 1,NOUN
that 1,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
or -1,PRON 1,NOUN
somebody -1,PRON 1,NOUN
else -2,PRON 1,NOUN
in -2,PRON 1,NOUN
the -2,PRON 1,NOUN
HR -2,PRON 1,NOUN
department -2,PRON 1,NOUN
mark -2,ADJ,ARG1 1,NOUN
the 2,NOUN 1,NOUN
vacation 1,NOUN 1,NOUN
time -1,VERB,ARG1 1,NOUN
? -2,ADJ -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
would 1,VERB,ARGM-MOD -1,PUNCT
really 1,VERB,ARGM-ADV -1,ROOT
appreciate -1,ROOT -1,ROOT
that -1,VERB,ARG1 1,NOUN
. -1,PUNCT -1,PUNCT

Thank -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,ROOT
. -1,PUNCT -1,PUNCT

Vladi -1,ROOT -1,ROOT
Pimenov -1,NUM -1,ROOT
ext. -1,NUM -1,ROOT
37625 -1,NUM -1,ROOT

" -1,PUNCT -1,ROOT
McGilloway -1,ROOT -1,ROOT
, -2,PUNCT -1,ROOT
Vangie -3,PUNCT -1,ROOT
" -3,PUNCT -1,ROOT
< -4,PUNCT -1,ROOT
Vangie.McGilloway@powersrc.com -5,PUNCT -1,ROOT
> -5,PUNCT -1,ROOT

03/23/2001 -1,ROOT -1,ROOT
10:13 -1,NOUN -1,ROOT
AM -1,NOUN -1,ROOT

Good -1,PUNCT -1,ROOT
Morning -1,ROOT -1,ROOT
Debra -1,PUNCT -1,ROOT
- -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
have -1,PUNCT -1,ROOT
attached -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
revised 1,NOUN,ARGM-PRD 1,NOUN
copy -2,VERB,ARG1 1,NOUN
of 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
GISB 1,NOUN,ARG1 1,NOUN
Agreement -2,NOUN,ARG1 1,NOUN
and -1,NOUN 1,NOUN
Special 1,NOUN,ARGM-ADJ 1,NOUN
Provisions -1,NOUN -1,ROOT
for 1,NOUN 1,NOUN
your 1,NOUN,ARG0 1,NOUN
review -2,VERB,ARGM-PRP 1,NOUN
and -1,NOUN 1,NOUN
consideration -1,NOUN -1,PUNCT
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
anticipate -1,ROOT -1,ROOT
completing -1,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
review -1,VERB,ARG1 1,NOUN
of 3,NOUN 1,NOUN
the 3,NOUN 1,NOUN
Master 1,NOUN,ARG1 1,NOUN
Agreement 1,NOUN 1,NOUN
form -3,NOUN,ARG1 1,NOUN
and -1,VERB 1,NOUN
submitting -1,VERB -1,ROOT
comments -1,VERB,ARG1 -1,ROOT
to 1,PRON 1,NOUN
you -1,VERB,ARG2 1,NOUN
by 1,PROPN 1,NOUN
Monday -1,VERB,ARGM-TMP -1,PUNCT
. -1,PUNCT -1,PUNCT

In 1,NOUN -1,ROOT
addition 1,VERB,ARGM-ADV -1,ROOT
, -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 -1,ROOT
received -1,ROOT 1,NOUN
feedback -1,VERB,ARG1 1,NOUN
from 2,NOUN 1,NOUN
our 2,NOUN 1,NOUN
Gas 1,NOUN 1,NOUN
Desk -1,VERB,ARG2 1,NOUN
that 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
access 1,VERB,ARG1 1,NOUN
to 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
Gas 1,NOUN 1,NOUN
segment -2,NOUN,ARG1 1,NOUN
of -1,NOUN 1,NOUN
Enron -1,NOUN -1,ROOT
On -1,NOUN -1,ROOT
- -1,NOUN -1,PUNCT
Line -1,NOUN -1,ROOT
was 1,VERB 1,NOUN
cut -1,VERB,C-ARG1 -1,ROOT
off -1,VERB 1,NOUN
to 1,NOUN 1,NOUN
CPS -1,VERB,ARG2 1,NOUN
--- -3,PUNCT -1,PUNCT
do -4,PUNCT -1,PUNCT
you 1,VERB,ARG0 1,NOUN
know -4,PUNCT -1,ROOT
who 1,VERB,ARG0 -1,ROOT
would 1,VERB,ARGM-MOD 1,NOUN
handle -1,VERB,ARG1 1,NOUN
this -1,VERB,ARG1 1,NOUN
at 1,PROPN 1,NOUN
Enron -1,VERB,ARGM-LOC 1,NOUN
that 1,VERB,ARG2 -1,PUNCT
we 1,VERB,ARG0 -1,PUNCT
can 1,VERB,ARGM-MOD -1,PUNCT
speak -1,VERB -1,ROOT
to -1,VERB,C-ARG2 -1,PUNCT
? -4,PUNCT -1,PUNCT

Greatly 1,VERB,ARGM-ADV -1,ROOT
appreciate -1,ROOT -1,ROOT
your 1,NOUN 1,NOUN
prompt 1,NOUN 1,NOUN
feedback -1,VERB,ARG1 1,NOUN
to -1,NOUN 1,NOUN
this -1,NOUN 1,NOUN
inquiry -1,NOUN 1,NOUN
. -1,PUNCT -1,PUNCT

I 1,VERB,ARG0 -1,ROOT
look -1,ROOT -1,ROOT
forward -1,PUNCT -1,ROOT
to 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
feedback -1,VERB,ARG1 1,NOUN
on -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
GISB -1,NOUN -1,ROOT
. -1,PUNCT -1,PUNCT

Regards -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

Vangie -1,X -1,ROOT
McGilloway -1,ROOT -1,ROOT
Constellation -1,X -1,ROOT
Power -1,X -1,ROOT
Source -1,X -1,ROOT
, -1,X -1,ROOT
Inc. -1,X -1,ROOT
( -1,X -1,ROOT
" -1,X -1,ROOT
CPS -1,X -1,ROOT
