The 1,NOUN,det 1,NOUN,det
information 2,VERB,nsubj:pass,1,ARG1 2,VERB,nsubj:pass,1,ARG1
transmitted -1,NOUN,acl -1,NOUN,acl
is 1,VERB,aux:pass 1,VERB,aux:pass
intended -1,ROOT,root -1,ROOT,root
only 1,NOUN,advmod 1,NOUN,advmod
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
person -1,VERB,obl,-1,ARGM-GOL -1,VERB,obl,-1,ARG2
or 1,NOUN,cc 1,NOUN,cc
entity -1,NOUN,conj -1,NOUN,conj
to 1,PRON,case 1,PRON,case
which 1,VERB,obl,2,R-ARG2 <UNKNOWN>
it 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
is 1,VERB,aux:pass 1,VERB,aux:pass
addressed -2,NOUN,acl:relcl -2,NOUN,acl:relcl
and 1,VERB,cc 1,VERB,cc
may 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
contain -2,VERB,conj -2,VERB,conj
confidential 1,NOUN,amod 1,NOUN,amod
and 1,ADJ,cc 1,CCONJ,cc
/ 1,CCONJ,cc 1,CCONJ,punct
or -1,CCONJ,conj 1,ADJ,cc
privileged -1,ADJ,conj -1,ADJ,conj
material -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -3,VERB,punct

Any 1,NOUN,det 1,NOUN,det
review 2,VERB,nsubj:pass,7,ARG1 <UNKNOWN>
, 1,NOUN,punct 1,NOUN,punct
retransmission -1,NOUN,conj -1,NOUN,conj
, 1,NOUN,punct 1,NOUN,punct
dissemination -2,NOUN,conj -2,NOUN,conj
or 1,NOUN,cc 1,NOUN,cc
other 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod,1,ARGM-ADJ
use -3,NOUN,conj -3,NOUN,conj
of -1,NOUN,nmod,-3,ARG1 <UNKNOWN>
, 1,NOUN,punct 1,VERB,punct
or 1,NOUN,cc 1,VERB,cc
taking -4,NOUN,conj,1,ARGM-LVB -3,NOUN,conj
of 1,NOUN,case 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
action -1,NOUN,nmod,-1,ARGM-PRR <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
reliance -2,NOUN,nmod -1,NOUN,nmod,-1,ARGM-ADJ
upon 1,NOUN,case 1,NOUN,case
, -7,NOUN,punct 1,NOUN,punct
this 1,NOUN,det 1,NOUN,det
information -1,NOUN,nmod,-5,C-ARG1 <UNKNOWN>
by 1,NOUN,case 1,NOUN,case
persons -8,NOUN,nmod,-5,ARG0 <UNKNOWN>
or 1,NOUN,cc 1,NOUN,cc
entities -1,NOUN,conj -1,NOUN,conj
other -2,NOUN,amod -1,NOUN,amod
than 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
intended 1,NOUN,amod 1,NOUN,amod
recipient -1,ADJ,obl -1,ADJ,obl
is 1,VERB,aux:pass 1,VERB,aux:pass
prohibited -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

If 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
received 1,VERB,advcl,2,ARGM-ADV 1,VERB,advcl,2,ARGM-ADV
this -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
error -1,VERB,obl,-1,ARGM-MNR -1,VERB,obl,-1,ARGM-MNR
, 1,VERB,punct 1,VERB,punct
please 1,VERB,discourse,1,ARGM-DIS 1,VERB,discourse,1,ARGM-DIS
contact -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
sender -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,VERB,cc
delete -1,VERB,conj -1,VERB,conj
the 1,NOUN,det 1,NOUN,det
material -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
from 1,NOUN,case 1,NOUN,case
all 1,NOUN,det 1,NOUN,det
computers -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
. -2,VERB,punct -2,VERB,punct
