they 1,FRAME,ARG0 1,FRAME,ARG0
mismanaged -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NNS,det 1,NN,det
evacuation 1,FRAME,ARG1 -1,FRAME,ARG1
efforts -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBG,punct -1,VB,punct

Here 1,FRAME,ARG2 -1,ROOT,root
's -1,RB,cop 1,JJ,cop
an 1,NN,det 1,NN,det
excerpt -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
article -1,NN,nmod -1,FRAME,ARG1
: -1,RB,punct -1,NNS,punct

Nina 1,FRAME,ARG1 -1,NNP,flat
Chahine -1,NNP,flat -1,NNP,flat
, -2,NNP,punct -1,NNS,punct
19 -2,NNP,amod -1,NNP,flat
, -2,NNP,punct -1,ROOT,root
who 1,FRAME,R-ARG1 -1,NNP,flat
with 1,NN,case 1,NN,case
her 1,NN,nmod:poss 1,FRAME,ARG0
family 1,FRAME,ARGM-COM 1,FRAME,ARG0
was 1,NNS,cop 1,JJ,cop
among 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
named 1,NNS,amod -1,FRAME,ARG2
plaintiffs -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
lawsuit -1,NNS,nmod -1,FRAME,ARG1
, 1,VBD,punct -1,NNS,punct
said -1,ROOT,root -1,ROOT,root
her 1,FRAME,ARG1 1,FRAME,ARG0
wedding 2,FRAME,ARG1 1,FRAME,ARG0
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
southern 1,NN,amod 1,NNP,compound
city -1,FRAME,ARGM-LOC -1,NN,nmod
of 1,NNP,case 1,NN,case
Tyre -1,NN,nmod -1,NNP,flat
was 1,VBN,aux:pass 1,JJ,cop
set -3,FRAME,ARG1 -1,FRAME,ARG2
for 1,NNP,case 1,NN,case
July -1,FRAME,ARGM-TMP -1,FRAME,ARG2
13 -1,NNP,nummod -1,FRAME,ARG2
. -2,VBD,punct -1,VB,punct

The 1,NN,det 1,NN,det
wedding 3,FRAME,ARG1 1,FRAME,ARG0
had 6,FRAME,ARG1 -1,ROOT,root
to 1,VBN,mark 1,VB,mark
be 1,VBN,aux:pass 1,JJ,cop
postponed -1,VBD,xcomp -1,FRAME,ARG1
as 1,VBD,mark 1,NN,case
family 1,NNS,compound 1,FRAME,ARG0
members 1,FRAME,ARG0 1,FRAME,ARG0
fled -1,FRAME,ARGM-CAU -1,ROOT,root
the 1,NN,det 1,NN,det
outbreak -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
war -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
she 1,FRAME,ARG0 -1,NNP,flat
said -1,VBN,ccomp -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

" 6,VBD,punct -1,ROOT,root
We 1,FRAME,ARG1 1,FRAME,ARG0
were 1,NN,cop 1,JJ,cop
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
road -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,VBN,cc 1,NN,case
the 1,NN,det 1,NN,det
first 1,NN,amod 1,FRAME,ARGM-ADJ
bridge 2,FRAME,ARG1 -1,FRAME,ARG1
was 1,VBN,aux:pass 1,JJ,cop
bombed -2,NN,conj -1,FRAME,ARG1
and 1,VBD,cc 1,JJ,cop
we 1,FRAME,ARG0 1,FRAME,ARG0
drove -2,NN,conj -1,FRAME,ARG1
home -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VBN,cc 1,JJ,cop
all 1,NNS,det:predet -1,FRAME,ARG1
the 1,NNS,det 1,NN,det
other 1,NNS,amod 1,FRAME,ARGM-ADJ
bridges 2,FRAME,ARG1 -1,FRAME,ARG1
were 1,VBN,aux:pass 1,JJ,cop
bombed -2,VBD,conj -1,FRAME,ARG1
and 1,VBD,cc 1,NN,case
there 1,VBD,expl -1,FRAME,ARG1
was -2,NN,conj 1,JJ,cop
absolutely 1,NN,advmod -1,FRAME,ARG1
no 1,FRAME,ARGM-NEG 1,NN,det
way -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,VB,mark 1,NN,case
us 1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
get -1,FRAME,ARG1 -1,FRAME,ARG1
home -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
" 1,VBD,punct -1,NNP,flat
Chahine 1,FRAME,ARG0 -1,NNP,flat
told -1,ROOT,root -1,ROOT,root
reporters -1,FRAME,ARG2 -1,FRAME,ARG2
outside 1,NN,case 1,NN,case
federal 1,NN,amod 1,NN,compound
court -1,FRAME,ARGM-LOC -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Detroit -1,NN,nmod -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

" 1,NNS,punct -1,ROOT,root
We 1,FRAME,ARG1 1,FRAME,ARG0
were 1,NNS,cop 1,JJ,cop
all -1,FRAME,ARGM-ADV -1,FRAME,ARG1
American 1,NNS,amod -1,FRAME,ARG2
citizens -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,VBD,cc 1,JJ,cop
there 1,VBD,expl -1,FRAME,ARG1
was -1,NNS,conj -1,ROOT,root
no 1,FRAME,ARGM-NEG 1,NN,det
way -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,FRAME,R-ARGM-MNR -1,FRAME,ARG1
anybody 1,FRAME,ARG0 -1,FRAME,ARG1
helped -1,FRAME,ARG1 -1,ROOT,root
us -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NNS,punct -1,VB,punct

No 1,FRAME,ARGM-NEG -1,ROOT,root
communications -1,ROOT,root 1,FRAME,ARG1
nothing -1,NNS,conj -1,ROOT,root
. -1,NNS,punct -1,NNS,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
was 1,NN,cop 1,JJ,cop
on 1,NN,case 1,NN,case
my 1,FRAME,ARG0 1,FRAME,ARG0
way -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
my 1,FRAME,ARG1 1,FRAME,ARG0
wedding -1,FRAME,ARG1 -1,FRAME,ARG1
fearing -3,FRAME,ARGM-PRD -1,FRAME,ARG2
death -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VBG,punct -1,NNS,punct
basically -2,FRAME,ARGM-ADV -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct
" -3,NN,punct -1,VB,punct

Chahine 1,FRAME,ARG0 -1,NNP,flat
said -1,ROOT,root -1,ROOT,root
her 1,NN,nmod:poss 1,FRAME,ARG0
immediate 1,NN,amod 1,FRAME,ARGM-ADJ
family 1,FRAME,ARG0 1,FRAME,ARG0
spent -1,FRAME,ARG1 -1,ROOT,root
about 1,$,advmod 1,NN,case
$ -1,FRAME,ARG3 -1,FRAME,ARG1
20,000 -1,$,compound -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
return -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NNP,case 1,NN,case
Detroit -1,FRAME,ARG4 -1,FRAME,ARG1
via 1,NNP,case 1,NN,case
Syria -1,FRAME,ARGM-DIR -1,FRAME,ARG1
and 1,NNP,cc 1,JJ,cop
Jordan -1,NNP,conj -1,NNP,flat
. -2,VBD,punct -1,VB,punct

Dear 1,NNP,amod -1,ROOT,root
Nina -1,ROOT,root -1,NNP,flat
, -1,NNP,punct -1,NNP,punct

Here 1,FRAME,ARG2 -1,ROOT,root
's 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
tip -1,FRAME,ARG1 -1,FRAME,ARG1
: 1,VBN,punct -1,NNS,punct
Do 1,VBN,aux -1,ROOT,root
n't 2,FRAME,ARGM-NEG -1,FRAME,ARG1
get 1,VBN,aux:pass -1,ROOT,root
married -1,NN,parataxis -1,FRAME,ARG1
in 1,NNS,case 1,NN,case
countries -1,FRAME,ARGM-LOC -1,FRAME,ARG1
that 1,FRAME,R-ARG0 1,FRAME,ARG0
house -1,NNS,acl:relcl -1,FRAME,ARG1
illegal 1,NNS,amod 1,FRAME,ARGM-ADJ
militias -1,FRAME,ARG1 -1,FRAME,ARG2
that 1,FRAME,R-ARG0 1,FRAME,ARG0
attack -1,NNS,acl:relcl -1,FRAME,ARG1
other 1,NNS,amod 1,FRAME,ARGM-ADJ
countries -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,JJ,cc 1,NN,cc
hence 1,FRAME,ARGM-ADV 1,JJ,cop
are 1,JJ,cop 1,JJ,cop
likely -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
come -1,FRAME,C-ARG1 -1,FRAME,ARG1
under 1,NN,case 1,NN,case
counter-attack -1,FRAME,ARG2 -1,FRAME,ARG2
! -1,VBN,punct -1,VB,punct

Crap 1,FRAME,ARG0 -1,ROOT,root
like 1,DT,case -1,ROOT,root
this -1,NN,nmod -1,FRAME,ARG1
sure 1,FRAME,ARGM-EXT -1,ROOT,root
makes -1,ROOT,root -1,ROOT,root
me 1,FRAME,ARG0 -1,FRAME,ARG1
want -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark 1,VB,mark
rush -1,FRAME,ARG1 -1,FRAME,ARG1
right 1,RB,advmod -1,FRAME,ARG1
out -1,FRAME,ARGM-DIR -1,FRAME,ARG2
and 1,VB,cc 1,JJ,cop
rescue -1,VB,conj -1,FRAME,ARG1
people -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NNS,case 1,NN,case
dilemmas -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
their 1,FRAME,ARG0 1,FRAME,ARG0
own 1,FRAME,ARGM-REC -1,FRAME,ARG2
making -1,NNS,nmod -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

Though 1,JJ,mark -1,ROOT,root
I 1,FRAME,ARG1 1,FRAME,ARG0
am 1,JJ,cop 1,JJ,cop
loathe -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
quote -1,JJ,xcomp -1,FRAME,ARG1
other 1,NNS,amod 1,FRAME,ARGM-ADJ
writers -1,FRAME,ARG2 -1,FRAME,ARG1
at 1,NN,case 1,NN,case
legnth -1,FRAME,ARGM-EXT -1,FRAME,ARG2
in 1,NN,case 1,NN,case
this 1,NN,det 1,FRAME,ARG0
space -1,FRAME,ARGM-LOC -1,FRAME,ARG1
, 2,JJ,punct -1,NNS,punct
this 1,NN,det 1,FRAME,ARG0
little 1,NN,amod 1,FRAME,ARGM-ADJ
bit 1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NN,case 1,NN,case
Dan 1,NN,nmod:poss -1,NNP,flat
Froomkin -1,NNP,flat -1,NNP,flat
's -2,NNP,case 1,JJ,cop
" -2,NNP,punct 1,NN,compound
White 1,NNP,compound 1,NN,compound
House 1,NN,compound -1,FRAME,ARG2
Briefing 1,NN,compound -1,FRAME,ARG2
" 1,NN,punct -1,FRAME,ARG2
column -1,NN,nmod -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
WashPost -1,NN,nmod -1,FRAME,ARG1
today -1,NN,nmod:tmod -1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
just -1,FRAME,ARGM-ADV -1,FRAME,ARG2
too 1,FRAME,ARGM-CXN -1,FRAME,ARG2
good -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
pass -1,FRAME,C-ARGM-CXN -1,FRAME,ARG1
up -1,VB,compound:prt -1,FRAME,ARG2
( 1,VB,punct -1,NNS,punct
read -1,JJ,parataxis -1,FRAME,ARG1
the 1,NN,det 1,NN,det
whole 1,NN,amod 1,FRAME,ARGM-ADJ
column -1,FRAME,ARG1 -1,FRAME,ARG2
here -1,NN,advmod -1,FRAME,ARG2
) -1,VB,punct -1,VB,punct
: -2,JJ,punct -1,NNS,punct

At 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Ask 1,NN,compound -1,FRAME,ARG1
the 1,NNP,det 1,NN,det
President -1,FRAME,ARG2 -1,FRAME,ARG2
event 2,FRAME,ARGM-TMP -1,FRAME,ARG1
on 1,NNP,case 1,NN,case
Friday -1,NN,nmod -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
one 2,FRAME,ARG1 1,FRAME,ARG0
of 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
questions -1,CD,nmod -1,FRAME,ARG2
was -1,ROOT,root 1,JJ,cop
about 1,VBZ,mark 1,NN,case
whether 1,VBZ,mark -1,FRAME,ARG1
Bush 1,VBZ,nsubj -1,NNP,flat
has -1,FRAME,ARG2 -1,ROOT,root
any 1,NNS,det 1,NN,det
thoughts -1,FRAME,ARGM-PRR -1,FRAME,ARG1
about 1,NNS,case 1,NN,case
his 1,NNS,nmod:poss 1,FRAME,ARG0
memoirs -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

This 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
one 1,NN,nummod 1,NN,det
example -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,WP,case 1,NN,case
what 1,FRAME,ARG1 -1,FRAME,ARG1
happens -1,WP,acl:relcl -1,FRAME,ARG1
when 2,FRAME,ARGM-TMP 1,NN,case
Bush 2,FRAME,ARG2 -1,NNP,flat
gets -1,FRAME,ARGM-TMP -1,ROOT,root
a 1,NN,det 1,NN,det
question -1,FRAME,ARGM-PRR -1,FRAME,ARG1
that 2,FRAME,R-ARG1 1,FRAME,ARG0
he 2,FRAME,ARG0 1,FRAME,ARG0
has 1,VBN,aux -1,FRAME,ARG1
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
anticipated -2,FRAME,ARGM-ADJ -1,FRAME,ARG1
. -2,NN,punct -1,VB,punct

" 1,NN,punct -1,ROOT,root
Q -1,ROOT,root -1,ROOT,root
Thank -1,NN,parataxis -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
-- -1,VBP,punct -1,NNS,punct
I 2,FRAME,ARG0 1,FRAME,ARG0
was 1,VBG,aux 1,JJ,cop
wondering -1,VBP,parataxis -1,FRAME,ARG1
, -1,VBP,punct -1,NNS,punct
there 1,VBZ,expl -1,FRAME,ARG1
's -1,VBP,parataxis -1,ROOT,root
a 1,NN,det 1,NN,det
lot -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
talk -1,NN,nmod -1,FRAME,ARG1
right 1,RB,advmod -1,FRAME,ARG2
now -2,FRAME,ARGM-TMP -1,FRAME,ARG2
about 1,VBN,mark 1,NN,case
memoirs 2,FRAME,ARG1 -1,FRAME,ARG2
being 1,VBN,aux:pass 1,JJ,cop
written -3,FRAME,C-ARG1 -1,FRAME,ARG1
with 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
former 1,NNP,amod 1,NN,compound
President -1,FRAME,ARGM-COM -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

After 1,VBN,mark -1,ROOT,root
you 2,FRAME,ARG1 1,FRAME,ARG0
are 1,VBN,aux:pass 1,JJ,cop
elected 1,VB,advcl -1,FRAME,ARG1
in 1,CD,case 1,NN,case
2004 -1,FRAME,ARGM-TMP -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
what 1,FRAME,ARG1 -1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,VB,aux
your 1,NNS,nmod:poss 1,FRAME,ARG0
memoirs 1,FRAME,ARG0 -1,FRAME,ARG1
say -1,ROOT,root -1,FRAME,ARG1
about 1,PRP,case 1,NN,case
you -1,FRAME,ARG3 -1,FRAME,ARG1
, 1,WP,punct -1,NNS,punct
what 1,FRAME,ARG2 -1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,VB,aux
the 1,NN,det 1,NN,det
title 1,FRAME,ARG1 1,FRAME,ARG0
be -1,WP,cop -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
and 1,VB,cc 1,JJ,cop
what 1,FRAME,ARG1 -1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,VB,aux
the 1,NN,det 1,NN,det
main 1,NN,amod 1,FRAME,ARGM-ADJ
theme 1,FRAME,ARG0 -1,FRAME,ARG1
say -2,VB,conj -1,FRAME,ARG1
? -3,VB,punct -1,VB,punct

" 1,NNP,punct -1,ROOT,root
THE 1,NNP,det 1,NN,det
PRESIDENT -1,ROOT,root -1,FRAME,ARG1
: -1,NNP,punct -1,NNS,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
appreciate -1,NNP,parataxis -1,ROOT,root
that -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,NNP,punct -1,VB,punct

( 1,NN,punct -1,NNP,punct
Laughter -1,ROOT,root -1,NNP,flat
. -1,NN,punct -1,NNS,punct
) -1,NN,punct -1,VB,punct

There 1,VBZ,expl -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
painting -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NN,case 1,NN,case
my 1,NN,nmod:poss 1,FRAME,ARG0
wall -2,FRAME,ARGM-LOC -1,FRAME,ARG1
in 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
Oval -1,NN,nmod 1,NN,compound
-- -1,VBZ,punct -1,NNS,punct
first 2,FRAME,ARGM-ADV -1,FRAME,ARG1
of 1,DT,case 1,NN,case
all -1,RBS,obl -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux -1,FRAME,ARG1
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
know -1,VBZ,parataxis -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
'm 1,VBG,aux 1,JJ,cop
just 1,FRAME,ARGM-ADV -1,ROOT,root
speculating -1,ROOT,root -1,FRAME,ARG1
now -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -1,VBG,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
really 2,FRAME,ARGM-ADV -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
thought -1,ROOT,root -1,ROOT,root
about 1,VBG,mark 1,NN,case
writing -1,FRAME,ARG2 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
book -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

My 1,NN,nmod:poss 1,FRAME,ARG0
life 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop 1,JJ,cop
too 1,FRAME,ARGM-EXT -1,FRAME,ARG2
complicated -1,FRAME,ARG2 -1,FRAME,ARG1
right 1,RB,advmod -1,FRAME,ARG1
now -2,FRAME,ARGM-TMP -1,FRAME,ARG1
trying -2,FRAME,ARGM-PRD -1,ROOT,root
to 1,VB,mark 1,VB,mark
do -1,FRAME,ARG1 -1,ROOT,root
my 1,NN,nmod:poss 1,FRAME,ARG0
job -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

( 1,NN,punct -1,NNP,punct
Laughter -1,ROOT,root -1,NNP,flat
. -1,NN,punct -1,NNS,punct
) -1,NN,punct -1,VB,punct

But 1,IN,cc -1,ROOT,root
if 1,VBZ,reparandum -1,ROOT,root
-- 1,VBZ,punct -1,NNS,punct
there 1,VBZ,expl -1,FRAME,ARG1
's -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
painting -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
wall -1,FRAME,ARGM-LOC -1,FRAME,ARG1
in 2,NNP,case 1,NN,case
the 2,NNP,det 1,NN,det
Oval 1,NNP,compound 1,NN,compound
Office -1,NN,nmod -1,FRAME,ARG2
that 1,FRAME,R-ARG0 1,FRAME,ARG0
shows -1,FRAME,ARGM-ADJ -1,ROOT,root
a 1,NN,det 1,NN,det
horseman -1,FRAME,ARG1 -1,FRAME,ARG2
charging -1,NN,acl -1,FRAME,ARG1
up 1,NN,case -1,FRAME,ARG1
a 1,NN,det 1,NN,det
steep 1,NN,amod 1,FRAME,ARGM-ADJ
cliff -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VBP,punct -1,NNS,punct
and 1,VBP,cc 1,NN,case
there 1,VBP,expl -1,FRAME,ARG1
are -2,VBZ,conj 1,JJ,cop
at 1,RBS,case 1,NN,case
least 1,CD,nmod -1,FRAME,ARG2
two 1,NNS,nummod -1,FRAME,ARG2
other 1,NNS,amod 1,FRAME,ARGM-ADJ
horsemen -1,FRAME,ARG1 -1,FRAME,ARG1
following -1,NNS,acl -1,FRAME,ARG2
. -2,VBZ,punct -1,VB,punct

It 1,FRAME,ARG1 -1,NNP,flat
's 1,NN,cop -1,ROOT,root
a 1,NN,det 1,NN,det
Western 1,NN,amod 1,FRAME,ARGM-ADJ
scene -1,FRAME,ARG2 -1,FRAME,ARG1
by 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
guy 1,FRAME,ARG1 -1,FRAME,ARG1
named -1,NN,acl -1,ROOT,root
W.H.S. -1,FRAME,ARG2 -1,NNP,flat
Koerner -1,NNP,flat -1,NNP,flat
called -2,NN,acl -1,ROOT,root
' -1,VBN,punct -1,ROOT,root
A 1,NNP,det -1,NNP,flat
Charge -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,NN,case
Keep -1,NNP,acl -1,NNP,flat
. -2,NN,punct -1,VB,punct
' -2,NN,punct -1,VB,punct

It 1,FRAME,ARG1 -1,NNP,flat
's 1,NN,cop 1,JJ,cop
on 1,NN,case 1,NN,case
loan -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,NN,punct -1,NNS,punct
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
way -2,FRAME,ARGM-ADV -1,FRAME,ARG2
, -2,NN,punct -1,NNS,punct
from 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
guy -3,FRAME,C-ARG2 -1,FRAME,ARG1
named -1,NN,acl -1,ROOT,root
Joe -1,FRAME,ARG2 -1,NNP,flat
O'Neill -1,NNP,flat -1,NNP,flat
in 1,NNP,case 1,NN,case
Midland -1,NN,nmod -1,NNP,flat
, -1,NNP,punct -1,NNS,punct
Texas -1,NNP,appos -1,FRAME,ARG1
. -3,NN,punct -1,VB,punct

He 1,FRAME,ARG1 -1,NNP,flat
was 1,NN,cop 1,JJ,cop
the 1,NN,det 1,NN,det
person -1,FRAME,ARG2 -1,FRAME,ARG1
, -1,NN,punct -1,NNS,punct
he 1,FRAME,ARG0 1,FRAME,ARG0
and 1,NN,cc -1,ROOT,root
his 1,NN,nmod:poss 1,FRAME,ARG0
wife -1,PRP,conj -1,NNP,flat
Jan -1,NN,appos -1,NNP,flat
, 2,VBD,punct -1,NNS,punct
introduced 1,VBD,reparandum -1,ROOT,root
-- 1,VBD,punct -1,NNS,punct
reintroduced -2,NN,parataxis -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NNP,cc -1,ROOT,root
Laura -1,PRP,conj -1,NNP,flat
in 1,NN,case 1,NN,case
his 1,NN,nmod:poss 1,NN,det
backyard -1,FRAME,ARGM-LOC -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
July -1,FRAME,ARGM-TMP -1,FRAME,ARG2
of 1,CD,case 1,NN,case
1977 -1,NNP,nmod -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

Four 1,NNS,nummod -1,ROOT,root
months 1,RB,obl:npmod -1,ROOT,root
later 2,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBN,punct -1,NNS,punct
we 2,FRAME,ARG1 1,FRAME,ARG0
were 1,VBN,aux:pass 1,JJ,cop
married -1,ROOT,root -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

So 3,FRAME,ARGM-DIS -1,ROOT,root
he 2,FRAME,ARG0 1,FRAME,ARG0
's 1,VBN,aux:pass 1,JJ,cop
got -1,ROOT,root -1,ROOT,root
a -1,FRAME,ARG1 1,NN,det
-- 2,NN,punct -1,NNS,punct
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 2,NN,cop 1,JJ,cop
a 2,NN,det 1,NN,det
decision 1,NN,compound -1,FRAME,ARG1
- 1,NN,punct -1,NNS,punct
maker -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,VB,cc 1,JJ,cop
I 2,FRAME,ARG0 1,FRAME,ARG0
can 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
make 1,FRAME,ARGM-LVB -1,FRAME,ARG1
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
decisions -1,FRAME,ARGM-PRR -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

( 1,NN,punct -1,NNP,punct
Applause -1,ROOT,root -1,NNP,flat
. -1,NN,punct -1,NNS,punct
) -1,NN,punct -1,VB,punct

