of 2,NNP,case 1,NN,case
al 1,NNP,compound -1,NNP,flat
- 1,NNP,punct -1,NNS,punct
Qaeda -1,NNS,nmod -1,FRAME,ARG2
during 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
Afghan 1,NNS,amod 1,FRAME,ARGM-ADJ
resistance 1,NNS,compound -1,FRAME,ARG2
days -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -2,VBN,punct -1,VB,punct

One 1,NN,nummod 1,FRAME,ARG0
witness 2,FRAME,ARG0 -1,FRAME,ARG1
at 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
Moutasaddiq 1,FRAME,ARG1 -1,FRAME,ARG1
trial -1,NNP,flat -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Germany -1,FRAME,ARGM-LOC -1,FRAME,ARG1
alleged -1,ROOT,root -1,FRAME,ARG1
that 1,VBN,mark -1,FRAME,ARG2
Zarqawi 2,FRAME,ARG0 -1,NNP,flat
had 1,VBN,aux 1,JJ,cop
not 1,FRAME,ARGM-NEG -1,FRAME,ARG1
allowed -2,FRAME,ARG1 -1,ROOT,root
Monotheism -1,FRAME,ARG1 -1,FRAME,ARG1
and 2,NNP,cc 1,NN,case
Holy 1,NNP,compound 1,NN,compound
War -2,NNP,conj -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
share -1,FRAME,ARG1 -1,FRAME,ARG1
resources -1,FRAME,ARG1 -1,FRAME,ARG2
with 2,NNP,case 1,NN,case
al 1,NNP,compound -1,NNP,flat
- 1,NNP,punct -1,NNS,punct
Qaeda -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
early 1,NNS,amod 1,FRAME,ARGM-ADJ
zeroes -1,FRAME,ARGM-TMP -1,FRAME,ARG2
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
21st 1,NN,amod 1,NN,compound
century -1,NNS,nmod -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

If 1,JJ,mark -1,ROOT,root
the 1,NN,det 1,NN,det
statement 1,FRAME,ARG1 -1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
true -1,FRAME,ARG2 -1,FRAME,ARG1
, 1,NN,punct -1,NNS,punct
it 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
worrying 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
sign -1,FRAME,ARG2 -1,FRAME,ARG1
that 2,VBN,mark 1,NN,case
even 1,NNS,advmod -1,FRAME,ARG1
the 1,NNS,det 1,NN,det
divided 1,NNS,amod 1,FRAME,ARGM-ADJ
small 1,NNS,amod 1,FRAME,ARGM-ADJ
radical 1,NNS,amod 1,FRAME,ARGM-ADJ
guerrilla 1,NNS,compound 1,FRAME,ARG0
groups 3,FRAME,ARG1 -1,FRAME,ARG1
are 1,VBN,aux 1,JJ,cop
being 1,VBN,aux:pass -1,FRAME,ARG1
" 1,VBN,punct 1,JJ,cop
picked -3,FRAME,ARG1 -1,FRAME,ARG1
up -1,VBN,advmod -1,FRAME,ARG1
" -1,VBN,punct -1,FRAME,ARG1
by 2,NNP,case 1,NN,case
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct -1,NNS,punct
Qaeda -1,FRAME,ARG0 -1,FRAME,ARG2
. -2,NN,punct -1,VB,punct

This 1,NN,det 1,FRAME,ARG0
consolidation 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,JJ,cop
obviously -1,FRAME,ARGM-ADV 1,JJ,cop
a 1,NN,det 1,NN,det
result -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
Bush 1,FRAME,ARG0 -1,FRAME,ARG2
's -1,NNP,case 1,JJ,cop
aggressive 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
invasion -1,NN,nmod -1,FRAME,ARG1
of 1,NNP,case 1,NN,case
Iraq -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NN,cc 1,NN,case
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
botching -1,NN,conj -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
aftermath -1,FRAME,ARG1 -1,FRAME,ARG1
. -4,NN,punct -1,VB,punct

It 1,FRAME,ARG1 -1,NNP,flat
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
setback -1,FRAME,ARG2 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
war -1,NN,nmod -1,FRAME,ARG1
on 1,NN,case 1,NN,case
terror -1,FRAME,ARG2 -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

Al 1,NNP,compound -1,NNP,flat
- 1,NNP,punct -1,NNP,punct
Qaeda 1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNP,case 1,NN,case
Afghanistan -1,NNP,nmod -1,FRAME,ARG1
was 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
group -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NNPS,case 1,NN,case
only 1,CD,advmod -1,FRAME,ARG2
a 1,CD,det 1,NN,det
few 1,CD,amod 1,FRAME,ARGM-ADJ
hundred 1,NNPS,nummod 1,NN,compound
" 1,NNPS,punct -1,FRAME,ARG2
Afghan 1,NNPS,amod 1,NN,compound
Arabs 1,FRAME,ARG0 -1,FRAME,ARG2
" -1,NNPS,punct -1,FRAME,ARG2
who 1,FRAME,R-ARG0 -1,FRAME,ARG1
pledged -1,NNPS,acl:relcl -1,FRAME,ARG1
personal 1,NN,amod 1,FRAME,ARGM-ADJ
loyalty -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,NNP,case 1,NN,case
Usamah -1,FRAME,ARG1 -1,NNP,flat
Bin -1,NNP,flat -1,NNP,flat
Laden -2,NNP,flat -1,FRAME,ARG2
. -2,NN,punct -1,VB,punct

It 2,FRAME,ARG1 -1,NNP,flat
could 2,FRAME,ARGM-MOD 1,VB,aux
notionally 2,FRAME,ARGM-ADV -1,FRAME,ARG1
be 1,VBN,aux:pass 1,JJ,cop
expanded -1,ROOT,root -1,FRAME,ARG1
to 1,VB,mark 1,NN,case
encompass -1,FRAME,ARGM-PRP -1,ROOT,root
the 2,NNP,det 1,NN,det
5,000 1,JJ,compound 1,NN,compound
- 1,JJ,punct -1,NNS,punct
strong 2,NNP,amod 1,FRAME,ARGM-ADJ
" 2,NNP,punct 1,FRAME,ARGM-ADJ
55th 1,NNP,compound 1,NN,compound
Brigade -1,FRAME,ARG1 -1,FRAME,ARG1
" -1,NNP,punct -1,NNS,punct
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Taliban 1,NN,compound 1,NN,compound
regime -2,NNP,nmod -1,FRAME,ARG2
, -1,VB,punct -1,NNS,punct
though 1,NN,mark -1,FRAME,ARG2
this 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG 1,JJ,cop
the 1,NN,det 1,NN,det
technical 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
definition -2,FRAME,ARGM-ADV -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

Because 1,JJ,mark -1,ROOT,root
Usamah 1,FRAME,ARG1 -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
Saudi -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBZ,punct -1,NNS,punct
my 1,FRAME,ARG0 1,FRAME,ARG0
guess 1,FRAME,ARG1 -1,FRAME,ARG2
is -1,ROOT,root -1,ROOT,root
that 1,VBN,mark -1,FRAME,ARG1
they 2,FRAME,ARG1 1,FRAME,ARG0
were 1,VBN,aux:pass 1,JJ,cop
especially 1,FRAME,ARGM-EXT 1,JJ,cop
influenced -2,FRAME,ARG2 -1,FRAME,ARG1
by 2,NN,case 1,NN,case
an 2,NN,det 1,NN,det
extremist 1,NN,compound 1,NN,compound
form -1,FRAME,ARG0 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Wahhabi 1,NN,amod 1,NN,compound
school 1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NNP,case 1,NN,case
Islam -1,NN,nmod -1,FRAME,ARG2
that 1,FRAME,R-ARG1 -1,FRAME,ARG1
predominates -1,NN,acl:relcl -1,FRAME,ARG1
among 1,NNS,case 1,NN,case
Saudia 1,NNS,nmod:poss -1,FRAME,ARG1
's -1,NNP,case -1,FRAME,ARG2
some 2,CD,advmod -1,FRAME,ARG2
15 1,CD,compound -1,FRAME,ARG2
million 1,NNS,nummod -1,FRAME,ARG2
citizens -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBZ,punct -1,VB,punct

In 1,CD,case 1,NN,case
1998 2,FRAME,ARGM-TMP -1,FRAME,ARG1
they 2,FRAME,ARG1 1,FRAME,ARG0
were 1,VBN,aux:pass 1,JJ,cop
joined -1,ROOT,root -1,ROOT,root
by 1,NNPS,case 1,NN,case
Egyptians -1,FRAME,ARG0 -1,FRAME,ARG1
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct -1,NNS,punct
Jihad 2,NNP,compound 1,NN,compound
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct -1,NNS,punct
Islami 1,NN,compound 1,NN,compound
group -1,NNPS,nmod -1,FRAME,ARG2
of 1,NNP,case 1,NN,case
Ayman -1,NN,nmod -1,NNP,flat
al -1,NNP,flat -1,NNP,flat
- -2,NNP,punct -1,NNS,punct
Zawahiri -2,NNP,flat -1,NNP,flat
( 2,NNP,punct -1,NNS,punct
many 1,FRAME,ARG1 1,FRAME,ARG0
of 1,DT,case 1,NN,case
these -1,JJ,nmod 1,FRAME,ARG0
were 2,NNP,cop 1,JJ,cop
from 2,NNP,case 1,NN,case
Upper 1,NNP,compound 1,NNP,compound
Egypt -1,FRAME,ARG2 -1,FRAME,ARG1
, -1,NNP,punct -1,NNS,punct
especially 1,NNP,advmod -1,FRAME,ARG2
Asyut -1,NNP,appos -1,FRAME,ARG1
and 1,NNS,cc 1,NN,case
environs -1,NNP,conj -1,FRAME,ARG2
) -2,NNP,punct -1,VB,punct
. -1,VBN,punct -1,VB,punct

After 1,NN,case -1,ROOT,root
that 1,NN,det -1,FRAME,ARG1
point 1,FRAME,ARGM-TMP -1,FRAME,ARG1
, 1,NN,punct -1,NNS,punct
al 1,NNP,compound -1,NNP,flat
- 1,NNP,punct -1,NNS,punct
Qaeda 1,FRAME,ARG1 -1,FRAME,ARG1
was 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
joint 1,NN,amod 1,FRAME,ARGM-ADJ
enterprise -1,FRAME,ARG2 -1,FRAME,ARG1
between 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
Egyptian 1,NNS,amod 1,NN,compound
extremists -1,NN,nmod -1,FRAME,ARG2
and 1,NNPS,cc 1,NN,case
the 1,NNPS,det 1,NN,det
polyglot 1,NNPS,compound 1,NN,compound
Arabs 1,FRAME,ARG1 -1,FRAME,ARG2
around 1,NNP,case 1,NN,case
Bin -1,NNPS,nmod -1,NNP,flat
Laden -1,NNP,flat -1,FRAME,ARG2
, -1,NNPS,punct -1,NNS,punct
only 1,DT,advmod -1,FRAME,ARG2
some 1,FRAME,R-ARG1 -1,FRAME,ARG1
of 1,WP,case 1,NN,case
whom -1,DT,nmod -1,FRAME,ARG1
were 1,JJ,cop 1,JJ,cop
Saudi -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,NN,punct -1,VB,punct

Zarqawi 1,FRAME,ARG1 -1,NNP,flat
is 1,NNP,cop 1,JJ,cop
a 1,NNP,det 1,NN,det
Jordanian -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
and 1,VBD,cc -1,ROOT,root
his 1,NN,nmod:poss 1,FRAME,ARG0
Monotheism 1,NN,compound -1,FRAME,ARG1
and 2,NNP,cc 1,NN,case
Holy 1,NNP,compound 1,NNP,compound
War -2,NNP,conj 1,NN,compound
group 1,FRAME,ARG0 -1,FRAME,ARG1
in 1,NNP,case 1,NN,case
Afghanistan -1,NN,nmod -1,FRAME,ARG1
probably 1,FRAME,ARGM-ADV -1,FRAME,ARG1
had -5,NNP,conj -1,ROOT,root
a 1,NN,det 1,NN,det
distinctive 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
coloration -1,FRAME,ARG1 -1,FRAME,ARG1
as 1,JJ,case 1,NN,case
mainly 1,JJ,advmod -1,FRAME,ARG2
Jordanian -1,FRAME,ARG2 1,NN,compound
, 1,JJ,punct -1,NNS,punct
Palestinian -1,JJ,conj 1,NN,compound
and 1,JJ,cc 1,NN,case
Syrian -2,JJ,conj -1,FRAME,ARG2
. -5,NNP,punct -1,VB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARG0
had -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
special 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
connection -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NNS,case 1,NN,case
some 1,NNS,det 1,FRAME,ARG0
extremists -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Jordan -1,NNS,nmod -1,NNP,flat
and 1,NNP,cc 1,NN,case
Germany -1,NNP,conj -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

They 2,FRAME,ARG1 1,FRAME,ARG0
are 1,VBN,aux:pass 1,JJ,cop
probably 1,FRAME,ARGM-ADV 1,JJ,cop
especially 1,FRAME,ARGM-EXT 1,JJ,cop
oriented -1,ROOT,root -1,FRAME,ARG1
toward 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Salafi 1,NN,amod 1,NN,compound
school -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
modern 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
Islamic 1,FRAME,ARG0 1,NN,compound
thought -1,NN,nmod -1,FRAME,ARG2
, -2,NN,punct -1,NNS,punct
which 1,FRAME,R-ARG0 -1,FRAME,ARG1
has -2,NN,acl:relcl 1,JJ,cop
a 1,NN,det 1,NN,det
Protestant 1,JJ,compound 1,FRAME,ARGM-ADJ
- 1,JJ,punct -1,NNS,punct
like 1,FRAME,ARGM-ADJ 1,NN,case
emphasis -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,VBG,mark 1,NN,case
going -1,FRAME,ARG1 -1,FRAME,ARG1
back -1,VBG,advmod -1,FRAME,ARG1
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
original 1,NN,amod 1,FRAME,ARGM-ADJ
practice -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
early 1,NNS,amod 1,FRAME,ARGM-ADJ
companions -1,NN,nmod -1,FRAME,ARG1
of 2,NNP,case 1,NN,case
the 2,NNP,det 1,NN,det
Prophet 1,NNP,compound -1,FRAME,ARG2
Muhammad -1,NNS,nmod -1,NNP,flat
. -1,VBN,punct -1,VB,punct

( 1,JJ,punct -1,NNS,punct
Most 1,NNPS,amod 1,FRAME,ARG0
Salafis 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG 1,JJ,cop
militant -1,FRAME,ARG2 -1,FRAME,ARG1
or 1,JJ,cc 1,FRAME,ARG0
violent -1,JJ,conj -1,FRAME,ARG2
, -2,JJ,punct -1,NNS,punct
though 1,VBP,mark -1,FRAME,ARG1
they 1,FRAME,ARG1 1,FRAME,ARG0
tend -2,FRAME,ARGM-ADV -1,ROOT,root
to 2,JJ,mark 1,VB,mark
be 2,JJ,cop 1,JJ,cop
rather 2,JJ,advmod 1,JJ,cop
narrow 1,JJ,amod -1,FRAME,ARG2
- 1,JJ,punct -1,NNS,punct
minded -2,FRAME,ARG2 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
my 1,FRAME,ARG0 1,FRAME,ARG0
experience -1,FRAME,ARGM-MNR -1,FRAME,ARG1
, -1,JJ,punct -1,NNS,punct
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
order -2,FRAME,ARGM-ADV -1,FRAME,ARG1
of 1,NNS,case 1,NN,case
Protestant 1,NNS,compound 1,NN,compound
Pietists -1,NN,nmod -1,FRAME,ARG2
) -4,JJ,punct -1,VB,punct
. -4,JJ,punct -1,VB,punct

Monotheism 3,FRAME,ARG0 -1,NNP,flat
and 2,NNP,cc 1,NN,case
Holy 1,NNP,compound 1,NN,compound
War -2,NNP,conj -1,FRAME,ARG2
obviously 3,FRAME,ARGM-ADV 1,FRAME,ARG0
does 1,VB,aux -1,ROOT,root
have 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det 1,NN,det
violent 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
interpretation -1,FRAME,ARGM-PRR -1,FRAME,ARG1
of 1,NNP,case 1,NN,case
Salafism -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VB,punct -1,NNS,punct
rather 1,VBD,advmod -1,FRAME,ARG2
as 1,VBD,mark 1,NN,case
the 1,VBD,reparandum 1,NN,det
the 1,NNS,det 1,NN,det
leaders 1,VBD,nsubj -1,FRAME,ARG1
of 3,NNP,case 1,NN,case
the 3,NNP,det 1,NN,det
so 1,VBN,compound -1,FRAME,ARG2
- 1,VBN,punct -1,NNS,punct
called 3,NNP,amod -1,FRAME,ARG2
German 1,NNP,compound 1,NN,compound
Peasant 1,NNP,compound 1,NN,compound
Rebellion -1,NNS,nmod -1,FRAME,ARG2
among 1,NNPS,case 1,NN,case
early 1,NNPS,amod 1,FRAME,ARGM-ADJ
Protestants -1,NNS,nmod -1,FRAME,ARG1
did -1,FRAME,ARGM-ADV -1,ROOT,root
. -1,VB,punct -1,VB,punct

Another 1,NN,det 1,NN,det
worrisome 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
sign 1,FRAME,ARG1 -1,FRAME,ARG1
is -1,ROOT,root -1,ROOT,root
that 2,VBN,mark 1,NN,case
local 1,NNS,amod 1,FRAME,ARGM-ADJ
Iraqi 1,NNS,amod 1,FRAME,ARGM-ADJ
Sunni 1,NNS,amod 1,NNP,compound
fundamentalists 1,FRAME,ARG0 1,FRAME,ARG0
opposed -1,NNS,acl -1,ROOT,root
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
US 1,NN,compound 1,NN,compound
presence -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNP,case 1,NN,case
Iraq -1,NN,nmod -1,FRAME,ARG2
have 1,VBN,aux -1,FRAME,ARG1
begun -3,FRAME,ARG2 -1,FRAME,ARG1
joining -1,FRAME,C-ARG1 -1,FRAME,ARG1
Monotheism -1,FRAME,ARG1 -1,FRAME,ARG1
and 2,NNP,cc 1,NN,case
Holy 1,NNP,compound 1,NNP,compound
War -2,NNP,conj -1,FRAME,ARG2
, 1,VBG,punct -1,NNS,punct
and 1,VBG,cc 1,NN,case
wearing -1,VBG,conj -1,ROOT,root
its 1,NN,nmod:poss 1,NN,det
distinctive 1,NN,amod 1,FRAME,ARGM-ADJ
orange 1,NN,amod 1,NN,compound
and 1,JJ,cc 1,NN,case
black -1,JJ,conj 1,NN,compound
insignia -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

These 3,FRAME,ARG1 1,FRAME,ARG0
have 2,VBN,aux -1,ROOT,root
been 1,VBN,aux:pass 1,JJ,cop
sighted -1,ROOT,root -1,FRAME,ARG1
among 1,NNS,case 1,NN,case
Iraqi 1,NNS,amod 1,NNS,amod
crowds -1,FRAME,ARGM-LOC -1,FRAME,ARG2
on 2,NNP,case 1,NN,case
Haifa 1,NNP,compound -1,FRAME,ARG1
Street -1,NNS,nmod -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Baghdad -1,NNP,nmod -1,FRAME,ARG2
and 1,NNP,cc 1,NN,case
in 1,NNP,case 1,NN,case
Samarra -1,NNS,conj -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

So 1,FRAME,ARGM-ADV -1,ROOT,root
now 1,FRAME,ARGM-TMP -1,ROOT,root
there 1,VBP,expl -1,FRAME,ARG1
are -1,ROOT,root -1,ROOT,root
hundreds -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NN,case
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct -1,NNS,punct
Qaeda 1,NNS,compound -1,FRAME,ARG2
members -1,NNS,nmod -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Iraq 2,FRAME,ARGM-LOC -1,FRAME,ARG2
where 2,FRAME,R-ARGM-LOC 1,NN,case
there 1,VBN,expl -1,FRAME,ARG1
had 1,VBN,aux -1,FRAME,ARG1
been -1,NNP,acl:relcl -1,FRAME,ARG1
none -1,FRAME,ARG1 -1,FRAME,ARG1
before -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

The 1,NN,det 1,NN,det
consolidation 2,FRAME,ARG1 1,FRAME,ARG1
of 1,NNS,case 1,NN,case
smaller 1,NNS,amod 1,FRAME,ARGM-ADJ
local 1,NNS,amod 1,FRAME,ARGM-ADJ
radical 1,NNS,amod 1,FRAME,ARGM-ADJ
fundamentalist 1,NNS,amod 1,NN,compound
groups -1,FRAME,ARG1 -1,FRAME,ARG2
with 2,NNP,case 1,NN,case
al 1,NNP,compound -1,NNP,flat
- 1,NNP,punct -1,NNS,punct
Qaeda -1,FRAME,ARG2 -1,FRAME,ARG2
can 2,FRAME,ARGM-MOD 1,JJ,cop
also 2,FRAME,ARGM-DIS 1,JJ,cop
be 1,VBN,aux:pass 1,JJ,cop
seen -1,ROOT,root -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
case -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Fizazi 1,NN,compound 1,NN,compound
group -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNS,case 1,NN,case
Tangiers -2,FRAME,ARGM-TMP -1,FRAME,ARG1
that 1,FRAME,R-ARG1 -1,FRAME,ARG1
morphed -1,NNS,acl:relcl -1,FRAME,ARG1
into 1,VBD,mark 1,NN,case
the 4,NNP,det 1,NN,det
Moroccan 3,NNP,compound 1,NN,compound
Islamic 1,NNP,compound 1,NNP,compound
Combatant 1,NNP,compound 1,NN,compound
Group 1,FRAME,ARG0 -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
had -1,FRAME,ARG2 -1,ROOT,root
members -1,FRAME,ARG1 -1,FRAME,ARG1
who 1,FRAME,R-ARG0 1,FRAME,ARG0
met -1,NNS,acl:relcl -1,FRAME,ARG1
with 1,NN,case 1,NN,case
September 1,NN,compound 1,NN,compound
11 -1,NNP,nummod -1,FRAME,ARG2
ringleader -1,FRAME,ARG1 -1,FRAME,ARG2
Muhammad -1,NN,appos -1,NNP,flat
Atta -1,NNP,flat -1,NNP,flat
, 2,JJ,punct -1,NNS,punct
and 2,JJ,cc 1,NN,case
ultimately 1,FRAME,ARGM-ADV -1,FRAME,ARG1
was 2,JJ,cop 1,JJ,cop
in 1,JJ,case 1,NN,case
part -1,FRAME,ARGM-EXT -1,FRAME,ARG1
responsible -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
Madrid 1,FRAME,ARGM-LOC 1,NN,compound
train 1,FRAME,ARG1 -1,FRAME,ARG2
bombings -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

The 3,NNP,det 1,NN,det
September 2,NNP,compound 1,FRAME,ARGM-ADJ
11 -1,NNP,nummod -1,NNP,flat
Panel 1,FRAME,ARG0 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
issue -1,ROOT,root -1,ROOT,root
its 1,FRAME,ARG0 1,FRAME,ARG0
findings -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NNP,case 1,NN,case
Thursday -2,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

It 1,FRAME,ARG0 -1,NNP,flat
notes -1,ROOT,root -1,ROOT,root
10 1,NNS,nummod 1,NN,nummod
points -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,WDT,case 1,NN,case
which 2,FRAME,R-ARGM-ADJ -1,FRAME,ARG1
the 1,NNP,det 1,NN,det
US 2,FRAME,ARG0 1,FRAME,ARG0
made 1,FRAME,ARGM-LVB -1,ROOT,root
key 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
mistakes -1,FRAME,ARGM-PRR -1,FRAME,ARG1
that 2,FRAME,R-ARG0 1,FRAME,ARG0
might 2,FRAME,ARGM-MOD 1,JJ,cop
have 1,VBN,aux 1,JJ,cop
stopped -2,FRAME,ARGM-ADJ -1,ROOT,root
Bin 1,FRAME,ARG0 -1,NNP,flat
Laden -1,NNP,flat -1,FRAME,ARG2
's -2,NNP,case 1,NN,case
plot -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

Four 1,FRAME,ARG1 -1,ROOT,root
of 1,DT,case 1,NN,case
these -1,CD,nmod 1,FRAME,ARG0
were 1,NNP,cop 1,JJ,cop
under 1,NNP,case 1,NN,case
Clinton -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,NNP,cc 1,JJ,cop
6 1,NNP,nsubj -1,FRAME,ARG2
under 1,NNP,case 1,NN,case
Bush -1,NNP,conj -1,FRAME,ARG2
. -2,NNP,punct -1,VB,punct

Bush 1,FRAME,ARG1 -1,NNP,flat
came -1,ROOT,root -1,ROOT,root
out -1,VBD,advmod -1,FRAME,ARG1
today -1,FRAME,ARGM-TMP -1,FRAME,ARG1
and 1,VBD,cc 1,JJ,cop
said -1,VBD,conj -1,ROOT,root
that 2,VBN,mark -1,FRAME,ARG1
if 1,VBN,mark -1,ROOT,root
he 2,FRAME,ARG0 1,FRAME,ARG0
had 1,VBN,aux -1,ROOT,root
known 4,FRAME,ARGM-ADV -1,ROOT,root
what 2,FRAME,ARG1 -1,FRAME,ARG1
was 1,VBG,aux 1,JJ,cop
coming -2,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBN,punct -1,NNS,punct
he 2,FRAME,ARG0 1,FRAME,ARG0
would 2,FRAME,ARGM-MOD 1,JJ,cop
have 1,VBN,aux -1,ROOT,root
expended -6,FRAME,ARG1 -1,ROOT,root
every 1,NN,det 1,FRAME,ARG0
effort -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
stop -2,FRAME,ARG2 -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
and 1,VB,cc 1,JJ,cop
that 1,VB,mark -1,FRAME,ARG1
so 1,VB,advmod -1,FRAME,ARG1
would 1,VB,aux 1,JJ,cop
have -1,VBN,conj -1,FRAME,ARG1
Clinton -1,VB,nsubj -1,FRAME,ARG1
. -4,VBD,punct -1,VB,punct

This 1,NN,det 1,FRAME,ARG0
statement 1,FRAME,ARG1 -1,FRAME,ARG1
is 1,NNS,cop 1,JJ,cop
, 1,NNS,punct -1,FRAME,ARG1
despite 1,NN,case -1,ROOT,root
its 1,NN,nmod:poss 1,NN,det
facade -1,FRAME,ARGM-ADV -1,FRAME,ARG1
of 1,NN,case 1,NN,case
fair 1,NN,amod 1,FRAME,ARGM-ADJ
