some 1,NOUN,det 1,NOUN,det
excitement -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
possibility -1,VERB,obl,-2,ARGM-LOC -1,VERB,obl,-1,ARG2
that 1,VERB,mark 1,VERB,mark
LSU 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
may 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
play -1,NOUN,acl <UNKNOWN>
in 2,PROPN,case 2,NOUN,case
the 2,PROPN,det 2,NOUN,det
Cotton 1,PROPN,compound 1,NOUN,compound
Bowl -1,VERB,obl,-1,ARGM-LOC -1,ADV,obl
( -1,VERB,punct 1,VERB,punct
if 1,VERB,mark 1,VERB,mark
Rohan 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG1
" -1,PROPN,punct -1,PROPN,punct
Alabama -1,PROPN,flat -1,PROPN,appos
" -2,PROPN,punct -1,PROPN,punct
Davey -2,PROPN,flat 1,VERB,nsubj,1,ARG0
shows -1,VERB,advcl,-1,ARGM-ADV -1,VERB,ccomp,-1,ARG1
up -1,VERB,compound:prt -1,VERB,compound:prt
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
next 1,NOUN,amod 1,NOUN,amod
3 1,NOUN,nummod 1,NOUN,nummod
games -1,VERB,obl,-1,ARGM-PRP -1,NOUN,advmod
. -4,VERB,punct -4,VERB,punct
) -4,VERB,punct -4,VERB,punct

However 1,VERB,advmod,2,ARGM-DIS 1,VERB,advmod,1,ARGM-DIS
, 1,VERB,punct 1,VERB,punct
do 1,VERB,aux 1,VERB,aux
not 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
purchase 3,NOUN,parataxis -1,ROOT,root
tickets -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
until 1,NOUN,mark 1,VERB,mark
it 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
done 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,compound,1,ARG1
deal -1,VERB,advcl,-2,ARGM-TMP 1,NOUN,compound
- 1,NOUN,punct 1,ADJ,punct
a 1,NOUN,det 1,NOUN,det
lesson -1,ROOT,root,1,ARG1 -2,VERB,ccomp,-3,ARG1
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
learned -1,NOUN,acl:relcl,-1,ARGM-ADJ <UNKNOWN>
following 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Ark 1,NOUN,compound 1,NOUN,compound
game -2,VERB,obl,-1,ARGM-TMP -1,VERB,obl,-1,ARGM-LOC
last 1,NOUN,amod 1,NOUN,amod
season -1,NOUN,nmod:tmod -1,VERB,obl:tmod,-1,ARGM-TMP
. -3,NOUN,punct -4,VERB,punct

http://www.theadvocate.com/sports/story.asp?StoryID=16473 -1,ROOT,root -1,ROOT,root

http://www.theadvocate.com/sports/story.asp?StoryID=16475 -1,ROOT,root -1,ROOT,root

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html -1,ROOT,root -1,ROOT,root

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html -1,ROOT,root -1,ROOT,root

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html -1,ROOT,root -1,ROOT,root

i 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
have -1,ROOT,root -1,ROOT,root,1,ARGM-LVB
stronger 1,NOUN,amod -1,ROOT,root,-1,ARG2
will -1,VERB,obj,-1,ARG1 -1,VERB,advmod,-1,ARGM-TMP
than 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
think -1,ADJ,advcl -1,ADJ,advcl
. -2,VERB,punct -1,VERB,punct

house 1,VERB,vocative,1,ARGM-DIS 1,VERB,nsubj,1,ARG1
of 1,PROPN,case 1,NOUN,case
pies -1,PROPN,nmod -1,NOUN,nmod
here 1,VERB,advmod,1,ARGM-LOC -1,NOUN,advmod
i 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
come -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

i 1,ADJ,nsubj,1,ARG1 -1,ADV,nsubj,1,ARG1
am 1,ADJ,cop -1,ADV,cop
sure -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2
i 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
could 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,2,ARGM-MOD
have 1,VERB,aux 1,VERB,aux
persuaded -1,ADJ,ccomp,-2,ARG1 <UNKNOWN>
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
give -1,VERB,xcomp,-1,ARG2 -1,VERB,xcomp,-1,ARG1
me -1,VERB,iobj,-1,ARG2 -1,VERB,iobj,-1,ARG2
some 1,NOUN,det 1,NOUN,det
action -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARGM-PRR
. -1,ADJ,punct -3,VERB,punct

why 1,VERB,advmod,2,ARGM-CAU 1,VERB,nsubj,2,ARG0
is 1,VERB,aux 1,VERB,aux
enron 1,VERB,nsubj,1,ARG1 <UNKNOWN>
blowing -1,ROOT,root -1,ROOT,root
up -1,VERB,compound:prt -1,VERB,compound:prt
? -1,VERB,punct -1,VERB,punct

i 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
did 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
want -1,ROOT,root -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
go -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
. -2,VERB,punct -2,VERB,punct

i 1,VERB,nsubj,3,ARG0 1,VERB,nsubj,2,ARG0
was 1,VERB,aux 1,VERB,aux
just 1,VERB,advmod 1,VERB,advmod,1,ARGM-ADV
going -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
sleep -1,VERB,xcomp -1,VERB,xcomp
anyway -2,VERB,advmod -1,VERB,advmod,-1,ARGM-TMP
. -2,VERB,punct -2,VERB,punct

i 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
was 1,ADJ,cop 1,ADJ,cop
too 1,ADJ,advmod,1,ARGM-CXN 1,ADJ,advmod,1,ARGM-EXT
tired -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2
to 1,VERB,mark 1,VERB,mark
give -1,ADJ,advcl,-1,C-ARGM-CXN -1,ADJ,xcomp,-1,ARG2
you -1,VERB,iobj,-1,ARG2 -1,VERB,iobj,-1,ARG2
any 1,NOUN,det 1,NOUN,det
action -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARGM-PRR
. -1,ADJ,punct -2,VERB,punct

enron 1,VERB,nsubj,2,ARG1 1,VERB,nsubj,2,ARG0
is 1,VERB,aux 1,VERB,aux
blowing -1,ROOT,root -1,ROOT,root
up -1,VERB,compound:prt -1,VERB,compound:prt
. -1,VERB,punct -1,VERB,punct

Vince -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

We 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
are 1,VERB,aux 1,VERB,aux
still 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
trying -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
work -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
the 3,NOUN,det 1,NOUN,det
PSE 1,NOUN,compound 2,NOUN,compound
swap 1,NOUN,compound,1,ARG1 1,NOUN,compound
transaction -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,VERB,punct 1,VERB,punct
now -1,VERB,advmod,-2,ARGM-ADV 1,NOUN,advmod,1,ARGM-ADV
that 1,ADJ,mark 1,ADJ,mark
the 2,NOUN,det 1,NOUN,det
forex 1,NOUN,compound 1,NOUN,compound
desk 1,ADJ,nsubj,2,ARG1 1,VERB,nsubj,2,ARG1
has 1,ADJ,aux 1,VERB,aux
been 1,ADJ,cop 1,ADJ,cop
able -1,ADV,ccomp,-1,ARG2 -1,VERB,ccomp,-3,ARG1
to 1,VERB,mark 1,VERB,mark
find -1,ADJ,xcomp,-1,ARG2 -1,ADJ,xcomp,-1,ARG2
a 1,NOUN,det 1,NOUN,det
fix -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,PROPN,case
CPI -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
market -1,VERB,obl,-2,ARGM-LOC -1,VERB,obl,-2,ARG2
. -3,VERB,punct -6,VERB,punct

Further 1,VERB,advmod,3,ARGM-ADV 1,NOUN,advmod
to 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
voicemail -1,ADV,obl -1,ADV,obl
, 1,VERB,punct 1,VERB,punct
our 1,NOUN,nmod:poss 1,NOUN,nmod:poss,1,ARG0
colleagues 1,VERB,nsubj,3,ARG0 1,VERB,nsubj,1,ARG0
in 1,NOUN,case 1,NOUN,case
credit -1,NOUN,nmod -1,PROPN,nmod
are 1,VERB,aux 1,VERB,aux
calculating -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
reserve -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
PSE 1,NOUN,compound 1,NOUN,compound
swap -2,NOUN,nmod -1,NOUN,nmod
. -1,VERB,punct -2,NOUN,punct

They 1,VERB,nsubj,2,ARG0 1,VERB,nsubj:pass,2,ARG1
are 1,VERB,aux 1,VERB,aux
currently 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-ADV
using -1,ROOT,root -1,ROOT,root
9.5 1,SYM,nummod 1,NOUN,nummod
% -1,VERB,obj,-1,ARG1 1,NOUN,case
fixed -1,SYM,acl 1,NOUN,amod
based 2,NOUN,case -1,VERB,obj,-1,ARG1
on 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
1 1,NOUN,nummod 1,NOUN,nummod
year 1,NOUN,compound 1,NOUN,compound,1,ARGM-TMP
implied 1,NOUN,amod 1,NOUN,amod
volatility -4,VERB,obl,-3,ARGM-ADV -1,VERB,obj,-1,ARG1
. -4,VERB,punct -2,VERB,punct

Volatility 3,NOUN,nsubj,2,ARG1 -1,ROOT,root
of 2,NOUN,case 1,NOUN,case
USD 1,NOUN,compound 1,NUM,nummod
/ 1,NOUN,punct 1,PROPN,cc
DM -2,NOUN,nmod -1,NOUN,appos
has 1,NOUN,aux 1,VERB,aux
been 1,NOUN,cop 1,NOUN,cop
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
range -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2
of 1,SYM,case 1,NUM,case
between 1,SYM,case 1,NUM,case
7 1,SYM,nummod -1,NUM,nmod
% -1,NOUN,nmod <UNKNOWN>
and 1,SYM,cc 1,NUM,cc
11 1,SYM,nummod -1,NUM,conj
% -1,SYM,conj -1,NUM,conj
. -1,NOUN,punct -2,NOUN,punct

Can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
one 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
of 2,NOUN,case 3,NOUN,case
your 2,NOUN,nmod:poss 1,NOUN,nmod:poss
research 1,NOUN,compound 1,PROPN,compound
staff -1,NUM,nmod 1,VERB,nsubj,1,ARG0
justify -1,ROOT,root -1,ROOT,root
a 3,NOUN,det 1,NOUN,det
suitable 3,NOUN,amod -1,VERB,obj,-1,ARG1
20 1,NOUN,nummod 1,NOUN,nummod
year 1,NOUN,compound 1,NOUN,compound
volalatility 1,NOUN,compound 1,NOUN,compound
number -1,VERB,obj,-1,ARG1 1,SYM,advmod
for 2,NOUN,case 1,NOUN,case
USD 1,NOUN,compound 1,NUM,nummod
/ 1,NOUN,punct 1,PROPN,cc
Euro -2,NOUN,nmod -1,NOUN,appos
. -1,VERB,punct -1,VERB,punct

Ideally 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
, 1,VERB,punct 1,VERB,punct
we 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
would 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
like -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
fast 1,NOUN,amod 1,NOUN,amod,1,ARGM-ADJ
turnaround -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

In 1,NOUN,case 1,NOUN,case
addition 1,VERB,obl,1,ARGM-DIS <UNKNOWN>
, 1,VERB,punct 1,VERB,punct
is -1,ROOT,root -1,ROOT,root
there -1,VERB,expl 1,VERB,expl
someone -1,VERB,nsubj,-1,ARG1 -1,VERB,nsubj,-1,ARG1
who 1,VERB,nsubj,1,R-ARG0 1,VERB,nsubj,1,R-ARG0
could 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
consider -2,PRON,acl:relcl -1,VERB,xcomp
the 1,NOUN,det 1,NOUN,det
correlation -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
between 1,NOUN,case 1,PROPN,case
US 1,NOUN,compound 1,NOUN,compound
CPI -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod,-1,ARG1
and 4,NOUN,cc 2,NOUN,cc
the 4,NOUN,det 3,NOUN,det
$ 1,NOUN,compound 1,NOUN,compound
/ 1,NOUN,punct 2,NOUN,compound
euro 2,NOUN,compound 2,NOUN,compound
exchange 1,NOUN,compound 1,NOUN,compound
rate -4,NOUN,conj <UNKNOWN>
. -2,VERB,punct -1,VERB,punct

The 2,NOUN,det 2,NOUN,det
credit 1,NOUN,compound 1,NOUN,compound
guys 1,VERB,nsubj,2,ARG0 1,VERB,nsubj:pass,2,ARG1
are 1,VERB,aux 1,VERB,aux
currently 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-ADV
assuming -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
there 1,VERB,expl 1,VERB,expl
is -1,VERB,ccomp,-1,ARG1 1,NOUN,cop
no 1,NOUN,det,1,ARGM-NEG 1,NOUN,det
correlation -1,VERB,nsubj,-1,ARG1 -1,VERB,nsubj,-1,ARG1
and 1,VERB,cc 1,ADJ,cc
may 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,2,ARGM-MOD
consequently 1,VERB,advmod,2,ARGM-ADV 1,VERB,advmod,2,ARGM-ADV
be 1,VERB,aux 1,ADJ,cop
double 1,VERB,advmod,1,ARGM-ADV -1,VERB,ccomp,-2,ARG2
dipping -2,VERB,conj -1,VERB,compound:prt
the 2,NOUN,det 1,NOUN,det
credit 1,NOUN,compound 1,NOUN,compound
reserve -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
basis -1,VERB,obl,-1,ARGM-MNR -1,NOUN,nmod
too -1,VERB,advmod,-1,ARGM-ADV -1,NOUN,advmod,-1,ARGM-ADV
. -3,VERB,punct -2,VERB,punct

Grateful -1,ROOT,root -1,ROOT,root
for 1,NOUN,case 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
help -1,ADJ,obl,2,ARG1 -1,NOUN,nmod,-1,ARG2
or 1,NOUN,cc 1,NOUN,cc
suggestions -1,NOUN,conj -1,NOUN,conj
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
could 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
provide -2,NOUN,acl:relcl,-2,ARGM-ADV <UNKNOWN>
. -1,ADJ,punct -2,VERB,punct

Sid -1,ROOT,root -1,ROOT,root

Vincent -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
met -1,ROOT,root -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
at 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 2,NOUN,det
Risk 1,NOUN,compound,1,ARG0 1,PROPN,compound
conference -1,VERB,obl,-2,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
last 1,NOUN,amod 1,NOUN,amod
week -1,VERB,obl:tmod,-3,ARGM-TMP -1,VERB,obl:tmod,-1,ARGM-TMP
in 1,PROPN,case 1,PROPN,case
Houston -1,VERB,obl,-3,ARGM-LOC -1,VERB,obl,-2,ARGM-TMP
. -1,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
enjoyed -1,ROOT,root -1,ROOT,root
your 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
presentations -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
very 1,ADV,advmod 1,ADJ,advmod
much -1,VERB,advmod,-2,ARGM-EXT -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
was 1,VERB,aux 1,VERB,aux
wondering -1,ROOT,root -1,ROOT,root
if 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
could 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
give -1,VERB,advcl,-1,ARG1 -1,VERB,ccomp,-1,ARG1
me -1,VERB,iobj,-1,ARG2 -1,VERB,iobj,-1,ARG2
some 1,NOUN,det 1,NOUN,det
references -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
regarding 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
calculation -1,NOUN,nmod,-1,ARGM-ADJ -1,NOUN,nmod,-1,ARG1
of 2,NOUN,case 1,NOUN,case
correlation 1,NOUN,compound -1,NOUN,nmod,-1,ARG1
coefficients -2,NOUN,nmod,-1,ARG1 -1,NOUN,nmod,-1,ARG1
from 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 1,NOUN,det
GARCH 1,NOUN,compound,1,ARG1 1,NOUN,compound
model -4,NOUN,nmod,-1,ARGM-MNR -2,NOUN,nmod
. -3,VERB,punct -4,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Magali -1,ROOT,root -1,ROOT,root
Van -1,PROPN,flat -1,ROOT,root
Belle -2,PROPN,flat -2,PROPN,punct
Consultant -3,PROPN,list -2,PROPN,list
PHB -3,PROPN,list 1,NOUN,goeswith
Hagler -1,PROPN,flat 1,NOUN,goeswith
Bailly -2,PROPN,flat -3,PROPN,flat
MANAGEMENT 2,PROPN,compound -7,PROPN,list
AND 1,PROPN,cc -3,PROPN,punct
ECONOMIC -1,PROPN,conj 1,PROPN,compound
CONSULTANTS -8,PROPN,list 1,PROPN,compound
PHB -9,PROPN,list 1,PROPN,compound
Hagler -1,PROPN,flat -1,ROOT,root
Bailly -2,PROPN,flat -1,PROPN,flat
, -3,PROPN,punct 1,PROPN,punct
Inc. -3,PROPN,flat -6,PROPN,list
( 2,NUM,punct 2,NUM,punct
202 1,NUM,nummod 1,NUM,nummod
) 1,NUM,punct -3,PROPN,punct
828-3933 -13,PROPN,list -5,PROPN,list
direct 1,NOUN,amod -7,PROPN,list
dial -1,NUM,appos -6,PROPN,list
1776 3,PROPN,nummod -1,PROPN,nummod
Eye 2,PROPN,compound 1,NOUN,compound
Street 1,PROPN,compound -1,NOUN,advmod
, 1,PROPN,punct -1,NOUN,punct
N.W. -15,PROPN,list -1,PROPN,appos
( 2,NUM,punct 2,NUM,punct
202 1,NUM,nummod 1,NUM,nummod
) 1,NUM,punct 1,NUM,punct
296-3858 -16,PROPN,list -1,NOUN,appos
facsimile -1,NUM,appos -1,NOUN,appos
Washington -16,PROPN,list -1,PROPN,appos
, -1,PROPN,punct -1,NOUN,punct
D.C. -1,PROPN,appos 1,PROPN,compound
20006-3700 -2,PROPN,appos -8,PROPN,list
mvanbell@haglerbailly.com -18,PROPN,list 1,NOUN,compound,1,ARG1
e-mail -1,X,appos -1,ROOT,root

Andrew 1,X,compound -1,ROOT,root
Edison@ENRON -1,ROOT,root -1,X,goeswith

06/02/2001 -1,ROOT,root -1,ROOT,root
10:53 1,NOUN,nummod 1,NOUN,nummod
AM -2,NUM,nmod:tmod -2,NUM,nmod:tmod

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
settled -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 4,NOUN,det
Ecogas 1,NOUN,compound 2,NOUN,compound
/ 1,PROPN,cc 1,PROPN,cc
Enron -1,PROPN,conj 2,NOUN,compound
/ 1,PROPN,cc 1,NOUN,cc
Randy -2,PROPN,conj 2,NOUN,compound
Maffett -1,PROPN,flat 1,NOUN,compound,1,ARG1
lawsuit -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

No 1,NOUN,det,1,ARGM-NEG 1,NOUN,det,1,ARGM-NEG
need -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
thank -1,NOUN,acl,-1,ARG1 -1,VERB,obj,-1,ARG1
me -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,NOUN,punct 1,VERB,punct
just 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
send -1,NOUN,parataxis -1,ROOT,root
me -1,VERB,iobj,-1,ARG2 -1,VERB,obj,-1,ARG1
gifts -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,NOUN,punct -2,VERB,punct

Seriously 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,2,ARGM-MNR
, 1,VERB,punct 1,VERB,punct
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
talked -1,ROOT,root -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
morning -1,VERB,obl:tmod,-1,ARGM-TMP -1,VERB,xcomp,-1,ARG1
with 1,PROPN,case 1,PROPN,case
Tom -1,VERB,obl,-1,ARG2 1,NOUN,compound
Hall -1,PROPN,flat -1,PROPN,flat
and 1,VERB,cc 1,VERB,cc
we 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
agreed -1,VERB,conj -1,VERB,conj
that 1,VERB,mark 1,VERB,mark
Ecogas 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
pay -1,VERB,ccomp,-1,ARG1 -1,VERB,ccomp,-1,ARG1
him -1,VERB,iobj,-1,ARG2 -1,VERB,iobj,-1,ARG2
$ -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
53,000 -1,SYM,nummod -1,SYM,nummod
. -3,VERB,punct -3,VERB,punct

Hall 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
has 1,VERB,aux 1,VERB,aux
agreed -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
release -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
Enron -1,VERB,obj,-1,ARG1 1,NOUN,compound
, 1,PROPN,punct 1,NOUN,punct
Ecogas -1,PROPN,conj -1,NOUN,conj
, 1,PROPN,punct 1,NOUN,punct
Maffett -2,PROPN,conj -2,NOUN,conj
and 1,NOUN,cc 1,ADJ,cc
every 1,NOUN,det 1,NOUN,amod
affiliate -3,PROPN,conj -2,NOUN,conj
, 1,NOUN,punct 2,NOUN,punct
related 1,NOUN,amod 1,NOUN,compound
party -1,NOUN,conj -5,NOUN,conj
and 1,NOUN,cc 1,NOUN,cc
subsidiary -2,NOUN,conj -2,ADJ,conj
. -2,VERB,punct -2,VERB,punct

He 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
will 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
also 1,VERB,advmod,1,ARGM-DIS 1,VERB,advmod,1,ARGM-DIS
release -1,ROOT,root -1,ROOT,root
any 2,NOUN,det -1,VERB,obj,-1,ARG1
and 1,DET,cc 2,NOUN,cc
all -1,DET,conj 2,NOUN,det
patent 1,NOUN,compound,1,ARG0 1,NOUN,compound
issues -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
goal 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG1
is 1,VERB,cop -1,ROOT,root
for 1,VERB,mark 1,PRON,case
him 1,VERB,nsubj,1,ARG0 -1,ROOT,root,-1,ARG2
to 1,VERB,mark 1,VERB,mark
move -1,ROOT,root,-1,ARG2 -1,NOUN,acl,-1,ARG1
on -1,VERB,compound:prt -1,VERB,compound:prt
with 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
life -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG2
and 1,VERB,cc 1,PROPN,cc
for 1,VERB,mark 1,NOUN,case
us 1,VERB,nsubj,1,ARG0 <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
move -1,VERB,conj <UNKNOWN>
on -1,VERB,compound:prt -1,VERB,compound:prt
as -1,VERB,advmod,-1,ARGM-ADV <UNKNOWN>
well -1,ADV,fixed -1,ADV,fixed
. -2,VERB,punct -2,PRON,punct

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
asked -1,ROOT,root -1,ROOT,root
Doug -1,VERB,obj,-1,ARG2 -1,VERB,iobj,-1,ARG2
Daniels -1,PROPN,flat -1,PROPN,flat
to 1,VERB,mark 1,VERB,mark
prepare -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
the 2,NOUN,det 2,NOUN,det
settlement 1,NOUN,compound 1,NOUN,compound,1,ARG1
papers -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
reflecting -1,NOUN,acl 1,NOUN,case
such 1,NOUN,det:predet 1,NOUN,det:predet
an 1,NOUN,det 1,NOUN,det
agreement -1,VERB,obj,-1,ARG2 -1,VERB,obl,-1,ARGM-PRP
. -3,VERB,punct -2,VERB,punct

Please 1,VERB,discourse,1,ARGM-DIS 1,VERB,discourse,1,ARGM-DIS
handle -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

Becky 1,X,compound -1,ROOT,root
Stephens@ENRON -1,ROOT,root -1,X,goeswith

06/12/2000 -1,ROOT,root -1,ROOT,root
10:20 1,NOUN,nummod 1,NOUN,nummod
AM -2,NUM,nmod:tmod -2,NUM,nmod:tmod

Richard 1,ADV,vocative,1,ARGM-DIS <UNKNOWN>
, 1,ADV,punct -1,PROPN,punct
below -1,ROOT,root,1,ARG2 1,VERB,expl
