Sean -1,NN,appos -1,NN,appos
Figaro -1,NNP,flat -1,NNP,flat
" -2,NNP,punct -1,NN,punct
< 1,ADD,punct 1,ADD,punct
sfig...@houston.rr.com -2,NNP,list -1,NN,appos
> -1,ADD,punct -1,NN,punct

Groups -1,ROOT,root -1,ROOT,root
: -1,NNS,punct -1,NNS,punct
alt.animals.cat -1,NNS,appos -1,ROOT,root

I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
friend -1,FRAME,ARG1 -1,FRAME,ARG1
that 3,FRAME,R-ARG0 1,FRAME,R-ARG0
has -1,NN,acl:relcl -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
get 1,FRAME,ARGM-LVB -1,FRAME,ARG1
rid -1,FRAME,ARGM-PRR -1,FRAME,ARG1
of 1,CD,case 1,NNS,case
one -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
her 1,NNS,nmod:poss 1,NNS,nmod:poss
cats -1,CD,nmod -1,NNS,nmod
because 1,NNS,case 1,NNPS,case
of -1,IN,fixed 1,NNS,case
allergies -1,FRAME,ARGM-CAU 1,FRAME,ARG1
, -1,VBP,punct 1,NN,punct
he 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJS,cop 1,NN,cop
the 1,JJS,det 1,NN,det
youngest -1,FRAME,ARG2 -1,FRAME,ARG2
at 1,JJ,case 1,NNS,case
3 1,NNS,nummod 1,NNS,nummod
years 1,JJ,obl:npmod -1,FRAME,ARGM-TMP
old -1,JJS,obl 1,NN,amod
black -1,JJS,parataxis 1,NN,amod
, -1,JJS,punct 1,NN,punct
long 1,NN,amod 1,NN,amod
hair -1,JJS,parataxis -1,NN,conj
, -1,JJS,punct 1,JJ,punct
incredibly 1,JJ,parataxis 1,JJ,advmod
friendly -1,JJS,amod -1,JJ,conj
. -1,VBP,punct -1,JJ,punct

He 1,FRAME,ARG1 1,FRAME,ARG0
comes -1,ROOT,root -1,ROOT,root
with 1,NN,case 1,NN,case
everything -1,FRAME,ARGM-COM -1,FRAME,ARG1
, -1,NN,punct 1,NN,punct
litter 1,NN,compound 1,NN,compound
box -2,NN,appos -1,FRAME,ARG1
, 1,NN,punct -1,NN,punct
carrier -1,NN,conj -1,NN,conj
, 1,FW,punct -1,NN,punct
ect -2,NN,conj -1,NN,appos
. -1,VBZ,punct -1,VBD,punct

Needs -1,ROOT,root -1,ROOT,root
good 1,NN,amod 1,NN,amod
family -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNP,case 1,NNP,case
Houston -1,FRAME,ARGM-LOC -1,NN,nmod
or 1,NN,cc 1,NN,cc
surronding 1,NN,amod 1,NN,compound
area -1,NNP,conj -1,NN,conj
, 1,VBZ,punct 1,VB,punct
needs -1,VBZ,conj -1,ROOT,root
lots -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
attention -1,NNS,nmod -1,NNS,nmod
, 1,JJ,punct 1,JJ,punct
very 1,JJ,advmod 1,JJ,advmod
loving -1,VBZ,parataxis -1,JJ,conj
. -1,JJ,punct -1,VB,punct

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NN,punct
" 1,NNP,punct -1,NN,punct
Julie -1,NN,appos -1,NN,appos
" -1,NNP,punct -1,NN,punct
< 1,ADD,punct 1,ADD,punct
julie...@bellsouth.net -1,NNP,list -1,NN,appos
> -1,ADD,punct -1,NN,punct

Groups -1,ROOT,root -1,ROOT,root
: -1,NNS,punct -1,NNS,punct
alt.animals.cat -1,NNS,appos -1,ROOT,root

Like 1,VBD,mark 1,VBP,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
said 1,FRAME,ARGM-ADV -1,ROOT,root
" 1,VBP,punct -1,NNS,punct
the 1,NNS,det 1,NNS,det
kids 1,FRAME,ARG0 1,FRAME,ARG0
egg -1,ROOT,root -1,FRAME,ARG1
him -1,FRAME,ARG1 -1,FRAME,ARG1
on -1,FRAME,C-V -1,FRAME,C-V
" -1,VBP,punct -1,VBD,punct
. -1,VBP,punct -1,VBD,punct

maybe 1,RB,advmod -1,ROOT,root
too 1,RB,advmod 1,RB,advmod
much -1,ROOT,root -1,ROOT,root
. -3,RB,punct -1,RB,punct

Sounds -1,ROOT,root -1,ROOT,root
like 1,VBN,mark 1,NN,case
your 1,NN,nmod:poss 1,NN,nmod:poss
cat 2,FRAME,ARG1 2,FRAME,ARG1
is 1,VBN,cop 1,VBN,aux:pass
stressed -2,FRAME,ARG2 -1,ROOT,root
out -1,VBN,compound:prt -1,FRAME,ARG1
. -2,VBZ,punct -1,VBN,punct

Maybe 2,FRAME,ARGM-ADV 2,FRAME,ARGM-ADV
he 2,FRAME,ARG0 2,FRAME,ARG0
does 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
play -1,FRAME,ARG1 -1,FRAME,ARG1
when 1,VBP,mark 1,FRAME,ARGM-TMP
they 1,FRAME,ARG0 1,FRAME,ARG0
want -1,FRAME,ARGM-TMP -1,FRAME,ARG1
to -1,FRAME,ARG1 1,ADD,case
.. -2,VB,punct -2,VB,punct

He 3,FRAME,ARG0 2,FRAME,ARG0
did 1,VB,aux 1,VB,aux
n't 2,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
take 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det 1,NN,det
dislike -1,FRAME,ARGM-PRR -1,FRAME,ARG1
to 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
kids -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
" 1,NN,punct 1,NN,punct
no 1,NN,det 1,NN,det
" 1,NN,punct 1,NN,punct
reason -1,FRAME,ARGM-CAU -1,NN,nmod
! -1,VB,punct -1,VB,punct

cats 1,FRAME,ARG0 1,FRAME,ARG0
react -1,ROOT,root -1,ROOT,root
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
treatment -1,FRAME,ARG1 1,FRAME,ARG1
they 1,FRAME,ARG0 1,FRAME,ARG0
receive -1,FRAME,ARGM-ADJ -1,FRAME,ARG1
, -2,VBP,punct 1,VBP,punct
they 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NNS,cop 1,NNS,cop
not -1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
toys -1,FRAME,ARG2 -1,FRAME,ARG2
. -3,VBP,punct -1,VBP,punct

maybe 1,FRAME,ARGM-ADV 1,NN,advmod
the 1,NN,det 1,NN,det
cat 1,FRAME,ARG0 1,FRAME,ARG0
needs -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
" 1,NN,punct 1,NN,punct
new 1,NN,amod 1,NN,amod
' 1,NN,punct 1,NN,punct
home -1,FRAME,ARG1 -1,NN,nmod
......... -1,VBZ,punct -1,NN,punct

Julie -1,ROOT,root -1,ROOT,root

I 2,FRAME,ARG0 2,FRAME,ARG0
am 1,VBG,aux 1,VBG,aux
looking -1,ROOT,root -1,ROOT,root
for 1,NNS,case 1,NNS,case
people -1,FRAME,ARG1 -1,FRAME,ARG2
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
like -1,NNS,acl:relcl -1,ROOT,root
to 1,VB,mark 1,VB,mark
play -1,FRAME,ARG1 -1,FRAME,ARG1
D -1,FRAME,ARG1 -1,FRAME,ARG1
& 1,NNP,cc 1,NNP,cc
D -1,NNP,conj -1,NNP,conj
3.5 -2,NNP,compound -1,NNP,nummod
and 1,VBP,cc 1,VB,cc
live -2,VB,conj -1,VBN,conj
in 1,NN,case 1,NNP,case
or 1,IN,cc 1,CD,cc
around -1,IN,conj 1,NN,case
the 1,NN,det 1,NNP,det
Chillicothe 1,NNP,compound -1,FRAME,ARGM-LOC
, 1,NNP,punct 1,NNP,punct
OH 1,NN,compound 1,NN,compound
area -1,FRAME,ARGM-LOC -2,NNP,appos
. -1,VBG,punct -1,VBP,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
two 1,NNS,nummod 1,NNS,nummod
people -1,FRAME,ARG1 -1,FRAME,ARG1
so 1,RB,advmod 1,RB,advmod
far -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,JJ,punct 1,JJ,punct
and 1,JJ,cc 1,JJ,cc
I 1,FRAME,ARG1 1,FRAME,ARG1
am 1,JJ,cop 1,JJ,cop
able -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
DM -1,FRAME,ARG2 -1,FRAME,ARG2
... -1,JJ,punct -1,VBD,punct
although 1,JJ,mark 1,VBP,mark
DM's 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
welcome -4,FRAME,ARGM-ADV -1,FRAME,ARG2
. -3,VBP,punct -1,JJ,punct

The 1,NNS,det 1,NNS,det
games 2,FRAME,ARG1 1,FRAME,ARG0
will 1,VB,aux 1,FRAME,ARGM-MOD
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
take -1,VB,xcomp -1,FRAME,ARG1
place -1,FRAME,ARG2 -1,FRAME,ARG1
on 1,NNP,case 1,NNP,case
Fri -1,FRAME,ARGM-TMP -1,FRAME,ARGM-LOC
, 1,NNP,punct 1,NNP,punct
Sat -1,NNP,conj -1,NNP,conj
, 1,NNP,punct -1,NNP,punct
or 1,NNP,cc 1,NNP,cc
Sun -2,NNP,conj -1,NNP,conj
. -2,VB,punct -1,VBP,punct

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,FRAME,ARG1
if 1,VBZ,mark 1,JJ,mark
this 1,FRAME,ARG1 1,FRAME,ARG1
sounds -1,FRAME,ARG1 -1,FRAME,ARG1
good -1,FRAME,ARG2 -1,FRAME,ARG1
, 1,VB,punct 1,VBP,punct
and 1,VB,cc 1,VB,cc
if 1,VBP,mark 1,VBP,mark
you 2,FRAME,ARG0 1,FRAME,ARG0
have 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
any 1,NN,det 1,NN,det
question -1,FRAME,ARGM-PRR -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
ask -2,VB,conj -1,VB,conj
. -3,VB,punct -2,VB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
very 1,RB,advmod 1,RB,advmod
much -1,FRAME,ARGM-EXT 1,FRAME,ARGM-ADV
and 1,VBP,cc 1,VB,cc
we 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,VBP,conj -1,ROOT,root
to 1,VB,mark 1,VB,mark
hear -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,PRP,case 1,PRP,case
you -1,FRAME,ARG2 -1,FRAME,ARG1
soon -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
! -2,VBP,punct -2,VB,punct

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NN,punct
BBC 3,NNP,compound 2,NNP,compound
Breaking 1,NNP,compound 1,NNP,compound
News 1,NNP,compound 1,NNP,compound
Alert -1,NN,appos -1,ROOT,root
< 1,ADD,punct -1,NN,punct
dailyem...@ebs.bbc.co.uk -1,NN,list -1,NN,appos
> -1,ADD,punct -1,NN,punct

The 1,NN,det 1,NN,det
former 1,NN,amod 1,NN,amod
Iraqi 1,NN,amod 1,NN,amod
leader 2,FRAME,ARG0 1,NNP,compound
Saddam -1,NN,appos 2,FRAME,ARG0
Hussein -1,NNP,flat -1,NNP,flat
is 1,VBG,aux 1,VBG,aux
refusing -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
enter -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
Baghdad 1,NN,compound 1,NN,compound
courtroom -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VBG,punct -1,VBD,punct
in 1,NN,case 1,NN,case
protest -2,FRAME,ARGM-PRP -1,NN,conj
at 1,VBN,mark 1,NN,case
how 4,FRAME,ARGM-MNR -1,IN,fixed
his 1,FRAME,ARG1 1,FRAME,ARG0
trial 3,FRAME,ARG1 2,FRAME,ARG1
is 1,VBN,aux 1,VBN,aux:pass
being 1,VBN,aux:pass 1,VBN,aux:pass
conducted -4,FRAME,ARG1 -2,FRAME,ARG1
. -2,VBG,punct -1,VBN,punct

For 1,NNS,case 1,NNS,case
more 1,NNS,amod 1,NNS,amod
details 1,ADD,obl -1,ROOT,root
: 1,ADD,punct -1,NNS,punct
http://www.bbc.co.uk/news -1,ROOT,root -1,ROOT,root

------------------------------------------------ -1,ROOT,root -1,ROOT,root

This 1,NN,det 1,NN,det
e-mail 2,FRAME,ARG1 2,FRAME,ARG1
is 1,VBN,aux:pass 1,VBG,aux
never 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
sent -1,ROOT,root -1,ROOT,root
unsolicited -1,FRAME,ARGM-PRD -1,FRAME,ARG2
. -1,VBN,punct -1,JJ,punct

You 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
received -1,ROOT,root -1,ROOT,root
this 4,NNP,det 2,NNP,det
BBC 3,NNP,compound 1,NNP,compound
Breaking 1,NNP,compound 1,NNP,compound
News 1,NNP,compound 1,NNP,compound
Alert -1,FRAME,ARG1 -1,FRAME,ARG1
because 1,VBD,mark 1,VBP,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
subscribed -1,FRAME,ARGM-CAU -1,FRAME,ARG1
to 1,PRP,case 1,PRP,case
it -1,FRAME,ARG1 -1,FRAME,ARG1
or 1,VBD,cc 1,VB,cc
, 1,VBD,punct 1,NN,punct
someone 1,FRAME,ARG0 1,FRAME,ARG1
forwarded -1,VBD,conj -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,PRP,case 1,PRP,case
you -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBN,punct -1,VBD,punct

To 1,VB,mark 1,VB,mark
unsubscribe 4,FRAME,ARGM-PRP -1,FRAME,ARG1
( -1,VB,punct 1,VB,punct
or 1,VB,cc 1,VB,cc
subscribe -1,VB,conj -1,VB,conj
if 1,VBN,mark 1,VBN,mark
this 1,NN,det 1,NN,det
message 2,FRAME,ARG1 2,FRAME,ARG1
was 1,VBN,aux:pass 1,VBN,aux:pass
forwarded -2,FRAME,ARGM-ADV -2,FRAME,ARG1
to 1,PRP,case 1,PRP,case
you -1,FRAME,ARG2 -1,FRAME,ARG2
) -2,VB,punct 1,VB,punct
go -1,ROOT,root -1,VB,conj
to 1,ADD,case 1,ADD,case
: 1,ADD,punct -2,VB,punct
http://www.bbc.co.uk/email -1,FRAME,ARG4 -1,FRAME,ARG2

[ 1,ADD,punct -1,ROOT,root
http://www.usatoday.com/tech/science/space/2005-03-09-nasa-search_x.htm?csp=34 -1,ROOT,root -1,ROOT,root
] -1,ADD,punct -1,UH,punct

While 1,VBN,mark 1,VBN,mark
there 1,VBN,expl 1,VBD,expl
have 1,VBN,aux 1,VBN,aux
been 7,FRAME,ARGM-ADV -1,ROOT,root
spasms -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
speculation -1,NNS,nmod -1,NNS,nmod
about 1,VBG,mark 1,NN,case
the 1,NNP,det 1,NN,det
Bush 1,FRAME,ARG0 1,FRAME,ARG0
administration -1,NNP,flat -1,NNP,flat
naming -2,FRAME,ARG2 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
replacement -1,FRAME,ARG2 -1,FRAME,ARG1
for 1,NNP,case 1,NNP,case
O'Keefe -1,FRAME,ARG1 -1,FRAME,ARG1
, 2,VBN,punct 1,VBN,punct
no 1,NN,det 1,NN,det
nominee 3,FRAME,ARG1 2,FRAME,ARG1
has 2,VBN,aux 1,VBN,aux
been 1,VBN,aux:pass 1,VBN,aux:pass
declared -1,ROOT,root -1,ROOT,root
. -1,VBN,punct -1,VBN,punct

Shuttle 1,NN,compound 1,NN,compound
veteran 2,NNP,compound -1,ROOT,root
and 1,NN,cc 1,NN,cc
longtime 1,NN,advmod -1,NN,appos
NASA 1,NN,compound 1,NN,compound
executive -1,NN,conj 1,NNP,compound
Fred 1,FRAME,ARG1 -2,NNP,flat
Gregory -1,NNP,flat -2,NNP,flat
is 1,NN,cop 1,NN,cop
temporarily -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
at 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
helm -1,FRAME,ARG2 -1,FRAME,ARG2
of 2,NN,case 1,NN,case
the 2,NN,det 2,NN,det
18,000 1,NN,nummod 2,NN,amod
- 1,NN,punct 1,NN,punct
person 1,NN,compound 1,NN,compound
agency -2,NN,nmod -2,NN,nmod
. -3,NN,punct -1,VBD,punct

It 1,FRAME,ARG0 1,FRAME,ARG0
looks -1,ROOT,root -1,ROOT,root
like 1,NNS,mark 1,NN,case
the 1,NN,det 1,NN,det
future 2,FRAME,ARG1 -1,FRAME,ARG1
of 2,NN,case 2,NN,case
space 1,FRAME,ARG1 1,FRAME,ARG1
exploration -2,NN,nmod -1,NN,nmod
might 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
as 1,FRAME,ARGM-ADV 1,RB,advmod
well -1,RB,fixed 1,FRAME,ARGM-ADV
be 1,NNS,cop 1,NN,cop
with 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
space 1,NNS,compound 1,NNS,compound
tourists -3,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBZ,punct -1,VBN,punct

Very 1,JJ,advmod 1,JJ,advmod
sad -1,ROOT,root 1,FRAME,ARGM-ADV
too -1,JJ,advmod 1,FRAME,ARGM-ADV
since 1,VB,mark 1,NNS,case
NASA 1,NNS,nmod:poss 1,FRAME,ARG0
's -1,NNP,case -1,NNP,case
astronaut's 1,FRAME,ARG1 1,FRAME,ARG1
may 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
fly -1,JJ,advcl -1,ROOT,root
in 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
next 1,NNS,amod 1,NNS,amod
five 1,NNS,nummod 1,NNS,nummod
years -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -2,JJ,punct -1,VBP,punct

-- -1,ROOT,root -1,ROOT,root

Posted -1,ROOT,root -1,ROOT,root
by 2,NNP,case 2,NNP,case
Hidden 1,NNP,compound 1,NNP,compound
Nook -1,FRAME,ARG0 -1,FRAME,ARG0
to 2,NNP,case 2,NNP,case
Hidden 1,NNP,compound 1,NNP,compound
Nook -1,FRAME,ARG2 -1,FRAME,ARG1
at 1,NN,case 1,CD,case
3/9/2005 1,NN,nummod 1,NN,nummod
11:16:00 1,NN,nummod 1,NN,nummod
PM -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP

Hello -1,ROOT,root -1,ROOT,root
dear 1,NNS,amod 1,NNS,amod
list 1,NNS,compound 1,NNS,compound
members -1,UH,vocative -1,ROOT,root
, -1,UH,punct -1,NNS,punct

The 1,NNS,det 1,NNS,det
multiple 1,NNS,amod 1,NNS,amod
planetary 1,NNS,amod 1,NNS,amod
afflictions 2,FRAME,ARG0 2,FRAME,ARG0
are 1,VBG,aux 1,VBG,aux
taking -1,ROOT,root -1,ROOT,root
their 1,NN,nmod:poss 1,NN,nmod:poss
toll -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBG,punct -1,NNS,punct

Currently 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
, 1,JJ,punct 1,VBD,punct
Mercury 1,FRAME,ARG1 1,FRAME,ARG1
and 1,NNP,cc 1,NNP,cc
Venus -1,NNP,conj 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
conjunct -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VBN,cc 1,NN,cc
the 1,NN,det 1,NN,det
conjunction 3,FRAME,ARG1 2,FRAME,ARG1
is 1,VBN,aux 1,VBN,aux:pass
being 1,VBN,aux:pass 1,VBN,aux:pass
closely 1,FRAME,ARGM-MNR 1,FRAME,ARGM-MNR
aspected -1,JJ,conj -1,ROOT,root
by 1,NNP,case 1,NNP,case
Rahu -1,FRAME,ARG0 -1,FRAME,ARG0
. -1,JJ,punct -1,VBN,punct

In 1,NN,case 1,NN,case
Pakistan 1,NN,compound 1,NN,compound
national 1,NN,amod 1,NN,amod
chart 2,FRAME,ARGM-LOC -1,ROOT,root
besides 2,NN,case 2,NN,case
the 2,NN,det 2,NN,det
transit 1,FRAME,ARGM-ADJ 1,NN,compound
affliction 1,FRAME,ARGM-ADV -1,NNS,nmod
to 1,NNP,case 1,NNP,case
transit 1,NNP,amod 1,NNP,amod
Venus -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
fourth 1,NN,amod 1,NN,amod
house -1,FRAME,ARGM-LOC -1,NNS,nmod
by 1,NNP,case 1,NNS,case
FMs 1,NNP,compound -1,NN,nmod
Rahu -1,FRAME,ARG0 -1,NNP,flat
and 1,NNP,cc 1,NNP,cc
Mercury -1,NNP,conj -1,NNP,conj
, 1,NN,punct -1,NNP,punct
natal 1,NNP,amod 1,NNP,amod
Saturn 1,FRAME,ARG1 -2,NNP,conj
and 1,NNP,cc 1,NNP,cc
Venus -1,NNP,conj -1,NNP,conj
are 1,NN,cop 1,NN,cop
also -1,FRAME,ARGM-DIS 1,NN,advmod
under 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
close 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
affliction -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNP,case 1,NNP,case
transit 1,NNP,amod 1,NNP,amod
Rahu -1,FRAME,ARG0 -1,NNS,nmod
. -1,NN,punct -1,VBD,punct

This 2,FRAME,ARG1 2,FRAME,ARG1
has 1,VBN,aux 1,VBN,aux
resulted -1,ROOT,root -1,ROOT,root
in 2,NN,case 1,NN,case
a 2,NN,det 2,NN,det
major 2,NN,amod 1,NN,amod
rail 1,NN,compound 1,NN,compound
accident -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,NNP,case 1,NNP,case
Pakistan -1,NN,nmod -1,NN,nmod
involving -1,NN,acl -1,NNS,acl
three 1,NNS,nummod 1,NNS,nummod
trains -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VBG,cc 1,NNS,cc
involving -1,VBG,conj -1,VBN,conj
more 1,CD,advmod -1,FRAME,ARG1
than -1,JJR,fixed 1,NNS,case
300 1,NNS,nummod 1,NNS,nummod
deaths -1,FRAME,ARG1 -1,NNS,nmod
. -1,VBN,punct -1,VBN,punct

In 1,NN,case 1,NN,case
Indian 1,NN,amod 1,NN,amod
national 1,NN,amod 1,NN,amod
chart 2,FRAME,ARGM-LOC -1,ROOT,root
besides 2,NN,case 2,NN,case
the 2,NN,det 2,NN,det
transit 1,FRAME,ARGM-ADJ 1,NN,compound
affliction 1,FRAME,ARGM-ADV -1,NNS,nmod
to 1,NNP,case 1,NNP,case
transit 1,NNP,amod 1,NNP,amod
Mercury -1,FRAME,ARG1 -1,NNS,nmod
by 1,NNP,case 1,NNP,case
Rahu -1,FRAME,ARG0 -1,NNS,nmod
and 1,NNP,cc 1,NNP,cc
Venus -1,NNP,conj -1,NNP,conj
the 1,NNP,det 1,NNPS,det
natal 1,NNP,amod 1,NNP,amod
Saturn 1,FRAME,ARG1 -1,NNS,nmod
and 1,NNP,cc 1,NNP,cc
Venus -1,NNP,conj -1,NNP,conj
are 2,NN,cop 1,VBN,aux:pass
also -1,FRAME,ARGM-DIS 1,NN,advmod
under 2,NN,case 2,NN,case
the 2,NN,det 2,NN,det
transit 1,FRAME,ARGM-ADJ 1,NN,compound
affliction -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNP,case 1,NNP,case
Rahu -1,FRAME,ARG0 -1,NN,nmod
which 2,FRAME,ARG1 2,FRAME,R-ARG1
has 1,VBN,aux 1,VBN,aux
resulted -3,FRAME,ARGM-ADV -1,ROOT,root
into 1,NNS,case 1,NNS,case
floods -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,NNS,case 1,NNS,case
many 1,NNS,amod 1,NNS,amod
parts -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
country -1,NNS,nmod -1,NNS,nmod
taking -1,FRAME,ARGM-PRD -1,NNS,acl
toll -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
human 1,NNS,amod 1,NNS,amod
lives -1,NN,nmod -1,NNS,nmod
, 1,NNS,punct 1,NNS,punct
properties -1,NNS,conj -1,NNS,conj
, 1,FW,punct -1,NNS,punct
etc -2,NNS,conj -1,NNP,conj
. -3,NN,punct -1,VBN,punct

V -1,ROOT,root -1,ROOT,root
K -1,NNP,flat -1,NNP,flat
Choudhry -2,NNP,flat -1,NNP,flat

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NN,punct
" 2,NNP,punct -1,NN,punct
The 2,NNP,det 1,NNP,det
Cat 1,NNP,compound 1,NNP,compound
Album -1,NN,appos -1,ROOT,root
" -1,NNP,punct -1,NN,punct
< 1,ADD,punct -1,NN,appos
thecatal...@hotmail.com -1,NNP,list -1,NN,appos
> -1,ADD,punct -1,NN,punct

Groups -1,ROOT,root -1,ROOT,root
: -1,NNS,punct -1,NNS,punct
alt.animals.cat -1,NNS,appos -1,ROOT,root

- 1,VBN,punct 1,NN,punct
U 1,FRAME,V 1,NN,punct
P -1,VBN,goeswith 1,NN,punct
D -1,VBN,goeswith 1,NN,punct
A -1,VBN,goeswith 1,NN,goeswith
T -1,VBN,goeswith 1,NN,goeswith
E -1,VBN,goeswith 1,NN,punct
D -1,VBN,goeswith -1,ROOT,root
- -1,VBN,punct -1,NN,punct

- 1,VBN,punct 1,NN,punct
Page 2,FRAME,ARG1 -1,ROOT,root
71 -1,NN,nummod -1,NNP,nummod
, 1,CD,punct -1,NN,punct
72 -1,CD,conj -1,NN,appos
and 1,CD,cc 1,NNS,cc
73 -2,CD,conj 1,CD,nummod
with 1,NNS,case 1,NNS,case
48 1,NNS,nummod 1,NNS,nummod
new 1,NNS,amod 1,NNS,amod
pictures -1,NN,nmod -1,NNS,nmod
of 1,NNS,case 1,NNS,case
cats -1,NNS,nmod -1,NNS,nmod
and 1,NNS,cc 1,NNS,cc
kittens -1,NNS,conj -1,NNS,conj
are 1,VBN,aux:pass 1,VBN,aux:pass
added -1,ROOT,root -1,ROOT,root
to 2,NNP,case 1,NN,case
The 2,NNP,det 1,NN,det
Cat 1,NNP,compound 1,NN,nmod:poss
Album -1,FRAME,ARG2 1,NN,compound
today -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -1,VBN,punct -1,VBD,punct

Take 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det 1,NN,det
look -1,FRAME,ARGM-PRR -1,FRAME,ARG1
!!! -1,VB,punct -1,NN,punct

Now 1,NNS,advmod 1,RB,advmod
more 1,CD,advmod -1,ROOT,root
than -1,JJR,fixed 1,NNS,case
1100 1,NNS,nummod 1,NNS,nummod
pictures -1,ROOT,root -1,ROOT,root
. -1,NNS,punct -1,NNS,punct

www.thecatalbum.com -1,ROOT,root -1,ROOT,root

If 1,JJ,mark 1,JJ,mark
