Jihad -2,PROPN 2,NOUN
al -3,PROPN 2,NOUN
- -4,PROPN 2,NOUN
Islami -4,PROPN -2,PROPN
group -5,PROPN -2,PROPN
of -5,PROPN -1,PROPN
Ayman -5,PROPN -1,PROPN
al -6,PROPN -2,PROPN
- -7,PROPN -3,PROPN
Zawahiri -7,PROPN -2,PROPN
( 2,PROPN -3,PROPN
many 1,AUX,ARG1 1,AUX,ARG1
of -1,ADJ -6,PROPN
these -1,ADJ 1,AUX,ARG1
were 2,PROPN 1,PROPN
from 2,PROPN 1,PROPN
Upper 1,PROPN 1,PROPN
Egypt -1,AUX,ARG2 -1,VERB,ARGM-LOC
, -1,PROPN -1,PROPN
especially -1,PROPN 1,PROPN
Asyut -1,PROPN -3,NOUN
and -2,PROPN -2,NOUN
environs -2,PROPN -2,NOUN
) -2,PROPN -3,NOUN
. -7,PUNCT -8,PUNCT

After 1,NOUN 1,NOUN
that 1,NOUN 2,NOUN
point 1,AUX,ARGM-TMP 1,AUX,ARG1
, 1,NOUN 2,NOUN
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaeda 1,AUX,ARG1 1,AUX,ARG1
was 1,NOUN 2,NOUN
a 1,NOUN 2,NOUN
joint 1,NOUN 1,NOUN
enterprise -1,AUX,ARG2 -1,AUX,ARG2
between -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
Egyptian -1,NOUN -1,NOUN
extremists -1,NOUN -1,NOUN
and 1,PROPN -1,NOUN
the 1,PROPN -2,NOUN
polyglot 1,PROPN -2,NOUN
Arabs 1,AUX,ARG1 -2,NOUN
around -1,PROPN -2,NOUN
Bin -1,PROPN -2,NOUN
Laden -2,PROPN -2,PROPN
, -3,PROPN -4,PROPN
only 1,DET -4,PROPN
some 1,AUX,R-ARG1 1,AUX,ARG1
of -1,DET -1,DET
whom -1,DET -1,DET
were 1,ADJ 1,PROPN
Saudi -1,AUX,ARG2 -1,VERB,ARG1
. -3,NOUN -4,NOUN

Zarqawi 1,AUX,ARG1 1,AUX,ARG1
is 1,PROPN 1,NOUN
a 1,PROPN 1,NOUN
Jordanian -1,AUX,ARG2 -1,AUX,ARG2
, -1,PROPN -1,NOUN
and -1,PROPN -1,NOUN
his 1,NOUN -1,NOUN
Monotheism 1,NOUN -1,NOUN
and 1,NOUN -2,NOUN
Holy 1,NOUN -2,NOUN
War 1,NOUN -2,NOUN
group 1,VERB,ARG0 -3,NOUN
in -1,NOUN -3,NOUN
Afghanistan -1,NOUN -3,NOUN
probably 1,VERB,ARGM-ADV 1,VERB,ARGM-TMP
had -5,PROPN -1,ROOT
a 1,NOUN 1,NOUN
distinctive 1,NOUN,ARGM-ADJ 1,NOUN
coloration -1,VERB,ARG1 -1,VERB,ARG1
as 1,ADJ -1,NOUN
mainly 1,ADJ -1,NOUN,ARGM-ADJ
Jordanian -1,NOUN,ARG2 -1,NOUN
, -1,ADJ -1,NOUN
Palestinian -1,ADJ -1,NOUN
and -2,ADJ -2,NOUN
Syrian -2,ADJ -2,NOUN
. -5,PROPN -4,PUNCT

They 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
had -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
special 1,NOUN,ARGM-ADJ 1,NOUN
connection -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN -1,NOUN
some 1,NOUN 1,PROPN
extremists -1,NOUN,ARG2 -1,NOUN
in -1,NOUN 1,PROPN
Jordan -1,NOUN -2,NOUN
and -1,NOUN -2,NOUN
Germany -1,NOUN -2,NOUN
. -1,PUNCT -1,PUNCT

They 1,VERB,ARG1 1,AUX,ARG1
are -1,PUNCT 1,NOUN
probably 1,VERB,ARGM-ADV -1,AUX,ARGM-TMP
especially 1,VERB,ARGM-EXT 1,NOUN
oriented -1,ROOT -1,AUX,ARG2
toward 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Salafi 1,NOUN 1,NOUN
school -1,VERB,ARG2 1,VERB,ARG0
of -1,NOUN 1,NOUN
modern 1,NOUN,ARGM-ADJ 1,NOUN
Islamic 1,NOUN,ARG0 -1,NOUN
thought -1,NOUN -1,NOUN
, -2,NOUN -1,NOUN
which 1,VERB,R-ARG0 1,VERB,R-ARG0
has -2,NOUN -1,NOUN
a 1,NOUN 1,NOUN
Protestant 1,ADJ 1,NOUN
- 1,ADJ 1,NOUN
like 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
emphasis -1,VERB,ARG1 -1,NOUN
on 1,VERB 1,VERB
going -1,NOUN,ARG1 -2,NOUN
back -1,VERB -1,VERB,ARG4
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
original 1,NOUN 1,NOUN
practice -1,VERB,ARG2 -1,VERB,ARG4
of -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
early -1,NOUN 1,NOUN,ARGM-TMP
companions -1,NOUN -1,NOUN,ARG0
of -2,NOUN 1,PROPN
the -2,NOUN 1,PROPN
Prophet -2,NOUN -1,NOUN,ARG1
Muhammad -2,NOUN -1,NOUN
. -3,PUNCT -4,ADJ

( 2,ADJ 1,ADJ
Most 1,PROPN 1,AUX,ARG1
Salafis 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
not -1,AUX,ARGM-NEG -1,AUX,ARGM-NEG
militant -1,AUX,ARG2 -1,AUX,ARG2
or -1,ADJ -1,ADJ
violent -1,ADJ -1,ADJ
, -2,ADJ -2,ADJ
though 1,VERB 1,VERB
they 1,VERB,ARG1 1,VERB,ARG0
tend -1,AUX,ARGM-ADV -1,ROOT
to 2,ADJ 1,NOUN
be 2,ADJ 1,VERB
rather 2,ADJ 1,NOUN
narrow 1,ADJ 1,NOUN
- 1,ADJ 1,NOUN
minded -1,VERB,ARG2 -1,VERB,ARG1
in 1,NOUN 1,NOUN
my 1,NOUN,ARG0 1,NOUN
experience -1,AUX,ARGM-MNR -1,VERB,ARGM-LOC
, -1,ADJ 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
order -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
of -1,NOUN 1,NOUN
Protestant -1,NOUN 1,NOUN,ARG0
Pietists -1,NOUN -1,NOUN,ARG1
) -4,ADJ -4,PUNCT
. -4,ADJ -5,PUNCT

Monotheism 1,NOUN,ARG0 1,VERB,ARG0
and -1,PROPN 1,NOUN
Holy -1,PROPN 1,NOUN
War -2,PROPN 1,VERB,ARGM-TMP
obviously 1,NOUN,ARGM-ADV 1,VERB,ARGM-TMP
does 1,VERB -2,PUNCT
have 1,NOUN,ARGM-LVB -1,ROOT
a 1,NOUN 1,NOUN
violent 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
interpretation -1,VERB,ARGM-PRR -1,VERB,ARG1
of 1,PROPN 1,NOUN
Salafism -1,NOUN,ARG1 -1,NOUN
, -1,VERB -1,NOUN
rather 2,VERB -1,NOUN
as 2,VERB 1,NOUN
the 2,VERB -1,NOUN
the 2,VERB -1,NOUN
leaders 2,VERB -1,NOUN
of 2,VERB -1,NOUN
the 2,VERB -1,NOUN
so 2,VERB -1,NOUN
- 2,VERB -1,NOUN
called 1,VERB -1,NOUN
German 1,VERB -1,NOUN
Peasant 1,VERB -1,NOUN
Rebellion 1,VERB -1,NOUN
among 1,VERB -1,NOUN
early 1,VERB -4,NOUN
Protestants 1,VERB -5,NOUN
did -2,NOUN,ARGM-ADV -5,NOUN
. -3,VERB -3,PUNCT

Another 1,NOUN 1,NOUN
worrisome 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
sign 1,VERB,ARG1 1,VERB,ARG1
is -1,ROOT -1,ROOT
that 2,VERB 1,VERB
local 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
Sunni 1,NOUN 1,NOUN
fundamentalists 1,VERB,ARG0 1,VERB,ARG0
opposed -1,NOUN -1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
US 1,NOUN 1,NOUN
presence -1,VERB,ARG1 -1,VERB,ARG1
in -1,NOUN 1,PROPN
Iraq -1,NOUN -1,NOUN
have 1,VERB 1,VERB
begun -2,VERB,ARG2 1,VERB,ARGM-ADV
joining -1,VERB,C-ARG1 -1,VERB,ARG1
Monotheism -1,VERB,ARG1 -1,VERB,ARG1
and -1,PROPN -1,PROPN
Holy -1,PROPN -1,PROPN
War -2,PROPN -1,VERB,ARG1
, -1,VERB -1,VERB
and -1,VERB -1,VERB
wearing -1,VERB -2,VERB,ARGM-ADV
its 1,NOUN 1,NOUN
distinctive 1,NOUN 1,NOUN
orange 1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
black 1,NOUN 1,NOUN
insignia -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -3,PUNCT

These 1,VERB,ARG1 1,VERB,ARG1
have -1,PUNCT -1,PUNCT
been -1,PUNCT -1,PUNCT
sighted -1,ROOT -1,ROOT
among 1,NOUN 1,NOUN
Iraqi 1,NOUN 1,NOUN
crowds -1,VERB,ARGM-LOC -1,VERB,ARG1
on -1,NOUN 1,NOUN
Haifa -1,NOUN 1,NOUN
Street -1,NOUN -1,VERB,ARGM-LOC
in -1,NOUN 1,PROPN
Baghdad -1,NOUN -1,VERB,ARGM-LOC
and -1,NOUN -1,NOUN
in -1,NOUN -1,NOUN
Samarra -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

So 1,VERB,ARGM-ADV 1,VERB,ARGM-DIS
now 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
there -1,PUNCT -1,PUNCT
are -1,ROOT -1,ROOT
hundreds -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
al -1,NOUN 1,NOUN
- -1,NOUN 1,NOUN
Qaeda -1,NOUN 1,NOUN
members -1,NOUN -1,NOUN
in 1,PROPN -1,NOUN
Iraq 1,VERB,ARGM-LOC -1,NOUN
where 1,VERB,R-ARGM-LOC -1,NOUN
there -1,PROPN 1,VERB,ARG1
had -1,PROPN 1,VERB,ARG1
been -1,PROPN 1,VERB
none -1,VERB,ARG1 -1,VERB,ARG1
before -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -2,PUNCT -2,PUNCT

The 1,NOUN 1,NOUN
consolidation 1,VERB,ARG1 1,VERB,ARG1
of 1,NOUN 1,NOUN
smaller 1,NOUN 1,NOUN
local 1,NOUN 1,NOUN
radical 1,NOUN 1,NOUN
fundamentalist 1,NOUN 1,NOUN
groups -1,NOUN,ARG1 -1,NOUN
with 2,PROPN 1,NOUN
al 1,PROPN -2,NOUN
- 1,PROPN -1,NOUN
Qaeda -2,NOUN,ARG2 -1,NOUN
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
also 1,VERB,ARGM-DIS 1,VERB,ARGM-ADV
be -2,PUNCT -2,PUNCT
seen -1,ROOT -1,ROOT
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
case -1,VERB,ARG2 -1,VERB,ARG2
of 1,NOUN -1,NOUN
the 1,NOUN -1,NOUN
Fizazi 1,NOUN 1,NOUN
group -1,NOUN,ARG1 -1,NOUN
in 1,NOUN 1,PRON
Tangiers -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
that 1,VERB,R-ARG1 1,VERB,R-ARG0
morphed -1,NOUN -1,NOUN
into 1,VERB 4,PROPN
the 4,PROPN 4,PROPN
Moroccan 3,PROPN 3,PROPN
Islamic 2,PROPN 2,PROPN
Combatant 1,PROPN 1,PROPN
Group 1,VERB,ARG0 -1,VERB,ARG2
, 1,VERB -1,NOUN
had -1,VERB,ARG2 1,VERB,R-ARG0
members -1,VERB,ARG1 1,VERB,ARG0
who 1,VERB,R-ARG0 1,VERB,R-ARG0
met -1,NOUN -1,NOUN
with 1,NOUN 1,PROPN
September 1,NOUN 1,NOUN
11 1,NOUN -1,PROPN
ringleader -1,VERB,ARG1 1,PROPN
Muhammad -1,NOUN -1,PROPN
Atta -1,NOUN -1,PROPN
, 2,ADJ 1,NOUN
and 2,ADJ 1,NOUN
ultimately 1,AUX,ARGM-ADV 1,AUX,ARG1
was 2,ADJ 1,NOUN
in 1,ADJ 1,NOUN
part -1,AUX,ARGM-EXT 1,NOUN
responsible -1,AUX,ARG2 -1,AUX,ARG2
for 2,NOUN 2,NOUN
the 2,NOUN 2,NOUN
Madrid 2,NOUN,ARGM-LOC 2,NOUN,ARG0
train 1,NOUN,ARG1 -1,NOUN
bombings -1,ADJ,ARG1 -1,VERB,ARG1
. -4,PUNCT -5,PUNCT

The 3,PROPN 2,PROPN
September 2,PROPN 1,NOUN,ARGM-TMP
11 1,PROPN -1,PROPN
Panel 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
issue -1,ROOT -1,ROOT
its 1,NOUN,ARG0 1,NOUN,ARG0
findings -1,VERB,ARG1 -1,VERB,ARG1
on 1,PROPN 1,PROPN
Thursday -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -1,PUNCT -1,PUNCT

It 1,VERB,ARG0 1,VERB,ARG0
notes -1,ROOT -1,ROOT
10 1,NOUN 1,NOUN
points -1,VERB,ARG1 -1,VERB,ARG2
at 1,PRON -1,NOUN
which 1,NOUN,R-ARGM-ADJ 1,VERB,R-ARGM-ADV
the 1,PROPN 1,NOUN
US 1,NOUN,ARG0 1,VERB,ARG0
made 1,NOUN,ARGM-LVB 1,NOUN,ARGM-LVB
key 1,NOUN,ARGM-ADJ 1,NOUN
mistakes -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
that 1,VERB,R-ARG0 1,VERB,R-ARG0
might 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
have 1,VERB 1,VERB
stopped -1,NOUN,ARGM-ADJ -1,ROOT
Bin 1,NOUN,ARG0 1,NOUN
Laden -1,PROPN 1,NOUN
's -2,PROPN 1,NOUN
plot -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

Four 1,AUX,ARG1 1,AUX,ARG1
of -1,NUM -1,NUM
these -1,NUM 1,VERB,ARG1
were 1,PROPN -1,ROOT
under 1,PROPN 1,PROPN
Clinton -1,AUX,ARG2 -1,VERB,ARG1
and -1,PROPN -1,PROPN
6 -1,PROPN -1,PROPN
under -1,PROPN -1,PROPN
Bush -1,PROPN -1,PROPN
. -2,PROPN -2,PUNCT

Bush 1,VERB,ARG1 1,VERB,ARG0
came -1,ROOT -1,ROOT
out -1,PUNCT -1,VERB
today -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
and -1,PUNCT -1,PUNCT
said -1,PUNCT -1,PUNCT
that 3,VERB 2,VERB
if 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
had 1,VERB 1,VERB
known 2,VERB,ARGM-ADV -1,VERB,ARG1
what 1,VERB,ARG1 -1,VERB,ARG1
was 1,VERB 1,VERB
coming -1,VERB,ARG1 -1,VERB,ARGM-TMP
, 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
have 1,VERB 1,VERB
expended -3,VERB,ARG1 1,ADJ
every 1,NOUN 1,NOUN,ARGM-ADJ
effort -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
stop -1,VERB,ARG2 -1,NOUN,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
, -2,VERB -2,PUNCT
and -2,VERB -3,ADJ
that -2,VERB 1,VERB
so -2,VERB 1,VERB,ARG1
would -2,VERB 1,VERB,ARGM-MOD
have -2,VERB 1,VERB
Clinton -3,VERB -3,VERB,ARG1
. -3,PUNCT -3,PUNCT

This 1,NOUN 1,NOUN
statement 1,AUX,ARG1 1,AUX,ARG1
is 4,NOUN 1,NOUN
, 4,NOUN 1,NOUN
despite 1,NOUN 1,NOUN
its 1,NOUN 1,NOUN
facade -1,AUX,ARGM-ADV -1,AUX,ARG2
of -1,NOUN -1,NOUN
fair -1,NOUN -1,NOUN
- -1,NOUN -1,NOUN
mindedness -1,NOUN -1,NOUN
, 2,NOUN -2,NOUN
so 2,NOUN 1,VERB,ARGM-ADV
many 2,NOUN 1,NOUN
weasel 1,NOUN 1,NOUN
words -1,AUX,ARG2 -2,NOUN,ARGM-ADJ
. -1,NOUN -2,NOUN

Of 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
course -1,ADV -1,ADV
Bush 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
have -1,PUNCT -1,PUNCT
tried -1,ROOT -1,ROOT
to 1,VERB 1,VERB
stop -1,VERB,ARG1 -1,VERB,ARG1
9/11 -1,VERB,ARG1 -1,VERB,ARG1
if 1,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
had 1,VERB 1,VERB
known -2,VERB,ARGM-ADV -1,VERB,ARG1
it 1,VERB,ARG1 -1,VERB,ARG1
was 1,VERB 1,VERB
coming -1,VERB,ARG1 -1,VERB,ARG2
. -1,PUNCT -1,PUNCT

The 1,NOUN 1,NOUN
question 1,VERB,ARG1 1,VERB,ARG1
is -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT
" -2,PUNCT -2,PUNCT
Should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
he 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
known -1,VERB,ARG2 -1,AUX,ARG2
it 1,VERB,ARG1 1,VERB,ARG1
was 1,VERB 1,VERB
coming -1,VERB,ARG1 -1,VERB,ARGM-TMP
? -3,PUNCT -1,NUM
" -4,PUNCT -4,PUNCT

The 1,NOUN 1,NOUN
answer 1,AUX,ARG1 1,AUX,ARG1
is 1,INTJ 1,PROPN
, 1,INTJ 1,PROPN
" 1,INTJ 1,PROPN
Yes -1,AUX,ARG2 -1,VERB,ARG0
! -1,INTJ -1,NUM
" -1,INTJ -4,PUNCT

We 1,VERB,ARG0 1,VERB,ARG0
now 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
know -1,ROOT -1,ROOT
that 1,VERB 1,VERB
Bush 1,VERB,ARG1 1,VERB,ARG0
and -1,PROPN -1,PROPN
his 1,NOUN,ARG0 -1,PROPN
administration -1,PROPN 1,VERB,ARG0
came -1,VERB,ARG1 -1,VERB,ARG1
into 1,NOUN 1,NOUN
office -1,VERB,ARG2 -1,VERB,ARG1
obsessed -1,VERB,ARGM-PRD -1,NOUN
with 1,PROPN 1,PROPN
Iraq -1,ADJ,ARG1 -1,VERB,ARGM-CAU
. -1,PUNCT -1,PUNCT

Cheney 1,VERB,ARG0 1,VERB,ARG0
was -1,PUNCT -1,PUNCT
looking -1,ROOT -1,ROOT
at 1,NOUN 1,NOUN
maps -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
Iraq -1,NOUN -1,NOUN
oil -1,NOUN 1,PROPN
fields -2,NOUN -2,NOUN,ARG1
and -1,PUNCT -1,PUNCT
muttering -1,PUNCT -1,PUNCT
about 1,NOUN 1,NOUN
opportunities -1,VERB,ARG1 -1,VERB,ARG1
for -1,NOUN 1,NOUN
US -1,NOUN 1,NOUN
companies -1,NOUN -1,VERB,ARGM-PRP
there -2,NOUN -1,VERB,ARGM-LOC
, -1,PUNCT -1,PUNCT
already -1,VERB,ARGM-TMP -1,VERB,ARGM-ADV
in 1,PROPN 1,PROPN
January -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
or -1,PROPN -1,PROPN
February -1,PROPN -1,PROPN
of -2,PROPN -1,NUM
2001 -2,PROPN -2,PROPN
. -2,PUNCT -2,PUNCT

Wolfowitz 1,VERB,ARG0 -1,ROOT
contradicted -1,ROOT -1,ROOT
counter-terrorism 1,PROPN 1,PROPN
czar 1,PROPN -1,VERB,ARG1
Richard -1,VERB,ARG1 -1,PROPN
Clarke -1,PROPN -2,PROPN
when 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
the 1,ADJ 1,NOUN
latter 1,VERB,ARG0 1,VERB,ARGM-TMP
spoke -1,VERB,ARGM-TMP -1,VERB,ARG1
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
al 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
Qaeda 1,NOUN 1,NOUN,ARG1
threat -1,VERB,ARG1 -1,VERB,ARG1
, -2,PUNCT -2,PUNCT
insisting -2,VERB,ARGM-ADV -1,ROOT
that 1,VERB 1,VERB
the 1,NOUN 1,NOUN
preeminent 1,NOUN 1,NOUN
threat 1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
terrorism -1,NOUN -1,NOUN
against -2,NOUN -2,NOUN
the -2,NOUN -2,NOUN
US -2,NOUN -2,NOUN
came -1,VERB,ARG1 -1,NOUN,ARG0
from 1,PROPN 1,PROPN
Iraq -1,VERB,ARG3 -1,VERB,ARGM-DIR
, -2,VERB -3,PUNCT
and -2,VERB -3,PUNCT
indicating -2,VERB 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
accepted -1,VERB,ARG1 -1,VERB,ARG1
Laurie 3,NOUN -1,VERB,ARG1
Mylroie 3,NOUN 1,NOUN
's 3,NOUN -1,PROPN
crackpot 2,NOUN 1,NOUN,ARGM-ADJ
conspiracy 1,NOUN 1,NOUN
theory -1,VERB,ARG1 -1,VERB,ARG1
that 1,NOUN 1,VERB,R-ARG1
Saddam 1,AUX,ARG1 1,VERB,ARG0
was 1,NOUN -1,NOUN
behind 1,NOUN 4,PROPN
the 1,NOUN 3,PROPN
1993 1,NOUN,ARGM-TMP 3,PROPN
World 2,PROPN 2,PROPN
Trade 1,PROPN 1,PROPN
Towers 1,NOUN,ARG1 1,PROPN
bombing -1,AUX,ARG2 -1,VERB,ARG1
. -4,PUNCT -5,PUNCT

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
believe 4,VERB,ARGM-ADV -1,ROOT
crackpot 1,NOUN 1,NOUN
theories -1,VERB,ARG1 -1,VERB,ARG1
instead 1,VERB -1,VERB,ARG1
of 1,VERB -1,NOUN
focusing -1,VERB,ARGM-ADV -1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
reality -1,VERB,ARG2 -1,VERB,ARG2
-- 1,NOUN 1,NOUN
that 1,AUX,ARG1 1,AUX,R-ARG1
was 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
al 1,PROPN 1,NOUN
- 1,PROPN 1,NOUN
Qaeda 1,NOUN,ARG0 1,NOUN
operation -1,AUX,ARG2 -1,AUX,ARG2
mainly 1,VERB,ARGM-ADV -1,NOUN
carried -1,NOUN,ARGM-ADJ -1,NOUN
out -1,VERB -1,VERB,ARGM-PRD
by 1,PROPN 3,PROPN
al -1,VERB,ARG0 3,PROPN
- -1,PROPN 3,PROPN
Gamaa -1,PROPN 3,PROPN
al -2,PROPN 1,PROPN
- -3,PROPN 1,PROPN
Islamiyyah -3,PROPN -1,PROPN
, -4,PROPN -1,NOUN
an 2,NOUN 2,NOUN
Egyptian 2,NOUN 2,NOUN
terrorist 1,NOUN 1,NOUN
component 1,VERB,ARG1 1,VERB,ARG2
allied -1,NOUN 1,VERB,ARG0
with 1,PROPN -1,NOUN
Bin -1,VERB,ARG2 -1,NOUN
Laden -1,PROPN -1,NOUN
-- -3,NOUN -1,NOUN
then 1,VERB,ARGM-ADV 1,VERB,ARGM-TMP
you 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
concentrate -1,ROOT -1,VERB,ARG1
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
wrong 1,NOUN 1,NOUN
threat -1,VERB,ARG1 -1,VERB,ARG1
. -7,PUNCT -5,PUNCT

Even 1,NOUN 1,VERB
after 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
attacks 1,VERB,ARGM-TMP 1,VERB,ARG0
on 1,PROPN 1,PROPN
September -1,NOUN,ARGM-TMP 1,VERB,ARGM-TMP
11 -1,PROPN -1,PROPN
, -1,PUNCT -1,PUNCT
Bush 1,VERB,ARG0 1,VERB,ARG0
was -2,PUNCT -1,PROPN
obsessing -1,ROOT -1,ROOT
about 1,PROPN 1,PROPN
Iraq -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

Wolfowitz 1,VERB,ARG0 1,VERB,ARG0
lied -1,ROOT -1,ROOT
to 1,PRON 1,PRON
him -1,VERB,ARG2 -1,VERB,ARG2
and -1,PUNCT -1,PUNCT
said -1,PUNCT -1,VERB
that 1,VERB 1,VERB
there 1,VERB 1,VERB
was -1,VERB,ARG1 1,NUM
a 1,NOUN 1,NOUN
10 1,SYM -1,VERB,ARG1
to 1,SYM 1,NUM
50 1,SYM -1,NOUN
% 1,NOUN,ARGM-EXT -1,NOUN
chance -1,VERB,ARG1 -1,NOUN
that 1,PRON 1,VERB,R-ARG1
Iraq 1,AUX,ARG1 1,VERB,ARG0
was 1,PRON 1,VERB
behind 1,PRON -1,VERB,ARG1
them -1,NOUN,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

( -1,PUNCT -1,PUNCT
On -2,PUNCT 1,NOUN
what -2,PUNCT 1,NOUN
evidence -1,ROOT -1,ROOT
? -2,PUNCT -2,PUNCT

The 1,NOUN 1,PROPN
hijackers 1,AUX,ARG1 1,AUX,ARG1
were 2,PROPN 1,PROPN
obviously -1,AUX,ARGM-ADV -1,AUX,ARGM-ADV
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaeda -1,AUX,ARG2 -1,AUX,ARG2
, -1,PROPN -1,NOUN
and -1,PROPN -1,NOUN
no 1,NOUN 1,NOUN
operational 1,NOUN 1,NOUN
links 1,VERB,ARG1 -1,AUX,ARG2
between -1,NOUN -1,NOUN
al -1,NOUN -1,NOUN
- -1,NOUN -1,NOUN
Qaeda -1,NOUN -1,NOUN
and -1,NOUN -1,NOUN
Iraq -1,NOUN -1,NOUN
had -4,PROPN -3,PUNCT
ever 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
been -4,PROPN 1,VERB
found -4,PROPN -1,ROOT
) -4,PROPN -3,PUNCT
. -4,PROPN -4,PUNCT

Rumsfeld 1,VERB,ARG0 1,VERB,ARG0
initially 1,VERB,ARGM-TMP 1,VERB,ARGM-ADV
rejected -1,ROOT -1,ROOT
an 1,NOUN 1,NOUN
attack -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 1,VERB
al 1,NOUN 1,PROPN
- 1,NOUN 1,PROPN
Qaeda 1,NOUN 1,NOUN
bases -1,NOUN,ARG1 -1,NOUN
in -1,NOUN -1,NOUN
Afghanistan -1,NOUN -1,NOUN
, -2,PUNCT -2,PUNCT
saying -1,VERB,ARGM-ADV -1,ROOT
there 1,VERB 1,VERB
were -1,VERB,ARG1 -1,VERB,ARG1
" 1,NOUN -1,NOUN
no 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
targets -1,VERB,ARG1 -1,VERB,ARG1
" -1,NOUN -1,NOUN
in 1,PROPN 1,PROPN
Afghanistan -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -5,PUNCT -5,PUNCT

( -1,PUNCT -1,PUNCT
What -1,ROOT -1,ROOT
about 1,NOUN 1,NOUN
40 1,NOUN 1,NOUN
al 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
Qaeda 1,NOUN 1,NOUN
bases 1,VERB,ARG0 1,VERB,ARG0
that 1,VERB,R-ARG0 1,VERB,R-ARG0
had -1,NOUN -3,PUNCT
trained -1,NOUN -3,PUNCT
the 1,NOUN 1,PROPN
9/11 1,NOUN -1,VERB,ARG1
