? -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT 1,VERB
no 1,NOUN 1,VERB
inside 1,NOUN 1,VERB
information -1,VERB,ARG1 1,VERB
, 1,VERB 1,VERB
but 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB
have 1,VERB 1,VERB
been 1,VERB 1,VERB
following -1,VERB 1,VERB
links -1,VERB,ARG1 1,VERB
today -1,VERB,ARGM-TMP 1,VERB
that 1,VERB,R-ARG0 1,VERB
strongly 1,VERB,ARGM-MNR 1,VERB
indicate -1,VERB,C-ARG1 1,VERB
that 1,ADJ 1,VERB
Google 1,AUX,ARG1 -1,VERB,ARG1
is 1,ADJ 1,VERB
damn 1,ADJ,ARGM-ADV -1,VERB,ARG1
serious -1,VERB,ARG1 -1,VERB,ARG1
about 1,VERB 1,VERB
securing -1,ADJ,ARG2 -1,VERB,ARG1
permanent 1,NOUN,ARGM-ADJ -1,VERB,ARG1
control -1,VERB,ARG1 -1,VERB,ARG1
of 3,NOUN 1,NOUN
the 3,NOUN 1,NOUN
leading 1,NOUN 1,NOUN
edge 2,NOUN 1,NOUN
browser 1,NOUN -1,VERB,ARG1
technology -3,NOUN,ARG1 1,NOUN
in 1,PROPN 1,NOUN
Firefox -1,NOUN -1,VERB
. -5,VERB -1,VERB

Ben 1,AUX,ARG1 -1,ROOT
Goodger -1,PROPN -1,ROOT
is 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
lead 1,NOUN 1,NOUN
engineer -1,AUX,ARG2 1,NOUN
for 2,PROPN 1,NOUN
Mozilla 1,PROPN 1,NOUN
Firefox -1,NOUN -1,VERB
. -1,NOUN -1,VERB

He 1,VERB,ARG0 1,VERB
announced -1,ROOT -1,ROOT
this -1,VERB,ARG1 1,VERB
in 1,PROPN 1,NOUN
January -1,VERB,ARGM-TMP -1,PROPN
: -1,VERB -1,VERB

As 1,PROPN 1,VERB
of -1,ADP 1,NOUN
January 1,VERB,ARGM-TMP 1,VERB
10 -1,PROPN 1,VERB
, -1,PROPN 1,VERB
2005 -1,PROPN 1,VERB
, 1,VERB 1,VERB
my 1,NOUN 1,VERB
source 1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
income -1,NOUN 1,VERB
changed -1,ROOT 1,VERB
from 2,PROPN 1,NOUN
The 2,PROPN 1,NOUN
Mozilla 1,PROPN 1,VERB
Foundation -1,VERB,ARG3 1,VERB
to 2,PROPN 1,VERB
Google 1,PROPN -1,VERB,ARG1
, 1,PROPN 1,VERB
Inc. -1,VERB,ARG2 -1,PROPN
of 2,PROPN 1,NOUN
Mountain 1,PROPN 1,NOUN
View -2,PROPN 1,NOUN
, -1,PROPN 1,VERB
California -1,PROPN -1,PROPN
. -1,VERB -1,VERB

My 1,NOUN 1,VERB,ARG0
role 1,VERB,ARG1 1,NOUN
with 1,PROPN 1,VERB
Firefox -1,NOUN 1,VERB
and 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
Mozilla 1,NOUN 1,VERB
project -2,PROPN 1,VERB
will 1,VERB,ARGM-MOD 1,VERB
remain -1,ROOT 1,VERB
largely -1,VERB,ARG3 1,VERB
unchanged -1,VERB,ARG3 1,VERB
, -1,ADJ 1,VERB
I 1,VERB,ARG0 1,VERB
will 1,VERB,ARGM-MOD 1,VERB
continue -1,ADJ 1,VERB
doing -1,VERB,ARG1 1,VERB
much 1,NOUN,ARGM-EXT 1,VERB
the 1,NOUN 1,NOUN
same 1,NOUN,ARGM-ADJ 1,VERB
work -1,VERB,ARGM-PRR 1,VERB
as 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB
have 1,VERB 1,VERB
described -2,VERB,ARGM-ADV -1,VERB,ARG1
above -1,VERB,ARGM-LOC 1,NOUN
- -3,VERB 1,NOUN
with 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
new 1,NOUN 1,NOUN
goal -3,VERB,ARGM-GOL 1,NOUN
of 1,NOUN 1,NOUN
successful 1,NOUN,ARGM-ADJ 1,NOUN
1.1 1,NOUN,ARG1 1,NOUN
, 1,NUM 1,VERB
1.5 -1,NUM 1,NOUN
and 1,NUM 1,VERB
2.0 -2,NUM 1,NOUN
releases -1,NOUN -1,PROPN
. -4,ADJ -1,VERB

I 1,VERB,ARG1 1,VERB,ARG0
remain -1,ROOT 1,VERB
devoted -1,VERB,ARG3 -1,ROOT
full 1,NOUN 1,NOUN
- 1,NOUN 1,VERB
time -1,VERB,ARGM-TMP 1,VERB
to 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
advancement -1,VERB,C-ARG3 1,NOUN
of 1,PROPN 1,NOUN
Firefox -1,NOUN 1,VERB
, 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
Mozilla 1,NOUN 1,VERB
platform -2,PROPN 1,VERB
and 2,NOUN 1,VERB
web 1,NOUN,ARG1 1,VERB
browsing -2,PROPN -1,VERB,ARG1
in 1,ADJ 1,NOUN
general -1,NOUN,ARGM-ADJ -1,PROPN
. -3,ADJ -1,VERB

He 1,VERB,ARG0 1,VERB
also 1,VERB,ARGM-DIS 1,VERB
announced -1,ROOT -1,ROOT
this -1,VERB,ARG1 1,VERB
in 1,PROPN 1,NOUN
January -1,VERB,ARGM-TMP -1,VERB
: -1,VERB -1,VERB

Welcome -1,ROOT -1,ROOT
Darin -1,INTJ -1,ROOT
! -1,INTJ -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
just 1,VERB,ARGM-ADV 1,VERB
want -1,ROOT 1,VERB
to 1,VERB 1,VERB
extend -1,VERB,ARG1 1,VERB
a 1,NOUN 1,NOUN
big 1,NOUN,ARGM-ADJ 1,VERB
" 1,NOUN 1,VERB
Welcome -1,VERB,ARG1 -1,VERB,ARG1
! -1,NOUN 1,VERB
" -1,NOUN 1,VERB
to 2,PROPN 1,VERB
Darin 1,PROPN 1,VERB
Darin -1,VERB,ARG2 1,VERB
Fisher -1,PROPN 1,VERB
who 1,VERB,R-ARG0 1,VERB
joined -2,PROPN 1,VERB
me -1,VERB,ARG1 1,VERB
at 1,PROPN 1,VERB
Google -1,VERB,ARGM-LOC -1,VERB,ARG1
this 1,NOUN 1,VERB
week -1,VERB,ARGM-TMP -1,VERB,ARG1
. -3,VERB -1,VERB

2005 2,VERB,ARG0 1,VERB
is 1,VERB 1,VERB
going -1,ROOT 1,VERB
to 1,VERB 1,VERB
rock -1,VERB 1,NOUN
! -2,VERB -1,VERB

Darin 1,VERB,ARG0 1,VERB,ARG0
Fisher -1,PROPN -1,PROPN
wrote -1,ROOT -1,PROPN
this 1,NOUN 1,VERB
response -1,VERB,ARG1 1,NOUN
on 1,PROPN 1,NOUN
January -1,VERB,ARGM-TMP 1,PROPN
25 -1,PROPN -1,PROPN
, -1,PROPN 1,VERB
2005 -1,PROPN -1,PROPN
: -1,VERB -1,PROPN

Me -1,ROOT 1,VERB,ARG0
and 1,PROPN 1,VERB
the 1,PROPN 1,NOUN
big 1,PROPN 1,NOUN
" 1,PROPN 1,VERB
G -1,PRON -1,PROPN
" -1,PROPN -1,VERB

Following 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
heels 1,VERB,ARGM-TMP 1,NOUN
of 1,NOUN 1,NOUN
Ben 1,NOUN -1,PROPN
's -1,PROPN 1,VERB
annoucement -1,NOUN 1,VERB,ARG0
yesterday -1,NOUN 1,VERB
, 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB
thought -1,ROOT 1,VERB
I 1,VERB,ARG0 1,VERB
'd 1,VERB,ARGM-MOD 1,VERB
post -1,VERB,ARG1 1,VERB
that 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB
have 1,VERB 1,VERB
joined -1,VERB,ARG1 1,VERB
Google -1,VERB,ARG1 -1,VERB,ARG1
as -1,VERB,ARGM-ADV 1,VERB
well -1,ADV -1,VERB
. -3,VERB -1,VERB

Like 1,PROPN 1,VERB
Ben 2,AUX,ARGM-MNR -1,PROPN
, 1,ADJ 1,VERB
I 2,AUX,ARG1 1,VERB
will 1,AUX,ARGM-MOD 1,VERB
still 1,AUX,ARGM-TMP 1,VERB
be 1,ADJ 1,VERB
very 1,ADV 1,VERB
much 1,ADJ,ARGM-EXT 1,VERB
involved -1,AUX,ARG2 -1,VERB,ARG1
with 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Mozilla 1,NOUN 1,NOUN
project -1,ADJ,ARG2 1,VERB
and 1,NOUN 1,VERB
community -1,NOUN 1,NOUN
:-) -1,ADJ -1,VERB,ARG1

Posted -1,ROOT -1,ROOT
by 1,PROPN 1,NOUN
darin -1,VERB,ARG0 -1,PROPN

Ben 1,NOUN,ARG0 -1,ROOT
made 1,NOUN,ARGM-LVB 1,VERB
another 1,NOUN 1,NOUN
announcement -1,VERB,ARGM-PRR 1,NOUN
on 1,PROPN 1,NOUN
March -1,NOUN,ARGM-TMP 1,PROPN
28 -1,PROPN -1,PROPN
, -1,PROPN -1,PROPN
2005 -1,PROPN -1,PROPN
: -1,VERB -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
want -1,ROOT 1,VERB
to 1,VERB 1,VERB
use -1,VERB,ARG1 1,VERB
this 1,NOUN 1,VERB
opportunity -1,VERB,ARG1 1,VERB
to 1,VERB 1,VERB
welcome -1,VERB,ARG2 -1,VERB,ARG1
Brian -1,VERB,ARG1 -1,VERB,ARG1
Ryner -1,PROPN -1,VERB,ARG1
to 1,PROPN 1,VERB
Google -1,VERB,ARG2 -1,VERB,ARG1
! -3,VERB -1,VERB

Brian 2,AUX,ARG1 1,VERB,ARG0
has 1,NUM 1,VERB
been 1,NUM 1,VERB
one -1,AUX,ARG2 1,VERB
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
most 1,NOUN 1,VERB
crucial 1,NOUN 1,NOUN
elements -1,NUM 1,VERB
to 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
success -1,NOUN -1,VERB,ARG1
of 1,NOUN 1,NOUN
Mozilla 1,NOUN 1,NOUN
software -1,NOUN,ARG0 1,VERB
over 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
past 1,NOUN 1,VERB
few 1,NOUN 1,VERB
years -1,AUX,ARGM-TMP 1,VERB
, -1,NUM 1,VERB
... -1,NUM -1,VERB

Great -1,ROOT 1,VERB
to 1,VERB 1,VERB
have -1,ADJ 1,VERB
you -1,VERB,ARG1 1,VERB
on 1,NOUN 1,NOUN
board -1,VERB,ARGM-LOC -1,VERB,ARG1
! -1,ADJ -1,VERB

Now 1,VERB,ARGM-TMP 1,VERB
, 1,VERB 1,VERB
none 1,VERB,ARG1 1,VERB
of 1,PRON 1,NOUN
this -1,NOUN 1,VERB
has 1,VERB 1,VERB
been 1,VERB 1,VERB
confirmed -1,ROOT 1,VERB
by 1,PROPN 1,VERB
Google -1,VERB,ARG0 -1,VERB,ARG1
at 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
present 1,NOUN 1,VERB
time -1,VERB,ARGM-TMP 1,VERB
, 1,NOUN 1,VERB
but 1,NOUN 1,VERB
it 1,AUX,ARG1 1,VERB
's 1,NOUN 1,VERB
an 1,NOUN 1,VERB
old 1,NOUN 1,VERB
adage -1,AUX,ARG2 1,VERB
that 1,VERB 1,VERB
you 1,VERB,ARG1 1,VERB
follow -1,NOUN 1,VERB
the 1,NOUN 1,NOUN
money -1,VERB,ARG2 1,VERB
to 1,VERB 1,VERB
see -1,VERB,ARGM-PRP 1,VERB
who 1,AUX,ARG1 1,VERB
is 1,PRON 1,VERB
behind 1,PRON -1,VERB,ARG1
something -1,VERB,ARG1 -1,VERB,ARG1
. -3,VERB -1,VERB

In 1,NOUN 1,VERB
this 1,NOUN 1,VERB
case 2,VERB 1,VERB
, 2,VERB 1,VERB
following 1,VERB,ARG0 1,NOUN
the 1,NOUN 1,NOUN
talent -1,VERB,ARG2 1,VERB
leads -1,ROOT 1,VERB
me -1,VERB,ARG2 1,VERB
to 1,VERB 1,VERB
think -1,VERB,ARG2 1,VERB
that 1,VERB 1,VERB
Google 1,NOUN,ARG0 1,VERB
will 1,NOUN,ARGM-MOD 1,VERB
be 1,VERB 1,VERB
making -1,VERB,ARG1 1,VERB
an 1,NOUN 1,VERB
announcement -1,VERB,ARGM-PRR 1,VERB
this 1,NOUN 1,VERB
year -1,NOUN,ARGM-TMP 1,VERB
that 1,VERB,R-ARG0 1,VERB
formalizes -2,NOUN,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
Google 1,NOUN,ARG0 -1,VERB,ARG1
- 1,PROPN 1,NOUN
Mozilla -1,PROPN 1,NOUN
/ 1,PROPN -1,PROPN
Firefox -1,PROPN 1,VERB
relationship -1,VERB,ARG1 -1,VERB,ARG1
. -4,VERB -1,VERB

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB
have 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB
already 1,VERB,ARGM-TMP 1,VERB
seen 1,VERB,ARGM-ADV 1,VERB
the 1,NOUN 1,NOUN
Flash 1,NOUN -1,VERB,ARG1
movie -1,VERB,ARG1 -1,VERB,ARG1
Epic -1,NOUN 1,VERB
, 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB
should 1,VERB,ARGM-MOD 1,VERB
take -1,ROOT 1,VERB
a 1,NOUN 1,NOUN
few 1,NOUN 1,VERB
minutes -1,VERB,ARG1 1,VERB
and 1,VERB 1,VERB
view -1,VERB 1,VERB
the 1,NOUN 1,NOUN
future 1,NOUN -1,VERB,ARG1
history -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
media -1,NOUN 1,VERB
as 1,VERB 1,VERB
conceived -1,VERB,ARG2 1,VERB
by 1,PROPN 1,NOUN
Robin -1,VERB,ARG0 1,VERB
Sloan -1,PROPN -1,PROPN
and 1,PROPN 1,VERB
Matt -2,PROPN -1,PROPN
Thompson -1,PROPN -1,PROPN
, -1,VERB 1,VERB
with 1,NOUN 1,NOUN
music -1,VERB,ARGM-ADV 1,NOUN
by 1,PROPN 1,NOUN
Aaron -1,NOUN -1,PROPN
McLeran -1,PROPN -1,PROPN
. -3,VERB -1,VERB

In 1,NOUN 1,VERB
this 1,NOUN 1,VERB
movie 1,VERB,ARGM-LOC 1,VERB
Google 1,VERB,ARG0 -1,ROOT
and 1,PROPN 1,VERB
Amazon -1,PROPN -1,PROPN
( 1,PROPN 1,VERB
GOOGLEZON -2,PROPN 1,VERB
) -1,PROPN 1,VERB
create -1,ROOT 1,VERB
a 1,NOUN 1,NOUN
brave 1,NOUN -1,VERB,ARG1
new 1,NOUN 1,NOUN
world -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
media -1,NOUN 1,NOUN
in 1,NUM 1,NOUN
2008 -1,VERB,ARGM-TMP -1,PROPN
. -1,VERB -1,VERB

This 1,AUX,ARG1 1,VERB
is 2,NOUN 1,VERB
one 2,NOUN 1,VERB
thought 1,VERB 1,VERB
- 1,VERB 1,VERB
provoking 1,NOUN 1,NOUN
film -1,AUX,ARG2 -1,VERB
. -1,NOUN -1,VERB

Every 1,NOUN 1,VERB
move 1,VERB,ARGM-PRR 1,VERB
Google -1,NOUN,ARG0 1,VERB,ARG0
makes -1,NOUN,ARGM-LVB 1,VERB
brings -1,ROOT -1,VERB,ARG1
this 1,NOUN 1,VERB
particular 1,NOUN -1,VERB,ARG1
future -1,VERB,ARG1 -1,VERB,ARG1
closer -1,VERB,ARG3 -1,VERB,ARG1
. -1,VERB -1,VERB

Just 1,NOUN 1,VERB
one 1,NOUN 1,VERB
small 1,NOUN 1,NOUN
commment -1,ROOT -1,VERB,ARG1
- -1,NOUN 1,VERB
it 1,ADJ 1,VERB
's 1,ADJ 1,VERB
not -1,AUX,ARGM-NEG 1,VERB
possible -1,AUX,ARG2 1,VERB
, -1,ADJ 1,VERB
as 1,ADV 1,VERB
far -1,AUX,ARGM-ADV 1,VERB
as 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB
know -2,ADV 1,VERB
, -1,ADJ 1,VERB
for 1,VERB 1,VERB
Google 1,VERB,ARG0 1,VERB
to 1,VERB 1,VERB
" 1,VERB 1,VERB
Aquire -1,AUX,ARG1 -1,VERB,ARG1
" -1,VERB -1,VERB
Firefox -1,VERB,ARG1 -1,VERB
. -1,NOUN -1,VERB

They 1,VERB,ARG0 1,VERB
already 1,VERB,ARGM-TMP 1,VERB
have 1,AUX,ARGM-ADV 1,VERB
rights -1,VERB,ARG1 1,VERB
to 1,VERB 1,VERB
take -1,NOUN,ARG2 1,VERB
it -1,VERB,ARG1 1,VERB
, 1,VERB 1,VERB
alter -1,VERB 1,VERB
it -1,VERB,ARG1 1,VERB
, 1,VERB 1,VERB
and 1,VERB 1,VERB
release -2,VERB 1,VERB
those 1,NOUN 1,VERB
changes -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
world -1,VERB,ARGM-GOL 1,VERB
- 2,PRON 1,VERB
this 1,AUX,ARG1 1,VERB
is 1,PRON 1,VERB
what -1,AUX,ARG2 1,VERB
the 2,NOUN 1,NOUN
whole 2,NOUN -1,VERB,ARG1
open 1,NOUN 1,VERB
source 1,NOUN 1,VERB
thing 1,AUX,ARG1 -1,VERB,ARG1
is 1,ADP 1,VERB
about -1,AUX,C-ARG2 -1,VERB
. -1,PRON -1,VERB

I 1,AUX,ARG1 1,VERB,ARG0
'm 1,ADJ 1,VERB,ARG0
inclined -1,AUX,ARG2 1,VERB
to 1,VERB 1,VERB
say -1,ADJ,ARG1 1,VERB
that 1,VERB 1,VERB
google 1,VERB,ARG0 1,VERB
is 1,VERB 1,VERB
doing -1,VERB,ARG1 1,VERB
what -1,VERB,ARG1 1,VERB
they 1,AUX 1,VERB
can -2,PRON 1,VERB
to 1,VERB 1,VERB
both 1,VERB 1,VERB
shape -1,VERB,ARGM-PRP -1,VERB,ARG1
and 1,VERB 1,VERB
support -1,VERB 1,VERB
the 1,NOUN 1,NOUN
growth -2,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
most 1,ADJ 1,VERB
popular 1,NOUN 1,NOUN
non-Microsoft 1,NOUN -1,VERB,ARG1
browser -1,NOUN -1,VERB,ARG1
out 1,ADV 1,VERB
there -1,NOUN 1,VERB
- -3,ADJ 1,VERB
by 1,VERB 1,NOUN
taking 2,VERB,ARGM-MNR 1,NOUN
on -1,VERB 1,NOUN
the 1,NOUN 1,NOUN
leading 1,NOUN 1,NOUN
lights -2,VERB,ARG1 1,VERB
in 1,NOUN 1,VERB
Firefox 1,NOUN,ARG1 1,VERB
development -1,NOUN 1,VERB
, 1,VERB 1,VERB
they 1,VERB,ARG0 1,VERB
're 1,VERB 1,VERB
ensuring -3,ADJ -1,VERB,ARG1
the 1,NOUN 1,NOUN
continued 1,NOUN 1,VERB
life -2,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
project -1,NOUN 1,VERB
, 1,VERB 1,VERB
and 1,VERB 1,VERB
ensuring -2,VERB 1,VERB
( 1,PART 1,VERB
not -1,VERB 1,VERB
that 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB
think -1,PART 1,VERB
they 1,VERB,ARG0 1,VERB
need -1,VERB,ARG1 1,VERB
to -1,VERB,ARG1 1,VERB
) -2,PART 1,VERB
that 1,VERB 1,VERB
their 1,NOUN,ARG0 1,VERB
voice 1,VERB,ARG1 1,VERB
will 1,VERB,ARGM-MOD 1,VERB
be 1,VERB 1,VERB
heard -3,VERB,ARG1 -1,VERB,ARG1
admidst 1,NOUN -1,VERB,ARG1
the 1,NOUN 1,NOUN
higher 1,NOUN 1,NOUN
echelons -1,VERB,ARGM-LOC 1,NOUN
of 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
firefox 1,NOUN,ARG1 1,VERB
development 1,NOUN 1,NOUN
team -2,NOUN -1,VERB,ARG1
. -4,ADJ -1,VERB

It 1,AUX,ARG1 1,VERB
's 1,NOUN 1,VERB
this 1,NOUN 1,VERB
sort -1,AUX,ARG2 -1,VERB,ARG1
of 2,NOUN 1,NOUN
enlightened 2,NOUN,ARGM-ADJ 1,NOUN
self 1,NOUN,ARG2 1,VERB
interest -2,NOUN 1,VERB
that 1,VERB,R-ARG0 1,VERB
keeps -1,AUX,ARGM-PRD -1,VERB,ARG1
large 2,NOUN 1,NOUN
open 1,NOUN 1,VERB
source 1,NOUN -1,VERB,ARG1
projects -1,VERB,ARG1 -1,VERB,ARG1
alive -1,VERB,ARG2 -1,VERB,ARG1
. -5,NOUN -1,VERB

Fascinating 1,NOUN -1,ROOT
viewpoint -1,ROOT -1,ROOT
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
future -1,NOUN 1,NOUN
in 1,PROPN 1,NOUN
Epic -2,NOUN -1,NOUN
. -2,NOUN -1,VERB

Thanks -1,ROOT -1,ROOT
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
link -1,NOUN,ARG2 1,NOUN
. -2,NOUN -1,VERB

Malach 1,NOUN,ARGM-DIS -1,ROOT
, 2,VERB 1,VERB
What 1,VERB,ARG1 1,VERB
you 1,VERB,ARG0 1,VERB
say -2,PRON 1,VERB
makes 1,NOUN,ARGM-LVB -1,VERB,ARG1
sense -1,VERB,ARGM-PRR -1,VERB,ARG1
. -1,VERB -1,VERB

Acquiring 1,VERB,ARG0 -1,ROOT
open 1,NOUN 1,VERB
source 1,NOUN 1,VERB
talent -1,VERB,ARG1 -1,VERB,ARG1
gives -1,ROOT -1,VERB,ARG1
a 1,NOUN 1,NOUN
company -1,VERB,ARG2 1,VERB
an 1,NOUN 1,NOUN
inexpensive 1,NOUN,ARGM-ADJ 1,VERB
way -1,VERB,ARG1 1,VERB
of 1,VERB 1,NOUN
influencing -1,NOUN,ARG1 1,NOUN
and 1,VERB 1,VERB
anticipating -1,VERB -1,VERB,ARG1
the 1,NOUN 1,NOUN
direction -2,VERB,ARG1 1,NOUN
an 2,NOUN 1,NOUN
open 1,NOUN 1,VERB
source 1,NOUN 1,VERB
project 1,VERB,ARG1 1,VERB
will 1,VERB,ARGM-MOD 1,VERB
go -3,NOUN -1,VERB
. -4,VERB -1,VERB

It 1,VERB,ARG0 1,VERB
probably 1,VERB,ARGM-ADV 1,VERB
gives -1,ROOT -1,ROOT
more 1,NOUN 1,VERB
bang -1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
buck -1,NOUN 1,VERB
than 1,VERB 1,VERB
acquiring -1,ADJ 1,NOUN
a 1,NOUN 1,NOUN
private 1,NOUN 1,VERB
company -1,VERB,ARG1 1,VERB
and 1,VERB 1,VERB
having -1,VERB 1,VERB
to 1,VERB 1,VERB
handle -1,VERB 1,VERB
the 2,NOUN 1,NOUN
inevitable 2,NOUN -1,VERB,ARG1
culture 1,NOUN,ARG2 -1,VERB,ARG1
clashes -1,VERB,ARG1 -1,VERB,ARG1
and 2,NOUN 1,VERB
process 1,NOUN -1,VERB,ARG1
mis-matches -2,NOUN -1,VERB,ARG1
. -4,VERB -1,VERB

The 1,NOUN 1,NOUN
Coalition 1,NOUN,ARG0 1,VERB
decision 4,VERB,ARG1 1,VERB
to 1,VERB 1,VERB
provoke -1,NOUN,ARG1 1,VERB
a 1,NOUN 1,NOUN
fight -1,VERB,ARG1 -1,VERB,ARG1
with 1,NOUN 1,NOUN
Muqtada 1,NOUN,ARG0 1,NOUN
al -1,PROPN -1,PROPN
- -2,PROPN 1,VERB
Sadr -2,PROPN -1,PROPN
's -3,PROPN 1,VERB
movement -1,NOUN,ARG1 1,VERB
only 1,NOUN 1,VERB
three 1,NOUN 1,VERB
months 1,SCONJ 1,VERB
before 1,VERB 1,VERB
the 3,PROPN 1,NOUN
Coalition 2,PROPN 1,VERB
Provisional 1,PROPN 1,NOUN
Authority 1,VERB,ARG1 1,VERB
goes -1,VERB,ARGM-TMP -1,VERB,ARG1
out 1,NOUN 1,VERB
of 1,NOUN 1,NOUN
business -1,VERB,ARG2 1,VERB
has -1,ROOT 1,VERB
to 1,VERB 1,VERB
be 1,VERB 1,VERB
seen -1,VERB 1,VERB
as 1,NOUN 1,VERB
a 1,NOUN 1,NOUN
form -1,VERB,ARG2 1,NOUN
of 1,NOUN 1,NOUN
gross 1,NOUN 1,NOUN
incompetence -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
governance -1,NOUN -1,NOUN
. -2,VERB -1,VERB

How 1,VERB,ARGM-MNR 1,VERB,ARG0
did 1,VERB 1,VERB
the 1,PROPN 1,NOUN
CPA 1,VERB,ARG1 1,VERB
get -1,ROOT 1,VERB
to 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
point -1,VERB,ARG2 1,VERB
where 1,VERB,R-ARGM-ADV 1,VERB
it 1,VERB,ARG0 1,VERB
has 1,VERB 1,VERB
turned -1,NOUN 1,VERB
even 1,PROPN 1,VERB
Iraqi 1,PROPN -1,VERB,ARG1
Shiites -1,VERB,ARG1 1,VERB
, -1,PROPN 1,VERB
who 1,AUX,R-ARG1 1,VERB
were 1,ADJ 1,VERB
initially -1,AUX,ARGM-TMP 1,VERB
grateful -1,AUX,ARG2 -1,VERB,ARG1
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
removal -1,ADJ,ARG2 1,NOUN
of 1,PROPN 1,NOUN
Saddam -1,NOUN,ARG1 1,NOUN
Hussein -1,PROPN -1,VERB,ARG1
, -1,VERB 1,VERB
against 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
United 1,PROPN 1,VERB
States -1,VERB,ARG2 -1,PROPN
? -2,VERB -1,VERB

Where 1,VERB,ARGM-ADV 1,VERB
it 1,VERB,ARG0 1,VERB
risks -1,ROOT 1,VERB
fighting -1,VERB,ARG1 1,NOUN
dual 1,NOUN 1,NOUN
Sunni 1,ADJ 1,NOUN
Arab 1,NOUN 1,NOUN
and 1,ADJ 1,VERB
Shiite -1,ADJ 1,NOUN
insurgencies -1,VERB,ARG1 1,VERB
simultaneously -1,VERB,ARGM-TMP 1,VERB
, -1,VERB 1,VERB
at 1,NOUN 1,VERB
a 1,NOUN 1,NOUN
time -1,VERB,ARGM-TMP 1,VERB
when 1,VERB,R-ARGM-TMP 1,VERB
US 1,NOUN 1,VERB
troops 1,VERB,ARG1 1,VERB
are 1,VERB 1,VERB
rotating -2,NOUN 1,NOUN
on 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
massive 1,NOUN 1,NOUN
scale -1,VERB,ARGM-EXT 1,VERB
and 1,VERB 1,VERB
hoping -1,VERB 1,VERB
to 1,VERB 1,VERB
downsize -1,VERB,ARG1 -1,VERB,ARG1
their 1,NOUN 1,NOUN
forces -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
country -1,NOUN 1,VERB
? -5,VERB -1,VERB

At 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
time 1,AUX,ARGM-TMP 1,VERB
when 1,AUX,R-ARGM-TMP 1,VERB
the 1,NOUN 1,NOUN
Spanish 1,NOUN 1,NOUN
, 1,ADJ 1,VERB
Thai -1,ADJ 1,VERB
and 1,ADJ 1,VERB
other -2,ADJ 1,VERB
contingents 1,AUX,ARG1 1,VERB
are 1,ADJ 1,VERB
already -1,AUX,ARGM-TMP 1,VERB
committed -1,AUX,ARG2 1,VERB
to 1,VERB 1,VERB
leaving -1,ADJ,ARG2 1,VERB
, 1,ADJ 1,VERB
and 1,ADJ 1,VERB
the 1,PROPN 1,NOUN
UN 1,AUX,ARG1 1,VERB
is 1,ADJ 1,VERB
