feel -1,ROOT,root -1,VERB,obj,-1,ARG1
free -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

If 1,VERB,mark -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
want 1,VERB,advcl,2,ARGM-ADV 1,VERB,nsubj,1,ARG0
a 2,NOUN,det 1,NOUN,det
CD 1,NOUN,compound,1,ARGM-MNR 1,NOUN,det
copy -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 2,NOUN,case 1,NOUN,case
this 2,NOUN,det -1,VERB,obj,-1,ARG1
web 1,NOUN,compound -1,VERB,obj,-1,ARG1
site -2,NOUN,nmod,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,NOUN,case
give -1,ROOT,root -1,VERB,obj,-1,ARG1
me -1,VERB,iobj,-1,ARG2 -1,VERB,obj,-1,ARG1
a 1,NOUN,det -1,VERB,obj,-1,ARG1
yell -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
, -1,NOUN,punct -1,PROPN,punct

Ram -1,ROOT,root -1,ROOT,root
Tackett -1,PROPN,flat 1,NOUN,det
, -2,PROPN,punct 1,NOUN,det
( 1,X,punct 1,NOUN,det
mailto:rtackett@abacustech.net -2,PROPN,list 1,NOUN,case
) -1,X,punct -1,PROPN,flat
Owner -2,PROPN,list 1,NOUN,case
, -1,NOUN,punct 1,NOUN,case
Abacus 1,PROPN,compound 1,NOUN,det
Technologies -1,NOUN,list 1,NOUN,det
17611 1,PROPN,nummod 1,NOUN,case
Loring -4,PROPN,list -1,VERB,obj,-1,ARG1
Lane -1,PROPN,flat 1,NOUN,case
, -2,PROPN,punct 1,NOUN,case
Spring -2,PROPN,appos 1,NOUN,det
, -1,PROPN,punct 1,NOUN,case
TX -1,PROPN,appos 1,NOUN,det
77388-5746 -2,PROPN,appos -1,VERB,obj,-1,ARG1
( 2,NUM,punct 1,NOUN,det
281 1,NUM,nummod -1,VERB,obj,-1,ARG1
) 1,NUM,punct 1,NOUN,det
651-7106 -8,PROPN,list -1,VERB,obj,-1,ARG1
; -8,PROPN,punct 1,NOUN,det
Fax -8,PROPN,list 1,NOUN,case
( 2,NUM,punct 1,NOUN,det
281 1,NUM,nummod -1,VERB,obj,-1,ARG1
) 1,NUM,punct 1,NOUN,det
528-8636 -1,NOUN,appos -1,VERB,obj,-1,ARG1
Web -8,PROPN,list -1,VERB,obj,-1,ARG1
: -1,NOUN,punct -1,VERB,obj,-1,ARG1
http://www.abacustech.net -1,NOUN,appos -1,VERB,obj,-1,ARG1

- 1,X,punct -1,ROOT,root
Ram -1,ROOT,root -1,ROOT,root
Tackett -1,X,goeswith 1,VERB,nsubj,1,ARG0
( -2,X,punct 1,NOUN,det
E-mail -2,X,goeswith -1,VERB,obj,-1,ARG1
) -3,X,punct -1,PROPN,punct
.vcf -3,X,goeswith -1,VERB,punct
4222 -3,X,nummod -1,VERB,punct

Debra 1,PROPN,compound -1,ROOT,root
Perlingiere -1,ROOT,root -1,PROPN,punct

Please 1,VERB,discourse,2,ARGM-DIS -1,ROOT,root
give -1,PUNCT,root,1,ARGM-LVB -1,ROOT,root
me -1,VERB,iobj,1,ARG1 1,VERB,nsubj,1,ARG0
a 1,NOUN,det 1,NOUN,det
call -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,NOUN,det
discuss -1,VERB,advcl,-1,ARGM-PRP -1,VERB,obj,-1,ARG1
Nov 1,NOUN,compound,1,ARGM-TMP 1,NOUN,det
transaction -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Debra 1,PROPN,compound -1,ROOT,root
Perlingiere -1,ROOT,root -1,PROPN,punct

Are 1,ADJ,cop -1,ROOT,root
you 1,ADJ,nsubj,-1,ARG1 -1,ROOT,root
free -1,PUNCT,root,-1,ARG2 1,VERB,nsubj,1,ARG0
for 1,NOUN,case 1,NOUN,det
lunch -1,ADJ,obl,-1,ARG3 1,NOUN,det
some 1,NOUN,det 1,NOUN,det
day -1,ADJ,obl:npmod,-2,ARGM-TMP -1,VERB,obj,-1,ARG1
this 1,NOUN,det -1,PROPN,punct
week -1,NOUN,nmod:tmod -1,VERB,obj,-1,ARG1
? -1,ADJ,punct -1,VERB,punct

Also 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
, 1,VERB,punct 1,NOUN,det
I 1,VERB,nsubj,1,ARG0 1,NOUN,det
have -1,ROOT,root 1,VERB,nsubj,1,ARG0
an 1,NOUN,det 1,NOUN,det
extra 1,NOUN,amod 1,NOUN,det
ticket -1,VERB,obj,-1,ARG1 1,NOUN,det
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Comets 1,NOUN,compound 1,NOUN,det
game -1,NOUN,nmod 1,NOUN,det
on 1,PROPN,case 1,NOUN,det
Sat. -1,NOUN,nmod 1,NOUN,det
you 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
said -1,VERB,parataxis -1,VERB,obj,-1,ARG1
you 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
wanted -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark -1,PROPN,punct
go -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
? -4,VERB,punct -1,VERB,punct

The 1,NOUN,det -1,ROOT,root
game 1,NUM,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is 1,NUM,cop 1,VERB,nsubj,1,ARG0
at 1,NUM,case 1,NOUN,det
12 -1,PUNCT,root,-1,ARG2 1,NOUN,case
: -1,NUM,punct 1,NOUN,det
Sat -1,NUM,nmod:npmod 1,NOUN,det
@ 2,PROPN,case -1,VERB,obj,-1,ARG1
Compaq 1,PROPN,compound -1,VERB,obj,-1,ARG1
Center -1,NUM,obl -1,VERB,obj,-1,ARG1
. -1,NUM,punct -1,VERB,punct

Would 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
love -1,ROOT,root -1,ROOT,root
for 1,VERB,mark 1,NOUN,det
you 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,NOUN,det
join -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
us -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,2,ARG0 -1,ROOT,root
am 1,VERB,aux 1,VERB,nsubj,1,ARG0
bringing -1,ROOT,root 1,VERB,nsubj,1,ARG0
two -1,VERB,obj,-1,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,det
girlfriends -1,NUM,nmod -1,VERB,obj,-1,ARG1
from 1,PROPN,case -1,VERB,obj,-1,ARG1
LJ -1,NUM,nmod -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Debra -1,ROOT,root -1,ROOT,root
Perlingiere -1,PROPN,flat -1,ROOT,root

Stacey 1,ADV,vocative,1,ARGM-DIS -1,ROOT,root
here -1,PUNCT,root,1,ARG2 -1,ROOT,root
is -1,ADV,cop 1,VERB,nsubj,1,ARG0
the 2,NOUN,det 1,NOUN,det
Master 1,NOUN,compound -1,VERB,obj,-1,ARG1
draft -1,ADV,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
we 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
discussed -1,NOUN,acl:relcl -1,VERB,obj,-1,ARG1
. -1,ADV,punct -1,VERB,punct

I 1,VERB,nsubj,2,ARG0 -1,ROOT,root
am 1,VERB,aux 1,VERB,nsubj,1,ARG0
sending -1,ROOT,root 1,VERB,nsubj,1,ARG0
you -1,VERB,iobj,-1,ARG2 1,VERB,nsubj,1,ARG0
a 1,NOUN,det 1,NOUN,det
version -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
with 1,NOUN,case -1,VERB,obj,-1,ARG1
comments -1,NOUN,nmod -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

dp -1,ROOT,root -1,ROOT,root

Could 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
one 1,VERB,nsubj,1,ARG0 -1,ROOT,root
of 1,PRON,case 1,NOUN,det
you -1,NUM,nmod 1,VERB,nsubj,1,ARG0
please 1,VERB,discourse,1,ARGM-DIS -1,VERB,obj,-1,ARG1
email -1,ROOT,root -1,VERB,obj,-1,ARG1
me -1,VERB,iobj,-1,ARG2 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
copy -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
standard 1,NOUN,amod 1,NOUN,det
template -1,NOUN,nmod,-1,ARG1 1,NOUN,det
you 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
use -1,NOUN,acl:relcl -1,VERB,obj,-1,ARG1
for 3,NOUN,case 1,NOUN,case
Enfolio 3,NOUN,compound,2,ARG0 -1,VERB,obj,-1,ARG1
gas 1,NOUN,compound,1,ARG1 -1,VERB,obj,-1,ARG1
purchase 1,NOUN,compound,1,ARG1 -1,VERB,obj,-1,ARG1
agreements -1,VERB,obl,-2,ARG2 -1,VERB,obj,-1,ARG1
? -2,VERB,punct -1,VERB,punct

As 1,VERB,mark -1,ROOT,root
we 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
're 1,VERB,aux 1,NOUN,det
getting 1,VERB,advcl,2,ARGM-ADV 1,NOUN,det
more -1,VERB,obj,-1,ARG1 1,NOUN,case
and 1,ADJ,cc 1,NOUN,case
more -1,ADJ,conj 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
those 1,NOUN,det 1,NOUN,case
agreements -2,ADJ,obl 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
I 1,VERB,nsubj,1,ARG0 1,NOUN,case
'd 1,VERB,aux,1,ARGM-MOD 1,NOUN,det
like -1,ROOT,root -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,NOUN,case
add -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
a 1,NOUN,det 1,NOUN,det
template -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
Global 1,NOUN,amod -1,VERB,obj,-1,ARG1
Contracts -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
! -1,NOUN,punct -1,ROOT,root

Stacey 2,PROPN,compound -1,ROOT,root
Barclay 1,PROPN,compound -1,ROOT,root
Richardson -1,ROOT,root 1,VERB,nsubj,1,ARG0
Enron 3,PROPN,compound 1,NOUN,det
Net 2,PROPN,compound 1,NOUN,det
Works 1,PROPN,compound -1,VERB,obj,-1,ARG1
, 1,PROPN,punct 1,NOUN,case
LLC -4,PROPN,list 1,NOUN,case
- -5,PROPN,punct 1,NOUN,case
Global 1,NOUN,amod -1,VERB,obj,-1,ARG1
Contracts -5,PROPN,list -1,VERB,obj,-1,ARG1
Stacey.Richardson@enron.com -5,PROPN,list -1,VERB,obj,-1,ARG1
( 2,NUM,punct -1,VERB,obj,-1,ARG1
713 1,NUM,nummod -1,VERB,obj,-1,ARG1
) 1,NUM,punct 1,NOUN,case
853-0569 -5,PROPN,list 1,NOUN,det
Office -1,NUM,appos 1,NOUN,case
( 2,NUM,punct 1,NOUN,case
713 1,NUM,nummod -1,VERB,obj,-1,ARG1
) 1,NUM,punct 1,NOUN,case
646-2495 -5,PROPN,list 1,NOUN,det
Fax -1,NUM,appos 1,NOUN,case
( 2,NUM,punct 1,NOUN,det
713 1,NUM,nummod -1,VERB,obj,-1,ARG1
) 1,NUM,punct -1,VERB,obj,-1,ARG1
710-6084 -5,PROPN,list -1,VERB,obj,-1,ARG1
Pager -1,NUM,appos -1,VERB,punct

Today 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
is 1,ADJ,cop -1,ROOT,root
good 1,NUM,parataxis,-1,ARG2 -1,ROOT,root
12:30 -1,ROOT,root -1,VERB,obj,-1,ARG1
? -1,NUM,punct -1,VERB,punct

Cafeteria 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
is 1,ADJ,cop -1,ROOT,root
fine -1,PUNCT,root,-1,ARG2 -1,ROOT,root
. -1,ADJ,punct -1,VERB,punct

I 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
'm 1,ADJ,cop -1,ROOT,root
free -1,PUNCT,root,-1,ARG2 1,VERB,nsubj,1,ARG0
any 1,NOUN,det 1,NOUN,det
day -1,ADJ,obl:tmod,-2,ARGM-TMP -1,VERB,obj,-1,ARG1
but 1,PROPN,cc -1,VERB,obj,-1,ARG1
Tuesday -1,NOUN,conj -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
better 1,VERB,aux,1,ARGM-ADV 1,VERB,nsubj,1,ARG0
pass -1,ROOT,root 1,VERB,nsubj,1,ARG0
on 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
Comets 1,NOUN,compound -1,VERB,obj,-1,ARG1
game -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

My 1,NOUN,nmod:poss -1,ROOT,root
weekends 1,VERB,nsubj,1,ARG1 -1,ROOT,root
seem -1,ROOT,root 1,VERB,nsubj,1,ARG0
to 1,VERB,mark 1,NOUN,det
be 1,VERB,aux:pass 1,NOUN,det
taken -1,VERB,xcomp,-2,C-ARG1 1,NOUN,case
up -1,VERB,compound:prt 1,NOUN,case
with 2,NOUN,case 1,NOUN,case
condo 1,NOUN,compound 1,NOUN,det
matters -1,VERB,obl,-1,ARG0 -1,VERB,obj,-1,ARG1
, -1,NOUN,punct -1,PROPN,flat
house 1,NOUN,compound,1,ARG1 -1,VERB,obj,-1,ARG1
hunting -2,NOUN,appos -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,ROOT,root
though -1,VERB,advmod,-1,ARGM-DIS -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

Are 1,ADJ,cop -1,ROOT,root
you 1,ADJ,nsubj,-1,ARG1 -1,ROOT,root
free -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
for 1,NOUN,case -1,PROPN,flat
lunch -1,ADJ,obl,-1,ARG3 -1,VERB,obj,-1,ARG1
today -1,ADJ,obl:tmod,-2,ARGM-TMP -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
want -1,ROOT,root 1,VERB,nsubj,1,ARG0
to 1,VERB,mark 1,NOUN,det
go -1,VERB,xcomp,-1,ARG1 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
cafeteria -1,VERB,obl,-1,ARG4 -1,VERB,obj,-1,ARG1
for 1,NOUN,case -1,VERB,obj,-1,ARG1
vegetables -1,VERB,obl,-1,ARGM-PRP -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,VERB,obj,-1,ARG1 1,VERB,nsubj,1,ARG0
know -1,VERB,xcomp,-1,ARG1 1,VERB,nsubj,1,ARG0
if 1,ADJ,mark 1,NOUN,case
you 1,ADJ,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
are 1,ADJ,cop -1,VERB,obj,-1,ARG1
interested -1,VERB,advcl,-2,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Janette -1,ROOT,root -1,ROOT,root
Elbertson -1,PROPN,flat -1,ROOT,root
Administrative 1,NOUN,amod 1,VERB,nsubj,1,ARG0
Coordinator -2,PROPN,appos 1,VERB,nsubj,1,ARG0
EWS 1,PROPN,compound 1,NOUN,case
Legal -3,PROPN,list 1,NOUN,case
, -4,PROPN,punct 1,NOUN,case
EB3326 -4,PROPN,list 1,NOUN,case
Telephone -4,PROPN,list -1,VERB,obj,-1,ARG1
: -1,NOUN,punct -1,VERB,obj,-1,ARG1
( 2,NUM,punct 1,NOUN,det
713 1,NUM,nummod -1,VERB,obj,-1,ARG1
) 1,NUM,punct 1,NOUN,det
853-7906 -1,NOUN,appos -1,VERB,obj,-1,ARG1
Facsimile -4,PROPN,list -1,VERB,obj,-1,ARG1
: -1,NOUN,punct 1,NOUN,case
( 2,NUM,punct 1,NOUN,det
713 1,NUM,nummod -1,VERB,obj,-1,ARG1
) 1,NUM,punct 1,NOUN,det
646-2600 -1,NOUN,appos -1,VERB,obj,-1,ARG1
e-mail 1,NOUN,compound -1,VERB,obj,-1,ARG1
address -4,PROPN,list -1,VERB,obj,-1,ARG1
: -1,NOUN,punct -1,VERB,obj,-1,ARG1
janette.elbertson@enron.com -1,NOUN,appos -1,VERB,punct

Are 1,ADJ,cop -1,ROOT,root
you 1,ADJ,nsubj,-1,ARG1 1,VERB,nsubj,1,ARG0
free -1,PUNCT,root,-1,ARG2 1,VERB,nsubj,1,ARG0
for 1,NOUN,case 1,NOUN,case
lunch -1,ADJ,obl,-1,ARG3 -1,VERB,obj,-1,ARG1
some 1,NOUN,det 1,NOUN,det
day -1,ADJ,obl:npmod,-2,ARGM-TMP -1,VERB,obj,-1,ARG1
this 1,NOUN,det -1,PROPN,punct
week -1,NOUN,nmod:tmod -1,VERB,obj,-1,ARG1
? -1,ADJ,punct -1,VERB,punct

Also 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
, 1,VERB,punct 1,NOUN,det
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
have -1,ROOT,root 1,VERB,nsubj,1,ARG0
an 1,NOUN,det 1,NOUN,det
extra 1,NOUN,amod 1,NOUN,det
ticket -1,VERB,obj,-1,ARG1 1,NOUN,det
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Comets 1,NOUN,compound 1,NOUN,det
game -1,NOUN,nmod 1,NOUN,det
on 1,PROPN,case 1,NOUN,det
Sat. -1,NOUN,nmod 1,NOUN,det
you 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
said -1,VERB,parataxis -1,VERB,obj,-1,ARG1
you 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
wanted -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark -1,VERB,obj,-1,ARG1
go -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
? -4,VERB,punct -1,VERB,punct

The 1,NOUN,det -1,ROOT,root
game 1,NUM,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
is 1,NUM,cop 1,VERB,nsubj,1,ARG0
at 1,NUM,case 1,NOUN,det
12 -1,PUNCT,root,-1,ARG2 1,NOUN,case
: -1,NUM,punct 1,NOUN,det
Sat -1,NUM,nmod:npmod 1,NOUN,det
@ 2,PROPN,case -1,VERB,obj,-1,ARG1
Compaq 1,PROPN,compound -1,VERB,obj,-1,ARG1
Center -1,NUM,obl -1,VERB,obj,-1,ARG1
. -1,NUM,punct -1,VERB,punct

Would 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
love -1,ROOT,root -1,ROOT,root
for 1,VERB,mark 1,NOUN,det
you 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,NOUN,det
join -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
us -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,2,ARG0 -1,ROOT,root
am 1,VERB,aux 1,VERB,nsubj,1,ARG0
bringing -1,ROOT,root 1,VERB,nsubj,1,ARG0
two -1,VERB,obj,-1,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,det
girlfriends -1,NUM,nmod -1,VERB,obj,-1,ARG1
from 1,PROPN,case -1,VERB,obj,-1,ARG1
LJ -1,NUM,nmod -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

Debra -1,ROOT,root -1,ROOT,root
Perlingiere -1,PROPN,flat -1,PROPN,punct

ok 1,VERB,discourse,1,ARGM-DIS -1,ROOT,root
call -1,ROOT,root -1,ROOT,root
me -1,VERB,obj,-1,ARG1 -1,ROOT,root

Maybe 1,NUM,advmod -1,ROOT,root
12:15 -1,ROOT,root -1,ROOT,root
? -1,NUM,punct -1,VERB,punct

Janette -1,ROOT,root -1,ROOT,root
Elbertson -1,PROPN,flat -1,ROOT,root
Administrative 1,NOUN,amod 1,VERB,nsubj,1,ARG0
Coordinator -2,PROPN,appos 1,VERB,nsubj,1,ARG0
EWS 1,PROPN,compound -1,VERB,obj,-1,ARG1
Legal -3,PROPN,list 1,NOUN,case
, -4,PROPN,punct 1,NOUN,case
EB3326 -4,PROPN,list 1,NOUN,case
Telephone -4,PROPN,list -1,VERB,obj,-1,ARG1
: -1,NOUN,punct 1,NOUN,case
( 2,NUM,punct 1,NOUN,det
713 1,NUM,nummod -1,VERB,obj,-1,ARG1
) 1,NUM,punct 1,NOUN,det
853-7906 -1,NOUN,appos -1,VERB,obj,-1,ARG1
Facsimile -4,PROPN,list -1,VERB,obj,-1,ARG1
: -1,NOUN,punct 1,NOUN,case
( 2,NUM,punct 1,NOUN,det
713 1,NUM,nummod -1,VERB,obj,-1,ARG1
) 1,NUM,punct 1,NOUN,det
646-2600 -1,NOUN,appos -1,VERB,obj,-1,ARG1
e-mail 1,NOUN,compound -1,VERB,obj,-1,ARG1
address -4,PROPN,list -1,VERB,obj,-1,ARG1
: -1,NOUN,punct -1,VERB,obj,-1,ARG1
janette.elbertson@enron.com -1,NOUN,appos -1,VERB,punct

Today 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
is 1,ADJ,cop -1,ROOT,root
good 1,NUM,parataxis,-1,ARG2 -1,ROOT,root
12:30 -1,ROOT,root -1,VERB,obj,-1,ARG1
? -1,NUM,punct -1,VERB,punct

Cafeteria 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
is 1,ADJ,cop -1,ROOT,root
fine -1,PUNCT,root,-1,ARG2 -1,ROOT,root
. -1,ADJ,punct -1,VERB,punct

I 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
'm 1,ADJ,cop -1,ROOT,root
free -1,PUNCT,root,-1,ARG2 1,VERB,nsubj,1,ARG0
any 1,NOUN,det 1,NOUN,det
day -1,ADJ,obl:tmod,-2,ARGM-TMP -1,VERB,obj,-1,ARG1
but 1,PROPN,cc -1,VERB,obj,-1,ARG1
Tuesday -1,NOUN,conj -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
better 1,VERB,aux,1,ARGM-ADV 1,VERB,nsubj,1,ARG0
pass -1,ROOT,root 1,VERB,nsubj,1,ARG0
on 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
Comets 1,NOUN,compound -1,VERB,obj,-1,ARG1
game -1,VERB,obl,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

My 1,NOUN,nmod:poss -1,ROOT,root
weekends 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
seem -1,ROOT,root 1,VERB,nsubj,1,ARG0
to 1,VERB,mark 1,NOUN,det
be 1,VERB,aux:pass 1,NOUN,det
taken -1,VERB,xcomp,-2,C-ARG1 1,NOUN,case
up -1,VERB,compound:prt 1,NOUN,case
with 2,NOUN,case 1,NOUN,case
condo 1,NOUN,compound 1,NOUN,det
matters -1,VERB,obl,-1,ARG0 -1,VERB,obj,-1,ARG1
, -1,NOUN,punct -1,PROPN,flat
house 1,NOUN,compound,1,ARG1 -1,VERB,obj,-1,ARG1
hunting -2,NOUN,appos -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,ROOT,root
though -1,VERB,advmod,-1,ARGM-DIS -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

Are 1,ADJ,cop -1,ROOT,root
you 1,ADJ,nsubj,-1,ARG1 -1,ROOT,root
free -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
for 1,NOUN,case -1,PROPN,flat
lunch -1,ADJ,obl,-1,ARG3 -1,VERB,obj,-1,ARG1
today -1,ADJ,obl:tmod,-2,ARGM-TMP -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
want -1,ROOT,root 1,VERB,nsubj,1,ARG0
to 1,VERB,mark 1,NOUN,det
go -1,VERB,xcomp,-1,ARG1 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
cafeteria -1,VERB,obl,-1,ARG4 -1,VERB,obj,-1,ARG1
for 1,NOUN,case -1,VERB,obj,-1,ARG1
vegetables -1,VERB,obl,-1,ARGM-PRP -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,VERB,obj,-1,ARG1 1,VERB,nsubj,1,ARG0
know -1,VERB,xcomp,-1,ARG1 1,VERB,nsubj,1,ARG0
if 1,ADJ,mark 1,NOUN,case
you 1,ADJ,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
are 1,ADJ,cop -1,VERB,obj,-1,ARG1
interested -1,VERB,advcl,-2,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Janette -1,ROOT,root -1,ROOT,root
Elbertson -1,PROPN,flat -1,ROOT,root
Administrative 1,NOUN,amod 1,VERB,nsubj,1,ARG0
Coordinator -2,PROPN,appos 1,VERB,nsubj,1,ARG0
EWS 1,PROPN,compound -1,VERB,obj,-1,ARG1
Legal -3,PROPN,list 1,NOUN,case
, -4,PROPN,punct 1,NOUN,case
EB3326 -4,PROPN,list 1,NOUN,case
Telephone -4,PROPN,list -1,VERB,obj,-1,ARG1
: -1,NOUN,punct 1,NOUN,case
( 2,NUM,punct 1,NOUN,det
713 1,NUM,nummod -1,VERB,obj,-1,ARG1
) 1,NUM,punct 1,NOUN,det
853-7906 -1,NOUN,appos -1,VERB,obj,-1,ARG1
Facsimile -4,PROPN,list -1,VERB,obj,-1,ARG1
: -1,NOUN,punct 1,NOUN,case
( 2,NUM,punct 1,NOUN,det
713 1,NUM,nummod -1,VERB,obj,-1,ARG1
) 1,NUM,punct 1,NOUN,det
646-2600 -1,NOUN,appos -1,VERB,obj,-1,ARG1
e-mail 1,NOUN,compound -1,VERB,obj,-1,ARG1
address -4,PROPN,list -1,VERB,obj,-1,ARG1
: -1,NOUN,punct -1,VERB,obj,-1,ARG1
janette.elbertson@enron.com -1,NOUN,appos -1,VERB,punct

Move-Team@ENRON -1,ROOT,root -1,ROOT,root

09/20/2000 -1,ROOT,root -1,ROOT,root
03:22 1,NOUN,nummod -1,ROOT,root
PM -2,NUM,nmod:tmod -1,PROPN,punct

Sent -1,ROOT,root -1,ROOT,root
by 2,X,case -1,ROOT,root
