Pancras 1,NOUN,compound -1,VERB,obj,-1,ARG1
station -1,VERB,obl,-1,ARGM-DIR -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

What -1,PUNCT,root,1,ARG2 -1,ROOT,root
is -1,PRON,cop 1,VERB,nsubj,1,ARG0
the 2,NOUN,det 1,NOUN,det
dress 1,NOUN,compound 1,NOUN,det
code -1,PRON,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,NOUN,case
females -1,NOUN,nmod -1,VERB,obj,-1,ARG1
at 2,PROPN,case -1,VERB,obj,-1,ARG1
Del -2,NOUN,nmod -1,VERB,obj,-1,ARG1
Frisco -1,PROPN,flat -1,PROPN,flat
's -2,PROPN,case 1,NOUN,det
Philadelphia -2,PROPN,appos -1,VERB,obj,-1,ARG1
? -1,PRON,punct -1,VERB,punct

I 1,VERB,nsubj,2,ARG0 -1,ROOT,root
will 1,VERB,aux,2,ARGM-MOD 1,VERB,nsubj,1,ARG0
be 1,VERB,aux 1,VERB,nsubj,1,ARG0
going -1,ROOT,root 1,VERB,nsubj,1,ARG0
to 1,PROPN,case 1,NOUN,case
Del -1,VERB,obl,-1,ARG4 1,NOUN,det
Frisco -1,PROPN,flat 1,NOUN,case
's -2,PROPN,case 1,NOUN,det
in 1,PROPN,case 1,NOUN,case
late 1,PROPN,amod 1,NOUN,case
November -1,VERB,obl,-1,ARGM-TMP 1,NOUN,det
for 1,NOUN,case 1,NOUN,case
dinner -1,VERB,obl,-1,ARGM-PRP 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
I 1,VERB,nsubj,2,ARG0 1,NOUN,det
was 1,VERB,aux 1,NOUN,det
wondering -1,VERB,conj 1,NOUN,det
what -1,VERB,ccomp,-1,ARG1 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
dress 1,NOUN,compound 1,NOUN,det
code -1,PRON,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
is -1,PRON,cop -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det -1,VERB,obj,-1,ARG1
female -1,PRON,nmod,-1,ARGM-GOL -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

It 1,VERB,nsubj,1,ARG0 -1,ROOT,root
says -1,ROOT,root 1,VERB,nsubj,1,ARG0
business 1,NOUN,compound 1,VERB,nsubj,1,ARG0
casual -1,VERB,obj,-1,ARG1 1,VERB,nsubj,1,ARG0
but 1,VERB,cc 1,NOUN,det
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
know -1,VERB,conj -1,VERB,obj,-1,ARG1
this 1,VERB,nsubj:pass,2,ARG1 -1,VERB,obj,-1,ARG1
can 1,VERB,aux,2,ARGM-MOD -1,VERB,obj,-1,ARG1
be 1,VERB,aux:pass -1,VERB,obj,-1,ARG1
interpreted -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
many 1,NOUN,amod,1,ARGM-EXT 1,NOUN,det
ways -1,VERB,obl,-1,ARGM-MNR -1,VERB,obj,-1,ARG1
. -3,VERB,punct -1,VERB,punct

Please 1,VERB,discourse,1,ARGM-DIS -1,ROOT,root
help -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,PROPN,punct

5765 -1,ROOT,root -1,ROOT,root
- -1,NUM,punct -1,ROOT,root
NTKB -1,NUM,parataxis -1,ROOT,root

you 1,VERB,nsubj,1,ARG0 -1,ROOT,root
can 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
view -1,ROOT,root -1,ROOT,root
at 1,X,case -1,VERB,obj,-1,ARG1
dresscod.com -1,VERB,obl,-1,ARGM-LOC -1,VERB,punct

Can 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 -1,ROOT,root
post -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,case
link -1,VERB,obj,-1,ARG1 1,NOUN,case
that 1,VERB,nsubj,1,R-ARG0 1,NOUN,case
shows -1,NOUN,acl:relcl 1,NOUN,det
all 2,NOUN,det:predet,1,ARGM-EXT 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
art 1,NOUN,compound,1,ARGM-ADJ 1,NOUN,det
works -1,VERB,obj,-1,ARG1 1,NOUN,case
that 1,VERB,nsubj:pass,2,R-ARG1 1,NOUN,case
were 1,VERB,aux:pass 1,NOUN,case
never 1,VERB,advmod,1,ARGM-NEG 1,NOUN,case
found -1,NOUN,acl:relcl,-2,ARGM-ADJ -1,VERB,obj,-1,ARG1
after 1,VERB,mark 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Natzi 1,VERB,nsubj,1,ARG0 1,NOUN,det
stole -1,VERB,advcl,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
them -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
? -4,VERB,punct -1,VERB,punct

google -1,ROOT,root -1,ROOT,root
nazi 2,NOUN,compound,2,ARG2 -1,ROOT,root
stolen 1,NOUN,amod -1,ROOT,root
art 1,NOUN,compound,-1,ARG1 -1,VERB,obj,-1,ARG1
recovery -2,VERB,obj,-2,ARG1 -1,VERB,obj,-1,ARG1
... -2,VERB,punct -1,VERB,punct

Out 1,NOUN,case -1,ROOT,root
of 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
650 1,NUM,compound 1,NOUN,det
k 1,NOUN,nummod 1,NOUN,det
est -2,NUM,advmod,2,ARGM-ADJ 1,NOUN,det
stolen 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,det
works 1,ADJ,obl,-1,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
art -1,NOUN,nmod,-1,ARG1 1,NOUN,det
by 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Nazis -2,NOUN,nmod,-1,ARG0 -1,VERB,obj,-1,ARG1
... 1,VERB,punct 1,NOUN,case
70 1,NUM,nummod 1,NOUN,det
k 1,VERB,nsubj,1,ARG1 1,NOUN,det
still 1,VERB,advmod,1,ARGM-TMP 1,NOUN,case
remain -1,ROOT,root 1,NOUN,case
missing -1,VERB,xcomp,-1,ARG3 -1,VERB,obj,-1,ARG1
.. 1,VERB,punct 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
there 1,VERB,expl 1,NOUN,case
are -1,ADJ,conj 1,NOUN,case
thousands -1,VERB,nsubj,-1,ARG1 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
musems -1,NOUN,nmod 1,NOUN,det
that 1,VERB,nsubj:pass,3,R-ARG1 1,NOUN,case
have 1,VERB,aux 1,NOUN,case
n't 1,VERB,advmod,2,ARGM-NEG 1,NOUN,det
been 1,VERB,aux:pass 1,NOUN,case
returned -2,NOUN,acl:relcl -1,VERB,obj,-1,ARG1
to 1,NOUN,case 1,NOUN,case
their 1,NOUN,nmod:poss 1,NOUN,case
right 1,ADJ,goeswith 1,NOUN,case
full 1,NOUN,amod 1,NOUN,case
owners -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
and 1,NOUN,cc -1,PROPN,punct
heirs -1,NOUN,conj -1,VERB,obj,-1,ARG1
.. -3,VERB,punct -1,VERB,punct

Miramar -1,ROOT,root -1,ROOT,root
? -1,PROPN,punct -1,ROOT,root

are 1,VERB,aux -1,ROOT,root
they 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
just 1,VERB,advmod,1,ARGM-ADV 1,VERB,nsubj,1,ARG0
making -1,ROOT,root 1,VERB,nsubj,1,ARG0
these 1,NOUN,det -1,VERB,obj,-1,ARG1
places -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
up -1,VERB,compound:prt,-1,C-V -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

Well 1,VERB,discourse,1,ARGM-DIS -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 -1,ROOT,root
say -1,ROOT,root 1,VERB,nsubj,1,ARG0
Miramar -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
I 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
say -1,VERB,conj -1,VERB,obj,-1,ARG1
Piramar -1,VERB,obj,-1,ARG1 -1,VERB,punct

MIRAMAR -1,ROOT,root -1,ROOT,root

PIRAMAR -1,ROOT,root -1,ROOT,root

Let -1,ROOT,root -1,ROOT,root
s -1,VERB,obj,-1,ARG1 -1,ROOT,root
call -1,VERB,xcomp,-1,ARG1 1,VERB,nsubj,1,ARG0
the 1,NOUN,det 1,NOUN,det
whole 1,NOUN,amod -1,VERB,obj,-1,ARG1
thing -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
off -1,VERB,compound:prt,-1,C-V -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

Miramir 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
is 1,ADJ,cop -1,ROOT,root
for 1,ADJ,case 1,NOUN,det
real -1,PUNCT,root,-1,ARG2 1,NOUN,det
, 1,VERB,punct 1,NOUN,case
but 1,VERB,cc 1,NOUN,det
there 1,VERB,expl 1,NOUN,det
are -1,ADJ,conj 1,NOUN,case
a 1,NOUN,det -1,PROPN,flat
lot -1,VERB,nsubj,-1,ARG1 1,NOUN,case
that 1,VERB,nsubj,1,R-ARG0 1,NOUN,case
make -1,NOUN,acl:relcl 1,NOUN,case
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
wonder -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

There 1,VERB,expl -1,ROOT,root
are -1,ROOT,root 1,VERB,nsubj,1,ARG0
way 1,ADV,advmod 1,VERB,nsubj,1,ARG0
more 1,ADJ,advmod 1,NOUN,case
stranger 1,NOUN,amod 1,NOUN,det
names -1,VERB,nsubj,-1,ARG1 1,NOUN,case
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
U.S -1,NOUN,nmod 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
areas -1,NOUN,nmod -1,VERB,obj,-1,ARG1
than 1,PROPN,case 1,NOUN,det
Miramar -1,ADJ,obl -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

i 1,VERB,nsubj,1,ARG0 1,NOUN,det
think -1,ROOT,root 1,VERB,nsubj,1,ARG0
Miramar 2,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
was 2,NOUN,cop 1,NOUN,det
a 2,NOUN,det 1,NOUN,det
famous 2,NOUN,amod -1,VERB,obj,-1,ARG1
goat 1,NOUN,compound 1,NOUN,det
trainer -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
or 1,PRON,cc -1,VERB,obj,-1,ARG1
something -1,NOUN,conj -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

He 1,VERB,nsubj,1,ARG0 -1,ROOT,root
deserved -1,ROOT,root -1,ROOT,root
respect -1,VERB,obj,-1,ARG1 -1,ROOT,root

Anyone 1,VERB,nsubj,1,ARG0 -1,ROOT,root
have -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,det
recipe -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
for 2,NOUN,case -1,VERB,obj,-1,ARG1
an 2,NOUN,det -1,VERB,obj,-1,ARG1
empanada 1,NOUN,compound -1,VERB,obj,-1,ARG1
cordobes -2,NOUN,nmod -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

How -1,ROOT,root -1,ROOT,root
about 2,NOUN,case 1,VERB,nsubj,1,ARG0
empanadas 1,NOUN,compound 1,VERB,nsubj,1,ARG0
arabes -1,ADV,obl 1,NOUN,det
or 1,NOUN,cc 1,NOUN,det
other 1,NOUN,amod 1,NOUN,case
empanadas -1,NOUN,conj -1,VERB,obj,-1,ARG1
from 1,NOUN,case 1,NOUN,case
that 1,NOUN,det 1,NOUN,case
area -1,NOUN,nmod -1,VERB,obj,-1,ARG1
of 1,PROPN,case -1,PROPN,punct
Argentina -1,NOUN,nmod -1,VERB,obj,-1,ARG1
? -1,ADV,punct -1,VERB,punct

Yes -1,ROOT,root -1,ROOT,root
. -1,INTJ,punct -1,ROOT,root

Here 2,ADV,advmod,1,ARG2 -1,ROOT,root
it 2,ADV,nsubj,1,ARG1 -1,ROOT,root
is 2,ADV,cop 1,VERB,nsubj,1,ARG0
right 1,ADV,advmod -1,VERB,obj,-1,ARG1
here -1,PUNCT,root,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
. -1,ADV,punct -1,VERB,punct

1 1,NOUN,nummod -1,ROOT,root
cup -1,ROOT,root -1,ROOT,root
of 1,NOUN,case -1,VERB,obj,-1,ARG1
empanadas -1,NOUN,nmod -1,VERB,obj,-1,ARG1

1 1,NOUN,nummod -1,ROOT,root
cup -1,ROOT,root -1,ROOT,root
of 1,NOUN,case -1,VERB,obj,-1,ARG1
arabes -1,NOUN,nmod -1,VERB,obj,-1,ARG1

1 1,NOUN,nummod -1,ROOT,root
cup -1,ROOT,root -1,ROOT,root
of 1,NOUN,case 1,NOUN,case
other 1,NOUN,amod -1,VERB,obj,-1,ARG1
empanadas -1,NOUN,nmod -1,VERB,obj,-1,ARG1

1 1,NOUN,nummod -1,ROOT,root
cup -1,ROOT,root 1,VERB,nsubj,1,ARG0
of 1,NOUN,case 1,NOUN,det
from 1,NOUN,case 1,NOUN,case
that 1,NOUN,det 1,NOUN,det
area -1,NOUN,nmod -1,VERB,obj,-1,ARG1
of 1,PROPN,case -1,PROPN,punct
Argentina -1,NOUN,nmod -1,VERB,punct

MIX -1,ROOT,root -1,ROOT,root
IT -1,VERB,obj,-1,ARG1 -1,ROOT,root
ALL -1,PRON,det -1,VERB,obj,-1,ARG1
UP -1,VERB,compound:prt,-1,C-V -1,VERB,obj,-1,ARG1

THEN 1,VERB,advmod,1,ARGM-TMP -1,ROOT,root
POOP -1,ROOT,root -1,PROPN,punct
IN 1,PRON,case -1,PROPN,flat
IT -1,VERB,obl,-1,ARGM-LOC -1,VERB,punct

The 1,NOUN,det -1,ROOT,root
End -1,ROOT,root -1,ROOT,root

It 1,VERB,nsubj,1,ARG1 -1,ROOT,root
's -1,ROOT,root 1,NOUN,det
just 1,VERB,advmod 1,VERB,nsubj,1,ARG0
like 1,VERB,mark 1,NOUN,det
cooking -1,VERB,advcl,-1,ARG2 1,NOUN,det
kidney -1,VERB,obj,-1,ARG1 1,NOUN,det
, -2,VERB,punct 1,NOUN,case
just 1,VERB,advmod,1,ARGM-ADV 1,NOUN,det
boil -2,VERB,parataxis 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
piss -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
out 1,PRON,case 1,NOUN,case
of 1,PRON,case -1,VERB,obj,-1,ARG1
it -1,VERB,obl,-1,ARGM-PRD -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
sent -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
phone -1,VERB,obj,-1,ARG1 1,NOUN,det
to 3,PROPN,case 1,NOUN,det
Mobile 1,PROPN,compound 1,NOUN,det
Phone 1,PROPN,compound -1,VERB,obj,-1,ARG1
Exchange -1,VERB,obl,-1,ARG2 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
it 1,VERB,nsubj,1,ARG1 1,NOUN,case
failed -1,VERB,conj 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
test -1,VERB,obj,-1,ARG2 1,NOUN,det
due 1,ADJ,case 1,NOUN,case
to -1,ADP,fixed 1,NOUN,det
lost -1,VERB,obl,-2,ARGM-CAU 1,NOUN,det
or 1,VERB,cc 1,NOUN,det
stolen -1,ADJ,conj -1,VERB,obj,-1,ARG1
what 1,VERB,obj,1,ARG1 -1,VERB,obj,-1,ARG1
should 1,VERB,aux,1,ARGM-MOD -1,VERB,obj,-1,ARG1
I 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
do -3,VERB,parataxis -1,VERB,obj,-1,ARG1
? -4,VERB,punct -1,VERB,punct

I 1,VERB,nsubj:pass,2,ARG2 -1,ROOT,root
was 1,VERB,aux:pass 1,VERB,nsubj,1,ARG0
sold -1,ROOT,root 1,VERB,nsubj,1,ARG0
a 1,NOUN,det 1,NOUN,det
phone -1,VERB,obj,-1,ARG1 1,NOUN,case
by 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
friend -1,VERB,obl,-1,ARG0 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
sent -1,VERB,conj -1,VERB,obj,-1,ARG1
it -1,VERB,obj,-1,ARG1 1,NOUN,case
off -1,VERB,compound:prt,-1,ARGM-DIR 1,NOUN,case
to 1,VERB,mark 1,NOUN,det
get -1,VERB,advcl,-1,ARG2 1,NOUN,case
it -1,VERB,obj,-1,ARG1 1,NOUN,case
recycled -1,VERB,xcomp,-1,ARG1 1,NOUN,det
what 1,VERB,obj,1,ARG1 -1,VERB,obj,-1,ARG1
can 1,VERB,aux,1,ARGM-MOD -1,VERB,obj,-1,ARG1
i 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
do -4,VERB,ccomp -1,VERB,obj,-1,ARG1
? -5,VERB,punct -1,VERB,punct

Buy -1,ROOT,root -1,ROOT,root
a 1,NOUN,det -1,ROOT,root
new 1,NOUN,amod -1,VERB,obj,-1,ARG1
phone -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1

hope -1,ROOT,root -1,ROOT,root
they 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
do 1,VERB,aux 1,VERB,nsubj,1,ARG0
n't 1,VERB,advmod,1,ARGM-NEG 1,NOUN,det
call -1,VERB,ccomp,-2,ARG1 1,NOUN,case
the 1,NOUN,det -1,PROPN,flat
police -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,NOUN,case
arrest -1,VERB,conj -1,VERB,obj,-1,ARG1
you -1,VERB,obj,-1,ARG1 -1,VERB,punct

it 1,ADJ,expl -1,ROOT,root
s 1,ADJ,cop -1,ROOT,root
illegal -1,PUNCT,root,-1,ARG2 1,VERB,nsubj,1,ARG0
to 1,VERB,mark 1,NOUN,case
sell -1,ADJ,csubj,-2,ARG1 -1,VERB,obj,-1,ARG1
stolen 1,NOUN,amod -1,VERB,obj,-1,ARG1
property -2,VERB,obj,-2,ARG1 1,NOUN,case
, -1,ADJ,punct 1,NOUN,case
even 1,VERB,advmod 1,NOUN,case
if 1,VERB,mark 1,NOUN,case
you 1,VERB,nsubj,2,ARG0 1,NOUN,case
do 1,VERB,aux 1,NOUN,case
n't 1,VERB,advmod,1,ARGM-NEG 1,NOUN,case
know -1,ADJ,advcl,-5,ARGM-ADV 1,NOUN,case
it 1,VERB,nsubj:pass,2,ARG1 -1,VERB,obj,-1,ARG1
s 1,VERB,aux:pass -1,VERB,obj,-1,ARG1
stolen -1,VERB,ccomp,-2,ARG1 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

Erm 1,VERB,discourse -1,ROOT,root
ya 1,VERB,discourse -1,ROOT,root
How 1,VERB,advmod,1,ARGM-MNR 1,VERB,nsubj,1,ARG0
can 1,VERB,aux,1,ARGM-MOD 1,NOUN,det
I 1,VERB,nsubj,1,ARG0 1,NOUN,det
watch -1,ROOT,root 1,NOUN,det
Fair 1,PROPN,compound 1,NOUN,det
City -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
Online -1,VERB,advmod,-1,ARGM-MNR -1,VERB,obj,-1,ARG1
in 1,PROPN,case -1,VERB,obj,-1,ARG1
England -1,VERB,obl,-1,ARGM-LOC -1,VERB,obj,-1,ARG1
lols -1,VERB,discourse,-1,ARGM-DIS -1,VERB,obj,-1,ARG1
? -1,VERB,punct -1,VERB,punct

Ya 1,AUX,nsubj -1,ROOT,root
ca -1,ROOT,root -1,ROOT,root
n't -1,AUX,advmod -1,ROOT,root
. -1,AUX,punct -1,VERB,punct

They 1,VERB,nsubj,2,ARG0 -1,ROOT,root
do 1,VERB,aux 1,VERB,nsubj,1,ARG0
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,nsubj,1,ARG0
show -1,ROOT,root -1,VERB,obj,-1,ARG1
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 2,PROPN,case -1,VERB,obj,-1,ARG1
RTE 1,PROPN,compound -1,VERB,obj,-1,ARG1
Player -1,VERB,obl,-1,ARGM-LOC -1,VERB,punct

You 1,AUX,nsubj -1,ROOT,root
ca -1,ROOT,root -1,ROOT,root
n't -1,AUX,advmod 1,VERB,nsubj,1,ARG0
but 1,ADV,cc 1,NOUN,det
here -1,AUX,conj,1,ARG2 1,NOUN,det
's -1,ADV,cop 1,NOUN,det
an 1,NOUN,det 1,NOUN,det
update -1,ADV,nsubj,-1,ARG1 -1,VERB,obj,-1,ARG1
: -2,AUX,punct 1,NOUN,case
The 1,NOUN,det 1,NOUN,det
doctor 1,ADJ,nsubj,1,ARG1 1,NOUN,det
is 1,ADJ,cop 1,NOUN,case
about -3,AUX,parataxis,-1,ARG2 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,NOUN,case
discover -1,ADJ,xcomp 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
affair -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
between 1,NOUN,case 1,NOUN,case
her 1,NOUN,nmod:poss -1,VERB,obj,-1,ARG1
husband -1,NOUN,nmod -1,VERB,obj,-1,ARG1
and 1,PROPN,cc 1,NOUN,case
Jo -1,NOUN,conj,2,ARG1 1,NOUN,det
( 1,NOUN,punct 1,NOUN,det
who 1,VERB,nsubj,2,R-ARG1 1,NOUN,case
has 1,VERB,aux -1,VERB,obj,-1,ARG1
become -1,PROPN,acl:relcl -1,VERB,obj,-1,ARG1
her 1,NOUN,nmod:poss -1,VERB,obj,-1,ARG1
new 1,NOUN,amod -1,VERB,obj,-1,ARG1
best 1,NOUN,amod -1,VERB,obj,-1,ARG1
friend -1,VERB,xcomp,-1,ARG2 -1,VERB,obj,-1,ARG1
) -1,NOUN,punct -1,VERB,punct
. -4,AUX,punct -1,VERB,punct

Deco 1,PROPN,nsubj,1,ARG1 -1,ROOT,root
is 1,PROPN,cop -1,ROOT,root
still 1,PROPN,advmod,-1,ARGM-TMP 1,VERB,nsubj,1,ARG0
with 1,PROPN,case -1,VERB,obj,-1,ARG1
Caoimhe -1,PUNCT,root,-1,ARG2 -1,VERB,obj,-1,ARG1
. -1,PROPN,punct -1,VERB,punct

Suzanne 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
is 1,ADJ,cop -1,ROOT,root
pregnant -1,PUNCT,root,-1,ARG2 -1,ROOT,root
. -1,ADJ,punct -1,VERB,punct

Hope -1,ROOT,root -1,ROOT,root
you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,1,ARG0
do 1,VERB,aux 1,VERB,nsubj,1,ARG0
n't 1,VERB,advmod,1,ARGM-NEG 1,NOUN,det
miss -1,VERB,ccomp,-2,ARG1 1,NOUN,det
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
too 1,ADV,advmod -1,PROPN,punct
much -1,VERB,advmod,-1,ARGM-EXT -1,VERB,obj,-1,ARG1
. -2,VERB,punct -1,VERB,punct

I 1,NOUN,nsubj,1,ARG1 -1,ROOT,root
m 1,NOUN,cop -1,ROOT,root
in 1,NOUN,case 1,VERB,nsubj,1,ARG0
school -1,PUNCT,root,-1,ARG2 1,NOUN,det
for 1,NOUN,case 1,NOUN,case
photography -1,NOUN,nmod 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
i 1,VERB,nsubj,1,ARG0 1,NOUN,det
want -2,NOUN,conj 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
work -1,VERB,xcomp,-1,ARG1 1,NOUN,det
in 1,NOUN,case 1,NOUN,case
forensic -1,VERB,obl,-1,ARG1 1,NOUN,det
so 1,VERB,advmod 1,NOUN,det
what 2,VERB,obj,3,ARG1 1,NOUN,det
else -1,PRON,amod 1,NOUN,case
do 1,VERB,aux -1,VERB,obj,-1,ARG1
i 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
need -3,NOUN,parataxis -1,VERB,obj,-1,ARG1
to 1,VERB,mark -1,VERB,obj,-1,ARG1
do -1,VERB,xcomp,-1,ARG1 -1,VERB,obj,-1,ARG1
.? -3,NOUN,punct -1,VERB,punct

Sciences -1,ROOT,root -1,ROOT,root
- -1,NOUN,punct -1,ROOT,root
principally 1,NOUN,advmod 1,VERB,nsubj,1,ARG0
biology -1,NOUN,appos 1,NOUN,det
but 1,NOUN,cc 1,NOUN,det
also 1,NOUN,advmod -1,VERB,obj,-1,ARG1
chemistry -2,NOUN,conj -1,VERB,obj,-1,ARG1
. -3,NOUN,punct -1,VERB,punct

You 1,VERB,nsubj,1,ARG0 -1,ROOT,root
need -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
background -1,VERB,obj,-1,ARG1 1,NOUN,det
in 2,NOUN,case -1,PROPN,punct
law 1,NOUN,compound 1,NOUN,det
enforcement -2,NOUN,nmod -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

It 1,ADJ,expl 1,NOUN,det
's 1,ADJ,cop 1,NOUN,det
not 1,ADJ,advmod,-1,ARGM-NEG 1,NOUN,det
enough -1,PUNCT,root,-1,ARG2 1,NOUN,det
to 1,VERB,mark 1,NOUN,case
have -1,ADJ,csubj,-2,ARG1 1,NOUN,det
photography 1,NOUN,compound -1,VERB,obj,-1,ARG1
skills -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -1,VERB,punct

Talk -1,ROOT,root -1,ROOT,root
to 1,NOUN,case 1,VERB,nsubj,1,ARG0
your 1,NOUN,nmod:poss 1,VERB,nsubj,1,ARG0
academic 1,NOUN,amod 1,NOUN,det
adviser -1,VERB,obl,-1,ARG2 -1,VERB,obj,-1,ARG1
, -1,VERB,punct 1,NOUN,case
see -1,VERB,parataxis 1,NOUN,case
what 1,VERB,obj,1,ARG1 1,NOUN,case
they 1,VERB,nsubj,1,ARG0 -1,VERB,obj,-1,ARG1
recommend -1,VERB,ccomp,-1,ARG1 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -1,VERB,punct

certainly 1,NOUN,advmod -1,ROOT,root
not 1,NOUN,advmod 1,VERB,nsubj,1,ARG0
" 1,NOUN,punct 1,NOUN,det
normal 1,NOUN,amod 1,NOUN,det
" 1,NOUN,punct 1,NOUN,det
photography -1,ROOT,root 1,NOUN,det
... -1,NOUN,punct 1,NOUN,det
forensic 1,NOUN,amod 1,NOUN,det
photography 1,NOUN,nsubj,1,ARG1 -1,VERB,obj,-1,ARG1
is 1,NOUN,cop -1,VERB,obj,-1,ARG1
about 1,NOUN,case -1,VERB,obj,-1,ARG1
the 1,NOUN,det 1,NOUN,det
facts -2,NOUN,parataxis,-1,ARG2 -1,VERB,obj,-1,ARG1
: -3,NOUN,punct -1,VERB,punct

http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1 -1,ROOT,root -1,ROOT,root

Was 1,NOUN,cop -1,ROOT,root
the 1,PROPN,det 1,NOUN,det
iPhone 1,NOUN,nsubj 1,VERB,nsubj,1,ARG0
