a 1,NN,det 1,NN,det
fast 1,NN,amod 1,FRAME,ARGM-MNR
turnaround -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

In 1,NN,case 1,NN,case
addition 1,FRAME,ARGM-DIS 1,FRAME,ARGM-ADV
, 1,VBZ,punct 1,VBZ,punct
is -1,ROOT,root -1,ROOT,root
there -1,VBZ,expl -1,VBZ,expl
someone -1,FRAME,ARG1 -1,FRAME,ARG1
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
consider -1,NN,acl:relcl -1,NN,acl:relcl
the 1,NN,det 1,NN,det
correlation -1,FRAME,ARG1 -1,FRAME,ARG1
between 1,NN,case 1,NNP,case
US 1,NN,compound 1,NNS,compound
CPI -1,FRAME,ARG1 -1,FRAME,ARG1
and 4,NN,cc 1,NN,cc
the 4,NN,det 2,NN,det
$ 1,NN,compound 2,NN,compound
/ 1,NN,punct 1,NN,cc
euro 2,NN,compound 2,NN,compound
exchange 1,NN,compound 1,NN,compound
rate -4,NN,conj -2,NN,nmod
. -1,VBZ,punct -1,VBZ,punct

The 1,NNS,det 1,NNS,det
credit 1,NNS,compound 1,NNS,compound
guys 2,FRAME,ARG0 2,FRAME,ARG0
are 1,VBG,aux 1,VBG,aux
currently 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
assuming -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark 1,VBZ,mark
there 1,VBZ,expl 1,VBZ,expl
is -1,FRAME,ARG1 -1,FRAME,ARG1
no 1,FRAME,ARGM-NEG 1,NN,det
correlation -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VBG,cc 1,VBG,cc
may 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
consequently 2,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
be 1,VBG,aux 1,VBG,aux
double 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
dipping -1,VBG,conj -1,VBG,conj
the 2,NN,det 2,NN,det
credit 1,NN,compound 1,NN,compound
reserve -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
basis -1,FRAME,ARGM-MNR -1,FRAME,ARGM-TMP
too -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
. -2,VBG,punct -1,VBG,punct

Grateful -1,ROOT,root -1,ROOT,root
for 1,NN,case 1,NN,case
any 1,NN,det 1,NN,det
help 2,FRAME,ARG1 -1,JJ,obl
or 1,NNS,cc 1,NNS,cc
suggestions -1,NN,conj -1,NN,conj
you 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
provide -2,FRAME,ARGM-ADV -1,FRAME,ARGM-ADJ
. -1,JJ,punct -1,JJ,punct

Sid -1,ROOT,root -1,ROOT,root

Vincent -1,ROOT,root -1,ROOT,root
, -1,NNP,punct -1,NNP,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
met -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
at 2,NN,case 1,NN,case
the 2,NN,det 1,NN,det
Risk 1,FRAME,ARG0 1,FRAME,ARG0
conference -2,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
last 1,NN,amod 1,NN,amod
week -3,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
in 1,NNP,case 1,NNP,case
Houston -3,FRAME,ARGM-LOC -1,NNP,nmod
. -1,VBD,punct -1,VBD,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
enjoyed -1,ROOT,root -1,ROOT,root
your 1,FRAME,ARG0 1,FRAME,ARG0
presentations -1,FRAME,ARG1 -1,FRAME,ARG1
very 1,RB,advmod 1,RB,advmod
much -2,FRAME,ARGM-EXT -1,FRAME,ARGM-EXT
. -1,VBD,punct -1,VBD,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
was 1,VBG,aux 1,VBG,aux
wondering -1,ROOT,root -1,ROOT,root
if 1,VB,mark 1,VB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 3,FRAME,ARGM-MOD
give -1,FRAME,ARG1 -1,FRAME,ARG1
me -1,FRAME,ARG2 -1,FRAME,ARG2
some 1,NNS,det 1,NNS,det
references -1,FRAME,ARG1 -1,FRAME,ARG1
regarding 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
calculation -1,FRAME,ARGM-ADJ -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
correlation 1,NNS,compound 1,NNS,compound
coefficients -1,FRAME,ARG1 -1,FRAME,ARG1
from 2,NN,case 2,NN,case
a 2,NN,det 2,NN,det
GARCH 1,FRAME,ARG1 1,NN,compound
model -1,FRAME,ARGM-MNR -1,FRAME,ARG2
. -2,VBG,punct -2,VBG,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBP,punct -1,VBP,punct

Magali -1,ROOT,root -1,ROOT,root
Van -1,NNP,flat -1,NNP,flat
Belle -2,NNP,flat -2,NNP,flat
Consultant -3,NNP,list 1,NN,amod
PHB -3,NNP,list -1,NNP,compound
Hagler -1,NNP,flat -3,NNP,flat
Bailly -2,NNP,flat -3,NNP,flat
MANAGEMENT 1,NNPS,compound -3,NNP,list
AND 1,NNP,cc 1,NNP,cc
ECONOMIC -1,NNP,conj -1,NN,conj
CONSULTANTS -8,NNP,list -2,NN,conj
PHB -8,NNP,list -2,NNP,compound
Hagler -1,NNP,flat -1,NNP,flat
Bailly -2,NNP,flat -1,NNP,flat
, -3,NNP,punct 1,NNP,punct
Inc. -3,NNP,flat -6,NNP,list
( 2,CD,punct 2,CD,punct
202 1,CD,nummod 1,CD,nummod
) 1,CD,punct 1,CD,punct
828-3933 -12,NNP,list -6,NNP,list
direct 1,NN,amod 1,NN,amod
dial -1,CD,appos -6,NNP,list
1776 3,NNP,nummod 2,NNP,nummod
Eye 2,NNP,compound 1,NNP,compound
Street 1,NNP,compound -1,NN,appos
, 1,NNP,punct -1,NN,punct
N.W. -14,NNP,list -1,NNP,appos
( 2,CD,punct 2,CD,punct
202 1,CD,nummod 1,CD,nummod
) 1,CD,punct 1,CD,punct
296-3858 -15,NNP,list -6,NNP,list
facsimile -1,CD,appos -6,NNP,list
Washington -15,NNP,list -6,NNP,list
, -1,NNP,punct -1,NNP,punct
D.C. -1,NNP,appos -1,NNP,appos
20006-3700 -2,NNP,appos -3,NNP,appos
mvanbell@haglerbailly.com -17,NNP,list -10,NNP,list
e-mail -1,ADD,appos -8,NNP,list

Andrew 1,ADD,compound -1,ROOT,root
Edison@ENRON -1,ROOT,root -1,GW,goeswith

06/02/2001 -1,ROOT,root -1,ROOT,root
10:53 1,NN,nummod 1,NN,nummod
AM -2,CD,nmod:tmod -2,CD,nmod:tmod

I 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
settled -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
Ecogas 1,NN,compound 1,NN,compound
/ 1,NNP,cc 1,NNP,cc
Enron -1,NNP,conj 1,NN,compound
/ 1,NNP,cc 1,NNP,cc
Randy -2,NNP,conj -2,NNP,conj
Maffett -1,NNP,flat -1,NNP,flat
lawsuit -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBN,punct -1,VBP,punct

No 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
need -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
thank -1,FRAME,ARG1 -1,FRAME,ARG1
me -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NN,punct 1,VB,punct
just 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
send -1,NN,parataxis -1,VB,parataxis
me -1,FRAME,ARG2 -1,FRAME,ARG2
gifts -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,NN,punct -2,VB,punct

Seriously 1,FRAME,ARGM-ADV 1,FRAME,ARGM-DIS
, 1,VBD,punct 1,VBD,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
talked -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,NN,det
morning -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
with 1,NNP,case 1,NNP,case
Tom -1,FRAME,ARG2 -1,FRAME,ARG2
Hall -1,NNP,flat -1,NNP,flat
and 1,VBD,cc 1,VBD,cc
we 1,FRAME,ARG0 1,FRAME,ARG0
agreed -1,VBD,conj -1,VBD,conj
that 1,VB,mark 1,VB,mark
Ecogas 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
pay -1,FRAME,ARG1 -1,FRAME,ARG1
him -1,FRAME,ARG2 -1,FRAME,ARG2
$ -1,FRAME,ARG1 -1,FRAME,ARG1
53,000 -1,$,nummod -1,$,nummod
. -2,VBD,punct -1,VBD,punct

Hall 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VBN,aux 1,VBN,aux
agreed -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
release -1,FRAME,ARG1 -1,FRAME,ARG1
Enron -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,NNP,punct 1,NNP,punct
Ecogas -1,NNP,conj -1,NNP,conj
, 1,NNP,punct 1,NNP,punct
Maffett -2,NNP,conj -2,NNP,conj
and 1,NN,cc 1,NN,cc
every 1,NN,det 1,NN,det
affiliate -3,NNP,conj 1,FRAME,ARG1
, 1,NN,punct 1,NN,punct
related 1,NN,amod 1,NN,amod
party -1,NN,conj -1,NNS,appos
and 1,NN,cc 1,NN,cc
subsidiary -2,NN,conj -1,NN,conj
. -1,VBN,punct -2,VBN,punct

He 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
release -1,ROOT,root -1,ROOT,root
any 1,NNS,det 1,NNS,det
and 1,DT,cc 1,DT,cc
all -1,DT,conj 1,NNS,det
patent 1,FRAME,ARG0 1,FRAME,ARG1
issues -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

The 1,NN,det 1,NN,det
goal 1,FRAME,ARG1 1,FRAME,ARG1
is 1,VB,cop -1,ROOT,root
for 1,VB,mark 1,VB,mark
him 1,FRAME,ARG0 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
move -1,FRAME,ARG2 -1,FRAME,ARG2
on -1,VB,compound:prt -1,VB,compound:prt
with 1,NN,case 1,NN,case
his 1,NN,nmod:poss 1,NN,nmod:poss
life -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VB,cc 1,VB,cc
for 1,VB,mark 1,VB,mark
us 1,FRAME,ARG0 1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
move -1,VB,conj -1,VBZ,conj
on -1,VB,compound:prt -1,VB,advmod
as -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
well -1,RB,fixed -1,RB,fixed
. -2,VB,punct -1,VBZ,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
asked -1,ROOT,root -1,ROOT,root
Doug -1,FRAME,ARG2 -1,FRAME,ARG1
Daniels -1,NNP,flat -1,NNP,flat
to 1,VB,mark 1,VB,mark
prepare -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NNS,det 1,NNS,det
settlement 1,NNS,compound 1,FRAME,ARG1
papers -1,FRAME,ARG1 -1,FRAME,ARG1
reflecting -1,NNS,acl -1,NNS,acl
such 1,NN,det:predet 1,NN,det:predet
an 1,NN,det 1,NN,det
agreement -1,FRAME,ARG2 -1,FRAME,ARGM-ADJ
. -1,VBN,punct -1,VBN,punct

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
handle -1,ROOT,root -1,ROOT,root
. -1,VB,punct -1,VB,punct

Becky 1,ADD,compound -1,ROOT,root
Stephens@ENRON -1,ROOT,root -1,GW,goeswith

06/12/2000 -1,ROOT,root -1,ROOT,root
10:20 1,NN,nummod 1,NN,nummod
AM -2,CD,nmod:tmod -2,CD,nmod:tmod

Richard 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
, 1,RB,punct -1,NNP,punct
below 1,FRAME,ARG2 1,FRAME,ARGM-ADV
is -1,RB,cop 1,NN,cop
a 1,NN,det 1,NN,det
list -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NNS,case 1,NNS,case
oc 1,NNS,compound 1,NNS,compound
invoices 1,FRAME,ARG1 1,FRAME,ARG1
sent -1,NNS,acl -1,NNS,acl
to 1,PRP,case 1,PRP,case
you -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
approval -1,FRAME,ARGM-GOL -1,FRAME,ARG2
on 1,CD,case 1,CD,case
5/30/00 -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -1,RB,punct -1,CD,punct

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
verify -1,ROOT,root -1,ROOT,root
receipt -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NN,case 1,NN,case
your 1,NN,nmod:poss 1,NN,nmod:poss
earliest 1,NN,amod 1,NN,amod
convenience -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -1,VB,punct -1,VB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
your 1,FRAME,ARG0 1,FRAME,ARG0
help -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,VBG,mark 1,VBG,mark
tracking -1,FRAME,ARG1 -1,FRAME,ARG2
these 1,NNS,det 1,NNS,det
invoices -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBP,punct -1,VBP,punct

Holland 2,NNP,compound -1,ROOT,root
& 1,NNP,cc 1,NNP,cc
Hart -1,NNP,conj -1,NNP,conj
, 1,NNP,punct -2,NNP,punct
LLP 1,FRAME,ARG0 -3,NNP,appos
; -1,NNP,punct -3,NNP,punct
# 1,FRAME,ARG1 -3,NNP,appos
432785 -1,NN,nummod -1,NN,nummod
dated -1,NNP,acl -1,NN,acl
4/14/00 -1,FRAME,ARG2 -1,CD,nmod:tmod

Michael 2,NNP,compound -1,ROOT,root
L. 1,NNP,compound -1,NNP,flat
Beatty 1,FRAME,ARG0 -2,NNP,flat
& 1,NNP,cc 1,NNP,cc
Associates 1,NNP,compound -3,NNP,list
, 1,NNP,punct -3,NNP,punct
PC -1,NNP,conj -3,NNP,list
; -2,NNP,punct -3,NNP,punct
# 1,FRAME,ARG1 -3,NNP,appos
10461 -1,NN,nummod -1,NN,nummod
, -1,NN,punct -3,NNP,punct
# -1,NN,appos -1,NN,compound
10469 -1,NN,nummod -1,NN,nummod
& 1,NN,cc 1,CD,cc
# -2,NN,conj -1,NN,compound
10468 -1,NN,nummod -1,NN,nummod
dated -2,NNP,acl -1,NN,acl
5/28/00 -1,FRAME,ARG2 -1,NN,appos
. -2,NNP,punct -1,CD,punct

Becky -1,ROOT,root -1,ROOT,root
A. -1,NNP,flat -1,NNP,flat
Stephens -2,NNP,flat -2,NNP,flat
Litigation 1,NN,compound 1,NN,compound
Unit -3,NNP,appos -2,NNP,appos
, -3,NNP,punct -3,NNP,punct
Enron 1,NNP,compound 1,NNP,compound
Corp. -4,NNP,appos -3,NNP,list
713/853-5025 1,NNP,nummod -4,NNP,list
EB -5,NNP,list -5,NNP,list
4809 -1,NNP,nummod -5,NNP,list

I 1,FRAME,ARG1 1,FRAME,ARG1
am 1,NN,cop 1,NN,cop
on 1,NN,case 1,NN,case
board -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,NN,punct

If 1,VBZ,mark 1,VBZ,mark
the 1,NN,det 1,NN,det
PX 1,FRAME,ARG1 1,FRAME,ARG1
comes 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
back -1,FRAME,ARGM-DIR -1,FRAME,ARGM-DIR
again -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VB,punct 1,VB,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
call -1,ROOT,root -1,ROOT,root
their 1,NNS,nmod:poss 1,NNS,nmod:poss
in 1,NN,case -1,FRAME,C-V
- 1,NN,punct -1,VB,punct
house 1,NNS,compound 1,NNS,compound
attys -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

Christian -1,ROOT,root -1,ROOT,root
Yoder -1,NNP,flat -1,ROOT,root
/ -2,NNP,punct -2,NNP,punct
ENRON@enronXgate -2,NNP,list -2,NNP,appos

06/04/2001 -1,ROOT,root -1,ROOT,root
05:54 1,NN,nummod 1,NN,nummod
PM -2,CD,nmod:tmod -2,CD,nmod:tmod

Can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
pass -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG1
along -1,FRAME,ARGM-DIR -1,FRAME,ARGM-DIR
to 1,NNP,case 1,NNP,case
Elizabeth -1,FRAME,ARG2 -1,FRAME,ARGM-DIR
to 1,VB,mark 1,VB,mark
ensure -1,FRAME,ARGM-PRP -1,FRAME,ARGM-PRP
Sanders 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
on 1,NN,case 1,NN,case
board -2,FRAME,ARG1 -2,FRAME,ARG2
as -1,FRAME,ARGM-DIS -2,FRAME,ARGM-ADV
well -1,RB,fixed -1,RB,fixed
? -2,VB,punct -2,VB,punct

We 2,FRAME,ARG0 2,FRAME,ARG0
are 1,VBG,aux 1,VBG,aux
renewing -1,ROOT,root -1,ROOT,root
our 1,NNS,nmod:poss 1,NN,nmod:poss
L/C's -1,FRAME,ARG1 -1,FRAME,ARG1
on 3,NN,case 3,NN,case
a 3,NN,det 1,NN,det
month 2,NN,compound 2,NN,compound
to 1,NN,case 1,NN,case
month -1,NN,nmod -1,NN,nmod
basis -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
for 1,NN,case 1,NNP,case
the 1,NN,det 1,NNP,det
PX -1,FRAME,ARGM-GOL -1,NN,nmod
per 1,NNP,case 1,NNP,case
Sanders -1,FRAME,ARGM-ADV -1,NN,nmod
. -1,VBG,punct -1,VBG,punct

However 2,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
, 1,VBZ,punct 1,VBZ,punct
the 1,NN,det 1,NN,det
request 1,FRAME,ARG1 1,FRAME,ARG1
below -1,FRAME,ARGM-LOC -1,NN,advmod
is -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
" 1,VB,punct 1,VB,punct
replenish -1,FRAME,ARG2 -1,FRAME,ARG2
" -1,VB,punct -1,VB,punct
the 1,NN,det 1,NN,det
CASH -1,FRAME,ARG1 -1,FRAME,ARG1
that 2,FRAME,R-ARG1 2,FRAME,R-ARG1
was 1,VBN,aux:pass 1,VBN,aux:pass
drawn -1,NN,acl:relcl -1,NN,acl:relcl
down -1,FRAME,ARGM-PRD -1,VBN,compound:prt
... -1,VBZ,punct -1,VBZ,punct
please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
advise -1,VBZ,parataxis -1,ROOT,root
. -1,VBZ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
agree -1,ROOT,root -1,ROOT,root
with 1,NN,case 1,NN,case
Steve 1,NN,nmod:poss 1,NN,nmod:poss
's -1,NNP,case -1,NNP,case
position -1,FRAME,ARG1 1,FRAME,ARG1
stated -1,NN,acl -1,NN,acl
in 1,NN,case 1,NN,case
his 1,NN,nmod:poss 1,NN,nmod:poss
separate 1,NN,amod 1,NN,amod
e'mail -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -1,VBP,punct -1,VBP,punct

Do 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
give -1,ROOT,root -1,ROOT,root
these 1,NNS,det 1,NNS,det
guys -1,FRAME,ARG2 -1,FRAME,ARG2
a 1,NN,det 1,NN,det
penny -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

---- 1,NNP,punct 1,NNP,punct
cgy -1,ROOT,root -1,ROOT,root

Tracy 3,FRAME,ARGM-DIS -1,ROOT,root
, 1,VB,punct 1,VB,punct
Do 1,VB,aux 1,VB,aux
we 2,FRAME,ARG1 1,FRAME,ARG0
have 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
concerns -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
here -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -1,VB,punct -1,VB,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
pointed -1,ROOT,root -1,ROOT,root
out -1,VBD,compound:prt -1,VBD,compound:prt
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
PX -1,FRAME,ARGM-GOL -1,FRAME,ARG2
that 1,VBD,mark 1,VBD,mark
there 1,VBD,expl 1,VBD,expl
was -1,FRAME,ARG1 -1,FRAME,ARG1
excess 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-EXT
credit -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBD,punct -2,VBD,punct

By 1,VBG,mark 1,VBG,mark
using 3,FRAME,ARGM-MNR -1,FRAME,ARGM-MNR
collateral -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
pay -1,FRAME,ARG2 -1,NN,acl
these 1,NNS,det 1,NNS,det
bills -1,FRAME,ARG2 -1,FRAME,ARG1
are 1,VBG,aux 1,VBG,aux
we 1,FRAME,ARG0 1,FRAME,ARG0
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
keeping -1,ROOT,root -1,ROOT,root
required 1,NNS,amod 1,NNS,amod
levels -1,FRAME,ARG1 -1,FRAME,ARG1
available -1,FRAME,ARG2 -1,NNS,amod
? -1,VBG,punct -1,VBG,punct

Sara -1,ROOT,root -1,ROOT,root
, -1,NNP,punct -1,NNP,punct

Attached -1,ROOT,root -1,ROOT,root
below -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
is -1,VBN,aux:pass -1,VBN,aux:pass
Davis 1,FRAME,ARG0 1,FRAME,ARG0
Thames -1,NNP,flat 1,FRAME,ARG0
' -2,NNP,case -1,NNP,case
presentation -2,FRAME,ARG1 -1,FRAME,ARG2
regarding 2,NNP,case 2,NN,case
the 2,NNP,det 2,NN,det
proposed 2,NNP,amod 2,NN,amod
Project 1,NNP,compound 1,NNP,compound
Bruin -1,FRAME,ARGM-ADJ -1,FRAME,ARGM-ADJ
. -2,VBN,punct -2,VBN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
forward -1,ROOT,root -1,ROOT,root
the 3,NN,det 3,NN,det
draft 2,NN,compound 2,NN,compound
Bear 1,NNP,compound 1,NNP,compound
Stearns 2,NN,compound 1,NN,compound
term 1,NN,compound 1,NN,compound
sheet -1,FRAME,ARG1 -2,FRAME,ARG1
separately -1,FRAME,ARGM-ADV -1,FRAME,ARGM-MNR
. -1,VB,punct -1,VB,punct

Paul -1,ROOT,root -1,ROOT,root

Team 1,JJ,vocative 1,FRAME,ARGM-DIS
, 1,JJ,punct -1,NN,punct
sorry -1,ROOT,root -1,ROOT,root
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
delay -1,JJ,obl -1,JJ,obl
on 1,VBG,mark 1,VBG,mark
getting -1,FRAME,ARG1 -1,FRAME,ARG1
this -1,FRAME,ARG1 -1,FRAME,ARG1
around -1,FRAME,ARG1 -1,FRAME,ARGM-DIR
. -1,JJ,punct -2,NN,punct

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
advise -1,ROOT,root -1,ROOT,root
when 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
meet -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
discuss -1,FRAME,ARGM-PRP -1,FRAME,ARGM-PRP
issues -1,FRAME,ARG1 -1,FRAME,ARG1
related -1,FRAME,ARGM-ADJ -1,FRAME,ARGM-ADJ
to 1,NN,case 1,NN,case
your 1,NN,nmod:poss 1,NN,nmod:poss
area -1,JJ,obl -1,FRAME,ARG2
. -3,VB,punct -2,VB,punct

Thanks -1,ROOT,root -1,ROOT,root
- -1,NN,punct -1,NN,punct

Davis -1,ROOT,root -1,ROOT,root

Clint -1,ROOT,root -1,ROOT,root
: -1,NNP,punct -1,NNP,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
spoke -1,ROOT,root -1,ROOT,root
with 1,NNP,case 1,NNP,case
Mike -1,FRAME,ARG2 -1,FRAME,ARG2
Collins -1,NNP,flat -1,NNP,flat
[ 1,CD,punct 1,NN,punct
203-719-8385 -2,NNP,parataxis 1,NN,appos
( 1,NN,punct 1,NN,punct
phone -1,CD,appos 1,NN,appos
) -1,NN,punct -1,NN,punct
and 1,CD,cc 1,CD,punct
203-719-7031 -1,CD,conj 1,NN,appos
( 1,NN,punct 1,NN,punct
fax -1,CD,appos -1,NN,conj
) -1,NN,punct -1,NN,punct
] -2,CD,punct -1,NN,punct
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
conrfirmed -2,NNP,acl:relcl -3,NN,acl:relcl
to 1,PRP,case 1,PRP,case
me -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,VBD,mark 1,VBD,mark
the 1,NN,det 1,NN,det
cap 1,FRAME,ARG2 1,FRAME,ARG0
included -2,FRAME,ARG1 -2,FRAME,ARG1
the 1,NNS,det 1,NNS,det
remaining 1,FRAME,ARGM-PRD 1,NNS,amod
2.5 1,CD,compound 1,NNS,nummod
+ -1,CD,advmod 1,CD,compound
million 1,FRAME,ARG1 1,NNS,nummod
remaining 1,FRAME,ARGM-PRD 1,NNS,amod
shares -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VBD,punct -2,VBD,punct

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
return -1,ROOT,root -1,ROOT,root
an 1,NN,det 1,NN,det
executed 1,FRAME,ARGM-PRD 1,NN,amod
copy -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,PRP,case
confirm -1,FRAME,ARG1 -1,NN,nmod
to 1,PRP,case 1,PRP,case
me -2,FRAME,ARG2 -2,FRAME,ARG2
. -1,VB,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

sara -1,ROOT,root -1,ROOT,root

My 1,NN,nmod:poss 1,NN,nmod:poss
assistant 1,FRAME,ARG0 1,FRAME,ARG0
Joanne -1,NN,appos 1,FRAME,ARG0
Rozycki -1,NNP,flat -1,NNP,flat
has -1,ROOT,root -1,ROOT,root
cell 1,NNS,compound 1,NN,compound
, 1,NN,punct 1,NNS,punct
car -1,NN,conj 1,NNS,compound
numbers -1,FRAME,ARG1 -2,NN,conj
to 1,VB,mark 1,VB,mark
reach -1,NNS,acl -1,FRAME,ARGM-PRP
me -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VBZ,punct

I 1,FRAME,ARG1 1,FRAME,ARG1
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
