to 1,VB,mark 1,VBN,aux:pass
go -1,FRAME,ARG1 1,VBN,aux:pass
to 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
cafeteria -1,FRAME,ARG4 1,VBN,aux:pass
for 1,NNS,case 1,VBN,aux:pass
vegetables -1,FRAME,ARGM-PRP 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

Let -1,ROOT,root 1,VBN,aux:pass
me -1,FRAME,ARG1 1,VBN,aux:pass
know -1,FRAME,ARG1 1,VBN,aux:pass
if 1,JJ,mark 1,VBN,aux:pass
you 1,FRAME,ARG1 1,VBN,aux:pass
are 1,JJ,cop 1,VBN,aux:pass
interested -2,FRAME,ARG1 1,VBN,aux:pass
. -2,VB,punct 1,VBN,aux:pass

Janette -1,ROOT,root -1,VBG,conj
Elbertson -1,NNP,flat -1,VBG,conj
Administrative 1,NN,amod -1,VBG,conj
Coordinator -2,NNP,appos 1,VBN,aux:pass
EWS 1,NNP,compound 1,VBN,aux:pass
Legal -3,NNP,list 1,VBN,aux:pass
, -4,NNP,punct 1,VBN,aux:pass
EB3326 -4,NNP,list -1,VBG,conj
Telephone -4,NNP,list 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
( 2,CD,punct 1,VBN,aux:pass
713 1,CD,nummod 1,VBN,aux:pass
) 1,CD,punct 1,VBN,aux:pass
853-7906 -1,NN,appos 1,VBN,aux:pass
Facsimile -4,NNP,list 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
( 2,CD,punct 1,VBN,aux:pass
713 1,CD,nummod 1,VBN,aux:pass
) 1,CD,punct 1,VBN,aux:pass
646-2600 -1,NN,appos 1,VBN,aux:pass
e-mail 1,NN,compound 1,VBN,aux:pass
address -4,NNP,list 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
janette.elbertson@enron.com -1,NN,appos 1,VBN,aux:pass

Are 1,JJ,cop 1,VBN,aux:pass
you -1,FRAME,ARG1 1,VBN,aux:pass
free -1,FRAME,ARG2 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
lunch -1,FRAME,ARG3 1,VBN,aux:pass
some 1,NN,det 1,VBN,aux:pass
day -2,FRAME,ARGM-TMP 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
week -1,NN,nmod:tmod 1,VBN,aux:pass
? -1,JJ,punct 1,VBN,aux:pass

Also 1,FRAME,ARGM-ADV 1,VBN,aux:pass
, 1,VBP,punct 1,VBN,aux:pass
I 1,FRAME,ARG0 1,VBN,aux:pass
have -1,ROOT,root 1,VBN,aux:pass
an 1,NN,det 1,VBN,aux:pass
extra 1,NN,amod 1,VBN,aux:pass
ticket -1,FRAME,ARG1 -1,DT,amod
for 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Comets 1,NN,compound 1,VBN,aux:pass
game -1,NN,nmod 1,VBN,aux:pass
on 1,NNP,case 1,VBN,aux:pass
Sat. -1,NN,nmod 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
said -1,VBP,parataxis 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
wanted -1,FRAME,ARG1 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
go -1,FRAME,ARG1 1,VBN,aux:pass
? -1,VBP,punct 1,VBN,aux:pass

The 1,NN,det 1,VBN,aux:pass
game 1,FRAME,ARG1 1,VBN,aux:pass
is 1,CD,cop 1,VBN,aux:pass
at 1,CD,case 1,VBN,aux:pass
12 -1,FRAME,ARG2 1,VBN,aux:pass
: -1,CD,punct 1,VBN,aux:pass
Sat -1,CD,nmod:npmod 1,VBN,aux:pass
@ 2,NNP,case 2,JJ,cop
Compaq 1,NNP,compound -1,DT,amod
Center -1,CD,obl -1,DT,amod
. -1,CD,punct 1,VBN,aux:pass

Would 1,FRAME,ARGM-MOD 1,VBN,aux:pass
love -1,ROOT,root 1,VBN,aux:pass
for 1,VB,mark 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
join -1,FRAME,ARG1 1,VBN,aux:pass
us -1,FRAME,ARG1 1,VBN,aux:pass
. -2,VB,punct 1,VBN,aux:pass

I 2,FRAME,ARG0 1,VBN,aux:pass
am 1,VBG,aux 1,VBN,aux:pass
bringing -1,ROOT,root 1,VBN,aux:pass
two -1,FRAME,ARG1 1,VBN,aux:pass
of 1,NNS,case 1,VBN,aux:pass
my 1,NNS,nmod:poss 1,VBN,aux:pass
girlfriends -1,CD,nmod -1,VBG,conj
from 1,NNP,case 1,VBN,aux:pass
LJ -1,CD,nmod -1,VBG,conj
. -1,VBG,punct 1,VBN,aux:pass

Debra -1,ROOT,root -1,VBG,conj
Perlingiere -1,NNP,flat -1,VBG,conj

ok 1,FRAME,ARGM-DIS 1,VBN,aux:pass
call -1,ROOT,root 1,VBN,aux:pass
me -1,FRAME,ARG1 1,VBN,aux:pass

Maybe 1,CD,advmod 1,VBN,aux:pass
12:15 -1,ROOT,root -2,WP,punct
? -1,CD,punct 1,VBN,aux:pass

Janette -1,ROOT,root -1,VBG,conj
Elbertson -1,NNP,flat -1,VBG,conj
Administrative 1,NN,amod -1,VBG,conj
Coordinator -2,NNP,appos 1,VBN,aux:pass
EWS 1,NNP,compound 1,VBN,aux:pass
Legal -3,NNP,list 1,VBN,aux:pass
, -4,NNP,punct 1,VBN,aux:pass
EB3326 -4,NNP,list -1,VBG,conj
Telephone -4,NNP,list 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
( 2,CD,punct 1,VBN,aux:pass
713 1,CD,nummod 1,VBN,aux:pass
) 1,CD,punct 1,VBN,aux:pass
853-7906 -1,NN,appos 1,VBN,aux:pass
Facsimile -4,NNP,list 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
( 2,CD,punct 1,VBN,aux:pass
713 1,CD,nummod 1,VBN,aux:pass
) 1,CD,punct 1,VBN,aux:pass
646-2600 -1,NN,appos 1,VBN,aux:pass
e-mail 1,NN,compound 1,VBN,aux:pass
address -4,NNP,list 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
janette.elbertson@enron.com -1,NN,appos 1,VBN,aux:pass

Today 1,FRAME,ARG1 1,VBN,aux:pass
is 1,JJ,cop 1,VBN,aux:pass
good -1,FRAME,ARG2 1,VBN,aux:pass
12:30 -1,ROOT,root -2,WP,punct
? -1,CD,punct 1,VBN,aux:pass

Cafeteria 1,FRAME,ARG1 1,VBN,aux:pass
is 1,JJ,cop 1,VBN,aux:pass
fine -1,FRAME,ARG2 1,VBN,aux:pass
. -1,JJ,punct 1,VBN,aux:pass

I 1,FRAME,ARG1 1,VBN,aux:pass
'm 1,JJ,cop 1,VBN,aux:pass
free -1,FRAME,ARG2 1,VBN,aux:pass
any 1,NN,det 1,VBN,aux:pass
day -2,FRAME,ARGM-TMP 1,VBN,aux:pass
but 1,NNP,cc 1,VBN,aux:pass
Tuesday -1,NN,conj 1,VBN,aux:pass
. -1,JJ,punct 1,VBN,aux:pass

I 1,FRAME,ARG0 1,VBN,aux:pass
better 1,FRAME,ARGM-ADV 1,VBN,aux:pass
pass -1,ROOT,root 1,VBN,aux:pass
on 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Comets 1,NN,compound 1,VBN,aux:pass
game -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VB,punct 1,VBN,aux:pass

My 1,NNS,nmod:poss 1,VBN,aux:pass
weekends 1,FRAME,ARG1 -2,WP,punct
seem -1,ROOT,root 1,VBN,aux:pass
to 1,VBN,mark 1,VBN,aux:pass
be 1,VBN,aux:pass 1,VBN,aux:pass
taken -2,FRAME,C-ARG1 1,VBN,aux:pass
up -1,VBN,compound:prt 1,VBN,aux:pass
with 1,NNS,case 1,VBN,aux:pass
condo 1,NNS,compound 1,VBN,aux:pass
matters -1,FRAME,ARG0 1,VBN,aux:pass
, -1,NNS,punct 1,VBN,aux:pass
house 1,FRAME,ARG1 1,VBN,aux:pass
hunting -1,NNS,appos 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

Thank -1,ROOT,root 1,VBN,aux:pass
you -1,FRAME,ARG1 1,VBN,aux:pass
though -1,FRAME,ARGM-DIS 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

Are 1,JJ,cop 1,VBN,aux:pass
you -1,FRAME,ARG1 1,VBN,aux:pass
free -1,FRAME,ARG2 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
lunch -1,FRAME,ARG3 1,VBN,aux:pass
today -2,FRAME,ARGM-TMP 1,VBN,aux:pass
. -1,JJ,punct 1,VBN,aux:pass

I 1,FRAME,ARG0 1,VBN,aux:pass
want -1,ROOT,root 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
go -1,FRAME,ARG1 1,VBN,aux:pass
to 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
cafeteria -1,FRAME,ARG4 1,VBN,aux:pass
for 1,NNS,case 1,VBN,aux:pass
vegetables -1,FRAME,ARGM-PRP 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

Let -1,ROOT,root 1,VBN,aux:pass
me -1,FRAME,ARG1 1,VBN,aux:pass
know -1,FRAME,ARG1 1,VBN,aux:pass
if 1,JJ,mark 1,VBN,aux:pass
you 1,FRAME,ARG1 1,VBN,aux:pass
are 1,JJ,cop 1,VBN,aux:pass
interested -2,FRAME,ARG1 1,VBN,aux:pass
. -2,VB,punct 1,VBN,aux:pass

Janette -1,ROOT,root -1,VBG,conj
Elbertson -1,NNP,flat -1,VBG,conj
Administrative 1,NN,amod -1,VBG,conj
Coordinator -2,NNP,appos 1,VBN,aux:pass
EWS 1,NNP,compound 1,VBN,aux:pass
Legal -3,NNP,list 1,VBN,aux:pass
, -4,NNP,punct 1,VBN,aux:pass
EB3326 -4,NNP,list -1,VBG,conj
Telephone -4,NNP,list 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
( 2,CD,punct 1,VBN,aux:pass
713 1,CD,nummod 1,VBN,aux:pass
) 1,CD,punct 1,VBN,aux:pass
853-7906 -1,NN,appos 1,VBN,aux:pass
Facsimile -4,NNP,list 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
( 2,CD,punct 1,VBN,aux:pass
713 1,CD,nummod 1,VBN,aux:pass
) 1,CD,punct 1,VBN,aux:pass
646-2600 -1,NN,appos 1,VBN,aux:pass
e-mail 1,NN,compound 1,VBN,aux:pass
address -4,NNP,list 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
janette.elbertson@enron.com -1,NN,appos 1,VBN,aux:pass

Move-Team@ENRON -1,ROOT,root -2,WP,punct

09/20/2000 -1,ROOT,root 1,VBN,aux:pass
03:22 1,NN,nummod 1,VBN,aux:pass
PM -2,CD,nmod:tmod 1,VBN,aux:pass

Sent -1,ROOT,root 1,VBN,aux:pass
by 1,ADD,case 1,VBN,aux:pass
: 1,ADD,punct 1,VBN,aux:pass
John 1,ADD,compound -1,VBG,conj
Salinardo@ENRON -1,FRAME,ARG0 -1,VBG,conj

it 1,JJ,nsubj 1,VBN,aux:pass
is 1,JJ,cop 1,VBN,aux:pass
to 1,FRAME,ARGM-EXT 1,VBN,aux:pass
late -1,FRAME,ARG2 1,VBN,aux:pass
for 1,VB,mark 1,VBN,aux:pass
me 1,FRAME,ARG0 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
add -2,FRAME,ARG1 1,VBN,aux:pass
changes -1,FRAME,ARG1 1,VBN,aux:pass
. -1,JJ,punct 1,VBN,aux:pass

We 2,FRAME,ARG0 1,VBN,aux:pass
will 1,VB,aux 1,VBN,aux:pass
have -1,ROOT,root 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
correct -1,VB,xcomp 1,VBN,aux:pass
them -1,FRAME,ARG1 1,VBN,aux:pass
after 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
churn -1,FRAME,ARGM-TMP 1,VBN,aux:pass
. -2,VB,punct 1,VBN,aux:pass

Thank -1,ROOT,root 1,VBN,aux:pass
you -1,FRAME,ARG1 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
you 1,NN,nmod:poss 1,VBN,aux:pass
patience -1,FRAME,ARG2 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

The 1,NNP,det 1,VBN,aux:pass
Dow 1,FRAME,ARG1 1,VBN,aux:pass
topped -1,ROOT,root 2,JJ,cop
out -1,VBD,compound:prt 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
February -1,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,CD,case -2,NN,nmod:tmod
1966 -1,NNP,nmod 1,VBN,aux:pass
at 1,CD,case 1,VBN,aux:pass
995 -1,FRAME,ARG2 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

By 1,NNP,case 1,VBN,aux:pass
September 2,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
that 1,NN,det 1,VBN,aux:pass
year -1,NNP,nmod 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
Dow 2,FRAME,ARG1 1,VBN,aux:pass
had 1,VBN,aux 1,VBN,aux:pass
tumbled -1,ROOT,root 1,VBN,aux:pass
to 1,CD,case 1,VBN,aux:pass
744 -1,FRAME,ARG4 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

The 1,NNP,det 1,VBN,aux:pass
Dow 1,FRAME,ARG1 1,VBN,aux:pass
then 1,FRAME,ARGM-TMP 1,VBN,aux:pass
rallied -1,ROOT,root 1,VBN,aux:pass
to 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
high -1,FRAME,ARG4 -1,DT,amod
of 1,CD,case -1,DT,amod
943 -1,NN,nmod 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
September -1,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,CD,case 1,VBN,aux:pass
'67 -1,NNP,nmod -1,DT,amod
. -1,VBD,punct 1,VBN,aux:pass

By 1,NNP,case 1,VBN,aux:pass
March 2,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,CD,case 1,VBN,aux:pass
'68 -1,NNP,nmod 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
Dow 2,FRAME,ARG1 1,VBN,aux:pass
had 1,VBN,aux 1,VBN,aux:pass
fallen -1,ROOT,root 1,VBN,aux:pass
to 1,CD,case 1,VBN,aux:pass
825 -1,FRAME,ARG4 1,VBN,aux:pass
, -1,VBN,punct 1,VBN,aux:pass
only 1,FRAME,ARGM-ADV 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
climb -1,FRAME,ARGM-ADV 1,VBN,aux:pass
to 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
highly 1,JJ,advmod 1,VBN,aux:pass
speculative 1,NN,amod 1,VBN,aux:pass
peak -1,FRAME,ARG4 -1,DT,amod
of 1,CD,case 1,VBN,aux:pass
985 -1,NN,nmod 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
December -1,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,CD,case 1,VBN,aux:pass
'68 -1,NNP,nmod 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

The 1,NNP,det 1,VBN,aux:pass
Dow 1,FRAME,ARG1 1,VBN,aux:pass
then 1,FRAME,ARGM-TMP 1,VBN,aux:pass
sank -1,ROOT,root -1,DT,amod
to 1,CD,case 1,VBN,aux:pass
631 -1,FRAME,ARG4 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
December -1,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,CD,case 1,VBN,aux:pass
'70 -1,NNP,nmod 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

By 1,NNP,case 1,VBN,aux:pass
April 2,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,CD,case 1,VBN,aux:pass
'71 -1,NNP,nmod 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
Dow 2,FRAME,ARG1 1,VBN,aux:pass
had 1,VBN,aux 1,VBN,aux:pass
climbed -1,ROOT,root -2,NN,nmod:tmod
back -1,FRAME,ARGM-DIR 1,VBN,aux:pass
to 1,CD,case 1,VBN,aux:pass
950 -1,FRAME,ARG4 1,VBN,aux:pass
, -1,VBN,punct 1,VBN,aux:pass
only 1,FRAME,ARGM-ADV 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
fall -1,FRAME,ARGM-ADV 1,VBN,aux:pass
to 1,CD,case 1,VBN,aux:pass
869 -1,FRAME,ARG4 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
February -1,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,CD,case 1,VBN,aux:pass
'72 -1,NNP,nmod 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

A 1,NN,det 1,VBN,aux:pass
big 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
rally 1,FRAME,ARG0 1,VBN,aux:pass
then 1,FRAME,ARGM-TMP 1,VBN,aux:pass
took -1,ROOT,root 1,VBN,aux:pass
the 1,NNP,det 2,JJ,cop
Dow -1,FRAME,ARG1 -1,DT,amod
( 1,JJ,punct -1,DT,amod
unconfirmed -1,NNP,amod -1,DT,amod
) -1,JJ,punct -1,FRAME,ARGM-GOL
to 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
record 1,NN,amod -1,DT,amod
high -1,FRAME,ARG3 1,VBN,aux:pass
of 1,CD,case 1,VBN,aux:pass
1051 -1,NN,nmod 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
January -1,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,CD,case 1,VBN,aux:pass
'73 -1,NNP,nmod 1,VBN,aux:pass
, -1,VBD,punct 1,VBN,aux:pass
turning -1,FRAME,ARGM-ADV 1,VBN,aux:pass
everyone -1,FRAME,ARG1 1,VBN,aux:pass
bullish -1,FRAME,ARG2 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

But 2,FRAME,ARGM-DIS 1,VBN,aux:pass
by 1,NNP,case 1,VBN,aux:pass
December 2,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,CD,case 1,VBN,aux:pass
'73 -1,NNP,nmod 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
Dow 2,FRAME,ARG1 1,VBN,aux:pass
had 1,VBN,aux 1,VBN,aux:pass
collapsed -1,ROOT,root 1,VBN,aux:pass
to 1,CD,case 1,VBN,aux:pass
788 -1,FRAME,ARG4 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

Think -1,ROOT,root 1,VBN,aux:pass
that 1,FRAME,ARG1 1,VBN,aux:pass
was 1,JJ,cop 1,VBN,aux:pass
bad -2,FRAME,ARG1 1,VBN,aux:pass
- 1,VBN,punct 1,VBN,aux:pass
by 1,NNP,case 1,VBN,aux:pass
December 2,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,CD,case 1,VBN,aux:pass
'74 -1,NNP,nmod 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
Dow 2,FRAME,ARG1 1,VBN,aux:pass
had 1,VBN,aux 1,VBN,aux:pass
sunk -1,VBP,parataxis 1,VBN,aux:pass
to 3,NN,case 1,VBN,aux:pass
a 3,NN,det 1,VBN,aux:pass
bear 1,NN,compound 1,VBN,aux:pass
market 1,NN,compound 1,VBN,aux:pass
low -1,FRAME,ARG4 1,VBN,aux:pass
of 1,CD,case 1,VBN,aux:pass
577 -1,NN,nmod 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

At 1,NN,case 1,VBN,aux:pass
that 1,NN,det 1,VBN,aux:pass
time 2,FRAME,ARGM-TMP 1,VBN,aux:pass
, 1,VBG,punct 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
gurus 2,FRAME,ARG0 -1,DT,amod
and 1,NNS,cc 1,VBN,aux:pass
geniuses -1,NNS,conj 1,VBN,aux:pass
of 2,NNP,case 1,VBN,aux:pass
Wall 1,NNP,compound 1,VBN,aux:pass
Street -2,NNS,nmod 1,VBN,aux:pass
were 1,VBG,aux 1,VBN,aux:pass
predicting -1,ROOT,root 1,VBN,aux:pass
a 1,NNP,det 1,VBN,aux:pass
250 1,NNP,nummod 1,VBN,aux:pass
Dow -1,FRAME,ARG1 -1,DT,amod
and 1,VBG,cc 1,VBN,aux:pass
many 2,FRAME,ARG0 1,VBN,aux:pass
were 1,VBG,aux 1,VBN,aux:pass
talking -1,VBG,conj 1,VBN,aux:pass
openly -1,FRAME,ARGM-MNR 1,VBN,aux:pass
about 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
end -1,FRAME,ARG1 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
capitalism -1,FRAME,ARG1 -1,DT,amod
. -2,VBG,punct 1,VBN,aux:pass

Of 1,FRAME,ARGM-DIS 1,VBN,aux:pass
course -1,RB,fixed 1,VBN,aux:pass
, 1,NN,punct 1,VBN,aux:pass
that 1,FRAME,ARG1 1,VBN,aux:pass
was 1,NN,cop 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
bottom -1,FRAME,ARG2 1,VBN,aux:pass

And 1,NN,cc 1,VBN,aux:pass
that 1,FRAME,ARG1 1,VBN,aux:pass
's 1,NN,cop 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
way -1,FRAME,ARG2 1,VBN,aux:pass
the 2,NN,det 1,VBN,aux:pass
greatest 2,NN,amod 1,VBN,aux:pass
bear 1,NN,compound 1,VBN,aux:pass
market 1,FRAME,ARG0 1,VBN,aux:pass
since 1,NNP,case 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
Depression -1,NN,nmod -2,WP,punct
worked -1,FRAME,ARG1 1,VBN,aux:pass
its 1,FRAME,ARG0 1,VBN,aux:pass
way -1,FRAME,ARG1 1,VBN,aux:pass
down -2,FRAME,ARGM-DIR 1,VBN,aux:pass
. -4,NN,punct 1,VBN,aux:pass

By 1,CD,case 1,VBN,aux:pass
late 1,CD,amod 1,VBN,aux:pass
1974 1,FRAME,ARGM-TMP 1,VBN,aux:pass
investors 1,FRAME,ARG1 1,VBN,aux:pass
were 1,JJ,cop 1,VBN,aux:pass
dizzy -1,FRAME,ARG2 1,VBN,aux:pass
, 1,JJ,punct 1,VBN,aux:pass
they 1,FRAME,ARG1 1,VBN,aux:pass
were 1,JJ,cop 1,VBN,aux:pass
desperate -1,FRAME,ARG2 1,VBN,aux:pass
, 1,VBN,punct 1,VBN,aux:pass
they 2,FRAME,ARG1 1,VBN,aux:pass
were 1,VBN,aux:pass 1,VBN,aux:pass
wrung -2,JJ,conj 1,VBN,aux:pass
- -1,VBN,punct 1,VBN,aux:pass
out -1,FRAME,C-V 1,VBN,aux:pass
, 1,VBN,punct 1,VBN,aux:pass
they 2,FRAME,ARG0 1,VBN,aux:pass
had 1,VBN,aux 1,VBN,aux:pass
left -2,JJ,conj 1,VBN,aux:pass
Wall 1,NNP,compound 1,VBN,aux:pass
Street -1,FRAME,ARG1 1,VBN,aux:pass
, -1,VBN,punct 1,VBN,aux:pass
many -2,JJ,parataxis 1,VBN,aux:pass
for 1,JJ,case 1,VBN,aux:pass
good -1,JJ,orphan 1,VBN,aux:pass
. -4,JJ,punct 1,VBN,aux:pass

great 1,FRAME,ARGM-DIS 1,VBN,aux:pass
, 1,VBP,punct 1,VBN,aux:pass
we 1,FRAME,ARG0 1,VBN,aux:pass
look -1,ROOT,root 1,VBN,aux:pass
forward -1,VBP,advmod 1,VBN,aux:pass
to 1,VBG,mark 1,VBN,aux:pass
seeing -1,FRAME,ARG1 1,VBN,aux:pass
you -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

DEBRA 1,NNP,compound -2,WP,punct
PERLINGIERE -1,ROOT,root -2,WP,punct

09/20/2000 -1,ROOT,root 1,VBN,aux:pass
09:32 1,NN,nummod 1,VBN,aux:pass
AM -2,CD,nmod:tmod 1,VBN,aux:pass

I 1,FRAME,ARG1 1,VBN,aux:pass
will 1,FRAME,ARGM-MOD 1,VBN,aux:pass
not 1,FRAME,ARGM-NEG 1,VBN,aux:pass
be 1,RB,cop 1,VBN,aux:pass
there -1,FRAME,ARG2 1,VBN,aux:pass
at 1,CD,case 1,VBN,aux:pass
7:30 -1,FRAME,ARGM-TMP -2,WP,punct
, 1,VB,punct 1,VBN,aux:pass
but 1,VB,cc 1,VBN,aux:pass
will 1,FRAME,ARGM-MOD 1,VBN,aux:pass
see -1,RB,conj 1,VBN,aux:pass
you -1,FRAME,ARG1 1,VBN,aux:pass
arond 1,CD,advmod 1,VBN,aux:pass
9:30 -1,FRAME,ARGM-TMP 1,VBN,aux:pass
on 1,NNP,case 1,VBN,aux:pass
Tuesday -1,FRAME,ARGM-TMP 1,VBN,aux:pass
. -2,RB,punct 1,VBN,aux:pass

Many 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
thanks -1,ROOT,root 1,VBN,aux:pass
! -1,NNS,punct 1,VBN,aux:pass

Debra -1,ROOT,root -1,VBG,conj
Perlingiere -1,NNP,flat -1,VBG,conj

Edward -1,ROOT,root -1,VBG,conj
Terry -1,NNP,flat -1,VBG,conj

09/08/2000 -1,ROOT,root 1,VBN,aux:pass
09:55 1,NN,nummod 1,VBN,aux:pass
AM -2,CD,nmod:tmod 1,VBN,aux:pass

FYI -1,ROOT,root -2,WP,punct
, -1,RB,punct 1,VBN,aux:pass

Per 1,NN,case -2,WP,punct
the 1,NN,det 1,VBN,aux:pass
memo 2,FRAME,ARGM-ADV 1,VBN,aux:pass
, 1,VBN,punct 1,VBN,aux:pass
ENA 2,NN,nmod:poss -1,VBG,conj
's -1,NNP,case 1,VBN,aux:pass
storage 1,NN,compound 1,VBN,aux:pass
account 2,FRAME,ARG1 1,VBN,aux:pass
will 2,FRAME,ARGM-MOD 1,VBN,aux:pass
be 1,VBN,aux:pass 1,VBN,aux:pass
REDUCED -1,ROOT,root 1,VBN,aux:pass
by 1,NNS,case -1,DT,amod
420,588 1,NNS,nummod 1,VBN,aux:pass
mmbtu -1,FRAME,ARG2 1,VBN,aux:pass
!!!!!! -1,VBN,punct 1,VBN,aux:pass

Robert -1,ROOT,root -1,VBG,conj
D -1,NNP,flat -1,VBG,conj
Morgan -2,NNP,flat -1,VBG,conj

09/08/2000 -1,ROOT,root 1,VBN,aux:pass
09:36 1,NN,nummod 1,VBN,aux:pass
AM -2,CD,nmod:tmod 1,VBN,aux:pass

The 1,NNS,det 1,VBN,aux:pass
results 5,FRAME,ARG1 1,VBN,aux:pass
of 3,NN,case 2,JJ,cop
the 3,NN,det 1,VBN,aux:pass
February 1,FRAME,ARGM-TMP 1,VBN,aux:pass
26th -1,NNP,nummod 1,VBN,aux:pass
PVT 1,FRAME,ARG2 1,VBN,aux:pass
test 1,FRAME,ARG1 1,VBN,aux:pass
conducted -1,NN,acl 1,VBN,aux:pass
on 1,NNP,case 1,VBN,aux:pass
Nville -1,FRAME,ARGM-GOL -1,VBG,conj
have 2,VBN,aux 1,VBN,aux:pass
been 1,VBN,aux:pass 1,VBN,aux:pass
discussed -1,ROOT,root 1,VBN,aux:pass
with 1,DT,case 1,VBN,aux:pass
each -1,FRAME,ARG2 1,VBN,aux:pass
