paulhastings.com 2,FRAME,ARG0 1,VBN,aux:pass
" -1,ADD,punct 1,VBN,aux:pass
made 1,FRAME,ARGM-LVB 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
following 1,FRAME,ARGM-PRD 1,VBN,aux:pass
annotations -1,FRAME,ARGM-PRR 1,VBN,aux:pass
on 1,CD,case 1,VBN,aux:pass
04/25/01 -1,FRAME,ARGM-TMP 1,VBN,aux:pass
12:42:55 -1,CD,nmod:tmod 1,VBN,aux:pass

We 2,FRAME,ARG0 1,VBN,aux:pass
have 1,VBN,aux 1,VBN,aux:pass
changed -1,ROOT,root 1,VBN,aux:pass
our 2,NN,nmod:poss 1,VBN,aux:pass
e-mail 1,NN,compound 1,VBN,aux:pass
address -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

Our 2,NN,nmod:poss 1,VBN,aux:pass
new 2,NN,amod 1,VBN,aux:pass
domain 1,NN,compound 1,VBN,aux:pass
name 1,FRAME,ARG1 1,VBN,aux:pass
is 1,ADD,cop 1,VBN,aux:pass
paulhastings.com -1,FRAME,ARG2 1,VBN,aux:pass
. -1,ADD,punct 1,VBN,aux:pass

In 1,NNS,case 1,VBN,aux:pass
most 1,NNS,amod 1,VBN,aux:pass
cases 2,FRAME,ARGM-ADV 1,VBN,aux:pass
, 1,VBN,punct 1,VBN,aux:pass
our 1,NN,nmod:poss 1,VBN,aux:pass
address 2,FRAME,ARG1 -2,WP,punct
is 1,VBN,aux:pass 1,VBN,aux:pass
composed -1,ROOT,root 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
conventional 1,NN,amod 1,VBN,aux:pass
first 1,NN,amod 1,VBN,aux:pass
name -1,FRAME,ARG2 2,JJ,cop
and 1,NN,cc 1,VBN,aux:pass
last 1,NN,amod 1,VBN,aux:pass
name -1,NN,conj 1,VBN,aux:pass
plus 1,NN,cc 1,VBN,aux:pass
@paulhastings.com -2,NN,conj 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

Here 1,FRAME,ARG2 1,VBN,aux:pass
are -1,RB,cop 1,VBN,aux:pass
two 1,NNS,nummod 1,VBN,aux:pass
examples -1,FRAME,ARG1 1,VBN,aux:pass
: 1,ADD,punct 1,VBN,aux:pass
janesmith@paulhastings.com -1,NNS,appos 1,VBN,aux:pass
and 1,ADD,cc 1,VBN,aux:pass
danjones@paulhastings.com -1,ADD,conj 1,VBN,aux:pass
. -2,ADD,punct 1,VBN,aux:pass

If 1,VBP,mark 1,VBN,aux:pass
you 2,FRAME,ARG0 1,VBN,aux:pass
have 1,FRAME,ARGM-LVB 1,VBN,aux:pass
any 1,NNS,det 1,VBN,aux:pass
questions -1,FRAME,ARGM-PRR 1,VBN,aux:pass
, 1,VB,punct 1,VBN,aux:pass
please 1,FRAME,ARGM-DIS 1,VBN,aux:pass
contact -1,ROOT,root 1,VBN,aux:pass
us -1,FRAME,ARG1 1,VBN,aux:pass
at 1,ADD,case 1,VBN,aux:pass
noc@paulhastings.com -1,FRAME,ARGM-LOC 1,VBN,aux:pass
. -1,VB,punct 1,VBN,aux:pass

============================================================================== -1,ROOT,root 1,VBN,aux:pass

" 2,VBN,punct 1,VBN,aux:pass
The 1,NN,det 1,VBN,aux:pass
information 1,FRAME,ARG1 1,VBN,aux:pass
transmitted -1,NN,acl 1,VBN,aux:pass
is 1,VBN,aux:pass 1,VBN,aux:pass
intended -1,ROOT,root 1,VBN,aux:pass
only 1,NN,advmod 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
person -1,FRAME,ARGM-GOL -1,DT,amod
or 1,NN,cc 1,VBN,aux:pass
entity -1,NN,conj 1,VBN,aux:pass
to 1,WDT,case 1,VBN,aux:pass
which 2,FRAME,R-ARG2 1,VBN,aux:pass
it 2,FRAME,ARG1 1,VBN,aux:pass
is 1,VBN,aux:pass 1,VBN,aux:pass
addressed -2,NN,acl:relcl 1,VBN,aux:pass
and 1,VB,cc 1,VBN,aux:pass
may 1,FRAME,ARGM-MOD 1,VBN,aux:pass
contain -2,VBN,conj 1,VBN,aux:pass
confidential 1,NN,amod 1,VBN,aux:pass
and 1,JJ,cc 1,VBN,aux:pass
/ 1,CC,cc 1,VBN,aux:pass
or -1,CC,conj 1,VBN,aux:pass
privileged -1,JJ,conj 1,VBN,aux:pass
material -1,FRAME,ARG1 1,VBN,aux:pass
. -2,VBN,punct 1,VBN,aux:pass

Any 1,NN,det 1,VBN,aux:pass
review 7,FRAME,ARG1 1,VBN,aux:pass
, 1,NN,punct 1,VBN,aux:pass
retransmission -1,NN,conj 1,VBN,aux:pass
, 1,NN,punct -1,DT,amod
dissemination -2,NN,conj 1,VBN,aux:pass
or 1,NN,cc 1,VBN,aux:pass
other 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
use -3,NN,conj 1,VBN,aux:pass
of -3,FRAME,ARG1 -1,DT,amod
, 1,NN,punct 1,VBN,aux:pass
or 1,NN,cc -1,DT,amod
taking 1,FRAME,ARGM-LVB 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
any 1,NN,det 1,VBN,aux:pass
action -1,FRAME,ARGM-PRR 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
reliance -2,NN,nmod 1,VBN,aux:pass
upon 1,NN,case 1,VBN,aux:pass
, -7,NN,punct 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
information -5,FRAME,C-ARG1 1,VBN,aux:pass
by 1,NNS,case 1,VBN,aux:pass
persons -5,FRAME,ARG0 -1,VBG,conj
or 1,NNS,cc 1,VBN,aux:pass
entities -1,NNS,conj -1,DT,amod
other -2,NNS,amod 1,VBN,aux:pass
than 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
intended 1,NN,amod 1,VBN,aux:pass
recipient -1,JJ,obl 1,VBN,aux:pass
is 1,VBN,aux:pass 1,VBN,aux:pass
prohibited -1,ROOT,root 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

If 1,VBD,mark 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
received 2,FRAME,ARGM-ADV 1,VBN,aux:pass
this -1,FRAME,ARG1 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
error -1,FRAME,ARGM-MNR 1,VBN,aux:pass
, 1,VB,punct 1,VBN,aux:pass
please 1,FRAME,ARGM-DIS 1,VBN,aux:pass
contact -1,ROOT,root 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
sender -1,FRAME,ARG1 -1,DT,amod
and 1,VB,cc 1,VBN,aux:pass
delete -1,VB,conj 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
material -1,FRAME,ARG1 -1,DT,amod
from 1,NNS,case 1,VBN,aux:pass
all 1,NNS,det -1,DT,amod
computers -1,FRAME,ARG2 -1,DT,amod
. -2,VB,punct 1,VBN,aux:pass
