. -2,VBN,punct -2,VBN,punct

Armed 1,FRAME,ARGM-MNR 1,NNS,amod
clashes 1,FRAME,ARG1 1,FRAME,ARG1
broke -1,ROOT,root -1,ROOT,root
out -1,VBD,compound:prt -1,VBD,compound:prt
in 1,NNS,case 1,NNS,case
several 1,NNS,amod 1,NNS,amod
northern 1,NNS,amod 1,NNS,amod
Iraqi 1,NNS,amod 1,NNS,amod
cities -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
on 1,NNP,case 1,NNP,case
Wednesday -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, -1,VBD,punct -1,VBD,punct
leaving -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
some 1,NNS,det -1,FRAME,ARG1
22 1,NNS,nummod 1,NNS,amod
persons -1,FRAME,ARG1 -1,FRAME,ARG1
dead -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNP,case 1,NNP,case
Mosul -1,FRAME,ARGM-LOC -1,NNS,nmod
, 1,NNP,punct 1,NNP,punct
Baiji -1,NNP,conj -1,NNP,conj
, 1,NNP,punct 1,NNP,punct
and 1,NNP,cc 1,NNP,cc
Tuz -2,NNP,conj -2,NNP,conj
. -1,VBD,punct -1,VBD,punct

Hundreds 1,FRAME,ARG0 1,FRAME,ARG0
of 1,NNS,case 1,NNS,case
persons -1,NNS,nmod -1,NNS,nmod
mounted -1,ROOT,root -1,ROOT,root
demonstrations -1,FRAME,ARG1 -1,FRAME,ARG1
against 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Fallujah 1,FRAME,ARG1 1,FRAME,ARG1
campaign -1,FRAME,ARGM-GOL -1,FRAME,ARG1
in 1,NNP,case 1,NNP,case
Tikrit -3,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
and 1,NNP,cc 1,NNP,cc
Huwaijah -1,NNP,conj -1,NNP,conj
, -2,NNP,punct -1,VBD,punct
as -2,NNP,advmod -3,FRAME,ARGM-ADV
well -1,RB,fixed -1,RB,fixed
, -1,VBD,punct -1,VBD,punct
according 1,NNP,case 1,NNP,case
to -1,VBG,fixed 1,NNP,case
az -3,FRAME,ARGM-ADV 1,NNP,compound
- -1,NNP,punct 1,NNP,punct
Zaman -1,NNP,flat -1,FRAME,ARG0
. -1,VBD,punct -1,VBD,punct

The 1,NNS,det 1,NNS,det
battles 3,FRAME,ARG1 2,FRAME,ARG1
and 1,NNS,cc 1,NNS,cc
demonstrations -1,NNS,conj -1,NNS,conj
were 1,VBN,aux:pass 1,VBN,aux:pass
provoked -1,ROOT,root -1,ROOT,root
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
US 1,FRAME,ARG0 1,FRAME,ARG0
assault -1,FRAME,ARG0 -1,FRAME,ARG0
on 1,NNP,case 1,NNP,case
Fallujah -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBN,punct -1,VBN,punct

Guerrillas 1,FRAME,ARG0 1,FRAME,ARG0
threatened -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
assassinate -1,FRAME,ARG1 -1,FRAME,ARG1
Prime 1,NNP,compound 1,NNP,compound
Minister -1,FRAME,ARG1 -1,FRAME,ARG1
Iyad -1,NNP,flat -1,FRAME,ARG1
Allawi -2,NNP,flat -1,NNP,flat
and 1,NNP,cc 1,NNP,cc
Minister -3,NNP,conj -1,NN,conj
of 1,NNP,case 1,NNP,case
Defense -1,NNP,nmod 1,NNP,compound
Hazem -2,NNP,flat -1,FRAME,ARG1
Shaalan -3,NNP,flat -1,NNP,flat
in 1,NN,case 1,NN,case
retaliation -1,FRAME,ARGM-CAU -1,FRAME,ARGM-CAU
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
attack -1,FRAME,ARG1 -1,FRAME,ARGM-CAU
. -1,VBD,punct -1,VBD,punct

Allawi 1,NN,nmod:poss 1,NN,nmod:poss
's -1,NNP,case -1,NNP,case
aged 1,NN,amod 1,NN,amod
cousin 2,FRAME,ARG1 -1,NN,appos
and 2,NN,cc 1,NN,cc
the 1,NN,det 1,NN,det
man 1,NN,nmod:poss 1,NN,nmod:poss
's -1,NN,case -1,NN,case
wife -2,NN,conj -1,NN,conj
and 1,NN,cc 1,NN,cc
daughter -3,NN,conj -1,NN,conj
- -1,NN,punct 1,VBN,punct
in 1,NN,case 1,NN,case
- 1,NN,punct 1,VBN,punct
law -1,NN,nmod 1,FRAME,ARG2
were 1,VBN,aux:pass 1,VBN,aux:pass
abducted -1,ROOT,root -1,ROOT,root
and 1,VBP,cc 1,NNS,cc
guerrillas 1,FRAME,ARG0 1,FRAME,ARG0
threaten -1,VBN,conj -1,NN,conj
to 1,VB,mark 1,VB,mark
behead -1,FRAME,ARG1 -1,FRAME,ARG1
them -1,FRAME,ARG1 -1,FRAME,ARG1
if 1,VBN,mark 1,VBN,mark
the 1,NN,det 1,NN,det
Fallujah 1,NN,compound 1,NN,compound
compaign 2,FRAME,ARG1 2,FRAME,ARG1
is 1,VBN,aux:pass 1,VBN,aux:pass
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
stopped -2,FRAME,ARGM-ADV -3,FRAME,ARG1
. -2,VBN,punct -1,VBN,punct

In 1,NN,case 1,NN,case
Iraqi 1,NN,amod 1,NN,amod
society 1,FRAME,ARGM-LOC 2,FRAME,ARGM-LOC
, 1,JJ,punct 1,JJ,punct
PM 1,NNP,compound 1,FRAME,ARG1
Allawi 1,FRAME,ARG1 -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
responsible -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,VBG,mark 1,VBG,mark
protecting -1,FRAME,ARG1 -1,FRAME,ARG2
his 1,NN,nmod:poss 1,NN,nmod:poss
clan -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NN,punct -1,NN,punct
including 1,NNS,case 1,NNS,case
especially 1,NNS,advmod 1,NNS,advmod
his 1,NNS,nmod:poss 1,NNS,nmod:poss
first 1,NNS,amod 1,NNS,amod
cousins -1,NN,nmod -1,NNS,nmod
, -2,JJ,punct -1,VBG,punct
so 2,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
this 1,NN,det 1,NN,det
kidnapping 1,FRAME,ARG0 1,FRAME,ARG0
makes -2,JJ,parataxis -1,VBZ,conj
him -1,FRAME,ARG1 -1,FRAME,ARG1
look -1,FRAME,ARG1 -1,FRAME,ARG1
weak -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VBZ,cc 1,VB,cc
brings -1,VBZ,conj -1,JJ,conj
substantial 1,FRAME,ARGM-EXT 1,NN,amod
shame -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,PRP,case 1,PRP,case
him -2,FRAME,ARG2 -1,FRAME,ARG1
. -4,JJ,punct -3,JJ,punct

The 1,NNPS,det 1,NNPS,det
US 1,NNPS,compound 1,NNS,compound
Marines 1,FRAME,ARG0 1,FRAME,ARG0
took -1,ROOT,root -1,ROOT,root
most -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNP,case 1,NNP,case
Fallujah -1,JJS,nmod -1,FRAME,ARG1
Wednesday -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VBP,punct 1,VBP,punct
but 1,VBP,cc 1,VBP,cc
still 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
face -1,VBD,conj -1,VBP,conj
pockets -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
resistance -1,NNS,nmod -1,NNS,nmod
. -1,VBD,punct -1,VBD,punct

If 1,NN,mark 1,NNS,mark
Samarra 1,FRAME,ARG1 1,FRAME,ARG1
and 1,NNS,cc 1,NNS,cc
other 1,NNS,amod 1,NNS,amod
cities -1,NNP,conj -1,NNP,conj
are 1,NN,cop 1,NN,cop
any 1,NN,det 1,NN,det
guide -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VB,punct 1,VB,punct
those 1,NNS,det 1,NNS,det
pockets 3,FRAME,ARG0 1,FRAME,ARG1
of 1,NN,case 1,NN,case
resistance -1,NNS,nmod -1,NNS,nmod
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
go -1,ROOT,root -1,ROOT,root
on -1,VB,compound:prt -1,VB,compound:prt
bedeviling -1,FRAME,ARG1 -1,ROOT,root
the 1,NNP,det 1,NNP,det
US -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
some 1,NN,det 1,NN,det
time -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
to 1,VB,mark 1,VB,mark
come -1,NN,acl -1,NNS,acl
. -2,VB,punct -2,VB,punct

The 1,NNP,det 1,NNP,det
intrepid 1,NNP,amod 1,NNP,amod
Ed 1,FRAME,ARG0 1,FRAME,ARG0
Wong -1,NNP,flat -1,NNP,flat
of 1,NNP,case 1,NNP,case
the 1,NNP,det 1,NNP,det
NYT -2,NNP,nmod -1,NN,nmod
has -1,ROOT,root -1,ROOT,root
more -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Sunni 1,FRAME,ARG0 1,NN,amod
boycott -1,JJR,obl -1,FRAME,ARG2
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
elections -1,FRAME,ARG1 -1,NN,nmod
. -1,VBZ,punct -3,NN,punct

He 1,FRAME,ARG0 1,FRAME,ARG0
reports -1,ROOT,root -1,ROOT,root
that 2,VBG,mark 1,VBN,mark
the 3,NNP,det 3,NNP,det
Iraqi 2,NNP,compound 2,NNP,compound
Islamic 1,NNP,compound 1,NNP,compound
Party 3,FRAME,ARG1 3,FRAME,ARG1
, -1,NNP,punct -1,NN,punct
which 3,FRAME,R-ARG1 2,FRAME,R-ARG1
had 2,VBN,aux 2,VBN,aux
earlier 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
been 1,VBN,aux:pass 1,JJ,cop
absolutely 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
committed -1,NNP,acl:relcl -2,FRAME,ARG1
to 1,VBG,mark 1,VBG,mark
getting -1,FRAME,ARG2 -1,FRAME,ARG2
out -1,FRAME,ARGM-DIR -1,FRAME,ARG1
the 1,NN,det 1,NN,det
Sunni 1,FRAME,ARG0 1,FRAME,ARG0
vote -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NNP,punct 1,VBG,punct
is 1,VBG,aux 1,VBG,aux
now 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
wavering -7,FRAME,ARG1 -3,FRAME,ARG1
and 1,VBG,cc 1,VBG,cc
saying -1,VBG,conj -1,VBG,conj
their 1,NN,nmod:poss 1,NN,nmod:poss
position 1,FRAME,ARG0 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
depend -1,FRAME,ARG1 -1,VBZ,conj
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
situation -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBZ,punct -1,VBG,punct

The 1,NN,det 1,NN,det
outbreak 3,FRAME,ARG0 2,FRAME,ARG1
of 1,NNS,case 1,NNS,case
demonstrations -1,FRAME,ARG1 -1,NN,nmod
and 1,NN,cc 1,NN,cc
violence -1,NNS,conj -1,NN,conj
throughout 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
Sunni 1,NNS,amod 1,NNS,amod
Arab 1,NNS,amod 1,NNS,amod
regions -2,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
on 1,NNP,case 1,NNP,case
Wednesday -2,FRAME,ARGM-TMP -1,FRAME,ARGM-LOC
did 1,VB,aux 1,VB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
bode -1,ROOT,root -1,ROOT,root
well -1,FRAME,ARG1 -1,FRAME,ARGM-EXT
for 1,NN,case 1,NN,case
Sunni 1,FRAME,ARG0 1,FRAME,ARG0
participation -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
January 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
elections -1,FRAME,ARG1 -1,NN,nmod
. -1,VB,punct -4,NN,punct

Jim 1,FRAME,ARG0 1,FRAME,ARG0
Lobe -1,NNP,flat -1,NNP,flat
has -1,ROOT,root -1,ROOT,root
more -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
political 1,FRAME,ARGM-ADJ 1,NNS,amod
implications -1,JJR,obl -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Fallujah 1,FRAME,ARG1 1,FRAME,ARG1
assault -1,FRAME,ARG0 -1,FRAME,ARG1
, -1,NNS,punct 1,NNP,punct
both 1,NNP,cc:preconj 1,NNP,advmod
in 1,NNP,case 1,NNP,case
Iraq -2,FRAME,ARGM-LOC -1,NNP,conj
and 1,NNP,cc 1,NNP,cc
in 1,NNP,case 1,NNP,case
Washington -1,NNP,conj -1,NNP,conj
. -1,VBZ,punct -2,NNP,punct

For 1,NN,case 1,NN,case
some 1,NN,det 1,NN,det
black 1,NN,amod 1,NN,amod
satire 1,FRAME,ARGM-PRP 1,FRAME,ARG1
on 1,NNP,case 1,NNP,case
Fallujah -1,NN,nmod -1,NN,nmod
, 1,VB,punct 1,VB,punct
see -1,ROOT,root -1,ROOT,root
Unconfirmed 1,NNPS,compound 1,NNP,compound
Sources -1,FRAME,ARG1 -1,FRAME,ARG1
which 2,FRAME,R-ARG0 1,FRAME,R-ARG0
has 1,FRAME,ARGM-LVB -2,NNP,parataxis
some 1,FRAME,ARGM-EXT 1,NN,det
fun -1,FRAME,ARGM-PRR -1,FRAME,ARG1
with 1,NNP,case 1,NN,case
my 1,NNP,nmod:poss 1,NN,nmod:poss
Weblog -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VBP,punct

[ 1,NN,punct 1,NN,punct
Am 1,NN,cop 1,FRAME,ARG1
at 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
conference -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VB,cc 2,NN,cc
ca 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
blog -1,NN,conj -1,NN,conj
much 1,RB,advmod 1,RB,advmod
right -1,FRAME,ARGM-EXT 1,RB,advmod
now -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
but 1,VB,cc 1,VB,cc
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
try -1,NN,conj -1,NN,parataxis
to 1,VB,mark 1,VB,mark
catch -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,VB,compound:prt -1,VB,compound:prt
the 1,NN,det 1,NN,det
next 1,NN,amod 1,NN,amod
couple -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
of 1,NNS,case 1,NNS,case
days -1,NN,nmod -1,NN,nmod
. -2,NN,punct -1,VBG,punct
] -2,NN,punct -1,VBG,punct

The 1,NN,det 1,NN,det
hottest 1,NN,amod 1,NN,amod
item 1,FRAME,ARG1 1,FRAME,ARG1
on 1,NNS,case 1,NNS,case
Christmas 1,NNS,compound 1,NNS,compound
wish 1,NNS,compound 1,NNS,compound
lists -2,NN,nmod -1,ROOT,root
this 1,NN,det 1,NN,det
year -2,NN,nmod:tmod -1,FRAME,ARGM-TMP
is 1,NNS,cop 1,NNS,cop
nuclear 1,NNS,amod 1,NNS,amod
weapons -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NNS,punct -1,NNS,punct

Al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct -1,NNP,punct
Qaeda 1,FRAME,ARG0 1,FRAME,ARG0
wants -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBZ,punct 1,VBP,punct
Iran 1,FRAME,ARG0 1,FRAME,ARG0
wants -1,VBZ,conj -1,VBZ,conj
them -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBZ,punct 1,VBZ,punct
Russia 1,FRAME,ARG0 1,FRAME,ARG0
wants -2,VBZ,conj -2,VBZ,conj
the 1,NNS,det 1,NNS,det
better 1,NNS,amod 1,NNS,amod
ones -1,FRAME,ARG1 -1,FRAME,ARG1
, 2,VBZ,punct 1,VBZ,punct
and 2,VBZ,cc 1,VBP,cc
all 1,FRAME,ARG1 1,NNS,det:predet
the 1,NNP,det 1,NNP,det
US 1,FRAME,ARG0 1,FRAME,ARG0
wants -2,DT,acl:relcl -1,VBZ,conj
is -4,VBZ,conj -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
give -1,FRAME,ARG2 -1,FRAME,ARG2
them -1,FRAME,ARG2 -1,FRAME,ARG2
all -1,PRP,det -1,FRAME,ARG2
a 1,NN,det 1,NN,det
piece -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
coal -1,NN,nmod -1,NN,nmod
. -5,VBZ,punct -3,VBP,punct

For 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
last 1,NNS,amod 1,NNS,amod
few 1,NNS,amod 1,NNS,amod
years 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
there 1,VBN,expl 1,VBN,expl
have 1,VBN,aux 1,VBN,aux
been -1,ROOT,root -1,ROOT,root
tensions -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NN,case 1,NN,case
Iran 1,NN,nmod:poss 1,NN,nmod:poss
’s -1,NNP,case -1,NNP,case
nuclear 1,NN,amod 1,NN,amod
program -1,FRAME,ARG0 -1,FRAME,ARG2
with 1,NN,case 1,NN,case
word -2,FRAME,ARGM-ADV 1,FRAME,ARG1
coming -1,NN,acl -2,FRAME,ARGM-ADV
this 1,NN,det 1,NN,det
week -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
that 1,VBN,mark 1,VBN,mark
a 1,NN,det 1,NN,det
deal 2,FRAME,ARG1 2,FRAME,ARG1
was 1,VBN,aux:pass 1,VBN,aux:pass
reached -3,FRAME,C-ARG1 -3,FRAME,ARGM-TMP
through 2,NNP,case 2,NNP,case
the 2,NNP,det 2,NNP,det
European 1,NNP,compound 1,NNP,compound
Union -1,FRAME,ARGM-MNR -1,FRAME,ARG0
that 1,FRAME,R-ARG1 1,FRAME,R-ARG0
meets -3,FRAME,ARGM-ADJ -2,NN,acl:relcl
with 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
approval -1,FRAME,ARG2 -1,FRAME,ARG1
of 4,NNP,case 4,NNP,case
the 4,NNP,det 4,NNP,det
International 3,NNP,compound 3,NNP,compound
Atomic 1,NNP,compound 1,NNP,compound
Energy 1,NNP,compound 1,NNP,compound
Agency -1,FRAME,ARG1 -1,FRAME,ARG0
. -2,VBN,punct -2,VBN,punct

At 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
same 1,NN,amod 1,NN,amod
time 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
, 1,VBD,punct 1,VBD,punct
an 2,NN,det 3,NNP,det
Iranian 2,NN,amod 1,NNP,compound
Opposition 1,NN,compound 1,NNP,compound
Group 1,FRAME,ARG0 1,FRAME,ARG0
released -1,ROOT,root -1,ROOT,root
what 1,FRAME,ARG1 -1,FRAME,ARG1
they 1,FRAME,ARG0 1,FRAME,ARG0
call -1,FRAME,ARG1 -1,FRAME,ARG1
proof -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
covert 1,NN,amod 1,NNS,amod
nuclear 1,NNS,amod 1,NNS,amod
weapons 1,NN,compound 1,NN,compound
program -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VBD,punct

Arial 1,FRAME,ARGM-ADJ 1,NNS,amod
photos 2,FRAME,ARG0 2,FRAME,ARG2
, 1,NNS,punct -1,NNS,punct
loose 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
connections -1,NNS,conj -1,NNS,conj
to 1,NNP,case 1,NNP,case
AQ -1,FRAME,ARG2 -1,NNS,nmod
Kahn -1,NNP,flat -1,NNP,flat
and 1,NNP,cc 1,NNP,cc
Libya -2,NNP,conj -1,NNP,conj
make -1,ROOT,root -1,ROOT,root
up -1,VBP,compound:prt -1,VB,compound:prt
the 1,NN,det 1,NN,det
evidence -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,FRAME,R-ARG1 1,VBD,mark
the 1,NN,det 1,NN,det
group 1,FRAME,ARG0 1,FRAME,ARG0
presented -2,NN,acl:relcl -1,NN,acl:relcl
. -1,VBP,punct -1,VBP,punct

Russia 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-ADV
announced -1,ROOT,root -1,ROOT,root
that 1,VBG,mark 1,VBG,mark
it 2,FRAME,ARG0 2,FRAME,ARG0
was 1,VBG,aux 1,VBG,aux
seeking -2,FRAME,ARG1 -2,FRAME,ARG1
and 1,VBG,cc 1,VBG,cc
building -1,VBG,conj -1,VBG,conj
the 1,NNS,det 1,NNS,det
best 1,NNS,amod 1,NNS,amod
nukes -2,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NNS,det
world 2,FRAME,ARG0 1,NNS,compound
’s 1,VBN,aux -1,NNP,case
ever 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
seen -1,NNS,acl:relcl -1,NNS,acl:relcl
. -2,VBD,punct -3,VBD,punct

President 1,FRAME,ARG0 1,FRAME,ARG0
Vladimir -1,NNP,flat -1,NNP,flat
Putin -2,NNP,flat -2,NNP,flat
said -1,ROOT,root -1,ROOT,root
Russia 1,FRAME,ARG0 1,FRAME,ARG1
is 1,VB,reparandum 1,VBG,aux
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
have -1,FRAME,ARG1 -1,FRAME,ARG1
new 1,NNS,amod 1,NNS,amod
nuclear 1,NNS,amod 1,NNS,amod
weapons -1,FRAME,ARG1 -1,FRAME,ARG1
that 2,FRAME,R-ARG1 1,FRAME,R-ARG1
other 1,NNS,amod 1,NNS,amod
countries 2,FRAME,ARG0 1,FRAME,ARG0
do -2,NNS,acl:relcl 1,VB,aux
not -1,VBP,advmod 1,FRAME,ARGM-NEG
and 1,VB,cc 1,VB,cc
will 1,VB,aux 1,VB,aux
not 1,VB,advmod 1,FRAME,ARGM-NEG
have -1,VBP,conj -2,VBN,conj
. -1,VBD,punct -1,VB,punct

With 1,JJ,mark 1,NN,case
the 1,NN,det 1,NN,det
demand 1,FRAME,ARG1 1,FRAME,ARG1
so 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
high 2,FRAME,ARGM-ADV -1,FRAME,ARG2
, 1,VBZ,punct 1,VBZ,punct
the 1,NN,det 1,NN,det
question 1,FRAME,ARG1 1,FRAME,ARG1
arises -1,ROOT,root -1,ROOT,root
on 1,VB,mark 1,WP,case
to 1,VB,mark -1,IN,fixed
who 1,FRAME,ARG1 2,FRAME,ARG2
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -2,FRAME,ARG1 1,NNP,cop
or 1,VBZ,cc 1,VBZ,cc
has -1,VB,conj -2,FRAME,ARG2
the 1,NN,det 1,NN,det
right -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NNP,mark 1,NN,mark
be 1,NNP,cop 1,NN,cop
the 1,NNP,det 1,NN,det
Santa -4,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNS,case 1,NNS,case
nuclear 1,NNS,amod 1,NNS,amod
weapons -1,NNP,nmod -1,NN,nmod
. -2,VBZ,punct -2,VBZ,punct

Right 1,RB,advmod 1,RB,advmod
now 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
that 1,FRAME,ARG1 1,FRAME,ARG1
seems -1,ROOT,root -1,ROOT,root
to 1,NNP,mark 1,NN,mark
be 1,NNP,cop 1,NN,cop
the 1,NNP,det 1,NNP,det
US -2,FRAME,C-ARG1 -1,FRAME,ARG2
, 1,NNP,punct 1,NNP,punct
EU -1,NNP,conj -1,NNP,conj
, 1,NNP,punct 1,NNP,punct
and 1,NNP,cc 1,NNP,cc
IAEA -2,NNP,conj -1,NNP,conj
. -1,VBZ,punct -2,VBZ,punct

But 1,VB,cc 2,FRAME,ARGM-DIS
not 1,RB,advmod 1,RB,advmod
always 2,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
do 1,VB,aux 1,VB,aux
those 1,CD,det 1,FRAME,ARG0
three 1,FRAME,ARG0 1,FRAME,ARG1
agree -1,ROOT,root -1,ROOT,root
, 1,JJ,punct 1,RB,punct
and 1,JJ,cc 1,RB,cc
not 1,RB,advmod 1,RB,advmod
always 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
are 1,JJ,cop 1,NNS,cop
their 1,FRAME,ARG0 1,FRAME,ARG1
decisions -1,FRAME,ARG1 -1,FRAME,ARG1
equal -2,FRAME,ARG2 -1,FRAME,ARG2
. -1,VB,punct -2,VB,punct

The 1,NNP,det 1,NNP,det
US 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VBN,aux 1,VBN,aux
strongly 1,FRAME,ARGM-EXT 1,FRAME,ARGM-MNR
opposed -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
nuclear 1,NNS,amod 1,NNS,amod
weapons 1,NN,compound 1,NN,compound
program -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNP,case 1,NNP,case
Iran -1,NN,nmod -1,NN,nmod
, 2,VBZ,punct -1,VBN,punct
yet 2,VBZ,cc 1,VBZ,cc
Israel 2,FRAME,ARG0 2,FRAME,ARG0
, -1,NNP,punct -1,NN,punct
which 2,FRAME,R-ARG0 1,FRAME,R-ARG0
to 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
day 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
has 1,VBN,aux 1,VBN,aux
never 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
officially 1,FRAME,ARGM-MNR 1,FRAME,ARGM-TMP
said -1,NNP,acl:relcl -1,NN,acl:relcl
that 1,VBP,mark 1,VBP,mark
they 1,FRAME,ARG0 1,FRAME,ARG0
posses -1,FRAME,ARG1 -1,FRAME,ARG1
nuclear 1,NNS,amod 1,NNS,amod
weapons -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBZ,punct 1,VBZ,punct
ranks -2,VBN,conj -1,ROOT,root
around 1,RB,advmod 1,CD,advmod
fifth -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
nuclear 1,NN,amod 1,NN,amod
strength -1,FRAME,ARG4 -1,FRAME,ARGM-ADV
. -2,VBN,punct -2,VBZ,punct

It 1,VBN,nsubj:pass 2,FRAME,ARG0
is 1,VBN,aux:pass 1,VBN,aux:pass
estimated -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark 1,VBN,mark
Israel 1,FRAME,ARG0 1,FRAME,ARG0
has -1,FRAME,ARG1 -1,FRAME,ARG1
over 1,CD,advmod 1,CD,advmod
200 1,NNS,nummod 1,NNS,nummod
nuclear 1,NNS,amod 1,NNS,amod
weapons -1,FRAME,ARG1 -1,FRAME,ARG1
yet 1,VBZ,cc 1,VBZ,cc
neither 1,NNP,cc:preconj 1,NNP,cc:preconj
the 1,NNP,det 1,NNP,det
US 1,FRAME,ARG0 2,FRAME,ARG0
nor 1,DT,cc 1,NNP,cc
any -1,NNP,conj -1,NNP,conj
of 1,NNS,case 1,NNS,case
her 1,NNS,nmod:poss 1,NNS,nmod:poss
allies -1,DT,nmod -1,DT,nmod
expresses -1,VBN,conj -2,FRAME,ARGM-ADV
