from 1,PRON 1,PRON
those -1,VERB,ARG2 1,NOUN
of -1,PRON -1,ADV
, 1,VERB 1,VERB
or 1,VERB 1,VERB
expressed -1,ADP -1,ROOT
or 1,VERB 1,VERB
published -1,VERB -1,VERB
by -2,VERB,ARG0 1,NOUN
on 1,NOUN 1,NOUN
behalf -2,ADP -1,VERB,ARG0
of 1,PROPN 1,PROPN
Carr -1,NOUN 1,NOUN
Futures -1,PROPN -1,NOUN
or 1,NOUN 1,NOUN
its 1,NOUN 1,NOUN
officers -2,PROPN -1,NOUN
, 1,NOUN 1,NOUN
directors -1,NOUN -1,NOUN
, 1,NOUN 1,NOUN
employees -2,NOUN -1,NOUN
or 1,NOUN 1,NOUN
affiliates -3,NOUN -1,NOUN
. -3,VERB -1,VERB
, -3,VERB -1,VERB

2000 2,PROPN -1,ROOT
Carr 1,PROPN 1,NOUN
Futures -1,ROOT -1,ROOT

The 1,NOUN 1,NOUN
charts 1,AUX,ARG1 1,AUX,ARG1
are 1,NOUN 1,NOUN
now -1,AUX,ARGM-TMP -1,AUX,ARGM-TMP
in 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
most 1,ADJ 2,NOUN
recent 1,NOUN 1,NOUN
version -1,AUX,ARG2 -1,AUX,ARG2
of 2,PROPN 3,NOUN
Adobe 1,PROPN 1,NOUN
Acrobat -1,NOUN -1,NOUN
4.0 -1,PROPN -1,NOUN
and 1,VERB 1,VERB
they 1,VERB,ARG1 1,VERB,ARG0
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
print -1,NOUN -2,NOUN
clearly -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
from 1,NUM 3,NOUN
Adobe 1,PROPN 1,NOUN
Acrobat 1,PROPN 1,NOUN
Reader 1,NUM 1,NOUN
3.0 -1,VERB,ARGM-MNR -1,NOUN
or 1,ADJ 1,ADJ
higher -1,NUM -1,NOUN
. -1,NOUN -1,NOUN

Adobe 2,PROPN 1,NOUN
Acrobat 1,PROPN 1,NOUN
Reader 1,VERB,ARG1 1,VERB,ARG1
4.0 -1,PROPN -1,NOUN
may 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
downloaded -1,ROOT -1,ROOT
for 1,ADJ 1,NOUN
FREE -1,VERB,ARGM-MNR -1,VERB,ARG2
from 1,X 1,NOUN
www.adobe.com -1,VERB,ARGM-DIR -1,NOUN
. -1,VERB -1,VERB

( 1,VERB 1,NOUN
See -1,ROOT -1,X
attached 1,NOUN 1,NOUN
file -2,VERB,ARG1 -1,VERB,ARG1
: -1,NOUN -1,NOUN
UnleadedStocks.pdf -1,NOUN -1,NOUN
) -2,VERB -1,NOUN
( 1,VERB 1,VERB
See -2,VERB -1,VERB
attached 1,NOUN 1,NOUN
file -2,VERB,ARG1 -2,VERB,ARG1
: -1,NOUN 1,NOUN
CrudeStocks.pdf -1,NOUN 1,NOUN
) -2,VERB -1,NOUN
( 1,VERB -1,NOUN
See -4,VERB -1,NOUN
attached 1,NOUN 1,NOUN
file -2,VERB,ARG1 -4,NOUN
: -1,NOUN 1,NOUN
HeatingOilStocks.pdf -1,NOUN 1,NOUN
) -2,VERB -1,NOUN
( 1,VERB 3,NOUN
See -6,VERB -4,NOUN
attached 1,NOUN 1,NOUN
file -2,VERB,ARG1 -4,NOUN
: -1,NOUN -1,NOUN
PADDIIstocksCL.pdf -1,NOUN -1,NOUN
) -2,VERB -1,NOUN
( 1,VERB 1,NOUN
See -8,VERB 1,NOUN
attached 1,NOUN 1,NOUN
file -2,VERB,ARG1 -1,NOUN
: -1,NOUN -1,NOUN
PADDIstocksHO.pdf -1,NOUN -1,NOUN
) -2,VERB -1,NOUN
( 1,VERB 1,NOUN
See -10,VERB 1,NOUN
attached 1,NOUN 1,NOUN
file -2,VERB,ARG1 -1,NOUN
: -1,NOUN -1,NOUN
PADDIstocksHU.pdf -1,NOUN -1,NOUN
) -2,VERB -1,NOUN
( 1,VERB 1,VERB
See -12,VERB -1,NOUN
attached 1,NOUN 1,NOUN
file -2,VERB,ARG1 -2,NOUN
: -1,NOUN -1,NOUN
API.pdf -1,NOUN -1,NOUN
) -2,VERB -1,NOUN

- 1,NOUN 1,PROPN
UnleadedStocks.pdf -1,ROOT -1,ROOT

- 1,NOUN 1,PROPN
CrudeStocks.pdf -1,ROOT -1,ROOT

- 1,NOUN 1,PROPN
HeatingOilStocks.pdf -1,ROOT -1,ROOT

- 1,NOUN 1,PROPN
PADDIIstocksCL.pdf -1,ROOT -1,ROOT

- 1,NOUN 1,PROPN
PADDIstocksHO.pdf -1,ROOT -1,ROOT

- 1,NOUN 1,PROPN
PADDIstocksHU.pdf -1,ROOT -1,ROOT

- 1,NOUN 1,PROPN
API.pdf -1,ROOT -1,ROOT

Marlene -1,ROOT -1,ROOT
Hilliard -1,PROPN -1,PROPN

10/08/99 -1,ROOT -1,ROOT
08:52 1,NOUN 1,NOUN
AM -2,NUM -2,NUM

On 1,PROPN 1,PROPN
or 1,ADP 1,PROPN
about -1,ADP 1,PROPN
September 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
23 -1,PROPN -1,PROPN
, -1,PROPN -1,PROPN
1999 -1,PROPN -1,PROPN
a 1,NOUN 1,NOUN
request 1,VERB,ARG1 1,VERB,ARG1
for 1,NOUN 1,NOUN
service -1,NOUN,ARG1 1,VERB,ARG1
was 1,VERB 1,VERB
placed -1,ROOT -1,ROOT
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
above 1,VERB,ARGM-LOC 1,NOUN
referenced 1,NOUN 1,NOUN
counterparty -2,VERB,ARG0 -1,VERB,ARG0
. -2,VERB -1,VERB

The 1,NOUN 1,NOUN
request 1,AUX,ARG1 1,AUX,ARG1
was 3,NOUN -1,ROOT
for 3,NOUN 1,NOUN
a 3,NOUN 1,NOUN
Intrastate 3,NOUN,ARG0 1,NOUN
Gas 1,NOUN,ARG1 1,NOUN,ARG1
Transportation 1,NOUN,ARG1 1,NOUN
Agreement -1,AUX,ARG2 -1,NOUN
and 3,NOUN 2,NOUN
311 3,NOUN 2,NOUN
Gas 1,NOUN,ARG1 1,NOUN,ARG1
Transportation 1,NOUN,ARG1 1,NOUN,ARG1
Agreement -3,NOUN -2,NOUN
. -4,NOUN -3,NOUN

These 1,NOUN 1,NOUN
agreements 1,VERB,ARG1 1,VERB,ARG1
were 1,VERB 1,VERB
forwarded -1,ROOT -1,ROOT
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
counterparty -1,VERB,ARG2 -1,VERB,ARG2
, -1,NOUN 1,PROPN
CCNG 1,PROPN -1,PROPN
, 1,PROPN -1,PROPN
Inc. -1,NOUN -2,PROPN
. -1,VERB -1,VERB

On 1,PROPN 1,PROPN
or 1,ADP 1,PROPN
about -1,ADP 1,PROPN
October 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
6 -1,PROPN -1,PROPN
, -1,PROPN -1,PROPN
1999 -1,PROPN -1,PROPN
, -1,PROPN 1,PROPN
Kelly 1,PROPN -2,PROPN
Cloud 1,VERB,ARG0 -1,PROPN
, -1,PROPN -2,PROPN
Senior 2,NOUN 1,PROPN
Vice 1,NOUN 1,PROPN
President -1,PROPN -3,PROPN
of 2,PROPN 1,PROPN
CCNG 1,PROPN 1,PROPN
, 1,PROPN 1,PROPN
Inc. -1,NOUN -3,PROPN
( 2,NUM 2,NUM
713 1,NUM 1,NUM
) 1,NUM 1,NUM
235-1972 -3,PROPN -1,PROPN
, 1,VERB 1,VERB
called -1,ROOT -1,PROPN
and 1,VERB 1,VERB
informed -1,VERB -1,VERB
me -1,VERB,ARG1 -1,VERB,ARG1
that 2,PROPN 1,VERB
the 1,NOUN 1,NOUN
counterparty 2,AUX,ARG1 1,VERB,ARG1
should 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 2,PROPN 1,PROPN
CCGM 1,PROPN -1,AUX,ARG2
, 1,PROPN -1,PROPN
L.P. -1,VERB,ARG2 -1,PROPN
. -2,VERB -6,PROPN

Further 1,VERB,ARGM-DIS 1,VERB,ARGM-ADV
, 1,VERB 1,VERB
she 1,VERB,ARG0 1,VERB,ARG0
informed -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,VERB,ARG1
that 2,VERB 1,NOUN
Section 1,VERB,ARG1 1,VERB,ARG1
7 -1,NOUN -1,PROPN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
agreement -1,NOUN -1,NOUN
, -2,NOUN 1,VERB
which 1,VERB,R-ARG1 1,VERB,R-ARG1
reads -2,NOUN -1,NOUN
in 1,ADJ 1,NOUN
part -1,VERB,ARGM-ADV -1,VERB,ARGM-LOC
: -1,VERB -2,VERB
Gas 1,AUX,ARG1 1,VERB,ARG1
is 1,ADJ 1,ADJ
free -1,VERB,ARG3 -1,VERB
from 1,NOUN 1,NOUN
liens -1,ADJ,ARG2 -1,VERB,ARG2
and 1,NOUN 1,NOUN
adverse 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
claims -1,NOUN 1,VERB,ARG1
of 1,NOUN 1,NOUN
every 1,NOUN 1,NOUN
kind -1,NOUN,ARGM-ADJ -1,NOUN
, 1,VERB 1,VERB
should 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
changed -2,VERB,ARG2 -2,VERB
because 3,AUX 1,VERB
the 1,NOUN 1,NOUN
gas 1,VERB,ARG1 1,VERB,ARG0
that 1,VERB,R-ARG1 1,VERB
the 1,NOUN 1,NOUN
counterparty 1,VERB,ARG0 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
transporting -2,NOUN -1,NOUN
on 1,NOUN 1,PROPN
HPL -1,VERB,ARGM-MNR 1,NOUN
may -2,VERB,ARGM-CAU 1,AUX,ARGM-MOD
and 1,CCONJ 1,CCONJ
/ 1,CCONJ 1,CCONJ
or 1,VERB 1,ADJ
is -1,AUX 1,ADJ
subject -1,VERB,ARG2 -1,AUX,ARG2
to 1,NOUN 1,NOUN
liens -1,ADJ -1,NOUN
. -5,VERB -4,VERB

She 1,VERB,ARG1 1,VERB,ARG1
was 1,VERB 1,VERB
instructed -1,ROOT -1,ROOT
to 1,VERB 1,VERB
destroy -1,VERB,ARG2 -1,VERB,ARG2
the 1,NOUN 1,NOUN
agreement -1,VERB,ARG1 -1,VERB,ARG1
and 1,VERB 1,NOUN
another 1,VERB,ARG1 1,VERB,ARG1
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
be 1,VERB 1,VERB
forwarded -2,VERB -2,VERB
to 1,PRON 1,PRON
her -1,VERB,ARG2 -1,VERB,ARG2
with 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
necessary 1,NOUN,ARGM-ADJ 1,NOUN
corrections -1,VERB,ARGM-ADV -1,VERB,ARG2
and 1,NOUN 1,NOUN
re-wording -1,NOUN -1,NOUN
of 1,NOUN 1,SYM
Section -1,NOUN,ARG1 -1,VERB,ARG1
7 -1,NOUN -1,VERB,ARG1
. -3,VERB -3,VERB

Attached 1,VERB,ARGM-PRD 1,VERB,ARG0
find -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
agreements -2,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
necessary 1,NOUN,ARGM-ADJ 1,NOUN
changes -1,NOUN,ARG1 -1,NOUN,ARG1
in 1,NOUN 1,NOUN
Section -1,NOUN,ARG1 -1,NOUN,ARGM-LOC
7 -1,NOUN -1,VERB,ARGM-TMP
. -1,VERB -1,VERB

Kelly -1,ROOT -1,ROOT

Cloud 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
instructed -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
call -1,VERB,ARG2 -1,VERB,ARG1
with 1,NOUN 1,NOUN
any 1,NOUN 1,NOUN
further 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
questions -1,VERB,ARGM-PRP -1,VERB,ARG1
. -2,VERB -2,VERB

Thanks -1,ROOT -1,ROOT
. -1,NOUN -1,NOUN

Marlene -1,ROOT -1,ROOT
D. -1,PROPN -1,PROPN
Hilliard -2,PROPN -2,PROPN

Ginny 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
, 1,VERB 1,VERB
Please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
see -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
attached 1,NOUN 1,NOUN
guaranty -2,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -2,VERB

A 1,NOUN 1,NOUN
clean 1,NOUN 1,VERB,ARG1
and 1,VERB 1,VERB
redlined -1,ADJ -1,ADJ
version -1,VERB,ARG1 1,VERB,ARG1
are 1,VERB 1,VERB
attached -1,ROOT -1,ROOT
. -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
revised -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
language -1,VERB,ARG1 -1,VERB,ARG1
based 1,NOUN -1,VERB,ARG1
on 1,NOUN 1,NOUN
our 1,NOUN,ARG0 1,NOUN,ARG0
discussions -2,VERB,ARGM-ADV -1,VERB,ARGM-LOC
and 1,VERB 1,VERB
added -2,VERB -1,VERB
the 1,NOUN 1,NOUN
language -1,VERB,ARG1 -1,VERB,ARG1
concerning 1,NOUN 1,NOUN
interest -1,NOUN -1,VERB,ARG1
which 1,VERB,R-ARG1 1,VERB,R-ARG1
we 1,VERB,ARG0 1,VERB,ARG0
had 1,VERB 1,VERB
both 1,VERB 1,VERB
previously 1,VERB,ARGM-TMP 1,VERB
approved -2,NOUN -1,VERB,ARG1
. -5,VERB -4,VERB

We 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
OK -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
execute -1,ADJ -1,ADJ,ARG2
this 1,NOUN 1,NOUN
form -1,VERB,ARG1 -1,VERB,ARG1
. -1,ADJ -1,ADJ

Let -1,ROOT -1,ROOT
me -1,VERB,ARG1 -1,VERB,ARG1
know -1,VERB,ARG1 -1,VERB,ARG1
if 1,ADJ 1,ADJ
acceptable -1,VERB,ARG1 -1,VERB,ARG1
and 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
go -2,VERB -2,VERB
ahead -1,VERB,ARG2 -1,VERB,ARG1
and 1,VERB 1,VERB
execute -1,VERB -1,VERB
. -4,VERB -4,VERB

Thanks -1,ROOT -1,ROOT
. -1,NOUN -1,NOUN

" 1,PROPN -1,ROOT
Townsend -1,ROOT -1,ROOT
, -1,PROPN -2,PROPN
George -1,PROPN -2,PROPN
" -2,PROPN -2,PROPN
< 1,X 1,X
gtownsend@manorisd.net -2,PROPN -2,PROPN
> -1,X -1,X

03/27/2001 -1,ROOT -1,ROOT
09:11 1,NOUN 1,NOUN
AM -2,NUM -2,NUM

Puto -1,ROOT -1,ROOT
, -1,PROPN -1,PROPN

What 1,VERB,ARG1 1,VERB,ARG1
's 1,VERB -1,PRON
going -1,ROOT -1,ROOT
on -1,VERB 1,NOUN
dude -1,VERB,ARGM-DIS -1,VERB,ARG2
? -1,VERB -1,VERB

Antigua 1,AUX,ARG1 1,AUX,ARG1
was 1,ADJ 1,ADJ
awesome -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

I 1,VERB,ARG0 1,VERB,ARG0
survived -1,ROOT -1,ROOT
it -1,VERB,ARG1 -1,VERB,ARG1
without 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
problem -1,VERB,ARGM-MNR -1,VERB,ARG1
. -1,VERB -1,VERB

Heather 1,VERB,ARG1 1,VERB,ARG0
moving 2,AUX,ARG1 -1,ROOT
in -1,VERB,ARGM-DIR 1,NOUN
has 1,NOUN 1,NOUN
been 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
different 1,NOUN 1,NOUN
story -1,AUX,ARG2 -1,VERB,ARG1
. -1,NOUN -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
did 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
realize -1,ROOT -1,ROOT
how 1,ADJ 1,VERB,ARGM-MNR
much 1,NOUN 1,NOUN
" 1,NOUN 1,NOUN
stuff 1,VERB,ARG2 -1,VERB,ARG1
" -1,NOUN -1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
pack -1,VERB,ARG1 -1,VERB,ARG1
into 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
one 1,NOUN 2,NOUN
bedroom 1,NOUN 1,NOUN
apartment -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -2,VERB

How 1,AUX,ARG2 1,AUX,ARG2
is -1,ADV -1,ADV
your 2,NOUN 1,NOUN
love 1,NOUN 1,NOUN
life -1,AUX,ARG1 -1,AUX,ARG2
. -1,ADV -1,NOUN

The 1,NOUN 1,NOUN
gal 1,AUX,ARG1 1,AUX,ARG1
from 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
wedding -1,NOUN -1,NOUN
was 1,ADJ 1,ADJ
pretty 1,ADJ,ARGM-EXT 1,NOUN
hot -1,AUX,ARG2 -1,AUX,ARG2
. -1,ADJ -1,ADJ

Are 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
still 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
chasing -1,ROOT -1,ROOT
that -1,VERB,ARG1 -1,VERB,ARG1
? -1,VERB -1,VERB

Let -1,ROOT -1,ROOT
s -1,VERB,ARG1 1,VERB,ARG1
get -1,VERB,ARG1 -1,VERB,ARG1
together -1,VERB -1,VERB,ARG2
soon -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
. -2,VERB -2,VERB

Our 1,NOUN 2,NOUN
extra 1,NOUN 1,NOUN
bedroom 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
nicer -1,AUX,ARG2 -1,AUX,ARG2
now -1,AUX,ARGM-TMP -1,AUX,ARGM-TMP
. -1,ADJ -1,NOUN

My 1,NOUN 1,NOUN
old 1,NOUN 1,NOUN
bed 1,VERB,ARG1 1,VERB,ARG1
got 1,VERB -1,ROOT
tossed -1,ROOT -1,ROOT
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
dumpster -1,VERB,ARGM-LOC -1,VERB,ARGM-LOC
. -1,VERB -2,VERB

It 1,VERB,ARG1 1,VERB,ARG0
smelled -1,ROOT -1,ROOT
like 1,NOUN 1,PRON
shit -1,VERB,ARG2 -1,VERB,ARG1
. -1,VERB -1,VERB

Talk -1,ROOT -1,ROOT
to 1,PRON 1,PRON
you -1,VERB,ARG2 -1,VERB,ARG1
later -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP

GT -1,ROOT -1,ROOT

How 1,VERB,ARGM-MNR 1,VERB,ARG1
is 1,VERB 1,VERB
it 1,VERB,ARG1 1,VERB,ARG1
going -1,ROOT -1,ROOT
? -1,VERB -1,VERB

Did 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
survive -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
honeymoon -1,VERB,ARG1 -1,VERB,ARG1
? -1,VERB -1,VERB

These 1,VERB,ARG0 1,NOUN
look -1,ROOT -1,ROOT
fine -1,VERB,ARG1 -1,VERB,ARG1
to 1,PRON 1,PRON
me -1,VERB,ARG2 -1,VERB,ARG2
. -1,VERB -1,VERB

Go -1,ROOT 1,VERB
ahead -1,VERB,ARG2 -1,ROOT
and 1,VERB 1,VERB
forward -1,VERB -1,VERB
to 1,PROPN 1,PROPN
Brant -1,VERB,ARG2 -1,VERB,ARG2
if 1,ADJ 1,ADJ
you 1,AUX,ARG1 1,AUX,ARG1
are 1,ADJ 1,ADJ
ready -1,VERB,ARGM-ADV -1,AUX,ARG2
. -2,VERB -3,VERB

Joan -1,ROOT -1,ROOT
Woodson -1,PROPN -1,PROPN

08/10/2000 -1,ROOT -1,ROOT
08:28 1,NOUN 1,NOUN
AM -2,NUM -2,NUM

Enron 2,PROPN 2,NOUN
Investment 1,PROPN 1,NOUN
Partners -1,ROOT -1,ROOT

Congratulations -1,ROOT -1,ROOT
! -1,NOUN -1,NOUN

You 1,VERB,ARG0 1,VERB,ARG0
've 1,VERB -1,ROOT
all 1,VERB,ARGM-ADV -1,PRON
won -1,ROOT -1,ROOT
! -1,VERB -1,VERB

... 1,VERB 1,VERB
Now 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
comes -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
fun 1,NOUN 1,NOUN
part -1,VERB,ARG1 -1,VERB,ARG1
.... -1,VERB -1,VERB

The 2,VERB,ARG0 1,NOUN
following -1,DET 1,VERB,ARG0
have 1,VERB 1,VERB
made -1,ROOT 1,NOUN,ARGM-LVB
a 1,NOUN 1,NOUN
team -1,VERB,ARG1 -1,VERB,ARG1
for 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
game 1,NOUN,ARG1 1,NOUN,ARGM-ADJ
show -2,NOUN -1,NOUN
on 1,PROPN 1,PROPN
August -1,NOUN,ARGM-TMP -1,VERB,ARGM-TMP
17th -1,PROPN -1,PROPN
!. -1,VERB -1,VERB

Thanks -1,ROOT -1,ROOT
to 1,DET 1,PRON
all -1,NOUN,ARG1 -1,NOUN
who 1,VERB,R-ARG0 1,VERB,R-ARG0
volunteered -1,DET -1,NOUN
. -1,NOUN -2,NOUN

You 1,VERB,ARG1 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
remain -1,ROOT -1,ROOT
as 1,NOUN 1,NOUN
alternates -1,VERB,ARG3 -1,VERB,ARG1
. -1,VERB -1,VERB

Analyst 1,NOUN 1,PROPN
Team 1,NOUN 1,PROPN
Participants -1,ROOT -1,ROOT
: -1,NOUN -1,NOUN

Analyst 1,NOUN -1,ROOT
Team -1,ROOT -1,ROOT
1 -1,NOUN -1,PROPN
: -1,NOUN 1,PROPN
Coach -1,NOUN -2,PROPN
: -2,NOUN 1,PROPN
Lisa -1,NOUN -2,PROPN
Gilette -1,PROPN -1,PROPN

Kristen -1,ROOT -1,ROOT
Quinn -1,PROPN -1,PROPN
, 1,PROPN -2,PROPN
Sarah -2,PROPN -2,PROPN
Mulholland -1,PROPN -2,PROPN
, 1,PROPN -3,PROPN
Samuel -4,PROPN -4,PROPN
Pak -1,PROPN -3,PROPN
, 1,PROPN -3,PROPN
Daniel -6,PROPN -4,PROPN
Kang -1,PROPN -3,PROPN

Analyst -1,ROOT -1,ROOT
Team -1,NOUN -1,ROOT
2 -2,NOUN -1,PROPN
: -2,NOUN 1,PROPN
Coach -2,NOUN -2,PROPN
: -3,NOUN 1,PROPN
Doug -1,NOUN -2,PROPN
Sewell -1,PROPN -1,PROPN

Jeffrey -1,ROOT -1,ROOT
Synder -1,PROPN -1,PROPN
, 1,PROPN -2,PROPN
Ryan -2,PROPN -2,PROPN
Hinze -1,PROPN -2,PROPN
, 1,PROPN -3,PROPN
Sheetal -4,PROPN -4,PROPN
Patel -1,PROPN -1,PROPN
, 1,PROPN -3,PROPN
Johnathan -6,PROPN 1,PROPN
Anderson -1,PROPN -1,PROPN

Associate 1,NOUN 1,PROPN
Team 1,NOUN 1,PROPN
Participants -1,ROOT -1,ROOT
: -1,NOUN -1,NOUN

Associate 1,NOUN 1,PROPN
Team -1,ROOT -1,ROOT
1 -1,NOUN -1,PROPN
: -1,NOUN 1,PROPN
Coach -1,NOUN -1,PROPN
: -2,NOUN -1,PROPN
Ben -1,NOUN -2,PROPN
Markey -1,PROPN -1,PROPN

Mary -1,ROOT -1,ROOT
John -1,PROPN -1,PROPN
, 1,PROPN -2,PROPN
Russell -2,PROPN -2,PROPN
Dyk -1,PROPN -2,PROPN
, 1,PROPN -2,PROPN
Webb -4,PROPN -3,PROPN
Jennings -1,PROPN -3,PROPN
, 1,PROPN 1,PROPN
Martin -6,PROPN -5,PROPN
Gonzales -1,PROPN -1,PROPN

Mixed 3,NOUN -1,ROOT
A 1,NOUN 1,PROPN
/ 1,NOUN -1,NOUN
A 1,NOUN 1,NOUN
Team -1,VERB,ARG1 -1,NOUN
2 -1,NOUN -1,NOUN
: -1,NOUN -1,NOUN
Coach -1,NOUN -1,NOUN
: -2,NOUN -1,NOUN
Melanie -2,NOUN -1,NOUN
King -1,PROPN -1,PROPN
Brandon -2,PROPN -1,PROPN
Luna -3,PROPN -2,PROPN
- -4,PROPN -3,PROPN
Analyst -4,PROPN -3,PROPN
, -3,NOUN -4,PROPN
Bryan -3,NOUN -4,PROPN
Hull -1,PROPN 2,PROPN
- -2,PROPN 1,PROPN
Analyst -2,PROPN -4,PROPN
, -4,NOUN 1,PROPN
Eduardo -4,NOUN -4,PROPN
Tellechea -1,PROPN -1,PROPN
- -2,PROPN -4,PROPN
Associate -2,PROPN -4,PROPN
, -5,NOUN -3,PROPN
Milson -5,NOUN 2,PROPN
Mundim -1,PROPN 2,PROPN
- -2,PROPN 1,PROPN
Associate -2,PROPN -4,PROPN

Alternates -1,ROOT -1,ROOT
: -1,NOUN -1,NOUN
Heather -1,NOUN -1,NOUN
Johnson -1,PROPN -1,PROPN
, 1,PROPN -2,PROPN
Usman -2,PROPN -2,PROPN
Shaukat -1,PROPN -1,PROPN
, 1,PROPN -4,PROPN
Gerard -4,PROPN -4,PROPN
Benitez -1,PROPN -1,PROPN
, 1,PROPN -4,PROPN
Matthew -6,PROPN -4,PROPN
Almy -1,PROPN -1,PROPN
, 1,PROPN 1,PROPN
Travis -8,PROPN -5,PROPN
Hanson -1,PROPN -1,PROPN

WHO 1,VERB,ARG0 1,VERB,ARG0
WANTS -1,ROOT -1,ROOT
TO 1,VERB 1,VERB
HELP -1,VERB,ARG1 -1,VERB,ARG1
MILLIONS -1,VERB,ARG2 -1,VERB,ARG1
FOR 2,PROPN 1,PROPN
UNITED 1,PROPN -1,VERB,ARG1
WAY -1,VERB,ARGM-GOL -1,VERB,ARG1
? -2,VERB -2,VERB

We 1,VERB,ARG0 1,VERB,ARG0
hope -1,ROOT -1,ROOT
you 1,VERB,ARG0 1,VERB,ARG0
do -1,VERB,ARG1 -1,ROOT
! -2,VERB -1,VERB

How 1,VERB,ARGM-MNR -1,ROOT
to 1,VERB 1,VERB
Pledge -1,ROOT -1,ADJ
: -1,VERB -1,NOUN

This 1,NOUN 1,AUX,ARG1
year 1,AUX,ARGM-TMP 1,ADJ
it 1,ADJ 1,ADJ
is 1,ADJ 1,ADJ
very 1,ADJ,ARGM-EXT 1,ADJ,ARGM-EXT
easy -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
make -1,AUX,ARG1 1,NOUN,ARGM-LVB
your 1,NOUN,ARG0 1,NOUN,ARG0
contribution -1,VERB,ARGM-PRR -1,VERB,ARG1
. -1,ADJ -1,ADJ

Simply 1,VERB,ARGM-ADV 1,NOUN
type -1,ROOT -1,ROOT
in -1,VERB,ARGM-DIR 1,NOUN
the 1,NOUN 1,NOUN
following 1,NOUN 1,NOUN
United 1,PROPN 1,NOUN
Way 1,NOUN 1,NOUN,ARG1
link -2,VERB,ARG1 -1,VERB,ARG2
, -1,NOUN 1,VERB
http://unitedway.enron.com -1,NOUN 1,VERB,ARG0
or 1,VERB 1,VERB
go -2,VERB -1,VERB
directly -1,VERB,ARGM-MNR -1,VERB,ARGM-MNR
to 2,PROPN 2,NOUN
