those -2,VERB,ARGM-MNR -1,VERB,ARG1
of 2,NOUN 2,NOUN
chemical 1,NOUN 2,NOUN
weapons 1,NOUN 1,NOUN
stockpiles -1,PRON -1,VERB,ARG1
in 1,PROPN 1,PROPN
Iraq -1,NOUN -1,VERB,ARG1
. -2,VERB -2,VERB

America 1,VERB,ARG0 1,VERB,ARG0
cried -1,ROOT -1,ROOT
wolf -1,VERB,ARG1 -1,VERB,ARG1
in 1,PROPN 1,PROPN
Iraq -1,VERB,ARGM-LOC -1,VERB,ARG1
, 1,VERB 1,VERB
and 1,VERB 1,VERB
what 1,AUX,ARG1 2,NOUN
’s 1,ADJ 1,NOUN
scary -1,AUX,ARG2 -1,VERB,ARG1
is -1,VERB 1,VERB
that 1,VERB 1,VERB
sooner 1,VERB,ARGM-TMP -1,VERB,ARG1
or 1,ADV 1,PROPN
later -1,ADV -1,VERB,ARG1
, 1,VERB 1,VERB
that 1,NOUN 1,VERB
wolf 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
probably 1,VERB,ARGM-ADV 1,VERB
get -1,VERB,ARG2 -1,VERB,ARG1
us -1,VERB,ARG1 -1,VERB,ARG1
. -3,VERB -2,VERB

I 1,VERB,ARG0 1,VERB,ARG0
ran -1,ROOT 1,VERB,ARG0
across 1,NOUN -1,VERB,ARG1
this 1,NOUN 2,NOUN
item -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 2,NOUN
the 1,NOUN 1,NOUN
Internet -1,VERB,ARGM-LOC -1,VERB,ARG1
. -1,VERB -2,VERB

Sooooo -1,ROOT -1,ROOT
. -1,ADV -1,ADJ

The 2,PROPN 1,PROPN
United 1,PROPN 1,VERB,ARG0
States 1,VERB,ARG0 1,VERB,ARG0
goes -1,ROOT -1,ROOT
into 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
war 1,NOUN 2,NOUN
zone -1,VERB,ARG4 -1,VERB,ARG1
and 1,VERB 1,VERB
evacuates -1,VERB -1,VERB,ARG1
a 1,NOUN 2,NOUN
bunch -1,VERB,ARG2 2,NOUN
of 1,NOUN 2,NOUN
U.S. 1,NOUN 1,PROPN
citizens -1,NOUN -1,VERB,ARG1
( 1,NOUN 1,PROPN
most 1,AUX,R-ARG1 1,NOUN
of 1,PRON 1,PROPN
whom -1,ADJ 1,VERB,ARG0
were 1,NOUN 1,VERB
" 1,NOUN 2,NOUN
dual 1,NOUN 2,NOUN
- 1,NOUN 1,PROPN
citizens -1,AUX,ARG2 1,NOUN
" -1,NOUN -2,NOUN
) -1,NOUN -2,NOUN
. -2,VERB -2,VERB

Then 2,VERB,ARGM-TMP 1,VERB,ARG0
, 2,VERB 1,VERB
eschewing 1,VERB,ARGM-ADV 1,NOUN
normal 1,NOUN,ARGM-ADJ 1,NOUN
procedure -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 2,NOUN
the 1,PROPN 2,NOUN
Department -1,VERB,ARG0 -1,VERB,ARG1
of 1,PROPN 2,NOUN
State -1,PROPN 1,VERB,ARG0
waived -1,ROOT 1,VERB
the 1,NOUN 1,NOUN
fees -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB
they 1,VERB,ARG0 1,VERB
charge -1,NOUN -1,VERB,ARG1
for 1,VERB 2,NOUN
evacuating -1,VERB,ARG3 -1,VERB,ARG1
U.S. 1,NOUN 1,PROPN
citizen -1,VERB,ARG2 -1,VERB,ARG1
. -3,VERB -2,VERB

Why -1,ROOT -1,ROOT
? -1,ADV -1,ROOT

To 1,VERB 1,VERB
pander -1,ROOT -1,ROOT
to 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
mythical 1,NOUN -1,VERB,ARG1
" 1,NOUN 2,NOUN
Arab 1,NOUN 1,PROPN
street -1,VERB,ARG1 1,NOUN
" -1,NOUN -2,NOUN
, -1,VERB -1,VERB
of -1,VERB 1,NOUN
course -1,ADV -2,NOUN
. -1,VERB -2,VERB

Now 1,VERB,ARGM-ADV -1,ROOT
, 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
argue -1,ROOT -1,ROOT
that 1,VERB 1,VERB
one 1,VERB,ARG0 -1,VERB,ARG1
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
have 1,VERB 1,VERB
reasonably 1,VERB,ARGM-ADV -1,VERB,ARG1
predicted -1,VERB,ARG1 -1,VERB,ARG1
that 2,ADJ -1,VERB,ARG1
some 1,NOUN -1,VERB,ARG1
form 1,AUX,ARG1 -1,VERB,ARG1
of 1,NOUN 2,NOUN
military 1,NOUN 1,NOUN
violence -1,NOUN -1,VERB,ARG1
was 1,ADJ 1,VERB
likely -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
occur -1,ADJ,C-ARG1 -1,VERB,ARG1
in 1,PROPN 1,PROPN
Lebanon -1,VERB,ARGM-LOC -1,VERB,ARG1
( 1,VERB 1,VERB
considering -2,VERB,ARGM-ADV -1,VERB,ARG1
that 1,VERB 1,VERB
the 1,NOUN 2,NOUN
country 1,VERB,ARG0 1,VERB
has 1,VERB 1,VERB
been 1,VERB 1,VERB
experiencing -1,VERB,ARG1 -1,VERB,ARG1
some 1,NOUN -1,VERB,ARG1
form -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 2,NOUN
conflict -1,NOUN -1,VERB,ARG1
for 1,NOUN 2,NOUN
approximately 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
last 1,NOUN 2,NOUN
32 1,NOUN 1,PROPN
years -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
) -2,VERB -2,NOUN
. -5,VERB -2,VERB

In 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
words 1,AUX,ARGM-ADV -1,ROOT
, 1,ADV 1,VERB
those 1,PROPN 1,VERB
Americans 1,AUX,ARG1 -1,VERB,ARG1
were 1,ADV 1,VERB
there -1,AUX,ARG2 -1,VERB,ARG1
by 1,NOUN 2,NOUN
their 1,NOUN,ARG0 2,NOUN
own 1,NOUN,ARGM-REC 1,NOUN
choice -1,AUX,ARGM-CAU -1,VERB,ARG1
, -1,ADV 1,VERB
mired -1,AUX,ARGM-PRD -1,NOUN
in 1,NOUN 2,NOUN
a 1,NOUN 1,NOUN
situation -1,VERB,ARG2 -1,VERB,ARG1
that 1,AUX,R-ARG1 1,VERB
was 1,ADJ 1,VERB
totally 1,ADJ,ARGM-EXT 1,ADJ
predictable -1,AUX,ARG2 -1,VERB,ARG1
. -2,ADV -2,VERB

Yet 1,VERB,ARGM-DIS 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
did 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG -1,VERB,ARG1
charge -1,ROOT -1,VERB,ARG1
them -1,VERB,ARG2 -1,VERB,ARG1
for 1,NOUN 2,NOUN
the 1,NOUN 1,NOUN
evacuation -1,VERB,ARG3 -1,VERB,ARG1
. -1,VERB -2,VERB

This 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,VERB
unlike 1,NOUN -1,ROOT
the 1,NOUN 2,NOUN
situation -1,AUX,ARG2 -1,VERB,ARG1
last 1,NOUN 2,NOUN
year -1,NOUN 2,NOUN
in 1,PROPN 1,PROPN
Asia -2,NOUN 1,VERB,ARG0
when 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
evacuated -2,NOUN -1,VERB,ARG1
U.S. 1,NOUN 1,NOUN
citizens -1,VERB,ARG2 -1,VERB,ARG1
from 1,NOUN 1,PROPN
areas -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB
were 1,VERB 1,VERB
hit -1,NOUN -1,VERB,ARG1
by 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
tsunami -1,VERB,ARG0 -1,VERB,ARG1
- -1,NOUN 2,NOUN
a 1,NOUN 1,NOUN
phenomenon 1,AUX,ARG1 -1,VERB,ARG1
that 1,AUX,R-ARG1 1,VERB
is 1,ADJ 1,VERB
much 1,ADV 2,NOUN
less 1,ADJ,ARGM-CXN 2,NOUN
predictable -1,AUX,ARG2 -1,VERB,ARG1
than 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
Hezbollah 1,VERB 2,NOUN
- 1,VERB 1,VERB
provoked 1,NOUN,ARGM-CAU -1,NOUN
destruction -1,ADJ,C-ARGM-CXN -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB
rained -1,NOUN,ARGM-ADJ -1,VERB,ARG1
down -1,VERB,ARGM-DIR -1,VERB,ARG1
on 1,PROPN 1,PROPN
Lebanon -1,VERB,ARG2 -1,VERB,ARG1
. -7,NOUN -2,VERB

And 1,VERB 1,VERB
what 1,VERB,ARG1 1,VERB,ARG0
do 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
get -1,ROOT -1,VERB,ARG1
for 1,NOUN 2,NOUN
this 1,NOUN 1,NOUN
effort -1,VERB,ARG3 -1,VERB,ARG1
? -1,VERB -2,VERB

A 1,NOUN 1,NOUN
lawsuit -1,ROOT -1,ROOT
. -1,NOUN -1,ADJ

That 1,AUX,ARG1 1,VERB
's 1,ADJ 1,NOUN
right -1,AUX,ARG2 -1,VERB,ARG1
, -1,ADJ 1,VERB
folks -1,AUX,ARGM-DIS -1,ROOT
. -1,ADJ -1,VERB

The 4,PROPN 2,NOUN
American 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Arab 1,PROPN 1,PROPN
Discrimination 1,PROPN 1,PROPN
Committee 1,VERB,ARG0 1,VERB,ARG0
is 1,VERB 1,VERB
suing -1,ROOT -1,ROOT
Condoleeza -1,VERB,ARG1 1,PROPN
Rice -1,PROPN -1,VERB,ARG1
and 1,PROPN 1,PROPN
Donald -2,PROPN 1,PROPN
Rumsfeld -1,PROPN -1,VERB,ARG1
, -1,VERB 1,VERB
charging -1,VERB,ARG2 -1,VERB,ARG1
that 1,VERB 1,VERB
they 1,VERB,ARG0 1,VERB
mismanaged -1,VERB,ARG1 -1,VERB,ARG1
the 2,NOUN 2,NOUN
evacuation 1,NOUN,ARG1 1,NOUN
efforts -1,VERB,ARG1 -1,VERB,ARG1
. -3,VERB -2,VERB

Here 1,AUX,ARG2 -1,ROOT
's -1,ADV -1,ROOT
an 1,NOUN 2,NOUN
excerpt -1,AUX,ARG1 -1,VERB,ARG1
from 1,NOUN 2,NOUN
the 1,NOUN 1,PROPN
article -1,NOUN -1,VERB,ARG1
: -1,ADV -2,NOUN

Nina 1,AUX,ARG1 -1,ROOT
Chahine -1,PROPN -1,PROPN
, -2,PROPN 1,PROPN
19 -2,PROPN -2,PROPN
, -2,PROPN 1,VERB
who 1,AUX,R-ARG1 -1,ROOT
with 1,NOUN 2,NOUN
her 1,NOUN 1,NOUN
family 1,AUX,ARGM-COM -1,VERB,ARG1
was 1,NOUN 2,NOUN
among 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
named 1,NOUN 1,NOUN
plaintiffs -1,AUX,ARG2 -1,VERB,ARG1
in 1,NOUN 2,NOUN
the 1,NOUN 1,PROPN
lawsuit -1,NOUN -1,VERB,ARG1
, 1,VERB 1,VERB
said -1,ROOT 1,VERB
her 1,NOUN,ARG1 2,NOUN
wedding 1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
southern 1,NOUN 1,PROPN
city -1,NOUN,ARGM-LOC 2,NOUN
of 1,PROPN 2,NOUN
Tyre -1,NOUN 1,NOUN
was 1,VERB 1,NOUN
set -1,VERB,ARG1 -1,VERB,ARG1
for 1,PROPN 1,PROPN
July -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
13 -1,PROPN -1,VERB,ARGM-TMP
. -2,VERB -2,VERB

The 1,NOUN 1,NOUN
wedding 2,VERB,ARG1 1,VERB,ARG0
had 3,VERB,ARG1 1,VERB
to 1,VERB 1,VERB
be 1,VERB 1,VERB
postponed -1,VERB -1,VERB,ARG1
as 1,VERB 2,NOUN
family 1,NOUN 2,NOUN
members 1,VERB,ARG0 -1,VERB,ARG1
fled -1,VERB,ARGM-CAU -1,VERB,ARG1
the 1,NOUN 2,NOUN
outbreak -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 2,NOUN
the 1,NOUN 1,PROPN
war -1,NOUN,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
she 1,VERB,ARG0 1,VERB,ARG0
said -2,VERB -1,ROOT
. -1,VERB -1,VERB

" 6,VERB 1,VERB,ARG0
We 1,AUX,ARG1 1,VERB,ARG0
were 1,NOUN -1,ROOT
on 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
road -1,AUX,ARG2 -1,VERB,ARG1
and 1,VERB 2,NOUN
the 1,NOUN 2,NOUN
first 1,NOUN 2,NOUN
bridge 1,VERB,ARG1 -1,VERB,ARG1
was 1,VERB 1,VERB
bombed -2,NOUN -1,VERB,ARG1
and 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
drove -2,NOUN -1,VERB,ARG1
home -1,VERB,ARG1 -1,VERB,ARG1
and 1,VERB 1,VERB
all 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
other 1,NOUN 2,NOUN
bridges 1,VERB,ARG1 -1,VERB,ARG1
were 1,VERB 1,VERB
bombed -1,VERB -1,VERB,ARG1
and 1,VERB 1,VERB
there 1,VERB 1,VERB
was -3,NOUN 1,VERB
absolutely 1,NOUN -1,VERB,ARG1
no 1,NOUN,ARGM-NEG 1,VERB
way -1,VERB,ARG1 -1,VERB,ARG1
for 1,VERB 1,VERB
us 1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
get -1,NOUN,ARG1 -1,VERB,ARG1
home -1,VERB,ARG2 -1,VERB,ARG1
, 1,VERB 1,VERB
" 1,VERB 1,VERB
Chahine 1,VERB,ARG0 1,VERB,ARG0
told -1,ROOT 1,VERB,ARG0
reporters -1,VERB,ARG2 -1,VERB,ARG1
outside 1,NOUN -1,VERB,ARG1
federal 1,NOUN -1,VERB,ARG1
court -1,VERB,ARGM-LOC -1,VERB,ARG1
in 1,PROPN 1,PROPN
Detroit -1,NOUN -1,VERB,ARG1
. -1,VERB -2,VERB

" 1,NOUN 1,VERB
We 1,AUX,ARG1 1,VERB,ARG0
were 1,NOUN 1,VERB
all -1,AUX,ARGM-ADV 2,NOUN
American 1,NOUN 1,NOUN
citizens -1,AUX,ARG2 -1,VERB,ARG1
and 1,VERB 1,VERB
there 1,VERB -1,VERB,ARG1
was -1,NOUN 1,VERB
no 1,NOUN,ARGM-NEG 1,VERB
way -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARGM-MNR 1,VERB
anybody 1,VERB,ARG0 -1,VERB,ARG1
helped -1,NOUN,ARG1 -1,VERB,ARG1
us -1,VERB,ARG2 -1,VERB,ARG1
. -2,NOUN -2,VERB

No 1,NOUN,ARGM-NEG 1,NOUN
communications -1,ROOT -1,ROOT
nothing -1,NOUN -1,ROOT
. -1,NOUN -1,VERB

I 1,AUX,ARG1 1,VERB,ARG0
was 1,NOUN -1,ROOT
on 1,NOUN 1,VERB
my 1,NOUN,ARG0 -1,VERB,ARG1
way -1,AUX,ARG2 -1,VERB,ARG1
to 1,NOUN 1,VERB
my 1,NOUN,ARG1 2,NOUN
wedding -1,NOUN,ARG1 -1,VERB,ARG1
fearing -1,AUX,ARGM-PRD -1,VERB,ARG1
death -1,VERB,ARG1 -1,VERB,ARG1
, -1,VERB 1,VERB
basically -1,VERB,ARGM-ADV -1,VERB,ARG1
. -3,NOUN -1,VERB
" -3,NOUN -1,VERB

Chahine 1,VERB,ARG0 -1,ROOT
said -1,ROOT -1,ROOT
her 1,NOUN 2,NOUN
immediate 1,NOUN -1,VERB,ARG1
family 1,VERB,ARG0 -1,VERB,ARG1
spent -1,VERB,ARG1 -1,VERB,ARG1
about 1,SYM -1,VERB,ARG1
$ -1,VERB,ARG3 1,VERB
20,000 -1,SYM -1,VERB,ARG1
to 1,VERB 1,VERB
return -1,VERB,ARG1 -1,VERB,ARG1
to 1,PROPN 2,NOUN
Detroit -1,VERB,ARG4 1,PROPN
via 1,PROPN 1,PROPN
Syria -1,VERB,ARGM-DIR -1,VERB,ARG1
and 1,PROPN 1,PROPN
Jordan -1,PROPN -1,PROPN
. -3,VERB -2,VERB

Dear 1,PROPN -1,ROOT
Nina -1,ROOT -1,ROOT
, -1,PROPN -1,PROPN

Here 1,AUX,ARG2 -1,ROOT
's 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
tip -1,AUX,ARG1 -1,VERB,ARG1
: 1,VERB 1,VERB
Do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
get 1,VERB -1,VERB,ARG1
married -1,NOUN -1,VERB,ARG1
in 1,NOUN 1,VERB
countries -1,VERB,ARGM-LOC -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB
house -1,NOUN -1,VERB,ARG1
illegal 1,NOUN -1,VERB,ARG1
militias -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB
attack -1,NOUN -1,VERB,ARG1
other 1,NOUN 1,NOUN
countries -1,VERB,ARG1 -1,VERB,ARG1
and 1,ADJ 1,VERB
hence 1,AUX,ARGM-ADV -1,VERB,ARG1
are 1,ADJ 1,VERB
likely -1,AUX,ARG2 -1,VERB,ARG1
to 1,VERB 1,VERB
come -1,ADJ,C-ARG1 -1,VERB,ARG1
under 1,NOUN 1,NOUN
counter-attack -1,VERB,ARG2 -1,VERB,ARG1
! -4,VERB -2,VERB

Crap 1,VERB,ARG0 -1,ROOT
like 1,PRON 1,VERB
this -1,NOUN 1,VERB
sure 1,VERB,ARGM-EXT -1,VERB,ARG1
makes -1,ROOT -1,VERB,ARG1
me 1,VERB,ARG0 -1,VERB,ARG1
want -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
rush -1,VERB,ARG1 -1,VERB,ARG1
right 1,ADV -1,VERB,ARG1
out -1,VERB,ARGM-DIR -1,VERB,ARG1
and 1,VERB 1,VERB
rescue -1,VERB -1,VERB,ARG1
people -1,VERB,ARG1 -1,VERB,ARG1
from 1,NOUN 2,NOUN
dilemmas -1,VERB,ARG2 -1,VERB,ARG1
of 1,NOUN 2,NOUN
their 1,NOUN,ARG0 2,NOUN
own 1,NOUN,ARGM-REC 1,NOUN
making -1,NOUN -1,VERB,ARG1
. -4,VERB -2,VERB

Though 1,ADJ 1,VERB
I 1,AUX,ARG1 1,VERB,ARG0
am 1,ADJ 1,VERB,ARG0
loathe -1,AUX,ARG2 -1,VERB,ARG1
to 1,VERB 1,VERB
quote -1,ADJ -1,VERB,ARG1
other 1,NOUN 2,NOUN
writers -1,VERB,ARG2 -1,VERB,ARG1
at 1,NOUN 2,NOUN
legnth -1,VERB,ARGM-EXT -1,VERB,ARG1
in 1,NOUN 2,NOUN
this 1,NOUN 1,NOUN
space -1,VERB,ARGM-LOC -1,VERB,ARG1
, 2,ADJ 1,VERB
this 1,NOUN 2,NOUN
little 1,NOUN 2,NOUN
bit 1,AUX,ARG1 -1,VERB,ARG1
from 1,NOUN 2,NOUN
Dan 1,NOUN 1,PROPN
Froomkin -1,PROPN -1,PROPN
's -2,PROPN -1,PROPN
" -2,PROPN 2,NOUN
White 1,PROPN 2,NOUN
House 1,NOUN 1,NOUN
Briefing 1,NOUN -1,VERB,ARG1
" 1,NOUN 1,NOUN
column -1,NOUN -1,VERB,ARG1
in 1,PROPN 2,NOUN
the 1,PROPN 2,NOUN
WashPost -1,NOUN 1,NOUN
today -1,NOUN 1,VERB
is 1,ADJ 1,VERB
just -1,AUX,ARGM-ADV -1,VERB,ARG1
too 1,ADJ,ARGM-CXN 1,VERB
good -1,AUX,ARG2 -1,VERB,ARG1
to 1,VERB 1,VERB
pass -1,ADJ,C-ARGM-CXN -1,VERB,ARG1
up -1,VERB -1,VERB,ARG1
( 1,VERB 1,VERB
read -1,ADJ -1,VERB,ARG1
the 1,NOUN 2,NOUN
whole 1,NOUN 2,NOUN
column -1,VERB,ARG1 -1,VERB,ARG1
here -1,NOUN -1,VERB,ARG1
) -1,VERB -2,VERB
: -2,ADJ -2,VERB

At 1,NOUN 2,NOUN
the 1,NOUN 1,NOUN
Ask 1,NOUN -1,ROOT
the 1,PROPN 2,NOUN
President -1,VERB,ARG2 1,NOUN
event 1,VERB,ARGM-TMP -1,VERB,ARG1
on 1,PROPN 1,PROPN
Friday -1,NOUN -1,VERB,ARG1
, 1,VERB 1,VERB
one 1,VERB,ARG1 2,NOUN
of 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
questions -1,NUM -1,VERB,ARG1
was -1,ROOT 1,VERB
about 1,VERB 1,VERB
whether 1,VERB 1,VERB
Bush 1,VERB -1,VERB,ARG1
has -1,VERB,ARG2 1,VERB
any 1,NOUN 1,NOUN
thoughts -1,VERB,ARGM-PRR -1,VERB,ARG1
about 1,NOUN 2,NOUN
his 1,NOUN 1,NOUN
memoirs -1,NOUN,ARG2 -1,VERB,ARG1
. -2,VERB -2,VERB

This 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
one 1,NOUN 1,NOUN
example -1,AUX,ARG2 -1,VERB,ARG1
of 1,PRON 2,NOUN
what 1,VERB,ARG1 1,VERB,ARG0
happens -1,PRON -1,VERB,ARG1
when 1,NOUN,ARGM-TMP 1,VERB
Bush 1,NOUN,ARG2 1,VERB,ARG0
gets -1,VERB,ARGM-TMP -1,VERB,ARG1
a 1,NOUN 1,NOUN
question -1,VERB,ARGM-PRR -1,VERB,ARG1
that 1,VERB,R-ARG1 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
anticipated -1,NOUN,ARGM-ADJ -1,VERB,ARG1
. -2,NOUN -2,VERB

" 1,NOUN -1,ROOT
Q -1,ROOT -1,ROOT
Thank -1,NOUN -1,ROOT
you -1,VERB,ARG1 -1,VERB,ARG1
-- -1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
was 1,VERB 1,VERB
wondering -1,VERB -1,VERB,ARG1
, -2,VERB 1,VERB
there 1,VERB 2,NOUN
's -2,VERB 2,NOUN
a 1,NOUN 1,NOUN
lot -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 2,NOUN
talk -1,NOUN -1,VERB,ARG1
right 1,ADV -1,VERB,ARG1
now -1,VERB,ARGM-TMP 1,VERB
about 1,VERB 2,NOUN
memoirs 1,VERB,ARG1 -1,VERB,ARG1
being 1,VERB 1,VERB
written -1,VERB,C-ARG1 -1,VERB,ARG1
with 1,PROPN 2,NOUN
the 1,PROPN 2,NOUN
former 1,PROPN 1,PROPN
President -1,VERB,ARGM-COM -1,VERB,ARG1
. -4,NOUN -2,VERB

After 1,VERB 1,VERB
you 1,VERB,ARG1 1,VERB,ARG0
are 1,VERB 1,VERB
elected 1,VERB -1,VERB,ARG1
in 1,NUM 1,PROPN
2004 -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, 1,VERB 1,VERB
what 1,VERB,ARG1 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
your 1,NOUN 1,NOUN
memoirs 1,VERB,ARG0 -1,VERB,ARG1
say -1,ROOT -1,VERB,ARG1
about 1,PRON -1,VERB,ARG1
you -1,VERB,ARG3 -1,VERB,ARG1
, 1,PRON 1,VERB
what 2,AUX,ARG2 1,VERB,ARG0
will 1,AUX,ARGM-MOD 1,VERB
the 1,NOUN 1,NOUN
title 1,AUX,ARG1 -1,VERB,ARG1
be -1,PRON -1,VERB,ARG1
, 1,VERB 1,VERB
and 1,VERB 1,VERB
what 1,VERB,ARG1 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
the 1,NOUN 2,NOUN
main 1,NOUN 2,NOUN
theme 1,VERB,ARG0 -1,VERB,ARG1
say -1,VERB -1,VERB,ARG1
? -2,VERB -2,VERB

" 1,PROPN -1,ROOT
THE 1,PROPN 1,PROPN
PRESIDENT -1,ROOT -1,ROOT
: -1,PROPN 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
appreciate -1,PROPN -1,ROOT
that -1,VERB,ARG1 -1,VERB,ARG1
. -1,PROPN -1,VERB

( 1,NOUN 1,PROPN
Laughter -1,ROOT -1,ROOT
. -1,NOUN -1,ADJ
) -1,NOUN -1,NUM

There 1,VERB 1,AUX,ARG1
is -1,ROOT 1,VERB
a 1,NOUN 2,NOUN
painting -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 2,NOUN
my 1,NOUN 2,NOUN
wall -1,VERB,ARGM-LOC -1,VERB,ARG1
in 1,PROPN 2,NOUN
the 1,PROPN 2,NOUN
Oval -1,NOUN 1,NOUN
-- -1,VERB 1,NOUN
first 1,VERB,ARGM-ADV 1,NOUN
of 1,DET 1,PRON
all -1,ADV 1,PRON
, 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
know -1,VERB -1,VERB,ARG1
. -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
'm 1,VERB 1,VERB,ARG0
just 1,VERB,ARGM-ADV 1,VERB
speculating -1,ROOT -1,VERB,ARG1
now -1,VERB,ARGM-TMP -1,VERB,ARG1
. -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
really 1,VERB,ARGM-ADV 1,VERB,ARG0
have 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG -1,VERB,ARG1
thought -1,ROOT -1,VERB,ARG1
about 1,VERB 2,NOUN
writing -1,VERB,ARG2 -1,VERB,ARG1
a 1,NOUN 1,NOUN
book -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -2,VERB

My 1,NOUN 1,NOUN
life 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,VERB
too 1,ADJ,ARGM-EXT 1,VERB
complicated -1,AUX,ARG2 -1,AUX,ARG2
right 1,ADV 1,VERB
now -1,AUX,ARGM-TMP 1,VERB
trying -1,AUX,ARGM-PRD -1,VERB,ARG1
to 1,VERB 1,VERB
do -1,VERB,ARG1 -1,VERB,ARG1
my 1,NOUN -1,VERB,ARG1
job -1,VERB,ARG1 -1,VERB,ARG1
. -1,ADJ -2,VERB

( 1,NOUN 1,PROPN
Laughter -1,ROOT -1,ROOT
. -1,NOUN -1,ADJ
) -1,NOUN -1,NUM

But 1,SCONJ 1,VERB
if 1,VERB 1,VERB
-- 1,VERB 1,VERB
there 1,VERB 1,VERB
's -1,ROOT 2,NOUN
a 1,NOUN 2,NOUN
painting -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 2,NOUN
the 1,NOUN 2,NOUN
wall -1,NOUN,ARGM-LOC -1,VERB,ARG1
in 2,PROPN 2,NOUN
the 2,PROPN 2,NOUN
Oval 1,PROPN 2,NOUN
Office -1,NOUN -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB
shows -2,NOUN,ARGM-ADJ -1,VERB,ARG1
a 1,NOUN 2,NOUN
horseman -1,VERB,ARG1 -1,VERB,ARG1
charging -1,NOUN -1,VERB,ARG1
up 1,NOUN 2,NOUN
a 1,NOUN 2,NOUN
steep 1,NOUN -1,VERB,ARG1
cliff -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
and 1,VERB 1,VERB
there 1,VERB 1,VERB
are -3,VERB 1,VERB
at 1,ADV 2,NOUN
