
Chahine 1,VERB,ARG0 -1,ROOT
said -1,ROOT -1,PROPN
her 1,NOUN -1,PROPN
immediate 1,NOUN 1,NOUN
family 1,VERB,ARG0 1,NOUN
spent -1,VERB,ARG1 1,NOUN
about 1,SYM 1,NOUN
$ -1,VERB,ARG3 1,NOUN
20,000 -1,SYM 1,NOUN
to 1,VERB 1,NOUN
return -1,VERB,ARG1 1,NOUN
to 1,PROPN 1,NOUN
Detroit -1,VERB,ARG4 -1,PROPN
via 1,PROPN 1,NOUN
Syria -1,VERB,ARGM-DIR -1,PROPN
and 1,PROPN -1,PROPN
Jordan -1,PROPN -1,PROPN
. -3,VERB -1,PROPN

Dear 1,PROPN -1,ROOT
Nina -1,ROOT -1,PROPN
, -1,PROPN -1,PROPN

Here 1,AUX,ARG2 1,NOUN
's 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
tip -1,AUX,ARG1 1,NOUN
: 1,VERB -1,PROPN
Do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
get 1,VERB 1,NOUN
married -1,NOUN -1,PROPN
in 1,NOUN 1,NOUN
countries -1,VERB,ARGM-LOC 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
house -1,NOUN 1,NOUN
illegal 1,NOUN 1,NOUN
militias -1,VERB,ARG1 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
attack -1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
countries -1,VERB,ARG1 1,NOUN
and 1,ADJ 1,NOUN
hence 1,AUX,ARGM-ADV 1,NOUN
are 1,ADJ 1,NOUN
likely -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
come -1,ADJ,C-ARG1 1,NOUN
under 1,NOUN 1,NOUN
counter-attack -1,VERB,ARG2 1,NOUN
! -4,VERB -1,PROPN

Crap 1,VERB,ARG0 -1,ROOT
like 1,PRON 1,NOUN
this -1,NOUN 1,NOUN
sure 1,VERB,ARGM-EXT 1,VERB
makes -1,ROOT 1,NOUN
me 1,VERB,ARG0 -1,PROPN
want -1,VERB,ARG1 1,VERB
to 1,VERB 1,NOUN
rush -1,VERB,ARG1 1,NOUN
right 1,ADV 1,NOUN
out -1,VERB,ARGM-DIR 1,NOUN
and 1,VERB 1,NOUN
rescue -1,VERB 1,NOUN
people -1,VERB,ARG1 1,NOUN
from 1,NOUN 1,NOUN
dilemmas -1,VERB,ARG2 1,NOUN
of 1,NOUN 1,NOUN
their 1,NOUN,ARG0 1,NOUN
own 1,NOUN,ARGM-REC 1,NOUN
making -1,NOUN 1,NOUN
. -4,VERB -1,VERB

Though 1,ADJ 1,VERB,ARG0
I 1,AUX,ARG1 1,VERB,ARG0
am 1,ADJ 1,NOUN
loathe -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
quote -1,ADJ -1,PROPN
other 1,NOUN 1,NOUN
writers -1,VERB,ARG2 -1,PROPN
at 1,NOUN 1,NOUN
legnth -1,VERB,ARGM-EXT 1,NOUN
in 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
space -1,VERB,ARGM-LOC 1,NOUN
, 2,ADJ -1,PROPN
this 1,NOUN 1,NOUN
little 1,NOUN 1,NOUN
bit 1,AUX,ARG1 1,NOUN
from 1,NOUN 1,NOUN
Dan 1,NOUN -1,PROPN
Froomkin -1,PROPN -1,PROPN
's -2,PROPN -1,PROPN
" -2,PROPN -1,PROPN
White 1,PROPN -1,PROPN
House 1,NOUN -1,PROPN
Briefing 1,NOUN -1,PROPN
" 1,NOUN -1,PROPN
column -1,NOUN -1,PROPN
in 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
WashPost -1,NOUN 1,NOUN
today -1,NOUN 1,NOUN
is 1,ADJ 1,NOUN
just -1,AUX,ARGM-ADV 1,NOUN
too 1,ADJ,ARGM-CXN 1,NOUN
good -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
pass -1,ADJ,C-ARGM-CXN 1,NOUN
up -1,VERB 1,NOUN
( 1,VERB -1,PROPN
read -1,ADJ -1,PROPN
the 1,NOUN 1,NOUN
whole 1,NOUN 1,NOUN
column -1,VERB,ARG1 -1,PROPN
here -1,NOUN -1,PROPN
) -1,VERB -1,PROPN
: -2,ADJ -1,PROPN

At 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Ask 1,NOUN 1,NOUN
the 1,PROPN 1,NOUN
President -1,VERB,ARG2 -1,PROPN
event 1,VERB,ARGM-TMP 1,NOUN
on 1,PROPN 1,NOUN
Friday -1,NOUN 1,NOUN
, 1,VERB -1,PROPN
one 1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
questions -1,NUM 1,NOUN
was -1,ROOT 1,NOUN
about 1,VERB 1,NOUN
whether 1,VERB 1,NOUN
Bush 1,VERB -1,PROPN
has -1,VERB,ARG2 1,NOUN
any 1,NOUN 1,NOUN
thoughts -1,VERB,ARGM-PRR 1,NOUN
about 1,NOUN 1,NOUN
his 1,NOUN -1,PROPN
memoirs -1,NOUN,ARG2 -1,PROPN
. -2,VERB -1,PROPN

This 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
one 1,NOUN 1,NOUN
example -1,AUX,ARG2 1,NOUN
of 1,PRON 1,NOUN
what 1,VERB,ARG1 1,NOUN
happens -1,PRON 1,NOUN
when 1,NOUN,ARGM-TMP 1,NOUN
Bush 1,NOUN,ARG2 -1,PROPN
gets -1,VERB,ARGM-TMP 1,NOUN
a 1,NOUN 1,NOUN
question -1,VERB,ARGM-PRR 1,NOUN
that 1,VERB,R-ARG1 1,NOUN
he 1,VERB,ARG0 -1,PROPN
has 1,VERB -1,PROPN
n't 1,VERB,ARGM-NEG -1,PROPN
anticipated -1,NOUN,ARGM-ADJ -1,PROPN
. -2,NOUN -1,VERB

" 1,NOUN 1,NOUN
Q -1,ROOT -1,PROPN
Thank -1,NOUN -1,PROPN
you -1,VERB,ARG1 1,VERB
-- -1,VERB -1,PROPN
I 1,VERB,ARG0 -1,PROPN
was 1,VERB -1,PROPN
wondering -1,VERB 1,NOUN
, -2,VERB -1,PROPN
there 1,VERB 1,NOUN
's -2,VERB 1,NOUN
a 1,NOUN 1,NOUN
lot -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
talk -1,NOUN 1,NOUN
right 1,ADV 1,NOUN
now -1,VERB,ARGM-TMP 1,NOUN
about 1,VERB 1,NOUN
memoirs 1,VERB,ARG1 -1,PROPN
being 1,VERB 1,NOUN
written -1,VERB,C-ARG1 -1,PROPN
with 1,PROPN -1,PROPN
the 1,PROPN 1,NOUN
former 1,PROPN -1,PROPN
President -1,VERB,ARGM-COM -1,PROPN
. -4,NOUN -1,PROPN

After 1,VERB 1,NOUN
you 1,VERB,ARG1 1,VERB
are 1,VERB 1,NOUN
elected 1,VERB 1,NOUN
in 1,NUM 1,NOUN
2004 -1,VERB,ARGM-TMP 1,NOUN
, 1,VERB -1,PROPN
what 1,VERB,ARG1 -1,PROPN
will 1,VERB,ARGM-MOD 1,NOUN
your 1,NOUN 1,NOUN
memoirs 1,VERB,ARG0 1,NOUN
say -1,ROOT 1,NOUN
about 1,PRON 1,NOUN
you -1,VERB,ARG3 1,VERB
, 1,PRON -1,PROPN
what 2,AUX,ARG2 1,NOUN
will 1,AUX,ARGM-MOD 1,NOUN
the 1,NOUN 1,NOUN
title 1,AUX,ARG1 1,NOUN
be -1,PRON 1,NOUN
, 1,VERB -1,PROPN
and 1,VERB -1,PROPN
what 1,VERB,ARG1 -1,PROPN
will 1,VERB,ARGM-MOD 1,NOUN
the 1,NOUN 1,NOUN
main 1,NOUN 1,NOUN
theme 1,VERB,ARG0 1,NOUN
say -1,VERB -1,PROPN
? -2,VERB -1,VERB

" 1,PROPN 1,NOUN
THE 1,PROPN 1,NOUN
PRESIDENT -1,ROOT -1,PROPN
: -1,PROPN -1,PROPN
I 1,VERB,ARG0 -1,PROPN
appreciate -1,PROPN -1,PROPN
that -1,VERB,ARG1 -1,PROPN
. -1,PROPN -1,VERB

( 1,NOUN -1,PROPN
Laughter -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN
) -1,NOUN -1,PROPN

There 1,VERB 1,NOUN
is -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
painting -1,VERB,ARG1 1,NOUN
on 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
wall -1,VERB,ARGM-LOC 1,NOUN
in 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Oval -1,NOUN 1,NOUN
-- -1,VERB -1,PROPN
first 1,VERB,ARGM-ADV 1,NOUN
of 1,DET 1,NOUN
all -1,ADV 1,NOUN
, 1,VERB -1,PROPN
I 1,VERB,ARG0 1,VERB
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG -1,PROPN
know -1,VERB -1,VERB
. -1,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
'm 1,VERB 1,VERB,ARG0
just 1,VERB,ARGM-ADV -1,PROPN
speculating -1,ROOT -1,PROPN
now -1,VERB,ARGM-TMP -1,PROPN
. -1,VERB -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
really 1,VERB,ARGM-ADV 1,VERB,ARG0
have 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
thought -1,ROOT -1,PROPN
about 1,VERB 1,NOUN
writing -1,VERB,ARG2 1,NOUN
a 1,NOUN 1,NOUN
book -1,VERB,ARG1 -1,PROPN
. -2,VERB -1,PROPN

My 1,NOUN 1,NOUN
life 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
too 1,ADJ,ARGM-EXT 1,NOUN
complicated -1,AUX,ARG2 1,NOUN
right 1,ADV 1,NOUN
now -1,AUX,ARGM-TMP 1,NOUN
trying -1,AUX,ARGM-PRD 1,NOUN
to 1,VERB 1,NOUN
do -1,VERB,ARG1 -1,VERB,ARG1
my 1,NOUN 1,NOUN
job -1,VERB,ARG1 -1,PROPN
. -1,ADJ -1,VERB

( 1,NOUN -1,PROPN
Laughter -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN
) -1,NOUN -1,PROPN

But 1,SCONJ 1,VERB
if 1,VERB 1,NOUN
-- 1,VERB -1,PROPN
there 1,VERB -1,PROPN
's -1,ROOT -1,PROPN
a 1,NOUN 1,NOUN
painting -1,VERB,ARG1 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
wall -1,NOUN,ARGM-LOC 1,NOUN
in 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Oval 1,PROPN 1,NOUN
Office -1,NOUN 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
shows -2,NOUN,ARGM-ADJ 1,NOUN
a 1,NOUN 1,NOUN
horseman -1,VERB,ARG1 1,NOUN
charging -1,NOUN 1,NOUN
up 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
steep 1,NOUN 1,NOUN
cliff -1,VERB,ARG1 -1,PROPN
, 1,VERB -1,PROPN
and 1,VERB -1,PROPN
there 1,VERB 1,NOUN
are -3,VERB 1,NOUN
at 1,ADV 1,NOUN
least 1,NUM 1,NOUN
two 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
horsemen -1,VERB,ARG1 -1,PROPN
following -1,NOUN -1,PROPN
. -5,VERB -1,PROPN

It 1,AUX,ARG1 1,NOUN
's 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
Western 1,NOUN 1,NOUN
scene -1,AUX,ARG2 1,NOUN
by 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
guy 1,VERB,ARG1 -1,PROPN
named -1,NOUN -1,PROPN
W.H.S. -1,VERB,ARG2 -1,PROPN
Koerner -1,PROPN -1,PROPN
called -2,NOUN -1,PROPN
' -1,VERB -1,PROPN
A 1,PROPN 1,NOUN
Charge -1,VERB,ARG2 1,NOUN
to 1,VERB 1,NOUN
Keep -1,PROPN 1,NOUN
. -2,NOUN -1,PROPN
' -2,NOUN -1,PROPN

It 1,AUX,ARG1 1,NOUN
's 1,NOUN -1,PROPN
on 1,NOUN 1,NOUN
loan -1,AUX,ARG2 1,NOUN
, -1,NOUN -1,PROPN
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
way -1,AUX,ARGM-ADV 1,NOUN
, -2,NOUN -1,PROPN
from 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
guy -1,AUX,C-ARG2 -1,PROPN
named -1,NOUN -1,PROPN
Joe -1,VERB,ARG2 -1,PROPN
O'Neill -1,PROPN -1,PROPN
in 1,PROPN -1,PROPN
Midland -1,NOUN -1,PROPN
, -1,PROPN -1,PROPN
Texas -1,PROPN -1,PROPN
. -3,NOUN -1,PROPN

He 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
person -1,AUX,ARG2 1,NOUN
, -1,NOUN -1,PROPN
he 1,VERB,ARG0 -1,PROPN
and 1,NOUN -1,PROPN
his 1,NOUN -1,PROPN
wife -2,PRON -1,PROPN
Jan -1,NOUN -1,PROPN
, 2,VERB -1,PROPN
introduced 1,VERB -1,PROPN
-- 1,VERB -1,PROPN
reintroduced -2,NOUN 1,NOUN
me -1,VERB,ARG1 -1,PROPN
and 1,PROPN -1,PROPN
Laura -1,PRON -1,PROPN
in 1,NOUN -1,PROPN
his 1,NOUN -1,PROPN
backyard -1,VERB,ARGM-LOC 1,NOUN
in 1,PROPN 1,NOUN
July -1,VERB,ARGM-TMP -1,PROPN
of 1,NUM 1,NOUN
1977 -1,PROPN -1,PROPN
. -3,NOUN -1,PROPN

Four 1,NOUN 1,NOUN
months 1,ADV 1,NOUN
later 1,VERB,ARGM-TMP -1,PROPN
, 1,VERB -1,PROPN
we 1,VERB,ARG1 -1,PROPN
were 1,VERB -1,PROPN
married -1,ROOT -1,PROPN
. -1,VERB -1,PROPN

So 2,AUX,ARGM-DIS 1,VERB,ARG0
he 1,VERB,ARG0 -1,PROPN
's 1,VERB -1,PROPN
got -1,ROOT -1,PROPN
a -1,VERB,ARG1 1,NOUN
-- 2,NOUN -1,PROPN
I 1,AUX,ARG1 -1,PROPN
'm 2,NOUN -1,PROPN
a 2,NOUN 1,NOUN
decision 1,NOUN 1,NOUN
- 1,NOUN -1,PROPN
maker -1,AUX,ARG2 1,NOUN
and 1,VERB -1,PROPN
I 1,NOUN,ARG0 1,VERB
can 1,NOUN,ARGM-MOD 1,NOUN
make 1,NOUN,ARGM-LVB 1,NOUN
good 1,NOUN,ARGM-ADJ -1,PROPN
decisions -1,VERB,ARGM-PRR -1,PROPN
. -2,VERB -1,VERB

( 1,NOUN -1,PROPN
Applause -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN
) -1,NOUN -1,PROPN

" 1,VERB 1,NOUN
And 1,VERB -1,PROPN
so 1,VERB 1,NOUN
we 1,VERB,ARG0 1,VERB
sang -1,ROOT -1,PROPN
this 1,NOUN 1,NOUN
hymn -1,VERB,ARG1 1,NOUN
-- -1,VERB -1,PROPN
this 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
long 1,NOUN 1,NOUN
story -1,AUX,ARG2 1,NOUN
trying -1,AUX,ARGM-PRD 1,NOUN
to 1,VERB 1,NOUN
get -1,VERB,ARG1 1,NOUN
to 1,NOUN 1,NOUN
your 1,NOUN,ARG0 1,NOUN
answer -1,VERB,ARG2 -1,PROPN
. -3,VERB -1,VERB

( 1,NOUN -1,PROPN
Laughter -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN
) -1,NOUN -1,PROPN

This 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG -1,PROPN
a 1,NOUN 1,NOUN
filibuster -1,AUX,ARG2 -1,PROPN
. -1,NOUN -1,PROPN

( 1,NOUN -1,PROPN
Laughter -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN
) -1,NOUN -1,PROPN

That 1,AUX,ARG1 1,NOUN
's 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
Senate 1,NOUN 1,NOUN
term -1,AUX,ARG2 1,NOUN
-- -1,NOUN -1,PROPN
particularly 1,NOUN -1,PROPN
on 1,NOUN 1,NOUN
good 1,NOUN -1,PROPN
judges -1,NOUN -1,PROPN
. -2,NOUN -1,VERB

( 1,NOUN -1,PROPN
Applause -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN
) -1,NOUN -1,PROPN

The 1,NOUN 1,NOUN
hymn 1,VERB,ARG1 1,NOUN
was 1,VERB -1,PROPN
sung -1,ROOT -1,PROPN
at 2,NOUN 1,NOUN
my 2,NOUN,ARG2 1,NOUN
first 2,NOUN,ARGM-TMP 1,NOUN
inaugural 2,NOUN,ARGM-ADJ 1,NOUN
church 1,NOUN,ARGM-LOC -1,PROPN
service -1,VERB,ARGM-LOC 1,NOUN
as 1,NOUN -1,PROPN
governor -1,NOUN,ARGM-PRD -1,PROPN
. -1,VERB -1,PROPN

Laura 1,AUX,ARG1 -1,ROOT
and 1,PRON -1,PROPN
I -1,PROPN -1,PROPN
are 1,PROPN -1,PROPN
Methodists -1,AUX,ARG2 -1,PROPN
. -1,PROPN -1,PROPN

One 1,VERB,ARG0 1,NOUN
of 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Wesley -1,NUM -1,PROPN
boys -1,PROPN -1,PROPN
wrote -1,ROOT -1,PROPN
the 1,NOUN -1,PROPN
hymn -1,VERB,ARG1 -1,PROPN
. -1,VERB -1,PROPN

The 1,NOUN 1,NOUN
painting 1,VERB,ARG1 1,NOUN
is 1,VERB 1,NOUN
based -1,ROOT 1,NOUN
upon 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
hymn -1,VERB,ARG2 1,NOUN
called -1,NOUN 1,NOUN
, -1,VERB -1,PROPN
' -1,VERB -1,PROPN
A 1,PROPN 1,NOUN
Charge -1,VERB,ARG2 1,NOUN
to 1,VERB 1,NOUN
Keep -1,PROPN 1,NOUN
. -3,VERB -1,PROPN
' -3,VERB -1,PROPN

I 1,VERB -1,ROOT
have -1,ROOT -1,PROPN
. -1,VERB -1,PROPN

The 1,NOUN 1,NOUN
hymn 1,VERB,ARG0 1,NOUN
talks -1,ROOT 1,NOUN
about 1,VERB 1,NOUN
serving -1,VERB,ARG1 1,NOUN
something -1,VERB,ARG1 1,NOUN
greater -1,PRON 1,NOUN
than 1,PRON 1,NOUN
yourself -1,ADJ 1,NOUN
in 1,NOUN 1,NOUN
life -1,VERB,ARGM-LOC -1,PROPN
. -2,VERB -1,VERB

I -1,ROOT 1,VERB,ARG0
-- -1,PRON -1,PROPN
which 2,VERB,ARG1 1,NOUN
I 1,VERB,ARG0 1,VERB
try -3,PRON 1,NOUN
to 1,VERB 1,NOUN
do -1,VERB,ARG1 1,VERB
, -1,VERB -1,PROPN
as 1,ADV 1,NOUN
best -1,VERB,ARGM-MNR -1,PROPN
as 1,AUX 1,NOUN
I 1,AUX -1,PROPN
possibly 1,AUX 1,NOUN
can -2,ADV -1,VERB
. -4,PRON -1,VERB

( 1,NOUN -1,PROPN
Applause -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN
) -1,NOUN -1,PROPN

" 1,NOUN 1,NOUN
The 1,NOUN 1,NOUN
book -1,ROOT -1,PROPN
-- -1,NOUN -1,PROPN
I 1,VERB,ARG0 -1,PROPN
guess -1,NOUN -1,PROPN
one 1,NOUN 1,NOUN
way -1,VERB,ARG1 1,NOUN
, 2,VERB -1,PROPN
one 1,NOUN 1,NOUN
thing 1,VERB,ARG0 1,NOUN
to 1,VERB 1,NOUN
think -1,NOUN 1,NOUN
about 1,PRON 1,NOUN
it -1,VERB,ARG2 1,NOUN
is -2,VERB,ARG1 1,NOUN
-- 1,VERB -1,PROPN
one 1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
themes -1,NUM 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
be -1,VERB 1,NOUN
, -1,VERB -1,PROPN
I 1,VERB,ARG2 -1,PROPN
was 1,VERB 1,NOUN
given -1,VERB,ARG2 1,NOUN
a 1,NOUN 1,NOUN
charge -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
keep -1,NOUN,ARGM-PRP -1,PROPN
. -3,VERB -1,VERB

And 1,VERB,ARGM-DIS 1,NOUN
I 1,VERB,ARG0 1,VERB
gave -1,ROOT -1,PROPN
it -1,VERB,ARG2 1,NOUN
all 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
heart -1,VERB,ARG1 1,NOUN
, -1,NOUN -1,PROPN
all 1,NOUN 1,NOUN
my 1,NOUN 1,NOUN
energy -1,NOUN 1,NOUN
, -1,VERB -1,PROPN
based 1,NOUN 1,NOUN
upon 1,NOUN 1,NOUN
principles -2,VERB,ARGM-CAU 1,NOUN
that 1,VERB,R-ARG1 1,NOUN
did 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB
change -1,NOUN 1,NOUN
once 1,VERB 1,NOUN
I 1,VERB,ARG1 1,VERB
got -1,VERB,ARGM-TMP -1,PROPN
into 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Oval 1,PROPN 1,NOUN
Office -1,VERB,ARG2 -1,PROPN
. -4,VERB -1,PROPN

( 1,NOUN -1,PROPN
Applause -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN
) -1,NOUN -1,PROPN
" -1,NOUN -1,PROPN

Now 1,AUX,ARGM-ADV 1,NOUN
that 1,AUX,ARG1 -1,PROPN
's 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
rambling 1,NOUN,ARGM-ADJ -1,PROPN
response -1,AUX,ARG2 -1,PROPN
. -1,NOUN -1,PROPN

And 1,VERB 1,VERB
I 2,VERB,ARG0 1,VERB
have -1,ROOT 1,VERB
to 1,VERB 1,NOUN
wonder -1,VERB -1,PROPN
: -2,VERB -1,PROPN
Did 1,VERB -1,PROPN
he 1,VERB,ARG0 -1,PROPN
forget -2,VERB -1,PROPN
that 1,VERB 1,NOUN
he 1,VERB,ARG0 -1,PROPN
already 1,VERB,ARGM-TMP 1,NOUN
has -1,VERB,ARG1 1,NOUN
a 1,NOUN 1,NOUN
memoir -1,VERB,ARG1 -1,PROPN
called -1,NOUN 1,NOUN
" 1,PROPN -1,PROPN
A 1,PROPN 1,NOUN
Charge -1,VERB,ARG2 1,NOUN
to 1,VERB 1,NOUN
Keep -1,PROPN 1,NOUN
" -1,PROPN -1,PROPN
? -4,VERB -1,VERB

That 1,AUX,ARG1 1,NOUN
was 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
name -1,AUX,ARG2 1,NOUN
of 1,NOUN 1,NOUN
his 1,NOUN 1,NOUN
" 1,NOUN -1,PROPN
autobiography 1,VERB,ARG1 -1,PROPN
