.  

(  
What  
about > >
40 > >
al > >
- > >
Qaeda > >
bases >>ARG0 >>ARG0
that >>R-ARG0 >>R-ARG0
had > >
trained << <<
the > >
9/11 > >
hijackers <ARG2 <ARG2
and > <
other > <
terrorists >ARG0 <
gunning < <
for > >
the > >
United > >
States <ARG1 <ARG1
??  
)  

The > >
Pentagon >>ARG0 >>ARG0
did >>> >>>
not >ARGM-NEG >ARGM-NEG
even >ARGM-ADV >ARGM-ADV
have  
a > >
plan <ARG1 <ARG1
for > >
dealing <ARG1 <ARG1
with > >
Afghanistan <ARG1 <ARG1
or < <
al < <
- < <
Qaeda < <
that >R-ARG1 >R-ARG1
it >ARG0 >ARG0
could >ARGM-MOD >ARGM-MOD
pull  <ARGM-ADJ
off > >
the > >
shelf <ARG2 <ARG2
,  
according > >
to > >
Bob <<<<ARGM-ADV <<ARGM-ADV
Woodward < <
.  

Bush >>ARG0 >>ARG0
did >> >>
not >ARGM-NEG >ARGM-NEG
have  
his > >
eye <ARG1 <ARG1
on > <
the > <
ball <ARGM-LOC <
. <<< <<

Neither  
did  
Cheney  
,  
Rumsfeld  
,  
or  
Wolfowitz  
.  

They >>ARG0 >>ARG0
were > >
playing  
Captain > <ARG1
Ahab <ARG1 <
to > >
Saddam > >
's > >
great > >
white > >
whale <ARGM-GOL <ARGM-GOL
. <<< <<<

Imperial > >
Hubris >>ARG0 >>ARG0
makes >ARGM-LVB >ARGM-LVB
the > >
case <ARGM-PRR <ARGM-PRR
that >> >>
lots >ARG0 >ARG0
of < <
people < <
in < <
the < <
CIA < <
and  <
counter-terrorism  <
divisions < <
elsewhere  <
in  
the  
US  
government  <
knew <ARG1 <ARG1
all > >
about > >
Bin <ARG1 <ARG1
Laden < <
and > >
the > >
threat >ARG1 >ARG1
he >ARG0 >ARG0
posed << <<
.  

They >>>ARG1 >>ARG1
were >> >>
from > >
all > >
accounts >ARGM-ADV >ARGM-ADV
marginalized  
and >> >>
not >ARGM-NEG >ARGM-NEG
listened << <<
to <C-ARG1 <C-ARG1
. <<< <<

Bush >ARG0 >ARG0
demoted  
Dick <ARG1 <ARG1
Clarke < <
, < <
among < <
the < <
most < <
vocal < <
and < 
focused < <
of < <
the < <
al  
-  
Qaeda < 
experts < <
, << <<
from > >
his > <<
cabinet <ARG3 <<
. <<< <<<

Dick >ARG0 >ARG0
could >ARGM-MOD >ARGM-MOD
never >ARGM-NEG >ARGM-NEG
thereafter >ARGM-TMP >ARGM-TMP
get  
any >> >>
real >ARGM-ADJ >ARGM-ADJ
cooperation <ARG1 <ARG1
from > >
the > >
cabinet > >
officers <ARG0 <<ARG2
, < <
who >R-ARG0 >R-ARG0
outranked << <<
him <ARG1 <ARG1
,  
and  
he >ARG0 >ARG0
could >ARGM-MOD >ARGM-MOD
not >ARGM-NEG >ARGM-NEG
convince  
them <ARG1 <ARG1
to > >
go <ARG2 <ARG2
to > >
battle > >
stations <ARG4 <ARG4
in > >
the > >
summer <ARGM-TMP <ARGM-TMP
of < <
2001 < <
when >ARGM-TMP >R-ARGM-TMP
George > >
Tenet > >
's > >
hair >ARG1 >ARG1
was > >
" > >
on > >
fire <<<ARGM-TMP <ARG2
" < <
about > >
the > >
excited > >
chatter <ARGM-CAU >>ARG1
the > >
CIA >>ARG0 >>ARG0
was > >
picking << <<
up < <
from > >
radical > >
Islamist > >
terrorists <ARGM-DIR <ARG2
.  

As > >>
for > >>
the > >
Clinton >ARG0 >ARG0
administration < <
, > >
let  
me <ARG1 <ARG1
say <ARG1 <ARG1
one > >
thing <ARG1 <ARG1
in >> >>
its >ARG1 >ARG1
defense << <ARGM-ADV
.  

Clinton >>ARG0 >>ARG0
had > >
worked  
out < <
a > >
deal <ARG1 <ARG1
with > >
Pakistani > >
Prime > >
Minister <ARG1 <ARG1
Nawaz < <
Sharif < <
in > >
summer <<ARGM-TMP <<ARGM-TMP
of < <
1999 < <
that >>R-ARG0 >>R-ARG0
would >>ARGM-MOD >>ARGM-MOD
have > >
allowed <<<C-ARG1 <<ARGM-ADJ
the > >
US <ARG1 <ARG1
to > >
send <ARG1 <ARG1
a > >
Special > >
Ops > >
team <ARG1 <ARG1
in <ARGM-DIR <ARGM-DIR
after > >
Bin <ARG2 <ARGM-TMP
Laden < <
in > >
Qandahar <ARGM-LOC <ARGM-LOC
,  <
based <ARGM-ADV <
from > >
Pakistan <ARGM-LOC <ARGM-DIR
.  

I >ARG0 >ARG0
presume  
you >ARG0 >ARG0
need <ARG1 <ARG1
the > >
Pakistan > >
base <ARG1 <ARG1
for >> >>
rescue >ARG3 >ARG1
operations <ARGM-PRP <ARGM-PRP
in >> >>
case >> >>
anything >ARG1 >ARG1
went <<ARGM-ADV <<ARGM-ADV
wrong <ARG2 <ARGM-MNR
.  

You >ARG0 >ARG0
also >ARGM-ADV >ARGM-DIS
need  
Pakistani > >
air > >
space <ARG1 <ARG1
. << <<

The > >
plan >ARG1 >ARG1
was >> >>
all >ARGM-EXT >ARGM-ADV
set <ARG2 <ARG2
and >> >>
could >>ARGM-MOD >>ARGM-MOD
have > >
succeeded << <<
. << <<

But >>ARGM-DIS >ARGM-DIS
in > >
fall >>ARGM-TMP >ARGM-TMP
of < <
1999 < <
, >> >>
Gen. >>ARG0 >ARG0
Pervez < <
Musharraf < <
made >ARGM-LVB 
a > >
coup <ARGM-PRR <ARG1
against > <
Nawaz <ARG1 <
Sharif < <
. <<< <<

The > >
Pakistani > >
army >ARG1 >ARG1
was > >
rife <ARG2 <ARG2
with > >
elements <ARG2 <ARG2
protective < <
of < <
the < <
Taliban < <
, >> >>
and >> >>
the > >
new > >
military > >
government >ARG0 >ARG0
reneged <<< <<<
on > >
the > >
deal <ARG1 <ARG1
.  

Musharraf >ARG0 >ARG0
told  
Clinton <ARG2 <ARG2
he >ARG0 >ARG0
could >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
use <ARG1 <ARG1
Pakistani > >
soil <ARG1 <ARG1
or < <
air < <
space < <
to > >
send <ARG2 <ARG2
the > >
team <ARG1 <ARG1
in <ARGM-DIR <ARGM-DIR
against > >
Bin <ARG2 <ARGM-GOL
Laden < <
.  

Look  
at > >
a > >
map <ARG1 <ARG1
and >> >>
you >ARG0 >ARG0
try <<< <<<
to > >
figure <ARG1 <ARG1
out < <
how >ARGM-MNR >ARGM-MNR
,  
in > >
fall >ARGM-TMP >ARGM-TMP
of < <
1999 < <
,  
you >ARG0 >ARG0
could >ARGM-MOD >ARGM-MOD
possibly >ARGM-ADV >ARGM-ADV
pull <ARG1 <ARG1
off < <
such > >
an > >
operation <ARG1 <ARG1
without > >
Pakistani > >
facilities <<ARGM-MNR <<ARGM-MNR
.  

Of >ARGM-ADV >ARGM-DIS
course < <
,  
you >ARG0 >ARG0
could >ARGM-MOD >ARGM-MOD
just >ARGM-ADV >ARGM-ADV
go  
in <ARGM-DIR <ARGM-DIR
by > >
main > >
force <ARGM-MNR <ARGM-MNR
. <<< <<<

But >>ARGM-DIS >>>ARGM-DIS
for > >
those >ARG1 >ARG1
of < <
you < <
tempted < <
in > >
that > >
direction <ARG3 <ARGM-DIR
, >> >>
please >ARGM-DIS >ARGM-DIS
look  
up < <
Carter >ARG0 >ARG0
's < <
Tabas >ARGM-LOC >ARG1
operation <ARG1 <ARG1
.  

It >>ARG1 >>ARG1
should >>ARGM-MOD >>ARGM-MOD
be >> >>
easily >ARGM-ADV >ARGM-MNR
googled  
. < <

Clinton >ARG0 >ARG0
tried  
, > >
and > >
tried < <
hard <ARGM-MNR <ARGM-MNR
. << <<

The > >
gods >ARG1 >ARG1
were  >>
n't <ARGM-NEG <ARGM-NEG
with > >
us <ARG2 <ARG2
on > >
that > >
one <ARGM-ADV <ARGM-TMP
.  <<

that >ARG1 >ARG1
is  >
how >>ARG2 <ARG2
i >ARG0 >ARG0
want <ARG2 <ARG2
you <ARG1 <ARG1
to > >
refer <ARG1 <ARG1
to > >
me <ARG1 <ARG1
as > >
" > >
the > >
king <<<C-ARG1 <ARG2
" < <

i >>ARG0 >>ARG0
do >> >>
n't >ARGM-NEG >ARGM-NEG
think  
so <ARG1 <ARG1
. << <<

i >ARG1 >ARG1
'm > >
the > >
king <ARG2 <ARG2

yeah  >ARGM-DIS

sounds  <<
exciting <ARG2 <ARG2
. << <<

want  
to > >
go <ARG1 <ARG1
to > >
dinner <ARG4 <ARG4
with > >
me <ARGM-COM <ARGM-COM
before >> >>
you >ARG0 >ARG0
have <ARGM-TMP <ARGM-TMP
your > >
' > >
matt > >
time <ARG1 <ARG1
' < <
?  

probablyl > >
gon  
na >> >
just >ARGM-ADV >ARGM-ADV
kick << <
it <ARG1 <ARG1

you >ARG0 >ARG0
know  <<
, < <<
whatever < <<
. < <<

i >ARG0 >ARG0
will >ARGM-MOD >ARGM-MOD
let  
you <ARG1 <ARG1
know <ARG1 <ARG1
later <<ARGM-TMP <<ARGM-TMP
.  

what >>ARG1 >>ARG1
are >> >>
you >ARG0 >ARG0
doing  
tonight <ARGM-TMP <ARGM-TMP
. << <<

like  
what  
?  

i >ARG0 >ARG0
can >ARGM-MOD >ARGM-MOD
think  
of > >
a > >
few > >
things <ARG1 <ARG2

you >ARG1 >ARG1
r > >
retarded <ARG2 <ARG2
. < <<<

i >>ARG0 >>ARG0
used  
to > >
have < <
one <ARG1 <ARG1
. << <<

they >ARG1 >ARG1
are > >
great > >
dogs <ARG2 <ARG2
. < <

cocker > >
spaniels >ARG1 >ARG1
are > >
retarded <ARG2 <ARG2
. < <

why >>ARGM-CAU >>ARGM-CAU
do >> >>
you >ARG0 >ARG0
think  
i >ARG0 >ARG0
should >ARGM-MOD >ARGM-MOD
get <ARG1 <ARG1
one <ARG1 <ARG1
of < <
those < <
?  

ca >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
believe  
you >ARG0 >ARG0
left <ARG1 <ARG1
last > >
night <ARGM-TMP <ARGM-TMP
.  

nice  
sarcasm  
.  

that >ARG1 >ARG1
's > >
fine <ARG2 <ARG2
, < <
i >>ARG0 >>ARG0
do >> >>
n't >ARGM-NEG >ARGM-NEG
want <<< <<<
to > >
see <ARG1 <ARG1
you <ARG1 <ARG1
either <<ARGM-ADV <ARGM-DIS
,  
i >ARG0 >ARG0
just >ARGM-ADV >ARGM-ADV
need  
to > >
make <ARG1 <ARG1
a > >
cd <ARG1 <ARG1
.  

i >ARG1 >ARG1
ca >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
wait  

i >>ARG0 >>ARG0
was > >
thinking  <<<
somewhere <ARG1 <ARG1
that >R-ARG0 >R-ARG0
requires << <<
a > >
jacket <ARG1 <ARG1
, <<< <<
like <<< >
tony <<< <<ARGM-ADV
's <<< <<<
.  

someplace >ARG1 >ARG1
that >R-ARG1 >R-ARG1
is > >
like > <ARGM-ADV
$ <ARG2 <ARG2
30 < <
an < <
entree < <
. <<< <<<

yeah >>ARGM-DIS >>ARGM-DIS
, >> >>
i >>ARG0 >>ARG0
was > >
thinking  
somewhere <ARG1 <ARG1
like < <
mcdonald < <
's < <
. << <<

that >ARG1 >ARG1
may >ARGM-MOD >ARGM-MOD
be >> >>
too >ARGM-EXT >ARGM-EXT
nice <ARG2 <ARG2
though <<ARGM-ADV <<ARGM-ADV
. << <<

what >>ARG1 >>ARG1
do >> >>
you >ARG0 >ARG0
think  
? < <

we >ARG0 >ARG0
can >ARGM-MOD >ARGM-MOD
go  
somewhere <ARG4 <ARG4
nice < <
. << <<

real  
nice  
.  

oh  
.  

my  
bad  
.  

i >>ARG0 >>ARG0
must >>ARGM-MOD >>ARGM-MOD
have > >
had  
you >ARG1 <ARG1
messed <ARG1 <ARG1
up < <
with > >
some > >
other > >
girl <ARGM-ADV <ARG1
i >>ARG0 >>ARG0
made >ARGM-LVB >ARGM-LVB
the > >
bet <ARGM-PRR <ARGM-PRR
with <C-ARG3 <C-ARG3
.  

bet  
? < <

really >ARGM-ADV >ARGM-ADV
, >> >>
i >ARG0 >ARG0
have  
no > >
idea <ARG1 <ARG1
what >>ARG1 >>ARG1
you >>ARG0 >>ARG0
're > >
talking <<< <<ARG1
about <C-ARG1 <C-ARG1
.  

you >>ARG0 >>ARG0
must >>ARGM-MOD >>ARGM-MOD
be > >
thinking  
of > >
someone <ARG1 <ARG1
else < <
. << <<

i >>ARG0 >>ARG0
do >>> >>>
n't >ARGM-NEG >ARGM-NEG
even >ARGM-ADV >ARGM-ADV
like  
a&m <ARG1 <ARG1
, << <<
i >ARG0 >ARG0
would >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
bet  
on > >
them <ARG2 <ARG2
.  

colorado >ARG0 >ARG0
beat  
texas > >
a&m <ARG1 <ARG1
. << <<

i >ARG0 >ARG0
know  
you >ARG0 >ARG0
remember <ARG1 <ARG1
the > >
bet <ARG1 <ARG1
.  

no  
.  

i >ARG0 >ARG0
got  
her > >
number <ARG1 <ARG1
though <ARGM-ADV <ARGM-ADV
. <<< <<<

i >ARG0 >ARG0
want  
to > >
hook <ARG1 <ARG1
up < <
with > >
that > >
girl <ARG2 <ARG1
paige < <
in < <
the < <
brown < <
leather < <
jacket < <
. <<< <<<

what >ARG1 >ARG1
happened  
to > >
you <ARG2 <ARG2
? << <<

i >>ARG0 >>ARG1
had >ARGM-LVB >ARGM-LVB
a > >
blast <ARGM-PRR <ARGM-PRR
that > >
night <ARGM-TMP <ARGM-TMP
. <<< <<<

did >> >>
you >ARG1 >ARG0
hook  
up < <
with > >
that > >
blonde > >
chick <ARG2 <ARG2
saturday > >
night <ARGM-TMP <ARGM-TMP
? <<< <<<

no >>ARGM-DIS >>ARGM-DIS
i >>ARG0 >>ARG0
am >> >>
not >ARGM-NEG >ARGM-NEG
lying  
. < <

i >ARG1 >ARG0
flew  
here <ARGM-DIR <ARGM-DIR
last > >
night <ARGM-TMP <ARGM-TMP
. <<< <<<

are >> >>
you >ARG0 >ARG0
lying  
? < <

i >ARG1 >ARG1
am > >
out > >
of > >
town <ARG2 <ARG2
. < <

i >ARG1 >ARG1
am > >
in > >
portland <ARG2 <ARG2
. < <

you >ARG0 >ARG0
can >ARGM-MOD >ARGM-MOD
buy  
me <ARG4 <ARG4
dinner <ARG1 <ARG1
when >ARGM-TMP >ARGM-TMP
we >ARG1 >ARG1
get <ARGM-TMP <ARGM-TMP
back <ARGM-DIR <ARGM-DIR
.  

i >ARG1 >ARG1
am > >
sure <ARG2 <ARG2
they >ARG1 >ARG1
are <ARG1 <ARG1
. <<< <<<

houston >ARG1 >ARG1
wo >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
be > >>
too > >ARGM-EXT
affected <ARG2 <ARG2
b/c >> >>
most >ARG0 >ARG0
of < <
the < <
layoffs < <
affect <ARGM-CAU <ARGM-CAU
satelite > >
offices <ARG1 <ARG1
.  

economy >ARG1 >ARG1
should >ARGM-MOD >ARGM-MOD
be > >
good <ARG2 <ARG2
here <<ARGM-LOC <<ARGM-LOC
. << <<

hopefully >>ARGM-ADV >>ARGM-ADV
she >>ARG0 >>ARG0
does >> >>
n't >ARGM-NEG >ARGM-NEG
hose  
you <ARG1 <ARG1
. << <<

I >ARG0 >ARG0
'll >ARGM-MOD >ARGM-MOD
probably >ARGM-ADV >ARGM-ADV
start  
looking <ARG1 <ARG1
next > >
weekend <<ARGM-TMP <<ARGM-TMP
. <<< <<<

I >ARG0 >ARG0
heard  
that >>> >>>
more >>ARG1 >>ARG1
may >>ARGM-MOD >>ARGM-MOD
be > >
going <<ARG1 <<ARG1
up <ARG2 <ARGM-DIR
for > >
sale < <ARGM-PRP
in > >
the > >
next > >
month <<ARGM-TMP <<ARGM-TMP
or < 
do < 
.  

Someone >ARG0 >ARG0
told  
me <ARG2 <ARG2
that >> >>
Chase >>ARG0 >>ARG0
is > >
planning <<ARG1 <<ARG1
a > >
shitload <ARG1 <ARG1
of < <
layoffs < <
.  

I >ARG1 >ARG1
am >> >>
not <ARGM-NEG <ARGM-NEG
sure <ARG2 <ARG2
how > >
reliable <ARG1 <ARG1
that >ARG1 >ARG1
is << <<
, <<< <<<
though <<<ARGM-DIS <<ARGM-DIS
.  

she >>ARG1 >>ARG1
is > >
waiting  
to > >
see <ARG2 <ARG2
if >>> >>>
she >ARG0 >ARG0
can >ARGM-MOD >ARGM-MOD
get <ARG1 <ARG1
financing <ARG1 <ARG1
.  

Mike  
McConnell  

07/06/2000  
14:57  

John  
,  

Hello  
from  
South  
America  
.  

I >ARG0 >ARG0
just >ARGM-TMP >ARGM-TMP
got  
your >ARG0 >ARG0
email <ARG1 <ARG1
and >>> >>>
I >ARG0 >ARG0
certainly >ARGM-ADV >ARGM-ADV
concur  
with >> >>
Jeff >>ARG0 >>ARG0
making <ARG1 <ARG1
the > >
call <ARGM-PRR <ARGM-PRR
.  

He >>ARG0 >>ARG0
has > >
maintained  
a >> >>
good >ARGM-ADJ >ARGM-ADJ
relationship <ARG1 <ARG1
with > >
Mulva <ARG2 <ARG2
.  

This >ARG1 >ARG1
was > >
a > >
risk <ARG2 <ARG2
that >> >R-ARG1
we <ARG0 >ARG1
had <ARGM-LVB <ARGM-ADJ
but >> >>
we >>>ARG1 >>ARG0
did > >
have >ARGM-LVB <<<
assurances <ARGM-PRR <ARG1
from > >
Phillips <ARG0 <ARG0
regarding > >
performance <ARG2 <ARG1
.  

I >>ARG0 >>ARG0
do >> >>
n't >ARGM-NEG >ARGM-NEG
know  
how > >
much >ARGM-EXT >ARGM-EXT
it >ARG0 >ARG0
will >ARGM-MOD >ARGM-MOD
help <ARG1 <ARG1
however <<ARGM-DIS <<ARGM-DIS
.  

Richard >ARG0 >ARG0
Harper < <
and < <
Mary < <
Nell < <
Browning < <
may >ARGM-MOD >ARGM-MOD
have  
some > >
ideas <ARG1 <ARG1
here <ARGM-ADV <ARGM-LOC
but >> >>
I >ARG1 >ARG1
am > >
sure <ARG2 <ARG2
you >>ARG0 >>ARG0
've >> >>
already >ARGM-TMP >ARGM-TMP
gone <<ARG1 <<ARG1
through > >
it <ARG1 <ARG1
with > >
them <ARGM-COM <ARGM-COM
.  

I >ARG1 >>ARG1
am > >
amazed <ARG2 <ARG2
how >ARGM-MNR >ARGM-MNR
the > >
details >ARG1 >ARG1
get <ARG0 <ARG1
fuzzy <ARG2 <ARG2
on > >
an > >
old > >
project <<ARGM-PRD <ARGM-LOC
.  

When >ARGM-TMP >ARGM-TMP
you >ARG0 >ARG0
discussed >>ARGM-TMP >>ARGM-TMP
it <ARG1 <ARG1
, >> >>
i >>ARG0 >>ARG0
was > >
trying  
to > >
think <ARG1 <ARG1
back <ARG1 <ARGM-DIR
to < >>
our >ARG0 >ARG0
remedies << <<
and > >
discussions << <
but >> >>
the > >
3 > >
years >>ARG0 >>ARG0
have > >
made  
it <ARG1 <ARG1
difficult <ARG1 <ARG1
.  

I >>ARG0 >>ARG0
do >> >>
n't >ARGM-NEG >ARGM-NEG
know  
if > >
there > >
is <ARG1 <ARG1
anything <ARG1 <ARG1
I >ARG0 >ARG0
can >ARGM-MOD >ARGM-MOD
do <<< <<<
but >>> >>>
I >ARG1 >ARG1
'm >> >>
always <ARGM-TMP <ARGM-TMP
willing <ARG2 <ARG2
to > >
help <ARG1 <ARG1
.  

Good  
luck  
,  

Mike  

These > >
guys >ARG0 >ARG0
tried  
the > >
Ken > >
Lay > >
route <ARG1 <ARG1
. << <<

Now >ARGM-TMP >ARGM-TMP
they >ARG1 >ARG1
are > >
part <ARG2 <ARG2
of < <
your < <
working < <
group < <
. < <

Hilary  
E.  
Ackermann  
Goldman  
Sachs  
Credit >ARG1 >>
Risk >ARG1 >ARG1
Management  
& < 
Advisory < 
Phone  
:  
212-902-3724  
Fax  
:  
212-428-1181  
E-Mail  
:  
hilary.ackermann@gs.com  

Dear  
Mr.  
Lavorato  
:  

Following >>ARGM-ADV >>ARGM-ADV
up < <
on >> >>
your >ARG0 >ARG0
and < <
Ken < <
Lay < <
's < <
conversation <ARG1 <ARG1
with > >
Gary <ARG2 <ARG2
Cohn < <
, >>> >>>
I <<ARG0 >ARG0
would >ARGM-MOD >ARGM-MOD
like  
to > >
forward <ARG1 <ARG1
the >> >>
following >ARGM-PRD >ARGM-PRD
proposal <ARG1 <ARG1
, <<< <
acting <<ARGM-ADV <<ARGM-ADV
for > >
each <ARG1 <ARG2
of < <
Goldman < <
Sachs < <
Capital < <
Markets < <
and < <
J. < <
Aron < <
.  

Hilary  
E.  
Ackermann  
Goldman  
Sachs  
Credit >ARG1 
Risk >ARG1 >ARG1
Management  
& < 
Advisory < 
Phone  
:  
212-902-3724  
Fax  
:  
212-428-1181  
E-Mail  
:  
hilary.ackermann@gs.com  

Not >ARGM-NEG >ARGM-NEG
going  
well <ARGM-MNR <ARGM-MNR

Hello  
Louise  
,  

I >ARG0 >ARG0
know  
you >>ARG1 >>ARG1
must >>ARGM-MOD >>ARGM-MOD
be > >
going <<ARG1 <<ARG1
nuts <ARG2 <ARG2
with > >
all > >
the > >
events <<ARG3 <ARGM-CAU
,  
so >>ARGM-ADV >>ARGM-ADV
I >>ARG0 >>ARG0
have >> >>
not >ARGM-NEG >ARGM-NEG
called  
.  

Hope  
you >>ARG1 >>ARG1
will >>ARGM-MOD >>ARGM-MOD
be > >
sorted <<ARG1 <<ARG1
.  

Call  
me <ARG1 <ARG1
if >> >>
you >ARG0 >ARG0
have <ARGM-ADV <ARGM-ADV
time <ARG1 <ARG1
.  

M  

Please >ARGM-DIS >ARGM-DIS
update  
daily <ARGM-TMP <ARGM-TMP

Louise  <ARGM-DIS
,  <<<

There > >
are  
only > >
two > >
counterparties <ARG1 <ARG1
at > >
this > >
time <ARGM-TMP <ARGM-TMP
who >R-ARG0 >R-ARG0
have <C-ARG1 <<
overdue > >
margin <ARG1 <ARG1
:  

Original >ARGM-ADJ >
Margin >ARG1 >
Call  >
Margin < >ARG1
Due < 
Today < <ARGM-TMP

Kinder  
Morgan  
$  
3,500,000  
$  
1,250,000  

AEP  
$  
19,250,000  
$  
38,750,000  

------------------------------  

Totals  
$  
22,750,000  
$  
40,000,000  

Please >ARGM-DIS >ARGM-DIS
let  
us <ARG1 <ARG1
know <ARG1 <ARG1
if >> >>
you >ARG0 >ARG0
need <ARG1 <ARG1
any > >
additional > >
information <ARG1 <ARG1
.  

Stephanie  

not  
sure  
, >> >>
but >> >>
i >ARG0 >ARG0
assume  
that >> >>
the > >
bluegrass > >
songbook >ARG1 >ARG1
is > >
mine <<ARG1 <<ARG1
.  

is >> >>
it <ARG1 <ARG1
for > >
guitar <ARG2 <ARG2
? < <

I >ARG0 >ARG0
'll >ARGM-MOD >ARGM-MOD
need  
to > >
ponder <ARG1 <ARG1
. << <<

I >ARG0 >ARG0
'll >ARGM-MOD >ARGM-MOD
try  
to > >
get <ARG1 <ARG1
back < <
to > >
you <ARG1 <ARG1
pronto <ARGM-TMP <ARGM-TMP
.  

FYI  
.  

We >ARG0 >ARG0
have  
this > >
report <ARG1 <ARG1
? << <<

Hi  
David  
:  

Thought  
that >>> >>>
you >ARG1 >ARG1
might >ARGM-MOD >ARGM-MOD
be > >
interested <<ARG1 <<ARG1
.  

Best  
,  

Jeff  

Well >ARGM-DIS >ARGM-DIS
, >> >>
he >ARG1 >ARG0
launched  
today <ARGM-TMP <ARGM-TMP
. << <<

Have >> >>
you >ARG0 >ARG0
seen  
the > >
materials <ARG1 <ARG1
from >> >>
the >> >>
press >ARG0 >ARG0
conference >ARG1 >ARG1
that >R-ARG1 >R-ARG1
he >ARG0 >ARG0
launched <ARGM-ADJ <ARGM-ADJ
today <ARGM-TMP <ARGM-TMP
?  

I >ARG0 >ARG0
think  
this >ARG1 >ARG1
is >> >>
actually <ARGM-ADV <ARGM-ADV
a > >
good > >
thing <<ARG1 <<ARG1
--  >
makes  <<<
our >ARG0 >ARG0
proposal >ARG0 >ARG0
look <<ARG1 <<ARG1
like > >
a > >
much > >
more > >
preferable > >
alternative <ARG1 <ARG1
by > >
comparison <ARGM-MNR <<ARGM-ADV
, > >
makes  
our >ARG0 >ARG0
support <ARG1 <ARG1
in > >
the > >
process <ARG1 <ARG1
more >ARGM-EXT >ARGM-EXT
important <<<ARG1 <<ARG1
, > >
and > >
sets  
Harvey <ARG1 <ARG1
up <C-V <C-V
as > >
the > >
Ralph > >
Nader > >
equivalent <ARG2 <ARG2
in > >
the > >
election <ARGM-LOC <
to > >
fix <ARGM-ADJ <ARGM-PRP
California > >
's > >
broken > >
system <ARG1 <ARG1
---  
a > 
potential > 
spoiler <<<ARGM-ADV 
.  

Hi  
.  

Well >ARGM-DIS >ARGM-DIS
,  
would >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
you >ARG0 >ARG0
know  
it <ARG1 <ARG1
. << <<

I >>ARG0 >>ARG0
'm >> >>
not >ARGM-NEG >ARGM-NEG
driving  
tonite <ARGM-TMP <ARGM-TMP
, >> >>
but >> >>
I >ARG0 >ARG0
bet <<< <<<
that >>> >>>
we >ARG0 >ARG0
could >ARGM-MOD >ARGM-MOD
hitch <ARG2 <ARG2
a > >
ride <ARG1 <ARG1
back <<ARGM-DIR <ARGM-DIR
with > >
Anil <<ARGM-COM <ARGM-COM
.  

I >ARG1 >ARG1
'm >> >>
not <ARGM-NEG <ARGM-NEG
sure <ARG2 <ARG2
, >> >>
but >> >>
I >ARG0 >ARG0
think << <<
that >>> >>
he >>ARG0 >>ARG0
's >ARG0 >
got <<ARG1 <<ARG1
class <ARG1 <ARG1
tonite <ARGM-TMP <ARGM-TMP
, <<< <<<
too <ARGM-DIS <ARGM-ADV
.  

I >ARG0 >ARG0
'll >ARGM-MOD >ARGM-MOD
search  
him <ARG2 <ARG1
out <ARGM-PRD <C-V
before > >
class <ARGM-TMP <ARGM-TMP
or > >
after > >
that > >
break < <
and > >
see  
if >>> >>>
I >ARG0 >ARG0
can >ARGM-MOD >ARGM-MOD
set <ARG1 <ARG1
it <ARG1 <ARG1
up <C-V <C-V
.  

daily  >ARGM-TMP
dose  
on  >
enron  <
-  <<

we >ARG1 >ARG1
are > >
finished <ARG2 <ARG2
. < 

i >ARG0 >ARG0
need  
to >> >>
now >ARGM-TMP >ARGM-TMP
get <ARG1 <ARG1
a > >
job <ARG1 <ARG1
at < >
house < <ARGM-LOC
of < <
pies < <
b/c >> >>>
that >ARG1 >ARG1
is > >>
the > >>
only > >ARGM-ADJ
way <<ARGM-CAU <<<ARGM-CAU
to > >
pay < <ARG1
the > >
bills <ARG2 <ARG2
.  

the > >
economy >ARG1 >ARG1
is > >
down <ARG2 <ARG2
and  
when >ARGM-TMP >ARGM-TMP
enron >ARG1 >ARG1
collapses >> >>ARGM-TMP
, >> >>
the > >
energy > >
industry >>>ARG1 >>>ARG1
is > >
going  
to > >
be > >
in > >
a > >
world <ARG2 <ARG2
of < >
hurt < <
.  

not >> >>
to >> >>
mention >> >>
the > >
market >>>>ARG1 >>>ARG1
is > >
going  
to > >
be > >
flooded < <
with > >
enron > >
folks <ARG2 <ARG2
. << <<

ca >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
go  
to > >
any > >
more > >
lsu > >
games <ARG4 <ARG4
unless >> >>
i >ARG0 >ARG0
get <ARGM-ADV <ARGM-ADV
a > >
free > >
ticket <ARG1 <ARG1
.  

Since >> >>
work >>ARG1 >>ARG1
has > >
gone >>ARGM-CAU >>ARGM-ADV
to > >
hell <ARG4 <ARG4
, >> >>
