subject -1,NN,appos -1,FRAME,ARG2
to 2,NN,case 1,NN,case
credit 1,FRAME,ARG1 1,NN,compound
review -1,JJ,obl -1,FRAME,ARG2
even 1,VBP,advmod -1,FRAME,ARG2
though 1,VBP,mark 1,NN,case
there 1,VBP,expl 1,FRAME,ARG0
are -1,JJ,advcl 1,JJ,cop
blanks -1,FRAME,ARG1 -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,VB,punct

Sara -1,ROOT,root -1,ROOT,root

First 1,NNP,compound 1,NN,compound
Union 1,NNP,compound -1,NNP,flat
Securities 1,NNP,compound -1,NNP,flat
, 1,NNP,punct -1,NNP,punct
Inc -1,ROOT,root -1,ROOT,root
. -1,NNP,punct -1,VB,punct

Hi -1,ROOT,root -1,ROOT,root
Sara -1,UH,vocative -1,ROOT,root
, -1,UH,punct -1,NNP,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
just 1,FRAME,ARGM-ADV 1,VB,aux
wanted -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
follow -1,FRAME,ARG1 -1,ROOT,root
up -1,VB,compound:prt -1,FRAME,ARG2
on 1,VB,mark 1,NN,case
whether 1,VB,mark -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
have -1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det 1,NN,det
chance -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
send -1,FRAME,ARG1 -1,ROOT,root
a 4,NN,det 1,NN,det
draft 3,NN,compound -1,FRAME,ARG1
Credit 1,FRAME,ARG1 1,NN,compound
Support 1,NN,compound -1,FRAME,ARG2
Annex -2,FRAME,ARG1 -1,FRAME,ARG1
( 1,JJ,punct 1,CD,case
similar -1,NN,amod -1,FRAME,ARG2
in 1,NN,case 1,NN,case
form -1,JJ,obl -1,FRAME,ARG2
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
one 1,FRAME,ARG1 -1,FRAME,ARG2
previously 1,FRAME,ARGM-TMP 1,JJ,cop
executed -1,NN,acl -1,FRAME,ARG2
with 1,NNP,case 1,NNP,case
ENA -1,FRAME,ARG3 -1,FRAME,ARG2
) -1,JJ,punct -1,VB,punct
. -1,VBD,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
understand -1,ROOT,root -1,ROOT,root
you 1,VB,nsubj 1,FRAME,ARG0
may 1,VB,aux 1,FRAME,ARGM-MOD
not 1,VB,advmod 1,FRAME,ARGM-NEG
have -1,FRAME,ARG1 -1,ROOT,root
credit 1,FRAME,ARG1 -1,FRAME,ARG1
approval -1,FRAME,ARGM-PRR -1,FRAME,ARG1
yet -1,VB,advmod -1,FRAME,ARG1
so 1,FRAME,ARGM-ADV 1,VB,aux
perhaps 1,FRAME,ARGM-ADV 1,VB,aux
we 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
leave -1,VBP,conj -1,ROOT,root
the 1,NNS,det 1,NN,det
appropriate 1,NNS,amod 1,FRAME,ARGM-ADJ
sections -1,FRAME,ARG1 -1,FRAME,ARG1
blank -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
meantime -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root
and 1,NNS,cc -1,NNS,punct
regards -1,NN,conj -1,ROOT,root
, -1,NN,punct -1,VB,punct

Vijay -1,ROOT,root -1,NNP,flat
K. -1,NNP,flat -1,NNP,flat
Suchdev -2,NNP,flat -1,NNP,flat
Vice 1,NN,compound -1,NNP,flat
President -3,NNP,list -1,NNP,flat
Equity 1,NNS,compound 1,NN,compound
Derivatives -3,NNP,list -1,NNP,flat
First 1,NNP,compound 1,NN,compound
Union 1,NNP,compound -1,NNP,flat
Securities 1,NNP,compound 1,NN,compound
, 1,NNP,punct -1,NNP,punct
Inc. -5,NNP,list -1,ROOT,root
Telephone -6,NNP,list -1,ROOT,root
: -1,NN,punct -1,NNP,punct
( 2,CD,punct -1,NN,punct
212 1,CD,nummod -1,ROOT,root
) 1,CD,punct -1,NN,punct
909-0951 -1,NN,appos -1,FRAME,ARG2
Facsimile -6,NNP,list -1,FRAME,ARG2
: -1,NN,punct -1,NN,punct
( 2,CD,punct -1,ROOT,root
212 1,CD,nummod 1,NN,nummod
) 1,CD,punct -1,NN,punct
891-5042 -1,NN,appos -1,FRAME,ARG2
email -6,NNP,list -1,FRAME,ARG2
: -1,NN,punct -1,NN,punct
vijay.suchdev@funb.com -1,NN,appos -1,FRAME,ARG2
< -1,ADD,punct 1,NN,nummod
mailto:vijay.suchdev@funb.com -1,ADD,appos -1,FRAME,ARG1
> -2,ADD,punct -1,FRAME,ARG2

Michael -1,ROOT,root -1,NNP,flat
Olsen@ENRON -1,GW,flat -1,ROOT,root

12/07/2000 -1,ROOT,root -1,ROOT,root
02:29 1,NN,nummod -1,ROOT,root
PM -2,CD,nmod:tmod -1,ROOT,root

Daren -1,ROOT,root -1,NNP,flat
, -1,NNP,punct -1,NNP,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
was 1,VBG,aux 1,JJ,cop
wondering -1,ROOT,root -1,ROOT,root
if 1,JJ,mark -1,ROOT,root
it 1,JJ,nsubj 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,JJ,cop 1,JJ,cop
OK -2,FRAME,ARG1 -1,FRAME,ARG2
for 1,VB,mark 1,PRP,case
me 1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
sit -1,FRAME,ARG1 -1,FRAME,ARG1
in -1,VB,advmod 1,NN,case
with 1,PRP,case 1,NN,case
you -1,FRAME,ARGM-COM -1,FRAME,ARG2
one 1,NN,nummod -1,FRAME,ARG2
day -1,FRAME,ARGM-TMP -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
get -1,FRAME,ARGM-PRP -1,FRAME,ARG1
a 1,NN,det 1,NN,det
general 1,NN,amod 1,FRAME,ARGM-ADJ
feel -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
your 1,NN,nmod:poss 1,FRAME,ARG0
end -1,NN,nmod -1,FRAME,ARG2
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
process -1,NN,nmod -1,FRAME,ARG2
. -1,VBG,punct -1,VB,punct

Pat 2,FRAME,ARG0 -1,NNP,flat
had 1,VBN,aux -1,ROOT,root
told -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 -1,FRAME,ARG1
before 1,VBD,mark 1,NN,case
he 1,FRAME,ARG0 1,FRAME,ARG0
left -1,FRAME,ARGM-TMP -1,FRAME,ARG2
that 1,VB,mark -1,FRAME,ARG1
it 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
help -2,FRAME,ARG1 -1,FRAME,ARG1
me -1,FRAME,ARG1 -1,FRAME,ARG1
better 1,FRAME,ARGM-EXT -1,FRAME,ARG2
grasp -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
process -1,FRAME,ARG1 -1,FRAME,ARG1
as 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
whole -2,FRAME,ARGM-MNR -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
understand -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
imminent 1,NN,amod 1,FRAME,ARGM-ADJ
cold 1,NN,amod 1,FRAME,ARGM-ADJ
weather 2,FRAME,ARG0 1,FRAME,ARG0
is 1,VBG,aux 1,JJ,cop
making -2,FRAME,ARG1 -1,FRAME,ARG2
things -1,FRAME,ARG1 -1,FRAME,ARG1
crazy -1,FRAME,ARG1 -1,FRAME,ARG2
, 2,RB,punct -1,NNS,punct
so 1,FRAME,ARGM-ADV 1,VB,aux
now 1,FRAME,ARG2 -1,FRAME,ARG1
may 1,FRAME,ARGM-MOD 1,VB,aux
not 1,FRAME,ARGM-NEG 1,VB,aux
be -2,RB,cop 1,JJ,cop
the 1,NN,det 1,NN,det
best 1,NN,amod 1,FRAME,ARGM-ADJ
time -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NN,mark 1,VB,mark
be 1,NN,cop 1,JJ,cop
in 1,NN,case 1,NN,case
your 1,FRAME,ARG1 1,FRAME,ARG0
way -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

But 1,VB,cc -1,ROOT,root
let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,ROOT,root
if 1,VB,mark 1,NN,case
I 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
spend -1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det 1,NN,det
day -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
morning -1,NN,conj -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
or 1,NN,cc 1,NN,cc
even 1,NN,advmod -1,FRAME,ARG2
just 1,NN,advmod -1,FRAME,ARG2
an 1,NN,det 1,NN,det
afternoon -2,NN,conj -1,FRAME,ARG2
down 1,RB,advmod -1,FRAME,ARG2
there -1,FRAME,ARGM-LOC -1,FRAME,ARG2
with 1,PRP,case 1,NN,case
you -1,FRAME,ARGM-COM -1,FRAME,ARG2
whenever 1,FRAME,ARGM-TMP 1,NN,case
it 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
good 1,NN,amod 1,FRAME,ARGM-ADJ
time -2,FRAME,ARGM-TMP -1,FRAME,ARG2
. -3,VB,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
it 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
help -1,FRAME,ARG1 -1,ROOT,root
me -1,FRAME,ARG2 -1,FRAME,ARG1
very 1,RB,advmod -1,FRAME,ARG2
much -1,FRAME,ARGM-EXT -1,FRAME,ARG2
in 1,NN,case 1,NN,case
my 1,NN,nmod:poss 1,FRAME,ARG0
role -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,VB,punct

Mike -1,ROOT,root -1,ROOT,root

The 2,NN,det 1,NN,det
new 2,FRAME,ARGM-TMP 1,FRAME,ARGM-ADJ
fixed 1,FRAME,ARGM-PRD 1,FRAME,ARGM-ADJ
price 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
deal 1,FRAME,ARG1 1,FRAME,ARG0
with 1,NNP,case 1,NNP,case
Equistar -1,FRAME,ARG1 -1,NNP,flat
is 1,NN,cop 1,JJ,cop
# -1,FRAME,ARG2 -1,FRAME,ARG2
365013 -1,NN,nummod -1,ROOT,root
. -1,NN,punct -1,VB,punct

D -1,ROOT,root -1,ROOT,root

Daren -1,ROOT,root -1,NNP,flat

We 2,FRAME,ARG0 1,FRAME,ARG0
just 2,FRAME,ARGM-ADJ 1,FRAME,ARGM-DIS
did 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det 1,NN,det
deal -1,FRAME,ARGM-PRR -1,FRAME,ARG1
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
rest -1,FRAME,ARGM-EXT -1,FRAME,ARG2
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
month -1,NN,nmod -1,FRAME,ARG2
for 1,CD,case 1,NN,case
10,000 -1,FRAME,ARG3 -1,FRAME,ARG2
/ 1,NN,case 1,NN,punct
d -1,CD,nmod -1,FRAME,ARG2
at 3,NN,case 1,NN,case
meter 2,NN,compound -1,FRAME,ARG2
# 1,NN,compound -1,FRAME,ARG2
1552 1,NN,nummod -1,FRAME,ARG2
QE -2,CD,nmod -1,FRAME,ARG2
- -1,NN,punct -1,NNS,punct
1 -1,NN,nummod -1,FRAME,ARG2
@ 1,$,case 1,NN,case
$ -1,NN,nmod -1,FRAME,ARG2
4.355 -1,$,nummod -1,FRAME,ARG2
.... -1,VBD,punct -1,VB,punct
can 1,FRAME,ARGM-MOD 1,VB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
let -1,VBD,parataxis -1,FRAME,ARG1
me -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NNP,cc 1,NNP,cc
Robert -1,PRP,conj -1,NNP,flat
Lloyd -1,NNP,flat -1,FRAME,ARG2
know -1,FRAME,ARG1 -1,FRAME,ARG1
what -1,FRAME,ARG1 -1,FRAME,ARG1
the 2,NN,det 1,NN,det
sitara 1,NN,compound 1,NN,compound
# 1,FRAME,ARG1 -1,FRAME,ARG2
is -1,WP,cop 1,JJ,cop
? -1,VBD,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root

Melissa -1,ROOT,root -1,NNP,flat
, -1,NNP,punct -1,NNP,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
show -1,ROOT,root -1,ROOT,root
that 1,VBD,mark -1,FRAME,ARG1
we 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,VB,aux
had -1,FRAME,ARG1 -1,ROOT,root
20.000 -1,FRAME,ARG1 -1,FRAME,ARG1
at 2,NN,case 1,NNP,case
LS 1,NN,compound -1,FRAME,ARG2
HPL -1,FRAME,ARGM-LOC -1,FRAME,ARG2
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
13th -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

Daren -1,ROOT,root -1,NNP,flat

August -1,ROOT,root -1,ROOT,root
11 -1,NNP,nummod -1,ROOT,root
, -1,NNP,punct -1,NNP,punct
2000 -1,NNP,nummod -1,ROOT,root

Teco 1,NNP,compound -1,NNP,flat
Tap -1,ROOT,root -1,NNP,flat
108.333 -1,NNP,list -1,ROOT,root
/ -1,NNP,punct 1,NN,punct
HPL 1,NNP,compound -1,NNP,flat
IFERC -2,NNP,list 1,NN,compound
; -3,NNP,punct -1,NNP,punct
20.000 -3,NNP,list 1,NN,nummod
/ -3,NNP,punct 1,NN,punct
Enron -3,NNP,list -1,FRAME,ARG2

LS 3,NNP,compound -1,ROOT,root
HPL 2,NNP,compound -1,NNP,flat
LSK 1,NNP,compound -1,NNP,flat
IC -1,ROOT,root -1,ROOT,root
20.000 -1,NNP,list -1,ROOT,root
/ -1,NNP,punct 1,NN,punct
Enron -1,NNP,list -1,NNP,flat

August -1,ROOT,root -1,ROOT,root
12 -1,NNP,nummod -1,ROOT,root
, -1,NNP,punct -1,NNP,punct
2000 -1,NNP,nummod -1,ROOT,root

Teco 1,NNP,compound -1,NNP,flat
Tap -1,ROOT,root -1,NNP,flat
85.000 -1,NNP,list -1,ROOT,root
/ -1,NNP,punct 1,NN,punct
HPL 1,NNP,compound -1,NNP,flat
IFERC -2,NNP,list -1,NNP,flat
; -3,NNP,punct -1,NNP,punct
20.000 -3,NNP,list 1,NN,nummod
/ -3,NNP,punct 1,NN,punct
Enron -3,NNP,list -1,FRAME,ARG2

LS 3,NNP,compound -1,ROOT,root
HPL 2,NNP,compound -1,NNP,flat
LSK 1,NNP,compound -1,NNP,flat
IC -1,ROOT,root -1,ROOT,root
20.000 -1,NNP,list -1,ROOT,root
/ -1,NNP,punct 1,NN,punct
Enron -1,NNP,list -1,NNP,flat

August -1,ROOT,root -1,ROOT,root
13 -1,NNP,nummod -1,ROOT,root
, -1,NNP,punct -1,NNP,punct
2000 -1,NNP,nummod -1,ROOT,root

Teco 1,NNP,compound -1,NNP,flat
Tap -1,ROOT,root -1,NNP,flat
32.500 -1,NNP,list -1,ROOT,root
/ -1,NNP,punct 1,NN,punct
HPL 1,NNP,compound -1,NNP,flat
IFERC -2,NNP,list -1,NNP,flat
; -3,NNP,punct -1,NNP,punct
20.000 -3,NNP,list 1,NN,nummod
/ -3,NNP,punct 1,NN,punct
Enron -3,NNP,list -1,FRAME,ARG2

I 2,FRAME,ARG0 1,FRAME,ARG0
'm 1,VBG,aux 1,JJ,cop
working -1,ROOT,root -1,ROOT,root
hard -1,FRAME,ARGM-MNR -1,FRAME,ARG2
for 1,PRP,case 1,NN,case
you -1,FRAME,ARG2 -1,FRAME,ARG2
! -1,VBG,punct -1,VB,punct

Now -1,ROOT,root -1,ROOT,root
at 1,CD,case 1,NNP,case
83.5 -1,RB,obl -1,FRAME,ARG2
. -1,RB,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
need -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
new 1,NN,amod 1,FRAME,ARGM-ADJ
lawnmower -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VBP,punct -1,NNS,punct
so 1,FRAME,ARGM-ADV 1,VB,aux
I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
try -1,VBP,ccomp -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
bump -1,FRAME,ARG1 -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,ARG5 -1,FRAME,ARG2
a 1,JJ,det 1,NN,det
little 1,RBR,obl:npmod -1,FRAME,ARG2
more -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

Hope -1,ROOT,root -1,ROOT,root
you 2,FRAME,ARG0 1,FRAME,ARG0
're 1,VBG,aux 1,JJ,cop
doing -2,FRAME,ARG1 -1,ROOT,root
good -1,FRAME,ARGM-MNR -1,FRAME,ARG2
. -2,VBP,punct -1,VB,punct

D -1,ROOT,root -1,ROOT,root

??? -1,ROOT,root -1,ROOT,root

KEEP -1,ROOT,root -1,ROOT,root
UP -1,VB,compound:prt -1,ROOT,root
THE 1,NN,det 1,NN,det
GOOD 1,FRAME,ARGM-ADJ 1,NN,compound
WORK -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

? -1,ROOT,root -1,VB,punct

WE 1,FRAME,ARG0 1,FRAME,ARG0
AT 1,NN,case -1,ROOT,root
HOME -1,PRP,nmod -1,ROOT,root
LOVE -1,ROOT,root -1,ROOT,root
IT -1,FRAME,ARG1 -1,ROOT,root
AT 1,$,case -1,ROOT,root
$ -1,FRAME,ARGM-PRD -1,ROOT,root
80 -1,$,nummod -1,ROOT,root
+++ -1,$,advmod -1,ROOT,root

? -1,ROOT,root -1,VB,punct

KEN -1,ROOT,root -1,ROOT,root

These 3,FRAME,ARG1 1,FRAME,ARG0
have 2,VBN,aux 1,JJ,cop
been 1,VBN,aux:pass 1,JJ,cop
sold -1,ROOT,root -1,ROOT,root
. -1,VBN,punct -1,VB,punct

Geoff -1,ROOT,root -1,ROOT,root
, -1,NNP,punct -1,NNP,punct

Thanks -1,ROOT,root -1,ROOT,root
for 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
pictures -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

Looks -1,ROOT,root -1,ROOT,root
like 1,VBD,mark -1,ROOT,root
the 1,NNS,det 1,NN,det
kids 1,FRAME,ARG0 1,FRAME,ARG0
had -1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det 1,NN,det
great 1,NN,amod 1,FRAME,ARGM-ADJ
time -1,FRAME,ARG1 -1,FRAME,ARG2
! -1,VBZ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,ROOT,root -1,ROOT,root
you 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
mind -2,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBN,punct -1,NNS,punct
but 1,VBN,cc 1,VB,aux
I 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux 1,JJ,cop
taken -3,VBP,conj -1,ROOT,root
liberty -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
turn -1,FRAME,ARGM-PRP -1,ROOT,root
them -1,FRAME,ARG1 -1,FRAME,ARG1
into 3,NN,case 1,NN,case
a 3,NN,det 1,NN,det
web 2,NN,compound 1,NN,compound
photo 1,NN,compound 1,NN,compound
album -1,FRAME,ARG2 -1,FRAME,ARG2
at 1,ADD,case 1,NNP,case
http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday -1,NN,nmod -1,FRAME,ARG2
. -3,VBP,punct -1,VB,punct

If 1,VBP,mark -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
want 2,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark 1,VB,mark
pass -1,FRAME,ARG1 -1,ROOT,root
this 3,NN,det -1,FRAME,ARG1
web 2,NN,compound 1,NN,compound
site 1,NN,compound -1,FRAME,ARG1
address -1,FRAME,ARG1 -1,FRAME,ARG1
along -1,FRAME,ARGM-DIR -1,FRAME,ARG2
to 1,NNS,case 1,NN,case
other 1,NNS,amod 1,NNS,amod
folks -1,FRAME,ARG2 -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
feel -1,ROOT,root -1,ROOT,root
free -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

If 1,VBP,mark -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
want 2,FRAME,ARGM-ADV -1,ROOT,root
a 2,NN,det 1,NN,det
CD 1,FRAME,ARGM-MNR -1,FRAME,ARG1
copy -1,FRAME,ARG1 -1,FRAME,ARG1
of 2,NN,case 1,NN,case
this 2,NN,det 1,NN,det
web 1,NN,compound 1,NN,compound
site -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
give -1,ROOT,root -1,FRAME,ARG2
me -1,FRAME,ARG2 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
yell -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root
, -1,NN,punct -1,VB,punct

Ram -1,ROOT,root -1,NNP,flat
Tackett -1,NNP,flat -1,NNP,flat
, -2,NNP,punct -1,NNP,punct
( 1,ADD,punct -1,NNP,punct
mailto:rtackett@abacustech.net -2,NNP,list -1,NNP,flat
) -1,ADD,punct -1,VB,punct
Owner -2,NNP,list -1,NNP,flat
, -1,NN,punct -1,NNP,punct
Abacus 1,NNPS,compound -1,NNP,flat
Technologies -1,NN,list -1,NNP,flat
17611 1,NNP,nummod -1,ROOT,root
Loring -3,NNP,list -1,NNP,flat
Lane -1,NNP,flat -1,NNP,flat
, -2,NNP,punct -1,NNP,punct
Spring -2,NNP,appos 1,NN,compound
, -1,NNP,punct -1,NNP,punct
TX -1,NNP,appos -1,NNP,flat
77388-5746 -2,NNP,appos -1,ROOT,root
( 2,CD,punct -1,ROOT,root
281 1,CD,nummod -1,ROOT,root
) 1,CD,punct 1,NN,nummod
651-7106 -7,NNP,list -1,ROOT,root
; -7,NNP,punct -1,NNP,punct
Fax -7,NNP,list 1,NN,compound
( 2,CD,punct -1,ROOT,root
281 1,CD,nummod 1,NN,nummod
) 1,CD,punct 1,NN,nummod
528-8636 -1,NN,appos -1,FRAME,ARG2
Web -7,NNP,list 1,NN,compound
: -1,NN,punct -1,VB,punct
http://www.abacustech.net -1,NN,appos -1,FRAME,ARG1

- 1,GW,punct -1,NNP,punct
Ram -1,ROOT,root -1,NNP,flat
Tackett -1,GW,goeswith -1,NNP,flat
( -2,GW,punct -1,NNP,punct
E-mail -2,GW,goeswith -1,ROOT,root
) -3,GW,punct -1,VB,punct
.vcf -3,GW,goeswith -1,ROOT,root
4222 -3,GW,nummod -1,ROOT,root

Debra 1,NNP,compound -1,NNP,flat
Perlingiere -1,ROOT,root -1,ROOT,root

Please 2,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
give 1,FRAME,ARGM-LVB -1,ROOT,root
me 1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
call -1,FRAME,ARGM-PRR -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
discuss -1,FRAME,ARGM-PRP -1,FRAME,ARG1
Nov 1,FRAME,ARGM-TMP 1,NN,compound
transaction -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VB,punct -1,VB,punct

Debra 1,NNP,compound -1,NNP,flat
Perlingiere -1,ROOT,root -1,ROOT,root

Are 1,JJ,cop 1,VB,aux
you -1,FRAME,ARG1 1,FRAME,ARG0
free -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
lunch -1,FRAME,ARG3 -1,FRAME,ARG2
some 1,NN,det 1,NN,det
day -2,FRAME,ARGM-TMP -1,FRAME,ARG2
this 1,NN,det 1,NN,det
week -1,NN,nmod:tmod -1,FRAME,ARG2
? -1,JJ,punct -1,VB,punct

Also 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,VBP,punct -1,NNP,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
an 1,NN,det 1,NN,det
extra 1,NN,amod 1,FRAME,ARGM-ADJ
ticket -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Comets 1,NN,compound -1,FRAME,ARG2
game -1,NN,nmod -1,FRAME,ARG2
on 1,NNP,case 1,NNP,case
Sat. -1,NN,nmod -1,FRAME,ARG2
you 1,FRAME,ARG0 1,FRAME,ARG0
said -1,VBP,parataxis -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
wanted -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
go -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VBP,punct -1,VB,punct

The 1,NN,det 1,NN,det
game 1,FRAME,ARG1 1,FRAME,ARG0
is 1,CD,cop 1,JJ,cop
at 1,CD,case 1,NNP,case
12 -1,FRAME,ARG2 -1,FRAME,ARG2
: -1,CD,punct -1,NN,punct
Sat -1,CD,nmod:npmod -1,FRAME,ARG2
@ 2,NNP,case 1,NN,nummod
Compaq 1,NNP,compound 1,NN,compound
Center -1,CD,obl -1,FRAME,ARG2
. -1,CD,punct -1,VB,punct

Would 1,FRAME,ARGM-MOD 1,VB,aux
love -1,ROOT,root -1,FRAME,ARG1
for 1,VB,mark 1,NNS,case
you 1,FRAME,ARG0 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
join -1,FRAME,ARG1 -1,ROOT,root
us -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
am 1,VBG,aux 1,JJ,cop
bringing -1,ROOT,root -1,ROOT,root
two -1,FRAME,ARG1 1,FRAME,ARG0
of 1,NNS,case 1,NN,case
my 1,NNS,nmod:poss 1,FRAME,ARG0
girlfriends -1,CD,nmod -1,FRAME,ARG2
from 1,NNP,case 1,NNP,case
LJ -1,CD,nmod -1,FRAME,ARG2
. -1,VBG,punct -1,VB,punct

Debra -1,ROOT,root -1,NNP,flat
Perlingiere -1,NNP,flat -1,NNP,flat

Stacey 1,FRAME,ARGM-DIS -1,NNP,flat
