. -1,RB,punct -1,VB,punct

The 2,NNP,det 1,NN,det
United 1,NNP,compound 1,FRAME,ARG0
States 1,FRAME,ARG0 -1,NNP,flat
goes -1,ROOT,root -1,ROOT,root
into 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
war 1,NN,compound -1,FRAME,ARG2
zone -1,FRAME,ARG4 -1,FRAME,ARG2
and 1,VBZ,cc -1,NN,punct
evacuates -1,VBZ,conj -1,FRAME,ARG2
a 1,NN,det 1,NN,det
bunch -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNS,case 1,NNS,case
U.S. 1,NNS,compound 1,NN,compound
citizens -1,NN,nmod -1,FRAME,ARG2
( 1,NNS,punct -1,NNS,punct
most 1,FRAME,R-ARG1 1,FRAME,ARG0
of 1,WP,case 1,NNS,case
whom -1,JJS,nmod -1,FRAME,ARG1
were 1,NNS,cop 1,JJ,cop
" 1,NNS,punct -1,FRAME,ARGM-TMP
dual 1,NNS,amod 1,FRAME,ARGM-ADJ
- 1,NNS,punct -1,NNS,punct
citizens -1,FRAME,ARG2 -1,FRAME,ARG2
" -1,NNS,punct -1,VB,punct
) -1,NNS,punct -1,VB,punct
. -2,VBZ,punct -1,VB,punct

Then 3,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBD,punct -1,NNP,punct
eschewing 2,FRAME,ARGM-ADV -1,ROOT,root
normal 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
procedure -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBD,punct -1,NNS,punct
the 1,NNP,det 1,NN,det
Department -2,FRAME,ARG0 -1,NNP,flat
of 1,NNP,case 1,NNP,case
State -1,NNP,nmod 1,FRAME,ARG0
waived -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NN,det
fees -1,FRAME,ARG1 -1,FRAME,ARG2
that 1,FRAME,R-ARG1 1,NN,cc
they 1,FRAME,ARG0 1,FRAME,ARG0
charge -1,NNS,acl:relcl -1,FRAME,ARG1
for 1,VBG,mark 1,NN,case
evacuating -1,FRAME,ARG3 -1,FRAME,ARG2
U.S. 1,NN,compound 1,NN,compound
citizen -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

Why -1,ROOT,root -1,ROOT,root
? -1,WRB,punct -1,VB,punct

To 1,VB,mark 1,VB,mark
pander -1,ROOT,root -1,FRAME,ARG1
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
mythical 1,NN,amod 1,FRAME,ARGM-ADJ
" 1,NN,punct 1,FRAME,ARGM-ADJ
Arab 1,NN,amod 1,NN,compound
street -1,FRAME,ARG1 1,NN,compound
" -1,NN,punct -1,VB,punct
, -1,VB,punct -1,NNS,punct
of -1,VB,advmod 1,CD,case
course -1,RB,fixed -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

Now 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,VB,punct -1,NNS,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
argue -1,ROOT,root -1,ROOT,root
that 1,VBN,mark -1,FRAME,ARG1
one 2,FRAME,ARG0 1,FRAME,ARG0
could 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
have 1,VBN,aux 1,JJ,cop
reasonably 1,FRAME,ARGM-ADV 1,JJ,cop
predicted -2,FRAME,ARG1 -1,ROOT,root
that 2,JJ,mark 1,NN,case
some 1,NN,det 1,FRAME,ARG0
form 1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
military 1,NN,amod 1,FRAME,ARG0
violence -1,NN,nmod -1,FRAME,ARG1
was 1,JJ,cop 1,JJ,cop
likely -2,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
occur -1,FRAME,C-ARG1 -1,FRAME,ARG1
in 1,NNP,case 1,NNP,case
Lebanon -1,FRAME,ARGM-LOC -1,FRAME,ARG2
( 1,VBG,punct -1,NNS,punct
considering -4,FRAME,ARGM-ADV 1,NN,case
that 1,VBG,mark 1,NN,case
the 1,NN,det 1,NN,det
country 3,FRAME,ARG0 1,FRAME,ARG0
has 1,VBG,aux 1,JJ,cop
been 1,VBG,aux 1,JJ,cop
experiencing -3,FRAME,ARG1 -1,FRAME,ARG2
some 1,NN,det 1,NN,det
form -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
conflict -1,NN,nmod -1,FRAME,ARG2
for 1,NNS,case 1,NN,case
approximately 1,NNS,advmod -1,FRAME,ARG2
the 1,NNS,det 1,NN,det
last 1,NNS,amod 1,FRAME,ARGM-ADJ
32 1,NNS,nummod -1,FRAME,ARG2
years -2,FRAME,ARGM-TMP -1,FRAME,ARG2
) -2,VBG,punct -1,VB,punct
. -3,VB,punct -1,VB,punct

In 1,NNS,case 1,NN,case
other 1,NNS,amod 1,FRAME,ARGM-ADJ
words 1,FRAME,ARGM-ADV -1,FRAME,ARG2
, 1,RB,punct -1,NNS,punct
those 1,NNPS,det 1,FRAME,ARG0
Americans 1,FRAME,ARG1 1,FRAME,ARG0
were 1,RB,cop 1,JJ,cop
there -1,FRAME,ARG2 -1,FRAME,ARG1
by 1,NN,case 1,NN,case
their 1,FRAME,ARG0 1,FRAME,ARG0
own 1,FRAME,ARGM-REC 1,FRAME,ARGM-ADJ
choice -1,FRAME,ARGM-CAU -1,FRAME,ARG2
, -1,RB,punct -1,NNS,punct
mired -2,FRAME,ARGM-PRD -1,FRAME,ARG2
in 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
situation -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,FRAME,R-ARG1 1,FRAME,ARG0
was 1,JJ,cop 1,JJ,cop
totally 1,FRAME,ARGM-EXT -1,FRAME,ARG2
predictable -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,RB,punct -1,VB,punct

Yet 2,FRAME,ARGM-DIS -1,ROOT,root
we 2,FRAME,ARG0 1,FRAME,ARG0
did 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
charge -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG2 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
evacuation -1,FRAME,ARG3 -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

This 1,FRAME,ARG1 1,NN,det
is 1,NN,cop 1,JJ,cop
unlike 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
situation -1,FRAME,ARG2 -1,FRAME,ARG1
last 1,NN,amod 1,NN,case
year -1,NN,obl:tmod -1,FRAME,ARG2
in 1,NNP,case 1,NNP,case
Asia -2,NN,nmod -1,FRAME,ARG2
when 1,VBD,mark 1,NN,case
we 1,FRAME,ARG0 1,FRAME,ARG0
evacuated -2,NN,acl:relcl -1,FRAME,ARG2
U.S. 1,NNS,compound 1,NN,compound
citizens -1,FRAME,ARG2 -1,FRAME,ARG2
from 1,NNS,case 1,NN,case
areas -1,FRAME,ARG1 -1,FRAME,ARG1
that 2,FRAME,R-ARG1 1,FRAME,ARGM-DIS
were 1,VBN,aux:pass 1,JJ,cop
hit -1,NNS,acl:relcl -1,FRAME,ARG2
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
tsunami -1,FRAME,ARG0 -1,FRAME,ARG2
- -1,NN,punct -1,NNS,punct
a 1,NN,det 1,NN,det
phenomenon 1,FRAME,ARG1 -1,FRAME,ARG1
that 1,FRAME,R-ARG1 -1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
much 1,RBR,advmod 1,JJ,cop
less 1,FRAME,ARGM-CXN 1,NN,case
predictable -1,FRAME,ARG2 -1,FRAME,ARG2
than 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Hezbollah 1,VBN,compound 1,NN,compound
- 1,VBN,punct -1,NNS,punct
provoked 1,FRAME,ARGM-CAU -1,FRAME,ARG2
destruction -1,FRAME,C-ARGM-CXN -1,FRAME,ARG2
that 1,FRAME,R-ARG1 -1,FRAME,ARG1
rained -1,FRAME,ARGM-ADJ -1,FRAME,ARG2
down -1,FRAME,ARGM-DIR -1,FRAME,ARG2
on 1,NNP,case 1,NNP,case
Lebanon -1,FRAME,ARG2 -1,FRAME,ARG2
. -5,NN,punct -1,VB,punct

And 1,VB,cc -1,ROOT,root
what 2,FRAME,ARG1 -1,ROOT,root
do 1,VB,aux 1,VB,aux
we 1,FRAME,ARG0 1,FRAME,ARG0
get -1,ROOT,root -1,ROOT,root
for 1,NN,case 1,NN,case
this 1,NN,det 1,FRAME,ARG0
effort -1,FRAME,ARG3 -1,FRAME,ARG2
? -1,VB,punct -1,VB,punct

A 1,NN,det 1,NN,det
lawsuit -1,ROOT,root -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

That 1,FRAME,ARG1 1,FRAME,ARG0
's 1,JJ,cop 1,JJ,cop
right -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,JJ,punct -1,NNS,punct
folks -2,FRAME,ARGM-DIS -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

The 4,NNP,det 1,NN,det
American 1,NNP,amod 1,NN,compound
- 1,NNP,punct -1,NNP,punct
Arab 1,NNP,amod 1,NN,compound
Discrimination 1,NNP,compound 1,NN,compound
Committee 2,FRAME,ARG0 1,NN,compound
is 1,VBG,aux 1,JJ,cop
suing -1,ROOT,root -1,ROOT,root
Condoleeza -1,FRAME,ARG1 -1,NNP,flat
Rice -1,NNP,flat -1,FRAME,ARG2
and 1,NNP,cc -1,NNP,punct
Donald -2,NNP,conj -1,NNP,flat
Rumsfeld -1,NNP,flat -1,FRAME,ARG1
, -1,VBG,punct -1,NNP,punct
charging -1,FRAME,ARG2 -1,ROOT,root
that 1,VBD,mark -1,FRAME,ARG1
they 1,FRAME,ARG0 1,FRAME,ARG0
mismanaged -1,FRAME,ARG1 -1,FRAME,ARG2
the 1,NNS,det 1,NN,det
evacuation 1,FRAME,ARG1 1,NN,compound
efforts -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBG,punct -1,VB,punct

Here 1,FRAME,ARG2 -1,ROOT,root
's -1,RB,cop 1,NN,case
an 1,NN,det 1,NN,det
excerpt -1,FRAME,ARG1 -1,FRAME,ARG2
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
article -1,NN,nmod -1,FRAME,ARG2
: -1,RB,punct -1,VB,punct

Nina 1,FRAME,ARG1 -1,NNP,flat
Chahine -1,NNP,flat -1,NNP,flat
, -2,NNP,punct -1,NNP,punct
19 -2,NNP,amod -1,ROOT,root
, -2,NNP,punct -1,NNP,punct
who 1,FRAME,R-ARG1 1,FRAME,ARG0
with 1,NN,case 1,NN,case
her 1,NN,nmod:poss 1,FRAME,ARG0
family 1,FRAME,ARGM-COM 1,FRAME,ARG0
was 1,NNS,cop 1,JJ,cop
among 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
named 1,NNS,amod -1,FRAME,ARG2
plaintiffs -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
lawsuit -1,NNS,nmod -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
said -1,ROOT,root -1,ROOT,root
her 1,FRAME,ARG1 1,FRAME,ARG0
wedding 2,FRAME,ARG1 1,FRAME,ARG0
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
southern 1,NN,amod 1,FRAME,ARGM-ADJ
city -1,FRAME,ARGM-LOC 1,NN,compound
of 1,NNP,case 1,NNP,case
Tyre -1,NN,nmod -1,FRAME,ARG2
was 1,VBN,aux:pass 1,JJ,cop
set -3,FRAME,ARG1 -1,FRAME,ARG2
for 1,NNP,case 1,NNP,case
July -1,FRAME,ARGM-TMP -1,FRAME,ARG2
13 -1,NNP,nummod -1,FRAME,ARG2
. -2,VBD,punct -1,VB,punct

The 1,NN,det 1,NN,det
wedding 3,FRAME,ARG1 1,FRAME,ARG0
had 6,FRAME,ARG1 -1,ROOT,root
to 1,VBN,mark 1,VB,mark
be 1,VBN,aux:pass 1,JJ,cop
postponed -1,VBD,xcomp -1,FRAME,ARG2
as 1,VBD,mark 1,NN,case
family 1,NNS,compound 1,FRAME,ARG0
members 1,FRAME,ARG0 1,FRAME,ARG0
fled -1,FRAME,ARGM-CAU -1,FRAME,ARG1
the 1,NN,det 1,NN,det
outbreak -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
war -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
she 1,FRAME,ARG0 1,FRAME,ARG0
said -1,VBN,ccomp -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

" 6,VBD,punct -1,NNP,punct
We 1,FRAME,ARG1 1,FRAME,ARG0
were 1,NN,cop 1,JJ,cop
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
road -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VBN,cc 1,NN,cc
the 1,NN,det 1,NN,det
first 1,NN,amod 1,FRAME,ARGM-ADJ
bridge 2,FRAME,ARG1 1,NN,compound
was 1,VBN,aux:pass 1,JJ,cop
bombed -2,NN,conj -1,FRAME,ARG2
and 1,VBD,cc 1,NN,cc
we 1,FRAME,ARG0 1,FRAME,ARG0
drove -2,NN,conj -1,FRAME,ARG2
home -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VBN,cc 1,NN,cc
all 1,NNS,det:predet 1,FRAME,ARG0
the 1,NNS,det 1,FRAME,ARG0
other 1,NNS,amod 1,NNS,amod
bridges 2,FRAME,ARG1 1,FRAME,ARG0
were 1,VBN,aux:pass 1,JJ,cop
bombed -2,VBD,conj -1,FRAME,ARG1
and 1,VBD,cc 1,NN,cc
there 1,VBD,expl -1,FRAME,ARG1
was -2,NN,conj 1,JJ,cop
absolutely 1,NN,advmod -1,FRAME,ARG2
no 1,FRAME,ARGM-NEG 1,NN,det
way -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,VB,mark 1,PRP,case
us 1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
get -1,FRAME,ARG1 -1,FRAME,ARG1
home -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBD,punct -1,VB,punct
" 1,VBD,punct 1,NNP,punct
Chahine 1,FRAME,ARG0 -1,NNP,flat
told -1,ROOT,root -1,ROOT,root
reporters -1,FRAME,ARG2 -1,FRAME,ARG2
outside 1,NN,case 1,NNP,case
federal 1,NN,amod 1,NN,compound
court -1,FRAME,ARGM-LOC -1,FRAME,ARG2
in 1,NNP,case 1,NNP,case
Detroit -1,NN,nmod -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

" 1,NNS,punct -1,NNP,punct
We 1,FRAME,ARG1 1,FRAME,ARG0
were 1,NNS,cop 1,JJ,cop
all -1,FRAME,ARGM-ADV -1,FRAME,ARG1
American 1,NNS,amod 1,NN,compound
citizens -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,VBD,cc 1,NN,cc
there 1,VBD,expl 1,FRAME,ARG0
was -1,NNS,conj 1,JJ,cop
no 1,FRAME,ARGM-NEG 1,NN,det
way -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,FRAME,R-ARGM-MNR -1,FRAME,ARG1
anybody 1,FRAME,ARG0 1,FRAME,ARG0
helped -1,FRAME,ARG1 -1,ROOT,root
us -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NNS,punct -1,VB,punct

No 1,FRAME,ARGM-NEG -1,ROOT,root
communications -1,ROOT,root 1,NN,compound
nothing -1,NNS,conj -1,FRAME,ARG1
. -1,NNS,punct -1,VB,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
was 1,NN,cop 1,JJ,cop
on 1,NN,case 1,NN,case
my 1,FRAME,ARG0 1,FRAME,ARG0
way -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,NN,case 1,NN,case
my 1,FRAME,ARG1 1,FRAME,ARG0
wedding -1,FRAME,ARG1 -1,FRAME,ARG2
fearing -3,FRAME,ARGM-PRD -1,FRAME,ARG2
death -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VBG,punct -1,NNS,punct
basically -2,FRAME,ARGM-ADV -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct
" -3,NN,punct -1,VB,punct

Chahine 1,FRAME,ARG0 -1,NNP,flat
said -1,ROOT,root -1,ROOT,root
her 1,NN,nmod:poss 1,FRAME,ARG0
immediate 1,NN,amod 1,FRAME,ARGM-ADJ
family 1,FRAME,ARG0 1,FRAME,ARG0
spent -1,FRAME,ARG1 -1,ROOT,root
about 1,$,advmod 1,NN,case
$ -1,FRAME,ARG3 -1,FRAME,ARG2
20,000 -1,$,compound -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
return -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NNP,case 1,NNP,case
Detroit -1,FRAME,ARG4 -1,FRAME,ARG2
via 1,NNP,case 1,NNP,case
Syria -1,FRAME,ARGM-DIR -1,FRAME,ARG2
and 1,NNP,cc 1,NNP,cc
Jordan -1,NNP,conj -1,FRAME,ARG2
. -2,VBD,punct -1,VB,punct

Dear 1,NNP,amod -1,ROOT,root
Nina -1,ROOT,root -1,NNP,flat
, -1,NNP,punct -1,NNP,punct

Here 1,FRAME,ARG2 -1,ROOT,root
's 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
tip -1,FRAME,ARG1 -1,FRAME,ARG2
: 1,VBN,punct -1,NNS,punct
Do 1,VBN,aux 1,VB,aux
n't 2,FRAME,ARGM-NEG -1,FRAME,ARG2
get 1,VBN,aux:pass -1,FRAME,ARG1
married -1,NN,parataxis -1,FRAME,ARG2
in 1,NNS,case 1,NN,case
countries -1,FRAME,ARGM-LOC -1,FRAME,ARG1
that 1,FRAME,R-ARG0 1,FRAME,ARGM-DIS
house -1,NNS,acl:relcl -1,FRAME,ARG2
illegal 1,NNS,amod 1,FRAME,ARGM-ADJ
militias -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,FRAME,R-ARG0 1,NN,cc
attack -1,NNS,acl:relcl -1,FRAME,ARG2
other 1,NNS,amod 1,NNS,amod
countries -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,JJ,cc 1,NN,cc
hence 1,FRAME,ARGM-ADV 1,VB,aux
are 1,JJ,cop 1,JJ,cop
likely -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
come -1,FRAME,C-ARG1 -1,ROOT,root
under 1,NN,case 1,NN,case
counter-attack -1,FRAME,ARG2 -1,FRAME,ARG2
! -1,VBN,punct -1,VB,punct

Crap 1,FRAME,ARG0 -1,ROOT,root
like 1,DT,case 1,NN,case
this -1,NN,nmod -1,FRAME,ARG1
sure 1,FRAME,ARGM-EXT -1,FRAME,ARG1
makes -1,ROOT,root -1,ROOT,root
me 1,FRAME,ARG0 -1,FRAME,ARG1
want -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
rush -1,FRAME,ARG1 -1,FRAME,ARG1
right 1,RB,advmod -1,FRAME,ARG2
out -1,FRAME,ARGM-DIR -1,FRAME,ARG2
and 1,VB,cc 1,VB,mark
rescue -1,VB,conj -1,ROOT,root
people -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NNS,case 1,NN,case
dilemmas -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
their 1,FRAME,ARG0 1,FRAME,ARG0
own 1,FRAME,ARGM-REC 1,FRAME,ARGM-ADJ
making -1,NNS,nmod -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

Though 1,JJ,mark -1,ROOT,root
I 1,FRAME,ARG1 1,FRAME,ARG0
am 1,JJ,cop 1,JJ,cop
loathe -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark 1,VB,mark
quote -1,JJ,xcomp -1,ROOT,root
other 1,NNS,amod 1,NNS,amod
writers -1,FRAME,ARG2 -1,FRAME,ARG1
at 1,NN,case 1,NN,case
legnth -1,FRAME,ARGM-EXT -1,FRAME,ARG2
in 1,NN,case 1,NN,case
this 1,NN,det 1,FRAME,ARG0
space -1,FRAME,ARGM-LOC -1,FRAME,ARG2
, 2,JJ,punct -1,NNS,punct
this 1,NN,det 1,FRAME,ARG0
little 1,NN,amod 1,FRAME,ARGM-ADJ
bit 1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NN,case 1,NNP,case
Dan 1,NN,nmod:poss -1,NNP,flat
Froomkin -1,NNP,flat -1,NNP,flat
's -2,NNP,case 1,FRAME,ARG0
" -2,NNP,punct 1,NN,compound
White 1,NNP,compound 1,NN,compound
House 1,NN,compound 1,NN,compound
Briefing 1,NN,compound -1,FRAME,ARG2
" 1,NN,punct -1,FRAME,ARGM-TMP
column -1,NN,nmod -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
WashPost -1,NN,nmod 1,NN,compound
today -1,NN,nmod:tmod -1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
just -1,FRAME,ARGM-ADV 1,JJ,cop
too 1,FRAME,ARGM-CXN 1,JJ,cop
good -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
pass -1,FRAME,C-ARGM-CXN -1,FRAME,ARG2
up -1,VB,compound:prt -1,FRAME,ARG2
( 1,VB,punct -1,NNS,punct
read -1,JJ,parataxis -1,FRAME,ARG2
the 1,NN,det 1,NN,det
whole 1,NN,amod 1,FRAME,ARGM-ADJ
column -1,FRAME,ARG1 -1,FRAME,ARG1
here -1,NN,advmod -1,FRAME,ARG2
) -1,VB,punct -1,VB,punct
: -2,JJ,punct -1,VB,punct

At 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Ask 1,NN,compound -1,FRAME,ARG2
the 1,NNP,det 1,NN,det
President -1,FRAME,ARG2 1,NN,compound
event 2,FRAME,ARGM-TMP -1,FRAME,ARG2
on 1,NNP,case 1,NNP,case
Friday -1,NN,nmod -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
one 2,FRAME,ARG1 1,FRAME,ARG0
of 1,NNS,case 1,NN,case
the 1,NNS,det 1,FRAME,ARG0
questions -1,CD,nmod -1,FRAME,ARG1
was -1,ROOT,root 1,JJ,cop
about 1,VBZ,mark 1,NNP,case
whether 1,VBZ,mark -1,FRAME,ARG1
Bush 1,VBZ,nsubj 1,FRAME,ARG0
has -1,FRAME,ARG2 1,JJ,cop
any 1,NNS,det 1,FRAME,ARG0
thoughts -1,FRAME,ARGM-PRR -1,FRAME,ARG1
about 1,NNS,case 1,NN,case
his 1,NNS,nmod:poss 1,FRAME,ARG0
memoirs -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

This 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
one 1,NN,nummod 1,NN,det
example -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,WP,case 1,NNS,case
what 1,FRAME,ARG1 -1,FRAME,ARG1
happens -1,WP,acl:relcl -1,FRAME,ARG1
when 2,FRAME,ARGM-TMP 1,NN,case
Bush 2,FRAME,ARG2 1,FRAME,ARG0
gets -1,FRAME,ARGM-TMP -1,ROOT,root
a 1,NN,det 1,NN,det
question -1,FRAME,ARGM-PRR -1,FRAME,ARG1
that 2,FRAME,R-ARG1 -1,FRAME,ARG1
he 2,FRAME,ARG0 1,FRAME,ARG0
has 1,VBN,aux -1,FRAME,ARG1
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
anticipated -2,FRAME,ARGM-ADJ -1,FRAME,ARG2
. -2,NN,punct -1,VB,punct

" 1,NN,punct -1,NNP,punct
Q -1,ROOT,root -1,ROOT,root
Thank -1,NN,parataxis -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
-- -1,VBP,punct -1,NNS,punct
I 2,FRAME,ARG0 1,FRAME,ARG0
was 1,VBG,aux 1,JJ,cop
wondering -1,VBP,parataxis -1,FRAME,ARG2
, -1,VBP,punct -1,NNS,punct
there 1,VBZ,expl -1,FRAME,ARG1
's -1,VBP,parataxis 1,JJ,cop
a 1,NN,det 1,NN,det
lot -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NN,case 1,NNS,case
talk -1,NN,nmod -1,FRAME,ARG2
right 1,RB,advmod -1,FRAME,ARG2
now -2,FRAME,ARGM-TMP -1,FRAME,ARG2
about 1,VBN,mark 1,NN,case
memoirs 2,FRAME,ARG1 -1,FRAME,ARG2
being 1,VBN,aux:pass 1,JJ,cop
written -3,FRAME,C-ARG1 -1,FRAME,ARG2
with 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
former 1,NNP,amod 1,NN,compound
President -1,FRAME,ARGM-COM -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

After 1,VBN,mark -1,ROOT,root
you 2,FRAME,ARG1 1,FRAME,ARG0
are 1,VBN,aux:pass 1,JJ,cop
elected 1,VB,advcl -1,ROOT,root
in 1,CD,case 1,NNP,case
2004 -1,FRAME,ARGM-TMP -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
what 1,FRAME,ARG1 -1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,VB,aux
your 1,NNS,nmod:poss 1,FRAME,ARG0
memoirs 1,FRAME,ARG0 1,FRAME,ARG0
say -1,ROOT,root -1,FRAME,ARG1
about 1,PRP,case 1,NN,case
you -1,FRAME,ARG3 -1,FRAME,ARG1
, 1,WP,punct -1,NNS,punct
what 1,FRAME,ARG2 -1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,VB,aux
the 1,NN,det 1,NN,det
title 1,FRAME,ARG1 1,FRAME,ARG0
be -1,WP,cop -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
and 1,VB,cc 1,NN,cc
what 1,FRAME,ARG1 -1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,VB,aux
the 1,NN,det 1,NN,det
main 1,NN,amod 1,FRAME,ARGM-ADJ
theme 1,FRAME,ARG0 1,NN,compound
say -2,VB,conj -1,FRAME,ARG1
? -3,VB,punct -1,VB,punct

" 1,NNP,punct -1,NNP,punct
THE 1,NNP,det 1,NN,det
PRESIDENT -1,ROOT,root -1,NNP,flat
: -1,NNP,punct -1,NNP,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
appreciate -1,NNP,parataxis -1,ROOT,root
that -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,NNP,punct -1,VB,punct

( 1,NN,punct -1,NNP,punct
Laughter -1,ROOT,root -1,NNP,flat
. -1,NN,punct -1,VB,punct
) -1,NN,punct -1,VB,punct

There 1,VBZ,expl -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
painting -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NN,case 1,NN,case
my 1,NN,nmod:poss 1,FRAME,ARG0
wall -2,FRAME,ARGM-LOC -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
Oval -1,NN,nmod 1,NN,compound
-- -1,VBZ,punct -1,NNS,punct
first 2,FRAME,ARGM-ADV -1,FRAME,ARG2
of 1,DT,case 1,NNS,case
all -1,RBS,obl -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux 1,VB,aux
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
know -1,VBZ,parataxis -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
'm 1,VBG,aux 1,JJ,cop
