comparison -1,VERB,obl,-1,ARGM-MNR -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
makes -2,VERB,conj <UNKNOWN>
our 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
support -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
process -1,NOUN,nmod,-1,ARG1 <UNKNOWN>
more 1,ADJ,advmod,1,ARGM-EXT 1,ADV,advmod
important -1,VERB,xcomp,-3,ARG1 <UNKNOWN>
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
sets -3,VERB,conj -1,VERB,conj
Harvey -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
up -1,VERB,compound:prt,-1,C-V <UNKNOWN>
as 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Ralph 1,NOUN,compound 1,PROPN,compound
Nader -1,PROPN,flat -1,PROPN,flat
equivalent -1,VERB,obl,-1,ARG2 <UNKNOWN>
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
election -1,VERB,obl,-1,ARGM-LOC -1,NOUN,nmod
to 1,VERB,mark 1,VERB,mark
fix -1,NOUN,acl,-1,ARGM-ADJ <UNKNOWN>
California 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,PROPN,case -1,PROPN,case
broken 1,NOUN,amod 1,NOUN,amod
system -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
--- -2,VERB,punct 1,NOUN,punct
a 1,NOUN,det 1,NOUN,det
potential 1,NOUN,amod 1,NOUN,amod
spoiler -2,VERB,parataxis,-3,ARGM-ADV -1,VERB,obj,-1,ARG1
. -6,VERB,punct -3,VERB,punct

Hi -1,ROOT,root -1,ROOT,root
. -1,INTJ,punct -1,INTJ,punct

Well 1,VERB,discourse,1,ARGM-DIS <UNKNOWN>
, 1,VERB,punct 1,VERB,punct
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
know -1,ROOT,root -1,ROOT,root
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
'm 1,VERB,aux 1,VERB,aux
not 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
driving -1,ROOT,root -1,ROOT,root
tonite -1,VERB,obl:tmod,-1,ARGM-TMP -1,PUNCT,root,-1,ARG2
, 1,VERB,punct -1,VERB,punct
but 1,VERB,cc 1,VERB,cc
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
bet -1,VERB,conj -1,VERB,conj
that 1,VERB,mark 1,VERB,mark
we 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
could 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
hitch -1,VERB,ccomp,-1,ARG2 -1,VERB,ccomp,-1,ARG1
a 1,NOUN,det 1,NOUN,det
ride -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
back -1,VERB,advmod,-2,ARGM-DIR -1,VERB,advmod,-1,ARGM-DIR
with 1,PROPN,case 1,PROPN,case
Anil -1,VERB,obl,-2,ARGM-COM -1,VERB,obl,-1,ARG2
. -3,VERB,punct -3,VERB,punct

I 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
'm 1,ADJ,cop 1,ADJ,cop
not 1,ADJ,advmod,-1,ARGM-NEG 1,ADJ,advmod,-1,ARGM-NEG
sure -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
, 1,VERB,punct -1,ADJ,punct
but 1,VERB,cc 1,VERB,cc
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
think -1,ADJ,conj <UNKNOWN>
that 1,VERB,mark 1,VERB,mark
he 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
's 1,VERB,aux,1,ARG0 1,VERB,aux
got -1,VERB,ccomp,-2,ARG1 <UNKNOWN>
class -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
tonite -1,VERB,obl:tmod,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
, -1,VERB,punct -2,VERB,punct
too -1,VERB,advmod,-1,ARGM-DIS <UNKNOWN>
. -1,ADJ,punct -2,VERB,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
'll 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
search -1,ROOT,root -1,ROOT,root
him -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
out -1,VERB,compound:prt,-1,ARGM-PRD -1,VERB,compound:prt
before 1,NOUN,case 1,NOUN,case
class -1,VERB,obl,-1,ARGM-TMP -1,VERB,obl,-1,ARG2
or 1,NOUN,cc 1,VERB,cc
after 1,NOUN,case 1,NOUN,case
that 1,NOUN,det 1,NOUN,det
break -1,NOUN,conj 1,VERB,nsubj,1,ARG1
and 1,VERB,cc 1,VERB,cc
see -1,VERB,conj -1,VERB,conj
if 1,VERB,mark 1,VERB,mark
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
set -1,VERB,advcl,-1,ARG1 -1,VERB,conj
it -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
up -1,VERB,compound:prt,-1,C-V -1,VERB,compound:prt
. -3,VERB,punct -3,VERB,punct

daily 1,NOUN,amod 1,NOUN,amod
dose -1,ROOT,root -1,ROOT,root
on 1,PROPN,case 1,NOUN,case
enron -1,NOUN,nmod -1,NOUN,nmod
- -1,NOUN,punct -1,NOUN,punct

we 1,ADJ,nsubj,1,ARG1 1,VERB,nsubj:pass,2,ARG1
are 1,ADJ,cop 1,VERB,aux:pass
finished -1,PUNCT,root,-1,ARG2 -1,ROOT,root
. -1,ADJ,punct -1,VERB,punct

i 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
need -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
now 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
get -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
a 1,NOUN,det 1,NOUN,det
job -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
at 1,PROPN,case 1,NOUN,case
house -1,NOUN,nmod -1,VERB,obl,-1,ARG2
of 1,PROPN,case 1,NOUN,case
pies -1,PROPN,nmod -1,NOUN,nmod
b/c 1,NOUN,mark -1,NOUN,nmod
that 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
only 1,NOUN,amod 1,NOUN,amod,1,ARGM-ADJ
way -1,VERB,advcl,-2,ARGM-CAU <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
pay -1,NOUN,acl -1,NOUN,acl,-1,ARG1
the 1,NOUN,det 1,NOUN,det
bills -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -3,VERB,punct

the 1,NOUN,det 1,NOUN,det
economy 1,ADV,nsubj,1,ARG1 1,VERB,nsubj,1,ARG1
is 1,ADV,cop 1,ADJ,cop
down -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
and 2,VERB,cc 1,VERB,cc
when 1,VERB,mark,1,ARGM-TMP 1,VERB,mark
enron 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG1
collapses 1,VERB,advcl -1,VERB,conj
, 1,VERB,punct 1,VERB,punct
the 2,NOUN,det 2,NOUN,det
energy 1,NOUN,compound 1,NOUN,compound
industry 1,VERB,nsubj,3,ARG1 1,VERB,nsubj,2,ARG1
is 1,VERB,aux 1,VERB,aux
going -2,ADV,conj -1,ROOT,root
to 1,NOUN,mark 1,NOUN,mark
be 1,NOUN,cop 1,NOUN,cop
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
world -1,VERB,xcomp,-1,ARG2 -1,VERB,obl,-1,ARG2
of 1,NOUN,case 1,NOUN,case
hurt -1,NOUN,nmod -1,NOUN,nmod
. -2,ADV,punct -2,VERB,punct

not 2,VERB,cc 1,VERB,mark
to -1,ADV,fixed 1,VERB,mark
mention -1,ADV,fixed <UNKNOWN>
the 1,NOUN,det 1,NOUN,det
market 1,VERB,nsubj,4,ARG1 1,VERB,nsubj:pass,2,ARG1
is 1,VERB,aux 1,VERB,aux
going -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux:pass 1,VERB,aux:pass
flooded -1,VERB,xcomp -1,VERB,ccomp,-2,ARG1
with 1,NOUN,case 1,NOUN,case
enron 1,NOUN,compound 1,NOUN,compound
folks -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
. -2,VERB,punct -2,VERB,punct

ca 1,VERB,aux,1,ARGM-MOD 1,VERB,discourse,1,ARGM-DIS
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
go -1,ROOT,root -1,ROOT,root
to 1,NOUN,case 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
more 1,NOUN,amod 1,NOUN,amod
lsu 1,NOUN,compound 1,NOUN,compound
games -1,VERB,obl,-1,ARG4 -1,VERB,obl:tmod,-1,ARGM-TMP
unless 1,VERB,mark 1,VERB,mark
i 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
get -1,VERB,advcl,-1,ARGM-ADV -1,VERB,conj
a 1,NOUN,det 1,NOUN,det
free 1,NOUN,amod 1,NOUN,amod
ticket -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

Since 1,VERB,mark 1,VERB,mark
work 1,VERB,nsubj,2,ARG1 1,VERB,nsubj,2,ARG1
has 1,VERB,aux 1,VERB,aux
gone 1,VERB,advcl,2,ARGM-CAU -1,ROOT,root
to 1,NOUN,case 1,NOUN,case
hell -1,VERB,obl,-1,ARG4 -1,VERB,obl,-1,ARG2
, 1,VERB,punct 1,VERB,punct
I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
am 1,VERB,aux 1,VERB,aux
hoping -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
find -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
some 1,NOUN,det 1,NOUN,det
excitement -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
possibility -1,VERB,obl,-2,ARGM-LOC -1,NOUN,nmod
that 1,VERB,mark 1,VERB,mark
LSU 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
may 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
play -1,NOUN,acl -1,NOUN,acl:relcl
in 2,PROPN,case 2,PROPN,case
the 2,PROPN,det 1,NOUN,det
Cotton 1,PROPN,compound 1,PROPN,compound
Bowl -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
( -1,VERB,punct 1,VERB,punct
if 1,VERB,mark 1,VERB,mark
Rohan 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
" -1,PROPN,punct -1,PROPN,punct
Alabama -1,PROPN,flat -1,PROPN,flat
" -2,PROPN,punct -1,PROPN,punct
Davey -2,PROPN,flat 1,VERB,nsubj,1,ARG0
shows -1,VERB,advcl,-1,ARGM-ADV -1,ROOT,root
up -1,VERB,compound:prt -1,VERB,compound:prt
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
next 1,NOUN,amod 1,NOUN,amod
3 1,NOUN,nummod 1,NOUN,nummod
games -1,VERB,obl,-1,ARGM-PRP -1,VERB,obl,-1,ARGM-TMP
. -4,VERB,punct -2,VERB,punct
) -4,VERB,punct -2,VERB,punct

However 1,VERB,advmod,2,ARGM-DIS <UNKNOWN>
, 1,VERB,punct 1,VERB,punct
do 1,VERB,aux 1,VERB,aux
not 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
purchase 3,NOUN,parataxis -1,ROOT,root
tickets -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
until 1,NOUN,mark 1,NOUN,mark
it 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
done 1,NOUN,amod,1,ARGM-ADJ 1,ADJ,advmod
deal -1,VERB,advcl,-2,ARGM-TMP <UNKNOWN>
- 1,NOUN,punct 1,ADJ,punct
a 1,NOUN,det 1,NOUN,det
lesson -3,PUNCT,root,1,ARG1 <UNKNOWN>
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
learned -1,NOUN,acl:relcl,-1,ARGM-ADJ -1,NOUN,acl:relcl
following 1,NOUN,case 2,NOUN,case
the 1,NOUN,det 2,NOUN,det
Ark 1,NOUN,compound 1,NOUN,compound
game -2,VERB,obl,-1,ARGM-TMP -1,VERB,obj,-1,ARG1
last 1,NOUN,amod 1,NOUN,amod
season -1,NOUN,nmod:tmod -1,VERB,obl,-1,ARGM-TMP
. -3,NOUN,punct -2,VERB,punct

http://www.theadvocate.com/sports/story.asp?StoryID=16473 -1,ROOT,root -1,ROOT,root

http://www.theadvocate.com/sports/story.asp?StoryID=16475 -1,ROOT,root -1,ROOT,root

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html -1,ROOT,root -1,ROOT,root

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html -1,ROOT,root -1,ROOT,root

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html -1,ROOT,root -1,ROOT,root

i 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,2,ARG0
have -1,ROOT,root 1,VERB,aux
stronger 1,NOUN,amod 1,NOUN,amod
will -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARGM-PRR
than 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
think -1,ADJ,advcl <UNKNOWN>
. -2,VERB,punct -1,VERB,punct

house 1,VERB,vocative,1,ARGM-DIS -1,ROOT,root
of 1,PROPN,case 1,NOUN,case
pies -1,PROPN,nmod -1,NOUN,nmod
here 1,VERB,advmod,1,ARGM-LOC -1,NOUN,nmod
i 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
come -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

i 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
am 1,ADJ,cop 1,ADJ,cop
sure -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
i 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
could 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
have 1,VERB,aux 1,VERB,aux
persuaded -1,ADJ,ccomp,-2,ARG1 -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
give -1,VERB,xcomp,-1,ARG2 -1,VERB,xcomp,-1,ARG1
me -1,VERB,iobj,-1,ARG2 -1,VERB,iobj,-1,ARG2
some 1,NOUN,det 1,NOUN,det
action -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -2,VERB,punct

why 1,VERB,advmod,2,ARGM-CAU 1,VERB,nsubj,2,ARG0
is 1,VERB,aux 1,VERB,aux
enron 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG1
blowing -1,ROOT,root -1,ROOT,root
up -1,VERB,compound:prt -1,VERB,compound:prt
? -1,VERB,punct -1,VERB,punct

i 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
did 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
want -1,ROOT,root -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
go -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
. -2,VERB,punct -2,VERB,punct

i 1,VERB,nsubj,3,ARG0 1,VERB,nsubj,2,ARG0
was 1,VERB,aux 1,VERB,aux
just 1,VERB,advmod 1,VERB,advmod,1,ARGM-ADV
going -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
sleep -1,VERB,xcomp -1,VERB,xcomp
anyway -2,VERB,advmod -1,VERB,advmod,-1,ARGM-TMP
. -2,VERB,punct -2,VERB,punct

i 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
was 1,ADJ,cop 1,ADJ,cop
too 1,ADJ,advmod,1,ARGM-CXN 1,ADJ,advmod,1,ARGM-EXT
tired -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
to 1,VERB,mark 1,VERB,mark
give -1,ADJ,advcl,-1,C-ARGM-CXN -1,VERB,xcomp
you -1,VERB,iobj,-1,ARG2 -1,VERB,iobj,-1,ARG2
any 1,NOUN,det 1,NOUN,det
action -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,ADJ,punct -2,VERB,punct

enron 1,VERB,nsubj,2,ARG1 1,VERB,nsubj,1,ARG1
is 1,VERB,aux 1,VERB,aux
blowing -1,ROOT,root -1,ROOT,root
up -1,VERB,compound:prt -1,VERB,compound:prt
. -1,VERB,punct -1,VERB,punct

Vince -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

We 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
are 1,VERB,aux 1,VERB,aux
still 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
trying -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
work -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
the 3,NOUN,det 2,NOUN,det
PSE 1,NOUN,compound 1,NOUN,compound
swap 1,NOUN,compound,1,ARG1 1,NOUN,compound
transaction -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,VERB,punct -2,VERB,punct
now -1,VERB,advmod,-2,ARGM-ADV <UNKNOWN>
that 1,ADJ,mark 1,VERB,mark
the 2,NOUN,det 2,NOUN,det
forex 1,NOUN,compound 1,NOUN,compound
desk 1,ADJ,nsubj,2,ARG1 1,VERB,nsubj:pass,2,ARG1
has 1,ADJ,aux 1,VERB,aux
been 1,ADJ,cop 1,VERB,aux:pass
able -1,ADV,ccomp,-1,ARG2 -1,VERB,ccomp,-2,ARG1
to 1,VERB,mark 1,VERB,mark
find -1,ADJ,xcomp,-1,ARG2 -1,VERB,xcomp,-1,ARG1
a 1,NOUN,det 1,NOUN,det
fix -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,NOUN,case
CPI -1,NOUN,nmod,-1,ARG1 -1,VERB,obl,-1,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
market -1,VERB,obl,-2,ARGM-LOC -1,NOUN,nmod
. -3,VERB,punct -3,VERB,punct

Further 1,VERB,advmod,3,ARGM-ADV <UNKNOWN>
to 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
voicemail -1,ADV,obl <UNKNOWN>
, 1,VERB,punct 1,VERB,punct
our 1,NOUN,nmod:poss 1,NOUN,nmod:poss
colleagues 1,VERB,nsubj,3,ARG0 1,VERB,nsubj,2,ARG0
in 1,NOUN,case 1,NOUN,case
credit -1,NOUN,nmod -1,NOUN,nmod
are 1,VERB,aux 1,VERB,aux
calculating -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
reserve -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 2,NOUN,case 2,NOUN,case
the 2,NOUN,det 2,NOUN,det
PSE 1,NOUN,compound 1,NOUN,compound
swap -2,NOUN,nmod -2,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

They 1,VERB,nsubj,2,ARG0 1,VERB,nsubj:pass,2,ARG1
are 1,VERB,aux 1,VERB,aux
currently 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
using -1,ROOT,root -1,ROOT,root
9.5 1,SYM,nummod 1,NOUN,nummod
% -1,VERB,obj,-1,ARG1 1,NOUN,nummod
fixed -1,SYM,acl <UNKNOWN>
based 2,NOUN,case -1,NOUN,acl
on 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
1 1,NOUN,nummod 1,NOUN,nummod
year 1,NOUN,compound 1,NOUN,compound,1,ARGM-TMP
implied 1,NOUN,amod 1,NOUN,amod
volatility -4,VERB,obl,-3,ARGM-ADV <UNKNOWN>
. -4,VERB,punct -2,VERB,punct

Volatility 3,NOUN,nsubj,2,ARG1 -1,ROOT,root
of 2,NOUN,case 2,NOUN,case
USD 1,NOUN,compound 1,PROPN,compound
/ 1,NOUN,punct 1,PROPN,cc
DM -2,NOUN,nmod -1,NOUN,nmod
has 1,NOUN,aux 1,VERB,aux
been 1,NOUN,cop 1,NOUN,cop
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
range -2,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
of 1,SYM,case 1,NUM,case
between 1,SYM,case 1,NUM,case
7 1,SYM,nummod -1,NUM,nmod
% -1,NOUN,nmod 1,NUM,case
and 1,SYM,cc 1,NUM,cc
11 1,SYM,nummod -1,NUM,conj
% -1,SYM,conj <UNKNOWN>
. -1,NOUN,punct -2,NOUN,punct

Can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
one 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
of 2,NOUN,case 1,NOUN,case
your 2,NOUN,nmod:poss 1,NOUN,nmod:poss
research 1,NOUN,compound 1,NOUN,compound
staff -1,NUM,nmod 1,VERB,nsubj,1,ARG0
justify -1,ROOT,root -1,ROOT,root
a 3,NOUN,det 2,NOUN,det
suitable 3,NOUN,amod 1,NOUN,amod
20 1,NOUN,nummod 1,NOUN,nummod
year 1,NOUN,compound 1,NOUN,compound
volalatility 1,NOUN,compound 1,NOUN,compound
number -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
for 2,NOUN,case 1,NOUN,case
USD 1,NOUN,compound -1,NOUN,nmod
/ 1,NOUN,punct 1,PROPN,cc
Euro -2,NOUN,nmod -1,NOUN,appos
. -1,VERB,punct -1,VERB,punct

Ideally 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
, 1,VERB,punct 1,VERB,punct
we 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
like -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
fast 1,NOUN,amod 1,NOUN,amod,1,ARGM-ADJ
turnaround -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -1,VERB,punct -1,VERB,punct

In 1,NOUN,case 1,NOUN,case
addition 1,VERB,obl,1,ARGM-DIS <UNKNOWN>
, 1,VERB,punct 1,VERB,punct
is -1,ROOT,root -1,ROOT,root
there -1,VERB,expl -1,ROOT,root
someone -1,VERB,nsubj,-1,ARG1 <UNKNOWN>
who 1,VERB,nsubj,1,R-ARG0 1,VERB,nsubj,1,ARG0
could 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
consider -2,PRON,acl:relcl -1,VERB,ccomp,-1,ARG1
the 1,NOUN,det 1,NOUN,det
correlation -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
between 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,compound
CPI -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod,-1,ARG1
and 4,NOUN,cc 1,NOUN,cc
the 4,NOUN,det 2,NOUN,det
$ 1,NOUN,compound 1,NOUN,compound
/ 1,NOUN,punct 1,NOUN,punct
euro 2,NOUN,compound 1,NOUN,compound
exchange 1,NOUN,compound 1,NOUN,compound
rate -4,NOUN,conj <UNKNOWN>
. -2,VERB,punct -2,VERB,punct

The 2,NOUN,det 1,NOUN,det
credit 1,NOUN,compound 1,NOUN,compound
guys 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
are 1,VERB,aux 1,VERB,aux
currently 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-ADV
assuming -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
there 1,VERB,expl 1,VERB,expl
is -1,VERB,ccomp,-1,ARG1 -1,VERB,ccomp,-1,ARG1
no 1,NOUN,det,1,ARGM-NEG 1,NOUN,det
correlation -1,VERB,nsubj,-1,ARG1 -1,VERB,nsubj,-1,ARG1
and 1,VERB,cc 1,VERB,cc
may 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,2,ARGM-MOD
consequently 1,VERB,advmod,2,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
be 1,VERB,aux 1,VERB,aux:pass
double 1,VERB,advmod,1,ARGM-ADV <UNKNOWN>
dipping -2,VERB,conj <UNKNOWN>
the 2,NOUN,det 2,NOUN,det
credit 1,NOUN,compound 1,NOUN,compound
reserve -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
basis -1,VERB,obl,-1,ARGM-MNR -1,NOUN,nmod
too -1,VERB,advmod,-1,ARGM-ADV <UNKNOWN>
. -3,VERB,punct -2,VERB,punct

Grateful -1,ROOT,root -1,ROOT,root
for 1,NOUN,case 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
help -1,ADJ,obl,2,ARG1 <UNKNOWN>
or 1,NOUN,cc 1,NOUN,cc
suggestions -1,NOUN,conj -1,NOUN,conj
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
could 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
provide -2,NOUN,acl:relcl,-2,ARGM-ADV -1,ROOT,root
. -1,ADJ,punct -1,VERB,punct

Sid -1,ROOT,root -1,ROOT,root

Vincent -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
met -1,ROOT,root -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
at 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 2,NOUN,det
Risk 1,NOUN,compound,1,ARG0 1,NOUN,compound
conference -1,VERB,obl,-2,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
last 1,NOUN,amod 1,NOUN,amod
week -1,VERB,obl:tmod,-3,ARGM-TMP -1,VERB,obl,-1,ARGM-TMP
in 1,PROPN,case 1,PROPN,case
