EB3326 -4,PROPN,list 1,NOUN,det
Telephone -4,PROPN,list 1,NOUN,det
: -1,NOUN,punct 1,NOUN,det
( 2,NUM,punct 1,NOUN,det
713 1,NUM,nummod 1,NOUN,det
) 1,NUM,punct 1,NOUN,det
853-7906 -1,NOUN,appos -1,ROOT,root
Facsimile -4,PROPN,list 1,NOUN,det
: -1,NOUN,punct 1,NOUN,det
( 2,NUM,punct 1,NOUN,det
713 1,NUM,nummod 1,NOUN,det
) 1,NUM,punct 1,NOUN,det
646-2600 -1,NOUN,appos -1,ROOT,root
e-mail 1,NOUN,compound -1,ROOT,root
address -4,PROPN,list 1,NOUN,det
: -1,NOUN,punct 1,NOUN,det
janette.elbertson@enron.com -1,NOUN,appos -1,ROOT,root

Move-Team@ENRON -1,ROOT,root -1,ROOT,root

09/20/2000 -1,ROOT,root -1,ROOT,root
03:22 1,NOUN,nummod -1,ROOT,root
PM -2,NUM,nmod:tmod -1,ROOT,root

Sent -1,ROOT,root 1,NOUN,det
by 2,X,case 1,NOUN,det
: 2,X,punct 1,NOUN,det
John 1,X,compound 1,NOUN,det
Salinardo@ENRON -1,FRAME,ARG0 -1,ROOT,root

it 1,ADJ,nsubj 1,NOUN,det
is 1,ADJ,cop 1,NOUN,det
to 1,FRAME,ARGM-EXT 1,NOUN,det
late -1,FRAME,ARG2 1,NOUN,det
for 1,VERB,mark 1,NOUN,det
me 1,FRAME,ARG0 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
add -2,FRAME,ARG1 1,NOUN,det
changes -1,FRAME,ARG1 1,NOUN,det
. -1,ADJ,punct 1,NOUN,det

We 2,FRAME,ARG0 1,NOUN,det
will 1,VERB,aux 1,NOUN,det
have -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
correct -1,VERB,xcomp 1,NOUN,det
them -1,FRAME,ARG1 1,NOUN,det
after 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
churn -1,FRAME,ARGM-TMP 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

Thank -1,ROOT,root 1,NOUN,det
you -1,FRAME,ARG1 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
you 1,NOUN,nmod:poss 1,NOUN,det
patience -1,FRAME,ARG2 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

The 1,PROPN,det 1,NOUN,det
Dow 1,FRAME,ARG1 1,NOUN,det
topped -1,ROOT,root 1,NOUN,det
out -1,VERB,compound:prt 1,NOUN,det
in 1,PROPN,case 1,NOUN,det
February -1,FRAME,ARGM-TMP 1,NOUN,det
of 1,NUM,case 1,NOUN,det
1966 -1,PROPN,nmod 1,NOUN,det
at 1,NUM,case 1,NOUN,det
995 -1,FRAME,ARG2 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

By 1,PROPN,case 1,NOUN,det
September 2,FRAME,ARGM-TMP 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
that 1,NOUN,det 1,NOUN,det
year -1,PROPN,nmod 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
Dow 2,FRAME,ARG1 1,NOUN,det
had 1,VERB,aux 1,NOUN,det
tumbled -1,ROOT,root 1,NOUN,det
to 1,NUM,case 1,NOUN,det
744 -1,FRAME,ARG4 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

The 1,PROPN,det 1,NOUN,det
Dow 1,FRAME,ARG1 1,NOUN,det
then 1,FRAME,ARGM-TMP 1,NOUN,det
rallied -1,ROOT,root 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
high -1,FRAME,ARG4 1,NOUN,det
of 1,NUM,case 1,NOUN,det
943 -1,NOUN,nmod 1,NOUN,det
in 1,PROPN,case 1,NOUN,det
September -1,FRAME,ARGM-TMP 1,NOUN,det
of 1,NUM,case 1,NOUN,det
'67 -1,PROPN,nmod 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

By 1,PROPN,case 1,NOUN,det
March 2,FRAME,ARGM-TMP 1,NOUN,det
of 1,NUM,case 1,NOUN,det
'68 -1,PROPN,nmod 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
Dow 2,FRAME,ARG1 1,NOUN,det
had 1,VERB,aux 1,NOUN,det
fallen -1,ROOT,root 1,NOUN,det
to 1,NUM,case 1,NOUN,det
825 -1,FRAME,ARG4 1,NOUN,det
, -1,VERB,punct 1,NOUN,det
only 1,FRAME,ARGM-ADV 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
climb -1,FRAME,ARGM-ADV 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
highly 1,ADJ,advmod 1,NOUN,det
speculative 1,NOUN,amod 1,NOUN,det
peak -1,FRAME,ARG4 1,NOUN,det
of 1,NUM,case 1,NOUN,det
985 -1,NOUN,nmod 1,NOUN,det
in 1,PROPN,case 1,NOUN,det
December -1,FRAME,ARGM-TMP 1,NOUN,det
of 1,NUM,case 1,NOUN,det
'68 -1,PROPN,nmod 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

The 1,PROPN,det 1,NOUN,det
Dow 1,FRAME,ARG1 1,NOUN,det
then 1,FRAME,ARGM-TMP 1,NOUN,det
sank -1,ROOT,root 1,NOUN,det
to 1,NUM,case 1,NOUN,det
631 -1,FRAME,ARG4 1,NOUN,det
in 1,PROPN,case 1,NOUN,det
December -1,FRAME,ARGM-TMP 1,NOUN,det
of 1,NUM,case 1,NOUN,det
'70 -1,PROPN,nmod -1,ROOT,root
. -1,VERB,punct 1,NOUN,det

By 1,PROPN,case 1,NOUN,det
April 2,FRAME,ARGM-TMP 1,NOUN,det
of 1,NUM,case 1,NOUN,det
'71 -1,PROPN,nmod 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
Dow 2,FRAME,ARG1 1,NOUN,det
had 1,VERB,aux 1,NOUN,det
climbed -1,ROOT,root 1,NOUN,det
back -1,FRAME,ARGM-DIR 1,NOUN,det
to 1,NUM,case 1,NOUN,det
950 -1,FRAME,ARG4 1,NOUN,det
, -1,VERB,punct 1,NOUN,det
only 1,FRAME,ARGM-ADV 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
fall -1,FRAME,ARGM-ADV 1,NOUN,det
to 1,NUM,case 1,NOUN,det
869 -1,FRAME,ARG4 1,NOUN,det
in 1,PROPN,case 1,NOUN,det
February -1,FRAME,ARGM-TMP 1,NOUN,det
of 1,NUM,case 1,NOUN,det
'72 -1,PROPN,nmod -1,ROOT,root
. -2,VERB,punct 1,NOUN,det

A 1,NOUN,det 1,NOUN,det
big 1,FRAME,ARGM-ADJ 1,NOUN,det
rally 1,FRAME,ARG0 1,NOUN,det
then 1,FRAME,ARGM-TMP 1,NOUN,det
took -1,ROOT,root 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
Dow -1,FRAME,ARG1 1,NOUN,det
( 1,ADJ,punct 1,NOUN,det
unconfirmed -1,PROPN,amod 1,NOUN,det
) -1,ADJ,punct 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
record 1,NOUN,amod 1,NOUN,det
high -1,FRAME,ARG3 1,NOUN,det
of 1,NUM,case 1,NOUN,det
1051 -1,NOUN,nmod 1,NOUN,det
in 1,PROPN,case 1,NOUN,det
January -1,FRAME,ARGM-TMP 1,NOUN,det
of 1,NUM,case 1,NOUN,det
'73 -1,PROPN,nmod 1,NOUN,det
, -1,VERB,punct 1,NOUN,det
turning -1,FRAME,ARGM-ADV 1,NOUN,det
everyone -1,FRAME,ARG1 1,NOUN,det
bullish -1,FRAME,ARG2 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

But 2,FRAME,ARGM-DIS 1,NOUN,det
by 1,PROPN,case 1,NOUN,det
December 2,FRAME,ARGM-TMP 1,NOUN,det
of 1,NUM,case 1,NOUN,det
'73 -1,PROPN,nmod 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
Dow 2,FRAME,ARG1 1,NOUN,det
had 1,VERB,aux 1,NOUN,det
collapsed -1,ROOT,root 1,NOUN,det
to 1,NUM,case 1,NOUN,det
788 -1,FRAME,ARG4 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

Think -1,ROOT,root 1,NOUN,det
that 1,FRAME,ARG1 1,NOUN,det
was 1,ADJ,cop 1,NOUN,det
bad -2,FRAME,ARG1 1,NOUN,det
- 1,VERB,punct 1,NOUN,det
by 1,PROPN,case 1,NOUN,det
December 2,FRAME,ARGM-TMP 1,NOUN,det
of 1,NUM,case 1,NOUN,det
'74 -1,PROPN,nmod 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
Dow 2,FRAME,ARG1 1,NOUN,det
had 1,VERB,aux 1,NOUN,det
sunk -1,VERB,parataxis 1,NOUN,det
to 3,NOUN,case 1,NOUN,det
a 3,NOUN,det 1,NOUN,det
bear 1,NOUN,compound 1,NOUN,det
market 1,NOUN,compound 1,NOUN,det
low -1,FRAME,ARG4 1,NOUN,det
of 1,NUM,case 1,NOUN,det
577 -1,NOUN,nmod 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

At 1,NOUN,case 1,NOUN,det
that 1,NOUN,det 1,NOUN,det
time 2,FRAME,ARGM-TMP 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
gurus 2,FRAME,ARG0 1,NOUN,det
and 1,NOUN,cc 1,NOUN,det
geniuses -1,NOUN,conj 1,NOUN,det
of 2,PROPN,case 1,NOUN,det
Wall 1,PROPN,compound 1,NOUN,det
Street -2,NOUN,nmod 1,NOUN,det
were 1,VERB,aux 1,NOUN,det
predicting -1,ROOT,root 1,NOUN,det
a 1,PROPN,det 1,NOUN,det
250 1,PROPN,nummod 1,NOUN,det
Dow -1,FRAME,ARG1 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
many 2,FRAME,ARG0 1,NOUN,det
were 1,VERB,aux 1,NOUN,det
talking -1,VERB,conj 1,NOUN,det
openly -1,FRAME,ARGM-MNR 1,NOUN,det
about 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
end -1,FRAME,ARG1 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
capitalism -1,FRAME,ARG1 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

Of 1,FRAME,ARGM-DIS 1,NOUN,det
course -1,ADV,fixed 1,NOUN,det
, 1,NOUN,punct 1,NOUN,det
that 1,FRAME,ARG1 1,NOUN,det
was 1,NOUN,cop 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
bottom -1,FRAME,ARG2 1,NOUN,det

And 1,NOUN,cc 1,NOUN,det
that 1,FRAME,ARG1 1,NOUN,det
's 1,NOUN,cop 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
way -1,FRAME,ARG2 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
greatest 2,NOUN,amod 1,NOUN,det
bear 1,NOUN,compound 1,NOUN,det
market 1,FRAME,ARG0 1,NOUN,det
since 1,PROPN,case 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
Depression -1,NOUN,nmod 1,NOUN,det
worked -1,FRAME,ARG1 1,NOUN,det
its 1,FRAME,ARG0 1,NOUN,det
way -1,FRAME,ARG1 1,NOUN,det
down -2,FRAME,ARGM-DIR 1,NOUN,det
. -4,NOUN,punct 1,NOUN,det

By 1,NUM,case 1,NOUN,det
late 1,NUM,amod 1,NOUN,det
1974 1,FRAME,ARGM-TMP 1,NOUN,det
investors 1,FRAME,ARG1 1,NOUN,det
were 1,ADJ,cop 1,NOUN,det
dizzy -1,FRAME,ARG2 1,NOUN,det
, 1,ADJ,punct 1,NOUN,det
they 1,FRAME,ARG1 1,NOUN,det
were 1,ADJ,cop 1,NOUN,det
desperate -1,FRAME,ARG2 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
they 2,FRAME,ARG1 1,NOUN,det
were 1,VERB,aux:pass 1,NOUN,det
wrung -2,ADJ,conj 1,NOUN,det
- -1,VERB,punct 1,NOUN,det
out -1,FRAME,C-V 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
they 2,FRAME,ARG0 1,NOUN,det
had 1,VERB,aux 1,NOUN,det
left -2,ADJ,conj 1,NOUN,det
Wall 1,PROPN,compound 1,NOUN,det
Street -1,FRAME,ARG1 1,NOUN,det
, -1,VERB,punct 1,NOUN,det
many -2,ADJ,parataxis 1,NOUN,det
for 1,ADJ,case 1,NOUN,det
good -1,ADJ,orphan 1,NOUN,det
. -4,ADJ,punct 1,NOUN,det

great 1,FRAME,ARGM-DIS 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
we 1,FRAME,ARG0 1,NOUN,det
look -1,ROOT,root 1,NOUN,det
forward -1,VERB,advmod 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
seeing -1,FRAME,ARG1 1,NOUN,det
you -1,FRAME,ARG1 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

DEBRA 1,PROPN,compound -1,ROOT,root
PERLINGIERE -1,ROOT,root -1,ROOT,root

09/20/2000 -1,ROOT,root -1,ROOT,root
09:32 1,NOUN,nummod -1,ROOT,root
AM -2,NUM,nmod:tmod -1,ROOT,root

I 1,FRAME,ARG1 1,NOUN,det
will 1,FRAME,ARGM-MOD 1,NOUN,det
not 1,FRAME,ARGM-NEG 1,NOUN,det
be 1,ADV,cop 1,NOUN,det
there -1,FRAME,ARG2 1,NOUN,det
at 1,NUM,case 1,NOUN,det
7:30 -1,FRAME,ARGM-TMP 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
but 1,VERB,cc 1,NOUN,det
will 1,FRAME,ARGM-MOD 1,NOUN,det
see -1,ADV,conj 1,NOUN,det
you -1,FRAME,ARG1 1,NOUN,det
arond 1,NUM,advmod 1,NOUN,det
9:30 -1,FRAME,ARGM-TMP 1,NOUN,det
on 1,PROPN,case 1,NOUN,det
Tuesday -1,FRAME,ARGM-TMP 1,NOUN,det
. -2,ADV,punct 1,NOUN,det

Many 1,FRAME,ARGM-ADJ 1,NOUN,det
thanks -1,ROOT,root 1,NOUN,det
! -1,NOUN,punct 1,NOUN,det

Debra -1,ROOT,root -1,ROOT,root
Perlingiere -1,PROPN,flat -1,ROOT,root

Edward -1,ROOT,root -1,ROOT,root
Terry -1,PROPN,flat -1,ROOT,root

09/08/2000 -1,ROOT,root -1,ROOT,root
09:55 1,NOUN,nummod -1,ROOT,root
AM -2,NUM,nmod:tmod -1,ROOT,root

FYI -1,ROOT,root -1,ROOT,root
, -1,ADV,punct 1,NOUN,det

Per 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
memo 2,FRAME,ARGM-ADV 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
ENA 2,NOUN,nmod:poss 1,NOUN,det
's -1,PROPN,case 1,NOUN,det
storage 1,NOUN,compound 1,NOUN,det
account 2,FRAME,ARG1 1,NOUN,det
will 2,FRAME,ARGM-MOD 1,NOUN,det
be 1,VERB,aux:pass 1,NOUN,det
REDUCED -1,ROOT,root 1,NOUN,det
by 1,NOUN,case 1,NOUN,det
420,588 1,NOUN,nummod -1,ROOT,root
mmbtu -1,FRAME,ARG2 -1,ROOT,root
!!!!!! -1,VERB,punct -1,ROOT,root

Robert -1,ROOT,root -1,ROOT,root
D -1,PROPN,flat -1,ROOT,root
Morgan -2,PROPN,flat -1,ROOT,root

09/08/2000 -1,ROOT,root -1,ROOT,root
09:36 1,NOUN,nummod -1,ROOT,root
AM -2,NUM,nmod:tmod -1,ROOT,root

The 1,NOUN,det 1,NOUN,det
results 5,FRAME,ARG1 1,NOUN,det
of 3,NOUN,case 1,NOUN,det
the 3,NOUN,det 1,NOUN,det
February 1,FRAME,ARGM-TMP 1,NOUN,det
26th -1,PROPN,nummod 1,NOUN,det
PVT 1,FRAME,ARG2 -1,ROOT,root
test 1,FRAME,ARG1 1,NOUN,det
conducted -1,NOUN,acl 1,NOUN,det
on 1,PROPN,case 1,NOUN,det
Nville -1,FRAME,ARGM-GOL 1,NOUN,det
have 1,VERB,aux 1,NOUN,det
been 1,VERB,aux:pass 1,NOUN,det
discussed -1,ROOT,root 1,NOUN,det
with 1,DET,case 1,NOUN,det
each -1,FRAME,ARG2 1,NOUN,det
of 1,PRON,case 1,NOUN,det
you -1,DET,nmod 1,NOUN,det
over 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
last 1,NOUN,amod 1,NOUN,det
three 1,NOUN,nummod 1,NOUN,det
months -1,FRAME,ARGM-TMP 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

As 1,VERB,mark 1,NOUN,det
we 2,FRAME,ARG0 1,NOUN,det
have 1,VERB,aux 1,NOUN,det
discussed 3,FRAME,ARGM-ADV 1,NOUN,det
.... 1,VERB,punct 1,NOUN,det
effective 2,FRAME,ARGM-ADV 1,NOUN,det
Sep -1,FRAME,ARGM-TMP -1,ROOT,root
13th -1,PROPN,nummod 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
Anita 2,FRAME,ARG0 1,NOUN,det
will 2,FRAME,ARGM-MOD 1,NOUN,det
make 1,FRAME,ARGM-LVB 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
adjustments -1,FRAME,ARGM-PRR 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
Enron 1,NOUN,nmod:poss 1,NOUN,det
's -1,PROPN,case 1,NOUN,det
inventory -1,FRAME,ARG1 1,NOUN,det
and 2,NOUN,cc 1,NOUN,det
pad 1,NOUN,compound 1,NOUN,det
gas -2,NOUN,conj 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
reflect -1,FRAME,ARG4 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
February 2,NOUN,compound 1,NOUN,det
26th -1,PROPN,nummod 1,NOUN,det
results -1,FRAME,ARG2 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

I 1,FRAME,ARG0 1,NOUN,det
talked -1,ROOT,root 1,NOUN,det
with 1,PROPN,case 1,NOUN,det
Gary -1,FRAME,ARG2 1,NOUN,det
Wilson -1,PROPN,flat 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
he 1,FRAME,ARG0 1,NOUN,det
confirmed -1,VERB,conj 1,NOUN,det
that 1,ADJ,mark 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
revised 1,NOUN,amod 1,NOUN,det
values 1,FRAME,ARG1 1,NOUN,det
are 1,ADJ,cop 1,NOUN,det
correct -2,FRAME,ARG1 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

Attached -1,ROOT,root 1,NOUN,det
is -1,VERB,cop 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
spreadsheet -2,FRAME,ARG1 1,NOUN,det
that 1,FRAME,R-ARG0 1,NOUN,det
contains -1,NOUN,acl:relcl 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
values -1,FRAME,ARG1 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

The 1,NOUN,det 1,NOUN,det
correction 1,FRAME,ARG2 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
working 1,NOUN,amod 1,NOUN,det
gas -1,FRAME,ARG1 1,NOUN,det
includes -1,ROOT,root 1,NOUN,det
TWO 1,NOUN,nummod 1,NOUN,det
corrections -1,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

The 1,NOUN,det 1,NOUN,det
results 2,FRAME,ARG0 1,NOUN,det
of 2,NOUN,case 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
February 1,FRAME,ARGM-TMP 1,NOUN,det
26th -1,PROPN,nummod 1,NOUN,det
test -2,NOUN,nmod 1,NOUN,det
reduces -1,ROOT,root 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
working 1,NOUN,amod 1,NOUN,det
gas -1,FRAME,ARG1 1,NOUN,det
by 1,NOUN,case 1,NOUN,det
398,487 1,NOUN,nummod -1,ROOT,root
MMBTU -1,FRAME,ARG2 -1,ROOT,root
. -2,VERB,punct 1,NOUN,det

In 1,NOUN,case 1,NOUN,det
addition 1,FRAME,ARGM-ADV 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
there 1,VERB,expl 1,NOUN,det
is -1,ROOT,root 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
reduction -1,FRAME,ARG1 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
22,101 1,NOUN,nummod 1,NOUN,det
MMBTU -1,FRAME,ARG2 1,NOUN,det
which 1,FRAME,R-ARG1 1,NOUN,det
is 1,NOUN,cop 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
difference -1,FRAME,ARG2 1,NOUN,det
between 2,NOUN,case 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
SCADA 1,NOUN,compound 1,NOUN,det
values -1,FRAME,ARG1 1,NOUN,det
( 1,ADJ,punct 1,NOUN,det
Best 1,ADJ,advmod 1,NOUN,det
Available -1,NOUN,appos 1,NOUN,det
) -2,ADJ,punct 1,NOUN,det
that 1,FRAME,R-ARG1 1,NOUN,det
Anita 1,FRAME,ARG0 1,NOUN,det
showed -1,NOUN,acl:relcl 1,NOUN,det
on 3,NOUN,case 1,NOUN,det
the 3,NOUN,det 1,NOUN,det
February 3,NOUN,compound 1,NOUN,det
29th -1,PROPN,nummod 1,NOUN,det
Storage 1,NOUN,compound 1,NOUN,det
Sheet -1,FRAME,ARGM-LOC 1,NOUN,det
and 2,NOUN,cc 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
" 2,NOUN,punct 1,NOUN,det
official 2,NOUN,amod 1,NOUN,det
" 2,NOUN,punct 1,NOUN,det
February 2,NOUN,compound 1,NOUN,det
29th -1,PROPN,nummod 1,NOUN,det
values 1,FRAME,ARG1 1,NOUN,det
that 1,FRAME,R-ARG1 1,NOUN,det
Gary 1,FRAME,ARG0 1,NOUN,det
Wilson -1,PROPN,flat 1,NOUN,det
received -1,NOUN,acl:relcl 1,NOUN,det
from 1,NOUN,case 1,NOUN,det
MIPS -1,FRAME,ARG2 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

To 1,VERB,mark 1,NOUN,det
summarize 1,FRAME,ARGM-ADV 1,NOUN,det
: 3,NOUN,punct 1,NOUN,det
Enron 2,NOUN,nmod:poss 1,NOUN,det
's -1,PROPN,case 1,NOUN,det
pad 1,NOUN,compound 1,NOUN,det
gas 1,FRAME,ARG1 1,NOUN,det
will 1,FRAME,ARGM-MOD 1,NOUN,det
now 1,FRAME,ARGM-TMP 1,NOUN,det
be 1,NOUN,cop 1,NOUN,det
3,993,310 1,NOUN,nummod 1,NOUN,det
MMBTU -1,FRAME,ARG2 -1,ROOT,root
, -1,NOUN,punct 1,NOUN,det
instead 1,NOUN,case 1,NOUN,det
of -1,ADV,fixed 1,NOUN,det
4,223,000 1,NOUN,nummod -1,ROOT,root
MMBTU -1,NOUN,nmod -1,ROOT,root
. -2,NOUN,punct 1,NOUN,det

Enron 1,NOUN,nmod:poss 1,NOUN,det
's -1,PROPN,case 1,NOUN,det
working 1,NOUN,amod 1,NOUN,det
gas 2,FRAME,ARG1 1,NOUN,det
will 2,FRAME,ARGM-MOD 1,NOUN,det
be 1,VERB,aux:pass 1,NOUN,det
reduced -1,ROOT,root 1,NOUN,det
by 1,NOUN,case 1,NOUN,det
420,588 1,NOUN,nummod -1,ROOT,root
MMBTU -1,FRAME,ARG2 -1,ROOT,root
. -1,VERB,punct 1,NOUN,det

Call -1,ROOT,root 1,NOUN,det
me -1,FRAME,ARG1 1,NOUN,det
if 1,VERB,mark 1,NOUN,det
there 1,VERB,expl 1,NOUN,det
are -1,FRAME,ARGM-ADV 1,NOUN,det
any 1,NOUN,det 1,NOUN,det
questions -1,FRAME,ARG1 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

fyi -1,ROOT,root -1,ROOT,root

yeah 2,FRAME,ARGM-DIS 1,NOUN,det
i 2,FRAME,ARG0 1,NOUN,det
got 1,VERB,aux:pass 1,NOUN,det
yelled -1,ROOT,root 1,NOUN,det
at -1,FRAME,ARG2 1,NOUN,det
also -1,FRAME,ARGM-DIS 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

i 1,FRAME,ARG0 1,NOUN,det
tried -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
say -1,FRAME,ARG1 1,NOUN,det
i 1,FRAME,ARG1 1,NOUN,det
was 1,ADJ,cop 1,NOUN,det
n't -1,FRAME,ARGM-NEG 1,NOUN,det
that 1,FRAME,ARGM-EXT 1,NOUN,det
drunk -2,FRAME,ARG1 1,NOUN,det
but 1,VERB,cc 1,NOUN,det
z 2,FRAME,ARG0 1,NOUN,det
was 1,VERB,aux 1,NOUN,det
n't 1,FRAME,ARGM-NEG 1,NOUN,det
having -2,VERB,conj 1,NOUN,det
any -1,FRAME,ARG1 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
that 1,NOUN,det 1,NOUN,det
conversation -2,DET,nmod 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

she 1,FRAME,ARG0 1,NOUN,det
told -1,ROOT,root 1,NOUN,det
me -1,FRAME,ARG2 1,NOUN,det
that 1,VERB,mark 1,NOUN,det
after 1,PROPN,case 1,NOUN,det
friday 1,FRAME,ARGM-TMP 1,NOUN,det
and 1,PROPN,cc 1,NOUN,det
saturday -1,PROPN,conj 1,NOUN,det
she 1,FRAME,ARG0 1,NOUN,det
felt -1,FRAME,ARG1 1,NOUN,det
i 2,FRAME,ARG1 1,NOUN,det
was 1,VERB,aux 1,NOUN,det
slowly 1,FRAME,ARGM-MNR 1,NOUN,det
regressing -2,FRAME,ARG1 -1,ROOT,root
. -3,VERB,punct 1,NOUN,det

then 1,FRAME,ARGM-TMP 1,NOUN,det
i 1,FRAME,ARG0 1,NOUN,det
told -1,ROOT,root 1,NOUN,det
her -1,FRAME,ARG2 1,NOUN,det
i 1,FRAME,ARG0 1,NOUN,det
felt -1,FRAME,ARG1 1,NOUN,det
i 1,FRAME,ARG1 1,NOUN,det
should 1,FRAME,ARGM-MOD 1,NOUN,det
be 1,ADJ,cop 1,NOUN,det
able -2,FRAME,ARG1 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
screw -1,FRAME,ARG2 1,NOUN,det
missy -1,FRAME,ARG1 1,NOUN,det
just 1,ADV,advmod 1,NOUN,det
once -1,FRAME,ARGM-TMP 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

she 1,FRAME,ARG0 1,NOUN,det
said -1,ROOT,root 1,NOUN,det
that 1,FRAME,ARG1 1,NOUN,det
was 1,ADJ,cop 1,NOUN,det
ok -2,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

Did 1,VERB,aux 1,NOUN,det
you 1,FRAME,ARG1 1,NOUN,det
get 2,VERB,parataxis 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
as 1,ADJ,advmod 1,NOUN,det
much 1,NOUN,amod 1,NOUN,det
trouble -1,FRAME,ARG2 1,NOUN,det
as 1,VERB,mark 1,NOUN,det
I 1,VERB,nsubj 1,NOUN,det
did -1,NOUN,advcl 1,NOUN,det
this 1,NOUN,det 1,NOUN,det
weekend -2,FRAME,ARGM-TMP 1,NOUN,det
- 1,VERB,punct 1,NOUN,det
Lori 1,FRAME,ARG1 1,NOUN,det
seems -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
think -1,FRAME,C-ARG1 1,NOUN,det
I 1,FRAME,ARG0 1,NOUN,det
need -1,FRAME,ARG1 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
get -1,FRAME,ARG1 1,NOUN,det
