And 1,PROPN,cc 1,NOUN,punct
Jen 1,FRAME,ARGM-DIS 1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
you 1,FRAME,ARG1 1,FRAME,ARG0
come -1,NOUN,acl -1,ROOT,root
from 1,NOUN,case 1,NOUN,case
great 1,NOUN,amod 1,NOUN,amod
people -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,cc
have -1,VERB,conj 1,FRAME,ARGM-MOD
fantastic 1,NOUN,amod 1,NOUN,compound
friends -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,PRON,punct -2,VERB,punct

In 1,NOUN,case 1,NOUN,case
fact 2,FRAME,ARGM-ADV 1,FRAME,ARG1
Peder 2,FRAME,ARG0 -1,PROPN,flat
and 1,PRON,cc 1,VERB,punct
I -1,PROPN,conj 1,FRAME,ARG0
were 1,VERB,aux 1,VERB,aux
remarking -1,ROOT,root -1,ROOT,root
on 1,ADJ,mark 1,NOUN,case
how 1,ADJ,advmod 1,VERB,mark
agreeable -1,FRAME,ARG1 -1,FRAME,ARG1
they 1,FRAME,ARG1 1,FRAME,ARG0
all -1,PRON,det 1,FRAME,ARG0
are -1,ADJ,cop -1,FRAME,ARG1
as 1,VERB,mark 1,NOUN,case
the 1,FRAME,ARG0 1,NOUN,det
sucked -2,FRAME,ARGM-TMP -1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
our 1,NOUN,nmod:poss 1,NOUN,det
balls -1,FRAME,ARG1 1,NOUN,compound
last 1,NOUN,amod -1,FRAME,ARGM-TMP
night -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -2,VERB,punct -2,VERB,punct

Fucking 1,NOUN,amod -1,ROOT,root
bitches -1,ROOT,root -1,FRAME,ARG2
! -1,NOUN,punct -1,PROPN,punct
" -1,NOUN,punct -1,PROPN,punct

i 2,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root 1,VERB,aux
to 1,VERB,mark 1,VERB,mark
go -1,VERB,xcomp -1,FRAME,ARG1
to 1,PROPN,case 1,VERB,mark
butt 1,VERB,compound -1,FRAME,ARG2
- 1,VERB,punct 1,NOUN,punct
fucking 1,PROPN,amod -1,FRAME,ARG2
mississippi -1,FRAME,ARG4 -1,FRAME,ARG2
. -3,VERB,punct -2,VERB,punct

i 2,FRAME,ARG0 1,FRAME,ARG0
am 1,VERB,aux 1,VERB,aux
not 1,FRAME,ARGM-NEG 1,VERB,aux
looking -1,ROOT,root -1,FRAME,ARG1
foward -1,VERB,advmod -1,FRAME,ARG1
to 1,PRON,case 1,VERB,mark
that -1,FRAME,ARG1 -1,FRAME,ARG1
but 1,VERB,cc 1,VERB,cc
do 1,VERB,aux 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-MOD
tell -1,VERB,conj -1,FRAME,ARG1
val -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

the 1,NOUN,det 1,NOUN,det
following 1,NOUN,amod 1,NOUN,amod
weekend 1,FRAME,ARGM-TMP 1,FRAME,ARG1
i 1,FRAME,ARG1 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,ADJ,cop 1,FRAME,ARGM-MOD
ready -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
rock -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -2,VERB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
they 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NOUN,cop 1,VERB,aux
all 1,NOUN,det -1,FRAME,ARG1
bark -2,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,VERB,mark
no 1,FRAME,ARGM-NEG 1,NOUN,det
bite -1,NOUN,conj -1,FRAME,ARG2
. -1,VERB,punct -2,VERB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
they 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
get -1,FRAME,ARG1 -1,ROOT,root
their 1,NOUN,nmod:poss 1,NOUN,det
asses -1,FRAME,ARG1 -1,FRAME,ARG1
kicked -1,FRAME,ARG1 -1,FRAME,ARG1
by 1,NOUN,case 1,NOUN,case
cats -1,FRAME,ARG0 -1,FRAME,ARG2
. -3,VERB,punct -2,VERB,punct

they 1,FRAME,ARG0 1,FRAME,ARG0
look -1,ROOT,root -1,ROOT,root
like 2,NOUN,mark 1,VERB,mark
they 1,FRAME,ARG1 1,FRAME,ARG0
were 2,NOUN,cop 1,VERB,aux
doberman 1,NOUN,compound 1,NOUN,compound
pinchers -2,FRAME,ARG1 -1,FRAME,ARG1
who 2,FRAME,R-ARG1 1,VERB,cc
were 1,VERB,aux:pass 1,ADJ,cop
shrunk -1,NOUN,acl:relcl -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

you 1,FRAME,ARG0 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
get -1,ROOT,root -1,ROOT,root
a 2,NOUN,det 1,NOUN,det
cocker 1,NOUN,compound 1,NOUN,compound
spaniel -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -2,VERB,punct

no 2,FRAME,ARGM-DIS 1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
i 2,FRAME,ARG0 1,FRAME,ARG0
am 1,VERB,aux 1,VERB,aux
not 1,FRAME,ARGM-NEG 1,VERB,aux
kidding -1,ROOT,root -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,mark
no 2,FRAME,ARGM-DIS 1,FRAME,ARG0
i 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-MOD
want -1,VERB,conj -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
b/c 1,NOUN,case -1,FRAME,ARG1
of -1,ADP,fixed 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
taco 1,PROPN,compound 1,NOUN,compound
bell 1,NOUN,compound 1,NOUN,compound
dog -1,FRAME,ARGM-CAU -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
b/c 1,ADJ,mark -1,FRAME,ARG1
it 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
really 1,FRAME,ARGM-EXT -1,FRAME,ARG2
small -2,FRAME,ARGM-CAU -1,FRAME,ARG2
and 1,ADJ,cc -1,FRAME,ARGM-TMP
cute -1,ADJ,conj -1,FRAME,ARG2
. -1,VERB,punct -2,VERB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
knew -1,ROOT,root -1,ROOT,root
someone -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
college -1,PRON,nmod -1,FRAME,ARG1
who 1,FRAME,R-ARG0 1,VERB,mark
had -2,PRON,acl:relcl 1,VERB,aux
one -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,mark
i 1,FRAME,ARG0 1,FRAME,ARG0
loved -2,VERB,conj -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -2,VERB,punct

why 2,FRAME,ARGM-CAU 1,FRAME,ARG0
do 1,VERB,aux 1,VERB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
they 1,FRAME,ARG1 1,FRAME,ARG0
are 1,ADJ,cop 1,FRAME,ARGM-MOD
mean -2,FRAME,ARG1 -1,FRAME,ARG2
? -1,VERB,punct -1,VERB,punct

are 1,VERB,aux 1,VERB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
kidding -1,ROOT,root -1,ROOT,root
? -1,VERB,punct -1,VERB,punct

why 1,FRAME,ARGM-CAU 1,FRAME,ARGM-DIS
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
chihuahua -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VERB,punct -2,VERB,punct

those 1,NOUN,det 1,FRAME,ARG1
dogs 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,VERB,aux
n't -1,FRAME,ARGM-NEG 1,ADJ,cop
even -1,FRAME,ARGM-ADV -1,FRAME,ARG2
friendly -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -2,VERB,punct

do 1,VERB,aux 1,VERB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
they 1,FRAME,ARG1 1,FRAME,ARG0
are 1,ADJ,cop 1,VERB,aux
cool -2,FRAME,ARG1 -1,FRAME,ARG1
b/c 1,NOUN,case -1,FRAME,ARG1
of -1,ADP,fixed 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
taco 1,PROPN,compound 1,NOUN,compound
bell 1,NOUN,compound 1,NOUN,compound
dog -3,FRAME,ARGM-CAU -1,FRAME,ARG2
? -1,VERB,punct -2,VERB,punct

" 2,PROPN,punct 1,NOUN,punct
Les 1,PROPN,compound 1,FRAME,ARG1
Spahnn -1,ROOT,root -1,PROPN,flat
" -1,PROPN,punct 1,NOUN,punct
< 1,X,punct 1,NOUN,punct
spahnn@hnks.com -1,PROPN,appos -2,PROPN,flat
> -1,X,punct -1,PROPN,punct

02/13/2001 -1,ROOT,root -1,ROOT,root
08:02 1,NOUN,nummod 1,NOUN,nummod
PM -2,NUM,nmod:tmod -2,NUM,nmod:tmod

All -1,ROOT,root -1,ROOT,root
: -1,DET,punct -1,PROPN,punct

It 1,NOUN,expl 1,FRAME,ARG1
is 1,NOUN,cop 1,VERB,aux
my 1,FRAME,ARG0 1,NOUN,det
understanding -1,FRAME,ARG2 -1,FRAME,ARG1
, -1,NOUN,punct -1,PROPN,punct
from 1,NOUN,case 1,NOUN,case
good 1,NOUN,amod 1,NOUN,amod
sources -2,FRAME,ARGM-DIR -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Gov 1,NOUN,nmod:poss 1,NOUN,compound
s -1,PROPN,case 1,NOUN,compound
office -1,NOUN,nmod 1,NOUN,compound
that 1,VERB,mark 1,VERB,mark
the 1,PROPN,det 1,NOUN,det
Gov 1,FRAME,ARG0 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
order -2,FRAME,ARG1 -1,ROOT,root
Loretta -1,FRAME,ARG1 -1,FRAME,ARG1
Lynch -1,PROPN,flat -1,PROPN,flat
to 1,VERB,mark 1,VERB,mark
expeditiously 1,FRAME,ARGM-ADV 1,FRAME,ARGM-MOD
implement -1,FRAME,ARG2 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
provision -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
suspend -1,FRAME,ARG1 -1,FRAME,ARG1
all 1,NOUN,det 1,NOUN,det
parties 1,NOUN,nmod:poss -1,FRAME,ARG1
auhtority -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
enter -1,NOUN,acl -1,FRAME,ARG1
into 2,NOUN,case 1,NOUN,case
direct 1,FRAME,ARGM-MNR 1,NOUN,amod
access 1,NOUN,compound 1,NOUN,compound
contracts -2,FRAME,ARG1 -1,FRAME,ARG1
. -8,NOUN,punct -2,VERB,punct

The 1,NOUN,det 1,NOUN,det
premise 2,FRAME,ARG1 -1,ROOT,root
with 1,PRON,case 1,NOUN,case
which 2,FRAME,R-ARG1 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
administartion 2,FRAME,ARG0 1,FRAME,ARG1
is 1,VERB,aux 1,FRAME,ARGM-MOD
acting -2,NOUN,acl:relcl -1,FRAME,ARG1
is -1,ROOT,root 1,VERB,mark
that 2,VERB,mark 1,VERB,mark
if 1,VERB,mark 1,VERB,mark
they 1,FRAME,ARG0 1,FRAME,ARG0
expeditiously 1,FRAME,ARGM-MNR 1,FRAME,ARG0
suspend 2,FRAME,ARGM-ADV -1,FRAME,ARG1
everyone 1,FRAME,ARG1 -1,FRAME,ARG1
's -1,PRON,case -1,FRAME,ARG1
right -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
bilateral 1,NOUN,amod 1,NOUN,compound
contracts -1,FRAME,ARG2 -1,FRAME,ARG1
quickly -2,FRAME,ARGM-MNR -1,FRAME,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
it 1,FRAME,ARG0 1,FRAME,ARG0
sets -3,FRAME,ARG2 -1,ROOT,root
up -1,VERB,compound:prt 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
barrier -1,FRAME,ARG1 -1,FRAME,ARG1
which 2,FRAME,R-ARG1 2,NOUN,det
the 2,NOUN,det 1,NOUN,det
direct 1,FRAME,ARGM-MNR 1,NOUN,compound
access 1,NOUN,compound 1,NOUN,compound
coalition 1,FRAME,ARG0 1,FRAME,ARG1
must 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
break -3,NOUN,acl:relcl -1,FRAME,ARG1
through -1,FRAME,V -1,FRAME,ARG2
. -4,VERB,punct -2,VERB,punct

In 1,NOUN,case 1,NOUN,case
other 1,NOUN,amod 1,NOUN,det
words 2,FRAME,ARGM-ADV 1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
table 2,FRAME,ARG1 1,FRAME,ARG1
is 1,VERB,aux:pass 1,ADJ,cop
set -1,ROOT,root -1,FRAME,ARG2
. -1,VERB,punct -2,VERB,punct

Deal -1,ROOT,root -1,ROOT,root
your 1,NOUN,nmod:poss 1,NOUN,det
meal -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,ADV,case 1,NOUN,case
where 2,FRAME,R-ARGM-LOC 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
dishes 2,FRAME,ARG1 1,FRAME,ARG1
are 1,VERB,aux:pass 1,ADJ,cop
located -2,NOUN,acl:relcl -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

I.E. 2,FRAME,ARGM-ADV -1,ROOT,root
the 1,NOUN,det 2,NOUN,det
Davis 1,FRAME,ARG0 1,FRAME,ARG1
Administration 1,FRAME,ARG0 1,FRAME,ARG1
wants -1,ROOT,root 1,VERB,aux
to 1,VERB,mark 1,VERB,mark
place -1,FRAME,ARG1 -1,ROOT,root
all 2,NOUN,det 1,NOUN,det
direct 2,NOUN,amod 1,NOUN,amod
access 1,NOUN,compound -1,FRAME,ARG1
advocates -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
position -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,VERB,mark 1,VERB,mark
having -1,NOUN,acl 1,VERB,mark
to 1,VERB,mark 1,VERB,mark
justify -1,VERB,xcomp -1,FRAME,ARG1
why 1,FRAME,ARGM-CAU 1,VERB,mark
each 1,NOUN,compound 1,NOUN,det
and 1,DET,cc 1,VERB,mark
every -1,DET,conj 1,NOUN,det
party 1,FRAME,ARG1 1,FRAME,ARG1
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NOUN,cop 1,VERB,aux
the 1,NOUN,det 1,NOUN,det
exception -2,FRAME,ARG1 -1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
suspension -1,FRAME,ARG1 -1,FRAME,ARG1
rather 1,VERB,cc 1,VERB,mark
than -1,ADV,fixed 1,VERB,mark
have -3,VERB,conj 1,VERB,aux
a 1,NOUN,det 1,NOUN,det
general 1,FRAME,ARGM-ADJ 1,NOUN,compound
rule -1,FRAME,ARG1 -1,FRAME,ARG1
concerning 1,VERB,mark 1,VERB,mark
how 2,FRAME,ARGM-MNR 1,VERB,mark
direct 1,FRAME,ARGM-MNR 1,NOUN,compound
access 1,FRAME,ARG1 1,FRAME,ARG1
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
work -2,FRAME,ARGM-ADJ -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
all 1,NOUN,det 1,NOUN,det
parties -1,FRAME,ARG2 -1,FRAME,ARG1
. -7,VERB,punct -2,VERB,punct

It 1,FRAME,ARG0 1,FRAME,ARG1
clearly 1,FRAME,ARGM-ADV 1,FRAME,ARGM-MOD
gives -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
Admin -1,FRAME,ARG2 -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
very 1,ADJ,advmod 1,NOUN,det
strong 1,NOUN,amod 1,NOUN,amod
upper 1,NOUN,amod 1,NOUN,amod
hand -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
control -1,NOUN,acl -1,FRAME,ARG1
who 2,FRAME,ARG2 -1,FRAME,ARG1
when 2,FRAME,ARG2 1,VERB,mark
and 1,ADV,cc 1,VERB,mark
where -1,ADV,conj 1,VERB,mark
direct 1,FRAME,ARGM-MNR 1,FRAME,ARG1
access 1,FRAME,ARG1 1,FRAME,ARG1
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
occur -2,FRAME,ARG1 -1,FRAME,ARG1
without 1,VERB,mark 1,VERB,mark
having -3,FRAME,ARGM-ADV 1,VERB,mark
to 1,VERB,mark 1,VERB,mark
say -1,VERB,xcomp -1,FRAME,ARG1
that 1,VERB,mark 1,VERB,mark
they 1,FRAME,ARG0 1,FRAME,ARG0
oppose -1,FRAME,ARG1 -1,FRAME,ARG1
direct 1,FRAME,ARGM-MNR 1,NOUN,amod
access -1,FRAME,ARG1 -1,FRAME,ARG1
. -6,VERB,punct -2,VERB,punct

Power 1,FRAME,ARG1 1,FRAME,ARG1
be -1,ROOT,root 1,VERB,aux
where 1,FRAME,ARG2 1,NOUN,case
power 1,FRAME,ARG1 1,FRAME,ARG1
lies -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

you 2,FRAME,ARG0 1,FRAME,ARG0
are 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,VERB,aux
going -1,ROOT,root -1,ROOT,root
in -1,FRAME,ARGM-DIR 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
wedding -1,FRAME,ARGM-PRP -1,FRAME,ARG1
until 1,PROPN,case 1,NOUN,case
sunday -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
now -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
? -1,VERB,punct -2,VERB,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,ADV,cop -1,ROOT,root
in -1,FRAME,ARG2 -1,ROOT,root

Regards -1,ROOT,root -1,ROOT,root
, -1,NOUN,punct -1,PROPN,punct

Kevin -1,ROOT,root -1,ROOT,root
A. -1,PROPN,flat -1,PROPN,flat
Boone -2,PROPN,flat -1,PROPN,flat
Accenture -3,PROPN,list -1,PROPN,flat
-- -4,PROPN,punct -1,PROPN,punct
Houston 1,NOUN,compound -1,PROPN,flat
Consultant -5,PROPN,list -2,PROPN,flat
-- -5,PROPN,punct 1,NOUN,punct
Energy -5,PROPN,list 1,NOUN,compound
( 1,PROPN,punct 1,NOUN,punct
Octel -5,PROPN,list 1,NOUN,goeswith
) -1,PROPN,punct 1,NOUN,punct
713.837.1638 -1,PROPN,appos 1,NOUN,punct
( 1,NOUN,punct 1,NOUN,punct
Client -6,PROPN,list 1,NOUN,punct
) -1,NOUN,punct 1,NOUN,punct
281.848.1619 -1,NOUN,appos 1,NOUN,punct
( 1,NOUN,punct 1,NOUN,punct
C -6,PROPN,list 1,NOUN,punct
) -1,NOUN,punct 1,NOUN,punct
713.306.7940 -1,NOUN,appos -1,PROPN,nummod
( 1,NOUN,punct 1,NOUN,punct
H -6,PROPN,list 1,NOUN,punct
) -1,NOUN,punct 1,NOUN,punct
713.864.4149 -1,NOUN,appos 1,NOUN,nummod
Kevin.A.Boone@accenture.com -6,PROPN,list -2,NUM,nmod:tmod

Our 2,NOUN,nmod:poss 2,NOUN,det
web 1,NOUN,compound 1,NOUN,compound
address 1,FRAME,ARG1 1,FRAME,ARG1
is 1,X,cop 1,NOUN,punct
http://www.accenture.com -1,FRAME,ARG2 -1,FRAME,ARG2

" 1,PROPN,punct 1,NOUN,punct
Lenhart -1,ROOT,root -1,PROPN,flat
, -1,PROPN,punct -1,PROPN,punct
Matthew -1,PROPN,flat -1,PROPN,flat
