search -1,ROOT,root -1,ROOT,root
him -1,FRAME,ARG2 -1,FRAME,ARG2
out -1,FRAME,ARGM-PRD 1,NOUN,case
before 1,NOUN,case 1,NOUN,case
class -1,FRAME,ARGM-TMP -1,FRAME,ARG2
or 1,NOUN,cc 1,NOUN,case
after 1,NOUN,case 1,NOUN,case
that 1,NOUN,det 1,NOUN,case
break -1,NOUN,conj -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,mark
see -1,VERB,conj -1,FRAME,ARG2
if 1,VERB,mark 1,VERB,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
set -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,C-V -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

daily 1,NOUN,amod -1,ROOT,root
dose -1,ROOT,root -1,PROPN,flat
on 1,PROPN,case 1,NOUN,case
enron -1,NOUN,nmod -1,PROPN,flat
- -1,NOUN,punct -1,PROPN,punct

we 1,FRAME,ARG1 1,FRAME,ARG0
are 1,ADJ,cop -1,ROOT,root
finished -1,FRAME,ARG2 -1,ROOT,root
. -1,ADJ,punct -1,VERB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
need -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
now 1,FRAME,ARGM-TMP 1,VERB,mark
get -1,FRAME,ARG1 -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
job -1,FRAME,ARG1 -1,FRAME,ARG2
at 1,PROPN,case 1,NOUN,case
house -1,NOUN,nmod -1,FRAME,ARG2
of 1,PROPN,case 1,NOUN,case
pies -1,PROPN,nmod -1,FRAME,ARG2
b/c 1,NOUN,mark 1,FRAME,ARG1
that 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
only 1,NOUN,amod 1,NOUN,det
way -2,FRAME,ARGM-CAU -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
pay -1,NOUN,acl -1,FRAME,ARG2
the 1,NOUN,det 1,NOUN,det
bills -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

the 1,NOUN,det 1,NOUN,det
economy 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADV,cop 1,FRAME,ARG1
down -1,FRAME,ARG2 -1,FRAME,ARG2
and 2,VERB,cc 1,NOUN,case
when 1,FRAME,ARGM-TMP 1,NOUN,case
enron 1,FRAME,ARG1 1,FRAME,ARG1
collapses 1,VERB,advcl -1,FRAME,ARG2
, 1,VERB,punct 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
energy 1,NOUN,compound 1,FRAME,ARG1
industry 3,FRAME,ARG1 1,FRAME,ARG1
is 1,VERB,aux 1,FRAME,ARG1
going -2,ADV,conj -1,FRAME,ARG2
to 1,NOUN,mark 1,VERB,mark
be 1,NOUN,cop 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
world -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
hurt -1,NOUN,nmod -1,FRAME,ARG2
. -2,ADV,punct -1,VERB,punct

not 2,VERB,cc 1,VERB,mark
to -1,ADV,fixed 1,VERB,mark
mention -1,ADV,fixed 1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
market 4,FRAME,ARG1 1,FRAME,ARG1
is 1,VERB,aux 1,VERB,mark
going -1,ROOT,root -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux:pass -1,FRAME,ARG2
flooded -1,VERB,xcomp -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
enron 1,NOUN,compound -1,FRAME,ARG2
folks -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

ca 1,FRAME,ARGM-MOD -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
go -1,ROOT,root -1,ROOT,root
to 1,NOUN,case 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
more 1,NOUN,amod 1,NOUN,case
lsu 1,NOUN,compound -1,PROPN,flat
games -1,FRAME,ARG4 -1,FRAME,ARG2
unless 1,VERB,mark 1,NOUN,case
i 1,FRAME,ARG0 1,FRAME,ARG0
get -1,FRAME,ARGM-ADV -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
free 1,NOUN,amod -1,FRAME,ARG2
ticket -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

Since 1,VERB,mark 1,FRAME,ARG1
work 2,FRAME,ARG1 1,FRAME,ARG1
has 1,VERB,aux 1,FRAME,ARG1
gone 2,FRAME,ARGM-CAU -1,PROPN,flat
to 1,NOUN,case 1,NOUN,case
hell -1,FRAME,ARG4 1,FRAME,ARG1
, 1,VERB,punct 1,VERB,mark
I 2,FRAME,ARG0 1,FRAME,ARG0
am 1,VERB,aux 1,VERB,mark
hoping -1,ROOT,root 1,VERB,mark
to 1,VERB,mark 1,VERB,mark
find -1,FRAME,ARG1 -1,FRAME,ARG2
some 1,NOUN,det 1,NOUN,det
excitement -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
possibility -2,FRAME,ARGM-LOC -1,FRAME,ARG2
that 1,VERB,mark 1,NOUN,case
LSU 1,FRAME,ARG0 1,FRAME,ARG1
may 1,FRAME,ARGM-MOD 1,FRAME,ARG1
play -1,NOUN,acl -1,FRAME,ARG2
in 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Cotton 1,PROPN,compound -1,PROPN,flat
Bowl -1,FRAME,ARGM-LOC -1,PROPN,flat
( -1,VERB,punct 1,NOUN,case
if 1,VERB,mark 1,NOUN,case
Rohan 1,FRAME,ARG1 -1,PROPN,flat
" -1,PROPN,punct -1,PROPN,flat
Alabama -1,PROPN,flat -1,PROPN,flat
" -2,PROPN,punct -1,PROPN,flat
Davey -2,PROPN,flat -1,PROPN,flat
shows -1,FRAME,ARGM-ADV -1,PROPN,flat
up -1,VERB,compound:prt 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
next 1,NOUN,amod 1,NOUN,det
3 1,NOUN,nummod -1,FRAME,ARG2
games -1,FRAME,ARGM-PRP -1,FRAME,ARG2
. -4,VERB,punct -1,VERB,punct
) -4,VERB,punct -1,VERB,punct

However 2,FRAME,ARGM-DIS 1,FRAME,ARG1
, 1,VERB,punct 1,VERB,mark
do 1,VERB,aux 1,VERB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARG1
purchase 3,NOUN,parataxis -1,FRAME,ARG2
tickets -1,FRAME,ARG1 -1,FRAME,ARG2
until 1,NOUN,mark 1,NOUN,case
it 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
done 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
deal -2,FRAME,ARGM-TMP -1,FRAME,ARG2
- 1,NOUN,punct 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
lesson 1,FRAME,ARG1 1,FRAME,ARG1
I 1,FRAME,ARG0 1,FRAME,ARG0
learned -1,FRAME,ARGM-ADJ -1,FRAME,ARG2
following 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Ark 1,NOUN,compound -1,PROPN,flat
game -1,FRAME,ARGM-TMP -1,FRAME,ARG2
last 1,NOUN,amod 1,NOUN,case
season -1,NOUN,nmod:tmod -1,FRAME,ARG2
. -3,NOUN,punct -1,VERB,punct

http://www.theadvocate.com/sports/story.asp?StoryID=16473 -1,ROOT,root -1,ROOT,root

http://www.theadvocate.com/sports/story.asp?StoryID=16475 -1,ROOT,root -1,ROOT,root

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html -1,ROOT,root -1,ROOT,root

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html -1,ROOT,root -1,ROOT,root

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html -1,ROOT,root -1,ROOT,root

i 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root 1,FRAME,ARG0
stronger 1,NOUN,amod 1,FRAME,ARG1
will -1,FRAME,ARG1 -1,FRAME,ARG1
than 1,VERB,mark 1,NOUN,case
you 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ADJ,advcl -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

house 1,FRAME,ARGM-DIS 1,FRAME,ARG1
of 1,PROPN,case 1,NOUN,case
pies -1,PROPN,nmod -1,PROPN,flat
here 1,FRAME,ARGM-LOC -1,PROPN,flat
i 1,FRAME,ARG1 1,FRAME,ARG0
come -1,ROOT,root -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

i 1,FRAME,ARG1 1,FRAME,ARG0
am 1,ADJ,cop 1,FRAME,ARG0
sure -1,FRAME,ARG2 1,FRAME,ARG1
i 2,FRAME,ARG0 1,FRAME,ARG0
could 2,FRAME,ARGM-MOD 1,FRAME,ARG0
have 1,VERB,aux 1,VERB,mark
persuaded -2,FRAME,ARG1 -1,FRAME,ARG2
you -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
give -1,FRAME,ARG2 -1,FRAME,ARG2
me -1,FRAME,ARG2 -1,FRAME,ARG2
some 1,NOUN,det -1,FRAME,ARG2
action -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,ADJ,punct -1,VERB,punct

why 2,FRAME,ARGM-CAU 1,FRAME,ARG0
is 1,VERB,aux -1,ROOT,root
enron 1,FRAME,ARG1 -1,PROPN,flat
blowing -1,ROOT,root -1,FRAME,ARG1
up -1,VERB,compound:prt -1,FRAME,ARG2
? -1,VERB,punct -1,VERB,punct

i 2,FRAME,ARG0 1,FRAME,ARG0
did 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
go -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

i 3,FRAME,ARG0 1,FRAME,ARG0
was 1,VERB,aux 1,VERB,aux
just 1,VERB,advmod 1,FRAME,ARG1
going -1,ROOT,root -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
sleep -1,VERB,xcomp -1,FRAME,ARG1
anyway -2,VERB,advmod -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

i 1,FRAME,ARG1 1,FRAME,ARG0
was 1,ADJ,cop 1,VERB,aux
too 1,FRAME,ARGM-CXN 1,VERB,mark
tired -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
give -1,FRAME,C-ARGM-CXN -1,FRAME,ARG2
you -1,FRAME,ARG2 -1,FRAME,ARG2
any 1,NOUN,det 1,NOUN,det
action -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,ADJ,punct -1,VERB,punct

enron 2,FRAME,ARG1 -1,ROOT,root
is 1,VERB,aux -1,PROPN,flat
blowing -1,ROOT,root -1,ROOT,root
up -1,VERB,compound:prt -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Vince -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

We 2,FRAME,ARG0 1,FRAME,ARG0
are 1,VERB,aux 1,VERB,aux
still 1,FRAME,ARGM-TMP 1,VERB,mark
trying -1,ROOT,root -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
work -1,FRAME,ARG1 -1,FRAME,ARG2
the 3,NOUN,det 1,NOUN,det
PSE 1,NOUN,compound -1,FRAME,ARG2
swap 1,FRAME,ARG1 -1,FRAME,ARG2
transaction -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VERB,punct 1,NOUN,case
now -2,FRAME,ARGM-ADV 1,NOUN,case
that 1,ADJ,mark 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
forex 1,NOUN,compound 1,FRAME,ARG1
desk 2,FRAME,ARG1 1,FRAME,ARG1
has 1,ADJ,aux 1,FRAME,ARG1
been 1,ADJ,cop 1,FRAME,ARG1
able -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
find -1,FRAME,ARG2 -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
fix -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
CPI -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
market -2,FRAME,ARGM-LOC -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

Further 3,FRAME,ARGM-ADV 1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,det
voicemail -1,ADV,obl 1,FRAME,ARG1
, 1,VERB,punct 1,NOUN,case
our 1,NOUN,nmod:poss 1,NOUN,det
colleagues 3,FRAME,ARG0 1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
credit -1,NOUN,nmod 1,FRAME,ARG1
are 1,VERB,aux 1,NOUN,case
calculating -1,ROOT,root 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
reserve -1,FRAME,ARG1 -1,FRAME,ARG2
on 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
PSE 1,NOUN,compound -1,FRAME,ARG2
swap -2,NOUN,nmod -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

They 2,FRAME,ARG0 1,FRAME,ARG0
are 1,VERB,aux 1,VERB,aux
currently 1,FRAME,ARGM-TMP 1,NOUN,case
using -1,ROOT,root 1,NOUN,case
9.5 1,SYM,nummod 1,NOUN,case
% -1,FRAME,ARG1 1,NOUN,case
fixed -1,SYM,acl 1,NOUN,case
based 2,NOUN,case 1,NOUN,case
on 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
1 1,NOUN,nummod 1,NOUN,det
year 1,NOUN,compound 1,NOUN,det
implied 1,NOUN,amod -1,FRAME,ARG2
volatility -3,FRAME,ARGM-ADV -1,FRAME,ARG1
. -4,VERB,punct -1,VERB,punct

Volatility 2,FRAME,ARG1 1,FRAME,ARG1
of 2,NOUN,case 1,NOUN,case
USD 1,NOUN,compound 1,FRAME,ARG1
/ 1,NOUN,punct 1,NOUN,case
DM -2,NOUN,nmod -1,PROPN,flat
has 1,NOUN,aux 1,FRAME,ARG1
been 1,NOUN,cop 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
range -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,SYM,case 1,NOUN,case
between 1,SYM,case 1,NOUN,case
7 1,SYM,nummod 1,NOUN,case
% -1,NOUN,nmod 1,NOUN,case
and 1,SYM,cc 1,NOUN,case
11 1,SYM,nummod -1,FRAME,ARG2
% -1,SYM,conj -1,FRAME,ARG2
. -1,NOUN,punct -1,VERB,punct

Can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
one 1,FRAME,ARG0 1,FRAME,ARG1
of 2,NOUN,case 1,NOUN,case
your 2,NOUN,nmod:poss 1,NOUN,det
research 1,NOUN,compound 1,FRAME,ARG1
staff -1,NUM,nmod 1,FRAME,ARG1
justify -1,ROOT,root -1,FRAME,ARG2
a 3,NOUN,det 1,NOUN,det
suitable 3,NOUN,amod 1,NOUN,det
20 1,NOUN,nummod 1,NOUN,amod
year 1,NOUN,compound 1,NOUN,amod
volalatility 1,NOUN,compound -1,FRAME,ARG2
number -1,FRAME,ARG1 -1,FRAME,ARG2
for 2,NOUN,case 1,NOUN,case
USD 1,NOUN,compound -1,PROPN,flat
/ 1,NOUN,punct 1,NOUN,case
Euro -2,NOUN,nmod -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

Ideally 1,FRAME,ARGM-ADV 1,FRAME,ARG0
, 1,VERB,punct 1,VERB,mark
we 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
like -1,ROOT,root 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
fast 1,NOUN,amod -1,FRAME,ARG2
turnaround -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

In 1,NOUN,case 1,NOUN,case
addition 1,FRAME,ARGM-DIS 1,FRAME,ARG1
, 1,VERB,punct 1,VERB,mark
is -1,ROOT,root 1,VERB,mark
there -1,VERB,expl 1,VERB,mark
someone -1,FRAME,ARG1 1,FRAME,ARG1
who 1,FRAME,R-ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,VERB,mark
consider -2,PRON,acl:relcl 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
correlation -1,FRAME,ARG1 -1,FRAME,ARG2
between 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,FRAME,ARG1
CPI -1,FRAME,ARG1 -1,FRAME,ARG2
and 4,NOUN,cc 1,NOUN,case
the 4,NOUN,det 1,NOUN,det
$ 1,NOUN,compound 1,NOUN,case
/ 1,NOUN,punct 1,NOUN,case
euro 2,NOUN,compound 1,NOUN,compound
exchange 1,NOUN,compound 1,NOUN,compound
rate -4,NOUN,conj -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

The 2,NOUN,det 1,NOUN,det
credit 1,NOUN,compound 1,FRAME,ARG1
guys 2,FRAME,ARG0 1,FRAME,ARG1
are 1,VERB,aux 1,FRAME,ARG1
currently 1,FRAME,ARGM-TMP 1,VERB,mark
assuming -1,ROOT,root 1,NOUN,case
that 1,VERB,mark 1,NOUN,case
there 1,VERB,expl 1,FRAME,ARG0
is -1,FRAME,ARG1 1,NOUN,case
no 1,FRAME,ARGM-NEG 1,NOUN,det
correlation -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,mark
may 2,FRAME,ARGM-MOD 1,VERB,mark
consequently 2,FRAME,ARGM-ADV 1,VERB,mark
be 1,VERB,aux 1,FRAME,ARG1
double 1,FRAME,ARGM-ADV -1,FRAME,ARG2
dipping -2,VERB,conj -1,FRAME,ARG2
the 2,NOUN,det 1,NOUN,det
credit 1,NOUN,compound -1,FRAME,ARG2
reserve -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
basis -1,FRAME,ARGM-MNR -1,FRAME,ARG2
too -1,FRAME,ARGM-ADV -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

Grateful -1,ROOT,root -1,ROOT,root
for 1,NOUN,case 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
help 2,FRAME,ARG1 1,FRAME,ARG1
or 1,NOUN,cc 1,NOUN,case
suggestions -1,NOUN,conj 1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARG0
provide -2,FRAME,ARGM-ADV -1,FRAME,ARG1
. -1,ADJ,punct -1,VERB,punct

Sid -1,ROOT,root -1,ROOT,root

Vincent -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
met -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,PROPN,flat
at 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
Risk 1,FRAME,ARG0 -1,PROPN,flat
conference -2,FRAME,ARGM-LOC -1,FRAME,ARG2
last 1,NOUN,amod 1,NOUN,case
week -3,FRAME,ARGM-TMP -1,FRAME,ARG2
in 1,PROPN,case 1,NOUN,case
Houston -3,FRAME,ARGM-LOC -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
enjoyed -1,ROOT,root -1,ROOT,root
your 1,FRAME,ARG0 1,NOUN,det
presentations -1,FRAME,ARG1 -1,FRAME,ARG1
very 1,ADV,advmod -1,FRAME,ARG2
much -2,FRAME,ARGM-EXT -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
was 1,VERB,aux 1,FRAME,ARG0
wondering -1,ROOT,root -1,PROPN,flat
if 1,VERB,mark 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARG0
give -1,FRAME,ARG1 -1,FRAME,ARG2
me -1,FRAME,ARG2 -1,FRAME,ARG2
some 1,NOUN,det 1,NOUN,case
references -1,FRAME,ARG1 -1,FRAME,ARG2
regarding 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
calculation -1,FRAME,ARGM-ADJ -1,FRAME,ARG2
of 2,NOUN,case 1,NOUN,case
correlation 1,NOUN,compound -1,FRAME,ARG2
coefficients -1,FRAME,ARG1 -1,FRAME,ARG2
from 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
GARCH 1,FRAME,ARG1 -1,PROPN,flat
model -1,FRAME,ARGM-MNR -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

Magali -1,ROOT,root -1,PROPN,flat
Van -1,PROPN,flat -1,PROPN,flat
Belle -2,PROPN,flat -1,PROPN,flat
Consultant -3,PROPN,list -1,PROPN,flat
PHB -3,PROPN,list -1,PROPN,flat
Hagler -1,PROPN,flat -1,PROPN,flat
Bailly -2,PROPN,flat -1,PROPN,flat
MANAGEMENT 2,PROPN,compound -1,PROPN,flat
AND 1,PROPN,cc -1,PROPN,flat
ECONOMIC -1,PROPN,conj -1,PROPN,flat
CONSULTANTS -8,PROPN,list -1,PROPN,flat
PHB -9,PROPN,list -1,PROPN,flat
Hagler -1,PROPN,flat -1,PROPN,flat
Bailly -2,PROPN,flat -1,PROPN,flat
, -3,PROPN,punct -1,PROPN,flat
Inc. -3,PROPN,flat -1,PROPN,flat
( 2,NUM,punct -1,PROPN,punct
202 1,NUM,nummod -1,PROPN,flat
) 1,NUM,punct -1,PROPN,flat
828-3933 -13,PROPN,list -1,PROPN,flat
direct 1,NOUN,amod -1,PROPN,flat
dial -1,NUM,appos -1,PROPN,flat
1776 3,PROPN,nummod -1,PROPN,flat
Eye 2,PROPN,compound -1,PROPN,flat
Street 1,PROPN,compound -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,flat
N.W. -15,PROPN,list -1,PROPN,flat
( 2,NUM,punct -1,PROPN,punct
202 1,NUM,nummod -1,PROPN,flat
) 1,NUM,punct -1,PROPN,flat
296-3858 -16,PROPN,list -1,PROPN,flat
facsimile -1,NUM,appos -1,PROPN,flat
Washington -16,PROPN,list -1,PROPN,flat
, -1,PROPN,punct -1,PROPN,flat
D.C. -1,PROPN,appos -1,PROPN,flat
20006-3700 -2,PROPN,appos -1,PROPN,flat
mvanbell@haglerbailly.com -18,PROPN,list -1,PROPN,flat
e-mail -1,X,appos -1,PROPN,flat

Andrew 1,X,compound -1,ROOT,root
Edison@ENRON -1,ROOT,root -1,PROPN,flat

06/02/2001 -1,ROOT,root -1,ROOT,root
10:53 1,NOUN,nummod -1,PROPN,flat
AM -2,NUM,nmod:tmod -1,PROPN,flat

I 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VERB,aux 1,FRAME,ARG0
settled -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
Ecogas 1,NOUN,compound -1,PROPN,flat
/ 1,PROPN,cc -1,PROPN,flat
Enron -1,PROPN,conj -1,PROPN,flat
/ 1,PROPN,cc -1,PROPN,flat
Randy -2,PROPN,conj -1,PROPN,flat
Maffett -1,PROPN,flat -1,PROPN,flat
lawsuit -1,FRAME,ARG1 -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

No 1,FRAME,ARGM-NEG 1,FRAME,ARG0
need -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
thank -1,FRAME,ARG1 -1,PROPN,flat
me -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,NOUN,punct 1,VERB,mark
just 1,FRAME,ARGM-ADV -1,FRAME,ARG2
send -1,NOUN,parataxis -1,FRAME,ARG2
me -1,FRAME,ARG2 -1,FRAME,ARG2
gifts -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,NOUN,punct -1,VERB,punct

Seriously 1,FRAME,ARGM-ADV 1,FRAME,ARG0
, 1,VERB,punct 1,VERB,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
talked -1,ROOT,root -1,PROPN,flat
this 1,NOUN,det 1,NOUN,case
morning -1,FRAME,ARGM-TMP -1,FRAME,ARG2
with 1,PROPN,case 1,NOUN,case
Tom -1,FRAME,ARG2 -1,PROPN,flat
Hall -1,PROPN,flat -1,PROPN,flat
and 1,VERB,cc 1,VERB,mark
we 1,FRAME,ARG0 1,FRAME,ARG0
agreed -1,VERB,conj -1,PROPN,flat
that 1,VERB,mark 1,VERB,mark
Ecogas 1,FRAME,ARG0 -1,PROPN,flat
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
pay -1,FRAME,ARG1 -1,PROPN,flat
him -1,FRAME,ARG2 -1,FRAME,ARG2
$ -1,FRAME,ARG1 -1,FRAME,ARG2
53,000 -1,SYM,nummod -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

Hall 2,FRAME,ARG0 -1,PROPN,flat
has 1,VERB,aux -1,PROPN,flat
agreed -1,ROOT,root -1,PROPN,flat
to 1,VERB,mark 1,NOUN,case
release -1,FRAME,ARG1 -1,PROPN,flat
Enron -1,FRAME,ARG1 -1,PROPN,flat
, 1,PROPN,punct 1,NOUN,case
Ecogas -1,PROPN,conj -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,flat
Maffett -2,PROPN,conj -1,PROPN,flat
and 1,NOUN,cc 1,NOUN,case
every 1,NOUN,det 1,NOUN,det
affiliate -3,PROPN,conj 1,NOUN,compound
, 1,NOUN,punct 1,NOUN,case
related 1,NOUN,amod -1,PROPN,flat
party -1,NOUN,conj -1,PROPN,flat
and 1,NOUN,cc 1,NOUN,case
subsidiary -2,NOUN,conj -1,PROPN,flat
. -2,VERB,punct -1,VERB,punct

He 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARG0
release -1,ROOT,root -1,PROPN,flat
any 2,NOUN,det 1,NOUN,det
and 1,DET,cc 1,NOUN,case
all -1,DET,conj 1,NOUN,det
patent 1,FRAME,ARG0 -1,FRAME,ARG2
issues -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
goal 1,FRAME,ARG1 1,FRAME,ARG1
is 1,VERB,cop 1,NOUN,case
for 1,VERB,mark 1,NOUN,case
him 1,FRAME,ARG0 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
move -1,FRAME,ARG2 -1,FRAME,ARG2
on -1,VERB,compound:prt 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,case
life -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
for 1,VERB,mark 1,NOUN,case
us 1,FRAME,ARG0 1,NOUN,case
to 1,VERB,mark 1,VERB,mark
