protect -1,FRAME,ARG2 -1,FRAME,ARG2
Israel -1,FRAME,ARG1 -1,FRAME,ARG2
, -3,VERB,punct 1,NOUN,case
" -3,VERB,punct 1,NOUN,case
according 2,PROPN,case 1,NOUN,case
to -1,VERB,fixed 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Asian 1,PROPN,compound -1,PROPN,flat
Times -4,FRAME,ARGM-ADV -1,PROPN,flat
. -4,VERB,punct -1,VERB,punct

I 2,FRAME,ARG1 1,FRAME,ARG0
have 1,NOUN,aux 1,FRAME,ARG0
long 1,FRAME,ARGM-TMP 1,FRAME,ARG1
been 1,NOUN,cop -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
trenchant 1,NOUN,amod -1,FRAME,ARG2
critic -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Sadrists -1,NOUN,nmod -1,FRAME,ARG2
. -1,NOUN,punct -1,VERB,punct

But 2,FRAME,ARGM-DIS 1,FRAME,ARG0
they 2,FRAME,ARG1 1,FRAME,ARG0
have 1,PRON,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG1
been 1,PRON,cop -1,FRAME,ARG2
up 1,PRON,case 1,NOUN,case
to -1,ADP,fixed 1,NOUN,case
anything -1,FRAME,ARG2 1,NOUN,case
extraordinary -1,PRON,amod -1,FRAME,ARG2
as 1,ADV,advmod 1,NOUN,case
far -1,FRAME,ARGM-ADV 1,NOUN,case
as 1,VERB,mark 1,NOUN,case
I 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
see -1,ADV,advcl -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
recent 1,NOUN,amod 1,NOUN,case
weeks -2,FRAME,ARGM-TMP -1,FRAME,ARG2
. -2,PRON,punct -1,VERB,punct

Someone 1,FRAME,ARG1 1,FRAME,ARG0
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
CPA -1,PRON,nmod 1,FRAME,ARG1
sat -1,ROOT,root -1,PROPN,flat
down -1,VERB,advmod -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
thought -1,VERB,conj -1,FRAME,ARG2
up -1,VERB,compound:prt 1,NOUN,case
ways -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
stir -1,FRAME,ARG1 -1,FRAME,ARG2
them -1,FRAME,ARG1 1,NOUN,case
up -1,FRAME,ARGM-PRD 1,NOUN,case
by 1,VERB,mark 1,NOUN,case
closing -1,FRAME,ARG2 1,NOUN,case
their 1,NOUN,nmod:poss 1,NOUN,det
newspaper -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
issuing -1,VERB,conj 1,NOUN,case
28 2,NOUN,nummod 1,NOUN,det
arrest 1,NOUN,compound 1,FRAME,ARG1
warrants -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
taking -2,VERB,conj 1,NOUN,case
in -1,VERB,advmod 1,NOUN,case
people -1,FRAME,ARG1 -1,FRAME,ARG2
like 1,PROPN,case 1,NOUN,case
Yaqubi -1,NOUN,nmod -1,PROPN,flat
. -6,VERB,punct -1,VERB,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,FRAME,ARG1
either 1,NOUN,cc:preconj 1,FRAME,ARG1
gross 1,NOUN,amod 1,FRAME,ARG1
incompetence -1,FRAME,ARG2 -1,FRAME,ARG2
or 1,VERB,cc 1,NOUN,case
was 1,VERB,aux:pass 1,VERB,mark
done -1,NOUN,conj -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
dark 1,NOUN,amod 1,FRAME,ARG1
ulterior 1,NOUN,amod 1,FRAME,ARG1
motives -1,FRAME,ARGM-MNR -1,FRAME,ARG2
that 2,FRAME,R-ARG1 1,VERB,mark
can 2,FRAME,ARGM-MOD 1,FRAME,ARG0
scarcely 2,FRAME,ARGM-ADV 1,FRAME,ARG0
be 1,VERB,aux:pass -1,FRAME,ARG2
guessed -1,NOUN,acl:relcl -1,FRAME,ARG1
at -1,FRAME,C-ARG1 1,NOUN,case
. -2,NOUN,punct -1,VERB,punct

There 1,VERB,expl 1,FRAME,ARG0
is -1,ROOT,root 1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
classical 1,NOUN,amod 1,NOUN,det
logical 1,NOUN,amod 1,FRAME,ARG1
fallacy -1,FRAME,ARG1 -1,PROPN,flat
, -1,NOUN,punct 1,NOUN,case
post -1,NOUN,appos -1,PROPN,flat
hoc -1,X,flat:foreign -1,PROPN,flat
ergo -2,X,flat:foreign -1,PROPN,flat
propter -3,X,flat:foreign -1,PROPN,flat
hoc -4,X,flat:foreign -1,PROPN,flat
( 1,VERB,punct 1,NOUN,case
Z 1,FRAME,ARG1 -1,PROPN,flat
happens -1,X,parataxis -1,PROPN,flat
after 1,NOUN,case 1,NOUN,case
X -1,FRAME,ARGM-TMP -1,PROPN,flat
, -1,VERB,punct 1,NOUN,case
therefore 2,FRAME,ARGM-ADV 1,FRAME,ARG1
Z 2,FRAME,ARG1 -1,PROPN,flat
is 1,VERB,aux:pass 1,ADJ,cop
caused -1,VERB,parataxis -1,FRAME,ARG2
by 1,NOUN,case 1,NOUN,case
X -1,FRAME,ARG0 -1,PROPN,flat
) -2,VERB,punct -1,PROPN,punct
, 1,VERB,punct 1,NOUN,case
and 1,VERB,cc 1,VERB,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
keep -3,VERB,conj 1,FRAME,ARG1
revising -1,FRAME,ARG2 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
posting -1,FRAME,ARG1 -1,FRAME,ARG2
this 1,NOUN,det 1,NOUN,case
evening -2,FRAME,ARGM-TMP -1,FRAME,ARG2
because 1,VERB,mark 1,VERB,mark
I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux 1,FRAME,ARG0
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
want -3,FRAME,ARGM-CAU -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
fall -1,FRAME,ARG1 -1,FRAME,ARG1
into 1,PRON,case 1,NOUN,case
it -1,FRAME,ARG2 -1,FRAME,ARG2
. -7,VERB,punct -1,VERB,punct

But 2,FRAME,ARGM-DIS 1,FRAME,ARG1
sometimes 2,FRAME,ARGM-TMP 1,VERB,mark
, 2,VERB,punct 1,VERB,mark
of 2,FRAME,ARGM-ADV 1,NOUN,case
course -1,ADV,fixed 1,FRAME,ARG1
, 2,VERB,punct 1,NOUN,case
when 1,FRAME,ARGM-TMP 1,NOUN,case
Z 1,FRAME,ARG1 -1,PROPN,flat
happens 1,FRAME,ARGM-TMP -1,PROPN,flat
after 1,NOUN,case 1,NOUN,case
X -1,FRAME,ARGM-TMP -1,PROPN,flat
it 1,FRAME,ARG1 1,FRAME,ARG0
is -1,ROOT,root 1,NOUN,case
because 1,NOUN,case 1,NOUN,case
of -1,ADP,fixed 1,NOUN,case
X -1,FRAME,ARG2 -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

So 1,FRAME,ARGM-DIS 1,FRAME,ARG0
I 1,FRAME,ARG0 1,FRAME,ARG0
may 1,FRAME,ARGM-MOD 1,FRAME,ARG0
as 1,FRAME,ARGM-ADV 1,FRAME,ARGM-MOD
well -1,ADV,fixed 1,FRAME,ARG0
just 1,FRAME,ARGM-ADV 1,FRAME,ARG0
come -1,ROOT,root -1,FRAME,ARG1
out -1,VERB,advmod 1,NOUN,case
with 1,PRON,case 1,NOUN,case
it -1,FRAME,ARG1 -1,FRAME,ARG2
: -1,VERB,punct 1,NOUN,case
It 1,ADJ,expl 1,FRAME,ARG0
is 1,ADJ,cop 1,NOUN,case
pretty 1,ADJ,advmod 1,NOUN,case
suspicious -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,ADJ,punct 1,NOUN,case
given 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
Neocon 1,NOUN,compound 1,FRAME,ARG1
predominance -1,FRAME,ARGM-ADV -1,FRAME,ARG2
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
CPA -1,NOUN,nmod -1,FRAME,ARG2
and 1,NOUN,cc 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
upper 1,NOUN,amod 1,NOUN,det
reaches -1,PROPN,conj 1,NOUN,case
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Defense 1,PROPN,compound 1,FRAME,ARG1
Department -1,NOUN,nmod 1,FRAME,ARG1
that 1,VERB,mark 1,NOUN,case
on 1,PROPN,case 1,NOUN,case
April 1,FRAME,ARGM-TMP -1,PROPN,flat
2 -1,PROPN,nummod -1,PROPN,flat
AP 1,FRAME,ARG0 -1,PROPN,flat
reported -1,FRAME,ARG1 -1,PROPN,flat
of 1,PROPN,case 1,NOUN,case
Muqtada -1,FRAME,ARG1 -1,PROPN,flat
: -3,VERB,punct -1,PROPN,punct

' 1,VERB,punct 1,FRAME,ARG1
A 1,NOUN,det 1,NOUN,det
radical 1,NOUN,amod 1,FRAME,ARG1
Shiite 1,ADJ,amod 1,FRAME,ARG1
Muslim 1,NOUN,amod 1,FRAME,ARG1
cleric 2,FRAME,ARG0 -1,PROPN,flat
has 1,VERB,aux -1,PROPN,flat
expressed -1,ROOT,root -1,PROPN,flat
solidarity -1,FRAME,ARG1 -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
militant 1,NOUN,amod 1,NOUN,amod
Palestinian 1,NOUN,amod 1,NOUN,amod
group -1,NOUN,nmod 1,FRAME,ARG1
Hamas -1,NOUN,appos -1,PROPN,flat
and 1,VERB,cc 1,NOUN,case
said -1,VERB,conj -1,PROPN,flat
that 1,VERB,mark 1,VERB,mark
he 1,VERB,nsubj:pass 1,FRAME,ARG0
should 2,FRAME,ARGM-MOD 1,FRAME,ARG0
be 1,VERB,aux:pass 1,FRAME,ARG1
considered -2,FRAME,ARG1 -1,FRAME,ARG2
the 1,NOUN,det 1,NOUN,det
group 2,NOUN,nmod:poss -1,FRAME,ARG2
's -1,NOUN,case 1,NOUN,case
" 2,NOUN,punct 1,NOUN,case
striking 1,NOUN,compound 1,NOUN,amod
arm -1,FRAME,ARG1 -1,FRAME,ARG2
" -1,NOUN,punct -1,FRAME,ARG2
in 1,PROPN,case 1,NOUN,case
Iraq -1,NOUN,nmod -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

" 5,VERB,punct 1,FRAME,ARG0
I 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VERB,aux 1,FRAME,ARG0
said 5,FRAME,ARG1 -1,PROPN,flat
and 1,VERB,cc 1,VERB,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
repeat -1,VERB,conj -1,FRAME,ARG2
my 1,FRAME,ARG0 1,NOUN,det
expression -2,FRAME,ARG1 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
solidarity -1,FRAME,ARG1 -1,FRAME,ARG2
which 1,FRAME,R-ARG1 1,FRAME,ARG1
Hassan 1,FRAME,ARG0 -1,PROPN,flat
Nasrallah -1,PROPN,flat -1,PROPN,flat
called -1,NOUN,acl:relcl -1,PROPN,flat
for -1,FRAME,C-ARG1 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
stand -2,FRAME,ARG1 -1,FRAME,ARG2
with 1,PROPN,case 1,NOUN,case
Hamas -1,FRAME,ARGM-COM -1,FRAME,ARG2
, 1,VERB,punct 1,NOUN,case
" 1,VERB,punct -1,PROPN,flat
Shiite 1,NOUN,amod -1,PROPN,flat
cleric 1,PROPN,compound -1,PROPN,flat
Muqtada 1,FRAME,ARG0 -1,PROPN,flat
al -1,PROPN,flat -1,PROPN,flat
- -2,PROPN,punct 1,NOUN,case
Sadr -2,PROPN,flat -1,PROPN,flat
said -1,ROOT,root -1,PROPN,flat
Friday -1,FRAME,ARGM-TMP 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
reference -1,FRAME,ARGM-ADV -1,FRAME,ARG2
to 1,PROPN,case 1,NOUN,case
Nasrallah -1,FRAME,ARG1 -1,PROPN,flat
, -1,PROPN,punct 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
leader -1,PROPN,appos -1,PROPN,flat
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
militant 1,NOUN,amod 1,NOUN,amod
Lebanese 1,NOUN,amod 1,NOUN,amod
Shiite 1,NOUN,amod -1,PROPN,flat
group -1,NOUN,nmod -1,PROPN,flat
Hezbollah -1,NOUN,appos -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

Last 1,NOUN,amod 1,FRAME,ARG1
month 1,FRAME,ARGM-TMP 1,FRAME,ARG1
, 1,VERB,punct -1,PROPN,flat
Nasrallah 1,FRAME,ARG0 -1,PROPN,flat
announced -1,ROOT,root -1,PROPN,flat
that 1,VERB,mark 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,det
party 1,FRAME,ARG0 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARG1
close -1,FRAME,ARG1 -1,FRAME,ARG2
ranks -1,FRAME,ARG1 -1,FRAME,ARG2
with 1,PROPN,case 1,NOUN,case
Hamas -1,FRAME,ARG2 -1,PROPN,flat
. -2,VERB,punct -1,VERB,punct

" 3,VERB,punct 1,FRAME,ARG0
Let 3,FRAME,ARG1 -1,PROPN,flat
( 1,PROPN,punct 1,FRAME,ARG1
Hamas -1,FRAME,ARG1 -1,PROPN,flat
) -1,PROPN,punct -1,PROPN,flat
consider -1,FRAME,ARG1 -1,PROPN,flat
me -1,FRAME,ARG1 -1,FRAME,ARG2
their 2,NOUN,nmod:poss 1,NOUN,det
striking 1,NOUN,compound 1,NOUN,amod
arm -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,PROPN,case 1,NOUN,case
Iraq -1,NOUN,nmod -1,FRAME,ARG2
because 1,ADJ,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
fate 1,FRAME,ARG1 1,FRAME,ARG1
of 1,PROPN,case 1,NOUN,case
Iraq -1,NOUN,nmod 1,FRAME,ARG1
and 1,PROPN,cc 1,NOUN,case
Palestine -1,PROPN,conj 1,FRAME,ARG1
is 1,ADJ,cop 1,NOUN,case
the 1,ADJ,det 1,NOUN,det
same -2,FRAME,ARGM-CAU -1,FRAME,ARG2
, 1,VERB,punct 1,NOUN,case
