.	-1,VERB	_	PUNCT

This	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
unlike	1,NOUN	_	ADP
the	1,NOUN	_	DET
situation	-1,AUX,ARG2	_	NOUN
last	1,NOUN	_	ADJ
year	-1,NOUN	_	NOUN
in	1,PROPN	_	ADP
Asia	-2,NOUN	_	PROPN
when	1,VERB	_	ADV
we	1,VERB,ARG0	_	PRON
evacuated	-2,NOUN	V.01	VERB
U.S.	1,NOUN	_	PROPN
citizens	-1,VERB,ARG2	_	NOUN
from	1,NOUN	_	ADP
areas	-1,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG1	_	PRON
were	1,VERB	V.03	AUX
hit	-1,NOUN	V.01	VERB
by	1,NOUN	_	ADP
the	1,NOUN	_	DET
tsunami	-1,VERB,ARG0	V.01	NOUN
-	-1,NOUN	_	PUNCT
a	1,NOUN	_	DET
phenomenon	1,AUX,ARG1	_	NOUN
that	1,AUX,R-ARG1	_	PRON
is	1,ADJ	V.01	AUX
much	1,ADV	_	ADV
less	1,ADJ,ARGM-CXN	_	ADV
predictable	-1,AUX,ARG2	V.02	ADJ
than	1,NOUN	_	ADP
the	1,NOUN	_	DET
Hezbollah	1,VERB	_	PROPN
-	1,VERB	_	PUNCT
provoked	1,NOUN,ARGM-CAU	_	VERB
destruction	-1,ADJ,C-ARGM-CXN	V.01	NOUN
that	1,VERB,R-ARG1	_	PRON
rained	-1,NOUN,ARGM-ADJ	V.01	VERB
down	-1,VERB,ARGM-DIR	_	ADV
on	1,PROPN	_	ADP
Lebanon	-1,VERB,ARG2	_	PROPN
.	-7,NOUN	_	PUNCT

And	1,VERB	_	CCONJ
what	1,VERB,ARG1	_	PRON
do	1,VERB	V.01	AUX
we	1,VERB,ARG0	_	PRON
get	-1,ROOT	V.01	VERB
for	1,NOUN	_	ADP
this	1,NOUN	_	DET
effort	-1,VERB,ARG3	V.01	NOUN
?	-1,VERB	_	PUNCT

A	1,NOUN	_	DET
lawsuit	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT

That	1,AUX,ARG1	_	PRON
's	1,ADJ	V.01	AUX
right	-1,AUX,ARG2	V.06	ADJ
,	-1,ADJ	_	PUNCT
folks	-1,AUX,ARGM-DIS	_	NOUN
.	-1,ADJ	_	PUNCT

The	4,PROPN	_	DET
American	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Arab	1,PROPN	_	PROPN
Discrimination	1,PROPN	_	PROPN
Committee	1,VERB,ARG0	_	PROPN
is	1,VERB	V.03	AUX
suing	-1,ROOT	V.02	VERB
Condoleeza	-1,VERB,ARG1	_	PROPN
Rice	-1,PROPN	_	PROPN
and	1,PROPN	_	CCONJ
Donald	-2,PROPN	_	PROPN
Rumsfeld	-1,PROPN	_	PROPN
,	-1,VERB	_	PUNCT
charging	-1,VERB,ARG2	V.06	VERB
that	1,VERB	_	SCONJ
they	1,VERB,ARG0	_	PRON
mismanaged	-1,VERB,ARG1	V.01	VERB
the	2,NOUN	_	DET
evacuation	1,NOUN,ARG1	_	NOUN
efforts	-1,VERB,ARG1	V.01	NOUN
.	-3,VERB	_	PUNCT

Here	1,AUX,ARG2	_	ADV
's	-1,ADV	V.01	AUX
an	1,NOUN	_	DET
excerpt	-1,AUX,ARG1	_	NOUN
from	1,NOUN	_	ADP
the	1,NOUN	_	DET
article	-1,NOUN	_	NOUN
:	-1,ADV	_	PUNCT

Nina	1,AUX,ARG1	_	PROPN
Chahine	-1,PROPN	_	PROPN
,	-2,PROPN	_	PUNCT
19	-2,PROPN	_	NUM
,	-2,PROPN	_	PUNCT
who	1,AUX,R-ARG1	_	PRON
with	1,NOUN	_	ADP
her	1,NOUN	_	PRON
family	1,AUX,ARGM-COM	_	NOUN
was	1,NOUN	V.01	AUX
among	1,NOUN	_	ADP
the	1,NOUN	_	DET
named	1,NOUN	_	VERB
plaintiffs	-1,AUX,ARG2	_	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
lawsuit	-1,NOUN	_	NOUN
,	1,VERB	_	PUNCT
said	-1,ROOT	V.01	VERB
her	1,NOUN,ARG1	_	PRON
wedding	1,VERB,ARG1	V.01	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
southern	1,NOUN	_	ADJ
city	-1,NOUN,ARGM-LOC	_	NOUN
of	1,PROPN	_	ADP
Tyre	-1,NOUN	_	PROPN
was	1,VERB	V.03	AUX
set	-1,VERB,ARG1	V.02	VERB
for	1,PROPN	_	ADP
July	-1,VERB,ARGM-TMP	_	PROPN
13	-1,PROPN	_	NUM
.	-2,VERB	_	PUNCT

The	1,NOUN	_	DET
wedding	2,VERB,ARG1	V.01	NOUN
had	3,VERB,ARG1	V.02	VERB
to	1,VERB	_	PART
be	1,VERB	V.03	AUX
postponed	-1,VERB	V.01	VERB
as	1,VERB	_	SCONJ
family	1,NOUN	_	NOUN
members	1,VERB,ARG0	_	NOUN
fled	-1,VERB,ARGM-CAU	V.05	VERB
the	1,NOUN	_	DET
outbreak	-1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
war	-1,NOUN,ARG1	V.01	NOUN
,	1,VERB	_	PUNCT
she	1,VERB,ARG0	_	PRON
said	-2,VERB	V.01	VERB
.	-1,VERB	_	PUNCT

"	6,VERB	_	PUNCT
We	1,AUX,ARG1	_	PRON
were	1,NOUN	V.01	AUX
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
road	-1,AUX,ARG2	_	NOUN
and	1,VERB	_	CCONJ
the	1,NOUN	_	DET
first	1,NOUN	_	ADJ
bridge	1,VERB,ARG1	_	NOUN
was	1,VERB	V.03	AUX
bombed	-2,NOUN	V.01	VERB
and	1,VERB	_	CCONJ
we	1,VERB,ARG0	_	PRON
drove	-2,NOUN	V.01	VERB
home	-1,VERB,ARG1	_	ADV
and	1,VERB	_	CCONJ
all	1,NOUN	_	DET
the	1,NOUN	_	DET
other	1,NOUN	_	ADJ
bridges	1,VERB,ARG1	_	NOUN
were	1,VERB	V.03	AUX
bombed	-1,VERB	V.01	VERB
and	1,VERB	_	CCONJ
there	1,VERB	_	PRON
was	-3,NOUN	V.02	VERB
absolutely	1,NOUN	_	ADV
no	1,NOUN,ARGM-NEG	_	DET
way	-1,VERB,ARG1	V.01	NOUN
for	1,VERB	_	SCONJ
us	1,VERB,ARG1	_	PRON
to	1,VERB	_	PART
get	-1,NOUN,ARG1	V.05	VERB
home	-1,VERB,ARG2	_	ADV
,	1,VERB	_	PUNCT
"	1,VERB	_	PUNCT
Chahine	1,VERB,ARG0	_	PROPN
told	-1,ROOT	V.01	VERB
reporters	-1,VERB,ARG2	_	NOUN
outside	1,NOUN	_	ADP
federal	1,NOUN	_	ADJ
court	-1,VERB,ARGM-LOC	_	NOUN
in	1,PROPN	_	ADP
Detroit	-1,NOUN	_	PROPN
.	-1,VERB	_	PUNCT

"	1,NOUN	_	PUNCT
We	1,AUX,ARG1	_	PRON
were	1,NOUN	V.01	AUX
all	-1,AUX,ARGM-ADV	_	ADV
American	1,NOUN	_	ADJ
citizens	-1,AUX,ARG2	_	NOUN
and	1,VERB	_	CCONJ
there	1,VERB	_	PRON
was	-1,NOUN	V.02	VERB
no	1,NOUN,ARGM-NEG	_	DET
way	-1,VERB,ARG1	V.01	NOUN
that	1,VERB,R-ARGM-MNR	_	ADV
anybody	1,VERB,ARG0	_	PRON
helped	-1,NOUN,ARG1	V.01	VERB
us	-1,VERB,ARG2	_	PRON
.	-2,NOUN	_	PUNCT

No	1,NOUN,ARGM-NEG	_	DET
communications	-1,ROOT	V.01	NOUN
nothing	-1,NOUN	_	PRON
.	-1,NOUN	_	PUNCT

I	1,AUX,ARG1	_	PRON
was	1,NOUN	V.01	AUX
on	1,NOUN	_	ADP
my	1,NOUN,ARG0	_	PRON
way	-1,AUX,ARG2	V.01	NOUN
to	1,NOUN	_	ADP
my	1,NOUN,ARG1	_	PRON
wedding	-1,NOUN,ARG1	V.01	NOUN
fearing	-1,AUX,ARGM-PRD	V.01	VERB
death	-1,VERB,ARG1	V.01	NOUN
,	-1,VERB	_	PUNCT
basically	-1,VERB,ARGM-ADV	_	ADV
.	-3,NOUN	_	PUNCT
"	-3,NOUN	_	PUNCT

Chahine	1,VERB,ARG0	_	PROPN
said	-1,ROOT	V.01	VERB
her	1,NOUN	_	PRON
immediate	1,NOUN	_	ADJ
family	1,VERB,ARG0	_	NOUN
spent	-1,VERB,ARG1	V.01	VERB
about	1,SYM	_	ADV
$	-1,VERB,ARG3	_	SYM
20,000	-1,SYM	_	NUM
to	1,VERB	_	PART
return	-1,VERB,ARG1	V.01	VERB
to	1,PROPN	_	ADP
Detroit	-1,VERB,ARG4	_	PROPN
via	1,PROPN	_	ADP
Syria	-1,VERB,ARGM-DIR	_	PROPN
and	1,PROPN	_	CCONJ
Jordan	-1,PROPN	_	PROPN
.	-3,VERB	_	PUNCT

Dear	1,PROPN	_	ADJ
Nina	-1,ROOT	_	PROPN
,	-1,PROPN	_	PUNCT

Here	1,AUX,ARG2	_	ADV
's	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
tip	-1,AUX,ARG1	V.05	NOUN
:	1,VERB	_	PUNCT
Do	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
get	1,VERB	V.03	AUX
married	-1,NOUN	V.01	VERB
in	1,NOUN	_	ADP
countries	-1,VERB,ARGM-LOC	_	NOUN
that	1,VERB,R-ARG0	_	PRON
house	-1,NOUN	V.01	VERB
illegal	1,NOUN	_	ADJ
militias	-1,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG0	_	PRON
attack	-1,NOUN	V.01	VERB
other	1,NOUN	_	ADJ
countries	-1,VERB,ARG1	_	NOUN
and	1,ADJ	_	CCONJ
hence	1,AUX,ARGM-ADV	_	ADV
are	1,ADJ	V.01	AUX
likely	-1,AUX,ARG2	V.01	ADJ
to	1,VERB	_	PART
come	-1,ADJ,C-ARG1	V.04	VERB
under	1,NOUN	_	ADP
counter-attack	-1,VERB,ARG2	_	NOUN
!	-4,VERB	_	PUNCT

Crap	1,VERB,ARG0	_	NOUN
like	1,PRON	_	ADP
this	-1,NOUN	_	PRON
sure	1,VERB,ARGM-EXT	_	ADV
makes	-1,ROOT	V.02	VERB
me	1,VERB,ARG0	_	PRON
want	-1,VERB,ARG1	V.01	VERB
to	1,VERB	_	PART
rush	-1,VERB,ARG1	V.01	VERB
right	1,ADV	_	ADV
out	-1,VERB,ARGM-DIR	_	ADV
and	1,VERB	_	CCONJ
rescue	-1,VERB	V.01	VERB
people	-1,VERB,ARG1	_	NOUN
from	1,NOUN	_	ADP
dilemmas	-1,VERB,ARG2	_	NOUN
of	1,NOUN	_	ADP
their	1,NOUN,ARG0	_	PRON
own	1,NOUN,ARGM-REC	_	ADJ
making	-1,NOUN	V.01	NOUN
.	-4,VERB	_	PUNCT

Though	1,ADJ	_	SCONJ
I	1,AUX,ARG1	_	PRON
am	1,ADJ	V.01	AUX
loathe	-1,AUX,ARG2	_	ADJ
to	1,VERB	_	PART
quote	-1,ADJ	V.01	VERB
other	1,NOUN	_	ADJ
writers	-1,VERB,ARG2	_	NOUN
at	1,NOUN	_	ADP
legnth	-1,VERB,ARGM-EXT	_	NOUN
in	1,NOUN	_	ADP
this	1,NOUN	_	DET
space	-1,VERB,ARGM-LOC	_	NOUN
,	2,ADJ	_	PUNCT
this	1,NOUN	_	DET
little	1,NOUN	_	ADJ
bit	1,AUX,ARG1	_	NOUN
from	1,NOUN	_	ADP
Dan	1,NOUN	_	PROPN
Froomkin	-1,PROPN	_	PROPN
's	-2,PROPN	_	PART
"	-2,PROPN	_	PUNCT
White	1,PROPN	_	PROPN
House	1,NOUN	_	PROPN
Briefing	1,NOUN	_	PROPN
"	1,NOUN	_	PUNCT
column	-1,NOUN	_	NOUN
in	1,PROPN	_	ADP
the	1,PROPN	_	DET
WashPost	-1,NOUN	_	PROPN
today	-1,NOUN	_	NOUN
is	1,ADJ	V.01	AUX
just	-1,AUX,ARGM-ADV	_	ADV
too	1,ADJ,ARGM-CXN	_	ADV
good	-1,AUX,ARG2	V.02	ADJ
to	1,VERB	_	PART
pass	-1,ADJ,C-ARGM-CXN	V.13	VERB
up	-1,VERB	_	ADP
(	1,VERB	_	PUNCT
read	-1,ADJ	V.01	VERB
the	1,NOUN	_	DET
whole	1,NOUN	_	ADJ
column	-1,VERB,ARG1	_	NOUN
here	-1,NOUN	_	ADV
)	-1,VERB	_	PUNCT
:	-2,ADJ	_	PUNCT

At	1,NOUN	_	ADP
the	1,NOUN	_	DET
Ask	1,NOUN	V.01	VERB
the	1,PROPN	_	DET
President	-1,VERB,ARG2	_	PROPN
event	1,VERB,ARGM-TMP	_	NOUN
on	1,PROPN	_	ADP
Friday	-1,NOUN	_	PROPN
,	1,VERB	_	PUNCT
one	1,VERB,ARG1	_	NUM
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
questions	-1,NUM	V.01	NOUN
was	-1,ROOT	V.01	VERB
about	1,VERB	_	SCONJ
whether	1,VERB	_	SCONJ
Bush	1,VERB	_	PROPN
has	-1,VERB,ARG2	V.LV	VERB
any	1,NOUN	_	DET
thoughts	-1,VERB,ARGM-PRR	V.01	NOUN
about	1,NOUN	_	ADP
his	1,NOUN	_	PRON
memoirs	-1,NOUN,ARG2	_	NOUN
.	-2,VERB	_	PUNCT

This	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
one	1,NOUN	_	NUM
example	-1,AUX,ARG2	_	NOUN
of	1,PRON	_	SCONJ
what	1,VERB,ARG1	_	PRON
happens	-1,PRON	V.01	VERB
when	1,NOUN,ARGM-TMP	_	ADV
Bush	1,NOUN,ARG2	_	PROPN
gets	-1,VERB,ARGM-TMP	V.LV	VERB
a	1,NOUN	_	DET
question	-1,VERB,ARGM-PRR	V.01	NOUN
that	1,VERB,R-ARG1	_	PRON
he	1,VERB,ARG0	_	PRON
has	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
anticipated	-1,NOUN,ARGM-ADJ	V.01	VERB
.	-2,NOUN	_	PUNCT

"	1,NOUN	_	PUNCT
Q	-1,ROOT	_	NOUN
Thank	-1,NOUN	V.01	VERB
you	-1,VERB,ARG1	_	PRON
--	-1,VERB	_	PUNCT
I	1,VERB,ARG0	_	PRON
was	1,VERB	V.03	AUX
wondering	-1,VERB	V.01	VERB
,	-2,VERB	_	PUNCT
there	1,VERB	_	PRON
's	-2,VERB	V.02	VERB
a	1,NOUN	_	DET
lot	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
talk	-1,NOUN	V.01	NOUN
right	1,ADV	_	ADV
now	-1,VERB,ARGM-TMP	_	ADV
about	1,VERB	_	SCONJ
memoirs	1,VERB,ARG1	_	NOUN
being	1,VERB	V.03	AUX
written	-1,VERB,C-ARG1	V.01	VERB
with	1,PROPN	_	ADP
the	1,PROPN	_	DET
former	1,PROPN	_	ADJ
President	-1,VERB,ARGM-COM	_	PROPN
.	-4,NOUN	_	PUNCT

After	1,VERB	_	SCONJ
you	1,VERB,ARG1	_	PRON
are	1,VERB	V.03	AUX
elected	1,VERB	V.01	VERB
in	1,NUM	_	ADP
2004	-1,VERB,ARGM-TMP	_	NUM
,	1,VERB	_	PUNCT
what	1,VERB,ARG1	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
your	1,NOUN	_	PRON
memoirs	1,VERB,ARG0	_	NOUN
say	-1,ROOT	V.01	VERB
about	1,PRON	_	ADP
you	-1,VERB,ARG3	_	PRON
,	1,PRON	_	PUNCT
what	2,AUX,ARG2	_	PRON
will	1,AUX,ARGM-MOD	_	AUX
the	1,NOUN	_	DET
title	1,AUX,ARG1	_	NOUN
be	-1,PRON	V.01	AUX
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
what	1,VERB,ARG1	_	DET
will	1,VERB,ARGM-MOD	_	AUX
the	1,NOUN	_	DET
main	1,NOUN	_	ADJ
theme	1,VERB,ARG0	_	NOUN
say	-1,VERB	V.01	VERB
?	-2,VERB	_	PUNCT

"	1,PROPN	_	PUNCT
THE	1,PROPN	_	DET
PRESIDENT	-1,ROOT	_	PROPN
:	-1,PROPN	_	PUNCT
I	1,VERB,ARG0	_	PRON
appreciate	-1,PROPN	V.02	VERB
that	-1,VERB,ARG1	_	PRON
.	-1,PROPN	_	PUNCT

(	1,NOUN	_	PUNCT
Laughter	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT
)	-1,NOUN	_	PUNCT

There	1,VERB	_	PRON
is	-1,ROOT	V.02	VERB
a	1,NOUN	_	DET
painting	-1,VERB,ARG1	V.02	NOUN
on	1,NOUN	_	ADP
my	1,NOUN	_	PRON
wall	-1,VERB,ARGM-LOC	_	NOUN
in	1,PROPN	_	ADP
the	1,PROPN	_	DET
Oval	-1,NOUN	_	PROPN
--	-1,VERB	_	PUNCT
first	1,VERB,ARGM-ADV	_	ADV
of	1,DET	_	ADP
all	-1,ADV	_	DET
,	1,VERB	_	PUNCT
I	1,VERB,ARG0	_	PRON
do	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
know	-1,VERB	V.01	VERB
.	-1,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
'm	1,VERB	V.03	AUX
just	1,VERB,ARGM-ADV	_	ADV
speculating	-1,ROOT	V.01	VERB
now	-1,VERB,ARGM-TMP	_	ADV
.	-1,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
really	1,VERB,ARGM-ADV	_	ADV
have	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
thought	-1,ROOT	V.01	VERB
about	1,VERB	_	SCONJ
writing	-1,VERB,ARG2	V.01	VERB
a	1,NOUN	_	DET
book	-1,VERB,ARG1	_	NOUN
.	-2,VERB	_	PUNCT

My	1,NOUN	_	PRON
life	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
too	1,ADJ,ARGM-EXT	_	ADV
complicated	-1,AUX,ARG2	V.01	ADJ
right	1,ADV	_	ADV
now	-1,AUX,ARGM-TMP	_	ADV
trying	-1,AUX,ARGM-PRD	V.01	VERB
to	1,VERB	_	PART
do	-1,VERB,ARG1	V.02	VERB
my	1,NOUN	_	PRON
job	-1,VERB,ARG1	_	NOUN
.	-1,ADJ	_	PUNCT

(	1,NOUN	_	PUNCT
Laughter	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT
)	-1,NOUN	_	PUNCT

But	1,SCONJ	_	CCONJ
if	1,VERB	_	SCONJ
--	1,VERB	_	PUNCT
there	1,VERB	_	PRON
's	-1,ROOT	V.02	VERB
a	1,NOUN	_	DET
painting	-1,VERB,ARG1	V.02	NOUN
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
wall	-1,NOUN,ARGM-LOC	_	NOUN
in	2,PROPN	_	ADP
the	2,PROPN	_	DET
Oval	1,PROPN	_	PROPN
Office	-1,NOUN	_	PROPN
that	1,VERB,R-ARG0	_	PRON
shows	-2,NOUN,ARGM-ADJ	V.01	VERB
a	1,NOUN	_	DET
horseman	-1,VERB,ARG1	_	NOUN
charging	-1,NOUN	V.02	VERB
up	1,NOUN	_	ADP
a	1,NOUN	_	DET
steep	1,NOUN	_	ADJ
cliff	-1,VERB,ARG1	_	NOUN
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
there	1,VERB	_	PRON
are	-3,VERB	V.02	VERB
at	1,ADV	_	ADV
least	1,NUM	_	ADV
two	1,NOUN	_	NUM
other	1,NOUN	_	ADJ
horsemen	-1,VERB,ARG1	_	NOUN
following	-1,NOUN	V.01	VERB
.	-5,VERB	_	PUNCT

It	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
Western	1,NOUN	_	ADJ
scene	-1,AUX,ARG2	_	NOUN
by	1,NOUN	_	ADP
a	1,NOUN	_	DET
guy	1,VERB,ARG1	_	NOUN
named	-1,NOUN	V.01	VERB
W.H.S.	-1,VERB,ARG2	_	PROPN
Koerner	-1,PROPN	_	PROPN
called	-2,NOUN	V.01	VERB
'	-1,VERB	_	PUNCT
A	1,PROPN	_	DET
Charge	-1,VERB,ARG2	_	PROPN
to	1,VERB	_	PART
Keep	-1,PROPN	V.01	VERB
.	-2,NOUN	_	PUNCT
'	-2,NOUN	_	PUNCT

It	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
on	1,NOUN	_	ADP
loan	-1,AUX,ARG2	V.01	NOUN
,	-1,NOUN	_	PUNCT
by	1,NOUN	_	ADP
the	1,NOUN	_	DET
way	-1,AUX,ARGM-ADV	V.01	NOUN
,	-2,NOUN	_	PUNCT
from	1,NOUN	_	ADP
a	1,NOUN	_	DET
guy	-1,AUX,C-ARG2	_	NOUN
named	-1,NOUN	V.01	VERB
Joe	-1,VERB,ARG2	_	PROPN
O'Neill	-1,PROPN	_	PROPN
in	1,PROPN	_	ADP
Midland	-1,NOUN	_	PROPN
,	-1,PROPN	_	PUNCT
Texas	-1,PROPN	_	PROPN
.	-3,NOUN	_	PUNCT

He	1,AUX,ARG1	_	PRON
was	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
person	-1,AUX,ARG2	_	NOUN
,	-1,NOUN	_	PUNCT
he	1,VERB,ARG0	_	PRON
and	1,NOUN	_	CCONJ
his	1,NOUN	_	PRON
wife	-2,PRON	_	NOUN
Jan	-1,NOUN	_	PROPN
,	2,VERB	_	PUNCT
introduced	1,VERB	V.01	VERB
--	1,VERB	_	PUNCT
reintroduced	-2,NOUN	V.01	VERB
me	-1,VERB,ARG1	_	PRON
and	1,PROPN	_	CCONJ
Laura	-1,PRON	_	PROPN
in	1,NOUN	_	ADP
his	1,NOUN	_	PRON
backyard	-1,VERB,ARGM-LOC	_	NOUN
in	1,PROPN	_	ADP
July	-1,VERB,ARGM-TMP	_	PROPN
of	1,NUM	_	ADP
1977	-1,PROPN	_	NUM
.	-3,NOUN	_	PUNCT

Four	1,NOUN	_	NUM
months	1,ADV	_	NOUN
later	1,VERB,ARGM-TMP	_	ADV
,	1,VERB	_	PUNCT
we	1,VERB,ARG1	_	PRON
were	1,VERB	V.03	AUX
married	-1,ROOT	V.01	VERB
.	-1,VERB	_	PUNCT

So	2,AUX,ARGM-DIS	_	ADV
he	1,VERB,ARG0	_	PRON
's	1,VERB	V.03	AUX
got	-1,ROOT	V.02	VERB
a	-1,VERB,ARG1	_	DET
--	2,NOUN	_	PUNCT
I	1,AUX,ARG1	_	PRON
'm	2,NOUN	V.01	AUX
a	2,NOUN	_	DET
decision	1,NOUN	_	NOUN
-	1,NOUN	_	PUNCT
maker	-1,AUX,ARG2	_	NOUN
and	1,VERB	_	CCONJ
I	1,NOUN,ARG0	_	PRON
can	1,NOUN,ARGM-MOD	_	AUX
make	1,NOUN,ARGM-LVB	V.LV	VERB
good	1,NOUN,ARGM-ADJ	_	ADJ
decisions	-1,VERB,ARGM-PRR	V.01	NOUN
.	-2,VERB	_	PUNCT

(	1,NOUN	_	PUNCT
Applause	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT
)	-1,NOUN	_	PUNCT

