the 1,NOUN 1,NOUN
IRR -1,VERB,ARG1 -1,VERB,ARG1
on -1,NOUN 2,PROPN
the -1,NOUN 2,PROPN
port -1,NOUN 1,PROPN
Aransas -1,NOUN -1,VERB,ARGM-LOC
and -1,NOUN -1,PROPN
Roma -1,NOUN -1,PROPN
post -1,NOUN -2,PROPN
offices -2,NOUN -2,NOUN
. -1,PUNCT -1,PUNCT

Is -1,ROOT -1,PUNCT
this -1,VERB,ARG1 1,VERB,ARGM-ADV
how 1,VERB,ARGM-MNR -1,AUX,ARG1
your 1,NOUN 1,NOUN
clients 1,VERB,ARG0 1,VERB,ARG0
usually 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
evaluate -1,VERB,ARG2 -1,VERB,ARG2
these 1,NOUN 1,NOUN
properties -1,VERB,ARG1 -1,VERB,ARG1
? -1,PUNCT -1,PUNCT

The 1,NOUN 1,NOUN
Roma 1,NOUN,ARG0 1,NOUN,ARG0
deal 1,VERB,ARG0 1,VERB,ARG0
looks -1,ROOT -1,ROOT
much 1,ADJ,ARGM-EXT 1,ADV
better -1,VERB,ARG1 -1,VERB,ARGM-MNR
. -1,PUNCT -1,PUNCT

Phillip -1,ROOT -1,ROOT

Mery -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT

This 1,VERB,ARG1 1,VERB,ARG0
sounds -1,ROOT -1,ROOT
better -1,VERB,ARG2 -1,ROOT
than 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
limitations -1,ADJ,ARGM-CXN 1,VERB,ARG1
you 1,VERB,ARG0 1,VERB,ARG0
were 1,VERB 1,VERB
describing -1,NOUN,ARGM-ADJ -1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
meeting -1,VERB,ARGM-TMP -1,VERB,ARGM-LOC
. -1,PUNCT -1,PUNCT

We 2,AUX,ARG1 2,AUX,ARG1
should 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 1,ADJ 1,ADJ
able -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
work -1,ADJ,ARG2 -1,ADJ,ARG2
with 1,PRON 1,PRON
this -1,VERB,ARG3 -1,VERB,ARG1
. -1,ADJ -1,ADJ

Phillip -1,ROOT -1,ROOT

Hope -1,ROOT -1,ROOT
you 1,VERB,ARG0 1,VERB,ARG0
enjoy -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 1,NOUN
posts -1,VERB,ARG1 -1,VERB,ARG1
and -1,PUNCT 1,ADJ
feel -1,PUNCT 1,ADJ
free -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
jump -1,ADJ,ARG3 -1,VERB,ARG1
in -1,VERB 1,PRON
anywhere -1,VERB,ARGM-ADV -1,VERB,ARG2
. -1,PUNCT -1,PUNCT

Hope -1,ROOT -1,ROOT
to 1,VERB 1,VERB
see -1,VERB,ARG1 -1,VERB,ARG1
you -1,VERB,ARG1 -1,VERB,ARG1
soon -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
! -1,PUNCT -1,PUNCT

The -1,PROPN -1,PROPN
Alaskan -1,PROPN -1,PROPN
Knight -1,ROOT -1,ROOT

All 2,VERB,ARG1 2,VERB,ARG0
you 2,VERB,ARG0 2,VERB,ARG0
have -1,DET -1,ROOT
to -1,DET 1,VERB
do -1,DET -1,PUNCT
is -1,ROOT 1,VERB
sign -1,VERB,ARG2 -1,VERB,ARG1
up -1,VERB -1,VERB
for 1,NOUN 1,NOUN
one 1,NOUN 1,NOUN
free 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
offer -1,VERB,ARG3 -1,VERB,ARGM-MNR
( 1,NOUN -1,NOUN
such 1,NOUN -1,NOUN
as 1,NOUN -1,NOUN
efax -1,NOUN,ARGM-ADJ -1,NOUN
) -1,NOUN -1,NOUN
and -1,VERB -2,VERB
then 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
cancel -1,VERB -2,VERB
within 3,NOUN 3,NOUN
the 3,NOUN 2,NOUN
offer 2,NOUN -1,VERB,ARG1
time 1,NOUN 1,NOUN
frame -1,VERB,ARGM-TMP -1,VERB,ARG1
. -3,PUNCT -4,PUNCT

Absolutely -1,PUNCT 1,ADJ
free -1,ROOT -1,ROOT
. -1,PUNCT -1,PUNCT

Email -1,ROOT -1,ROOT
: -1,X -1,PUNCT
franz371...@gmail.com -1,X -1,X

Site 1,VERB,ARG1 -1,ROOT
made -1,ROOT -1,PUNCT
! -1,PUNCT -1,PUNCT

and -1,NOUN 1,VERB,ARGM-DIS
it -1,NOUN -1,PUNCT
seems -1,ROOT 1,VERB,ARGM-TMP
this 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
FIRST 1,NOUN 1,NOUN
site -1,VERB,ARG1 -1,VERB,ARG1
of -1,NOUN -1,NOUN
ragnarok -1,NOUN -1,NOUN
2 -1,NOUN 3,NOUN
hahaha -2,NOUN 3,NOUN
since 1,ADJ 3,NOUN
the 1,NOUN 1,NOUN
site 1,AUX,ARG1 1,AUX,ARG1
is 1,ADJ 1,ADJ
new -1,AUX,ARG2 -1,AUX,ARG2
send -3,NOUN -1,AUX,ARG2
me -1,VERB,ARG2 -1,VERB,ARG2
your 1,NOUN,ARG0 1,NOUN,ARG0
suggestions -1,VERB,ARG1 -1,VERB,ARG1
and -1,NOUN -2,NOUN
comments -1,NOUN -1,NOUN

Reply -1,ROOT -1,ROOT

Email -1,ROOT -1,ROOT
: -1,X -1,PUNCT
davidr...@optonline.net -1,X -1,X

Groups -1,ROOT -1,ROOT
: -2,NOUN -1,PUNCT
alt.animals.breeders.rabbits -2,NOUN -2,NOUN
, -3,NOUN -2,NOUN
alt.animals.cat -3,NOUN -2,NOUN
, -4,NOUN -2,NOUN
alt.animals.crab -4,NOUN -2,NOUN
, -5,NOUN -4,NOUN
alt.animals.dog -5,NOUN -4,NOUN
, -6,NOUN -4,NOUN
alt.animals.dogs.collies.open-forum -6,NOUN -4,NOUN
, -7,NOUN -4,NOUN
alt.animals.dolphins -7,NOUN -4,NOUN
, -8,NOUN -7,PUNCT
alt.animals.eagle.bald -8,NOUN -7,PUNCT
, -9,NOUN -7,PUNCT
alt.animals.ethics.vegetarian -9,NOUN -7,PUNCT
, -10,NOUN -7,PUNCT
alt.animals.falcon -10,NOUN -7,PUNCT

This 1,NOUN 1,NOUN
message 1,VERB,ARG1 1,VERB,ARG1
was -1,PUNCT -1,PUNCT
cancelled -1,ROOT -1,ROOT
from 1,PROPN 1,NOUN
within 1,PROPN 1,NOUN
Mozilla -1,VERB,ARGM-LOC -1,VERB,ARGM-MNR
. -1,PUNCT -1,PUNCT

I 1,NOUN,ARG1 1,VERB,ARG0
took 1,NOUN,ARGM-LVB -1,ROOT
a 1,NOUN 1,NOUN
tip -1,VERB,ARGM-PRR -1,VERB,ARG1
from 1,PROPN -1,NOUN
Carri -1,NOUN,ARG0 -1,VERB,ARGM-LOC
and -1,VERB -1,PUNCT
looked -1,VERB -1,PUNCT
up -2,VERB -1,PUNCT
Rat 1,NOUN -1,ADV
ASCII's -1,VERB,ARG1 -1,VERB,ARG1
on 1,PROPN -1,NOUN
Google -1,VERB,ARG2 -1,VERB,ARGM-MNR
. -2,VERB -1,PUNCT

Check -1,ROOT -1,ROOT
these -1,VERB,ARG1 1,ADV
out -1,VERB,C-V -1,NOUN,ARGM-EXT
: -1,PUNCT -1,PUNCT

" -1,PUNCT -1,PUNCT
... -2,PUNCT -2,PUNCT
there -3,PUNCT -2,PUNCT
is -1,ROOT -1,ROOT
no 1,NOUN 1,NOUN
companion -1,VERB,ARG1 -1,VERB,ARG1
quite -1,NOUN 1,ADV
so -1,NOUN 1,ADJ
devoted -1,NOUN -1,ADJ,ARGM-CXN
, -1,NOUN 1,ADJ
so -1,NOUN 1,ADJ
communicative -1,NOUN 1,AUX,ARGM-DIS
, -1,NOUN 1,ADJ
so -1,NOUN 1,ADJ
loving -1,NOUN -1,AUX,ARG2
and -1,NOUN -4,PUNCT
so -1,NOUN -4,PUNCT
mesmerizing -1,NOUN -1,ROOT
as -1,NOUN 1,NOUN
a -1,NOUN 1,NOUN
rat -1,NOUN -1,VERB,C-ARG1
. -5,PUNCT -4,PUNCT
" -6,PUNCT -4,PUNCT

~ -1,PROPN -1,ROOT
CGoehring -1,ROOT -1,ROOT

for 1,NOUN 1,NOUN
Books 1,VERB,ARG0 1,VERB,ARG1
that 1,VERB,R-ARG0 -1,PUNCT
Speak -1,NOUN -1,ROOT
for 1,PRON 1,PRON
Themselves -1,VERB,ARGM-PRP -1,VERB,ARG2
.... -1,NOUN -1,PUNCT

Interested -1,ROOT -1,ROOT
in -1,PUNCT -1,PUNCT
audiobooks -1,PUNCT -1,PUNCT
? -1,PUNCT -1,PUNCT

Come -1,ROOT -1,ROOT
visit -1,VERB,ARG1 -1,ROOT
irc 1,NOUN 1,NOUN
server -1,VERB,ARG1 -1,VERB,ARG1
: -1,NOUN -1,NOUN
irc.yankeedot.net -1,NOUN -1,NOUN
and -2,PUNCT -2,NOUN
join -2,PUNCT -2,NOUN
# 1,NOUN -1,VERB,ARG1
audiobooks -1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
sharing -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
, -1,NOUN -1,SYM
discussion -1,NOUN -1,VERB,ARGM-PRP
and -2,NOUN 2,NOUN
a -2,NOUN 2,NOUN
great -2,NOUN 1,NOUN
trivia -2,NOUN 1,NOUN
game -3,NOUN -2,SYM
! -3,PUNCT -3,PUNCT

large 1,NOUN,ARGM-ADJ 1,NOUN
selection -1,ROOT -1,ROOT
of 1,NOUN -1,NOUN
fiction -1,NOUN,ARG1 -1,NOUN
, -1,NOUN -2,NOUN
science -1,NOUN -2,NOUN
fiction -2,NOUN -2,NOUN
and -3,NOUN -3,NOUN
best -3,NOUN -3,NOUN
sellers -3,NOUN -1,AUX,ARG2
. -2,PUNCT -1,ADV

for 1,NOUN 1,NOUN
Books 1,VERB,ARG0 1,VERB,ARG1
that 1,VERB,R-ARG0 -1,PUNCT
Speak -1,NOUN -1,ROOT
for 1,PRON 1,PRON
Themselves -1,VERB,ARGM-PRP -1,VERB,ARG2
.... -1,NOUN -1,PUNCT

Interested -1,ROOT -1,ROOT
in -1,PUNCT -1,PUNCT
audiobooks -1,PUNCT -1,PUNCT
? -1,PUNCT -1,PUNCT

Come -1,ROOT -1,ROOT
visit -1,VERB,ARG1 -1,ROOT
irc 1,NOUN 1,NOUN
server -1,VERB,ARG1 -1,VERB,ARG1
: -1,NOUN -1,NOUN
irc.yankeedot.net -1,NOUN -1,NOUN
and -2,PUNCT -2,NOUN
join -2,PUNCT -2,NOUN
# 1,NOUN -1,VERB,ARG1
audiobooks -1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
sharing -1,VERB,ARGM-PRP -1,VERB,ARGM-PRP
, -1,NOUN -1,SYM
discussion -1,NOUN -1,SYM
and -2,NOUN 2,NOUN
a -2,NOUN 2,NOUN
great -2,NOUN 2,NOUN
trivia -2,NOUN 1,NOUN
game -3,NOUN 1,NOUN
! -3,PUNCT -4,NOUN
large 1,NOUN,ARGM-ADJ 1,NOUN
selection -4,PUNCT -6,NOUN
of 1,NOUN -7,NOUN
fiction -1,NOUN,ARG1 -1,NOUN,ARG1
, -1,NOUN 1,NOUN
science -1,NOUN 1,NOUN
fiction -2,NOUN -4,NOUN
and -3,NOUN -4,NOUN
best -3,NOUN 1,NOUN
sellers -3,NOUN -7,NOUN
. -5,PUNCT -7,NOUN

Based 2,NOUN 2,NOUN
on 2,NOUN 2,NOUN
specific 2,NOUN,ARGM-ADJ 2,NOUN
intelligence 1,NOUN,ARG0 1,NOUN
inputs 1,VERB,ARGM-CAU 1,VERB,ARGM-ADV
, -1,PUNCT -1,PUNCT
Army 1,VERB,ARG0 1,VERB,ARG0
arrested -1,ROOT -1,ROOT
Ghulam -1,VERB,ARG1 -1,VERB,ARG2
Mohiuddin -1,PROPN 1,PROPN
Lone -2,PROPN 1,PROPN
, -3,PROPN 1,NOUN
a -3,PROPN 1,NOUN
LeT -3,PROPN 1,NOUN
man -4,PROPN -1,VERB,ARG2
, -4,PROPN -1,NOUN
from -4,PROPN 1,NOUN
Doda -4,PROPN -1,NOUN
district -5,PROPN -1,NOUN
. -4,PUNCT -5,PUNCT

During 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
preliminary 1,NOUN,ARGM-TMP 1,VERB,ARGM-TMP
interrogation 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
Lone 1,VERB,ARG0 1,PROPN
' -2,PUNCT 1,VERB,ARG0
confessed -1,ROOT -1,ROOT
' -3,PUNCT -1,PROPN
his 1,NOUN,ARG1 1,NOUN,ARG0
involvement -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
blasts -1,NOUN,ARG2 -1,NOUN
and -4,PUNCT -3,PUNCT
gave -4,PUNCT -4,PUNCT
several 1,NOUN 1,NOUN
vital 1,NOUN 1,NOUN
clues -1,VERB,ARG1 -1,VERB,ARG1
. -4,PUNCT -4,PUNCT

The -1,PROPN -1,PROPN
India -1,PROPN -1,PROPN
Diaries -1,ROOT -1,ROOT

Truly 1,NOUN -1,ROOT
a 1,NOUN 1,NOUN
moment 1,VERB,ARG0 -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB,R-ARG0
speaks -1,NOUN -1,NOUN
for 1,PRON 1,PRON
itself -1,VERB,ARGM-PRP -1,VERB,ARG2
. -1,NOUN -1,PUNCT

He -1,ROOT 1,AUX,ARG1
- -1,PUNCT -1,PUNCT
he -2,PUNCT -1,ROOT
. -2,PUNCT -2,PUNCT

_____ -1,ROOT -1,ROOT

Visit -1,ROOT -1,ROOT
Capt. 3,PROPN 1,NOUN
Spastic 2,PROPN 1,NOUN
's 2,PROPN 1,NOUN
Joke 1,PROPN 1,NOUN
List -1,VERB,ARG1 -1,VERB,ARG2
for 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
information -1,VERB,ARGM-PRP -1,NOUN,ARG2
and -1,NOUN -1,NOUN
options -1,NOUN -1,NOUN
: -1,PUNCT -3,NOUN
< -2,PUNCT -1,X
> -3,PUNCT -1,X

Capt. 3,PROPN 1,AUX,ARG1
Spastic 2,PROPN 1,NOUN
's 2,PROPN 1,NOUN
Demented 1,PROPN 1,NOUN
World 1,VERB,ARG1 1,AUX,ARG1
is -1,PUNCT 1,NOUN
located -1,ROOT -1,AUX,ARG2
at -1,VERB,ARGM-LOC -1,AUX,ARG2
: -1,PUNCT -1,NOUN
< -2,PUNCT -1,NOUN
> -3,PUNCT -1,NOUN

Outlook.jpg -1,ROOT -1,ROOT

39 -1,NOUN -1,ROOT
K -1,NOUN -1,NUM
Download -1,ROOT -1,NUM

$ 1,VERB,ARG1 -1,PUNCT
5250 -1,SYM -1,PUNCT
Deposited -1,SYM 1,VERB,ARGM-ADV
Directly -1,VERB,ARGM-MNR 1,VERB,ARGM-MNR
to 1,NOUN 2,NOUN
your 1,NOUN 2,NOUN
PayPal 1,NOUN 1,NOUN,ARG0
account -1,VERB,ARG2 -2,VERB,ARG2
! -1,SYM -1,PUNCT

Try -1,ROOT -1,ROOT
our 1,NOUN 1,NOUN
ultimate 1,NOUN 1,NOUN
program -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB,R-ARG0 1,VERB,R-ARG0
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
generate -1,NOUN -1,NOUN,ARGM-ADJ
a 1,NOUN 1,NOUN
blast -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN -1,NOUN
$ 1,NOUN,ARG1 -1,NOUN
10 -1,SYM -1,NOUN
and -1,SYM -1,NOUN
$ -1,SYM -1,SYM
8 -2,SYM 1,NOUN
payments -1,NOUN,ARG1 1,VERB,ARG1
deposited -1,NOUN,ARGM-PRD 1,VERB
directly -1,VERB,ARGM-MNR -1,VERB,ARGM-PRP
to 1,NOUN 2,NOUN
your 1,NOUN 2,NOUN,ARG0
PayPal 1,NOUN 1,NOUN,ARG1
account -1,VERB,ARG2 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

All 2,VERB,ARG1 1,VERB,ARG1
you 2,VERB,ARG0 2,VERB,ARG0
have -1,DET -1,ROOT
to -1,DET 1,NOUN
do -1,DET -2,PRON
is -1,ROOT 1,NOUN
become -1,VERB,ARG2 -1,VERB,ARG1
a 1,NOUN 1,NOUN
member -1,VERB,ARG2 -1,VERB,ARG2
and -1,NOUN -1,PUNCT
watch -1,NOUN -1,PUNCT
your 1,NOUN 1,NOUN
earnings 1,VERB,ARG1 -1,VERB,ARG1
grow -1,VERB,ARG1 -1,VERB,ARGM-MNR
! -1,PUNCT -1,PUNCT

Thank -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,VERB,ARG1
for 1,VERB 1,VERB
helping -1,VERB,ARG2 -1,PRON
us -1,VERB,ARG1 -1,VERB,ARG2
to 1,VERB 1,VERB
sell -1,VERB,ARG1 -1,VERB,ARG1
out -1,VERB -1,VERB,ARG2
of 1,NOUN 1,NOUN
our 1,NOUN 1,NOUN
first 1,NOUN 1,NOUN
issue -1,VERB,ARG1 -1,VERB,ARG1
, -1,PUNCT -1,VERB
now 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
let -2,PUNCT -2,PUNCT
your 1,NOUN 1,NOUN
friends -1,VERB,ARG1 -1,VERB,ARG1
and -1,NOUN -1,NOUN
local -1,NOUN -1,NOUN
news -1,NOUN -1,NOUN
organizations -2,NOUN 1,VERB,ARG0
know -1,VERB,ARG1 -1,ROOT
that 4,ADJ 1,VERB
a 1,NOUN 1,NOUN
delicious 1,NOUN 1,NOUN
reprint 1,AUX,ARG1 -1,VERB,ARG1
, -1,NOUN 3,NOUN
with -1,NOUN 2,NOUN
a -1,NOUN 2,NOUN
hot -1,NOUN 2,NOUN,ARGM-ADJ
spanking -1,NOUN 2,NOUN,ARGM-ADJ
new -1,NOUN 1,NOUN
cover -1,NOUN -1,NOUN
by -2,NOUN 1,PROPN
Greg -2,NOUN -1,NOUN,ARG1
Mannino -2,NOUN -1,PROPN
, 1,ADJ 1,NOUN
is 1,ADJ 1,NOUN
available -1,VERB,ARG1 -1,AUX,ARG2
for 1,NOUN 1,NOUN
order -1,ADJ,ARGM-PRP -1,VERB,ARG2
on 1,NOUN 1,NOUN
our 1,NOUN 1,NOUN
website -1,AUX,ARGM-LOC -1,NOUN,ARG2
. -4,PUNCT -5,PUNCT

Share -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
love -1,VERB,ARG1 -1,VERB,ARG1
! -1,PUNCT -1,PUNCT

The 1,NOUN 1,NOUN
end 1,AUX,ARG1 1,AUX,ARG1
of 1,NOUN -1,NOUN
the 1,NOUN -1,NOUN
year -1,NOUN,ARG1 -1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
time -1,AUX,ARG2 -1,AUX,ARG2
for -1,NOUN -1,NOUN
compiling -1,NOUN -1,NOUN
statistics -1,VERB,ARG1 -2,NOUN,ARG1
- -2,NOUN -1,NOUN
and 2,NOUN -1,NOUN
according 3,PROPN 3,PROPN
to 3,PROPN 3,PROPN
the 3,PROPN 3,PROPN
World 2,PROPN 2,NOUN
Conservation 1,PROPN 1,PROPN
Union 2,AUX,ARGM-ADV 1,PROPN
( -1,PROPN 1,PROPN
IUCN -1,PROPN 1,PROPN
) -2,PROPN -5,NOUN
, 2,NOUN 1,NUM
the 1,NOUN 1,NOUN
year 2,AUX,ARG1 1,NUM
2003 -1,NOUN 1,AUX,ARG1
has 1,NOUN -6,PUNCT
been 1,NOUN 1,NOUN
bad 1,NOUN 1,NOUN
news -1,AUX,ARG2 -1,VERB,ARG1
for -1,NOUN 1,NOUN
plants -1,NOUN -1,NOUN
and -2,NOUN -1,NOUN
non-human -2,NOUN 1,NOUN
animals -2,NOUN -1,NOUN
, -3,NOUN 1,VERB
with 2,ADJ 1,VERB
many 1,NOUN 1,VERB,ARG0
species 1,ADJ,ARG1 1,VERB,ARG0
now 1,ADJ,ARGM-TMP 1,VERB,ARGM-TMP
closer -1,AUX,ARGM-ADV -5,PUNCT
to 1,NOUN 1,NOUN
extinction -1,ADJ,ARG2 -1,VERB,ARG2
than 2,ADV 1,ADV
ever 1,ADV -1,VERB,ARG2
before -1,ADJ,ARGM-CXN -1,VERB,ARGM-TMP
. -8,NOUN -5,PUNCT

s -1,ROOT -1,ROOT

Animal -1,NOUN -1,NOUN
News -1,NOUN -1,NOUN
Center -1,NOUN -1,ROOT
Webmaster -1,ROOT -1,ROOT

Just 1,VERB,ARGM-ADV -1,PUNCT
to 1,VERB -1,PUNCT
let 2,VERB,ARGM-ADV -1,PUNCT
you -1,VERB,ARG1 -1,VERB,ARG1
all -1,PRON 1,NOUN
know -1,VERB,ARG1 1,VERB,ARG0
Matt 1,VERB,ARG0 1,VERB,ARG0
has -1,PUNCT 1,VERB
confirmed -1,ROOT -1,VERB,ARG1
the 1,NOUN 1,NOUN
booking 1,AUX,ARG1 -1,VERB,ARG1
for -1,NOUN 1,PROPN
3rd -1,NOUN -1,NOUN,ARG1
Dec -2,NOUN 1,NOUN
i 1,ADJ 1,AUX,ARG1
s 1,ADJ -2,PUNCT
OK -1,VERB,ARG1 -1,AUX,ARG2
. -1,PUNCT -2,PUNCT

He 2,VERB,ARG0 1,VERB,ARG0
has -1,PUNCT -1,PUNCT
also -1,PUNCT -1,PUNCT
had -1,ROOT -1,ROOT
to -1,PUNCT -1,PUNCT
pay -1,PUNCT -1,PUNCT
the 1,SYM 2,NOUN
£ -1,VERB,ARG1 2,NOUN
15 -1,SYM 1,NOUN
each -1,SYM 1,NOUN
up 1,ADV -1,NOUN
front -1,VERB,ARGM-ADV -1,NOUN
so 2,AUX,ARGM-ADV 1,ADJ
woul 1,AUX 1,ADJ
d 1,AUX,ARGM-MOD 1,ADJ
be 1,ADJ 1,ADJ
grateful -1,AUX,ARG2 -1,AUX,ARG2
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
get -2,AUX,ARGM-ADV -2,PUNCT
the 1,NOUN 1,NOUN
cash -1,VERB,ARG1 -1,VERB,ARG1
to 1,PRON 1,PRON
him -1,VERB,ARG4 -1,VERB,ARG2
as 1,ADV 1,ADV
soon -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
as -1,ADV -1,ADV
poss -1,ADV -1,ADV
ible -1,ADV -1,VERB,ARGM-LOC
. -1,PUNCT -2,PUNCT

Thanks -1,ROOT -1,ROOT

See -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,VERB,ARG1
climbing -1,VERB,ARG2 -1,VERB,ARG1
later -2,VERB,ARGM-TMP -1,VERB,ARGM-TMP

Lizzie -1,ROOT -1,ROOT

I 1,VERB,ARG0 1,VERB,ARG0
apologize -1,ROOT -1,ROOT
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
following 1,NOUN,ARGM-PRD 1,NOUN
inconvenience -2,VERB,ARG1 -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
but -2,PUNCT -2,PUNCT
I 1,VERB,ARG0 2,VERB,ARG0
have -2,PUNCT -2,PUNCT
decided -2,PUNCT -2,PUNCT
to 1,VERB 1,VERB
move -1,VERB,ARG1 -1,VERB,ARG1
this 1,NOUN 1,NOUN
group -1,VERB,ARG1 -1,VERB,ARG1
to 1,PROPN 1,VERB
Yahoo -1,VERB,ARG2 -1,VERB,ARG2
, -1,VERB -2,PUNCT
so 1,VERB -1,VERB,ARGM-ADV
that 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
post -1,VERB,ARGM-PRP 1,NOUN
files -1,VERB,ARG1 -1,VERB,ARG1
and -1,NOUN -1,NOUN
photos -1,NOUN -1,NOUN
and -2,NOUN -2,NOUN
other -2,NOUN -2,NOUN
useful -2,NOUN 1,NOUN,ARGM-ADJ
things -2,NOUN -1,VERB,ARG1
. -3,PUNCT -3,PUNCT

So 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
please 1,VERB,ARGM-DIS 1,VERB,ARGM-DIS
update -1,ROOT -1,ROOT
whatever -1,VERB,ARG1 -1,VERB,ARG1
you 1,VERB,ARG0 1,VERB,ARG0
need -2,PRON -1,VERB,ARG1
to -1,VERB,ARG1 1,X
and -1,ADP -1,VERB
go -1,ADP -1,VERB
to -1,VERB,ARG4 1,X

Again 1,VERB,ARGM-ADV 1,VERB,ARGM-TMP
I 1,VERB,ARG0 1,VERB,ARG0
apologize -1,ROOT -1,ROOT
, 1,ADJ -1,PUNCT
but 1,ADJ -2,PUNCT
it 2,AUX,ARG1 1,VERB,ARG1
'll 1,AUX,ARGM-MOD 1,VERB,ARGM-MOD
be 1,ADJ -2,PUNCT
better -1,AUX,ARG2 -1,VERB,ARG1
over 1,ADV 1,PRON
there -1,AUX,ARGM-LOC -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

R. -1,ROOT -1,ROOT
E. -2,PROPN -2,PROPN
Glenn -3,PROPN -3,PROPN

Email -1,ROOT -1,ROOT
: -1,X -1,PUNCT
franz371...@gmail.com -1,X -1,X

lol -1,PUNCT -1,PUNCT
, -1,PUNCT -1,PUNCT
last 2,NOUN 2,NOUN
news 1,NOUN 1,NOUN
message 1,VERB,ARG1 1,VERB,ARG0
came -1,ROOT -1,ROOT
out -2,PUNCT 1,NOUN
kinda 1,ADJ,ARGM-EXT 1,NOUN
weird -1,VERB,ARGM-MNR -1,AUX,ARG2
, -2,PUNCT -3,PUNCT
i 1,VERB,ARG0 1,VERB,ARG0
was -3,PUNCT -3,PUNCT
trying -3,PUNCT -3,PUNCT
to 1,VERB 1,VERB
browse -1,VERB,ARG1 -1,VERB,ARG1
the 1,NOUN 2,NOUN
japanese 1,NOUN 1,NOUN
website -1,VERB,ARG1 -1,VERB,ARG1
while 1,VERB 1,VERB
i 1,VERB,ARG0 1,VERB,ARG0
changed -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
the 1,NOUN 1,NOUN
text -1,VERB,ARG1 -1,VERB,ARG1
i 1,VERB,ARG1 1,AUX,ARG1
was -1,NOUN 1,ADJ
supposed -1,NOUN -1,AUX,ARG2
to 1,VERB 1,VERB
put -1,VERB,ARG2 -1,VERB,ARG1
up -1,VERB,ARG2 -1,VERB,C-V
but -3,PUNCT 1,ADV
i 1,VERB,ARG2 1,VERB,ARG0
ran -3,PUNCT -1,VERB,ARGM-TMP
out -3,PUNCT -1,VERB,ARG4
of 1,NOUN 1,NOUN
time -1,VERB,ARG1 -1,VERB,ARG2
so 1,VERB,ARGM-ADV -1,ADV
there -3,PUNCT -1,ADV
are -3,PUNCT -1,ADV
no 1,NOUN 1,NOUN
real 1,NOUN 1,NOUN
pictures -1,VERB,ARG1 -1,VERB,ARG1
yet -1,VERB,ARGM-TMP -1,VERB,ARG1
... -3,PUNCT -3,NOUN
but -4,PUNCT -3,NOUN
i 1,VERB,ARG0 1,VERB,ARG0
'll 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
add -4,PUNCT -1,ROOT
the 1,NOUN 1,NOUN
links -1,VERB,ARG1 -1,VERB,ARG1
soon -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
sry -1,VERB,ARGM-DIS -1,NOUN
. -4,PUNCT -4,PUNCT

