, 1,VBN,punct -1,VB,punct
and 1,VBN,cc 1,VB,cc
as 1,VBZ,mark 1,VBZ,mark
the 1,NN,det 1,NN,det
article 1,FRAME,ARG0 1,FRAME,ARG0
notes 2,FRAME,ARGM-ADV 2,FRAME,ARGM-ADV
, 1,VBN,punct 1,VBN,punct
the 1,NN,det 1,NN,det
company 2,FRAME,ARG1 2,FRAME,ARG1
might 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VBN,aux:pass 1,VBN,aux:pass
added -2,VB,conj -2,FRAME,ARG1
to 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
major 1,NN,amod 1,NN,amod
index -1,FRAME,ARG2 -1,FRAME,ARG2
once 1,VBP,mark 1,VBP,mark
the 1,NNS,det 1,NNS,det
shares 1,FRAME,ARG1 1,FRAME,ARG1
get -2,FRAME,ARGM-TMP -1,FRAME,ARGM-ADV
more -1,FRAME,ARG2 1,NN,amod
liquid -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VB,punct -3,VBP,punct

On 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
other 1,NN,amod 1,NN,amod
hand 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
, 1,NN,punct 1,NN,punct
this 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
essentially -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
a 1,NN,det 1,NN,det
statement -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,JJ,mark 1,VBZ,mark
the 1,NN,det 1,NN,det
company 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
overpriced -2,FRAME,ARG1 -2,FRAME,ARG2
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
guy -2,FRAME,ARG0 1,FRAME,ARG0
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
knows -1,NN,acl:relcl -1,NN,acl:relcl
it -1,FRAME,ARG1 -1,FRAME,ARG1
best -1,FRAME,ARGM-EXT -1,FRAME,ARG1
-- -1,VBZ,punct 1,NN,punct
and 1,VBZ,cc 1,VBZ,cc
happens -1,VBZ,conj -1,VBZ,conj
to 1,NN,mark 1,NN,mark
be 1,NN,cop 1,NN,cop
the 1,NN,det 1,NN,det
best 1,NN,amod 1,NN,amod
investor -2,FRAME,C-ARG1 -2,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
last 1,NN,amod 1,NN,amod
century -1,NN,nmod -1,NN,nmod
. -5,NN,punct -3,VBZ,punct

em 1,FRAME,ARGM-DIS -1,FRAME,ARG1
... 1,VBZ,punct -1,NNS,punct
no 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
... 1,VBZ,punct 1,VBZ,punct
the 1,NN,det 1,NNP,det
Gates 1,NN,compound 1,FRAME,ARG0
foundation 1,FRAME,ARG0 1,FRAME,ARG0
mainly 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
invests -1,ROOT,root -1,NNP,acl:relcl
in 1,NN,case 1,NN,case
medical 1,FRAME,ARG1 1,NN,amod
research -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,NN,cc 1,NN,cc
education -1,NN,conj -1,NN,conj
, -1,VBZ,punct 1,VBZ,punct
that 1,FRAME,ARG1 1,FRAME,ARG0
means -1,VBZ,parataxis 2,FRAME,ARGM-ADV
donating 1,FRAME,ARG0 -1,FRAME,ARG2
now -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
adds -2,FRAME,ARG2 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
tremendous 1,NN,amod 1,NN,amod
value -1,FRAME,ARG1 -1,FRAME,ARG1
compared 1,VBG,mark 1,VBG,mark
to 1,VBG,mark 1,VBG,mark
donating -1,FRAME,ARGM-ADV -1,FRAME,ARG2
in 1,NNS,case 1,NNS,case
ten 1,NNS,nummod 1,NNS,nummod
years -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -3,VBZ,punct -1,JJ,punct

Because 1,JJ,mark 1,NNS,mark
the 1,NNS,det 1,NNS,det
10.000.000 1,NNS,nummod 1,NNS,nummod
people 1,FRAME,ARG1 1,FRAME,ARG1
dying -1,NNS,acl -1,NNS,acl
from 1,NN,case 1,NN,case
malaria -1,FRAME,ARGM-CAU -1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
otherwise 1,FRAME,ARGM-ADV 2,FRAME,ARGM-TMP
be 1,JJ,cop 1,JJ,cop
dead -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,JJ,punct

i.e -1,ROOT,root -1,ROOT,root
. -1,FW,punct -1,UH,punct

He 2,FRAME,ARG0 2,FRAME,ARG0
's 1,VBG,aux 1,VBG,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
giving -1,ROOT,root -1,ROOT,root
85 1,NN,nummod 1,NN,nummod
% -1,FRAME,ARG1 -1,FRAME,ARG2
away -1,FRAME,C-V -1,FRAME,ARGM-DIR
, -1,VBG,punct 1,VBZ,punct
he 2,FRAME,ARG0 2,FRAME,ARG0
's 1,VBG,aux 1,VBG,aux
giving -1,VBG,ccomp -1,VBG,conj
a 1,NN,det 1,NN,det
number -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
shares -1,NN,nmod -1,NN,nmod
each 1,NN,det 1,NN,det
year -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
that 1,FRAME,R-ARG1 1,FRAME,R-ARG1
decrease -2,FRAME,C-ARG1 -3,FRAME,ARGM-TMP
in 1,NN,case 1,NN,case
number -1,FRAME,ARGM-MNR -1,FRAME,ARG1
at 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
rate -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
5 1,NN,nummod 1,NNS,nummod
% -1,NN,nmod -1,$,nmod
a 1,NN,det 1,NN,det
year -1,NN,nmod:tmod -1,NN,nmod
( -1,VBP,punct -1,VBG,punct
until 1,JJ,mark 1,RB,case
gone -1,FRAME,ARGM-TMP -3,FRAME,ARGM-TMP
? -2,VBG,punct -1,VBG,punct
) -2,VBG,punct -1,CD,punct
. -2,VBG,punct -1,VBG,punct

He 1,FRAME,ARG0 1,FRAME,ARG0
mentions -1,ROOT,root -1,ROOT,root
his 1,NN,nmod:poss 1,NN,nmod:poss
wife 1,FRAME,ARG1 1,NN,nmod:poss
's -1,NN,case -1,NN,case
death 2,FRAME,ARG0 -1,FRAME,ARG1
having -2,FRAME,ARG1 1,FRAME,ARGM-LVB
an 1,NN,det 1,NN,det
effect -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
on 1,PRP,case 1,PRP,case
him -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -2,VBD,punct

It 1,VBZ,expl 1,FRAME,ARG0
sounds -1,ROOT,root -1,ROOT,root
pretty 1,FRAME,ARGM-EXT 1,JJ,advmod
rational -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,VBG,mark 1,VBG,mark
he 2,FRAME,ARG0 2,FRAME,ARG0
's 1,VBG,aux 1,VBG,aux
saying -3,FRAME,ARG1 -2,FRAME,ARG1
that 1,VBP,mark 1,NN,mark
Bill 1,FRAME,ARG1 1,FRAME,ARG1
and 1,NNP,cc 1,NNP,cc
Melinda -1,NNP,conj -1,NNP,conj
are -1,FRAME,ARG1 1,NN,cop
at 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
prime 1,NN,amod 1,NN,amod
spot -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,VBP,punct -1,JJ,punct
so 2,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
starting 1,FRAME,ARG1 -1,RB,fixed
the 2,NN,det 2,NN,det
money 1,NN,compound 1,NN,compound
hose -1,FRAME,ARG1 -1,FRAME,ARG1
now -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
good 1,NN,amod 1,NN,amod
idea -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBG,punct 1,VBG,punct
but 1,VBG,cc 1,VBG,cc
Buffet 2,FRAME,ARG0 2,FRAME,ARG0
is 1,VBG,aux 1,VBG,aux
still 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
keeping -4,VBZ,conj -1,VBZ,parataxis
most -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
his 1,FRAME,ARG0 1,FRAME,ARG0
donation -1,JJS,nmod 1,NN,compound
inside 1,NNP,case -1,FRAME,ARGM-DIR
of 1,NNP,case 1,NNP,case
Berkshire -2,FRAME,ARGM-LOC 1,FRAME,ARGM-LOC
where 1,FRAME,R-ARGM-LOC 1,FRAME,R-ARGM-LOC
it 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
compound -1,NNP,acl:relcl -2,NN,acl:relcl
. -4,VBZ,punct -2,JJ,punct

Bill 1,FRAME,ARG0 2,FRAME,ARG0
over 2,NNP,advmod 2,NNP,case
at 2,NNP,case 2,NNP,case
The 2,NNP,det 2,NNP,det
Fourth 1,NNP,compound 1,NNP,compound
Rail -2,NNP,nmod -2,NNP,nmod
has -1,ROOT,root -1,ROOT,root
an 1,NN,det 1,NN,det
excellent 1,NN,amod 1,NN,amod
essay -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,VBG,mark 1,VBG,mark
how 2,FRAME,ARGM-MNR 1,FRAME,ARGM-MNR
the 1,NNP,det 1,NNP,det
MSM 2,FRAME,ARG0 1,FRAME,ARG0
and 1,NNP,cc 1,NNP,cc
the 1,NNP,det 1,NNP,det
UN -1,NNP,conj -1,NNP,conj
, -2,NNP,punct 1,NNS,punct
even 1,NNS,advmod 1,NNS,advmod
the 1,NNS,det 1,NNS,det
leftist 1,NNS,amod 1,NNS,amod
countries -2,NNP,appos -2,NNP,conj
in 1,NNP,case 1,NNP,case
Europe -1,NNS,nmod -1,NNS,nmod
, 1,VBG,punct 1,VBG,punct
are 1,VBG,aux 1,VBG,aux
basically 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
accepting -1,NN,acl -1,FRAME,ARG2
terrorist 1,NNS,amod 1,NNS,amod
organizations -1,FRAME,ARG1 -1,FRAME,ARG1
as 1,NNS,case 1,NNS,case
legitimate 1,NNS,amod 1,NNS,amod
forms -1,FRAME,ARG3 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
political 1,NN,amod 1,NN,amod
party -1,NNS,nmod -1,NNS,nmod
: -1,VBZ,punct -1,NN,punct

On 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
same 1,NN,amod 1,NN,amod
day 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
Palestinians 1,FRAME,ARG0 1,FRAME,ARG0
protest -1,NN,acl:relcl -1,ROOT,root
in 1,NN,case 1,NN,case
support -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNP,case 1,NNP,case
Hezbollah -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NNP,cc 1,NNP,cc
Syria -1,NNP,conj -1,NNP,conj
, 1,VBN,punct 1,VBN,punct
the 1,NN,det 1,NN,det
terrorist 1,NN,amod 1,NN,amod
group 2,FRAME,ARG0 1,NNP,compound
Hamas -1,NN,appos -1,NN,appos
has 1,VBN,aux 1,VBN,aux
indicated -1,ROOT,root -1,ROOT,root
it 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
participate -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
scheduled 1,FRAME,ARGM-PRD 1,FRAME,ARGM-TMP
upcoming 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
Parliamentary 1,FRAME,ARG2 1,FRAME,ARGM-ADJ
elections -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBN,punct -2,VBN,punct

To 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
north 1,FRAME,ARGM-LOC 1,FRAME,ARGM-LOC
in 1,NNP,case 1,NNP,case
Lebanon 1,FRAME,ARGM-LOC -1,NN,nmod
, 1,VBZ,punct 1,VBZ,punct
there 1,VBZ,expl 1,VBZ,expl
is -1,ROOT,root -1,ROOT,root
serious 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
debate -1,FRAME,ARG1 -1,FRAME,ARG1
within 1,NNP,case 1,NNP,case
Hezbollah -1,FRAME,ARG0 -1,NN,nmod
about 1,VBG,mark 1,VBG,mark
entering -1,FRAME,ARG1 -1,NN,acl
the 1,NN,det 1,NN,det
Lebanese 1,FRAME,ARG0 1,NN,amod
political 1,FRAME,ARG1 1,NN,amod
process -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
light -2,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
of 1,NN,case 1,NN,case
Syria 1,FRAME,ARG0 1,FRAME,ARG0
's -1,NNP,case -1,NNP,case
promised 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-PRD
withdrawal -1,NN,nmod -1,FRAME,ARG1
. -1,VBZ,punct -3,NN,punct

Syria 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VBN,aux 1,VBN,aux
agreed -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
withdraw -1,FRAME,ARG1 -1,FRAME,ARG1
under 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
conditions -1,FRAME,ARGM-MNR -1,FRAME,ARG2
set -1,NNS,acl -1,NNS,acl
forth -1,FRAME,ARGM-ADV -1,FRAME,ARGM-PRD
in 2,NNP,case 1,NNP,case
UNSC 1,NNP,compound 1,NN,compound
Resolution -1,FRAME,ARGM-LOC 1,NNP,compound
1559 -1,NNP,nummod -1,NNP,nummod
, -1,NNP,punct -2,VBN,punct
which 2,FRAME,R-ARG1 2,FRAME,R-ARG1
has 1,VBN,aux 1,VBN,aux
already 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
begun -1,NNP,acl:relcl -1,NN,acl:relcl
. -3,VBN,punct -2,VBN,punct

UN 2,NNP,compound 2,NNP,compound
Secretary 1,NNP,compound 2,NNP,compound
- 1,NNP,punct -1,NNP,punct
General 1,NNP,compound 1,NNP,compound
Kofi 2,FRAME,ARG0 -1,NNP,flat
Annan -1,NNP,flat -1,NNP,flat
has 1,VBN,aux 1,VBN,aux
indicated -1,ROOT,root -1,ROOT,root
it 1,FRAME,ARG1 1,JJ,nsubj
is 1,NN,cop 1,JJ,cop
time -2,FRAME,ARG1 -2,FRAME,ARG1
to 1,VB,mark 1,VB,mark
" 1,VB,punct 1,VB,punct
recognize -1,NN,acl -2,FRAME,ARG1
Hezbollah -1,FRAME,ARG1 -1,FRAME,ARG1
" -1,VB,punct -1,NNP,punct
after 1,VBN,mark 1,VBN,mark
easily 2,FRAME,ARGM-ADV 1,FRAME,ARGM-MNR
being 1,VBN,aux:pass 1,VBN,aux:pass
duped -4,FRAME,ARGM-TMP -3,FRAME,ARGM-ADV
by 1,NN,case 1,NN,case
" 1,NN,punct 1,NN,punct
the 1,NN,det 1,NN,det
message -1,FRAME,ARG0 -1,FRAME,ARG0
on 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
placards 2,FRAME,ARG1 -1,NNS,nmod
they 2,FRAME,ARG0 2,FRAME,ARG0
are 1,VBG,aux 1,VBG,aux
using -1,NNS,acl:relcl -1,NNS,acl:relcl
" -1,NN,punct -1,VBN,punct
. -2,VBN,punct -4,VBD,punct

This 1,NN,det 1,NN,det
acceptance 2,FRAME,ARG1 2,FRAME,ARG1
of 1,NNS,case 1,NNS,case
blatantly 1,JJ,advmod 1,JJ,advmod
terrorist 1,NNS,amod 1,NNS,amod
groups -1,FRAME,ARG1 -1,FRAME,ARG1
as 1,NNS,case 1,NNS,case
legitimate 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
freedom 1,FRAME,ARG1 1,NNS,compound
movements -1,FRAME,ARG3 -2,NN,nmod
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
cancerous 1,NN,amod 1,NN,amod
tumor -1,FRAME,ARG2 -1,FRAME,ARG2
on 2,NNP,case 2,NNP,case
the 2,NNP,det 2,NNP,det
United 1,NNP,compound 1,NNP,compound
Nations -1,NN,nmod -1,NN,nmod
and 1,NN,cc 1,NN,cc
the 1,NN,det 1,NN,det
media -1,NNP,conj -1,NN,conj
. -2,NN,punct -2,NN,punct

Over 1,CD,advmod 1,NNS,case
three 1,NNS,nummod 1,NNS,nummod
years 1,CD,nmod:npmod 1,FRAME,ARGM-TMP
after 1,CD,case 1,NNP,case
9-11 4,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 2,VB,punct 1,VBD,punct
the 2,NNP,det 2,NNP,det
United 1,NNP,compound 1,NNP,compound
Nations 4,FRAME,ARG0 1,FRAME,ARG0
, 2,VB,punct 1,VBZ,punct
despite 1,NNS,case 1,NNS,case
their 1,FRAME,ARG0 1,FRAME,ARG0
attempts 3,FRAME,ARGM-ADV 1,FRAME,ARGM-MNR
to 1,VB,mark 1,VB,mark
project -1,FRAME,ARG1 -1,FRAME,ARG1
strength -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,VBG,mark 1,VBG,mark
fighting -1,NN,acl -1,NNS,acl
terrorism -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
still 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
properly 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADV
define -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
word -1,FRAME,ARG1 -1,FRAME,ARG1
" 1,NN,punct 1,NN,punct
terrorist -1,NN,appos -1,FRAME,ARG1
" -1,NN,punct -1,NN,punct
, -1,VB,punct -1,VB,punct
waffling -1,FRAME,ARGM-ADV -3,FRAME,ARGM-ADV
over 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
issue -1,FRAME,ARG1 -1,FRAME,ARG1
of 2,NNS,mark 1,NN,case
whether 2,NNS,mark -1,IN,fixed
the 1,NN,det 1,NN,det
murder 1,FRAME,ARG1 1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
innocent 1,NNS,amod 1,NNS,amod
civilians -1,FRAME,ARG1 -1,FRAME,ARG1
are 1,NNS,cop 1,NNS,cop
terrorist 1,NNS,amod 1,NNS,amod
acts -3,FRAME,ARG0 -1,FRAME,ARG2
. -1,VB,punct -1,VBP,punct

The 1,NN,det 1,NN,det
media 1,FRAME,ARG0 1,FRAME,ARG0
routinely 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
obscures -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NNS,det
lines -1,FRAME,ARG1 -1,FRAME,ARG1
between 1,NN,case 1,NN,case
terrorism -1,NNS,nmod -1,NNS,nmod
and 1,NN,cc 1,NN,cc
legitimate 1,FRAME,ARGM-ADJ -1,JJ,conj
resistance -1,NN,conj -1,NN,conj
, -1,VBZ,punct 1,VBZ,punct
as 1,VBZ,mark 1,VBZ,mark
the 1,NN,det 1,NN,det
recent 1,NN,amod 1,NN,amod
article 1,FRAME,ARG0 1,FRAME,ARG0
by 1,NNP,case 1,NNP,case
Daniel -1,NN,nmod -1,FRAME,ARG0
Okrent -1,NNP,flat -1,NNP,flat
of 3,NNP,case 3,NNP,case
The 3,NNP,det 2,NNP,det
New 1,NNP,compound 1,NNP,compound
York 1,NNP,compound 1,NNP,compound
Times -4,NNP,nmod -1,NN,nmod
demonstrates -2,FRAME,ARGM-ADV -1,ROOT,root
. -2,VBZ,punct -1,VBN,punct

... -1,ROOT,root -1,ROOT,root

The 1,NN,det 1,NN,det
decision 7,FRAME,ARG0 1,FRAME,ARG0
to 1,VB,mark 1,VB,mark
sidestep -1,FRAME,ARG1 -1,NN,acl
the 1,JJ,det 1,JJ,det
obvious -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
satisfy -1,FRAME,ARGM-PRP -1,NN,acl
the 1,NN,det 1,NN,det
need -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
avoid -1,FRAME,ARG1 -1,NN,acl
confrontation -1,FRAME,ARG1 -1,FRAME,ARG1
does 1,VB,aux 1,VB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
bring -1,ROOT,root -1,ROOT,root
peace -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBZ,punct 1,VBZ,punct
but 1,VBZ,cc 1,VB,cc
only 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
delays -1,VB,conj -1,VB,conj
the 1,NN,det 1,NN,det
eventual 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
conflict -1,FRAME,ARG1 -1,FRAME,ARG1
as 1,VBP,mark 1,VBP,mark
the 1,NNS,det 1,NNS,det
predators 1,FRAME,ARG0 1,FRAME,ARG0
of 1,NNP,case 1,NNP,case
Hamas -1,NNS,nmod -1,NNS,nmod
and 1,NNP,cc 1,NNP,cc
Hezbollah -1,NNP,conj -1,NNP,conj
exploit -2,FRAME,ARGM-ADV -1,NN,conj
the 1,NN,det 1,NN,det
inherent 1,NN,amod 1,NN,amod
weakness -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
internationals -1,NN,nmod -1,NN,nmod
and 1,NN,cc 1,NN,cc
the 1,NN,det 1,NN,det
media -1,NNS,conj -1,NNS,conj
. -1,VB,punct -2,VBP,punct

I 3,FRAME,ARG0 2,FRAME,ARG1
've 1,VBG,aux 1,VBG,aux
been 1,VBG,aux 1,VBG,aux
fuming -1,ROOT,root -1,ROOT,root
over 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
fact -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NNS,case 1,NNS,case
a 1,NNS,det 1,NNS,det
few 1,NNS,amod 1,NNS,amod
weeks -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
now -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, -1,VBG,punct -1,VBG,punct
ever 1,VBD,advmod -1,RB,advmod
since 1,VBD,mark 1,VBD,mark
some 1,NNS,det 1,NNS,det
organizations 1,FRAME,ARG0 1,FRAME,ARG0
and 1,NNS,cc 1,NNS,cc
governments -1,NNS,conj 1,FRAME,ARG0
suggested -1,FRAME,ARGM-TMP -1,VBD,conj
we 1,FRAME,ARG0 1,FRAME,ARG0
need -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
accept -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
fact -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,VB,mark 1,JJ,mark
Hezbollah 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
get -1,NN,acl -1,FRAME,ARG1
involved -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,VBG,mark 1,VBG,mark
running -1,FRAME,ARG2 -1,FRAME,ARG2
Lebanon -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBG,punct -2,VBG,punct

Wtf 1,FRAME,ARG2 -1,ROOT,root
is -1,WP,cop -1,WRB,cop
this -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,WP,punct -1,WRB,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
terrorist 1,NN,amod 1,NN,amod
organization -1,FRAME,ARG2 -1,FRAME,ARG2
plain -1,FRAME,ARGM-ADV -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cc
simple -1,JJ,conj -1,JJ,conj
. -1,NN,punct -1,NN,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
the 1,NN,det 1,NN,det
organization -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,FRAME,R-ARG0 1,FRAME,R-ARG0
bombed -1,NN,acl:relcl -1,NN,acl:relcl
our 1,NNS,nmod:poss 1,NNS,nmod:poss
Marine 1,NNS,compound 1,NNP,compound
barracks -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,CD,case 1,CD,case
1983 -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VBD,punct 1,VBD,punct
took -1,VBD,conj -1,VBG,parataxis
Americans -1,VBD,obj -1,FRAME,ARG1
hostage -1,FRAME,ARG2 -1,FRAME,ARG2
throughout 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
80's -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,VBN,cc 1,VBN,cc
now 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
they 1,VBN,nsubj:pass 2,FRAME,ARG1
should 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VBN,aux:pass 1,VBN,aux:pass
considered -2,NN,conj -2,VB,conj
a 1,NN,det 1,NN,det
legitimate 1,NN,amod 1,NN,amod
organization -1,FRAME,ARG1 -1,FRAME,ARG2
? -3,NN,punct -1,JJ,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
just 1,NN,advmod -1,FRAME,ARGM-ADV
another 1,NN,det 1,NN,det
reason -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
never 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
trust -1,NN,acl -1,NN,acl
the 1,NNP,det 1,NNP,det
MSM -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,NNPS,punct -1,NN,punct
and 1,NNPS,cc 1,RB,cc
certainly 1,NNPS,advmod 1,NNS,advmod
not 1,NNPS,advmod 1,NNS,advmod
the 1,NNPS,det 1,NNS,det
Europeans -1,NNP,conj -2,FRAME,ARG2
. -1,NN,punct -1,NN,punct

The 3,NNP,det 3,NNP,det
Iraqi 2,NNP,compound 2,NNP,compound
Islamic 1,NNP,compound 1,NNP,compound
Party 1,FRAME,ARG1 1,FRAME,ARG0
lead -1,NNP,acl -1,NN,appos
by 1,NNP,case 1,NNP,case
Muhsin -1,FRAME,ARG0 -1,NN,appos
Abdul -1,NNP,flat -1,NNP,flat
Hamid -2,NNP,flat -2,NNP,flat
, 1,NNS,punct -4,NNP,punct
has 1,NNS,aux 2,VBN,aux
been 1,NNS,cop 1,NNS,cop
among 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
few 1,NNS,amod 1,NNS,amod
Sunni 1,NNS,amod 1,NNS,amod
Muslim 1,NNS,amod 1,NNS,amod
groups -1,FRAME,ARG2 -1,FRAME,ARG2
willing -1,NNS,amod -2,FRAME,ARGM-ADV
to 1,VB,mark 1,VB,mark
cooperate -1,JJ,xcomp -1,FRAME,C-ARG1
( 3,RB,punct 2,RB,punct
even 2,RB,advmod 1,RB,advmod
if 2,RB,mark 1,RB,cc
rather 1,RB,advmod 1,RB,advmod
lukewarmly -1,VB,advcl -2,FRAME,ARGM-ADV
) -1,RB,punct -1,RB,punct
with 1,NNPS,case 1,NNPS,case
the 1,NNPS,det 1,NNPS,det
Americans -1,FRAME,ARG1 -1,FRAME,ARGM-COM
. -1,NNS,punct -1,VBN,punct

It 2,FRAME,ARG0 2,FRAME,ARG0
