’s -1,PROPN,case -1,PROPN,case
Kim 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
Jong -1,PROPN,flat -1,PROPN,flat
Ill -2,PROPN,flat -2,PROPN,flat
also 1,VERB,advmod,1,ARGM-DIS 1,VERB,advmod,1,ARGM-DIS
has -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
bomb -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
at 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
top -1,VERB,obl,-1,ARGM-LOC -1,NOUN,nmod
of 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
list -1,NOUN,nmod -1,NOUN,nmod
and 1,VERB,cc 1,VERB,cc
Santa 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG1
seems -1,VERB,conj -1,VERB,conj
to 1,VERB,mark 1,VERB,mark
have 1,VERB,aux 1,VERB,aux
already 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
come -1,VERB,xcomp,-2,C-ARG1 -1,VERB,xcomp
a 1,NOUN,det 1,NOUN,det
few 1,NOUN,amod 1,NOUN,amod
years 1,ADV,obl:tmod 1,ADV,obl:npmod
ago -1,VERB,advmod,-1,ARGM-TMP -1,VERB,advmod,-1,ARGM-TMP
. -3,VERB,punct -2,VERB,punct

It 1,VERB,nsubj:pass,2,ARG1 1,VERB,expl
is 1,VERB,aux:pass 1,VERB,aux:pass
rumored -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
North 1,PROPN,compound 1,PROPN,compound
Korea 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
has -1,VERB,ccomp -1,VERB,ccomp,-1,ARG1
at 1,ADV,case 1,ADV,case
least 1,NOUN,nmod 1,NOUN,advmod
a 1,NOUN,det 1,NOUN,det
couple 1,NOUN,nummod 1,ADJ,obl:npmod
nuclear 1,NOUN,amod 1,NOUN,amod
weapons -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

But 1,VERB,cc,3,ARGM-DIS 3,VERB,cc,4,ARGM-DIS
getting 3,PRON,advcl,2,ARG1 1,VERB,advcl,2,ARGM-TMP
past 1,PRON,case -1,VERB,advmod,-1,ARG1
who -1,VERB,obl,-1,ARG2 1,VERB,obj,1,ARG1
should 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
get -1,PRON,acl:relcl -2,PRON,acl:relcl
them -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,PRON,punct 1,VERB,punct
is 1,PRON,cop 1,DET,cop
who -2,PUNCT,root,-1,ARG2 1,VERB,nsubj,1,ARG0
has -1,PRON,acl:relcl -2,PRON,acl:relcl
them -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,PRON,punct 1,ADJ,punct
and 1,PRON,cc 1,ADJ,cc
who -2,PRON,conj,1,R-ARG1 1,ADJ,nsubj,1,ARG1
is 1,ADJ,cop 1,ADJ,cop
really 1,ADJ,advmod,1,ARGM-EXT 1,ADJ,advmod,1,ARGM-EXT
close -1,PRON,acl:relcl,-1,ARG2 -1,VERB,conj,-1,ARG2
. -3,PRON,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
case 1,VERB,nsubj,2,ARG2 1,VERB,nsubj,1,ARG0
against 1,PROPN,case 1,PROPN,case
Iran -1,NOUN,nmod,-1,ARG2 -1,NOUN,nmod,-1,ARG1
has -1,PUNCT,root,1,ARGM-LVB -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
feeling -1,VERB,obj,-1,ARGM-PRR -1,VERB,obj,-1,ARG1
of 2,X,case 2,NOUN,case
Déjà 1,X,compound 1,NOUN,compound
vu -1,NOUN,nmod,-1,ARG1 -2,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

Arial 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
photos 1,VERB,nsubj,1,ARG1 1,VERB,nsubj:pass,2,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
lab -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
were -1,ROOT,root -1,ROOT,root
uranium 1,VERB,nsubj:pass,3,ARG1 -1,PUNCT,root,-1,ARG2
is 1,VERB,aux 1,VERB,aux
being 1,VERB,aux:pass 1,VERB,aux:pass
enriched -1,VERB,ccomp,-3,ARG2 -1,ROOT,root
, -2,VERB,punct -1,VERB,punct
somewhat 1,PRON,advmod 1,ADJ,advmod
like 1,PRON,case 1,PRON,case
those -2,VERB,obl,-4,ARGM-MNR -1,ADJ,obl,-1,ARG1
of 2,NOUN,case 2,NOUN,case
chemical 1,NOUN,amod 1,NOUN,amod
weapons 1,NOUN,compound 1,NOUN,compound
stockpiles -1,PRON,nmod -2,ADJ,obl
in 1,PROPN,case 1,PROPN,case
Iraq -1,NOUN,nmod -1,NOUN,nmod
. -2,VERB,punct -2,VERB,punct

America 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG1
cried -1,ROOT,root -1,ROOT,root
wolf -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,PROPN,case 1,PROPN,case
Iraq -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
, 1,VERB,punct -1,VERB,punct
and 1,VERB,cc 1,VERB,cc
what 1,ADJ,nsubj,1,ARG1 1,NOUN,nmod:poss,1,ARG1
’s 1,ADJ,cop 1,ADJ,cop
scary 1,VERB,csubj,-1,ARG2 1,VERB,nsubj,1,ARG1
is -1,VERB,conj -1,VERB,ccomp,-2,ARG1
that 1,VERB,mark 1,VERB,mark
sooner 1,VERB,advmod,1,ARGM-TMP -1,SCONJ,fixed
or 1,ADV,cc 1,ADV,cc
later -1,ADV,conj -1,ADV,advmod
, 1,VERB,punct 1,VERB,punct
that 1,NOUN,det 1,NOUN,det
wolf 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
will 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
probably 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
get -1,VERB,ccomp,-1,ARG2 -1,VERB,conj
us -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -2,VERB,punct

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
ran -1,ROOT,root -1,ROOT,root
across 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
item -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG2
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Internet -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARGM-MNR
. -1,VERB,punct -1,VERB,punct

Sooooo -1,ROOT,root -1,ROOT,root
. -1,ADV,punct -1,INTJ,punct

The 2,PROPN,det 2,PROPN,det
United 1,PROPN,compound 1,PROPN,compound
States 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
goes -1,ROOT,root -1,ROOT,root
into 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
war 1,NOUN,compound 1,NOUN,compound
zone -1,VERB,obl,-1,ARG4 -1,VERB,obl,-1,ARG4
and 1,VERB,cc 1,VERB,cc
evacuates -1,VERB,conj -1,VERB,conj
a 1,NOUN,det 1,NOUN,det
bunch -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
U.S. 1,NOUN,compound 1,NOUN,compound
citizens -1,NOUN,nmod -1,NOUN,nmod
( 1,NOUN,punct -1,NOUN,punct
most 1,NOUN,nsubj,1,R-ARG1 1,NOUN,nsubj
of 1,PRON,case 1,PRON,case
whom -1,ADJ,nmod -1,ADJ,nmod
were 1,NOUN,cop 1,NOUN,cop
" 1,NOUN,punct 1,NOUN,punct
dual 1,NOUN,amod 1,NOUN,amod
- 1,NOUN,punct 1,NOUN,punct
citizens -1,NOUN,acl:relcl,-1,ARG2 -1,NOUN,acl:relcl,-1,ARG2
" -1,NOUN,punct -1,NOUN,punct
) -1,NOUN,punct -1,NOUN,punct
. -2,VERB,punct -2,VERB,punct

Then 2,VERB,advmod,3,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
, 2,VERB,punct 1,VERB,punct
eschewing 1,VERB,advcl,2,ARGM-ADV 1,VERB,advcl,1,ARGM-ADV
normal 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod,1,ARGM-MNR
procedure -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,VERB,punct
the 1,PROPN,det 1,PROPN,det
Department 1,VERB,nsubj,-2,ARG0 1,VERB,nsubj,1,ARG0
of 1,PROPN,case 1,PROPN,case
State -1,PROPN,nmod -1,PROPN,nmod
waived -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
fees -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
that 1,VERB,obj,1,R-ARG1 1,VERB,obj,1,R-ARG1
they 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
charge -1,NOUN,acl:relcl -1,NOUN,acl:relcl
for 1,VERB,mark 1,VERB,mark
evacuating -1,VERB,advcl,-1,ARG3 -1,VERB,advcl,-1,ARG2
U.S. 1,NOUN,compound 1,NOUN,compound
citizen -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -2,VERB,punct

Why -1,ROOT,root -1,ROOT,root
? -1,ADV,punct -1,INTJ,punct

To 1,VERB,mark 1,VERB,mark
pander -1,ROOT,root 1,VERB,advcl,1,ARGM-ADV
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
mythical 1,NOUN,amod 1,NOUN,amod
" 1,NOUN,punct 2,NOUN,punct
Arab 1,NOUN,amod 1,NOUN,amod
street -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG1
" -1,NOUN,punct -1,NOUN,punct
, -1,VERB,punct -1,VERB,punct
of -1,VERB,advmod -1,VERB,discourse,-1,ARGM-ADV
course -1,ADV,fixed -1,ADV,fixed
. -1,VERB,punct -1,VERB,punct

Now 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
argue -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
one 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
could 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,2,ARGM-MOD
have 1,VERB,aux 1,VERB,aux
reasonably 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
predicted -1,VERB,ccomp,-2,ARG1 -1,VERB,ccomp,-2,ARG1
that 2,ADJ,mark 1,VERB,mark
some 1,NOUN,det 1,NOUN,det
form 2,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,2,ARG1
of 1,NOUN,case 1,NOUN,case
military 1,NOUN,amod 1,NOUN,amod,1,ARGM-ADJ
violence -1,NOUN,nmod -1,NOUN,nmod
was 1,ADJ,cop 1,ADJ,cop
likely -1,VERB,ccomp,-2,ARG1 -1,VERB,ccomp,-3,ARG1
to 1,VERB,mark 1,VERB,mark
occur -1,ADJ,xcomp,-1,C-ARG1 -1,ADJ,xcomp,-1,ARG2
in 1,PROPN,case 1,PROPN,case
Lebanon -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
( 1,VERB,punct 1,VERB,punct
considering -1,ADJ,advcl,-4,ARGM-ADV 1,VERB,mark
that 1,VERB,mark 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
country 1,VERB,nsubj,3,ARG0 1,VERB,nsubj,2,ARG0
has 1,VERB,aux 1,VERB,aux
been 1,VERB,aux 1,VERB,aux
experiencing -1,VERB,ccomp,-3,ARG1 -1,VERB,ccomp,-2,ARG1
some 1,NOUN,det 1,NOUN,det
form -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
conflict -1,NOUN,nmod -1,NOUN,nmod
for 1,NOUN,case 1,NOUN,case
approximately 1,NOUN,advmod 1,NOUN,advmod
the 1,NOUN,det 1,NOUN,det
last 1,NOUN,amod 1,NOUN,amod
32 1,NOUN,nummod 1,NOUN,nummod
years -1,VERB,obl,-2,ARGM-TMP -2,VERB,obl,-3,ARGM-TMP
) -2,VERB,punct -1,NUM,punct
. -5,VERB,punct -3,VERB,punct

In 1,NOUN,case 1,NOUN,case
other 1,NOUN,amod 1,NOUN,amod
words 1,ADV,obl,1,ARGM-ADV 1,ADJ,obl,1,ARGM-ADV
, 1,ADV,punct 1,ADV,punct
those 1,PROPN,det 1,PROPN,det
Americans 1,ADV,nsubj,1,ARG1 1,ADV,nsubj,1,ARG1
were 1,ADV,cop 1,ADV,cop
there -2,PUNCT,root,-1,ARG2 -2,PUNCT,root,-1,ARG2
by 1,NOUN,case 1,NOUN,case
their 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss,1,ARG0
own 1,NOUN,amod,1,ARGM-REC 1,NOUN,amod,1,ARGM-ADJ
choice -1,ADV,obl,-1,ARGM-CAU -3,PUNCT,root,-1,ARG2
, -1,ADV,punct -1,NOUN,punct
mired -1,ADV,advcl,-2,ARGM-PRD -1,NOUN,acl
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
situation -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
that 1,ADJ,nsubj,1,R-ARG1 1,ADJ,nsubj,1,ARG1
was 1,ADJ,cop 1,ADJ,cop
totally 1,ADJ,advmod,1,ARGM-EXT 1,ADJ,advmod,1,ARGM-EXT
predictable -1,NOUN,acl:relcl,-1,ARG2 -1,NOUN,acl:relcl
. -2,ADV,punct -3,ADJ,punct

Yet 1,VERB,cc,2,ARGM-DIS 1,VERB,advmod,2,ARGM-ADV
we 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
did 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
charge -1,ROOT,root -1,ROOT,root
them -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
evacuation -1,VERB,obl,-1,ARG3 -1,VERB,obl,-1,ARGM-PRP
. -1,VERB,punct -1,VERB,punct

This 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
unlike 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
situation -1,PUNCT,root,-1,ARG2 1,NOUN,compound
last 1,NOUN,amod 1,NOUN,amod
year -1,NOUN,obl:tmod 2,VERB,ccomp,-1,ARG2
in 1,PROPN,case 1,PROPN,case
Asia -2,NOUN,nmod -1,NOUN,nmod
when 1,VERB,mark 1,VERB,advmod,1,R-ARGM-TMP
we 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
evacuated -2,NOUN,acl:relcl -1,NOUN,acl:relcl,-1,ARG1
U.S. 1,NOUN,compound 1,NOUN,compound
citizens -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
from 1,NOUN,case 1,NOUN,case
areas -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG2
that 1,VERB,nsubj:pass,2,R-ARG1 1,VERB,nsubj:pass,2,R-ARG1
were 1,VERB,aux:pass 1,VERB,aux:pass
hit -1,NOUN,acl:relcl -1,NOUN,acl:relcl
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
tsunami -1,VERB,obl,-1,ARG0 -1,VERB,obl,-1,ARG0
- -1,NOUN,punct -1,NOUN,punct
a 1,NOUN,det 1,NOUN,det
phenomenon -1,NOUN,appos,1,ARG1 1,ADJ,nsubj,2,R-ARG1
that 1,ADJ,nsubj,1,R-ARG1 1,ADJ,nsubj,1,R-ARG1
is 1,ADJ,cop 1,ADJ,cop
much 1,ADV,advmod 1,ADV,advmod
less 1,ADJ,advmod,1,ARGM-CXN 1,ADJ,advmod,1,ARGM-EXT
predictable -1,NOUN,acl:relcl,-1,ARG2 -1,NOUN,acl:relcl,-1,ARG2
than 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Hezbollah 1,VERB,compound 1,VERB,compound
- 1,VERB,punct 1,VERB,punct
provoked 1,NOUN,amod,1,ARGM-CAU -1,ADJ,conj
destruction -1,ADJ,obl,-1,C-ARGM-CXN -1,VERB,obj,-1,ARG1
that 1,VERB,nsubj,1,R-ARG1 1,VERB,nsubj,1,R-ARG1
rained -1,NOUN,acl:relcl,-1,ARGM-ADJ -1,NOUN,acl:relcl,-1,ARGM-ADJ
down -1,VERB,advmod,-1,ARGM-DIR -1,VERB,advmod,-1,ARGM-DIR
on 1,PROPN,case 1,PROPN,case
Lebanon -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARGM-GOL
. -7,NOUN,punct -1,PROPN,punct

And 1,VERB,cc 1,VERB,cc,2,ARGM-DIS
what 1,VERB,obj,2,ARG1 1,VERB,obj,2,ARG1
do 1,VERB,aux 1,VERB,aux
we 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
get -1,ROOT,root -1,ROOT,root
for 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
effort -1,VERB,obl,-1,ARG3 -1,VERB,obl,-1,ARG2
? -1,VERB,punct -1,VERB,punct

A 1,NOUN,det 1,NOUN,det
lawsuit -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,NOUN,punct

That 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
's 1,ADJ,cop 1,ADJ,cop
right -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
, -1,ADJ,punct -1,ADJ,punct
folks -1,ADJ,parataxis,-2,ARGM-DIS -1,PRON,appos
. -1,ADJ,punct -1,NOUN,punct

The 4,PROPN,det 3,PROPN,det
American 1,PROPN,amod 1,PROPN,compound
- 1,PROPN,punct 1,VERB,punct
Arab 1,PROPN,amod 1,PROPN,compound
Discrimination 1,PROPN,compound 1,PROPN,compound
Committee 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
is 1,VERB,aux 1,VERB,aux
suing -1,ROOT,root -1,ROOT,root
Condoleeza -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
Rice -1,PROPN,flat -1,PROPN,flat
and 1,PROPN,cc 1,PROPN,cc
Donald -2,PROPN,conj -2,PROPN,conj
Rumsfeld -1,PROPN,flat -1,PROPN,flat
, -1,VERB,punct -2,PROPN,punct
charging -1,VERB,advcl,-1,ARG2 -2,PROPN,acl:relcl
that 1,VERB,mark 1,VERB,mark
they 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
mismanaged -1,VERB,ccomp,-1,ARG1 -1,VERB,ccomp,-1,ARG1
the 2,NOUN,det 2,NOUN,det
evacuation 1,NOUN,compound,1,ARG1 1,NOUN,compound,1,ARG1
efforts -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -3,VERB,punct -3,VERB,punct

Here -1,PUNCT,root,1,ARG2 -1,PUNCT,root,1,ARG2
's -1,ADV,cop -1,ADV,cop
an 1,NOUN,det 1,NOUN,det
excerpt -1,ADV,nsubj,-1,ARG1 -1,ADV,nsubj,-1,ARG1
from 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
article -1,NOUN,nmod -1,NOUN,nmod
: -1,ADV,punct -1,ADV,punct

Nina 2,VERB,nsubj,1,ARG1 3,VERB,nsubj,1,ARG0
Chahine -1,PROPN,flat -1,PROPN,flat
, -2,PROPN,punct -2,PROPN,punct
19 -2,PROPN,amod -4,PROPN,amod
, -2,PROPN,punct -2,PROPN,punct
who 2,NOUN,nsubj,1,R-ARG1 1,VERB,nsubj,1,R-ARG0
with 1,NOUN,case 1,NOUN,case
her 1,NOUN,nmod:poss 1,NOUN,nmod:poss
family 1,NOUN,nmod,1,ARGM-COM -5,NOUN,nmod
was 1,NOUN,cop 1,NOUN,cop
among 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
named 1,NOUN,amod 1,NOUN,amod
plaintiffs -2,PROPN,acl:relcl,-1,ARG2 -1,PROPN,acl:relcl,-1,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
lawsuit -1,NOUN,nmod -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
said -1,ROOT,root -1,ROOT,root
her 1,NOUN,nmod:poss,1,ARG1 1,NOUN,nmod:poss,1,ARG0
wedding 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj,2,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
southern 1,NOUN,amod 1,NOUN,amod
city -1,NOUN,nmod,-1,ARGM-LOC -1,NOUN,nmod,-1,ARGM-LOC
of 1,PROPN,case 1,PROPN,case
Tyre -1,NOUN,nmod -1,NOUN,nmod
was 1,VERB,aux:pass 1,VERB,aux:pass
set -1,VERB,ccomp,-3,ARG1 -1,VERB,ccomp,-3,ARG1
for 1,PROPN,case 1,PROPN,case
July -1,VERB,obl,-1,ARGM-TMP -1,VERB,obl,-1,ARGM-TMP
13 -1,PROPN,nummod -1,PROPN,nummod
. -2,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
wedding 1,VERB,nsubj,3,ARG1 1,VERB,nsubj,1,ARG1
had -1,PUNCT,root,6,ARG1 -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux:pass 1,VERB,aux:pass
postponed -1,VERB,xcomp -1,VERB,xcomp,-2,ARG1
as 1,VERB,mark 1,VERB,mark
family 1,NOUN,compound 1,NOUN,compound
members 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
fled -1,VERB,advcl,-1,ARGM-CAU -1,VERB,advcl,-2,ARGM-TMP
the 1,NOUN,det 1,NOUN,det
outbreak -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
war -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
she 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
said -2,VERB,ccomp -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

" 6,VERB,punct 1,NOUN,punct
We 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
were 1,NOUN,cop 1,NOUN,cop
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
road 6,VERB,parataxis,-1,ARG2 -2,PUNCT,root,-1,ARG2
and 1,VERB,cc 1,VERB,cc
the 1,NOUN,det 1,NOUN,det
first 1,NOUN,amod 1,NOUN,amod
bridge 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
was 1,VERB,aux:pass 1,VERB,aux:pass
bombed -2,NOUN,conj -1,NOUN,conj
and 1,VERB,cc 1,VERB,cc
we 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
drove -2,NOUN,conj -1,VERB,conj
home -1,VERB,advmod,-1,ARG1 -1,VERB,advmod,-1,ARGM-LOC
and 1,VERB,cc 1,VERB,cc
all 1,NOUN,det:predet 1,NOUN,det:predet
the 1,NOUN,det 1,NOUN,det
other 1,NOUN,amod 1,NOUN,amod
bridges 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
were 1,VERB,aux:pass 1,VERB,aux:pass
bombed -1,VERB,conj -1,VERB,conj
and 1,VERB,cc 1,VERB,cc
there 1,VERB,expl 1,VERB,expl
was -3,NOUN,conj -1,VERB,conj
absolutely 1,NOUN,advmod 1,ADJ,advmod
no 1,NOUN,det,1,ARGM-NEG 1,NOUN,det,1,ARGM-NEG
way -1,VERB,nsubj,-1,ARG1 -1,VERB,nsubj,-1,ARG1
for 1,VERB,mark 1,VERB,mark
us 1,VERB,nsubj,1,ARG1 -1,NOUN,nmod,-1,ARGM-ADJ
to 1,VERB,mark 1,VERB,mark
get -1,NOUN,acl,-1,ARG1 -1,NOUN,acl,-1,ARG1
home -1,VERB,advmod,-1,ARG2 -1,VERB,advmod,-1,ARG4
, 1,VERB,punct 1,VERB,punct
" 1,VERB,punct 1,VERB,punct
Chahine 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
told -1,ROOT,root -1,ROOT,root
reporters -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG2
outside 1,NOUN,case 1,NOUN,case
federal 1,NOUN,amod 1,NOUN,amod
court -1,VERB,obl,-1,ARGM-LOC -1,NOUN,nmod
in 1,PROPN,case 1,PROPN,case
Detroit -1,NOUN,nmod -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

" 1,NOUN,punct 1,NOUN,punct
We 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
were 1,NOUN,cop 1,NOUN,cop
all 1,NOUN,advmod,-1,ARGM-ADV 1,NOUN,advmod,-1,ARGM-NEG
American 1,NOUN,amod 1,NOUN,amod
citizens -2,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
and 1,VERB,cc 1,VERB,cc
there 1,VERB,expl 1,VERB,expl
was -1,NOUN,conj -1,NOUN,conj
no 1,NOUN,det,1,ARGM-NEG 1,NOUN,det
way -1,VERB,nsubj,-1,ARG1 -1,VERB,nsubj,-1,ARG1
that 1,VERB,mark,1,R-ARGM-MNR 1,VERB,mark
anybody 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
helped -1,NOUN,acl:relcl,-1,ARG1 -1,NOUN,acl,-1,ARG1
us -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
. -2,NOUN,punct -2,NOUN,punct

No 1,NOUN,det,1,ARGM-NEG 1,NOUN,det,1,ARGM-NEG
communications -1,ROOT,root -1,ROOT,root
nothing -1,NOUN,conj -1,ROOT,root
. -1,NOUN,punct -1,NOUN,punct

I 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
was 1,NOUN,cop 1,NOUN,cop
on 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss,1,ARG0
way -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
to 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss,1,ARG1 1,NOUN,nmod:poss,1,ARG0
wedding -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod,-1,ARG4
fearing -3,PRON,acl,-3,ARGM-PRD -1,VERB,advcl,-1,ARGM-ADV
death -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,VERB,punct -1,VERB,punct
basically -1,VERB,advmod,-2,ARGM-ADV -1,VERB,advmod,-1,ARGM-DIS
. -3,NOUN,punct -4,NOUN,punct
" -3,NOUN,punct -2,VERB,punct

Chahine 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
said -1,ROOT,root -1,ROOT,root
her 1,NOUN,nmod:poss 1,NOUN,nmod:poss
