: -1,CD,punct -1,ROOT,root
Sat -1,CD,nmod:npmod -1,ROOT,root
@ 2,NNP,case -1,ROOT,root
Compaq 1,NNP,compound -1,ROOT,root
Center -1,CD,obl -1,ROOT,root
. -1,CD,punct -1,ROOT,root

Would 1,FRAME,ARGM-MOD -1,ROOT,root
love -1,ROOT,root -1,ROOT,root
for 1,VB,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
join -1,FRAME,ARG1 -1,ROOT,root
us -1,FRAME,ARG1 -1,ROOT,root
. -2,VB,punct -1,ROOT,root

I 2,FRAME,ARG0 -1,ROOT,root
am 1,VBG,aux -1,ROOT,root
bringing -1,ROOT,root -1,ROOT,root
two -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
my 1,NNS,nmod:poss -1,ROOT,root
girlfriends -1,CD,nmod -1,ROOT,root
from 1,NNP,case -1,ROOT,root
LJ -1,CD,nmod -1,ROOT,root
. -1,VBG,punct -1,ROOT,root

Debra -1,ROOT,root -1,ROOT,root
Perlingiere -1,NNP,flat -1,ROOT,root

Stacey 1,FRAME,ARGM-DIS -1,ROOT,root
here 1,FRAME,ARG2 -1,ROOT,root
is -1,RB,cop -1,ROOT,root
the 2,NN,det -1,ROOT,root
Master 1,NN,compound -1,ROOT,root
draft -1,FRAME,ARG1 -1,ROOT,root
we 1,FRAME,ARG0 -1,ROOT,root
discussed -1,NN,acl:relcl -1,ROOT,root
. -1,RB,punct -1,ROOT,root

I 2,FRAME,ARG0 -1,ROOT,root
am 1,VBG,aux -1,ROOT,root
sending -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG2 -1,ROOT,root
a 1,NN,det -1,ROOT,root
version -1,FRAME,ARG1 -1,ROOT,root
with 1,NNS,case -1,ROOT,root
comments -1,NN,nmod -1,ROOT,root
. -1,VBG,punct -1,ROOT,root

dp -1,ROOT,root -1,ROOT,root

Could 1,FRAME,ARGM-MOD -1,ROOT,root
one 1,FRAME,ARG0 -1,ROOT,root
of 1,PRP,case -1,ROOT,root
you -1,CD,nmod -1,ROOT,root
please 1,FRAME,ARGM-DIS -1,ROOT,root
email -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 -1,ROOT,root
a 1,NN,det -1,ROOT,root
copy -1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
standard 1,NN,amod -1,ROOT,root
template -1,FRAME,ARG1 -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
use -1,NN,acl:relcl -1,ROOT,root
for 1,NNS,case -1,ROOT,root
Enfolio 2,FRAME,ARG0 -1,ROOT,root
gas 1,FRAME,ARG1 -1,ROOT,root
purchase 1,FRAME,ARG1 -1,ROOT,root
agreements -2,FRAME,ARG2 -1,ROOT,root
? -1,VB,punct -1,ROOT,root

As 1,VBG,mark -1,ROOT,root
we 2,FRAME,ARG0 -1,ROOT,root
're 1,VBG,aux -1,ROOT,root
getting 2,FRAME,ARGM-ADV -1,ROOT,root
more -1,FRAME,ARG1 -1,ROOT,root
and 1,JJR,cc -1,ROOT,root
more -1,JJR,conj -1,ROOT,root
of 1,NNS,case -1,ROOT,root
those 1,NNS,det -1,ROOT,root
agreements -2,JJR,obl -1,ROOT,root
, 1,VB,punct -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
'd 1,FRAME,ARGM-MOD -1,ROOT,root
like -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
add -1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det -1,ROOT,root
template -1,FRAME,ARG1 -1,ROOT,root
in 1,NNS,case -1,ROOT,root
Global 1,NNS,amod -1,ROOT,root
Contracts -1,FRAME,ARG2 -1,ROOT,root
. -2,VB,punct -1,ROOT,root

Thanks -1,ROOT,root -1,ROOT,root
! -1,NN,punct -1,ROOT,root

Stacey 2,NNP,compound -1,ROOT,root
Barclay 1,NNP,compound -1,ROOT,root
Richardson -1,ROOT,root -1,ROOT,root
Enron 2,NNP,compound -1,ROOT,root
Net 1,NNP,compound -1,ROOT,root
Works 1,NNP,compound -1,ROOT,root
, 1,NNP,punct -1,ROOT,root
LLC -3,NNP,list -1,ROOT,root
- -4,NNP,punct -1,ROOT,root
Global 1,NNS,amod -1,ROOT,root
Contracts -4,NNP,list -1,ROOT,root
Stacey.Richardson@enron.com -4,NNP,list -1,ROOT,root
( 2,CD,punct -1,ROOT,root
713 1,CD,nummod -1,ROOT,root
) 1,CD,punct -1,ROOT,root
853-0569 -4,NNP,list -1,ROOT,root
Office -1,CD,appos -1,ROOT,root
( 2,CD,punct -1,ROOT,root
713 1,CD,nummod -1,ROOT,root
) 1,CD,punct -1,ROOT,root
646-2495 -4,NNP,list -1,ROOT,root
Fax -1,CD,appos -1,ROOT,root
( 2,CD,punct -1,ROOT,root
713 1,CD,nummod -1,ROOT,root
) 1,CD,punct -1,ROOT,root
710-6084 -4,NNP,list -1,ROOT,root
Pager -1,CD,appos -1,ROOT,root

Today 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
good -1,FRAME,ARG2 -1,ROOT,root
12:30 -1,ROOT,root -1,ROOT,root
? -1,CD,punct -1,ROOT,root

Cafeteria 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
fine -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

I 1,FRAME,ARG1 -1,ROOT,root
'm 1,JJ,cop -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
any 1,NN,det -1,ROOT,root
day -2,FRAME,ARGM-TMP -1,ROOT,root
but 1,NNP,cc -1,ROOT,root
Tuesday -1,NN,conj -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

I 1,FRAME,ARG0 -1,ROOT,root
better 1,FRAME,ARGM-ADV -1,ROOT,root
pass -1,ROOT,root -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Comets 1,NN,compound -1,ROOT,root
game -1,FRAME,ARG1 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

My 1,NNS,nmod:poss -1,ROOT,root
weekends 1,FRAME,ARG1 -1,ROOT,root
seem -1,ROOT,root -1,ROOT,root
to 1,VBN,mark -1,ROOT,root
be 1,VBN,aux:pass -1,ROOT,root
taken -2,FRAME,C-ARG1 -1,ROOT,root
up -1,VBN,compound:prt -1,ROOT,root
with 1,NNS,case -1,ROOT,root
condo 1,NNS,compound -1,ROOT,root
matters -1,FRAME,ARG0 -1,ROOT,root
, -1,NNS,punct -1,ROOT,root
house 1,FRAME,ARG1 -1,ROOT,root
hunting -1,NNS,appos -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
though -1,FRAME,ARGM-DIS -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

Are 1,JJ,cop -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
for 1,NN,case -1,ROOT,root
lunch -1,FRAME,ARG3 -1,ROOT,root
today -2,FRAME,ARGM-TMP -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

I 1,FRAME,ARG0 -1,ROOT,root
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
go -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
cafeteria -1,FRAME,ARG4 -1,ROOT,root
for 1,NNS,case -1,ROOT,root
vegetables -1,FRAME,ARGM-PRP -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

Let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,ROOT,root
know -1,FRAME,ARG1 -1,ROOT,root
if 1,JJ,mark -1,ROOT,root
you 1,FRAME,ARG1 -1,ROOT,root
are 1,JJ,cop -1,ROOT,root
interested -2,FRAME,ARG1 -1,ROOT,root
. -2,VB,punct -1,ROOT,root

Janette -1,ROOT,root -1,ROOT,root
Elbertson -1,NNP,flat -1,ROOT,root
Administrative 1,NN,amod -1,ROOT,root
Coordinator -2,NNP,appos -1,ROOT,root
EWS 1,NNP,compound -1,ROOT,root
Legal -3,NNP,list -1,ROOT,root
, -4,NNP,punct -1,ROOT,root
EB3326 -4,NNP,list -1,ROOT,root
Telephone -4,NNP,list -1,ROOT,root
: -1,NN,punct -1,ROOT,root
( 2,CD,punct -1,ROOT,root
713 1,CD,nummod -1,ROOT,root
) 1,CD,punct -1,ROOT,root
853-7906 -1,NN,appos -1,ROOT,root
Facsimile -4,NNP,list -1,ROOT,root
: -1,NN,punct -1,ROOT,root
( 2,CD,punct -1,ROOT,root
713 1,CD,nummod -1,ROOT,root
) 1,CD,punct -1,ROOT,root
646-2600 -1,NN,appos -1,ROOT,root
e-mail 1,NN,compound -1,ROOT,root
address -4,NNP,list -1,ROOT,root
: -1,NN,punct -1,ROOT,root
janette.elbertson@enron.com -1,NN,appos -1,ROOT,root

Are 1,JJ,cop -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
for 1,NN,case -1,ROOT,root
lunch -1,FRAME,ARG3 -1,ROOT,root
some 1,NN,det -1,ROOT,root
day -2,FRAME,ARGM-TMP -1,ROOT,root
this 1,NN,det -1,ROOT,root
week -1,NN,nmod:tmod -1,ROOT,root
? -1,JJ,punct -1,ROOT,root

Also 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,VBP,punct -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
have -1,ROOT,root -1,ROOT,root
an 1,NN,det -1,ROOT,root
extra 1,NN,amod -1,ROOT,root
ticket -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Comets 1,NN,compound -1,ROOT,root
game -1,NN,nmod -1,ROOT,root
on 1,NNP,case -1,ROOT,root
Sat. -1,NN,nmod -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
said -1,VBP,parataxis -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
wanted -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
go -1,FRAME,ARG1 -1,ROOT,root
? -1,VBP,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
game 1,FRAME,ARG1 -1,ROOT,root
is 1,CD,cop -1,ROOT,root
at 1,CD,case -1,ROOT,root
12 -1,FRAME,ARG2 -1,ROOT,root
: -1,CD,punct -1,ROOT,root
Sat -1,CD,nmod:npmod -1,ROOT,root
@ 2,NNP,case -1,ROOT,root
Compaq 1,NNP,compound -1,ROOT,root
Center -1,CD,obl -1,ROOT,root
. -1,CD,punct -1,ROOT,root

Would 1,FRAME,ARGM-MOD -1,ROOT,root
love -1,ROOT,root -1,ROOT,root
for 1,VB,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
join -1,FRAME,ARG1 -1,ROOT,root
us -1,FRAME,ARG1 -1,ROOT,root
. -2,VB,punct -1,ROOT,root

I 2,FRAME,ARG0 -1,ROOT,root
am 1,VBG,aux -1,ROOT,root
bringing -1,ROOT,root -1,ROOT,root
two -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
my 1,NNS,nmod:poss -1,ROOT,root
girlfriends -1,CD,nmod -1,ROOT,root
from 1,NNP,case -1,ROOT,root
LJ -1,CD,nmod -1,ROOT,root
. -1,VBG,punct -1,ROOT,root

Debra -1,ROOT,root -1,ROOT,root
Perlingiere -1,NNP,flat -1,ROOT,root

ok 1,FRAME,ARGM-DIS -1,ROOT,root
call -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,ROOT,root

Maybe 1,CD,advmod -1,ROOT,root
12:15 -1,ROOT,root -1,ROOT,root
? -1,CD,punct -1,ROOT,root

Janette -1,ROOT,root -1,ROOT,root
Elbertson -1,NNP,flat -1,ROOT,root
Administrative 1,NN,amod -1,ROOT,root
Coordinator -2,NNP,appos -1,ROOT,root
EWS 1,NNP,compound -1,ROOT,root
Legal -3,NNP,list -1,ROOT,root
, -4,NNP,punct -1,ROOT,root
EB3326 -4,NNP,list -1,ROOT,root
Telephone -4,NNP,list -1,ROOT,root
: -1,NN,punct -1,ROOT,root
( 2,CD,punct -1,ROOT,root
713 1,CD,nummod -1,ROOT,root
) 1,CD,punct -1,ROOT,root
853-7906 -1,NN,appos -1,ROOT,root
Facsimile -4,NNP,list -1,ROOT,root
: -1,NN,punct -1,ROOT,root
( 2,CD,punct -1,ROOT,root
713 1,CD,nummod -1,ROOT,root
) 1,CD,punct -1,ROOT,root
646-2600 -1,NN,appos -1,ROOT,root
e-mail 1,NN,compound -1,ROOT,root
address -4,NNP,list -1,ROOT,root
: -1,NN,punct -1,ROOT,root
janette.elbertson@enron.com -1,NN,appos -1,ROOT,root

Today 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
good -1,FRAME,ARG2 -1,ROOT,root
12:30 -1,ROOT,root -1,ROOT,root
? -1,CD,punct -1,ROOT,root

Cafeteria 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
fine -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

I 1,FRAME,ARG1 -1,ROOT,root
'm 1,JJ,cop -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
any 1,NN,det -1,ROOT,root
day -2,FRAME,ARGM-TMP -1,ROOT,root
but 1,NNP,cc -1,ROOT,root
Tuesday -1,NN,conj -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

I 1,FRAME,ARG0 -1,ROOT,root
better 1,FRAME,ARGM-ADV -1,ROOT,root
pass -1,ROOT,root -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Comets 1,NN,compound -1,ROOT,root
game -1,FRAME,ARG1 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

My 1,NNS,nmod:poss -1,ROOT,root
weekends 1,FRAME,ARG1 -1,ROOT,root
seem -1,ROOT,root -1,ROOT,root
to 1,VBN,mark -1,ROOT,root
be 1,VBN,aux:pass -1,ROOT,root
taken -2,FRAME,C-ARG1 -1,ROOT,root
up -1,VBN,compound:prt -1,ROOT,root
with 1,NNS,case -1,ROOT,root
condo 1,NNS,compound -1,ROOT,root
matters -1,FRAME,ARG0 -1,ROOT,root
, -1,NNS,punct -1,ROOT,root
house 1,FRAME,ARG1 -1,ROOT,root
hunting -1,NNS,appos -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
though -1,FRAME,ARGM-DIS -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

Are 1,JJ,cop -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
for 1,NN,case -1,ROOT,root
lunch -1,FRAME,ARG3 -1,ROOT,root
today -2,FRAME,ARGM-TMP -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

I 1,FRAME,ARG0 -1,ROOT,root
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
go -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
cafeteria -1,FRAME,ARG4 -1,ROOT,root
for 1,NNS,case -1,ROOT,root
vegetables -1,FRAME,ARGM-PRP -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

Let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,ROOT,root
know -1,FRAME,ARG1 -1,ROOT,root
if 1,JJ,mark -1,ROOT,root
you 1,FRAME,ARG1 -1,ROOT,root
are 1,JJ,cop -1,ROOT,root
interested -2,FRAME,ARG1 -1,ROOT,root
. -2,VB,punct -1,ROOT,root

Janette -1,ROOT,root -1,ROOT,root
Elbertson -1,NNP,flat -1,ROOT,root
Administrative 1,NN,amod -1,ROOT,root
Coordinator -2,NNP,appos -1,ROOT,root
EWS 1,NNP,compound -1,ROOT,root
Legal -3,NNP,list -1,ROOT,root
, -4,NNP,punct -1,ROOT,root
EB3326 -4,NNP,list -1,ROOT,root
Telephone -4,NNP,list -1,ROOT,root
: -1,NN,punct -1,ROOT,root
( 2,CD,punct -1,ROOT,root
713 1,CD,nummod -1,ROOT,root
) 1,CD,punct -1,ROOT,root
853-7906 -1,NN,appos -1,ROOT,root
Facsimile -4,NNP,list -1,ROOT,root
: -1,NN,punct -1,ROOT,root
( 2,CD,punct -1,ROOT,root
713 1,CD,nummod -1,ROOT,root
) 1,CD,punct -1,ROOT,root
646-2600 -1,NN,appos -1,ROOT,root
e-mail 1,NN,compound -1,ROOT,root
address -4,NNP,list -1,ROOT,root
: -1,NN,punct -1,ROOT,root
janette.elbertson@enron.com -1,NN,appos -1,ROOT,root

Move-Team@ENRON -1,ROOT,root -1,ROOT,root

09/20/2000 -1,ROOT,root -1,ROOT,root
03:22 1,NN,nummod -1,ROOT,root
PM -2,CD,nmod:tmod -1,ROOT,root

Sent -1,ROOT,root -1,ROOT,root
by 1,ADD,case -1,ROOT,root
: 1,ADD,punct -1,ROOT,root
John 1,ADD,compound -1,ROOT,root
Salinardo@ENRON -1,FRAME,ARG0 -1,ROOT,root

it 1,JJ,nsubj -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
to 1,FRAME,ARGM-EXT -1,ROOT,root
late -1,FRAME,ARG2 -1,ROOT,root
for 1,VB,mark -1,ROOT,root
me 1,FRAME,ARG0 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
add -2,FRAME,ARG1 -1,ROOT,root
changes -1,FRAME,ARG1 -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

We 2,FRAME,ARG0 -1,ROOT,root
will 1,VB,aux -1,ROOT,root
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
correct -1,VB,xcomp -1,ROOT,root
them -1,FRAME,ARG1 -1,ROOT,root
after 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
churn -1,FRAME,ARGM-TMP -1,ROOT,root
. -2,VB,punct -1,ROOT,root

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
you 1,NN,nmod:poss -1,ROOT,root
patience -1,FRAME,ARG2 -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

The 1,NNP,det -1,ROOT,root
Dow 1,FRAME,ARG1 -1,ROOT,root
topped -1,ROOT,root -1,ROOT,root
out -1,VBD,compound:prt -1,ROOT,root
in 1,NNP,case -1,ROOT,root
February -1,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
1966 -1,NNP,nmod -1,ROOT,root
at 1,CD,case -1,ROOT,root
995 -1,FRAME,ARG2 -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

By 1,NNP,case -1,ROOT,root
September 2,FRAME,ARGM-TMP -1,ROOT,root
of 1,NN,case -1,ROOT,root
that 1,NN,det -1,ROOT,root
year -1,NNP,nmod -1,ROOT,root
the 1,NNP,det -1,ROOT,root
Dow 2,FRAME,ARG1 -1,ROOT,root
had 1,VBN,aux -1,ROOT,root
tumbled -1,ROOT,root -1,ROOT,root
to 1,CD,case -1,ROOT,root
744 -1,FRAME,ARG4 -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

The 1,NNP,det -1,ROOT,root
Dow 1,FRAME,ARG1 -1,ROOT,root
then 1,FRAME,ARGM-TMP -1,ROOT,root
rallied -1,ROOT,root -1,ROOT,root
to 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
high -1,FRAME,ARG4 -1,ROOT,root
of 1,CD,case -1,ROOT,root
943 -1,NN,nmod -1,ROOT,root
in 1,NNP,case -1,ROOT,root
September -1,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'67 -1,NNP,nmod -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

By 1,NNP,case -1,ROOT,root
March 2,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'68 -1,NNP,nmod -1,ROOT,root
the 1,NNP,det -1,ROOT,root
Dow 2,FRAME,ARG1 -1,ROOT,root
had 1,VBN,aux -1,ROOT,root
fallen -1,ROOT,root -1,ROOT,root
to 1,CD,case -1,ROOT,root
825 -1,FRAME,ARG4 -1,ROOT,root
, -1,VBN,punct -1,ROOT,root
only 1,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark -1,ROOT,root
climb -1,FRAME,ARGM-ADV -1,ROOT,root
to 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
highly 1,JJ,advmod -1,ROOT,root
speculative 1,NN,amod -1,ROOT,root
peak -1,FRAME,ARG4 -1,ROOT,root
of 1,CD,case -1,ROOT,root
985 -1,NN,nmod -1,ROOT,root
in 1,NNP,case -1,ROOT,root
December -1,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'68 -1,NNP,nmod -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

The 1,NNP,det -1,ROOT,root
Dow 1,FRAME,ARG1 -1,ROOT,root
then 1,FRAME,ARGM-TMP -1,ROOT,root
sank -1,ROOT,root -1,ROOT,root
to 1,CD,case -1,ROOT,root
631 -1,FRAME,ARG4 -1,ROOT,root
in 1,NNP,case -1,ROOT,root
December -1,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'70 -1,NNP,nmod -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

By 1,NNP,case -1,ROOT,root
April 2,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'71 -1,NNP,nmod -1,ROOT,root
the 1,NNP,det -1,ROOT,root
Dow 2,FRAME,ARG1 -1,ROOT,root
had 1,VBN,aux -1,ROOT,root
climbed -1,ROOT,root -1,ROOT,root
back -1,FRAME,ARGM-DIR -1,ROOT,root
to 1,CD,case -1,ROOT,root
950 -1,FRAME,ARG4 -1,ROOT,root
, -1,VBN,punct -1,ROOT,root
only 1,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark -1,ROOT,root
fall -1,FRAME,ARGM-ADV -1,ROOT,root
to 1,CD,case -1,ROOT,root
869 -1,FRAME,ARG4 -1,ROOT,root
in 1,NNP,case -1,ROOT,root
February -1,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'72 -1,NNP,nmod -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

A 1,NN,det -1,ROOT,root
big 1,FRAME,ARGM-ADJ -1,ROOT,root
rally 1,FRAME,ARG0 -1,ROOT,root
then 1,FRAME,ARGM-TMP -1,ROOT,root
took -1,ROOT,root -1,ROOT,root
the 1,NNP,det -1,ROOT,root
Dow -1,FRAME,ARG1 -1,ROOT,root
( 1,JJ,punct -1,ROOT,root
unconfirmed -1,NNP,amod -1,ROOT,root
) -1,JJ,punct -1,ROOT,root
to 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
record 1,NN,amod -1,ROOT,root
high -1,FRAME,ARG3 -1,ROOT,root
of 1,CD,case -1,ROOT,root
1051 -1,NN,nmod -1,ROOT,root
in 1,NNP,case -1,ROOT,root
January -1,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'73 -1,NNP,nmod -1,ROOT,root
, -1,VBD,punct -1,ROOT,root
turning -1,FRAME,ARGM-ADV -1,ROOT,root
everyone -1,FRAME,ARG1 -1,ROOT,root
bullish -1,FRAME,ARG2 -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

But 2,FRAME,ARGM-DIS -1,ROOT,root
by 1,NNP,case -1,ROOT,root
December 2,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'73 -1,NNP,nmod -1,ROOT,root
the 1,NNP,det -1,ROOT,root
Dow 2,FRAME,ARG1 -1,ROOT,root
had 1,VBN,aux -1,ROOT,root
collapsed -1,ROOT,root -1,ROOT,root
to 1,CD,case -1,ROOT,root
788 -1,FRAME,ARG4 -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

Think -1,ROOT,root -1,ROOT,root
that 1,FRAME,ARG1 -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
bad -2,FRAME,ARG1 -1,ROOT,root
- 1,VBN,punct -1,ROOT,root
by 1,NNP,case -1,ROOT,root
December 2,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'74 -1,NNP,nmod -1,ROOT,root
the 1,NNP,det -1,ROOT,root
Dow 2,FRAME,ARG1 -1,ROOT,root
had 1,VBN,aux -1,ROOT,root
sunk -1,VBP,parataxis -1,ROOT,root
to 3,NN,case -1,ROOT,root
a 3,NN,det -1,ROOT,root
bear 1,NN,compound -1,ROOT,root
market 1,NN,compound -1,ROOT,root
low -1,FRAME,ARG4 -1,ROOT,root
of 1,CD,case -1,ROOT,root
577 -1,NN,nmod -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

At 1,NN,case -1,ROOT,root
that 1,NN,det -1,ROOT,root
time 2,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBG,punct -1,ROOT,root
the 1,NNS,det -1,ROOT,root
gurus 2,FRAME,ARG0 -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
geniuses -1,NNS,conj -1,ROOT,root
of 2,NNP,case -1,ROOT,root
Wall 1,NNP,compound -1,ROOT,root
Street -2,NNS,nmod -1,ROOT,root
were 1,VBG,aux -1,ROOT,root
predicting -1,ROOT,root -1,ROOT,root
a 1,NNP,det -1,ROOT,root
250 1,NNP,nummod -1,ROOT,root
Dow -1,FRAME,ARG1 -1,ROOT,root
and 1,VBG,cc -1,ROOT,root
many 2,FRAME,ARG0 -1,ROOT,root
were 1,VBG,aux -1,ROOT,root
talking -1,VBG,conj -1,ROOT,root
openly -1,FRAME,ARGM-MNR -1,ROOT,root
about 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
end -1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
capitalism -1,FRAME,ARG1 -1,ROOT,root
. -2,VBG,punct -1,ROOT,root

Of 1,FRAME,ARGM-DIS -1,ROOT,root
course -1,RB,fixed -1,ROOT,root
, 1,NN,punct -1,ROOT,root
that 1,FRAME,ARG1 -1,ROOT,root
was 1,NN,cop -1,ROOT,root
the 1,NN,det -1,ROOT,root
bottom -1,FRAME,ARG2 -1,ROOT,root

And 1,NN,cc -1,ROOT,root
that 1,FRAME,ARG1 -1,ROOT,root
's 1,NN,cop -1,ROOT,root
the 1,NN,det -1,ROOT,root
way -1,FRAME,ARG2 -1,ROOT,root
the 2,NN,det -1,ROOT,root
greatest 2,NN,amod -1,ROOT,root
bear 1,NN,compound -1,ROOT,root
market 1,FRAME,ARG0 -1,ROOT,root
since 1,NNP,case -1,ROOT,root
the 1,NNP,det -1,ROOT,root
Depression -1,NN,nmod -1,ROOT,root
worked -1,FRAME,ARG1 -1,ROOT,root
its 1,FRAME,ARG0 -1,ROOT,root
way -1,FRAME,ARG1 -1,ROOT,root
down -2,FRAME,ARGM-DIR -1,ROOT,root
. -4,NN,punct -1,ROOT,root

By 1,CD,case -1,ROOT,root
late 1,CD,amod -1,ROOT,root
1974 1,FRAME,ARGM-TMP -1,ROOT,root
investors 1,FRAME,ARG1 -1,ROOT,root
were 1,JJ,cop -1,ROOT,root
