of 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
Fallujah 1,FRAME,ARG1 1,NN,det
assault -1,FRAME,ARG0 1,NN,det
, -1,NNS,punct 1,NN,det
both 1,NNP,cc:preconj 1,NN,det
in 1,NNP,case 1,NN,det
Iraq -2,FRAME,ARGM-LOC 1,NN,det
and 1,NNP,cc 1,NN,det
in 1,NNP,case -1,FRAME,ARG1
Washington -1,NNP,conj -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

For 1,NN,case 1,FRAME,ARG0
some 1,NN,det -1,ROOT,root
black 1,NN,amod -1,ROOT,root
satire 1,FRAME,ARGM-PRP -1,ROOT,root
on 1,NNP,case 1,NN,det
Fallujah -1,NN,nmod 1,NN,det
, 1,VB,punct 1,NN,det
see -1,ROOT,root 1,NN,det
Unconfirmed 1,NNPS,compound 1,NN,det
Sources -1,FRAME,ARG1 1,NN,det
which 2,FRAME,R-ARG0 1,NN,det
has 1,FRAME,ARGM-LVB 1,NN,det
some 1,FRAME,ARGM-EXT 1,NN,det
fun -1,FRAME,ARGM-PRR 1,NN,det
with 1,NNP,case 1,NN,det
my 1,NNP,nmod:poss -1,FRAME,ARG1
Weblog -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

[ 1,NN,punct 1,FRAME,ARG0
Am 1,NN,cop -1,ROOT,root
at 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
conference -1,FRAME,ARG2 -1,ROOT,root
and 1,VB,cc 1,NN,det
ca 1,FRAME,ARGM-MOD 1,NN,det
n't 1,FRAME,ARGM-NEG 1,NN,det
blog -1,NN,conj 1,NN,det
much 1,RB,advmod 1,NN,det
right -1,FRAME,ARGM-EXT 1,NN,det
now -1,FRAME,ARGM-TMP 1,NN,det
but 1,VB,cc 1,NN,det
will 1,FRAME,ARGM-MOD 1,NN,det
try -1,NN,conj 1,NN,det
to 1,VB,mark 1,NN,det
catch -1,FRAME,ARG1 1,NN,det
up -1,VB,compound:prt 1,NN,det
the 1,NN,det 1,NN,det
next 1,NN,amod 1,NN,det
couple -1,FRAME,ARGM-TMP 1,NN,det
of 1,NNS,case 1,NN,det
days -1,NN,nmod -1,FRAME,ARG1
. -2,NN,punct -1,FRAME,ARG1
] -2,NN,punct -1,VB,punct

The 1,NN,det 1,FRAME,ARG0
hottest 1,NN,amod -1,ROOT,root
item 1,FRAME,ARG1 -1,ROOT,root
on 1,NNS,case -1,ROOT,root
Christmas 1,NNS,compound 1,NN,det
wish 1,NNS,compound 1,NN,det
lists -2,NN,nmod 1,NN,det
this 1,NN,det 1,NN,det
year -2,NN,nmod:tmod 1,NN,det
is 1,NNS,cop 1,NN,det
nuclear 1,NNS,amod -1,FRAME,ARG1
weapons -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NNS,punct -1,VB,punct

Al 1,NNP,compound 1,FRAME,ARG0
- 1,NNP,punct -1,ROOT,root
Qaeda 1,FRAME,ARG0 -1,ROOT,root
wants -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG1 -1,ROOT,root
, 1,VBZ,punct 1,NN,det
Iran 1,FRAME,ARG0 1,NN,det
wants -1,VBZ,conj 1,NN,det
them -1,FRAME,ARG1 1,NN,det
, 1,VBZ,punct 1,NN,det
Russia 1,FRAME,ARG0 1,NN,det
wants -2,VBZ,conj 1,NN,det
the 1,NNS,det 1,NN,det
better 1,NNS,amod 1,NN,det
ones -1,FRAME,ARG1 1,NN,det
, 2,VBZ,punct 1,NN,det
and 2,VBZ,cc 1,NN,det
all 1,FRAME,ARG1 1,NN,det
the 1,NNP,det 1,NN,det
US 1,FRAME,ARG0 1,NN,det
wants -2,DT,acl:relcl 1,NN,det
is -4,VBZ,conj 1,NN,det
to 1,VB,mark 1,NN,det
give -1,FRAME,ARG2 1,NN,det
them -1,FRAME,ARG2 1,NN,det
all -1,PRP,det 1,NN,det
a 1,NN,det 1,NN,det
piece -1,FRAME,ARG1 1,NN,det
of 1,NN,case -1,FRAME,ARG1
coal -1,NN,nmod -1,FRAME,ARG1
. -5,VBZ,punct -1,VB,punct

For 1,NNS,case 1,FRAME,ARG0
the 1,NNS,det -1,ROOT,root
last 1,NNS,amod -1,ROOT,root
few 1,NNS,amod -1,ROOT,root
years 2,FRAME,ARGM-TMP 1,NN,det
there 1,VBN,expl 1,NN,det
have 1,VBN,aux 1,NN,det
been -1,ROOT,root 1,NN,det
tensions -1,FRAME,ARG1 1,NN,det
with 1,NN,case 1,NN,det
Iran 1,NN,nmod:poss 1,NN,det
’s -1,NNP,case 1,NN,det
nuclear 1,NN,amod 1,NN,det
program -1,FRAME,ARG0 1,NN,det
with 1,NN,case 1,NN,det
word -2,FRAME,ARGM-ADV 1,NN,det
coming -1,NN,acl 1,NN,det
this 1,NN,det 1,NN,det
week -1,FRAME,ARGM-TMP 1,NN,det
that 1,VBN,mark 1,NN,det
a 1,NN,det 1,NN,det
deal 2,FRAME,ARG1 1,NN,det
was 1,VBN,aux:pass 1,NN,det
reached -3,FRAME,C-ARG1 1,NN,det
through 2,NNP,case 1,NN,det
the 2,NNP,det 1,NN,det
European 1,NNP,compound 1,NN,det
Union -1,FRAME,ARGM-MNR 1,NN,det
that 1,FRAME,R-ARG1 1,NN,det
meets -3,FRAME,ARGM-ADJ 1,NN,det
with 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
approval -1,FRAME,ARG2 1,NN,det
of 4,NNP,case 1,NN,det
the 4,NNP,det 1,NN,det
International 3,NNP,compound 1,NN,det
Atomic 1,NNP,compound 1,NN,det
Energy 1,NNP,compound -1,FRAME,ARG1
Agency -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBN,punct -1,VB,punct

At 1,NN,case 1,FRAME,ARG0
the 1,NN,det -1,ROOT,root
same 1,NN,amod -1,ROOT,root
time 1,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBD,punct 1,NN,det
an 2,NN,det 1,NN,det
Iranian 2,NN,amod 1,NN,det
Opposition 1,NN,compound 1,NN,det
Group 1,FRAME,ARG0 1,NN,det
released -1,ROOT,root 1,NN,det
what 1,FRAME,ARG1 1,NN,det
they 1,FRAME,ARG0 1,NN,det
call -1,FRAME,ARG1 1,NN,det
proof -1,FRAME,ARG2 1,NN,det
of 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
covert 1,NN,amod 1,NN,det
nuclear 1,NNS,amod 1,NN,det
weapons 1,NN,compound -1,FRAME,ARG1
program -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

Arial 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
photos 2,FRAME,ARG0 -1,ROOT,root
, 1,NNS,punct -1,ROOT,root
loose 1,FRAME,ARGM-ADJ -1,ROOT,root
connections -1,NNS,conj -1,ROOT,root
to 1,NNP,case 1,NN,det
AQ -1,FRAME,ARG2 1,NN,det
Kahn -1,NNP,flat 1,NN,det
and 1,NNP,cc 1,NN,det
Libya -2,NNP,conj 1,NN,det
make -1,ROOT,root 1,NN,det
up -1,VBP,compound:prt 1,NN,det
the 1,NN,det 1,NN,det
evidence -1,FRAME,ARG1 1,NN,det
that 1,FRAME,R-ARG1 1,NN,det
the 1,NN,det 1,NN,det
group 1,FRAME,ARG0 -1,FRAME,ARG1
presented -2,NN,acl:relcl -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Russia 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS -1,ROOT,root
announced -1,ROOT,root -1,ROOT,root
that 1,VBG,mark -1,ROOT,root
it 2,FRAME,ARG0 -1,ROOT,root
was 1,VBG,aux 1,NN,det
seeking -2,FRAME,ARG1 1,NN,det
and 1,VBG,cc 1,NN,det
building -1,VBG,conj 1,NN,det
the 1,NNS,det 1,NN,det
best 1,NNS,amod 1,NN,det
nukes -2,FRAME,ARG1 1,NN,det
the 1,NN,det 1,NN,det
world 2,FRAME,ARG0 1,NN,det
’s 1,VBN,aux 1,NN,det
ever 1,FRAME,ARGM-TMP -1,FRAME,ARG1
seen -1,NNS,acl:relcl -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

President 1,FRAME,ARG0 1,FRAME,ARG0
Vladimir -1,NNP,flat -1,ROOT,root
Putin -2,NNP,flat -1,ROOT,root
said -1,ROOT,root -1,ROOT,root
Russia 1,FRAME,ARG0 -1,ROOT,root
is 1,VB,reparandum 1,NN,det
will 1,FRAME,ARGM-MOD 1,NN,det
have -1,FRAME,ARG1 1,NN,det
new 1,NNS,amod 1,NN,det
nuclear 1,NNS,amod 1,NN,det
weapons -1,FRAME,ARG1 1,NN,det
that 2,FRAME,R-ARG1 1,NN,det
other 1,NNS,amod 1,NN,det
countries 2,FRAME,ARG0 1,NN,det
do -2,NNS,acl:relcl 1,NN,det
not -1,VBP,advmod 1,NN,det
and 1,VB,cc 1,NN,det
will 1,VB,aux 1,NN,det
not 1,VB,advmod -1,FRAME,ARG1
have -1,VBP,conj -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

With 1,JJ,mark 1,FRAME,ARG0
the 1,NN,det -1,ROOT,root
demand 1,FRAME,ARG1 -1,ROOT,root
so 1,FRAME,ARGM-EXT -1,ROOT,root
high 2,FRAME,ARGM-ADV 1,NN,det
, 1,VBZ,punct 1,NN,det
the 1,NN,det 1,NN,det
question 1,FRAME,ARG1 1,NN,det
arises -1,ROOT,root 1,NN,det
on 1,VB,mark 1,NN,det
to 1,VB,mark 1,NN,det
who 1,FRAME,ARG1 1,NN,det
should 1,FRAME,ARGM-MOD 1,NN,det
be -2,FRAME,ARG1 1,NN,det
or 1,VBZ,cc 1,NN,det
has -1,VB,conj 1,NN,det
the 1,NN,det 1,NN,det
right -1,FRAME,ARG1 1,NN,det
to 1,NNP,mark 1,NN,det
be 1,NNP,cop 1,NN,det
the 1,NNP,det 1,NN,det
Santa -4,FRAME,ARG2 1,NN,det
of 1,NNS,case 1,NN,det
nuclear 1,NNS,amod -1,FRAME,ARG1
weapons -1,NNP,nmod -1,FRAME,ARG1
. -2,VBZ,punct -1,VB,punct

Right 1,RB,advmod 1,FRAME,ARG0
now 1,FRAME,ARGM-TMP -1,ROOT,root
that 1,FRAME,ARG1 -1,ROOT,root
seems -1,ROOT,root -1,ROOT,root
to 1,NNP,mark -1,ROOT,root
be 1,NNP,cop 1,NN,det
the 1,NNP,det 1,NN,det
US -2,FRAME,C-ARG1 1,NN,det
, 1,NNP,punct 1,NN,det
EU -1,NNP,conj 1,NN,det
, 1,NNP,punct 1,NN,det
and 1,NNP,cc -1,FRAME,ARG1
IAEA -2,NNP,conj -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

But 1,VB,cc 1,FRAME,ARG0
not 1,RB,advmod -1,ROOT,root
always 2,FRAME,ARGM-TMP -1,ROOT,root
do 1,VB,aux -1,ROOT,root
those 1,CD,det -1,ROOT,root
three 1,FRAME,ARG0 1,NN,det
agree -1,ROOT,root 1,NN,det
, 1,JJ,punct 1,NN,det
and 1,JJ,cc 1,NN,det
not 1,RB,advmod 1,NN,det
always 1,FRAME,ARGM-TMP 1,NN,det
are 1,JJ,cop 1,NN,det
their 1,FRAME,ARG0 1,NN,det
decisions -1,FRAME,ARG1 -1,FRAME,ARG1
equal -2,FRAME,ARG2 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

The 1,NNP,det 1,FRAME,ARG0
US 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
strongly 1,FRAME,ARGM-EXT -1,ROOT,root
opposed -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
nuclear 1,NNS,amod 1,NN,det
weapons 1,NN,compound 1,NN,det
program -1,FRAME,ARG1 1,NN,det
of 1,NNP,case 1,NN,det
Iran -1,NN,nmod 1,NN,det
, 2,VBZ,punct 1,NN,det
yet 2,VBZ,cc 1,NN,det
Israel 2,FRAME,ARG0 1,NN,det
, -1,NNP,punct 1,NN,det
which 2,FRAME,R-ARG0 1,NN,det
to 1,NN,case 1,NN,det
this 1,NN,det 1,NN,det
day 2,FRAME,ARGM-TMP 1,NN,det
has 1,VBN,aux 1,NN,det
never 1,FRAME,ARGM-NEG 1,NN,det
officially 1,FRAME,ARGM-MNR 1,NN,det
said -1,NNP,acl:relcl 1,NN,det
that 1,VBP,mark 1,NN,det
they 1,FRAME,ARG0 1,NN,det
posses -1,FRAME,ARG1 1,NN,det
nuclear 1,NNS,amod 1,NN,det
weapons -1,FRAME,ARG1 1,NN,det
, 1,VBZ,punct 1,NN,det
ranks -2,VBN,conj 1,NN,det
around 1,RB,advmod 1,NN,det
fifth -1,FRAME,ARG2 1,NN,det
in 1,NN,case 1,NN,det
nuclear 1,NN,amod -1,FRAME,ARG1
strength -1,FRAME,ARG4 -1,FRAME,ARG1
. -2,VBN,punct -1,VB,punct

It 1,VBN,nsubj:pass 1,FRAME,ARG0
is 1,VBN,aux:pass -1,ROOT,root
estimated -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark -1,ROOT,root
Israel 1,FRAME,ARG0 -1,ROOT,root
has -1,FRAME,ARG1 1,NN,det
over 1,CD,advmod 1,NN,det
200 1,NNS,nummod 1,NN,det
nuclear 1,NNS,amod 1,NN,det
weapons -1,FRAME,ARG1 1,NN,det
yet 1,VBZ,cc 1,NN,det
neither 1,NNP,cc:preconj 1,NN,det
the 1,NNP,det 1,NN,det
US 1,FRAME,ARG0 1,NN,det
nor 1,DT,cc 1,NN,det
any -1,NNP,conj 1,NN,det
of 1,NNS,case 1,NN,det
her 1,NNS,nmod:poss 1,NN,det
allies -1,DT,nmod 1,NN,det
expresses -1,VBN,conj 1,NN,det
the 1,NN,det 1,NN,det
slightest 1,FRAME,ARGM-EXT -1,FRAME,ARG1
concern -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

North 1,NNP,compound 1,FRAME,ARG0
Korea 1,NNP,nmod:poss -1,ROOT,root
’s -1,NNP,case -1,ROOT,root
Kim 1,FRAME,ARG0 -1,ROOT,root
Jong -1,NNP,flat -1,ROOT,root
Ill -2,NNP,flat 1,NN,det
also 1,FRAME,ARGM-DIS 1,NN,det
has -1,ROOT,root 1,NN,det
the 1,NN,det 1,NN,det
bomb -1,FRAME,ARG1 1,NN,det
at 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
top -1,FRAME,ARGM-LOC 1,NN,det
of 1,NN,case 1,NN,det
his 1,NN,nmod:poss 1,NN,det
list -1,NN,nmod 1,NN,det
and 1,VBZ,cc 1,NN,det
Santa 1,FRAME,ARG1 1,NN,det
seems -1,VBZ,conj 1,NN,det
to 1,VBN,mark 1,NN,det
have 1,VBN,aux 1,NN,det
already 1,FRAME,ARGM-TMP 1,NN,det
come -2,FRAME,C-ARG1 1,NN,det
a 1,NNS,det 1,NN,det
few 1,NNS,amod 1,NN,det
years 1,RB,obl:tmod -1,FRAME,ARG1
ago -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -2,VBZ,punct -1,VB,punct

It 2,FRAME,ARG1 1,FRAME,ARG0
is 1,VBN,aux:pass -1,ROOT,root
rumored -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark -1,ROOT,root
North 1,NNP,compound -1,ROOT,root
Korea 1,FRAME,ARG0 1,NN,det
has -1,VBN,ccomp 1,NN,det
at 1,RBS,case 1,NN,det
least 1,NN,nmod 1,NN,det
a 1,NN,det 1,NN,det
couple 1,NNS,nummod 1,NN,det
nuclear 1,NNS,amod -1,FRAME,ARG1
weapons -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

But 3,FRAME,ARGM-DIS 1,FRAME,ARG0
getting 2,FRAME,ARG1 -1,ROOT,root
past 1,WP,case -1,ROOT,root
who -1,FRAME,ARG2 -1,ROOT,root
should 1,FRAME,ARGM-MOD -1,ROOT,root
get -1,WP,acl:relcl 1,NN,det
them -1,FRAME,ARG1 1,NN,det
, 1,WP,punct 1,NN,det
is 1,WP,cop 1,NN,det
who -1,FRAME,ARG2 1,NN,det
has -1,WP,acl:relcl 1,NN,det
them -1,FRAME,ARG1 1,NN,det
, 1,WP,punct 1,NN,det
and 1,WP,cc 1,NN,det
who 1,FRAME,R-ARG1 1,NN,det
is 1,JJ,cop 1,NN,det
really 1,FRAME,ARGM-EXT -1,FRAME,ARG1
close -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,WP,punct -1,VB,punct

The 1,NN,det 1,FRAME,ARG0
case 2,FRAME,ARG2 -1,ROOT,root
against 1,NNP,case -1,ROOT,root
Iran -1,FRAME,ARG2 -1,ROOT,root
has 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det 1,NN,det
feeling -1,FRAME,ARGM-PRR 1,NN,det
of 2,FW,case 1,NN,det
Déjà 1,FW,compound -1,FRAME,ARG1
vu -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

Arial 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
photos 1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
lab -1,FRAME,ARG1 1,NN,det
were -1,ROOT,root 1,NN,det
uranium 3,FRAME,ARG1 1,NN,det
is 1,VBN,aux 1,NN,det
being 1,VBN,aux:pass 1,NN,det
enriched -3,FRAME,ARG2 1,NN,det
, -1,VBD,punct 1,NN,det
somewhat 1,DT,advmod 1,NN,det
like 1,DT,case 1,NN,det
those -4,FRAME,ARGM-MNR 1,NN,det
of 2,NNS,case 1,NN,det
chemical 1,NNS,amod 1,NN,det
weapons 1,NNS,compound 1,NN,det
stockpiles -1,DT,nmod 1,NN,det
in 1,NNP,case -1,FRAME,ARG1
Iraq -1,NNS,nmod -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

America 1,FRAME,ARG0 1,FRAME,ARG0
cried -1,ROOT,root -1,ROOT,root
wolf -1,FRAME,ARG1 -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Iraq -1,FRAME,ARGM-LOC -1,ROOT,root
, 2,VBZ,punct 1,NN,det
and 2,VBZ,cc 1,NN,det
what 1,FRAME,ARG1 1,NN,det
’s 1,JJ,cop 1,NN,det
scary -1,FRAME,ARG2 1,NN,det
is -1,VBD,conj 1,NN,det
that 1,VB,mark 1,NN,det
sooner 1,FRAME,ARGM-TMP 1,NN,det
or 1,RB,cc 1,NN,det
later -1,RB,conj 1,NN,det
, 1,VB,punct 1,NN,det
that 1,NN,det 1,NN,det
wolf 1,FRAME,ARG0 1,NN,det
will 1,FRAME,ARGM-MOD 1,NN,det
probably 1,FRAME,ARGM-ADV 1,NN,det
get -1,FRAME,ARG2 -1,FRAME,ARG1
us -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
ran -1,ROOT,root -1,ROOT,root
across 1,NN,case -1,ROOT,root
this 1,NN,det -1,ROOT,root
item -1,FRAME,ARG1 1,NN,det
on 1,NN,case 1,NN,det
the 1,NN,det -1,FRAME,ARG1
Internet -1,FRAME,ARGM-LOC -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

Sooooo -1,ROOT,root -1,ROOT,root
. -1,RB,punct -1,ROOT,root

The 2,NNP,det 1,FRAME,ARG0
United 1,NNP,compound -1,ROOT,root
States 1,FRAME,ARG0 -1,ROOT,root
goes -1,ROOT,root -1,ROOT,root
into 2,NN,case -1,ROOT,root
a 2,NN,det 1,NN,det
war 1,NN,compound 1,NN,det
zone -1,FRAME,ARG4 1,NN,det
and 1,VBZ,cc 1,NN,det
evacuates -1,VBZ,conj 1,NN,det
a 1,NN,det 1,NN,det
bunch -1,FRAME,ARG2 1,NN,det
of 1,NNS,case 1,NN,det
U.S. 1,NNS,compound 1,NN,det
citizens -1,NN,nmod 1,NN,det
( 1,NNS,punct 1,NN,det
most 1,FRAME,R-ARG1 1,NN,det
of 1,WP,case 1,NN,det
whom -1,JJS,nmod 1,NN,det
were 1,NNS,cop 1,NN,det
" 1,NNS,punct 1,NN,det
dual 1,NNS,amod 1,NN,det
- 1,NNS,punct 1,NN,det
citizens -1,FRAME,ARG2 1,NN,det
" -1,NNS,punct -1,FRAME,ARG1
) -1,NNS,punct -1,FRAME,ARG1
. -2,VBZ,punct -1,VB,punct

Then 3,FRAME,ARGM-TMP 1,FRAME,ARG0
, 1,VBD,punct -1,ROOT,root
eschewing 2,FRAME,ARGM-ADV -1,ROOT,root
normal 1,FRAME,ARGM-ADJ -1,ROOT,root
procedure -1,FRAME,ARG1 1,NN,det
, 1,VBD,punct 1,NN,det
the 1,NNP,det 1,NN,det
Department -2,FRAME,ARG0 1,NN,det
of 1,NNP,case 1,NN,det
State -1,NNP,nmod 1,NN,det
waived -1,ROOT,root 1,NN,det
the 1,NNS,det 1,NN,det
fees -1,FRAME,ARG1 1,NN,det
that 1,FRAME,R-ARG1 1,NN,det
they 1,FRAME,ARG0 1,NN,det
charge -1,NNS,acl:relcl 1,NN,det
for 1,VBG,mark 1,NN,det
evacuating -1,FRAME,ARG3 1,NN,det
U.S. 1,NN,compound -1,FRAME,ARG1
citizen -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

Why -1,ROOT,root -1,ROOT,root
? -1,WRB,punct -1,ROOT,root

To 1,VB,mark 1,FRAME,ARG0
pander -1,ROOT,root -1,ROOT,root
to 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
mythical 1,NN,amod 1,NN,det
" 1,NN,punct 1,NN,det
Arab 1,NN,amod 1,NN,det
street -1,FRAME,ARG1 1,NN,det
" -1,NN,punct 1,NN,det
, -1,VB,punct 1,NN,det
of -1,VB,advmod -1,FRAME,ARG1
course -1,RB,fixed -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

Now 1,FRAME,ARGM-ADV 1,FRAME,ARG0
, 1,VB,punct -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
would 1,FRAME,ARGM-MOD -1,ROOT,root
argue -1,ROOT,root -1,ROOT,root
that 1,VBN,mark 1,NN,det
one 2,FRAME,ARG0 1,NN,det
could 2,FRAME,ARGM-MOD 1,NN,det
have 1,VBN,aux 1,NN,det
reasonably 1,FRAME,ARGM-ADV 1,NN,det
predicted -2,FRAME,ARG1 1,NN,det
that 2,JJ,mark 1,NN,det
some 1,NN,det 1,NN,det
form 1,FRAME,ARG1 1,NN,det
of 1,NN,case 1,NN,det
military 1,NN,amod 1,NN,det
violence -1,NN,nmod 1,NN,det
was 1,JJ,cop 1,NN,det
likely -2,FRAME,ARG1 1,NN,det
to 1,VB,mark 1,NN,det
occur -1,FRAME,C-ARG1 1,NN,det
in 1,NNP,case 1,NN,det
Lebanon -1,FRAME,ARGM-LOC 1,NN,det
( 1,VBG,punct 1,NN,det
considering -4,FRAME,ARGM-ADV 1,NN,det
that 1,VBG,mark 1,NN,det
the 1,NN,det 1,NN,det
country 3,FRAME,ARG0 1,NN,det
has 1,VBG,aux 1,NN,det
been 1,VBG,aux 1,NN,det
experiencing -3,FRAME,ARG1 1,NN,det
some 1,NN,det 1,NN,det
form -1,FRAME,ARG1 1,NN,det
of 1,NN,case 1,NN,det
conflict -1,NN,nmod 1,NN,det
for 1,NNS,case 1,NN,det
approximately 1,NNS,advmod 1,NN,det
the 1,NNS,det 1,NN,det
last 1,NNS,amod 1,NN,det
32 1,NNS,nummod 1,NN,det
years -2,FRAME,ARGM-TMP -1,FRAME,ARG1
) -2,VBG,punct -1,FRAME,ARG1
. -3,VB,punct -1,VB,punct

In 1,NNS,case 1,FRAME,ARG0
other 1,NNS,amod -1,ROOT,root
words 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,RB,punct -1,ROOT,root
those 1,NNPS,det 1,NN,det
Americans 1,FRAME,ARG1 1,NN,det
were 1,RB,cop 1,NN,det
there -1,FRAME,ARG2 1,NN,det
by 1,NN,case 1,NN,det
their 1,FRAME,ARG0 1,NN,det
own 1,FRAME,ARGM-REC 1,NN,det
choice -1,FRAME,ARGM-CAU 1,NN,det
, -1,RB,punct 1,NN,det
mired -2,FRAME,ARGM-PRD 1,NN,det
in 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
situation -1,FRAME,ARG2 1,NN,det
that 1,FRAME,R-ARG1 1,NN,det
was 1,JJ,cop 1,NN,det
totally 1,FRAME,ARGM-EXT -1,FRAME,ARG1
predictable -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,RB,punct -1,VB,punct

Yet 2,FRAME,ARGM-DIS 1,FRAME,ARG0
we 2,FRAME,ARG0 -1,ROOT,root
did 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
charge -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG2 1,NN,det
for 1,NN,case 1,NN,det
the 1,NN,det -1,FRAME,ARG1
evacuation -1,FRAME,ARG3 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

This 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop -1,ROOT,root
unlike 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
situation -1,FRAME,ARG2 -1,ROOT,root
last 1,NN,amod 1,NN,det
year -1,NN,obl:tmod 1,NN,det
in 1,NNP,case 1,NN,det
Asia -2,NN,nmod 1,NN,det
when 1,VBD,mark 1,NN,det
we 1,FRAME,ARG0 1,NN,det
evacuated -2,NN,acl:relcl 1,NN,det
U.S. 1,NNS,compound 1,NN,det
citizens -1,FRAME,ARG2 1,NN,det
from 1,NNS,case 1,NN,det
areas -1,FRAME,ARG1 1,NN,det
that 2,FRAME,R-ARG1 1,NN,det
were 1,VBN,aux:pass 1,NN,det
hit -1,NNS,acl:relcl 1,NN,det
by 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
tsunami -1,FRAME,ARG0 1,NN,det
- -1,NN,punct 1,NN,det
a 1,NN,det 1,NN,det
phenomenon 1,FRAME,ARG1 1,NN,det
that 1,FRAME,R-ARG1 1,NN,det
is 1,JJ,cop 1,NN,det
much 1,RBR,advmod 1,NN,det
less 1,FRAME,ARGM-CXN 1,NN,det
predictable -1,FRAME,ARG2 1,NN,det
than 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
Hezbollah 1,VBN,compound 1,NN,det
- 1,VBN,punct 1,NN,det
provoked 1,FRAME,ARGM-CAU 1,NN,det
destruction -1,FRAME,C-ARGM-CXN 1,NN,det
that 1,FRAME,R-ARG1 1,NN,det
rained -1,FRAME,ARGM-ADJ 1,NN,det
down -1,FRAME,ARGM-DIR 1,NN,det
on 1,NNP,case -1,FRAME,ARG1
Lebanon -1,FRAME,ARG2 -1,FRAME,ARG1
. -5,NN,punct -1,VB,punct

And 1,VB,cc 1,FRAME,ARG0
what 2,FRAME,ARG1 -1,ROOT,root
do 1,VB,aux -1,ROOT,root
we 1,FRAME,ARG0 -1,ROOT,root
get -1,ROOT,root -1,ROOT,root
for 1,NN,case 1,NN,det
this 1,NN,det -1,FRAME,ARG1
effort -1,FRAME,ARG3 -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

A 1,NN,det -1,ROOT,root
lawsuit -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

That 1,FRAME,ARG1 1,FRAME,ARG0
's 1,JJ,cop -1,ROOT,root
right -1,FRAME,ARG2 -1,ROOT,root
, -1,JJ,punct -1,ROOT,root
folks -2,FRAME,ARGM-DIS -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

The 4,NNP,det 1,FRAME,ARG0
American 1,NNP,amod -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
