20.000 -1,FRAME,ARG1 1,NN,det
at 2,NN,case 1,NN,det
LS 1,NN,compound 1,NN,det
HPL -1,FRAME,ARGM-LOC 1,NN,det
for 1,NN,case 1,NN,det
the 1,NN,det -1,FRAME,ARG1
13th -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Daren -1,ROOT,root -1,ROOT,root

August -1,ROOT,root -1,ROOT,root
11 -1,NNP,nummod -1,ROOT,root
, -1,NNP,punct -1,ROOT,root
2000 -1,NNP,nummod -1,NN,punct

Teco 1,NNP,compound 1,FRAME,ARG0
Tap -1,ROOT,root -1,ROOT,root
108.333 -1,NNP,list -1,ROOT,root
/ -1,NNP,punct -1,ROOT,root
HPL 1,NNP,compound 1,NN,det
IFERC -2,NNP,list 1,NN,det
; -3,NNP,punct 1,NN,det
20.000 -3,NNP,list -1,FRAME,ARG1
/ -3,NNP,punct -1,FRAME,ARG1
Enron -3,NNP,list -1,VB,punct

LS 3,NNP,compound 1,FRAME,ARG0
HPL 2,NNP,compound -1,ROOT,root
LSK 1,NNP,compound -1,ROOT,root
IC -1,ROOT,root -1,ROOT,root
20.000 -1,NNP,list -1,FRAME,ARG1
/ -1,NNP,punct -1,FRAME,ARG1
Enron -1,NNP,list -1,VB,punct

August -1,ROOT,root -1,ROOT,root
12 -1,NNP,nummod -1,ROOT,root
, -1,NNP,punct -1,ROOT,root
2000 -1,NNP,nummod -1,NN,punct

Teco 1,NNP,compound 1,FRAME,ARG0
Tap -1,ROOT,root -1,ROOT,root
85.000 -1,NNP,list -1,ROOT,root
/ -1,NNP,punct -1,ROOT,root
HPL 1,NNP,compound 1,NN,det
IFERC -2,NNP,list 1,NN,det
; -3,NNP,punct 1,NN,det
20.000 -3,NNP,list -1,FRAME,ARG1
/ -3,NNP,punct -1,FRAME,ARG1
Enron -3,NNP,list -1,VB,punct

LS 3,NNP,compound 1,FRAME,ARG0
HPL 2,NNP,compound -1,ROOT,root
LSK 1,NNP,compound -1,ROOT,root
IC -1,ROOT,root -1,ROOT,root
20.000 -1,NNP,list -1,FRAME,ARG1
/ -1,NNP,punct -1,FRAME,ARG1
Enron -1,NNP,list -1,VB,punct

August -1,ROOT,root -1,ROOT,root
13 -1,NNP,nummod -1,ROOT,root
, -1,NNP,punct -1,ROOT,root
2000 -1,NNP,nummod -1,NN,punct

Teco 1,NNP,compound 1,FRAME,ARG0
Tap -1,ROOT,root -1,ROOT,root
32.500 -1,NNP,list -1,ROOT,root
/ -1,NNP,punct -1,ROOT,root
HPL 1,NNP,compound 1,NN,det
IFERC -2,NNP,list 1,NN,det
; -3,NNP,punct 1,NN,det
20.000 -3,NNP,list -1,FRAME,ARG1
/ -3,NNP,punct -1,FRAME,ARG1
Enron -3,NNP,list -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
'm 1,VBG,aux -1,ROOT,root
working -1,ROOT,root -1,ROOT,root
hard -1,FRAME,ARGM-MNR -1,ROOT,root
for 1,PRP,case -1,FRAME,ARG1
you -1,FRAME,ARG2 -1,FRAME,ARG1
! -1,VBG,punct -1,VB,punct

Now -1,ROOT,root -1,ROOT,root
at 1,CD,case -1,ROOT,root
83.5 -1,RB,obl -1,ROOT,root
. -1,RB,punct -1,NN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
need -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
new 1,NN,amod -1,ROOT,root
lawnmower -1,FRAME,ARG1 -1,ROOT,root
, -1,VBP,punct 1,NN,det
so 1,FRAME,ARGM-ADV 1,NN,det
I 1,FRAME,ARG0 1,NN,det
'll 1,FRAME,ARGM-MOD 1,NN,det
try -1,VBP,ccomp 1,NN,det
to 1,VB,mark 1,NN,det
bump -1,FRAME,ARG1 1,NN,det
it -1,FRAME,ARG1 1,NN,det
up -1,FRAME,ARG5 1,NN,det
a 1,JJ,det 1,NN,det
little 1,RBR,obl:npmod -1,FRAME,ARG1
more -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Hope -1,ROOT,root 1,FRAME,ARG0
you 2,FRAME,ARG0 -1,ROOT,root
're 1,VBG,aux -1,ROOT,root
doing -2,FRAME,ARG1 -1,ROOT,root
good -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -2,VBP,punct -1,VB,punct

D -1,ROOT,root -1,ROOT,root

??? -1,ROOT,root -1,ROOT,root

KEEP -1,ROOT,root 1,FRAME,ARG0
UP -1,VB,compound:prt -1,ROOT,root
THE 1,NN,det -1,ROOT,root
GOOD 1,FRAME,ARGM-ADJ -1,ROOT,root
WORK -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

? -1,ROOT,root -1,ROOT,root

WE 1,FRAME,ARG0 1,FRAME,ARG0
AT 1,NN,case -1,ROOT,root
HOME -1,PRP,nmod -1,ROOT,root
LOVE -1,ROOT,root -1,ROOT,root
IT -1,FRAME,ARG1 1,NN,det
AT 1,$,case -1,FRAME,ARG1
$ -1,FRAME,ARGM-PRD -1,FRAME,ARG1
80 -1,$,nummod -1,FRAME,ARG1
+++ -1,$,advmod -1,VB,punct

? -1,ROOT,root -1,ROOT,root

KEN -1,ROOT,root -1,ROOT,root

These 3,FRAME,ARG1 1,FRAME,ARG0
have 2,VBN,aux -1,ROOT,root
been 1,VBN,aux:pass -1,ROOT,root
sold -1,ROOT,root -1,ROOT,root
. -1,VBN,punct -1,VB,punct

Geoff -1,ROOT,root -1,ROOT,root
, -1,NNP,punct -1,ROOT,root

Thanks -1,ROOT,root -1,ROOT,root
for 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
pictures -1,FRAME,ARG2 -1,ROOT,root
. -1,NN,punct -1,VB,punct

Looks -1,ROOT,root 1,FRAME,ARG0
like 1,VBD,mark -1,ROOT,root
the 1,NNS,det -1,ROOT,root
kids 1,FRAME,ARG0 -1,ROOT,root
had -1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det 1,NN,det
great 1,NN,amod -1,FRAME,ARG1
time -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,VBZ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,ROOT,root -1,ROOT,root
you 2,FRAME,ARG0 -1,ROOT,root
do 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
mind -2,FRAME,ARG1 -1,ROOT,root
, 1,VBN,punct 1,NN,det
but 1,VBN,cc 1,NN,det
I 2,FRAME,ARG0 1,NN,det
've 1,VBN,aux 1,NN,det
taken -3,VBP,conj 1,NN,det
liberty -1,FRAME,ARG1 1,NN,det
to 1,VB,mark 1,NN,det
turn -1,FRAME,ARGM-PRP 1,NN,det
them -1,FRAME,ARG1 1,NN,det
into 3,NN,case 1,NN,det
a 3,NN,det 1,NN,det
web 2,NN,compound 1,NN,det
photo 1,NN,compound 1,NN,det
album -1,FRAME,ARG2 1,NN,det
at 1,ADD,case -1,FRAME,ARG1
http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday -1,NN,nmod -1,FRAME,ARG1
. -3,VBP,punct -1,VB,punct

If 1,VBP,mark 1,FRAME,ARG0
you 1,FRAME,ARG0 -1,ROOT,root
want 2,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark -1,ROOT,root
pass -1,FRAME,ARG1 -1,ROOT,root
this 3,NN,det 1,NN,det
web 2,NN,compound 1,NN,det
site 1,NN,compound 1,NN,det
address -1,FRAME,ARG1 1,NN,det
along -1,FRAME,ARGM-DIR 1,NN,det
to 1,NNS,case 1,NN,det
other 1,NNS,amod 1,NN,det
folks -1,FRAME,ARG2 1,NN,det
, 1,VB,punct 1,NN,det
feel -1,ROOT,root -1,FRAME,ARG1
free -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

If 1,VBP,mark 1,FRAME,ARG0
you 1,FRAME,ARG0 -1,ROOT,root
want 2,FRAME,ARGM-ADV -1,ROOT,root
a 2,NN,det -1,ROOT,root
CD 1,FRAME,ARGM-MNR -1,ROOT,root
copy -1,FRAME,ARG1 1,NN,det
of 2,NN,case 1,NN,det
this 2,NN,det 1,NN,det
web 1,NN,compound 1,NN,det
site -1,FRAME,ARG1 1,NN,det
, 1,VB,punct 1,NN,det
give -1,ROOT,root 1,NN,det
me -1,FRAME,ARG2 1,NN,det
a 1,NN,det -1,FRAME,ARG1
yell -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root
, -1,NN,punct -1,ROOT,root

Ram -1,ROOT,root 1,FRAME,ARG0
Tackett -1,NNP,flat -1,ROOT,root
, -2,NNP,punct -1,ROOT,root
( 1,ADD,punct -1,ROOT,root
mailto:rtackett@abacustech.net -2,NNP,list 1,NN,det
) -1,ADD,punct 1,NN,det
Owner -2,NNP,list 1,NN,det
, -1,NN,punct 1,NN,det
Abacus 1,NNPS,compound 1,NN,det
Technologies -1,NN,list 1,NN,det
17611 1,NNP,nummod 1,NN,det
Loring -3,NNP,list 1,NN,det
Lane -1,NNP,flat 1,NN,det
, -2,NNP,punct 1,NN,det
Spring -2,NNP,appos 1,NN,det
, -1,NNP,punct 1,NN,det
TX -1,NNP,appos 1,NN,det
77388-5746 -2,NNP,appos 1,NN,det
( 2,CD,punct 1,NN,det
281 1,CD,nummod 1,NN,det
) 1,CD,punct 1,NN,det
651-7106 -7,NNP,list 1,NN,det
; -7,NNP,punct 1,NN,det
Fax -7,NNP,list 1,NN,det
( 2,CD,punct 1,NN,det
281 1,CD,nummod 1,NN,det
) 1,CD,punct 1,NN,det
528-8636 -1,NN,appos 1,NN,det
Web -7,NNP,list -1,FRAME,ARG1
: -1,NN,punct -1,FRAME,ARG1
http://www.abacustech.net -1,NN,appos -1,VB,punct

- 1,GW,punct 1,FRAME,ARG0
Ram -1,ROOT,root -1,ROOT,root
Tackett -1,GW,goeswith -1,ROOT,root
( -2,GW,punct -1,ROOT,root
E-mail -2,GW,goeswith 1,NN,det
) -3,GW,punct -1,FRAME,ARG1
.vcf -3,GW,goeswith -1,FRAME,ARG1
4222 -3,GW,nummod -1,VB,punct

Debra 1,NNP,compound -1,ROOT,root
Perlingiere -1,ROOT,root -1,ROOT,root

Please 2,FRAME,ARGM-DIS 1,FRAME,ARG0
give 1,FRAME,ARGM-LVB -1,ROOT,root
me 1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det -1,ROOT,root
call -1,FRAME,ARGM-PRR -1,ROOT,root
to 1,VB,mark 1,NN,det
discuss -1,FRAME,ARGM-PRP 1,NN,det
Nov 1,FRAME,ARGM-TMP -1,FRAME,ARG1
transaction -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

Debra 1,NNP,compound -1,ROOT,root
Perlingiere -1,ROOT,root -1,ROOT,root

Are 1,JJ,cop 1,FRAME,ARG0
you -1,FRAME,ARG1 -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
for 1,NN,case -1,ROOT,root
lunch -1,FRAME,ARG3 1,NN,det
some 1,NN,det 1,NN,det
day -2,FRAME,ARGM-TMP 1,NN,det
this 1,NN,det -1,FRAME,ARG1
week -1,NN,nmod:tmod -1,FRAME,ARG1
? -1,JJ,punct -1,VB,punct

Also 1,FRAME,ARGM-ADV 1,FRAME,ARG0
, 1,VBP,punct -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
have -1,ROOT,root -1,ROOT,root
an 1,NN,det -1,ROOT,root
extra 1,NN,amod 1,NN,det
ticket -1,FRAME,ARG1 1,NN,det
for 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
Comets 1,NN,compound 1,NN,det
game -1,NN,nmod 1,NN,det
on 1,NNP,case 1,NN,det
Sat. -1,NN,nmod 1,NN,det
you 1,FRAME,ARG0 1,NN,det
said -1,VBP,parataxis 1,NN,det
you 1,FRAME,ARG0 1,NN,det
wanted -1,FRAME,ARG1 1,NN,det
to 1,VB,mark -1,FRAME,ARG1
go -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VBP,punct -1,VB,punct

The 1,NN,det 1,FRAME,ARG0
game 1,FRAME,ARG1 -1,ROOT,root
is 1,CD,cop -1,ROOT,root
at 1,CD,case -1,ROOT,root
12 -1,FRAME,ARG2 1,NN,det
: -1,CD,punct 1,NN,det
Sat -1,CD,nmod:npmod 1,NN,det
@ 2,NNP,case 1,NN,det
Compaq 1,NNP,compound -1,FRAME,ARG1
Center -1,CD,obl -1,FRAME,ARG1
. -1,CD,punct -1,VB,punct

Would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
love -1,ROOT,root -1,ROOT,root
for 1,VB,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
to 1,VB,mark 1,NN,det
join -1,FRAME,ARG1 -1,FRAME,ARG1
us -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
am 1,VBG,aux -1,ROOT,root
bringing -1,ROOT,root -1,ROOT,root
two -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case 1,NN,det
my 1,NNS,nmod:poss 1,NN,det
girlfriends -1,CD,nmod 1,NN,det
from 1,NNP,case -1,FRAME,ARG1
LJ -1,CD,nmod -1,FRAME,ARG1
. -1,VBG,punct -1,VB,punct

Debra -1,ROOT,root -1,ROOT,root
Perlingiere -1,NNP,flat -1,ROOT,root

Stacey 1,FRAME,ARGM-DIS 1,FRAME,ARG0
here 1,FRAME,ARG2 -1,ROOT,root
is -1,RB,cop -1,ROOT,root
the 2,NN,det -1,ROOT,root
Master 1,NN,compound 1,NN,det
draft -1,FRAME,ARG1 1,NN,det
we 1,FRAME,ARG0 -1,FRAME,ARG1
discussed -1,NN,acl:relcl -1,FRAME,ARG1
. -1,RB,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
am 1,VBG,aux -1,ROOT,root
sending -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG2 -1,ROOT,root
a 1,NN,det 1,NN,det
version -1,FRAME,ARG1 1,NN,det
with 1,NNS,case -1,FRAME,ARG1
comments -1,NN,nmod -1,FRAME,ARG1
. -1,VBG,punct -1,VB,punct

dp -1,ROOT,root -1,ROOT,root

Could 1,FRAME,ARGM-MOD 1,FRAME,ARG0
one 1,FRAME,ARG0 -1,ROOT,root
of 1,PRP,case -1,ROOT,root
you -1,CD,nmod -1,ROOT,root
please 1,FRAME,ARGM-DIS -1,ROOT,root
email -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 1,NN,det
a 1,NN,det 1,NN,det
copy -1,FRAME,ARG1 1,NN,det
of 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
standard 1,NN,amod 1,NN,det
template -1,FRAME,ARG1 1,NN,det
you 1,FRAME,ARG0 1,NN,det
use -1,NN,acl:relcl 1,NN,det
for 1,NNS,case 1,NN,det
Enfolio 2,FRAME,ARG0 1,NN,det
gas 1,FRAME,ARG1 1,NN,det
purchase 1,FRAME,ARG1 -1,FRAME,ARG1
agreements -2,FRAME,ARG2 -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

As 1,VBG,mark 1,FRAME,ARG0
we 2,FRAME,ARG0 -1,ROOT,root
're 1,VBG,aux -1,ROOT,root
getting 2,FRAME,ARGM-ADV -1,ROOT,root
more -1,FRAME,ARG1 -1,ROOT,root
and 1,JJR,cc 1,NN,det
more -1,JJR,conj 1,NN,det
of 1,NNS,case 1,NN,det
those 1,NNS,det 1,NN,det
agreements -2,JJR,obl 1,NN,det
, 1,VB,punct 1,NN,det
I 1,FRAME,ARG0 1,NN,det
'd 1,FRAME,ARGM-MOD 1,NN,det
like -1,ROOT,root 1,NN,det
to 1,VB,mark 1,NN,det
add -1,FRAME,ARG1 1,NN,det
a 1,NN,det 1,NN,det
template -1,FRAME,ARG1 1,NN,det
in 1,NNS,case 1,NN,det
Global 1,NNS,amod -1,FRAME,ARG1
Contracts -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root
! -1,NN,punct -1,ROOT,root

Stacey 2,NNP,compound 1,FRAME,ARG0
Barclay 1,NNP,compound -1,ROOT,root
Richardson -1,ROOT,root -1,ROOT,root
Enron 2,NNP,compound -1,ROOT,root
Net 1,NNP,compound -1,ROOT,root
Works 1,NNP,compound 1,NN,det
, 1,NNP,punct 1,NN,det
LLC -3,NNP,list 1,NN,det
- -4,NNP,punct 1,NN,det
Global 1,NNS,amod 1,NN,det
Contracts -4,NNP,list 1,NN,det
Stacey.Richardson@enron.com -4,NNP,list 1,NN,det
( 2,CD,punct 1,NN,det
713 1,CD,nummod 1,NN,det
) 1,CD,punct 1,NN,det
853-0569 -4,NNP,list 1,NN,det
Office -1,CD,appos 1,NN,det
( 2,CD,punct 1,NN,det
713 1,CD,nummod 1,NN,det
) 1,CD,punct 1,NN,det
646-2495 -4,NNP,list 1,NN,det
Fax -1,CD,appos 1,NN,det
( 2,CD,punct 1,NN,det
713 1,CD,nummod 1,NN,det
) 1,CD,punct -1,FRAME,ARG1
710-6084 -4,NNP,list -1,FRAME,ARG1
Pager -1,CD,appos -1,VB,punct

Today 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
good -1,FRAME,ARG2 -1,ROOT,root
12:30 -1,ROOT,root -1,ROOT,root
? -1,CD,punct -1,VB,punct

Cafeteria 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
fine -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,NN,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,JJ,cop -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
any 1,NN,det -1,ROOT,root
day -2,FRAME,ARGM-TMP 1,NN,det
but 1,NNP,cc -1,FRAME,ARG1
Tuesday -1,NN,conj -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
better 1,FRAME,ARGM-ADV -1,ROOT,root
pass -1,ROOT,root -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det 1,NN,det
Comets 1,NN,compound -1,FRAME,ARG1
game -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

My 1,NNS,nmod:poss 1,FRAME,ARG0
weekends 1,FRAME,ARG1 -1,ROOT,root
seem -1,ROOT,root -1,ROOT,root
to 1,VBN,mark -1,ROOT,root
be 1,VBN,aux:pass -1,ROOT,root
taken -2,FRAME,C-ARG1 1,NN,det
up -1,VBN,compound:prt 1,NN,det
with 1,NNS,case 1,NN,det
condo 1,NNS,compound 1,NN,det
matters -1,FRAME,ARG0 1,NN,det
, -1,NNS,punct 1,NN,det
house 1,FRAME,ARG1 -1,FRAME,ARG1
hunting -1,NNS,appos -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
though -1,FRAME,ARGM-DIS -1,ROOT,root
. -1,VBP,punct -1,NN,punct

Are 1,JJ,cop 1,FRAME,ARG0
you -1,FRAME,ARG1 -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
for 1,NN,case -1,ROOT,root
lunch -1,FRAME,ARG3 -1,FRAME,ARG1
today -2,FRAME,ARGM-TMP -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
go -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
cafeteria -1,FRAME,ARG4 1,NN,det
for 1,NNS,case -1,FRAME,ARG1
vegetables -1,FRAME,ARGM-PRP -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Let -1,ROOT,root 1,FRAME,ARG0
me -1,FRAME,ARG1 -1,ROOT,root
know -1,FRAME,ARG1 -1,ROOT,root
if 1,JJ,mark -1,ROOT,root
you 1,FRAME,ARG1 -1,ROOT,root
are 1,JJ,cop -1,FRAME,ARG1
interested -2,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

Janette -1,ROOT,root 1,FRAME,ARG0
Elbertson -1,NNP,flat -1,ROOT,root
Administrative 1,NN,amod -1,ROOT,root
Coordinator -2,NNP,appos -1,ROOT,root
EWS 1,NNP,compound -1,ROOT,root
Legal -3,NNP,list 1,NN,det
, -4,NNP,punct 1,NN,det
EB3326 -4,NNP,list 1,NN,det
Telephone -4,NNP,list 1,NN,det
: -1,NN,punct 1,NN,det
( 2,CD,punct 1,NN,det
713 1,CD,nummod 1,NN,det
) 1,CD,punct 1,NN,det
853-7906 -1,NN,appos 1,NN,det
Facsimile -4,NNP,list 1,NN,det
: -1,NN,punct 1,NN,det
( 2,CD,punct 1,NN,det
713 1,CD,nummod 1,NN,det
) 1,CD,punct 1,NN,det
646-2600 -1,NN,appos 1,NN,det
e-mail 1,NN,compound 1,NN,det
address -4,NNP,list -1,FRAME,ARG1
: -1,NN,punct -1,FRAME,ARG1
janette.elbertson@enron.com -1,NN,appos -1,VB,punct

Are 1,JJ,cop 1,FRAME,ARG0
you -1,FRAME,ARG1 -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
for 1,NN,case -1,ROOT,root
lunch -1,FRAME,ARG3 1,NN,det
some 1,NN,det 1,NN,det
day -2,FRAME,ARGM-TMP 1,NN,det
this 1,NN,det -1,FRAME,ARG1
week -1,NN,nmod:tmod -1,FRAME,ARG1
? -1,JJ,punct -1,VB,punct

Also 1,FRAME,ARGM-ADV 1,FRAME,ARG0
, 1,VBP,punct -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
have -1,ROOT,root -1,ROOT,root
an 1,NN,det -1,ROOT,root
extra 1,NN,amod 1,NN,det
ticket -1,FRAME,ARG1 1,NN,det
for 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
Comets 1,NN,compound 1,NN,det
game -1,NN,nmod 1,NN,det
on 1,NNP,case 1,NN,det
Sat. -1,NN,nmod 1,NN,det
you 1,FRAME,ARG0 1,NN,det
said -1,VBP,parataxis 1,NN,det
you 1,FRAME,ARG0 1,NN,det
wanted -1,FRAME,ARG1 1,NN,det
to 1,VB,mark -1,FRAME,ARG1
go -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VBP,punct -1,VB,punct

The 1,NN,det 1,FRAME,ARG0
game 1,FRAME,ARG1 -1,ROOT,root
is 1,CD,cop -1,ROOT,root
at 1,CD,case -1,ROOT,root
12 -1,FRAME,ARG2 1,NN,det
: -1,CD,punct 1,NN,det
Sat -1,CD,nmod:npmod 1,NN,det
@ 2,NNP,case 1,NN,det
Compaq 1,NNP,compound -1,FRAME,ARG1
Center -1,CD,obl -1,FRAME,ARG1
. -1,CD,punct -1,VB,punct

Would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
love -1,ROOT,root -1,ROOT,root
for 1,VB,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
to 1,VB,mark 1,NN,det
join -1,FRAME,ARG1 -1,FRAME,ARG1
us -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
am 1,VBG,aux -1,ROOT,root
bringing -1,ROOT,root -1,ROOT,root
two -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case 1,NN,det
my 1,NNS,nmod:poss 1,NN,det
girlfriends -1,CD,nmod 1,NN,det
from 1,NNP,case -1,FRAME,ARG1
LJ -1,CD,nmod -1,FRAME,ARG1
. -1,VBG,punct -1,VB,punct

Debra -1,ROOT,root -1,ROOT,root
Perlingiere -1,NNP,flat -1,ROOT,root

ok 1,FRAME,ARGM-DIS -1,ROOT,root
call -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,NN,punct

Maybe 1,CD,advmod -1,ROOT,root
12:15 -1,ROOT,root -1,ROOT,root
? -1,CD,punct -1,NN,punct

Janette -1,ROOT,root 1,FRAME,ARG0
Elbertson -1,NNP,flat -1,ROOT,root
Administrative 1,NN,amod -1,ROOT,root
Coordinator -2,NNP,appos -1,ROOT,root
EWS 1,NNP,compound -1,ROOT,root
Legal -3,NNP,list 1,NN,det
, -4,NNP,punct 1,NN,det
EB3326 -4,NNP,list 1,NN,det
Telephone -4,NNP,list 1,NN,det
: -1,NN,punct 1,NN,det
( 2,CD,punct 1,NN,det
713 1,CD,nummod 1,NN,det
) 1,CD,punct 1,NN,det
853-7906 -1,NN,appos 1,NN,det
Facsimile -4,NNP,list 1,NN,det
: -1,NN,punct 1,NN,det
( 2,CD,punct 1,NN,det
713 1,CD,nummod 1,NN,det
) 1,CD,punct 1,NN,det
646-2600 -1,NN,appos 1,NN,det
e-mail 1,NN,compound 1,NN,det
address -4,NNP,list -1,FRAME,ARG1
: -1,NN,punct -1,FRAME,ARG1
janette.elbertson@enron.com -1,NN,appos -1,VB,punct

Today 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
good -1,FRAME,ARG2 -1,ROOT,root
12:30 -1,ROOT,root -1,ROOT,root
? -1,CD,punct -1,VB,punct

Cafeteria 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
fine -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,NN,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,JJ,cop -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
any 1,NN,det -1,ROOT,root
day -2,FRAME,ARGM-TMP 1,NN,det
but 1,NNP,cc -1,FRAME,ARG1
Tuesday -1,NN,conj -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
better 1,FRAME,ARGM-ADV -1,ROOT,root
pass -1,ROOT,root -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det 1,NN,det
Comets 1,NN,compound -1,FRAME,ARG1
game -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

My 1,NNS,nmod:poss 1,FRAME,ARG0
weekends 1,FRAME,ARG1 -1,ROOT,root
seem -1,ROOT,root -1,ROOT,root
to 1,VBN,mark -1,ROOT,root
be 1,VBN,aux:pass -1,ROOT,root
taken -2,FRAME,C-ARG1 1,NN,det
up -1,VBN,compound:prt 1,NN,det
with 1,NNS,case 1,NN,det
condo 1,NNS,compound 1,NN,det
matters -1,FRAME,ARG0 1,NN,det
, -1,NNS,punct 1,NN,det
house 1,FRAME,ARG1 -1,FRAME,ARG1
hunting -1,NNS,appos -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
though -1,FRAME,ARGM-DIS -1,ROOT,root
. -1,VBP,punct -1,NN,punct

Are 1,JJ,cop 1,FRAME,ARG0
you -1,FRAME,ARG1 -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
for 1,NN,case -1,ROOT,root
lunch -1,FRAME,ARG3 -1,FRAME,ARG1
today -2,FRAME,ARGM-TMP -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
go -1,FRAME,ARG1 -1,ROOT,root
to 1,NN,case 1,NN,det
