or	2,NOUN,cc	_	CCONJ
16	1,NOUN,nummod	_	NUM
"	1,NOUN,compound	_	NOUN
wheels	-2,NOUN,conj	_	NOUN
for	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
winter	-1,VERB,obl,-1,ARGM-PRP	_	NOUN
.	-1,ADJ,punct	_	PUNCT

Jackass	-1,ROOT,root	_	NOUN
.	-1,NOUN,punct	_	PUNCT

You	1,NOUN,nsubj,2,ARG1	_	PRON
have	1,NOUN,aux	V.01	AUX
always	1,NOUN,advmod,1,ARGM-TMP	_	ADV
been	1,NOUN,cop	V.01	AUX
on	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
move	-1,PUNCT,root,-1,ARG2	V.01	NOUN
seeking	-1,NOUN,advcl,-2,ARGM-ADV	V.01	VERB
affectionate	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
,	1,ADJ,punct	_	PUNCT
satisfying	-1,ADJ,conj	_	ADJ
and	1,ADJ,cc	_	CCONJ
harmonious	-2,ADJ,conj	_	ADJ
relationships	-1,VERB,obj,-1,ARG1	V.03	NOUN
.	-2,NOUN,punct	_	PUNCT

Your	1,NOUN,nmod:poss	_	PRON
ultimate	1,NOUN,amod	_	ADJ
goal	1,NOUN,nsubj,2,ARG1	_	NOUN
has	1,NOUN,aux	V.01	AUX
been	1,NOUN,cop	V.01	AUX
the	1,NOUN,det	_	DET
realisation	-1,PUNCT,root,-1,ARG2	V.02	NOUN
of	1,NOUN,case	_	ADP
an	1,NOUN,det	_	DET
intimate	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
union	-1,NOUN,nmod,-1,ARG1	V.02	NOUN
in	1,PRON,case	_	ADP
which	1,VERB,obl,1,R-ARGM-LOC	_	PRON
there	1,VERB,expl	_	PRON
could	1,VERB,aux,1,ARGM-MOD	_	AUX
be	-1,NOUN,acl:relcl,-1,ARGM-ADJ	V.02	VERB
love	-1,VERB,acl:relcl,-1,ARG1	V.01	NOUN
,	2,NOUN,punct	_	PUNCT
self	1,NOUN,compound,1,ARG1	_	NOUN
-	1,NOUN,punct	_	PUNCT
sacrifice	-2,NOUN,conj	V.01	NOUN
and	1,NOUN,cc	_	CCONJ
mutual	1,NOUN,amod	_	ADJ
trust	-3,NOUN,conj	_	NOUN
.	-6,NOUN,punct	_	PUNCT

It	1,VERB,nsubj:pass,3,ARG1	_	PRON
has	1,VERB,aux	V.01	AUX
often	1,VERB,advmod,2,ARGM-TMP	_	ADV
been	1,VERB,aux:pass	V.03	AUX
said	-1,ROOT,root	V.01	VERB
that	2,NOUN,mark	_	SCONJ
"	2,NOUN,punct	_	PUNCT
True	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
love	1,NOUN,nsubj,1,ARG1	V.01	NOUN
is	1,NOUN,cop	V.01	AUX
just	1,NOUN,advmod	_	ADV
around	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
corner	-1,VERB,ccomp,-3,C-ARG1	_	NOUN
"	-1,VERB,punct	_	PUNCT
...	-1,VERB,punct	_	PUNCT
and	2,AUX,cc	_	CCONJ
maybe	2,AUX,advmod	_	ADV
...	2,AUX,punct	_	PUNCT
if	1,VERB,mark	_	SCONJ
you	1,VERB,nsubj,2,ARG0	_	PRON
have	1,VERB,aux	V.01	AUX
n't	1,VERB,advmod,1,ARGM-NEG	_	PART
found	1,AUX,advcl	V.01	VERB
it	-1,VERB,obj,-1,ARG1	_	PRON
as	1,ADV,case	_	ADP
yet	-1,VERB,obl,-1,ARGM-TMP	_	ADV
-	1,AUX,punct	_	PUNCT
you	1,AUX,nsubj	_	PRON
possibly	1,AUX,advmod	_	ADV
soon	1,AUX,advmod	_	ADV
will	-2,VERB,conj	_	AUX
.	-2,VERB,punct	_	PUNCT

In	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
past	1,VERB,obl,2,ARGM-TMP	_	NOUN
there	1,VERB,expl	_	ADV
have	1,VERB,aux	V.01	AUX
been	-1,ROOT,root	V.02	VERB
..	-1,VERB,punct	_	PUNCT
and	1,VERB,cc	_	CCONJ
maybe	1,VERB,advmod,1,ARGM-ADV	_	ADV
there	1,VERB,expl	_	PRON
still	1,VERB,advmod,1,ARGM-TMP	_	ADV
are	-1,VERB,conj	V.02	VERB
many	1,NOUN,amod	_	ADJ
things	-2,VERB,nsubj,-2,ARG1	_	NOUN
that	2,VERB,obl,3,R-ARGM-MNR	_	PRON
you	1,VERB,nsubj,3,ARG0	_	PRON
have	1,VERB,aux	V.01	AUX
had	-1,NOUN,acl:relcl	V.02	VERB
to	1,VERB,mark	_	PART
do	-1,VERB,xcomp	V.02	VERB
without	-2,PRON,case,-1,C-ARGM-MNR	_	ADP
.	-4,VERB,punct	_	PUNCT

You	1,VERB,nsubj,2,ARG0	_	PRON
have	1,VERB,aux	V.01	AUX
now	1,VERB,advmod,1,ARGM-TMP	_	ADV
decided	-1,ROOT,root	V.01	VERB
to	1,VERB,mark	_	PART
set	-1,VERB,xcomp,-1,ARG1	V.01	VERB
your	1,NOUN,nmod:poss,1,ARG0	_	PRON
sights	-1,VERB,obj,-1,ARG1	V.01	NOUN
on	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
position	-1,VERB,obl,-2,ARG2	_	NOUN
or	1,NOUN,cc	_	CCONJ
situation	-1,NOUN,conj	_	NOUN
that	1,VERB,nsubj,1,R-ARG0	_	PRON
could	1,VERB,aux,1,ARGM-MOD	_	AUX
give	-2,NOUN,acl:relcl	V.01	VERB
you	-1,VERB,iobj,-1,ARG2	_	PRON
greater	1,NOUN,amod	_	ADJ
prestige	-1,VERB,obj,-1,ARG1	_	NOUN
and	1,VERB,cc	_	CCONJ
which	1,VERB,nsubj,1,R-ARG0	_	PRON
will	1,VERB,aux,1,ARGM-MOD	_	AUX
afford	-1,VERB,conj	V.02	VERB
you	-1,VERB,iobj,-1,ARG2	_	PRON
considerable	2,NOUN,amod	_	ADJ
self	1,NOUN,compound	_	NOUN
esteem	-1,VERB,obj,-1,ARG1	_	NOUN
.	-4,VERB,punct	_	PUNCT

You	1,VERB,nsubj,1,ARG0	_	PRON
wear	-1,ROOT,root	V.01	VERB
your	1,NOUN,nmod:poss	_	PRON
heart	-1,VERB,obj,-1,ARG1	_	NOUN
on	1,NOUN,case	_	ADP
your	1,NOUN,nmod:poss	_	PRON
sleeve	-1,VERB,obl,-1,ARGM-LOC	_	NOUN
...	-1,VERB,punct	_	PUNCT
and	2,ADJ,cc	_	CCONJ
since	1,NOUN,mark	_	SCONJ
you	1,NOUN,nsubj,1,ARG1	_	PRON
are	1,NOUN,cop	V.01	AUX
an	1,NOUN,det	_	DET
emotional	1,NOUN,amod	_	ADJ
person	1,ADJ,advcl,-1,ARG2	_	NOUN
you	1,ADJ,nsubj,1,ARG1	_	PRON
are	1,ADJ,cop	V.01	AUX
apt	-1,VERB,conj,-1,ARG2	V.01	ADJ
to	1,VERB,mark	_	PART
give	-1,ADJ,xcomp,-1,C-ARG1	V.01	VERB
your	1,DET,nmod:poss	_	PRON
all	-1,VERB,obj,-1,ARG1	_	DET
...	-1,DET,punct	_	PUNCT
heart	-1,DET,appos	_	NOUN
and	1,NOUN,cc	_	CCONJ
soul	-1,NOUN,conj	_	NOUN
...	-1,VERB,punct	_	PUNCT
to	2,DET,case	_	ADP
all	1,DET,det:predet	_	DET
those	-1,VERB,obl,-1,ARG2	_	DET
that	1,VERB,nsubj,1,R-ARG0	_	PRON
show	-1,DET,acl:relcl	V.01	VERB
you	-1,VERB,iobj,-1,ARG2	_	PRON
a	1,NOUN,det	_	DET
little	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
affection	-1,VERB,obj,-1,ARG1	V.01	NOUN
...	-3,VERB,punct	_	PUNCT
but	1,VERB,cc	_	CCONJ
take	-3,VERB,conj,1,ARGM-LVB	V.LV	VERB
care	-1,VERB,obj,-1,ARGM-PRR	V.03	NOUN
...	-4,VERB,punct	_	PUNCT
it	1,VERB,nsubj	_	PRON
would	1,VERB,aux,1,ARGM-MOD	_	AUX
appear	-4,VERB,conj	V.02	VERB
that	1,VERB,mark	_	SCONJ
you	1,VERB,nsubj:pass,3,ARG1	_	PRON
have	1,VERB,aux	V.01	AUX
been	1,VERB,aux:pass	V.03	AUX
extremely	1,VERB,advmod,1,ARGM-EXT	_	ADV
hurt	-1,VERB,ccomp,-3,ARG1	V.01	VERB
in	1,ADJ,case	_	ADP
the	1,ADJ,det	_	DET
past	-1,VERB,obl,-1,ARGM-TMP	_	ADJ
...	-6,VERB,punct	_	PUNCT
and	1,VERB,cc	_	CCONJ
you	1,VERB,nsubj,1,ARG0	_	PRON
keep	-6,VERB,conj	V.02	VERB
leaving	-1,VERB,xcomp,-1,ARG2	V.12	VERB
yourself	-1,VERB,obj,-1,ARG1	_	PRON
wide	1,ADJ,advmod,1,ARGM-EXT	_	ADV
open	-1,VERB,xcomp,-1,ARG2	V.08	ADJ
for	1,NOUN,case	_	ADP
punishment	-1,ADJ,obl,-1,ARG2	V.01	NOUN
..	-8,VERB,punct	_	PUNCT

Whatever	1,VERB,obj,2,ARG1	_	PRON
you	1,VERB,nsubj,1,ARG0	_	PRON
strive	2,VERB,advcl,2,ARGM-ADV	V.01	VERB
to	1,VERB,mark	_	PART
do	-1,VERB,xcomp,-1,ARG1	V.02	VERB
,	1,VERB,punct	_	PUNCT
something	1,VERB,nsubj,1,ARG1	_	PRON
always	1,VERB,advmod,1,ARGM-TMP	_	ADV
seems	-1,ROOT,root	V.01	VERB
to	1,VERB,mark	_	PART
be	1,VERB,aux	V.03	AUX
holding	-1,VERB,xcomp,-2,C-ARG1	V.07	VERB
you	-1,VERB,obj,-1,ARG1	_	PRON
back	-1,VERB,advmod,-1,C-V	_	ADV
.	-2,VERB,punct	_	PUNCT

There	1,VERB,expl	_	PRON
is	-1,ROOT,root	V.02	VERB
no	1,NOUN,det	_	DET
subterfuge	-1,VERB,nsubj,-1,ARG1	_	NOUN
in	1,PRON,case	_	ADP
you	-1,VERB,obl,-1,ARGM-LOC	_	PRON
.	-1,VERB,punct	_	PUNCT

You	1,NOUN,nsubj,1,ARG1	_	PRON
are	1,NOUN,cop	V.01	AUX
a	1,NOUN,det	_	DET
clear	1,NOUN,amod	_	ADJ
thinker	-1,PUNCT,root,-1,ARG2	_	NOUN
and	3,NOUN,cc	_	CCONJ
all	3,NOUN,nsubj,1,ARG1	_	DET
you	1,VERB,nsubj,1,ARG0	_	PRON
demand	-1,DET,acl:relcl	V.01	VERB
from	1,NOUN,case	_	ADP
life	-1,VERB,obl,-1,ARG2	_	NOUN
,	-1,VERB,punct	_	PUNCT
in	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
relationship	-1,VERB,obl,-1,ARGM-PRD	V.03	NOUN
,	1,NOUN,punct	_	PUNCT
is	1,NOUN,cop	V.01	AUX
a	1,NOUN,det	_	DET
partner	-3,NOUN,conj,-1,ARG2	_	NOUN
whom	1,VERB,obj,1,R-ARG1	_	PRON
you	1,VERB,nsubj,1,ARG0	_	PRON
can	1,VERB,aux,1,ARGM-MOD	_	AUX
trust	-1,NOUN,acl:relcl	V.02	VERB
and	1,VERB,cc	_	CCONJ
with	1,PRON,case	_	ADP
whom	1,VERB,obl,1,R-ARGM-COM	_	PRON
you	1,VERB,nsubj,1,ARG0	_	PRON
can	1,VERB,aux,1,ARGM-MOD	_	AUX
,	1,VERB,punct	_	PUNCT
together	1,VERB,advmod,1,ARGM-ADV	_	ADV
,	1,VERB,punct	_	PUNCT
develop	-1,VERB,conj	V.02	VERB
a	1,NOUN,det	_	DET
foundation	-1,VERB,obj,-1,ARG1	_	NOUN
of	1,NOUN,case	_	ADP
trust	-1,NOUN,nmod	_	NOUN
based	1,NOUN,case	_	VERB
on	1,NOUN,case	_	ADP
understanding	-2,NOUN,nmod	V.01	NOUN
.	-7,NOUN,punct	_	PUNCT

You	1,NOUN,nsubj,1,ARG1	_	PRON
are	1,NOUN,cop	V.01	AUX
your	1,NOUN,nmod:poss	_	PRON
own	1,NOUN,amod	_	ADJ
person	-1,PUNCT,root,-1,ARG2	_	NOUN
...	-1,NOUN,punct	_	PUNCT
and	1,VERB,cc	_	CCONJ
you	1,VERB,nsubj,1,ARG0	_	PRON
demand	-1,NOUN,conj	V.01	VERB
freedom	-1,VERB,obj,-1,ARG1	_	NOUN
of	1,NOUN,case	_	ADP
thought	-1,NOUN,nmod	V.01	NOUN
...	-2,NOUN,punct	_	PUNCT
to	1,VERB,mark	_	PART
follow	-2,NOUN,acl	V.02	VERB
your	1,NOUN,nmod:poss,1,ARG0	_	PRON
own	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
convictions	-1,VERB,obj,-1,ARG1	V.02	NOUN
.	-4,NOUN,punct	_	PUNCT

You	1,VERB,nsubj,3,ARG0	_	PRON
have	-1,PUNCT,root,1,ARGM-LVB	V.LV	VERB
no	1,NOUN,det,1,ARGM-NEG	_	DET
interest	-1,VERB,obj,-1,ARGM-PRR	V.01	NOUN
in	1,NOUN,case	_	ADP
"	1,NOUN,punct	_	PUNCT
two	1,NOUN,nummod,1,V	_	NUM
-	1,NOUN,punct	_	PUNCT
timing	-1,NOUN,nmod,-1,ARG2	V.01	NOUN
"	-1,NOUN,punct	_	PUNCT
and	1,NOUN,cc	_	CCONJ
all	1,NOUN,nsubj,1,ARG1	_	DET
you	1,VERB,nsubj,1,ARG0	_	PRON
seek	-1,DET,acl:relcl	V.01	VERB
is	1,NOUN,cop	V.01	AUX
sincerity	-2,VERB,conj,-1,ARG2	_	NOUN
and	1,NOUN,cc	_	CCONJ
"	1,NOUN,punct	_	PUNCT
straight	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
-	1,NOUN,punct	_	PUNCT
dealing	-1,NOUN,conj	V.01	NOUN
"	-1,NOUN,punct	_	PUNCT
.	-2,VERB,punct	_	PUNCT

You	1,VERB,nsubj,1,ARG0	_	PRON
wish	-1,ROOT,root	V.01	VERB
to	1,VERB,mark	_	PART
be	1,VERB,aux:pass	V.03	AUX
left	-1,VERB,xcomp,-2,ARG1	V.14	VERB
in	1,NOUN,case	_	ADP
peace	-1,VERB,obl,-1,C-ARG1	V.01	NOUN
...	-2,VERB,punct	_	PUNCT
no	1,NOUN,det,1,ARGM-NEG	_	DET
more	1,NOUN,amod,1,ARGM-EXT	_	ADJ
conflict	-2,VERB,parataxis	V.01	NOUN
and	1,NOUN,cc	_	CCONJ
no	1,NOUN,det,1,ARGM-NEG	_	DET
more	1,NOUN,amod,1,ARGM-EXT	_	ADJ
differences	-1,NOUN,conj	V.02	NOUN
of	1,NOUN,case	_	ADP
opinion	-1,NOUN,nmod,-1,ARG3	_	NOUN
...	-3,NOUN,punct	_	PUNCT

In	1,NOUN,case	_	ADP
fact	1,VERB,obl,2,ARGM-ADV	_	NOUN
you	1,VERB,nsubj,2,ARG0	_	PRON
just	1,VERB,advmod,2,ARGM-ADV	_	ADV
do	1,VERB,aux	V.01	AUX
n't	1,VERB,advmod,1,ARGM-NEG	_	PART
want	-1,ROOT,root	V.01	VERB
to	1,ADJ,mark	_	PART
be	1,ADJ,cop	V.01	AUX
involved	-1,VERB,xcomp,-2,ARG1	V.01	ADJ
in	1,NOUN,case	_	ADP
any	1,NOUN,det	_	DET
arguments	-1,ADJ,obl,-1,ARG2	V.02	NOUN
of	1,NOUN,case	_	ADP
any	1,NOUN,det	_	DET
shape	-1,NOUN,nmod,-1,ARGM-ADJ	V.01	NOUN
or	1,NOUN,cc	_	CCONJ
form	-1,NOUN,conj	_	NOUN
...	-1,VERB,punct	_	PUNCT

All	2,VERB,nsubj,1,ARG1	_	DET
you	1,VERB,nsubj,1,ARG0	_	PRON
want	-1,DET,acl:relcl	V.01	VERB
is	-1,ROOT,root	V.01	VERB
for	1,VERB,mark	_	SCONJ
"	1,PRON,punct	_	PUNCT
them	1,VERB,nsubj,1,ARG0	_	PRON
"	-1,PRON,punct	_	PUNCT
to	1,VERB,mark	_	PART
get	-1,VERB,ccomp,-1,ARG2	V.21	VERB
on	-1,VERB,advmod	_	ADV
with	1,PRON,case	_	ADP
it	-1,VERB,obl,-1,ARG1	_	PRON
-	-1,VERB,punct	_	PUNCT
and	1,VERB,cc	_	CCONJ
to	1,VERB,mark	_	PART
leave	-1,VERB,conj	V.14	VERB
you	-1,VERB,obj,-1,ARG1	_	PRON
alone	-1,VERB,xcomp,-1,ARG1	V.01	ADJ
..	-3,VERB,punct	_	PUNCT

John	-1,ROOT,root	_	PROPN
,	-1,PROPN,punct	_	PUNCT

sorry	-1,ROOT,root	_	ADJ
for	1,VERB,mark	_	SCONJ
not	1,VERB,advmod,1,ARGM-NEG	_	ADV
sending	-1,ADJ,advcl	V.01	VERB
it	-1,VERB,obj,-1,ARG1	_	PRON
to	1,PRON,case,-1,ARG2	_	ADP
you	-1,VERB,obl	_	PRON
earlier	-1,VERB,advmod,-1,ARGM-TMP	_	ADV
(	1,VERB,punct	_	PUNCT
totally	1,VERB,advmod,1,ARGM-ADV	_	ADV
forgot	-1,ADJ,parataxis	V.01	VERB
to	1,VERB,mark	_	PART
open	-1,VERB,xcomp,-1,ARG1	V.01	VERB
my	1,PROPN,nmod:poss	_	PRON
outlook	-1,VERB,obj,-1,ARG1	_	PROPN
)	-2,VERB,punct	_	PUNCT
.	-1,ADJ,punct	_	PUNCT

Raw	1,NOUN,amod	_	ADJ
data	1,NOUN,nsubj,1,ARG1	_	NOUN
is	1,NOUN,cop	V.01	AUX
on	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
fisrt	1,NOUN,amod	_	ADJ
tab	-1,PUNCT,root,-1,ARG2	_	NOUN
of	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
file	-1,NOUN,nmod	_	NOUN
to	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
right	-2,NOUN,nmod	_	NOUN
.	-3,NOUN,punct	_	PUNCT

Let	-1,ROOT,root	V.01	VERB
me	-1,VERB,obj,-1,ARG1	_	PRON
know	-1,VERB,xcomp,-1,ARG1	V.01	VERB
if	1,VERB,mark	_	SCONJ
you	1,VERB,nsubj,2,ARG0	_	PRON
have	-1,VERB,advcl,-1,ARG1	V.LV	VERB
any	1,NOUN,det	_	DET
questions	-1,VERB,obj,-1,ARGM-PRR	V.01	NOUN
.	-3,VERB,punct	_	PUNCT

Vladi	-1,ROOT,root	_	PROPN
.	-1,PROPN,punct	_	PUNCT

Hey	-1,ROOT,root	_	INTJ
Vladi	-1,INTJ,vocative	_	PROPN
,	-1,INTJ,punct	_	PUNCT

Do	1,VERB,aux	V.01	AUX
you	1,VERB,nsubj,1,ARG0	_	PRON
still	1,VERB,advmod,1,ARGM-TMP	_	ADV
have	-1,ROOT,root	V.03	VERB
the	3,NOUN,det	_	DET
historical	3,NOUN,amod	_	ADJ
nymex	2,NOUN,compound	_	NOUN
settle	1,NOUN,compound	_	NOUN
file	-1,VERB,obj,-1,ARG1	_	NOUN
that	1,VERB,obj,1,R-ARG1	_	PRON
you	1,VERB,nsubj,1,ARG0	_	PRON
created	-1,NOUN,acl:relcl	V.01	VERB
for	2,NOUN,case	_	ADP
Lavo	2,NOUN,nmod:poss,1,ARG0	_	PROPN
's	-1,PROPN,case	_	PART
spread	1,NOUN,compound,1,ARG1	_	NOUN
analysis	-1,VERB,obl,-1,ARG3	V.01	NOUN
?	-2,VERB,punct	_	PUNCT

If	1,VERB,mark	_	SCONJ
you	1,VERB,nsubj	_	PRON
do	1,VERB,advcl,1,ARGM-ADV	V.01	VERB
would	1,VERB,aux,1,ARGM-MOD	_	AUX
you	1,VERB,nsubj,1,ARG0	_	PRON
send	-1,ROOT,root	V.01	VERB
me	-1,VERB,iobj,-1,ARG2	_	PRON
a	1,NOUN,det	_	DET
copy	-1,VERB,obj,-1,ARG1	V.01	NOUN
?	-1,VERB,punct	_	PUNCT

Thanks	-1,ROOT,root	V.01	NOUN
.	-1,NOUN,punct	_	PUNCT

John	-1,ROOT,root	_	PROPN

Attached	-1,ROOT,root	V.01	VERB
is	-1,VERB,aux:pass	V.03	AUX
a	1,NOUN,det	_	DET
new	1,NOUN,amod	_	ADJ
link	-1,VERB,nsubj:pass,-2,ARG1	_	NOUN
for	1,NOUN,case	_	ADP
employees	-1,NOUN,nmod	_	NOUN
unable	-1,NOUN,amod	_	ADJ
to	1,VERB,mark	_	PART
attend	-1,ADJ,xcomp	V.01	VERB
the	2,NOUN,det	_	DET
all	1,NOUN,det	_	DET
-	1,NOUN,punct	_	PUNCT
employee	1,NOUN,compound,1,ARG0	_	NOUN
meeting	-1,VERB,obj,-1,ARG1	V.03	NOUN
today	-1,NOUN,nmod:tmod,-1,ARGM-TMP	_	NOUN
at	1,NOUN,case	_	ADP
10	1,NOUN,nummod	_	NUM
a.m.	-2,NOUN,nmod,-1,ARGM-TMP	_	NOUN
(	1,PROPN,punct	_	PUNCT
CDT	-1,NOUN,appos	_	PROPN
)	-1,PROPN,punct	_	PUNCT
at	3,PROPN,case	_	ADP
the	3,PROPN,det	_	DET
Hyatt	2,PROPN,compound	_	PROPN
Regency	1,PROPN,compound	_	PROPN
Houston	-3,NOUN,nmod,-1,ARGM-LOC	_	PROPN
,	-1,PROPN,punct	_	PUNCT
Imperial	1,NOUN,amod	_	ADJ
Ballroom	-1,PROPN,appos	_	NOUN
.	-2,VERB,punct	_	PUNCT

If	1,VERB,mark	_	SCONJ
you	1,VERB,nsubj:pass,2,ARG1	_	PRON
are	1,VERB,aux:pass	V.03	AUX
located	1,VERB,advcl,1,ARGM-ADV	V.01	VERB
in	1,PROPN,case	_	ADP
London	-1,VERB,obl,-1,ARGM-LOC	_	PROPN
,	1,PROPN,punct	_	PUNCT
Calgary	-1,PROPN,conj	_	PROPN
,	1,PROPN,punct	_	PUNCT
Toronto	-2,PROPN,conj	_	PROPN
,	1,PROPN,punct	_	PUNCT
Omaha	-3,PROPN,conj	_	PROPN
,	2,PROPN,punct	_	PUNCT
New	1,PROPN,compound	_	PROPN
York	-5,PROPN,conj	_	PROPN
,	1,PROPN,punct	_	PUNCT
Portland	-6,PROPN,conj	_	PROPN
(	1,PROPN,punct	_	PUNCT
ENA	-1,PROPN,appos	_	PROPN
)	-1,PROPN,punct	_	PUNCT
or	1,PROPN,cc	_	CCONJ
Houston	-8,PROPN,conj	_	PROPN
,	1,VERB,punct	_	PUNCT
you	1,VERB,nsubj,1,ARG0	_	PRON
can	1,VERB,aux,1,ARGM-MOD	_	AUX
access	-1,ROOT,root	V.01	VERB
the	1,NOUN,det	_	DET
live	1,NOUN,amod	_	ADJ
event	-1,VERB,obj,-1,ARG1	_	NOUN
at	1,X,case	_	ADP
http://home.enron.com/employeemeeting	-1,VERB,obl,-1,ARGM-LOC	_	X
.	-1,VERB,punct	_	PUNCT

Constance	-1,ROOT,root	_	PROPN
,	-1,PROPN,punct	_	PUNCT

I	1,NOUN,nsubj,1,ARG1	_	PRON
was	1,NOUN,cop	V.01	AUX
on	1,NOUN,case	_	ADP
vacation	-1,PUNCT,root,-1,ARG2	V.01	NOUN
from	1,PROPN,case	_	ADP
October	-1,NOUN,obl,-2,ARGM-TMP	_	PROPN
4th	-1,PROPN,nummod	_	NOUN
to	1,PROPN,case	_	ADP
October	-2,NOUN,obl,-2,ARGM-TMP	_	PROPN
19th	-1,PROPN,nummod	_	NOUN
and	1,VERB,cc	_	CCONJ
I	1,VERB,nsubj,2,ARG0	_	PRON
did	1,VERB,aux	V.01	AUX
n't	1,VERB,advmod,1,ARGM-NEG	_	PART
submit	-3,NOUN,conj	V.01	VERB
my	1,NOUN,nmod:poss	_	PRON
timesheet	-1,VERB,obj,-1,ARG1	_	NOUN
yet	-1,VERB,advmod,-1,ARGM-TMP	_	ADV
.	-4,NOUN,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
tried	-1,ROOT,root	V.01	VERB
to	1,VERB,mark	_	PART
do	-1,VERB,xcomp,-1,ARG1	V.02	VERB
it	-1,VERB,obj,-1,ARG1	_	PRON
on	2,NOUN,case	_	ADP
the	2,NOUN,det	_	DET
HRonline	2,NOUN,compound	_	PROPN
web	1,NOUN,compound	_	NOUN
-	1,NOUN,punct	_	PUNCT
site	-1,VERB,obl,-1,ARGM-LOC	_	NOUN
,	1,ADJ,punct	_	PUNCT
but	1,ADJ,cc	_	CCONJ
the	1,NOUN,det	_	DET
procedure	1,ADJ,nsubj,1,ARG1	V.01	NOUN
is	1,ADJ,cop	V.01	AUX
too	1,ADJ,advmod,1,ARGM-EXT	_	ADV
complicated	-2,VERB,conj,-1,ARG2	V.01	ADJ
.	-2,VERB,punct	_	PUNCT

Is	1,ADJ,cop	V.01	AUX
it	1,ADJ,expl,-1,ARG1	_	PRON
possible	-1,PUNCT,root,-1,ARG2	V.01	ADJ
that	1,VERB,mark	_	SCONJ
you	1,VERB,nsubj,1,ARG0	_	PRON
or	1,PRON,cc	_	CCONJ
somebody	-1,PRON,conj	_	PRON
else	-1,PRON,amod	_	ADJ
in	2,NOUN,case	_	ADP
the	2,NOUN,det	_	DET
HR	1,NOUN,compound	_	NOUN
department	-1,PRON,nmod	_	NOUN
mark	-2,ADJ,csubj,-1,ARG1	V.02	VERB
the	2,NOUN,det	_	DET
vacation	1,NOUN,compound	_	NOUN
time	-1,VERB,obj,-1,ARG1	_	NOUN
?	-2,ADJ,punct	_	PUNCT

I	1,VERB,nsubj,1,ARG0	_	PRON
would	1,VERB,aux,1,ARGM-MOD	_	AUX
really	1,VERB,advmod,1,ARGM-ADV	_	ADV
appreciate	-1,ROOT,root	V.02	VERB
that	-1,VERB,obj,-1,ARG1	_	PRON
.	-1,VERB,punct	_	PUNCT

Thank	-1,ROOT,root	V.01	VERB
you	-1,VERB,obj,-1,ARG1	_	PRON
.	-1,VERB,punct	_	PUNCT

Vladi	-1,ROOT,root	_	PROPN
Pimenov	-1,PROPN,flat	_	PROPN
ext.	-2,PROPN,list	_	NOUN
37625	-1,NOUN,nummod	_	NUM

"	1,PROPN,punct	_	PUNCT
McGilloway	-1,ROOT,root	_	PROPN
,	-1,PROPN,punct	_	PUNCT
Vangie	-1,PROPN,flat	_	PROPN
