my	
heart	
,	
all	
my	
energy	
,	
based	
upon	
principles	
that	
did	V.01
not	
change	V.01
once	
I	
got	V.05
into	
the	
Oval	
Office	
.	

(	
Applause	
.	
)	
"	

Now	
that	
's	V.01
a	
rambling	
response	V.01
.	

And	
I	
have	V.02
to	
wonder	V.01
:	
Did	V.01
he	
forget	V.01
that	
he	
already	
has	V.03
a	
memoir	
called	V.01
"	
A	
Charge	
to	
Keep	V.01
"	
?	

That	
was	V.01
the	
name	
of	
his	
"	
autobiography	
"	
--	
ghost	
-	
written	V.01
by	
adviser	
Karen	
Hughes	
in	
1999	
.	

There	
has	V.01
been	V.02
random	
speculation	V.01
about	
Google	
developiong	V.02
a	
new	
browser	
and	
/	
or	
acquiring	V.01
Firefox	
.	

It	
is	V.01
true	V.01
that	
Google	
has	V.01
been	V.01
in	
acquisition	
mode	
.	

They	
have	V.01
acquired	V.01
Urchin	
,	
Zipdash	
,	
Applied	
Semantics	
,	
Picasa	
,	
Blogger	
,	
and	
satellite	
imaging	V.01
company	
Keyhole	
,	
so	
why	
not	
Firefox	
?	

I	
have	V.03
no	
inside	
information	
,	
but	
I	
have	V.01
been	V.03
following	V.01
links	
today	
that	
strongly	
indicate	V.01
that	
Google	
is	V.01
damn	
serious	V.01
about	
securing	V.01
permanent	
control	V.01
of	
the	
leading	
edge	
browser	
technology	
in	
Firefox	
.	

Ben	
Goodger	
is	V.01
the	
lead	
engineer	
for	
Mozilla	
Firefox	
.	

He	
announced	V.01
this	
in	
January	
:	

As	
of	
January	
10	
,	
2005	
,	
my	
source	
of	
income	
changed	V.01
from	
The	
Mozilla	
Foundation	
to	
Google	
,	
Inc.	
of	
Mountain	
View	
,	
California	
.	

My	
role	
with	
Firefox	
and	
the	
Mozilla	
project	
will	
remain	V.01
largely	
unchanged	V.01
,	
I	
will	
continue	V.01
doing	V.LV
much	
the	
same	
work	V.01
as	
I	
have	V.01
described	V.01
above	
-	
with	
the	
new	
goal	
of	
successful	
1.1	
,	
1.5	
and	
2.0	
releases	V.01
.	

I	
remain	V.01
devoted	
full	
-	
time	
to	
the	
advancement	
of	
Firefox	
,	
the	
Mozilla	
platform	
and	
web	
browsing	V.01
in	
general	
.	

He	
also	
announced	V.01
this	
in	
January	
:	

Welcome	
Darin	
!	

I	
just	
want	V.01
to	
extend	V.02
a	
big	
"	
Welcome	V.01
!	
"	
to	
Darin	
Darin	
Fisher	
who	
joined	V.04
me	
at	
Google	
this	
week	
.	

2005	
is	V.03
going	V.04
to	
rock	V.03
!	

Darin	
Fisher	
wrote	V.01
this	
response	V.01
on	
January	
25	
,	
2005	
:	

Me	
and	
the	
big	
"	
G	
"	

Following	
on	
the	
heels	
of	
Ben	
's	
annoucement	
yesterday	
,	
I	
thought	V.01
I	
'd	
post	V.01
that	
I	
have	V.01
joined	V.04
Google	
as	
well	
.	

Like	
Ben	
,	
I	
will	
still	
be	V.01
very	
much	
involved	V.01
with	
the	
Mozilla	
project	
and	
community	
:-)	

Posted	V.01
by	
darin	

Ben	
made	V.LV
another	
announcement	V.01
on	
March	
28	
,	
2005	
:	

I	
want	V.01
to	
use	V.01
this	
opportunity	
to	
welcome	V.01
Brian	
Ryner	
to	
Google	
!	

Brian	
has	V.01
been	V.01
one	
of	
the	
most	
crucial	
elements	
to	
the	
success	V.01
of	
Mozilla	
software	
over	
the	
past	
few	
years	
,	
...	

Great	
to	
have	V.03
you	
on	
board	
!	

Now	
,	
none	
of	
this	
has	V.01
been	V.03
confirmed	V.01
by	
Google	
at	
the	
present	
time	
,	
but	
it	
's	V.01
an	
old	
adage	
that	
you	
follow	V.01
the	
money	
to	
see	V.01
who	
is	V.01
behind	
something	
.	

In	
this	
case	V.04
,	
following	V.01
the	
talent	
leads	V.03
me	
to	
think	V.01
that	
Google	
will	
be	V.03
making	V.LV
an	
announcement	V.01
this	
year	
that	
formalizes	V.01
the	
Google	
-	
Mozilla	
/	
Firefox	
relationship	V.03
.	

If	
you	
have	V.01
not	
already	
seen	V.01
the	
Flash	
movie	
Epic	
,	
you	
should	
take	V.01
a	
few	
minutes	
and	
view	V.02
the	
future	
history	
of	
media	
as	
conceived	V.01
by	
Robin	
Sloan	
and	
Matt	
Thompson	
,	
with	
music	
by	
Aaron	
McLeran	
.	

In	
this	
movie	
Google	
and	
Amazon	
(	
GOOGLEZON	
)	
create	V.01
a	
brave	
new	
world	
of	
media	
in	
2008	
.	

This	
is	V.01
one	
thought	
-	
provoking	
film	
.	

Every	
move	V.02
Google	
makes	V.LV
brings	V.01
this	
particular	
future	
closer	
.	

Just	
one	
small	
commment	
-	
it	
's	V.01
not	
possible	V.01
,	
as	
far	
as	
I	
know	V.01
,	
for	
Google	
to	
"	
Aquire	V.01
"	
Firefox	
.	

They	
already	
have	V.03
rights	V.05
to	
take	V.01
it	
,	
alter	V.01
it	
,	
and	
release	V.01
those	
changes	V.01
to	
the	
world	
-	
this	
is	V.01
what	
the	
whole	
open	
source	
thing	
is	V.01
about	
.	

I	
'm	V.01
inclined	V.01
to	
say	V.01
that	
google	
is	V.03
doing	V.02
what	
they	
can	
to	
both	
shape	V.01
and	
support	V.01
the	
growth	
of	
the	
most	
popular	
non-Microsoft	
browser	
out	
there	
-	
by	
taking	V.21
on	
the	
leading	
lights	
in	
Firefox	
development	V.02
,	
they	
're	V.03
ensuring	V.01
the	
continued	
life	
of	
the	
project	
,	
and	
ensuring	V.01
(	
not	
that	
I	
think	V.01
they	
need	V.01
to	
)	
that	
their	
voice	V.01
will	
be	V.03
heard	V.01
admidst	
the	
higher	
echelons	
of	
the	
firefox	
development	V.02
team	
.	

It	
's	V.01
this	
sort	
of	
enlightened	
self	
interest	V.01
that	
keeps	V.02
large	
open	
source	
projects	
alive	V.01
.	

Fascinating	
viewpoint	
of	
the	
future	
in	
Epic	
.	

Thanks	V.01
for	
the	
link	
.	

Malach	
,	
What	
you	
say	V.01
makes	V.LV
sense	V.02
.	

Acquiring	V.01
open	
source	
talent	
gives	V.01
a	
company	
an	
inexpensive	
way	V.01
of	
influencing	V.01
and	
anticipating	V.01
the	
direction	
an	
open	
source	
project	
will	
go	V.01
.	

It	
probably	
gives	V.01
more	
bang	
for	
the	
buck	
than	
acquiring	V.01
a	
private	
company	
and	
having	V.02
to	
handle	V.01
the	
inevitable	
culture	
clashes	V.01
and	
process	
mis-matches	
.	

The	
Coalition	
decision	V.01
to	
provoke	V.01
a	
fight	V.01
with	
Muqtada	
al	
-	
Sadr	
's	
movement	V.07
only	
three	
months	
before	
the	
Coalition	
Provisional	
Authority	
goes	V.08
out	
of	
business	
has	V.02
to	
be	V.03
seen	V.01
as	
a	
form	
of	
gross	
incompetence	
in	
governance	V.01
.	

How	
did	V.01
the	
CPA	
get	V.05
to	
the	
point	
where	
it	
has	V.01
turned	V.02
even	
Iraqi	
Shiites	
,	
who	
were	V.01
initially	
grateful	V.01
for	
the	
removal	V.01
of	
Saddam	
Hussein	
,	
against	
the	
United	
States	
?	

Where	
it	
risks	V.01
fighting	V.01
dual	
Sunni	
Arab	
and	
Shiite	
insurgencies	
simultaneously	
,	
at	
a	
time	
when	
US	
troops	
are	V.03
rotating	V.01
on	
a	
massive	
scale	
and	
hoping	V.01
to	
downsize	V.01
their	
forces	
in	
country	
?	

At	
a	
time	
when	
the	
Spanish	
,	
Thai	
and	
other	
contingents	
are	V.01
already	
committed	V.01
to	
leaving	V.11
,	
and	
the	
UN	
is	V.01
reluctant	V.01
to	
get	V.03
involved	V.01
?	

One	
answer	V.01
is	V.01
that	
the	
Pentagon	
prevented	V.01
the	
State	
Department	
from	
running	V.01
the	
CPA	
.	

State	
is	V.01
the	
body	
with	
experience	V.01
in	
international	
affairs	
and	
administration	V.01
.	

The	
civilians	
in	
the	
Department	
of	
Defense	
only	
know	V.01
how	
to	
blow	V.06
things	
up	
.	

Rumsfeld	
,	
Wolfowitz	
and	
Feith	
staffed	V.01
the	
CPA	
with	
Neoconservatives	
,	
most	
of	
whom	
had	V.LV
no	
administrative	
experience	V.01
,	
no	
Arabic	
,	
and	
no	
respect	V.01
for	
Muslim	
culture	
(	
or	
knowledge	
about	
it	
)	
.	

They	
actively	
excluded	V.01
State	
Department	
Iraq	
hands	
like	
Tom	
Warrick	
.	

(	
Only	
recently	
have	V.01
a	
few	
experienced	
State	
Department	
Arabists	
been	V.03
allowed	V.01
in	
to	
try	V.01
to	
begin	V.02
mopping	V.01
up	
the	
mess	
.	
)	

The	
Neocons	
in	
the	
CPA	
have	V.03
all	
sorts	
of	
ulterior	
motives	
and	
social	
experiments	V.01
they	
want	V.01
to	
impose	
on	
the	
Iraqi	
people	
,	
including	
Polish	
-	
style	
economic	
shock	V.01
therapy	
,	
some	
sort	
of	
sweetheart	
deal	V.01
for	
Israel	
,	
and	
maybe	
even	
breaking	V.08
the	
country	
up	
into	
three	
parts	
.	

The	
Washington	
Monthly	
's	
Who	
's	V.01
Who	
of	
Neocons	
in	
Iraq	
helps	V.01
explain	V.01
the	
extreme	
incompetence	
and	
possibly	
double	
-	
dealing	V.01
of	
many	
in	
the	
CPA	
.	

Sept.	
11	
Commission	
member	
Philip	
Zelikow	
,	
who	
is	V.01
close	V.10
to	
the	
Bush	
administration	V.01
,	
admitted	V.01
on	
Sept.	
10	
,	
2002	
,	
that	
the	
ulterior	
motive	
of	
the	
Bush	
administration	V.01
for	
the	
Iraq	
War	
was	V.01
to	
"	
protect	V.01
Israel	
,	
"	
according	
to	
the	
Asian	
Times	
.	

I	
have	V.01
long	
been	V.01
a	
trenchant	
critic	
of	
the	
Sadrists	
.	

But	
they	
have	V.01
n't	
been	V.01
up	
to	
anything	
extraordinary	
as	
far	
as	
I	
can	
see	V.01
in	
recent	
weeks	
.	

Someone	
in	
the	
CPA	
sat	V.02
down	
and	
thought	V.02
up	
ways	V.01
to	
stir	V.02
them	
up	
by	
closing	V.01
their	
newspaper	
and	
issuing	V.01
28	
arrest	
warrants	
and	
taking	V.06
in	
people	
like	
Yaqubi	
.	

This	
is	V.01
either	
gross	
incompetence	
or	
was	V.03
done	V.02
with	
dark	
ulterior	
motives	
that	
can	
scarcely	
be	V.03
guessed	V.01
at	
.	

There	
is	V.02
a	
classical	
logical	
fallacy	
,	
post	
hoc	
ergo	
propter	
hoc	
(	
Z	
happens	V.01
after	
X	
,	
therefore	
Z	
is	V.03
caused	V.01
by	
X	
)	
,	
and	
I	
keep	V.02
revising	V.01
this	
posting	V.01
this	
evening	
because	
I	
do	V.01
n't	
want	V.01
to	
fall	V.10
into	
it	
.	

But	
sometimes	
,	
of	
course	
,	
when	
Z	
happens	V.01
after	
X	
it	
is	V.01
because	
of	
X	
.	

So	
I	
may	
as	
well	
just	
come	V.09
out	
with	
it	
:	
It	
is	V.01
pretty	
suspicious	
,	
given	
the	
Neocon	
predominance	
in	
the	
CPA	
and	
in	
the	
upper	
reaches	
of	
the	
Defense	
Department	
that	
on	
April	
2	
AP	
reported	V.01
of	
Muqtada	
:	

'	
A	
radical	
Shiite	
Muslim	
cleric	
has	V.01
expressed	V.01
solidarity	
with	
the	
militant	
Palestinian	
group	
Hamas	
and	
said	V.01
that	
he	
should	
be	V.03
considered	V.01
the	
group	
's	
"	
striking	
arm	
"	
in	
Iraq	
.	

"	
I	
have	V.01
said	V.01
and	
I	
repeat	V.01
my	
expression	V.01
of	
solidarity	
which	
Hassan	
Nasrallah	
called	V.03
for	
to	
stand	V.11
with	
Hamas	
,	
"	
Shiite	
cleric	
Muqtada	
al	
-	
Sadr	
said	V.01
Friday	
in	
a	
reference	V.01
to	
Nasrallah	
,	
the	
leader	
of	
the	
militant	
Lebanese	
Shiite	
group	
Hezbollah	
.	

Last	
month	
,	
Nasrallah	
announced	V.01
that	
his	
party	
would	
close	V.01
ranks	
with	
Hamas	
.	

"	
Let	V.01
(	
Hamas	
)	
consider	V.01
me	
their	
striking	
arm	
in	
Iraq	
because	
the	
fate	
of	
Iraq	
and	
Palestine	
is	V.01
the	
same	
,	
"	
al	
-	
Sadr	
said	V.01
during	
a	
Friday	
prayer	
sermon	
in	
Kufa	
,	
his	
home	
base	
south	
of	
Baghdad	
.	

He	
did	V.01
comment	V.01
on	
what	
he	
meant	V.01
by	
the	
phrase	
.	
'	

And	
on	
April	
3	
his	
chief	
aide	
in	
Najaf	
was	V.03
suddenly	
arrested	V.01
along	
with	
13	
other	
members	
of	
his	
organization	
,	
and	
the	
Coalition	
forces	
are	V.03
put	V.01
into	
violent	
conflict	V.01
with	
his	
organization	
,	
which	
leaves	V.13
7	
US	
soldiers	
dead	
.	

The	
Army	
is	V.01
unlikely	V.01
to	
forgive	V.01
or	
forget	V.01
;	
but	
who	
provoked	V.01
it	
and	
why	
?	

I	
'm	V.01
not	
even	
in	
Iraq	
and	
I	
could	
have	V.01
predicted	V.01
to	
you	
the	
consequences	
of	
doing	V.02
what	
the	
CPA	
has	V.01
been	V.03
doing	V.02
.	

Anthony	
Shadid	
of	
the	
Washington	
Post	
reveals	V.01
that	
the	
warrants	
for	
the	
arrests	V.01
had	V.01
been	V.03
issued	V.01
months	
be	
for	
.	

Why	
were	V.03
they	
suddenly	
acted	V.02
on	
Saturday	
?	

i	
am	V.03
not	
going	V.02
unless	
lisa	
promises	V.01
to	
get	V.03
all	
wasted	V.03
and	
boob	V.01
out	
.	

I	
definitely	
could	
use	V.01
a	
drink	
,	
actually	
a	
couple	
would	
probably	
do	V.02
better	
.	

Bryan	
,	
you	
're	V.01
in	
,	
right	
?	

Anybody	
up	
for	
happy	
hour	
after	
work	V.01
?	

I	
was	V.03
thinking	V.01
Kenneally	
's	
at	
around	
5	
.	

Let	V.01
me	
know	V.01

you	
do	V.01
n't	
know	V.01
what	
that	
means	V.01
?	

where	
did	V.01
you	
grow	V.04
up	
?	

india	
?	

boob	V.01
out	
?	

should	
I	
be	V.01
embarrassed	V.01
that	
I	
have	V.03
n't	
the	
slightest	
idea	
what	
that	
means	V.01
?	

i	
am	V.03
going	V.17
out	
tonight	
to	
get	V.03
wasted	V.03
if	
anyone	
is	V.01
interested	V.01
.	

jill	
allen	
finishes	V.01
her	
cpa	
today	
and	
she	
and	
her	
friends	
are	V.03
going	V.04
to	
party	V.01
.	

max	
and	
jen	
are	V.03
looking	V.01
for	
you	
.	

call	V.02
them	
at	
303-832-8160	
.	

they	
have	V.01
n't	
heard	V.01
from	
you	
in	
a	
while	
.	

Work	V.07
it	
into	
your	
speech	V.01
--	
something	
along	
the	
line	
of	
,	
"	
And	
Jen	
,	
you	
come	V.03
from	
great	
people	
and	
have	V.03
fantastic	
friends	
.	

In	
fact	
Peder	
and	
I	
were	V.03
remarking	V.01
on	
how	
agreeable	
they	
all	
are	V.01
as	
the	
sucked	V.01
on	
our	
balls	
last	
night	
.	

Fucking	
bitches	
!	
"	

i	
have	V.02
to	
go	V.02
to	
butt	
-	
fucking	
mississippi	
.	

i	
am	V.03
not	
looking	V.03
foward	
to	
that	
but	
do	V.01
n't	
tell	V.01
val	
.	

the	
following	
weekend	
i	
will	
be	V.01
ready	V.02
to	
rock	V.03
.	

i	
think	V.01
they	
are	V.01
all	
bark	
and	
no	
bite	V.01
.	

i	
think	V.01
they	
could	
get	V.04
their	
asses	
kicked	V.01
by	
cats	
.	

they	
look	V.02
like	
they	
were	V.01
doberman	
pinchers	
who	
were	V.03
shrunk	V.01
.	

you	
should	
get	V.01
a	
cocker	
spaniel	
.	

no	
,	
i	
am	V.03
not	
kidding	V.01
and	
no	
i	
do	V.01
n't	
want	V.01
it	
b/c	
of	
the	
taco	
bell	
dog	
.	

i	
want	V.01
it	
b/c	
it	
is	V.01
really	
small	V.01
and	
cute	V.01
.	

i	
knew	V.02
someone	
in	
college	
who	
had	V.03
one	
and	
i	
loved	V.01
it	
.	

why	
do	V.01
you	
think	V.01
they	
are	V.01
mean	V.03
?	

are	V.03
you	
kidding	V.01
?	

why	
would	
you	
want	V.01
a	
chihuahua	
?	

those	
dogs	
are	V.01
n't	
even	
friendly	V.01
.	

do	V.01
you	
think	V.01
they	
are	V.01
cool	V.04
b/c	
of	
the	
taco	
bell	
dog	
?	

"	
Les	
Spahnn	
"	
<	
spahnn@hnks.com	
>	

02/13/2001	
08:02	
PM	

All	
:	

It	
is	V.01
my	
understanding	V.01
,	
from	
good	
sources	
in	
the	
Gov	
s	
office	
that	
the	
Gov	
will	
order	V.01
Loretta	
Lynch	
to	
expeditiously	
implement	V.01
the	
provision	V.01
to	
suspend	V.01
all	
parties	
auhtority	
to	
enter	V.01
into	
direct	
access	V.01
contracts	
.	

The	
premise	
with	
which	
the	
administartion	
is	V.03
acting	V.02
is	V.01
that	
if	
they	
expeditiously	
suspend	V.01
everyone	
's	
right	V.05
to	
bilateral	
contracts	
quickly	
,	
it	
sets	V.03
up	
a	
barrier	
which	
the	
direct	
access	V.01
coalition	
must	
break	V.26
through	
.	

In	
other	
words	
the	
table	
is	V.03
set	V.14
.	

Deal	V.02
your	
meal	
from	
where	
the	
dishes	
are	V.03
located	V.01
.	

I.E.	
the	
Davis	
Administration	V.01
wants	V.01
to	
place	V.01
all	
direct	
access	
advocates	
in	
the	
position	
of	
having	V.02
to	
justify	V.01
why	
each	
and	
every	
party	
should	
be	V.01
the	
exception	V.01
to	
the	
suspension	V.01
rather	
than	
have	V.03
a	
general	
rule	V.01
concerning	
how	
direct	
access	V.01
should	
work	V.09
for	
all	
parties	
.	

It	
clearly	
gives	V.01
the	
Admin	
a	
very	
strong	
upper	
hand	
to	
control	V.01
who	
when	
and	
where	
direct	
access	V.01
can	
occur	V.01
without	
having	V.02
to	
say	V.01
that	
they	
oppose	V.01
direct	
access	V.01
.	

Power	
be	V.01
where	
power	
lies	V.07
.	

you	
are	V.03
n't	
going	V.02
in	
for	
the	
wedding	V.01
until	
sunday	
now	
?	

I	
'm	V.01
in	

Regards	V.01
,	

Kevin	
A.	
Boone	
Accenture	
--	
Houston	
Consultant	
--	
Energy	
(	
Octel	
)	
713.837.1638	
(	
Client	
)	
281.848.1619	
(	
C	
)	
713.306.7940	
(	
H	
)	
713.864.4149	
Kevin.A.Boone@accenture.com	

Our	
web	
address	
is	V.01
http://www.accenture.com	

"	
Lenhart	
,	
Matthew	
"	

you	
guys	
want	V.01
to	
watch	V.01
the	
game	
at	
woodrow	
s	
tomorrow	
?	

there	
will	
be	V.02
some	
girls	
there	
and	
then	
we	
can	
get	V.04
them	
to	
meet	V.04
up	
with	
us	
at	
that	
garden	
in	
the	
heights	
party	V.01
later	
that	
night	
.	

plus	
we	
can	
be	V.01
outside	
watching	V.01
it	
.	

This	
message	
is	V.01
for	
the	
designated	
recipient	
only	
and	
may	
contain	V.01
privileged	
or	
confidential	
information	
.	

If	
you	
have	V.01
received	V.01
it	
in	
error	V.01
,	
please	
notify	V.01
the	
sender	
immediately	
and	
delete	V.01
the	
original	
.	

Any	
other	
use	V.01
of	
the	
email	V.01
by	
you	
is	V.03
prohibited	V.01
.	

just	
call	V.02
me	
on	
my	
cell	
phone	
.	

i	
am	V.03
going	V.02
to	
happy	
hour	
after	
work	V.01
to	
eat	V.01
and	
drink	V.01
.	

what	
do	V.01
you	
mean	V.01
i	
am	V.01
perverted	
?	

whatever	
,	
you	
're	V.01
the	
perverted	
old	
man	
.	

you	
love	V.01
it	
when	
i	
come	V.01
over	
.	

i	
satisfy	V.01
your	
appetitie	
for	
lovin	
.	

Robert	
Bryngelson@AZURIX	

08/16/2000	
12:05	
PM	

I	
just	
wanted	V.01
to	
send	V.01
you	
a	
quick	
note	
to	
let	V.01
you	
know	V.01
that	
I	
'm	V.01
out	
ta	
here	
!	

Today	
is	V.01
my	
last	
day	
in	
the	
office	
here	
at	
Azurix	
,	
and	
in	
the	
coming	
months	
,	
I	
will	
start	V.01
in	
a	
new	
position	
as	
SVP	
in	
the	
LNG	
development	V.02
group	
at	
El	
Paso	
Energy	
.	

This	
happened	V.01
very	
quickly	
,	
and	
I	
wanted	V.01
to	
make	V.02
sure	V.01
that	
I	
let	V.01
everyone	
know	V.01
before	
I	
left	V.11
.	

I	
do	V.01
n't	
have	V.03
any	
contact	
information	
yet	
for	
my	
new	
job	
,	
but	
if	
you	
want	V.01
to	
reach	V.02
me	
,	
you	
can	
do	V.02
so	
at	
RobBrnglsn@aol.com	
or	
at	
713-664-7478	
.	

I	
enjoyed	V.01
working	V.01
with	
all	
of	
you	
during	
the	
past	
five	
years	
at	
Enron	
/	
Azurix	
,	
and	
I	
wish	V.01
you	
all	
of	
the	
best	
.	

Take	V.LV
care	V.03
.	

Rob	
Bryngelson	

PS	
--	
There	
is	V.02
a	
happy	
hour	
tonight	
at	
Scudeiros	
on	
Dallas	
Street	
(	
just	
west	
of	
the	
Met	
Garage	
)	
beginning	V.01
around	
5:00	
.	

If	
you	
can	
make	V.14
it	
,	
please	
come	V.01
!	

Traci	
Warner@ENRON	
COMMUNICATIONS	
on	
08/16/2000	
03:14:14	
PM	

Steve	
,	
Rod	
and	
Elyse	
-	

Just	
wanted	V.01
to	
confirm	V.01
our	
meeting	V.03
on	
Tuesday	
Aug	
29th	
from	
1:30	
-	
2:30	
to	
discuss	V.01
U	
of	
H	
's	
endowment	
proposal	V.01
.	

We	
will	
meeting	V.03
Rod	
's	
office	
EB	
4054	

I	
look	V.03
forward	
to	
seeing	V.01
you	
all	
there	
.	

Sincerely	
,	

Traci	

Traci	
Warner	
Enron	
Broadband	
Services	
,	
Inc.	
Phone	
(	
713	
)	
853-3242	
Cell	
(	
713	
)	
705-7201	

Kay	
Mann	

04/26/2001	
07:17	
AM	

Will	
you	
be	V.03
providing	V.01
an	
execution	
version	
with	
questions	V.01
removed	V.01
/	
blanks	
filled	V.05
in	
?	

Please	
send	V.01
it	
directly	
to	
kent.shoemaker@ae.ge.com	
,	
copy	V.03
to	
me	
.	

Thanks	V.01
,	

Thanks	V.01
,	

Kay	

"	
paulhastings.com	
"	
made	V.LV
the	
following	
annotations	V.01
on	
04/25/01	
12:42:55	

We	
have	V.01
changed	V.01
our	
e-mail	
address	
.	

Our	
new	
domain	
name	
is	V.01
paulhastings.com	
.	

In	
most	
cases	
,	
our	
address	
is	V.03
composed	V.01
of	
conventional	
first	
name	
and	
last	
name	
plus	
@paulhastings.com	
.	

Here	
are	V.01
two	
examples	
:	
janesmith@paulhastings.com	
and	
danjones@paulhastings.com	
.	

If	
you	
have	V.LV
any	
questions	V.01
,	
please	
contact	V.01
us	
at	
noc@paulhastings.com	
.	

==============================================================================	

"	
The	
information	
transmitted	V.01
is	V.03
intended	V.01
only	
for	
the	
person	
or	
entity	
to	
which	
it	
is	V.03
addressed	V.01
and	
may	
contain	V.01
confidential	
and	
/	
or	
privileged	
material	
.	

Any	
review	V.01
,	
retransmission	V.01
,	
dissemination	V.01
or	
other	
use	V.01
of	
,	
or	
taking	V.LV
of	
any	
action	V.02
in	
reliance	
upon	
,	
this	
information	
by	
persons	
or	
entities	
other	
than	
the	
intended	
recipient	
is	V.03
prohibited	V.01
.	

If	
you	
received	V.01
this	
in	
error	V.01
,	
please	
contact	V.01
the	
sender	
and	
delete	V.01
the	
material	
from	
all	
computers	
.	
