Muhammad	
.	

(	
Most	
Salafis	
are	V
not	
militant	
or	
violent	V
,	
though	
they	
tend	V
to	
be	V
rather	
narrow	
-	
minded	
in	
my	
experience	V
,	
on	
the	
order	
of	
Protestant	
Pietists	
)	
.	

Monotheism	
and	
Holy	
War	
obviously	
does	V
have	V
a	
violent	
interpretation	V
of	
Salafism	
,	
rather	
as	
the	
the	
leaders	
of	
the	
so	
-	
called	
German	
Peasant	
Rebellion	
among	
early	
Protestants	
did	V
.	

Another	
worrisome	
sign	V
is	V
that	
local	
Iraqi	
Sunni	
fundamentalists	
opposed	V
to	
the	
US	
presence	
in	
Iraq	
have	V
begun	V
joining	V
Monotheism	
and	
Holy	
War	
,	
and	
wearing	V
its	
distinctive	
orange	
and	
black	
insignia	
.	

These	
have	V
been	V
sighted	V
among	
Iraqi	
crowds	
on	
Haifa	
Street	
in	
Baghdad	
and	
in	
Samarra	
.	

So	
now	
there	
are	V
hundreds	
of	
al	
-	
Qaeda	
members	
in	
Iraq	
where	
there	
had	V
been	V
none	
before	
.	

The	
consolidation	V
of	
smaller	
local	
radical	
fundamentalist	
groups	
with	
al	
-	
Qaeda	
can	
also	
be	V
seen	V
in	
the	
case	V
of	
the	
Fizazi	
group	
in	
Tangiers	
that	
morphed	V
into	
the	
Moroccan	
Islamic	
Combatant	
Group	
,	
had	V
members	
who	
met	V
with	
September	
11	
ringleader	
Muhammad	
Atta	
,	
and	
ultimately	
was	V
in	
part	
responsible	V
for	
the	
Madrid	
train	
bombings	V
.	

The	
September	
11	
Panel	
will	
issue	V
its	
findings	V
on	
Thursday	
.	

It	
notes	V
10	
points	
at	
which	
the	
US	
made	V
key	
mistakes	V
that	
might	
have	V
stopped	V
Bin	
Laden	
's	
plot	V
.	

Four	
of	
these	
were	V
under	
Clinton	
and	
6	
under	
Bush	
.	

Bush	
came	V
out	
today	
and	
said	V
that	
if	
he	
had	V
known	V
what	
was	V
coming	V
,	
he	
would	
have	V
expended	V
every	
effort	V
to	
stop	V
it	
,	
and	
that	
so	
would	
have	V
Clinton	
.	

This	
statement	V
is	V
,	
despite	
its	
facade	
of	
fair	
-	
mindedness	
,	
so	
many	
weasel	
words	
.	

Of	
course	
Bush	
would	
have	V
tried	V
to	
stop	V
9/11	
if	
he	
had	V
known	V
it	
was	V
coming	V
.	

The	
question	V
is	V
,	
"	
Should	
he	
have	V
known	V
it	
was	V
coming	V
?	
"	

The	
answer	V
is	V
,	
"	
Yes	
!	
"	

We	
now	
know	V
that	
Bush	
and	
his	
administration	V
came	V
into	
office	
obsessed	V
with	
Iraq	
.	

Cheney	
was	V
looking	V
at	
maps	
of	
Iraq	
oil	
fields	
and	
muttering	V
about	
opportunities	
for	
US	
companies	
there	
,	
already	
in	
January	
or	
February	
of	
2001	
.	

Wolfowitz	
contradicted	V
counter-terrorism	
czar	
Richard	
Clarke	
when	
the	
latter	
spoke	V
of	
the	
al	
-	
Qaeda	
threat	
,	
insisting	V
that	
the	
preeminent	
threat	
of	
terrorism	
against	
the	
US	
came	V
from	
Iraq	
,	
and	
indicating	V
he	
accepted	V
Laurie	
Mylroie	
's	
crackpot	
conspiracy	
theory	
that	
Saddam	
was	V
behind	
the	
1993	
World	
Trade	
Towers	
bombing	V
.	

If	
you	
believe	V
crackpot	
theories	
instead	
of	
focusing	V
on	
the	
reality	
--	
that	
was	V
an	
al	
-	
Qaeda	
operation	V
mainly	
carried	V
out	
by	
al	
-	
Gamaa	
al	
-	
Islamiyyah	
,	
an	
Egyptian	
terrorist	
component	
allied	V
with	
Bin	
Laden	
--	
then	
you	
will	
concentrate	V
on	
the	
wrong	
threat	
.	

Even	
after	
the	
attacks	V
on	
September	
11	
,	
Bush	
was	V
obsessing	V
about	
Iraq	
.	

Wolfowitz	
lied	V
to	
him	
and	
said	V
that	
there	
was	V
a	
10	
to	
50	
%	
chance	V
that	
Iraq	
was	V
behind	
them	
.	

(	
On	
what	
evidence	
?	

The	
hijackers	
were	V
obviously	
al	
-	
Qaeda	
,	
and	
no	
operational	
links	
between	
al	
-	
Qaeda	
and	
Iraq	
had	V
ever	
been	V
found	V
)	
.	

Rumsfeld	
initially	
rejected	V
an	
attack	V
on	
al	
-	
Qaeda	
bases	
in	
Afghanistan	
,	
saying	V
there	
were	V
"	
no	
good	
targets	
"	
in	
Afghanistan	
.	

(	
What	
about	
40	
al	
-	
Qaeda	
bases	
that	
had	V
trained	V
the	
9/11	
hijackers	
and	
other	
terrorists	
gunning	V
for	
the	
United	
States	
??	
)	

The	
Pentagon	
did	V
not	
even	
have	V
a	
plan	V
for	
dealing	V
with	
Afghanistan	
or	
al	
-	
Qaeda	
that	
it	
could	
pull	V
off	
the	
shelf	
,	
according	
to	
Bob	
Woodward	
.	

Bush	
did	V
not	
have	V
his	
eye	
on	
the	
ball	
.	

Neither	
did	
Cheney	
,	
Rumsfeld	
,	
or	
Wolfowitz	
.	

They	
were	V
playing	V
Captain	
Ahab	
to	
Saddam	
's	
great	
white	
whale	
.	

Imperial	
Hubris	
makes	V
the	
case	V
that	
lots	
of	
people	
in	
the	
CIA	
and	
counter-terrorism	
divisions	
elsewhere	
in	
the	
US	
government	
knew	V
all	
about	
Bin	
Laden	
and	
the	
threat	
he	
posed	V
.	

They	
were	V
from	
all	
accounts	V
marginalized	V
and	
not	
listened	V
to	
.	

Bush	
demoted	V
Dick	
Clarke	
,	
among	
the	
most	
vocal	
and	
focused	
of	
the	
al	
-	
Qaeda	
experts	
,	
from	
his	
cabinet	
.	

Dick	
could	
never	
thereafter	
get	V
any	
real	
cooperation	V
from	
the	
cabinet	
officers	
,	
who	
outranked	V
him	
,	
and	
he	
could	
not	
convince	V
them	
to	
go	V
to	
battle	
stations	
in	
the	
summer	
of	
2001	
when	
George	
Tenet	
's	
hair	
was	V
"	
on	
fire	V
"	
about	
the	
excited	
chatter	
the	
CIA	
was	V
picking	V
up	
from	
radical	
Islamist	
terrorists	
.	

As	
for	
the	
Clinton	
administration	V
,	
let	V
me	
say	V
one	
thing	
in	
its	
defense	V
.	

Clinton	
had	V
worked	V
out	
a	
deal	V
with	
Pakistani	
Prime	
Minister	
Nawaz	
Sharif	
in	
summer	
of	
1999	
that	
would	
have	V
allowed	V
the	
US	
to	
send	V
a	
Special	
Ops	
team	
in	
after	
Bin	
Laden	
in	
Qandahar	
,	
based	V
from	
Pakistan	
.	

I	
presume	V
you	
need	V
the	
Pakistan	
base	
for	
rescue	
operations	V
in	
case	
anything	
went	V
wrong	V
.	

You	
also	
need	V
Pakistani	
air	
space	
.	

The	
plan	V
was	V
all	
set	V
and	
could	
have	V
succeeded	V
.	

But	
in	
fall	
of	
1999	
,	
Gen.	
Pervez	
Musharraf	
made	V
a	
coup	V
against	
Nawaz	
Sharif	
.	

The	
Pakistani	
army	
was	V
rife	V
with	
elements	
protective	
of	
the	
Taliban	
,	
and	
the	
new	
military	
government	
reneged	V
on	
the	
deal	V
.	

Musharraf	
told	V
Clinton	
he	
could	
n't	
use	V
Pakistani	
soil	
or	
air	
space	
to	
send	V
the	
team	
in	
against	
Bin	
Laden	
.	

Look	V
at	
a	
map	
and	
you	
try	V
to	
figure	V
out	
how	
,	
in	
fall	
of	
1999	
,	
you	
could	
possibly	
pull	V
off	
such	
an	
operation	V
without	
Pakistani	
facilities	
.	

Of	
course	
,	
you	
could	
just	
go	V
in	
by	
main	
force	
.	

But	
for	
those	
of	
you	
tempted	V
in	
that	
direction	
,	
please	
look	V
up	
Carter	
's	
Tabas	
operation	V
.	

It	
should	
be	V
easily	
googled	V
.	

Clinton	
tried	V
,	
and	
tried	V
hard	
.	

The	
gods	
were	V
n't	
with	
us	
on	
that	
one	
.	

that	
is	V
how	
i	
want	V
you	
to	
refer	V
to	
me	
as	
"	
the	
king	
"	

i	
do	V
n't	
think	V
so	
.	

i	
'm	V
the	
king	

yeah	

sounds	V
exciting	V
.	

want	V
to	
go	V
to	
dinner	
with	
me	
before	
you	
have	V
your	
'	
matt	
time	
'	
?	

probablyl	
gon	V
na	
just	
kick	V
it	

you	
know	V
,	
whatever	
.	

i	
will	
let	V
you	
know	V
later	
.	

what	
are	V
you	
doing	V
tonight	
.	

like	
what	
?	

i	
can	
think	V
of	
a	
few	
things	

you	
r	V
retarded	
.	

i	
used	V
to	
have	V
one	
.	

they	
are	V
great	
dogs	
.	

cocker	
spaniels	
are	V
retarded	
.	

why	
do	V
you	
think	V
i	
should	
get	V
one	
of	
those	
?	

ca	
n't	
believe	V
you	
left	V
last	
night	
.	

nice	
sarcasm	
.	

that	
's	V
fine	V
,	
i	
do	V
n't	
want	V
to	
see	V
you	
either	
,	
i	
just	
need	V
to	
make	V
a	
cd	
.	

i	
ca	
n't	
wait	V

i	
was	V
thinking	V
somewhere	
that	
requires	V
a	
jacket	
,	
like	
tony	
's	
.	

someplace	
that	
is	V
like	
$	
30	
an	
entree	
.	

yeah	
,	
i	
was	V
thinking	V
somewhere	
like	
mcdonald	
's	
.	

that	
may	
be	V
too	
nice	V
though	
.	

what	
do	V
you	
think	V
?	

we	
can	
go	V
somewhere	
nice	
.	

real	
nice	
.	

oh	
.	

my	
bad	
.	

i	
must	
have	V
had	V
you	
messed	V
up	
with	
some	
other	
girl	
i	
made	V
the	
bet	V
with	
.	

bet	V
?	

really	
,	
i	
have	V
no	
idea	
what	
you	
're	V
talking	V
about	
.	

you	
must	
be	V
thinking	V
of	
someone	
else	
.	

i	
do	V
n't	
even	
like	V
a&m	
,	
i	
would	
n't	
bet	V
on	
them	
.	

colorado	
beat	V
texas	
a&m	
.	

i	
know	V
you	
remember	V
the	
bet	V
.	

no	
.	

i	
got	V
her	
number	
though	
.	

i	
want	V
to	
hook	V
up	
with	
that	
girl	
paige	
in	
the	
brown	
leather	
jacket	
.	

what	
happened	V
to	
you	
?	

i	
had	V
a	
blast	V
that	
night	
.	

did	V
you	
hook	V
up	
with	
that	
blonde	
chick	
saturday	
night	
?	

no	
i	
am	V
not	
lying	V
.	

i	
flew	V
here	
last	
night	
.	

are	V
you	
lying	V
?	

i	
am	V
out	
of	
town	
.	

i	
am	V
in	
portland	
.	

you	
can	
buy	V
me	
dinner	
when	
we	
get	V
back	
.	

i	
am	V
sure	V
they	
are	V
.	

houston	
wo	
n't	
be	V
too	
affected	
b/c	
most	
of	
the	
layoffs	
affect	V
satelite	
offices	
.	

economy	
should	
be	V
good	V
here	
.	

hopefully	
she	
does	V
n't	
hose	V
you	
.	

I	
'll	
probably	
start	V
looking	V
next	
weekend	
.	

I	
heard	V
that	
more	
may	
be	V
going	V
up	
for	
sale	V
in	
the	
next	
month	
or	
do	
.	

Someone	
told	V
me	
that	
Chase	
is	V
planning	V
a	
shitload	
of	
layoffs	
.	

I	
am	V
not	
sure	V
how	
reliable	
that	
is	V
,	
though	
.	

she	
is	V
waiting	V
to	
see	V
if	
she	
can	
get	V
financing	V
.	

Mike	
McConnell	

07/06/2000	
14:57	

John	
,	

Hello	
from	
South	
America	
.	

I	
just	
got	V
your	
email	V
and	
I	
certainly	
concur	V
with	
Jeff	
making	V
the	
call	V
.	

He	
has	V
maintained	V
a	
good	
relationship	V
with	
Mulva	
.	

This	
was	V
a	
risk	V
that	
we	
had	V
but	
we	
did	V
have	V
assurances	V
from	
Phillips	
regarding	
performance	V
.	

I	
do	V
n't	
know	V
how	
much	
it	
will	
help	V
however	
.	

Richard	
Harper	
and	
Mary	
Nell	
Browning	
may	
have	V
some	
ideas	
here	
but	
I	
am	V
sure	V
you	
've	V
already	
gone	V
through	
it	
with	
them	
.	

I	
am	V
amazed	V
how	
the	
details	
get	V
fuzzy	V
on	
an	
old	
project	
.	

When	
you	
discussed	V
it	
,	
i	
was	V
trying	V
to	
think	V
back	
to	
our	
remedies	
and	
discussions	V
but	
the	
3	
years	
have	V
made	V
it	
difficult	V
.	

I	
do	V
n't	
know	V
if	
there	
is	V
anything	
I	
can	
do	V
but	
I	
'm	V
always	
willing	V
to	
help	V
.	

Good	
luck	
,	

Mike	

These	
guys	
tried	V
the	
Ken	
Lay	
route	
.	

Now	
they	
are	V
part	
of	
your	
working	
group	
.	

Hilary	
E.	
Ackermann	
Goldman	
Sachs	
Credit	
Risk	V
Management	V
&	
Advisory	
Phone	
:	
212-902-3724	
Fax	
:	
212-428-1181	
E-Mail	
:	
hilary.ackermann@gs.com	

Dear	
Mr.	
Lavorato	
:	

Following	V
up	
on	
your	
and	
Ken	
Lay	
's	
conversation	V
with	
Gary	
Cohn	
,	
I	
would	
like	V
to	
forward	V
the	
following	
proposal	V
,	
acting	V
for	
each	
of	
Goldman	
Sachs	
Capital	
Markets	
and	
J.	
Aron	
.	

Hilary	
E.	
Ackermann	
Goldman	
Sachs	
Credit	
Risk	V
Management	V
&	
Advisory	
Phone	
:	
212-902-3724	
Fax	
:	
212-428-1181	
E-Mail	
:	
hilary.ackermann@gs.com	

Not	
going	V
well	

Hello	
Louise	
,	

I	
know	V
you	
must	
be	V
going	V
nuts	V
with	
all	
the	
events	
,	
so	
I	
have	V
not	
called	V
.	

Hope	V
you	
will	
be	V
sorted	V
.	

Call	V
me	
if	
you	
have	V
time	
.	

M	

Please	
update	V
daily	

Louise	
,	

There	
are	V
only	
two	
counterparties	
at	
this	
time	
who	
have	V
overdue	
margin	
:	

Original	
Margin	
Call	V
Margin	
Due	
Today	

Kinder	
Morgan	
$	
3,500,000	
$	
1,250,000	

AEP	
$	
19,250,000	
$	
38,750,000	

------------------------------	

Totals	
$	
22,750,000	
$	
40,000,000	

Please	
let	V
us	
know	V
if	
you	
need	V
any	
additional	
information	
.	

Stephanie	

not	
sure	
,	
but	
i	
assume	V
that	
the	
bluegrass	
songbook	
is	V
mine	
.	

is	V
it	
for	
guitar	
?	

I	
'll	
need	V
to	
ponder	V
.	

I	
'll	
try	V
to	
get	V
back	
to	
you	
pronto	
.	

FYI	
.	

We	
have	V
this	
report	V
?	

Hi	
David	
:	

Thought	V
that	
you	
might	
be	V
interested	V
.	

Best	
,	

Jeff	

Well	
,	
he	
launched	V
today	
.	

Have	V
you	
seen	V
the	
materials	
from	
the	
press	
conference	V
that	
he	
launched	V
today	
?	

I	
think	V
this	
is	V
actually	
a	
good	
thing	
--	
makes	V
our	
proposal	V
look	V
like	
a	
much	
more	
preferable	
alternative	
by	
comparison	V
,	
makes	V
our	
support	V
in	
the	
process	V
more	
important	V
,	
and	
sets	V
Harvey	
up	
as	
the	
Ralph	
Nader	
equivalent	
in	
the	
election	V
to	
fix	V
California	
's	
broken	
system	
---	
a	
potential	
spoiler	
.	

Hi	
.	

Well	
,	
would	
n't	
you	
know	V
it	
.	

I	
'm	V
not	
driving	V
tonite	
,	
but	
I	
bet	V
that	
we	
could	
hitch	V
a	
ride	V
back	
with	
Anil	
.	

I	
'm	V
not	
sure	V
,	
but	
I	
think	V
that	
he	
's	V
got	V
class	
tonite	
,	
too	
.	

I	
'll	
search	V
him	
out	
before	
class	
or	
after	
that	
break	V
and	
see	V
if	
I	
can	
set	V
it	
up	
.	

daily	
dose	
on	
enron	
-	

we	
are	V
finished	V
.	

i	
need	V
to	
now	
get	V
a	
job	
at	
house	
of	
pies	
b/c	
that	
is	V
the	
only	
way	
to	
pay	V
the	
bills	
.	

the	
economy	
is	V
down	
and	
when	
enron	
collapses	V
,	
the	
energy	
industry	
is	V
going	V
to	
be	V
in	
a	
world	
of	
hurt	
.	

not	
to	
mention	
the	
market	
is	V
going	V
to	
be	V
flooded	V
with	
enron	
folks	
.	

ca	
n't	
go	V
to	
any	
more	
lsu	
games	
unless	
i	
get	V
a	
free	
ticket	
.	

Since	
work	V
has	V
gone	V
to	
hell	
,	
I	
am	V
hoping	V
to	
find	V
some	
excitement	V
in	
the	
possibility	
that	
LSU	
may	
play	V
in	
the	
Cotton	
Bowl	
(	
if	
Rohan	
"	
Alabama	
"	
Davey	
shows	V
up	
for	
the	
next	
3	
games	
.	
)	

However	
,	
do	V
not	
purchase	V
tickets	
until	
it	
is	V
a	
done	
deal	V
-	
a	
lesson	V
I	
learned	V
following	
the	
Ark	
game	
last	
season	
.	

http://www.theadvocate.com/sports/story.asp?StoryID=16473	

http://www.theadvocate.com/sports/story.asp?StoryID=16475	

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html	

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html	

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html	

i	
have	V
stronger	
will	
than	
you	
think	V
.	

house	
of	
pies	
here	
i	
come	V
.	

i	
am	V
sure	V
i	
could	
have	V
persuaded	V
you	
to	
give	V
me	
some	
action	V
.	

why	
is	V
enron	
blowing	V
up	
?	

i	
did	V
n't	
want	V
you	
to	
go	V
.	

i	
was	V
just	
going	V
to	
sleep	V
anyway	
.	

i	
was	V
too	
tired	V
to	
give	V
you	
any	
action	V
.	

enron	
is	V
blowing	V
up	
.	

Vince	
,	

We	
are	V
still	
trying	V
to	
work	V
the	
PSE	
swap	
transaction	V
,	
now	
that	
the	
forex	
desk	
has	V
been	V
able	V
to	
find	V
a	
fix	V
for	
CPI	
in	
the	
market	
.	

Further	
to	
my	
voicemail	
,	
our	
colleagues	
in	
credit	V
are	V
calculating	V
the	
reserve	
on	
the	
PSE	
swap	
.	

They	
are	V
currently	
using	V
9.5	
%	
fixed	V
based	
on	
the	
1	
year	
implied	V
volatility	
.	

Volatility	
of	
USD	
/	
DM	
has	V
been	V
in	
the	
range	
of	
between	
7	
%	
and	
11	
%	
.	

Can	
one	
of	
your	
research	
staff	
justify	V
a	
suitable	
20	
year	
volalatility	
number	
for	
USD	
/	
Euro	
.	

Ideally	
,	
we	
would	
like	V
a	
fast	
turnaround	
.	

In	
addition	V
,	
is	V
there	
someone	
who	
could	
consider	V
the	
correlation	V
between	
US	
CPI	
and	
the	
$	
/	
euro	
exchange	
rate	
.	

The	
credit	
guys	
are	V
currently	
assuming	V
that	
there	
is	V
no	
correlation	V
and	
may	
consequently	
be	V
double	
dipping	V
the	
credit	
reserve	
on	
this	
basis	
too	
.	

Grateful	
for	
any	
help	V
or	
suggestions	V
you	
could	
provide	V
.	

Sid	

Vincent	
,	

I	
met	V
you	
at	
the	
Risk	V
conference	V
last	
week	
in	
Houston	
.	

I	
enjoyed	V
your	
presentations	V
very	
much	
.	

I	
was	V
wondering	V
if	
you	
could	
give	V
me	
some	
references	V
regarding	
the	
calculation	V
of	
correlation	
coefficients	
from	
a	
GARCH	
model	V
.	

Thank	V
you	
.	

Magali	
Van	
Belle	
Consultant	
PHB	
Hagler	
Bailly	
MANAGEMENT	
AND	
ECONOMIC	
CONSULTANTS	
PHB	
Hagler	
Bailly	
,	
Inc.	
(	
202	
)	
828-3933	
direct	
dial	
1776	
Eye	
Street	
,	
N.W.	
(	
202	
)	
296-3858	
facsimile	
Washington	
,	
D.C.	
20006-3700	
mvanbell@haglerbailly.com	
e-mail	

Andrew	
Edison@ENRON	

06/02/2001	
10:53	
AM	

I	
have	V
settled	V
the	
Ecogas	
/	
Enron	
/	
Randy	
Maffett	
lawsuit	
.	

No	
need	V
to	
thank	V
me	
,	
just	
send	V
me	
gifts	
.	

Seriously	
,	
I	
talked	V
this	
morning	
with	
Tom	
Hall	
and	
we	
agreed	V
that	
Ecogas	
would	
pay	V
him	
$	
53,000	
.	

Hall	
has	V
agreed	V
to	
release	V
Enron	
,	
Ecogas	
,	
Maffett	
and	
every	
affiliate	
,	
related	
party	
and	
subsidiary	
.	

He	
will	
also	
release	V
any	
and	
all	
patent	
issues	V
.	

The	
goal	
is	V
for	
him	
to	
move	V
on	
with	
his	
life	
and	
for	
us	
to	
move	V
on	
as	
well	
.	

I	
have	V
asked	V
Doug	
Daniels	
to	
prepare	V
the	
settlement	
papers	
reflecting	V
such	
an	
agreement	V
.	

Please	
handle	V
.	

Becky	
Stephens@ENRON	

06/12/2000	
10:20	
AM	

Richard	
,	
below	
is	V
a	
list	
of	
oc	
invoices	
sent	V
to	
you	
for	
approval	V
on	
5/30/00	
.	

Please	
verify	V
receipt	
at	
your	
earliest	
convenience	
.	

Thank	V
you	
for	
your	
help	V
in	
tracking	V
these	
invoices	
.	

Holland	
&	
Hart	
,	
LLP	
;	
#	
432785	
dated	V
4/14/00	

Michael	
L.	
Beatty	
&	
Associates	
,	
PC	
;	
#	
10461	
,	
#	
10469	
&	
#	
10468	
dated	V
5/28/00	
.	

Becky	
A.	
Stephens	
Litigation	
Unit	
,	
Enron	
Corp.	
713/853-5025	
EB	
4809	

I	
am	V
on	
board	
.	

If	
the	
PX	
comes	V
back	
again	
,	
I	
will	
call	V
their	
in	
-	
house	
attys	
.	

Christian	
Yoder	
/	
ENRON@enronXgate	

06/04/2001	
05:54	
PM	

Can	
you	
pass	V
this	
along	
to	
Elizabeth	
to	
ensure	V
Sanders	
is	V
on	
board	
as	
well	
?	

We	
are	V
renewing	V
our	
L/C's	
on	
a	
month	
to	
month	
basis	
for	
the	
PX	
per	
Sanders	
.	

However	
,	
the	
request	V
below	
is	V
to	
"	
replenish	V
"	
the	
CASH	
that	
was	V
drawn	V
down	
...	
please	
advise	V
.	

I	
agree	V
with	
Steve	
's	
position	
stated	V
in	
his	
separate	
e'mail	
.	

Do	V
n't	
give	V
these	
guys	
a	
penny	
.	

----	
cgy	

Tracy	
,	
Do	V
we	
have	V
concerns	V
here	
.	

We	
pointed	V
out	
to	
the	
PX	
that	
there	
was	V
excess	
credit	V
.	

By	
using	V
collateral	
to	
pay	V
these	
bills	
are	V
we	
not	
keeping	V
required	
levels	
available	V
?	

Sara	
,	

Attached	V
below	
is	V
Davis	
Thames	
'	
presentation	V
regarding	
the	
proposed	
Project	
Bruin	
.	

I	
will	
forward	V
the	
draft	
Bear	
Stearns	
term	
sheet	
separately	
.	

Paul	

Team	
,	
sorry	
for	
the	
delay	V
on	
getting	V
this	
around	
.	

Please	
advise	V
when	
you	
can	
meet	V
to	
discuss	V
issues	V
related	
to	
your	
area	
.	

Thanks	V
-	

Davis	

Clint	
:	

I	
spoke	V
with	
Mike	
Collins	
[	
203-719-8385	
(	
phone	
)	
and	
203-719-7031	
(	
fax	
)	
]	
who	
conrfirmed	V
to	
me	
that	
the	
cap	V
included	V
the	
remaining	
2.5	
+	
million	
remaining	
shares	V
.	

Please	
return	V
an	
executed	
copy	V
of	
confirm	
to	
me	
.	

Thanks	V
.	

sara	

My	
assistant	
Joanne	
Rozycki	
has	V
cell	
,	
car	
numbers	
to	
reach	V
me	
.	

I	
'll	
be	V
back	
on	
Monday	
.	

Sara	
Shackleton	
Enron	
Wholesale	
Services	V
1400	
Smith	
Street	
,	
EB	
3801a	
Houston	
,	
TX	
77002	
Ph	
:	
(	
713	
)	
853-5620	
Fax	
:	
(	
713	
)	
646-3490	

Thanks	V
.	

SS	

Sara	
,	

Currently	
we	
have	V
a	
blank	
"	
sample	V
"	
for	
our	
Paragraph	
13s	
which	
are	V
attached	V
to	
our	
sample	
ISDAs	
for	
(	
a	
)	
US	
Corporate	
,	
(	
b	
)	
Hedge	
Funds	
,	
(	
c	
)	
Municipal	
.	

I	
will	
extract	V
the	
one	
for	
the	
US	
corporate	
Paragraph	
13	
and	
email	V
to	
your	
contact	V
@	
First	
Union	
Securities	
.	

The	
sample	V
includes	V
our	
"	
caveat	
"	
,	
so	
it	
should	
be	V
fine	V
.	

Susan	

Susan	
:	

While	
Tanya	
is	V
reviewing	V
credit	V
,	
can	
you	
please	
send	V
a	
"	
blank	
form	
Paragraph	
13	
"	
for	
this	
master	
.	

Just	
our	
standard	
.	

Caveat	
:	
subject	
to	
credit	
review	V
even	
though	
there	
are	V
blanks	
.	

Thanks	V
.	

Sara	

First	
Union	
Securities	
,	
Inc	
.	

Hi	
Sara	
,	

I	
just	
wanted	V
to	
follow	V
up	
on	
whether	
you	
will	
have	V
a	
chance	V
to	
send	V
a	
draft	
Credit	
Support	V
Annex	
(	
similar	
in	
form	
to	
the	
one	
previously	
executed	V
with	
ENA	
)	
.	

I	
understand	V
you	
may	
not	
have	V
credit	
approval	V
yet	
so	
perhaps	
we	
can	
leave	V
the	
appropriate	
sections	
blank	
in	
the	
meantime	
.	

Thanks	V
and	
regards	V
,	

Vijay	
K.	
Suchdev	
Vice	
President	
Equity	
Derivatives	
First	
Union	
Securities	
,	
Inc.	
Telephone	
:	
(	
212	
)	
909-0951	
Facsimile	
:	
(	
212	
)	
891-5042	
email	
:	
vijay.suchdev@funb.com	
<	
mailto:vijay.suchdev@funb.com	
>	

Michael	
Olsen@ENRON	

12/07/2000	
02:29	
PM	

Daren	
,	

I	
was	V
wondering	V
if	
it	
would	
be	V
OK	
for	
me	
to	
sit	V
in	
with	
you	
one	
day	
to	
get	V
a	
general	
feel	
of	
your	
end	
of	
the	
process	V
.	

Pat	
had	V
told	V
me	
before	
he	
left	V
that	
it	
would	
help	V
me	
better	
grasp	V
the	
process	V
as	
a	
whole	
.	

I	
understand	V
the	
imminent	
cold	
weather	
is	V
making	V
things	
crazy	V
,	
so	
now	
may	
not	
be	V
the	
best	
time	
to	
be	V
in	
your	
way	V
.	

But	
let	V
me	
know	V
if	
I	
can	
spend	V
a	
day	
,	
morning	
,	
or	
even	
just	
an	
afternoon	
down	
there	
with	
you	
whenever	
it	
is	V
a	
good	
time	
.	

I	
think	V
it	
will	
help	V
me	
very	
much	
in	
my	
role	
.	

Thanks	V
.	

Mike	

The	
new	
fixed	
price	V
deal	V
with	
Equistar	
is	V
#	
365013	
.	

D	

Daren	

We	
just	
did	V
a	
deal	V
for	
the	
rest	
of	
the	
month	
for	
10,000	
/	
d	
at	
meter	
#	
1552	
QE	
-	
1	
@	
$	
4.355	
....	
can	
you	
let	V
me	
and	
Robert	
Lloyd	
know	V
what	
the	
sitara	
#	
is	V
?	

Thanks	V

Melissa	
,	

I	
show	V
that	
we	
also	
had	V
20.000	
at	
LS	
HPL	
for	
the	
13th	
.	

Daren	

August	
11	
,	
2000	

Teco	
Tap	
108.333	
/	
HPL	
IFERC	
;	
20.000	
/	
Enron	

LS	
HPL	
LSK	
IC	
20.000	
/	
Enron	

August	
12	
,	
2000	

Teco	
Tap	
85.000	
/	
HPL	
IFERC	
;	
20.000	
/	
Enron	

LS	
HPL	
LSK	
IC	
20.000	
/	
Enron	

August	
13	
,	
2000	

Teco	
Tap	
32.500	
/	
HPL	
IFERC	
;	
20.000	
/	
Enron	

I	
'm	V
working	V
hard	
for	
you	
!	

Now	
at	
83.5	
.	

I	
need	V
a	
new	
lawnmower	
,	
so	
I	
'll	
try	V
to	
bump	V
it	
up	
a	
little	
more	
.	

Hope	V
you	
're	V
doing	V
good	
.	

D	

???	

KEEP	V
UP	
THE	
GOOD	
WORK	V
.	

?	

WE	
AT	
HOME	
LOVE	V
IT	
AT	
$	
80	
+++	

?	

KEN	

These	
have	V
been	V
sold	V
.	

Geoff	
,	

Thanks	V
for	
the	
pictures	
.	

Looks	V
like	
the	
kids	
had	V
a	
great	
time	
!	

I	
hope	V
you	
do	V
n't	
mind	V
,	
but	
I	
've	V
taken	V
liberty	
to	
turn	V
them	
into	
a	
web	
photo	
album	
at	
