Science	1,NNP,compound	_	NNP
News	-1,FRAME,ARG2	_	NNP
at	1,CD,case	_	IN
8/28/2005	-1,FRAME,ARGM-TMP	_	CD
07:18:20	1,NN,nummod	_	CD
AM	-2,CD,parataxis	_	NN

Email	-1,ROOT,root	_	NN
:	-1,NN,punct	_	:
"	3,NNP,punct	_	``
engin	2,NNP,compound	_	NNP
i.	1,NNP,compound	_	NNP
erdem	-1,NN,appos	_	NNP
"	-1,NNP,punct	_	''
<	1,ADD,punct	_	-LRB-
erdemen...@gmail.com	-1,NNP,appos	_	ADD
>	-1,ADD,punct	_	-RRB-

**	-1,ROOT,root	_	NFP

*	1,VBZ,punct	_	NFP
Worldwatch	1,FRAME,ARG0	_	NNP
Projects	-1,ROOT,root	V.02	VBZ
Catastrophe	1,FRAME,ARG1	_	NN
Will	1,FRAME,ARGM-MOD	_	MD
Be	2,NN,cop	V.01	VB
Most	1,JJ,advmod	_	RBS
Costly	2,NN,amod	_	JJ
Weather	1,JJ,compound	_	NN
-	1,JJ,punct	_	HYPH
Related	1,NN,amod	_	JJ
Disaster	-2,FRAME,ARG1	_	NN
in	1,NN,case	_	IN
History	-1,NN,obl	_	NN
*	-1,VBZ,punct	_	NFP

*	1,NNP,punct	_	NFP
Washington	-1,ROOT,root	_	NNP
,	-1,NNP,punct	_	,
D.C.	-1,NNP,appos	_	NNP
-	-2,NNP,punct	_	NFP
*	-2,NNP,punct	_	NFP

The	1,NNS,det	_	DT
overwhelming	1,FRAME,ARGM-ADJ	_	JJ
human	1,FRAME,ARG1	_	JJ
and	1,JJ,cc	_	CC
financial	-1,JJ,conj	_	JJ
impacts	1,FRAME,ARG1	V.01	NNS
of	2,NNP,case	_	IN
Hurricane	1,NNP,compound	_	NNP
Katrina	-1,FRAME,ARG0	_	NNP
are	1,NN,cop	V.01	VBP
powerful	1,NN,amod	_	JJ
evidence	-1,FRAME,ARG2	_	NN
that	2,VBN,mark	_	IN
political	1,FRAME,ARGM-ADJ	_	JJ
and	1,JJ,cc	_	CC
economic	-1,JJ,conj	_	JJ
decisions	1,FRAME,ARGM-PRR	V.01	NNS
made	-1,FRAME,ARGM-LVB	V.LV	VBN
in	2,NNP,case	_	IN
the	2,NNP,det	_	DT
United	1,NNP,compound	_	NNP
States	-1,VBN,obl	_	NNP
and	1,NNS,cc	_	CC
other	1,NNS,amod	_	JJ
countries	-1,NNP,conj	_	NNS
have	1,VBN,aux	V.01	VBP
failed	-1,NN,acl	V.01	VBN
to	1,VB,mark	_	TO
account	-1,FRAME,ARG2	V.01	VB
for	1,NN,case	_	IN
our	1,NN,nmod:poss	_	PRP$
dependence	-1,FRAME,ARG1	_	NN
on	2,NN,case	_	IN
a	2,NN,det	_	DT
healthy	2,NN,amod	_	JJ
resource	1,NN,compound	_	NN
base	-2,NN,nmod	_	NN
,	-1,VBN,punct	_	,
according	1,NN,case	_	VBG
to	-1,VBG,fixed	_	IN
an	1,NN,det	_	DT
assessment	-2,FRAME,ARGM-ADV	V.01	NN
released	-1,FRAME,ARGM-ADJ	V.01	VBN
today	-1,FRAME,ARGM-TMP	_	NN
by	2,NNP,case	_	IN
the	2,NNP,det	_	DT
Worldwatch	1,NNP,compound	_	NNP
Institute	-1,FRAME,ARG0	_	NNP
.	-6,NN,punct	_	.

Alteration	3,FRAME,ARG0	V.01	NN
of	2,NNP,case	_	IN
the	2,NNP,det	_	DT
Mississippi	1,NNP,compound	_	NNP
River	-1,FRAME,ARG1	_	NNP
and	1,NN,cc	_	CC
the	1,NN,det	_	DT
destruction	-1,NN,conj	V.01	NN
of	1,NNS,case	_	IN
wetlands	-1,FRAME,ARG1	_	NNS
at	1,NN,case	_	IN
its	1,NN,nmod:poss	_	PRP$
mouth	-1,NNS,nmod	_	NN
have	1,VBN,aux	V.01	VBP
left	-1,ROOT,root	V.13	VBN
the	1,NN,det	_	DT
area	-1,FRAME,ARG1	_	NN
around	2,NNP,case	_	IN
New	1,NNP,compound	_	NNP
Orleans	-1,NN,nmod	_	NNP
abnormally	1,FRAME,ARGM-ADJ	_	RB
vulnerable	-1,FRAME,ARG1	V.01	JJ
to	1,NNS,case	_	IN
the	1,NNS,det	_	DT
forces	-1,FRAME,ARG2	_	NNS
of	1,NN,case	_	IN
nature	-1,NNS,nmod	_	NN
.	-1,VBN,punct	_	.

According	1,NNS,case	_	VBG
to	1,NNS,case	_	IN
many	1,NNS,amod	_	JJ
scientists	3,FRAME,ARGM-ADV	_	NNS
,	1,VBN,punct	_	,
the	1,NNS,det	_	DT
early	1,NNS,amod	_	JJ
results	3,FRAME,ARG0	_	NNS
of	1,NN,case	_	IN
global	1,FRAME,ARG1	_	JJ
warming	-1,NNS,nmod	V.01	NN
—	-1,NNS,punct	_	,
90	1,NN,nummod	_	CD
degree	1,NNP,compound	_	NN
Fahrenheit	1,NNS,compound	_	NNP
water	1,NNS,compound	_	NN
temperatures	-1,NNS,appos	_	NNS
in	1,NN,case	_	IN
the	1,NN,det	_	DT
Gulf	-1,NNS,nmod	_	NN
and	1,NNS,cc	_	CC
rising	1,NNS,amod	_	VBG
sea	1,NNS,compound	_	NN
levels	-1,NNS,conj	_	NNS
—	1,VBN,punct	_	,
may	2,FRAME,ARGM-MOD	_	MD
have	1,VBN,aux	V.01	VB
exacerbated	-1,ROOT,root	V.01	VBN
the	1,NN,det	_	DT
destructive	1,NN,amod	_	JJ
power	-1,FRAME,ARG1	_	NN
of	1,NNP,case	_	IN
Katrina	-1,NN,nmod	_	NNP
.	-1,VBN,punct	_	.

*	1,,,punct	_	NFP
...	-1,ROOT,root	_	,
*	-1,,,punct	_	NFP

http://reflectioncafe.blogspot.com/2005/09/unnatural-disasterthe-less...	-1,ROOT,root	_	ADD

Email	-1,ROOT,root	_	NN
:	-1,NN,punct	_	:
n3td3v	-1,NN,list	_	NNP
<	1,ADD,punct	_	-LRB-
xploita...@gmail.com	-1,NNP,appos	_	ADD
>	-1,ADD,punct	_	-RRB-

n3td3v	1,FRAME,ARG0	_	NNP
saw	-1,ROOT,root	V.01	VBD
this	1,NN,det	_	DT
story	-1,FRAME,ARG1	_	NN
on	3,NNP,case	_	IN
BBC	1,NNP,compound	_	NNP
News	1,NNP,compound	_	NNP
Online	-1,FRAME,ARGM-LOC	_	NNP
and	1,VBD,cc	_	CC
thought	-1,VBD,conj	V.01	VBD
you	1,FRAME,ARG0	_	PRP
should	1,FRAME,ARGM-MOD	_	MD
see	-1,FRAME,ARG1	V.01	VB
it	-1,FRAME,ARG1	_	PRP
.	-2,VBD,punct	_	.

**	1,VBZ,punct	_	NFP
Google	1,FRAME,ARG0	_	NNP
defies	-1,ROOT,root	V.01	VBZ
US	-1,FRAME,ARG1	_	NNP
over	2,NN,case	_	IN
search	1,NN,compound	_	NN
data	-1,FRAME,ARGM-ADV	_	NN
**	-1,VBZ,punct	_	NFP

Web	1,NN,compound	_	NN
giant	1,NNP,compound	_	NN
Google	2,FRAME,ARG0	_	NNP
is	1,VBG,aux	V.03	VBZ
resisting	-1,ROOT,root	V.01	VBG
an	1,NN,det	_	DT
attempt	-1,FRAME,ARG1	V.01	NN
by	1,NNP,case	_	IN
the	1,NNP,det	_	DT
US	-1,FRAME,ARG0	_	NNP
to	1,VB,mark	_	TO
force	-1,FRAME,ARG1	V.01	VB
it	-1,FRAME,ARG1	_	PRP
to	1,VB,mark	_	TO
reveal	-1,FRAME,ARG2	V.01	VB
what	-1,FRAME,ARG1	_	WP
users	2,FRAME,ARG0	_	NNS
are	1,VBG,aux	V.03	VBP
searching	-1,WP,acl:relcl	V.01	VBG
for	-1,FRAME,C-ARG2	_	IN
.	-2,VBG,punct	_	.

<	1,ADD,punct	_	-LRB-
http://news.bbc.co.uk/go/em/fr/-/1/hi/technology/4630694.stm	-1,ROOT,root	_	ADD
>	-1,ADD,punct	_	-RRB-

**	3,NNP,punct	_	NFP
BBC	2,NNP,compound	_	NNP
Daily	1,NNP,compound	_	NNP
E-mail	-1,ROOT,root	_	NNP
**	-1,NNP,punct	_	NFP

Choose	-1,ROOT,root	V.01	VB
the	1,NNS,det	_	DT
news	1,NNS,compound	_	NN
and	1,NN,cc	_	CC
sport	-1,NN,conj	_	NN
headlines	-1,FRAME,ARG1	_	NNS
you	1,FRAME,ARG0	_	PRP
want	-1,NNS,acl:relcl	V.01	VBP
-	-1,VB,punct	_	,
when	1,FRAME,ARGM-TMP	_	WRB
you	1,FRAME,ARG0	_	PRP
want	-2,FRAME,ARGM-TMP	V.01	VBP
them	-1,FRAME,ARG1	_	PRP
,	-1,VB,punct	_	,
all	1,NN,advmod	_	RB
in	1,NN,case	_	IN
one	1,NN,nummod	_	CD
daily	1,NN,amod	_	JJ
e-mail	-3,FRAME,ARGM-LOC	_	NN

<	1,ADD,punct	_	-LRB-
http://www.bbc.co.uk/dailyemail/	-1,ROOT,root	_	ADD
>	-1,ADD,punct	_	-RRB-

**	1,NN,punct	_	NFP
Disclaimer	-1,ROOT,root	_	NN
**	-1,NN,punct	_	NFP

The	1,NNP,det	_	DT
BBC	1,FRAME,ARG1	_	NNP
is	1,JJ,cop	V.01	VBZ
not	-1,FRAME,ARGM-NEG	_	RB
responsible	-1,FRAME,ARG2	V.03	JJ
for	1,NN,case	_	IN
the	1,NN,det	_	DT
content	-1,FRAME,ARG1	_	NN
of	1,NN,case	_	IN
this	1,NN,det	_	DT
e-mail	-1,NN,nmod	_	NN
,	1,VB,punct	_	,
and	1,VB,cc	_	CC
anything	1,FRAME,ARG1	_	NN
written	-1,NN,acl	V.01	VBN
in	1,NN,case	_	IN
this	1,NN,det	_	DT
e-mail	-1,FRAME,ARGM-LOC	_	NN
does	1,VB,aux	V.01	VBZ
not	1,FRAME,ARGM-NEG	_	RB
necessarily	1,FRAME,ARGM-ADV	_	RB
reflect	-1,JJ,conj	V.01	VB
the	1,NNP,det	_	DT
BBC	1,FRAME,ARG0	_	NNP
's	-1,NNP,case	_	POS
views	-1,FRAME,ARG2	V.02	NNS
or	1,NNS,cc	_	CC
opinions	-1,NNS,conj	_	NNS
.	-1,JJ,punct	_	.

Please	1,FRAME,ARGM-DIS	_	UH
note	-1,ROOT,root	V.01	VB
that	2,VBN,mark	_	IN
neither	2,NN,cc:preconj	_	CC
the	2,NN,det	_	DT
e-mail	1,NN,compound	_	NN
address	3,FRAME,ARG1	_	NN
nor	1,NN,cc	_	CC
name	-1,NN,conj	_	NN
of	1,NN,case	_	IN
the	1,NN,det	_	DT
sender	-2,NN,nmod	_	NN
have	2,VBN,aux	V.01	VBP
been	1,VBN,aux:pass	V.03	VBN
verified	-3,FRAME,ARG1	V.01	VBN
.	-1,VB,punct	_	.

If	1,VB,mark	_	IN
you	2,FRAME,ARG0	_	PRP
do	1,VB,aux	V.01	VBP
not	1,FRAME,ARGM-NEG	_	RB
wish	6,FRAME,ARGM-ADV	V.01	VB
to	1,VB,mark	_	TO
receive	-1,FRAME,ARG1	V.01	VB
such	1,NNS,amod	_	JJ
e-mails	-1,FRAME,ARG1	_	NNS
in	1,NN,case	_	IN
the	1,NN,det	_	DT
future	-1,FRAME,ARGM-TMP	_	NN
or	1,VBP,cc	_	CC
want	-2,VB,conj	V.01	VBP
to	1,VB,mark	_	TO
know	-1,FRAME,ARG1	V.01	VB
more	-1,FRAME,ARG1	_	JJR
about	2,NN,case	_	IN
the	1,NNP,det	_	DT
BBC	2,FRAME,ARG0	_	NNP
's	-1,NNP,case	_	POS
Email	1,FRAME,ARG1	V.01	VB
a	1,NN,det	_	DT
Friend	-1,FRAME,ARG2	_	NN
service	-1,JJR,obl	V.01	NN
,	1,VB,punct	_	,
please	1,FRAME,ARGM-DIS	_	UH
read	-1,ROOT,root	V.01	VB
our	1,FRAME,ARG2	_	PRP$
frequently	1,VBN,advmod	_	RB
asked	1,FRAME,ARGM-ADJ	_	VBN
questions	-1,FRAME,ARG1	V.01	NNS
.	-1,VB,punct	_	.

http://news.bbc.co.uk/1/hi/help/4162471.stm	-1,ROOT,root	_	ADD

[	1,ADD,punct	_	-LRB-
http://www.reuters.co.uk/newsPackageArticle.jhtml?type=worldNews&storyID=624569&section=news	-1,ROOT,root	_	ADD
]	-1,ADD,punct	_	-RRB-

With	1,VBG,mark	_	IN
protests	1,FRAME,ARG1	V.01	NNS
going	2,FRAME,ARGM-ADV	V.15	VBG
on	-1,VBG,compound:prt	_	RP
in	1,NN,case	_	IN
the	1,NN,det	_	DT
Chilean	1,NN,amod	_	JJ
capital	-1,FRAME,ARGM-LOC	_	NN
of	1,NNP,case	_	IN
Santiago	-1,NN,nmod	_	NNP
(	1,NN,punct	_	-LRB-
from	1,NN,case	_	IN
the	1,NN,det	_	DT
economic	1,FRAME,ARG1	_	JJ
summit	-1,FRAME,ARGM-DIR	V.01	NN
)	-1,NN,punct	_	-RRB-
,	1,VBD,punct	_	,
President	1,FRAME,ARG0	_	NNP
Bush	-1,NNP,flat	_	NNP
visited	-1,ROOT,root	V.01	VBD
Chinese	1,NNP,amod	_	JJ
President	-1,FRAME,ARG1	_	NNP
Hu	-1,NNP,flat	_	NNP
Jintao	-2,NNP,flat	_	NNP
and	1,NNS,cc	_	CC
other	1,NNS,amod	_	JJ
key	1,NNS,amod	_	JJ
allies	-3,NNP,conj	_	NNS
in	1,NNP,case	_	IN
Santiago	-1,NNS,nmod	_	NNP
.	-1,VBD,punct	_	.

The	1,NN,det	_	DT
talk	1,FRAME,ARG1	V.01	NN
of	1,NN,case	_	IN
the	1,NN,det	_	DT
day	-1,FRAME,ARGM-TMP	_	NN
besides	2,NN,case	_	IN
a	2,NN,det	_	DT
more	1,JJ,advmod	_	RBR
level	2,NN,amod	_	JJ
playing	1,NN,compound	_	NN
field	1,FRAME,ARGM-ADV	_	NN
with	1,NNP,case	_	IN
China	-1,NN,nmod	_	NNP
was	2,NNP,cop	V.01	VBD
North	1,NNP,compound	_	NNP
Korea	-1,FRAME,ARG2	_	NNP
.	-1,NNP,punct	_	.

China	2,FRAME,ARG1	_	NNP
has	1,NN,aux	V.01	VBZ
been	1,NN,cop	V.01	VBN
a	1,NN,det	_	DT
great	1,FRAME,ARGM-ADJ	_	JJ
help	-1,FRAME,ARG2	V.01	NN
at	1,VBG,mark	_	IN
getting	-1,FRAME,ARG1	V.05	VBG
North	1,NNP,compound	_	NNP
Korea	-1,FRAME,ARG1	_	NNP
to	1,NN,case	_	IN
the	1,NN,det	_	DT
table	-1,FRAME,ARG2	_	NN
and	1,VBG,cc	_	CC
Bush	2,FRAME,ARG0	_	NNP
is	1,VBG,aux	V.03	VBZ
hoping	-2,NN,conj	V.01	VBG
that	1,VB,mark	_	IN
with	1,NN,case	_	IN
their	1,FRAME,ARG0	_	PRP$
cooperation	1,FRAME,ARGM-ADV	V.01	NN
Korea	1,FRAME,ARG1	_	NNP
can	1,FRAME,ARGM-MOD	_	MD
become	-2,FRAME,ARG1	V.01	VB
a	1,NN,det	_	DT
nuclear	1,JJ,amod	_	JJ
free	1,NN,amod	_	JJ
peninsula	-1,FRAME,ARG2	_	NN
.	-4,NN,punct	_	.

REUTERS	-1,ROOT,root	_	NNP
/	-1,NNP,punct	_	,
Jason	-1,NNP,parataxis	_	NNP
Reed	-1,NNP,flat	_	NNP

U.S.	1,NNP,compound	_	NNP
President	1,FRAME,ARG0	_	NNP
George	-1,NNP,flat	_	NNP
W.	-2,NNP,flat	_	NNP
Bush	-3,NNP,flat	_	NNP
shakes	-1,ROOT,root	V.01	VBZ
hands	-1,FRAME,ARG1	_	NNS
with	1,NNP,case	_	IN
Chinese	1,NNP,amod	_	JJ
President	-1,FRAME,ARGM-COM	_	NNP
Hu	-1,NNP,flat	_	NNP
Jintao	-2,NNP,flat	_	NNP
in	1,NN,case	_	IN
a	1,NN,det	_	DT
bilateral	1,FRAME,ARGM-ADJ	_	JJ
meeting	-1,FRAME,ARGM-LOC	V.03	NN
in	1,NNP,case	_	IN
Santiago	-1,FRAME,ARGM-LOC	_	NNP
.	-1,VBZ,punct	_	.

Bush	1,FRAME,ARG1	_	NNP
is	1,NNP,cop	V.01	VBZ
in	1,NNP,case	_	IN
Santiago	-1,FRAME,ARG2	_	NNP
for	1,NN,case	_	IN
the	1,NN,det	_	DT
annual	1,FRAME,ARGM-TMP	_	JJ
Asia	1,NNP,compound	_	NNP
-	1,NNP,punct	_	HYPH
Pacific	2,NNP,compound	_	NNP
Economic	1,NNP,compound	_	NNP
Cooperation	1,FRAME,ARG0	_	NNP
(	1,NNP,punct	_	-LRB-
APEC	-1,NNP,appos	_	NNP
)	-1,NNP,punct	_	-RRB-
leaders	1,FRAME,ARG0	_	NNS
meeting	-1,FRAME,ARGM-PRP	V.03	NN
.	-6,NNP,punct	_	.

Hopefully	1,FRAME,ARGM-ADV	_	RB
President	1,FRAME,ARG0	_	NNP
Bush	-1,NNP,flat	_	NNP
can	1,FRAME,ARGM-MOD	_	MD
accomplish	-1,ROOT,root	V.01	VB
these	1,NNS,det	_	DT
goals	-1,FRAME,ARG1	_	NNS
which	1,FRAME,R-ARG0	_	WDT
will	1,FRAME,ARGM-MOD	_	MD
not	1,RB,advmod	_	RB
only	-1,WDT,cc:preconj	_	RB
help	-1,MD,xcomp	V.01	VB
strengthen	-1,FRAME,ARG1	V.01	VB
our	1,NNS,nmod:poss	_	PRP$
Chinese	1,NNS,amod	_	JJ
allies	-1,FRAME,ARG1	_	NNS
,	1,VB,punct	_	,
but	1,VB,cc	_	CC
will	1,FRAME,ARGM-MOD	_	MD
also	1,FRAME,ARGM-ADV	_	RB
help	-2,MD,conj	V.01	VB
fight	-1,FRAME,ARG1	V.01	VB
the	1,NN,det	_	DT
war	-1,FRAME,ARGM-PRD	V.01	NN
on	1,NN,case	_	IN
terror	-1,FRAME,ARG2	_	NN
.	-5,VB,punct	_	.

Selah	-1,ROOT,root	_	NNP
!	-1,NNP,punct	_	.

--	-1,ROOT,root	_	NFP

Posted	-1,ROOT,root	V.01	VBN
by	2,NNP,case	_	IN
Hidden	1,NNP,compound	_	NNP
Nook	-1,FRAME,ARG0	_	NNP
to	2,NNP,case	_	IN
Hidden	1,NNP,compound	_	NNP
Nook	-1,FRAME,ARG2	_	NNP
at	1,CD,case	_	IN
11/20/2004	-1,FRAME,ARGM-TMP	_	CD
03:10:35	1,NN,nummod	_	CD
PM	-2,CD,nmod:tmod	_	NN

Email	-1,ROOT,root	_	NN
:	-1,NN,punct	_	:
BlackBayou	-1,NN,appos	_	NNP
<	1,ADD,punct	_	-LRB-
BlackBa...@excite.com	-1,NNP,list	_	ADD
>	-1,ADD,punct	_	-RRB-

Groups	-1,ROOT,root	_	NNS
:	-1,NNS,punct	_	:
alt.animals.cat	-1,NNS,appos	_	NN

I	1,FRAME,ARG0	_	PRP
started	-1,ROOT,root	V.01	VBD
this	1,NN,det	_	DT
page	-1,FRAME,ARG1	_	NN
to	1,VB,mark	_	TO
help	-1,FRAME,ARGM-PRP	V.01	VB
with	1,NN,case	_	IN
my	1,NN,nmod:poss	_	PRP$
boredom	-1,FRAME,ARG1	_	NN
.	-1,VBD,punct	_	.

I	1,FRAME,ARG0	_	PRP
have	-1,ROOT,root	V.03	VBP
Chronic	1,NN,amod	_	JJ
Lyme	1,NN,compound	_	NNP
disease	-1,FRAME,ARG1	_	NN
,	-1,VBP,punct	_	,
so	1,FRAME,ARGM-ADV	_	RB
I	1,FRAME,ARG1	_	PRP
'm	1,JJ,cop	V.01	VBP
stuck	-1,FRAME,ARG2	V.01	JJ
at	1,NN,case	_	IN
home	-2,FRAME,ARGM-LOC	_	NN
.	-2,VBP,punct	_	.

I	1,FRAME,ARG0	_	PRP
started	-1,ROOT,root	V.01	VBD
collecting	-1,FRAME,ARG1	V.01	VBG
animations	-1,FRAME,ARG1	V.01	NNS
&	1,NNS,cc	_	CC
jokes	-1,NNS,conj	V.01	NNS
just	1,FRAME,ARGM-ADV	_	RB
to	1,VB,mark	_	TO
help	-3,FRAME,ARGM-PRP	V.01	VB
with	1,NN,case	_	IN
my	1,FRAME,ARG1	_	PRP$
boredom	-1,FRAME,ARG1	_	NN
and	1,NN,cc	_	CC
depression	-1,NN,conj	V.01	NN
.	-1,VBD,punct	_	.

I	1,FRAME,ARG0	_	PRP
enjoyed	-1,ROOT,root	V.01	VBD
the	1,NNS,det	_	DT
animations	-1,FRAME,ARG1	V.01	NNS
and	1,VBD,cc	_	CC
wanted	-1,VBD,conj	V.01	VBD
to	1,VB,mark	_	TO
share	-1,FRAME,ARG1	V.01	VB
them	-1,FRAME,ARG1	_	PRP
with	1,NNS,case	_	IN
my	1,NNS,nmod:poss	_	PRP$
friends	-1,FRAME,ARG2	_	NNS
.	-2,VBD,punct	_	.

So	1,FRAME,ARGM-DIS	_	RB
I	1,FRAME,ARG0	_	PRP
started	-1,ROOT,root	V.01	VBD
a	2,NN,det	_	DT
small	2,NN,amod	_	JJ
mailing	1,NN,compound	_	NN
list	-1,FRAME,ARG1	_	NN
and	1,VBD,cc	_	CC
added	-1,VBD,conj	V.02	VBD
their	1,NNS,nmod:poss	_	PRP$
addresses	-1,FRAME,ARG1	_	NNS
to	1,PRP,case	_	IN
it	-1,FRAME,ARG2	_	PRP
.	-2,VBD,punct	_	.

Along	1,NN,case	_	IN
with	1,NN,case	_	IN
an	1,NN,det	_	DT
area	-1,ROOT,root	_	NN
on	1,NN,case	_	IN
the	1,NN,det	_	DT
page	-1,NN,nmod	_	NN
for	1,VB,mark	_	IN
those	1,FRAME,ARG0	_	DT
to	1,VB,mark	_	TO
join	-2,NN,acl	V.04	VB
the	2,NN,det	_	DT
mailing	1,NN,compound	_	NN
list	-1,FRAME,ARG1	_	NN
.	-4,NN,punct	_	.

I	1,FRAME,ARG0	_	PRP
started	-1,ROOT,root	V.01	VBD
with	1,NNS,case	_	IN
21	1,NNS,nummod	_	CD
email	1,NNS,compound	_	NN
addresses	-1,FRAME,ARG2	_	NNS
.	-1,VBD,punct	_	.

We	1,FRAME,ARG0	_	PRP
now	1,FRAME,ARGM-TMP	_	RB
have	-1,ROOT,root	V.03	VBP
over	1,CD,advmod	_	RB
5000	1,NNS,nummod	_	CD
addresses	-1,FRAME,ARG1	_	NNS
.	-1,VBP,punct	_	.

My	1,NN,nmod:poss	_	PRP$
wife	1,FRAME,ARG0	_	NN
and	1,PRP,cc	_	CC
I	-1,NN,conj	_	PRP
would	1,FRAME,ARGM-MOD	_	MD
love	-1,ROOT,root	V.01	VB
for	1,VB,mark	_	IN
you	1,FRAME,ARG1	_	PRP
to	1,VB,mark	_	TO
come	-1,FRAME,ARG1	V.01	VB
and	1,VB,cc	_	CC
visit	-1,VB,conj	V.01	VB
our	1,NN,nmod:poss	_	PRP$
page	-1,FRAME,ARG1	_	NN

http://www.myshutter.com/flash.htm	-1,ROOT,root	_	ADD
our	1,FRAME,ARG0	_	PRP$
collection	-1,ADD,appos	V.01	NN
of	1,NN,case	_	IN
comedy	-1,FRAME,ARG1	_	NN

http://www.myshutter.com	-1,ROOT,root	_	ADD
Before	1,VBG,mark	_	IN
becoming	1,FRAME,ARGM-TMP	V.01	VBG
disabled	-1,FRAME,ARG2	_	JJ
,	2,NN,punct	_	,
I	1,FRAME,ARG1	_	PRP
was	2,NN,cop	V.01	VBD
an	2,NN,det	_	DT
AVID	2,NN,amod	_	JJ
amateur	1,NN,compound	_	NN
photographer	-1,FRAME,ARG2	_	NN
..	-1,NN,punct	_	,
come	-1,NN,parataxis	V.01	VB
and	1,VB,cc	_	CC
visit	-1,VB,conj	V.01	VB
and	1,VB,cc	_	CC
sign	-2,VB,conj	V.01	VB
our	1,NN,nmod:poss	_	PRP$
guestbook	-1,FRAME,ARG1	_	NN

-----=	1,VBN,punct	_	NFP
Posted	-1,ROOT,root	V.01	VBN
via	1,ADD,case	_	IN
Newsfeeds.Com	-1,FRAME,ARGM-MNR	_	ADD
,	2,NN,punct	_	,
Uncensored	2,NN,amod	_	JJ
Usenet	1,NN,compound	_	NN
News	-1,ADD,appos	_	NN
=-----	-1,VBN,punct	_	NFP

http://www.newsfeeds.com	-1,ROOT,root	_	ADD
-	-1,ADD,punct	_	,
The	3,NN,det	_	DT
#	1,FRAME,ARGM-ADJ	_	NN
1	-1,NN,nummod	_	CD
Newsgroup	1,FRAME,ARG0	_	NN
Service	-1,ADD,parataxis	V.01	NN
in	1,NN,case	_	IN
the	1,NN,det	_	DT
World	-1,FRAME,ARGM-LOC	_	NN
!	-1,ADD,punct	_	.

-----==	1,NNS,punct	_	NFP
Over	1,CD,advmod	_	RB
100,000	1,NNS,nummod	_	CD
Newsgroups	-1,ROOT,root	_	NNS
-	-1,NNS,punct	_	,
19	1,NNS,nummod	_	CD
Different	1,NNS,amod	_	JJ
Servers	-1,NNS,parataxis	_	NNS
!	-2,NNS,punct	_	.
=-----	-2,NNS,punct	_	NFP

Handcrafted	1,NNS,amod	_	VBN
Furry	1,NNS,amod	_	JJ
Animals	-1,ROOT,root	_	NNS
Wholesale	-1,NNS,amod	_	RB
,	-1,NNS,punct	_	,
Call	-1,NNS,parataxis	V.02	VB
for	1,NN,case	_	IN
a	1,NN,det	_	DT
Catalog	-1,FRAME,ARGM-PRP	_	NN
NOW	-1,FRAME,ARGM-TMP	_	RB
!	-1,NNS,punct	_	.

732-657-3416	-1,ROOT,root	_	CD

has	-1,ROOT,root	V.04	VBZ
life	1,JJ,obl:npmod	_	NN
like	1,NNS,amod	_	JJ
animal	1,NNS,compound	_	NN
wholesale	1,NNS,amod	_	JJ
figurines	-1,FRAME,ARG1	_	NNS
made	-1,NNS,acl	V.01	VBN
from	3,NN,case	_	IN
rabbit	2,NN,compound	_	NN
and	1,NN,cc	_	CC
goat	-1,NN,conj	_	NN
fur	-1,FRAME,ARG2	_	NN
,	1,NNS,punct	_	,
feathers	-1,NN,conj	_	NNS
and	2,NN,cc	_	CC
sheep	1,NN,nmod:poss	_	NN
s	-1,NN,case	_	POS
wool	-2,NN,conj	_	NN
.	-1,VBZ,punct	_	.

Dogs	2,FRAME,ARG1	_	NNS
,	1,NNS,punct	_	,
cats	-1,NNS,conj	_	NNS
,	1,NNS,punct	_	,
rabbits	-2,NNS,conj	_	NNS
,	1,NNS,punct	_	,
wolves	-3,NNS,conj	_	NNS
,	1,NNS,punct	_	,
moose	-4,NNS,conj	_	NNS
,	1,NNS,punct	_	,
horses	-5,NNS,conj	_	NNS
,	2,VBP,punct	_	,
you	1,FRAME,ARG0	_	PRP
name	1,FRAME,ARGM-ADV	V.01	VBP
it	-1,FRAME,ARG1	_	PRP
,	1,VBP,punct	_	,
we	1,FRAME,ARG0	_	PRP
have	-1,ROOT,root	V.03	VBP
it	-1,FRAME,C-ARG1	_	PRP
.	-1,VBP,punct	_	.

People	1,FRAME,ARG0	_	NNS
love	-1,ROOT,root	V.02	VBP
to	1,VB,mark	_	TO
buy	-1,FRAME,ARG1	V.01	VB
these	1,NNS,det	_	DT
cute	1,NNS,amod	_	JJ
cuddly	1,NNS,amod	_	JJ
little	1,NNS,amod	_	JJ
animals	-1,FRAME,ARG1	_	NNS
for	1,NNS,case	_	IN
gifts	-1,FRAME,ARGM-PRP	_	NNS
and	1,NNS,cc	_	CC
collectables	-1,NNS,conj	_	NNS
.	-1,VBP,punct	_	.

They	1,FRAME,ARG1	_	PRP
are	1,VBN,cop	V.01	VBP
very	1,RB,advmod	_	RB
well	1,FRAME,ARGM-EXT	_	RB
made	-1,FRAME,ARG2	V.01	VBN
and	1,JJ,cc	_	CC
realistic	-1,VBN,conj	_	JJ
.	-1,VBN,punct	_	.

Attention	1,NNS,discourse	V.02	NN
Retail	1,NNS,compound	_	NN
Stores	-1,ROOT,root	_	NNS
&	1,NNS,cc	_	CC
