shuttles -1,VERB,ARG1 -1,NOUN
in 1,NUM 1,NOUN
2010 -1,VERB,ARGM-TMP -1,NOUN
, -1,VERB 1,VERB
which 1,VERB,ARG0 1,VERB
only 1,VERB,ARGM-ADV 1,NOUN
leaves -1,VERB,ARGM-ADV -1,NOUN
it -1,VERB,ARG1 1,NOUN
with 1,NOUN 1,NOUN
18 1,NOUN 1,NOUN
flights -1,VERB,ARG1 1,NOUN
towards 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
ISS -1,NOUN,ARGM-DIR -1,NOUN
. -3,VERB -1,NOUN

Outsourcing 2,AUX,ARG1 -1,ROOT
these 1,NOUN 1,NOUN
responsibilities -1,VERB,ARG1 1,VERB,ARG0
would 1,AUX,ARGM-MOD 1,VERB
be 1,NOUN 1,VERB
a 1,NOUN 1,NOUN
wise 1,NOUN 1,NOUN
alternative -1,AUX,ARG2 -1,VERB,ARG1
, -1,NOUN 1,VERB
considering -1,AUX,ARGM-ADV -1,NOUN
the 1,NOUN 1,NOUN
accomplishments -1,VERB,ARG1 -1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
private 1,NOUN 1,NOUN
sector -1,NOUN 1,NOUN
regarding 2,NOUN -1,NOUN
the 2,NOUN 1,NOUN
space 1,NOUN 1,NOUN
elevator -3,NOUN -1,NOUN
. -5,NOUN -1,NOUN

Although 1,VERB 1,VERB,ARG0
some 1,VERB,ARG0 1,NOUN
may 1,VERB,ARGM-MOD 1,VERB
praise 2,VERB,ARGM-ADV -1,ROOT
this -1,VERB,ARG1 1,NOUN
as 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
opportunity -1,VERB,ARG2 -1,NOUN
for 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
private 1,NOUN 1,NOUN
sector 1,VERB,ARG0 -1,NOUN
to 1,VERB 1,VERB
finally 1,VERB,ARGM-TMP 1,VERB,ARG0
serve -2,NOUN 1,NOUN
the 1,NOUN 1,NOUN
public 1,NOUN 1,NOUN
good -1,VERB,ARG2 -1,NOUN
, 1,VERB 1,VERB
NASA 1,VERB,ARG1 1,VERB,ARG0
seems -1,ROOT 1,VERB
hesitant -1,VERB,C-ARG1 -1,VERB,ARG1
about 1,VERB 1,NOUN
turning -1,ADJ,ARG1 -1,VERB,ARG1
over -1,VERB 1,NOUN
the 1,NOUN 1,NOUN
reigns -1,VERB,ARG1 -1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
corporate 1,NOUN 1,NOUN
world -1,VERB,ARG2 -1,NOUN
. -2,VERB -1,NOUN

( 3,PROPN 1,NOUN
New 1,PROPN 1,NOUN
Scientist 1,PROPN 1,NOUN
Space -1,ROOT -1,ROOT
) -1,PROPN -1,NOUN

On 1,PROPN 1,PROPN
3 1,PROPN 1,PROPN
November 1,VERB,ARGM-TMP 1,PROPN
, 1,VERB 1,VERB
NASA 1,NOUN 1,PROPN
administrator 1,PROPN 1,PROPN
Michael 1,VERB,ARG0 -2,PROPN
Griffin -1,PROPN -2,PROPN
told -1,ROOT -2,PROPN
the 4,PROPN 1,NOUN
US 1,PROPN 1,NOUN
house 2,PROPN 1,NOUN
science 1,PROPN 1,NOUN
committee -1,VERB,ARG2 -1,NOUN
that 1,VERB 1,VERB
the 1,NOUN 1,NOUN
agency 1,VERB,ARG0 1,VERB,ARG0
expects -1,VERB,ARG1 -1,NOUN
to 1,VERB 1,VERB
invest -1,VERB,ARG1 -1,VERB,ARG1
about 1,SYM 1,NOUN
$ -1,VERB,ARG1 1,NOUN
500 1,NUM 1,NOUN
million -1,SYM 1,NOUN
in 3,NOUN 1,NOUN
the 3,NOUN 1,NOUN
commercial 3,NOUN 1,NOUN
cargo 2,NOUN -1,NOUN
and 1,NOUN 1,VERB
crew -1,NOUN 1,NOUN
project -1,VERB,ARG2 -1,NOUN
over 1,NOUN 1,NOUN
five 1,NOUN 1,NOUN
years -1,VERB,ARGM-TMP -1,NOUN
. -3,VERB -2,VERB

" 3,VERB 1,VERB,ARG0
That 1,NOUN 1,VERB
kind 2,AUX,ARG1 -1,ROOT
of 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
financial 1,NOUN 1,NOUN
incentive -1,NOUN -1,NOUN
[ 1,ADJ -1,NOUN
... 1,ADJ 1,VERB
] 1,ADJ 1,VERB,ARG0
will 1,AUX,ARGM-MOD 1,VERB
be 1,ADJ 1,VERB
sufficient -1,AUX,ARG2 -1,ROOT
to 1,VERB 1,VERB
allow -1,ADJ 1,NOUN
substantial 1,NOUN 1,NOUN
providers -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,NOUN
emerge -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,PROPN
" 1,VERB 1,NOUN
Griffin 1,VERB,ARG0 1,NOUN
said -1,ROOT -1,PROPN
. -1,VERB -1,VERB

" 5,VERB 1,VERB,ARG0
I 1,VERB,ARG0 1,VERB,ARG0
hope 4,VERB,ARG1 -1,ROOT
that 2,VERB 1,VERB
industry 2,VERB,ARG0 -1,VERB,ARG1
, 2,VERB 1,VERB
if 1,VERB 1,VERB,ARG0
put 1,VERB,ARGM-ADV -1,VERB,ARG1
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
test -1,VERB,ARG2 1,VERB,ARG1
, 1,VERB 1,VERB
can 1,VERB,ARGM-MOD 1,VERB
do -2,VERB,ARG1 1,VERB,ARG0
better -1,VERB,ARGM-MNR 1,NOUN
[ 1,NOUN -1,VERB,ARG1
than 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
government -1,ADV 1,NOUN
] -1,NOUN -1,NOUN
, 1,VERB 1,VERB
but 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB,ARG0
not 1,VERB,ARGM-NEG 1,VERB
expect -3,VERB -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,NOUN
" 1,VERB 1,NOUN
Griffin 1,VERB,ARG0 1,NOUN
added -1,ROOT -1,ROOT
. -1,VERB -1,VERB

Only 1,NOUN 1,VERB
time 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB
reveal -1,ROOT -1,ROOT
whether 1,VERB 1,NOUN
Griffin 1,NOUN,ARG0 1,NOUN
's -1,PROPN 1,NOUN
expectations 1,VERB,ARG1 -1,VERB,ARG1
are 1,VERB 1,VERB
either 1,VERB 1,NOUN
exceeded -1,VERB,ARG1 -1,VERB,ARG1
or 1,VERB 1,NOUN
confirmed -1,VERB -1,NOUN
. -3,VERB -2,VERB

But 3,VERB,ARGM-DIS 1,VERB,ARG0
seeing 2,VERB,ARGM-ADV -1,ROOT
how 2,AUX,ARGM-MNR 1,NOUN
the 1,NOUN 1,NOUN
private 1,NOUN 1,NOUN
sector 2,AUX,ARG1 1,NOUN
has 1,ADJ 1,VERB
been 1,ADJ 1,VERB
able -1,VERB,ARG1 1,VERB
to 1,VERB 1,VERB
successfully 1,VERB,ARGM-MNR 1,NOUN
transport -1,ADJ,ARG2 1,NOUN
civilians -1,VERB,ARG1 -1,VERB,ARG1
to 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
ISS -1,VERB,ARG3 -1,VERB,ARG2
( 1,NOUN -1,NOUN
at 1,NOUN 1,NOUN
about 1,DET 1,NOUN
a 1,NOUN 1,NOUN
fifth -1,VERB,ARGM-MNR 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
cost -1,NOUN -1,NOUN
) -2,NOUN -1,NOUN
, 1,VERB 1,VERB
it 1,VERB,ARG1 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB
come -1,ROOT 1,VERB
to 1,NOUN 1,VERB
no 1,NOUN,ARGM-NEG 1,NOUN
surprise -1,VERB,ARG2 -1,VERB,ARG1
if 2,ADJ 1,NOUN
corporate 1,PROPN 1,NOUN
America 1,AUX,ARG1 1,VERB,ARG0
was 1,ADJ 1,VERB
able -1,VERB,ARGM-ADV -1,NOUN
to 1,VERB 1,VERB
out 1,VERB,ARGM-EXT 1,VERB
perform -1,ADJ,ARG2 1,NOUN
their 1,NOUN 1,NOUN
bureaucratic 1,NOUN 1,NOUN
friends -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
government -1,NOUN -1,NOUN
. -2,VERB -3,VERB

-- -1,ROOT -1,ROOT

Posted -1,ROOT -1,ROOT
by 2,PROPN 1,NOUN
Hidden 1,PROPN 1,NOUN
Nook -1,VERB,ARG0 -1,NOUN
to 2,PROPN 1,NOUN
Hidden 1,PROPN 1,NOUN
Nook -1,VERB,ARG2 -1,NOUN
at 1,NUM 1,NOUN
11/16/2005 -1,VERB,ARGM-TMP 1,NOUN
08:36:00 1,NOUN 1,NOUN
AM -2,NUM -1,NOUN

[ 1,X 1,NOUN
http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas -1,ROOT -1,ROOT
] -1,X -1,ROOT

Normally 1,AUX,ARGM-ADV 1,VERB,ARG0
this 1,NOUN 1,NOUN
author 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
semi-objective -1,AUX,ARG2 1,NOUN
( 1,VERB 1,NOUN
what 1,NOUN 1,NOUN
blogger 1,VERB,ARG1 -1,NOUN
is -1,ADJ 1,NOUN
) -1,VERB -1,NOUN
but 2,VERB 1,VERB
on 1,X 1,NOUN
the 1,X 1,NOUN
Seattlepi.com 2,VERB,ARGM-LOC -1,NOUN
( 1,VERB 1,NOUN
see -1,X 1,NOUN
source 1,NOUN 1,NOUN
link -1,VERB,ARG1 -1,NOUN
) -1,VERB 1,NOUN
Palestinian 1,NOUN 1,NOUN
Leader 1,PROPN 1,NOUN
Mahmoud 1,VERB,ARG0 1,NOUN
Abbas -1,PROPN 1,NOUN
has 1,VERB 1,VERB
demanded -2,ADJ -1,NOUN
that 1,VERB 1,VERB
Israel 1,VERB,ARG0 1,VERB,ARG0
leave -1,VERB,ARG1 -1,VERB,ARG1
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
land -1,VERB,ARG1 1,NOUN
that 1,VERB,R-ARG1 1,VERB
it 1,VERB,ARG0 1,VERB
occupies -1,NOUN 1,NOUN
before 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
1967 1,NOUN 1,NOUN
border -1,VERB,ARGM-TMP -1,NOUN
( 1,VERB 1,NOUN
which 1,VERB,R-ARG2 1,NOUN
includes -2,NOUN 1,NOUN
East 1,PROPN 1,NOUN
Jerusalem -1,VERB,ARG1 -1,NOUN
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
way -1,VERB,ARGM-ADV 1,NOUN
) -1,VERB -1,NOUN
. -2,ADJ -1,NOUN

One 1,NOUN 1,NOUN
thing 1,AUX,ARG1 1,VERB,ARG0
is 1,ADJ 1,NOUN
certain -1,AUX,ARG2 -1,AUX,ARG2
for 1,ADJ 1,NOUN
sure -1,AUX,ARGM-EXT -1,VERB,ARG1
. -2,ADJ -1,NOUN

If 1,VERB 1,VERB,ARG0
Abbas 1,VERB,ARG0 1,VERB,ARG0
keeps 1,VERB,ARGM-ADV -1,ROOT
up -1,VERB 1,NOUN
this 2,NOUN 1,NOUN
" 2,NOUN 1,NOUN
macho 1,NOUN,ARGM-ADJ 1,NOUN
talk -1,VERB,ARG1 -1,NOUN
" -1,NOUN 1,VERB
he 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB
kill -1,ROOT 1,NOUN
potential 2,NOUN,ARGM-ADJ 1,NOUN
peace 1,NOUN,ARG1 1,NOUN
talks -1,VERB,ARG1 -1,VERB,ARG1
and 1,VERB 1,VERB
might 1,VERB,ARGM-MOD 1,VERB
as 1,VERB,ARGM-ADV 1,NOUN
well -1,ADV 1,NOUN
allow -1,VERB 1,NOUN
Hamas 1,VERB,ARG0 1,NOUN
( 1,VERB 1,VERB
which 1,VERB,R-ARG0 1,VERB
has 1,VERB 1,VERB
probably 1,VERB,ARGM-ADV 1,VERB
done -1,PROPN -1,ROOT
a 1,NOUN 1,NOUN
better 1,NOUN -1,VERB,ARG1
job -1,VERB,ARG1 -1,VERB,ARG1
at 1,VERB 1,NOUN
providing -1,NOUN -1,NOUN
for 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Palestinians -1,VERB,ARG2 -1,NOUN
) -2,VERB 1,NOUN
rule -3,VERB,ARG1 -1,NOUN
the 2,PROPN 1,NOUN
West 1,PROPN 1,NOUN
Bank -1,VERB,ARG1 -1,NOUN
. -5,VERB -1,NOUN

AP 1,NOUN,ARGM-ADJ -1,ROOT
Photo -1,ROOT -1,ROOT
/ -1,NOUN 1,PROPN
Nasser -1,NOUN -2,PROPN
Nasser -1,PROPN -2,PROPN

Interim 1,NOUN 1,NOUN
Palestinian 1,NOUN 1,NOUN
leader 1,VERB,ARG0 1,VERB,ARG0
and 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
front 1,NOUN -1,NOUN
- 1,NOUN 2,PROPN
runner -2,NOUN -1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
upcoming 1,NOUN,ARGM-TMP 1,NOUN
Jan. 1,NOUN,ARGM-TMP -1,NOUN
9 -1,PROPN -1,NOUN
, 1,NUM 2,PROPN
2005 -1,PROPN 1,NOUN
presidential 1,NOUN,ARG2 1,NOUN
election -1,NOUN 1,NOUN
Mahmoud -4,NOUN 1,NOUN
Abbas -1,PROPN 1,NOUN
talks -1,ROOT -1,NOUN
during 2,NOUN 1,NOUN
his 2,NOUN,ARG0 1,NOUN
first 2,NOUN,ARGM-TMP 1,NOUN
official 2,NOUN,ARGM-ADJ 1,NOUN
campaign 1,NOUN,ARG1 1,NOUN
speech -1,VERB,ARGM-TMP -1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
West 1,NOUN 1,NOUN
Bank 1,NOUN -1,NOUN
town -1,NOUN,ARGM-LOC 2,PROPN
of 1,PROPN 2,PROPN
Ramallah -1,NOUN -1,NOUN
, -1,VERB 1,PROPN
Saturday -1,VERB,ARGM-TMP 1,PROPN
Dec. -1,PROPN -1,PROPN
25 -1,PROPN -1,PROPN
, -1,PROPN 1,PROPN
2004 -1,PROPN -2,PROPN
. -1,VERB -1,VERB

Cloaking 1,VERB,ARGM-ADV -1,ROOT
himself -1,VERB,ARG1 -1,ROOT
in 1,NOUN 1,NOUN
Yasser 1,NOUN 1,NOUN
Arafat -1,PROPN 1,NOUN
's -2,PROPN 1,NOUN
legacy -1,VERB,ARG2 -1,NOUN
, 1,VERB 1,VERB
Abbas 1,VERB,ARG0 1,VERB,ARG0
pledged -1,ROOT -1,NOUN
to 1,VERB 1,VERB
fulfill -1,VERB,ARG2 1,NOUN
Palestinian 1,NOUN,ARG0 1,NOUN
dreams -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
statehood -1,NOUN,ARG1 -1,NOUN
. -2,VERB -2,VERB

It 1,VERB 1,VERB,ARG0
seems -1,ROOT -1,ROOT
that 3,NOUN 1,VERB
the 1,NOUN 1,NOUN
Palestinian 1,NOUN,ARGM-ADJ 1,NOUN
leadership 2,AUX,ARG1 1,NOUN
( 1,ADJ 1,PROPN
upcoming -1,NOUN,ARGM-ADJ -1,NOUN
) -1,ADJ 1,VERB
will 1,AUX,ARGM-MOD 1,VERB
not 1,AUX,ARGM-NEG 1,VERB
be 2,NOUN 1,VERB
a 2,NOUN 1,NOUN
peace 1,NOUN 1,NOUN
partner -1,VERB,ARG1 -1,VERB,ARG1
with 1,PROPN 1,NOUN
Israel -1,NOUN -1,NOUN
. -1,VERB -1,NOUN

He 1,VERB,ARG0 1,VERB,ARG0
is 1,VERB 1,VERB
already 1,VERB,ARGM-TMP 1,VERB
demanding -1,ROOT 1,NOUN
claims -1,VERB,ARG1 -1,VERB,ARG1
that 1,VERB 1,VERB
Israel 1,VERB,ARG0 1,VERB,ARG0
said -1,NOUN,ARG1 1,VERB
no -1,VERB,ARG1 1,VERB
to -1,VERB,ARG2 1,VERB
not 1,ADV 1,VERB
only -1,ADP 1,NOUN
the 1,NOUN 1,NOUN
world -1,ADP -1,VERB,ARG1
, 1,PROPN 1,VERB
but 1,PROPN 1,VERB
to 1,PROPN 1,NOUN
Arafat -2,ADP 1,NOUN
himself -1,PROPN -1,VERB,ARG2
. -2,VERB -1,VERB

Listing 1,VERB,ARGM-ADV -1,ROOT
his 1,NOUN 1,NOUN
priorities -1,VERB,ARG1 -1,NOUN
, 1,VERB 1,VERB
Abbas -1,VERB,ARG0 1,VERB,ARG0
told -1,ROOT 1,VERB,ARG0
supporters -1,VERB,ARG2 -1,VERB,ARG1
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
ruling 1,NOUN 1,NOUN
Fatah 1,NOUN 1,NOUN
party -1,NOUN -1,NOUN
that 1,ADJ 1,VERB
he 1,AUX,ARG1 1,VERB,ARG0
was 1,ADJ 1,VERB
determined -2,VERB,ARG1 -1,ROOT
to 1,VERB 1,VERB
provide -1,ADJ,ARG1 1,NOUN
security -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,VERB
his 1,NOUN 1,NOUN
people -1,VERB,ARG2 1,VERB,ARG0
and 1,VERB 1,VERB
continue -1,VERB -1,NOUN
the 1,NOUN 1,NOUN
struggle -1,VERB,ARG1 -1,NOUN
against 1,NOUN 1,NOUN
Israel 1,NOUN 1,NOUN
's -1,PROPN 1,NOUN
partially 1,VERB 1,VERB
completed 1,NOUN 1,NOUN
West 1,PROPN 1,NOUN
Bank 1,NOUN 1,NOUN
barrier -1,NOUN,ARG1 -1,NOUN
. -5,VERB -2,VERB

Abbas 1,VERB,ARG0 1,VERB,ARG0
also 1,VERB,ARGM-DIS 1,VERB
pledged -1,ROOT -1,ROOT
to 1,VERB 1,VERB
resolve -1,VERB,ARG2 -1,VERB,ARG1
the 1,NOUN 1,NOUN
problem -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
millions -1,NOUN -1,NOUN
of 1,NOUN 1,NOUN
Palestinian 1,NOUN 1,NOUN
refugees -1,NOUN -1,NOUN
and 1,NOUN 1,NOUN
their 1,NOUN 1,NOUN
descendants -2,NOUN -1,NOUN
. -2,VERB -1,NOUN

Abbas 1,VERB,ARG0 1,VERB,ARG0
, -1,PROPN 1,VERB
a 1,NOUN 1,NOUN
refugee -1,PROPN 1,NOUN
himself -1,NOUN -1,VERB,ARG1
from 1,PRON 1,NOUN
what 1,AUX,ARG1 1,VERB,ARG0
is 2,NOUN 1,NOUN
today -1,AUX,ARGM-TMP 1,NOUN
the 1,NOUN 1,NOUN
northern 1,NOUN 1,NOUN
Israeli 1,NOUN 1,NOUN
city -1,AUX,ARG2 1,NOUN
of 1,PROPN 1,NOUN
Safed -1,NOUN -1,NOUN
, 1,VERB 1,VERB
called -1,ROOT -1,NOUN
the 2,NOUN 1,NOUN
refugee 1,NOUN,ARG0 1,NOUN
issue -1,VERB,ARG1 -1,NOUN
" -1,VERB -1,NOUN
very 1,ADJ,ARGM-EXT 1,NOUN
important -1,VERB,ARG2 1,NOUN
and 1,ADJ 1,NOUN
very 1,ADJ,ARGM-EXT 1,NOUN
dangerous -1,ADJ -1,AUX,ARG2
. -1,VERB -1,NOUN
" -1,VERB -1,NOUN

Having 1,VERB 1,VERB,ARG0
personally 1,VERB,ARGM-ADV 1,VERB,ARG0
visited 1,VERB,ARGM-ADV -1,ROOT
the 2,PROPN 1,NOUN
West 1,PROPN 1,NOUN
Bank -1,VERB,ARG1 1,NOUN
and 1,PROPN 1,PROPN
Israel -1,PROPN -1,NOUN
, 1,VERB 1,VERB
I -1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB
say -1,ROOT 1,VERB,ARG0
that 1,VERB 1,VERB
this 1,NOUN 1,NOUN
new 1,NOUN,ARGM-ADJ 1,NOUN
political 1,NOUN,ARGM-ADJ 1,NOUN
voice 1,VERB,ARG0 1,NOUN
is 1,VERB 1,VERB
threatening -1,VERB,ARG1 -1,NOUN
to 1,VERB 1,VERB
collapse -1,VERB,ARG1 1,NOUN
the 2,NOUN 1,NOUN
peace 1,NOUN,ARG1 1,NOUN
process -1,VERB,ARG1 -1,NOUN
. -3,VERB -1,NOUN

If 1,VERB 1,VERB,ARG0
Abbas 1,VERB,ARG0 1,VERB,ARG0
does 1,VERB 1,VERB,ARG0
not 1,VERB,ARGM-NEG 1,VERB
change 2,VERB,ARGM-ADV -1,VERB,ARG1
his 1,NOUN,ARG0 1,NOUN
former 1,NOUN,ARGM-TMP 1,NOUN
thinking -1,VERB,ARG1 -1,VERB,ARG1
and 1,VERB 1,VERB
continues -1,VERB -1,NOUN
the 1,NOUN 1,NOUN
path -1,VERB,ARG1 1,NOUN
of 1,PROPN 1,NOUN
Yasser -1,NOUN 1,NOUN
Arafat -1,PROPN -1,NOUN
, 1,VERB 1,VERB
then 1,VERB,ARGM-ADV 1,VERB,ARG0
there 1,VERB 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB
not 1,VERB,ARGM-NEG 1,VERB
be -1,ROOT 1,VERB
peace -1,VERB,ARG1 -1,VERB,ARG1
in 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Holy 1,PROPN 1,NOUN
Land -1,VERB,ARGM-LOC 1,NOUN
and 1,VERB 1,NOUN
the 1,PROPN 1,NOUN
Palestinians 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB
ultimately 1,VERB,ARGM-ADV -1,NOUN
suffer -1,VERB -1,VERB,ARG1
. -2,VERB -2,VERB

Selah -1,ROOT -1,ROOT
! -1,PROPN -1,ROOT

-- -1,ROOT -1,ROOT

Posted -1,ROOT -1,ROOT
by 2,PROPN 1,NOUN
Hidden 1,PROPN 1,NOUN
Nook -1,VERB,ARG0 -1,NOUN
to 2,PROPN 1,NOUN
Hidden 1,PROPN 1,NOUN
Nook -1,VERB,ARG2 -1,NOUN
at 1,NUM 1,NOUN
12/26/2004 -1,VERB,ARGM-TMP 1,NOUN
10:46:08 1,NOUN 1,NOUN
PM -2,NUM -1,NOUN

[ 1,X 1,NOUN
http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm -1,ROOT -1,ROOT
] -1,X -1,ROOT

( 2,NOUN 1,NOUN
Hat 1,NOUN,ARG1 1,NOUN
Tip -1,ROOT 1,NOUN
: -1,NOUN 2,PROPN
Captain 1,PROPN 1,NOUN
s -1,PROPN 1,NOUN
Quarters -1,NOUN -1,NOUN
) -1,NOUN -1,NOUN

( 1,PROPN 1,PROPN
BBC -1,ROOT -1,ROOT
) -1,PROPN -1,PROPN

The 1,NOUN 1,NOUN
Palestinian 1,NOUN 1,NOUN
militant 1,NOUN 1,NOUN
organisation 1,VERB,ARG0 1,NOUN
Hamas -1,NOUN 1,VERB,ARG0
has 1,VERB 1,VERB
announced -1,ROOT -1,ROOT
an 1,NOUN 1,NOUN
end -1,VERB,ARG1 -1,VERB,ARG1
to 2,NOUN 1,NOUN
rocket 1,NOUN,ARG2 1,NOUN
attacks -2,NOUN,ARG1 -1,VERB,ARG1
on 1,PROPN 1,NOUN
Israel -1,NOUN,ARG1 -1,NOUN
from 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Gaza 1,PROPN 1,NOUN
Strip -1,NOUN,ARGM-DIR -1,NOUN
after 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
weekend -1,VERB,ARGM-TMP -1,NOUN
of 1,NOUN 1,NOUN
escalating 1,NOUN 1,NOUN
violence -1,NOUN -1,NOUN
. -2,VERB -1,NOUN

Up 1,ADP -1,ROOT
to 1,NUM 1,VERB
40 1,NOUN 1,NOUN
rockets 1,VERB,ARG1 1,VERB,ARG0
had 1,VERB 1,VERB
been 1,VERB 1,VERB
fired -1,ROOT -1,VERB,ARG1
at 1,PROPN 1,NOUN
Israel -1,VERB,ARGM-DIR -1,VERB,ARG1
, -1,VERB 1,VERB
weeks 1,SCONJ -1,NOUN
after 1,VERB 1,NOUN
its 1,NOUN 1,NOUN
military 1,VERB,ARG1 1,NOUN
withdrew -1,VERB,ARGM-TMP -1,NOUN
from 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
territory -1,VERB,ARG2 -1,NOUN
. -2,VERB -1,NOUN

In 1,NOUN 1,NOUN
response 1,VERB,ARGM-CAU -1,ROOT
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
rockets -1,NOUN,ARG1 -1,NOUN
, 1,VERB 1,VERB
Israel 1,VERB,ARG0 1,VERB,ARG0
resumed -1,ROOT -1,NOUN
its 1,NOUN 1,NOUN
policy -1,VERB,ARG1 -1,VERB,ARG1
of 1,VERB 1,NOUN
targeting -1,NOUN 1,NOUN
militant 1,NOUN 1,NOUN
leaders -1,VERB,ARG1 -1,NOUN
in 2,NOUN 1,NOUN
air 1,NOUN,ARGM-MNR 1,NOUN
strikes -1,VERB,ARG2 -1,NOUN
. -2,VERB -1,NOUN

Authorised 2,VERB,ARGM-ADV -1,ROOT
by 1,PROPN 1,NOUN
Ariel -1,VERB,ARG0 1,VERB,ARG0
Sharon -1,PROPN -1,PROPN
to 1,VERB 1,VERB
make -1,VERB,ARG1 1,NOUN
" 1,NOUN 1,NOUN
unrestricted 1,NOUN,ARGM-ADJ -1,NOUN
" 1,NOUN 1,NOUN
strikes -1,VERB,ARGM-PRR -1,NOUN
, 1,VERB 1,NOUN
its 1,NOUN 1,NOUN
military -2,VERB,ARG2 1,NOUN
launched -1,ROOT -1,NOUN
new 2,NOUN,ARGM-ADJ 1,NOUN
missile 1,NOUN,ARGM-MNR 1,NOUN
attacks -1,VERB,ARG1 1,NOUN
overnight -1,VERB,ARGM-TMP -1,NOUN
. -1,VERB -1,NOUN

It 1,VERB,ARG0 1,VERB,ARG0
looks -1,ROOT -1,ROOT
as 1,VERB 1,VERB
if 1,VERB 1,VERB,ARG0
Hamas 1,VERB,ARG0 1,VERB,ARG0
has 1,VERB 1,VERB
thrown -1,VERB,ARG1 -1,VERB,ARG1
in -1,VERB,ARG2 1,NOUN
the 1,NOUN 1,NOUN
towel -1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
round -1,VERB,ARGM-ADV -1,NOUN
, -1,VERB 1,VERB
unable -1,VERB,ARGM-ADV -1,NOUN
to 1,VERB 1,VERB
take -1,ADJ,ARG2 1,NOUN
the 1,NOUN 1,NOUN
beating -1,VERB,ARGM-PRR 1,NOUN
the 3,PROPN 1,NOUN
Israeli 2,PROPN 1,NOUN
Defense 1,PROPN 1,NOUN
Forces 1,VERB,ARG0 1,VERB,ARG0
have 1,VERB 1,VERB
unleashed -1,NOUN,ARG0 -1,NOUN
upon 2,NOUN 1,NOUN
this 2,NOUN 1,NOUN
terrorist 1,NOUN 1,NOUN
group -1,VERB,ARGM-GOL -1,NOUN
. -4,VERB -1,NOUN

Mahmoud 1,VERB,ARG0 1,VERB,ARG0
Zahar -1,PROPN -1,PROPN
, -2,PROPN 1,VERB
Hamas 1,NOUN 1,NOUN
's -1,PROPN 1,NOUN
leader -3,PROPN 1,VERB,ARG0
declared -1,ROOT -1,NOUN
the 2,NOUN 1,NOUN
cease 1,NOUN,ARGM-ADJ 1,NOUN
fire -1,VERB,ARG1 1,NOUN
after 1,VERB 1,NOUN
Israel 1,VERB,ARG0 1,NOUN
killed -1,VERB,ARGM-TMP 1,NOUN
it's 1,NOUN -1,NOUN
former 1,NOUN 1,NOUN
leader -1,VERB,ARG1 -1,NOUN
, -1,NOUN 1,PROPN
