. -8,NN,punct -1,ROOT,root

It 1,FRAME,ARG1 -1,ROOT,root
's 2,JJ,cop -1,ROOT,root
a 1,JJ,det -1,ROOT,root
little 1,FRAME,ARGM-EXT -1,ROOT,root
hard -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
parse -1,FRAME,C-ARG1 -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
but 1,VBZ,cc -1,ROOT,root
at 1,NN,case -1,ROOT,root
this 1,NN,det -1,ROOT,root
point 2,FRAME,ARGM-TMP -1,ROOT,root
his 1,FRAME,ARG0 -1,ROOT,root
ostensible 1,FRAME,ARGM-ADJ -1,ROOT,root
view 1,FRAME,ARG1 -1,ROOT,root
is -2,JJ,conj -1,ROOT,root
that 1,NNS,mark -1,ROOT,root
the 1,NNPS,det -1,ROOT,root
Gateses 1,FRAME,ARG1 -1,ROOT,root
are 1,NNS,cop -1,ROOT,root
very 1,JJ,advmod -1,ROOT,root
good 1,NNS,amod -1,ROOT,root
money 1,NNS,compound -1,ROOT,root
- 1,NNS,punct -1,ROOT,root
redistributors -2,FRAME,ARG2 -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
and 1,VBZ,cc -1,ROOT,root
he 1,FRAME,ARG0 -1,ROOT,root
wants -1,VBZ,conj -1,ROOT,root
them -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
have -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det -1,ROOT,root
money -1,FRAME,ARG1 -1,ROOT,root
as 1,RB,advmod -1,ROOT,root
soon -1,FRAME,ARGM-TMP -1,ROOT,root
as 1,JJ,mark -1,ROOT,root
possible -2,RB,advcl -1,ROOT,root
. -4,JJ,punct -1,ROOT,root

Which 1,FRAME,ARG1 -1,ROOT,root
essentially 1,FRAME,ARGM-ADV -1,ROOT,root
sounds -1,ROOT,root -1,ROOT,root
like 1,JJ,mark -1,ROOT,root
he 1,FRAME,ARG1 -1,ROOT,root
's 1,JJ,cop -1,ROOT,root
worried -2,FRAME,ARG2 -1,ROOT,root
that 1,VBG,mark -1,ROOT,root
Bill 3,FRAME,ARG1 -1,ROOT,root
or 1,NNP,cc -1,ROOT,root
Melinda -1,NNP,conj -1,ROOT,root
are 1,VBG,aux -1,ROOT,root
going -2,FRAME,ARG0 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
die -1,VBG,xcomp -1,ROOT,root
soon -1,FRAME,ARGM-TMP -1,ROOT,root
. -2,VBZ,punct -1,ROOT,root

I 1,FRAME,ARG0 -1,ROOT,root
assume -1,ROOT,root -1,ROOT,root
his 1,NN,nmod:poss -1,ROOT,root
actual 1,NN,amod -1,ROOT,root
reason 1,FRAME,ARG1 -1,ROOT,root
is -1,FRAME,ARG1 -1,ROOT,root
that 1,JJ,mark -1,ROOT,root
he 1,FRAME,ARG1 -1,ROOT,root
's 1,JJ,cop -1,ROOT,root
worried -2,FRAME,ARG2 -1,ROOT,root
that 1,VB,mark -1,ROOT,root
Berkshire 1,NNP,compound -1,ROOT,root
Hathaway 1,FRAME,ARG1 -1,ROOT,root
just 1,FRAME,ARGM-DIS -1,ROOT,root
ca 1,FRAME,ARGM-MOD -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
grow -1,FRAME,ARG0 -1,ROOT,root
quickly 1,RB,advmod -1,ROOT,root
enough -1,FRAME,ARGM-TMP -1,ROOT,root
to 1,VB,mark -1,ROOT,root
justify -2,RB,advcl -1,ROOT,root
his 2,NN,nmod:poss -1,ROOT,root
usual 2,NN,amod -1,ROOT,root
charity 1,NN,compound -1,ROOT,root
policy -1,FRAME,ARG1 -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

I 1,FRAME,ARG1 -1,ROOT,root
'm 1,JJ,cop -1,ROOT,root
not -1,FRAME,ARGM-NEG -1,ROOT,root
sure -1,FRAME,ARG2 -1,ROOT,root
how 1,FRAME,ARGM-MNR -1,ROOT,root
the 1,NN,det -1,ROOT,root
market 1,FRAME,ARG0 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
react -1,FRAME,ARG1 -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

It 2,FRAME,ARG0 -1,ROOT,root
does 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
change -1,ROOT,root -1,ROOT,root
the 1,NN,det -1,ROOT,root
company 1,NN,nmod:poss -1,ROOT,root
's -1,NN,case -1,ROOT,root
intrinsic 1,NN,amod -1,ROOT,root
worth -1,FRAME,ARG1 -1,ROOT,root
, 1,VBN,punct -1,ROOT,root
and 1,VBN,cc -1,ROOT,root
as 1,VBZ,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
article 1,FRAME,ARG0 -1,ROOT,root
notes 2,FRAME,ARGM-ADV -1,ROOT,root
, 1,VBN,punct -1,ROOT,root
the 1,NN,det -1,ROOT,root
company 2,FRAME,ARG1 -1,ROOT,root
might 2,FRAME,ARGM-MOD -1,ROOT,root
be 1,VBN,aux:pass -1,ROOT,root
added -2,VB,conj -1,ROOT,root
to 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
major 1,NN,amod -1,ROOT,root
index -1,FRAME,ARG2 -1,ROOT,root
once 1,VBP,mark -1,ROOT,root
the 1,NNS,det -1,ROOT,root
shares 1,FRAME,ARG1 -1,ROOT,root
get -2,FRAME,ARGM-TMP -1,ROOT,root
more -1,FRAME,ARG2 -1,ROOT,root
liquid -1,FRAME,ARG2 -1,ROOT,root
. -2,VB,punct -1,ROOT,root

On 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
other 1,NN,amod -1,ROOT,root
hand 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,NN,punct -1,ROOT,root
this 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop -1,ROOT,root
essentially -1,FRAME,ARGM-ADV -1,ROOT,root
a 1,NN,det -1,ROOT,root
statement -1,FRAME,ARG2 -1,ROOT,root
that 1,JJ,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
company 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
overpriced -2,FRAME,ARG1 -1,ROOT,root
from 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
guy -2,FRAME,ARG0 -1,ROOT,root
who 1,FRAME,R-ARG0 -1,ROOT,root
knows -1,NN,acl:relcl -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
best -1,FRAME,ARGM-EXT -1,ROOT,root
-- -1,VBZ,punct -1,ROOT,root
and 1,VBZ,cc -1,ROOT,root
happens -1,VBZ,conj -1,ROOT,root
to 1,NN,mark -1,ROOT,root
be 1,NN,cop -1,ROOT,root
the 1,NN,det -1,ROOT,root
best 1,NN,amod -1,ROOT,root
investor -2,FRAME,C-ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
last 1,NN,amod -1,ROOT,root
century -1,NN,nmod -1,ROOT,root
. -5,NN,punct -1,ROOT,root

em 1,FRAME,ARGM-DIS -1,ROOT,root
... 1,VBZ,punct -1,ROOT,root
no 1,FRAME,ARGM-DIS -1,ROOT,root
... 1,VBZ,punct -1,ROOT,root
the 1,NN,det -1,ROOT,root
Gates 1,NN,compound -1,ROOT,root
foundation 1,FRAME,ARG0 -1,ROOT,root
mainly 1,FRAME,ARGM-ADV -1,ROOT,root
invests -1,ROOT,root -1,ROOT,root
in 1,NN,case -1,ROOT,root
medical 1,FRAME,ARG1 -1,ROOT,root
research -1,FRAME,ARG2 -1,ROOT,root
and 1,NN,cc -1,ROOT,root
education -1,NN,conj -1,ROOT,root
, -1,VBZ,punct -1,ROOT,root
that 1,FRAME,ARG1 -1,ROOT,root
means -1,VBZ,parataxis -1,ROOT,root
donating 1,FRAME,ARG0 -1,ROOT,root
now -1,FRAME,ARGM-TMP -1,ROOT,root
adds -2,FRAME,ARG2 -1,ROOT,root
a 1,NN,det -1,ROOT,root
tremendous 1,NN,amod -1,ROOT,root
value -1,FRAME,ARG1 -1,ROOT,root
compared 1,VBG,mark -1,ROOT,root
to 1,VBG,mark -1,ROOT,root
donating -1,FRAME,ARGM-ADV -1,ROOT,root
in 1,NNS,case -1,ROOT,root
ten 1,NNS,nummod -1,ROOT,root
years -1,FRAME,ARGM-TMP -1,ROOT,root
. -3,VBZ,punct -1,ROOT,root

Because 1,JJ,mark -1,ROOT,root
the 1,NNS,det -1,ROOT,root
10.000.000 1,NNS,nummod -1,ROOT,root
people 1,FRAME,ARG1 -1,ROOT,root
dying -1,NNS,acl -1,ROOT,root
from 1,NN,case -1,ROOT,root
malaria -1,FRAME,ARGM-CAU -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
otherwise 1,FRAME,ARGM-ADV -1,ROOT,root
be 1,JJ,cop -1,ROOT,root
dead -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

i.e -1,ROOT,root -1,ROOT,root
. -1,FW,punct -1,ROOT,root

He 2,FRAME,ARG0 -1,ROOT,root
's 1,VBG,aux -1,ROOT,root
not 1,FRAME,ARGM-NEG -1,ROOT,root
giving -1,ROOT,root -1,ROOT,root
85 1,NN,nummod -1,ROOT,root
% -1,FRAME,ARG1 -1,ROOT,root
away -1,FRAME,C-V -1,ROOT,root
, -1,VBG,punct -1,ROOT,root
he 2,FRAME,ARG0 -1,ROOT,root
's 1,VBG,aux -1,ROOT,root
giving -1,VBG,ccomp -1,ROOT,root
a 1,NN,det -1,ROOT,root
number -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
shares -1,NN,nmod -1,ROOT,root
each 1,NN,det -1,ROOT,root
year -2,FRAME,ARGM-TMP -1,ROOT,root
that 1,FRAME,R-ARG1 -1,ROOT,root
decrease -2,FRAME,C-ARG1 -1,ROOT,root
in 1,NN,case -1,ROOT,root
number -1,FRAME,ARGM-MNR -1,ROOT,root
at 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
rate -1,FRAME,ARG2 -1,ROOT,root
of 1,NN,case -1,ROOT,root
5 1,NN,nummod -1,ROOT,root
% -1,NN,nmod -1,ROOT,root
a 1,NN,det -1,ROOT,root
year -1,NN,nmod:tmod -1,ROOT,root
( -1,VBP,punct -1,ROOT,root
until 1,JJ,mark -1,ROOT,root
gone -1,FRAME,ARGM-TMP -1,ROOT,root
? -2,VBG,punct -1,ROOT,root
) -2,VBG,punct -1,ROOT,root
. -2,VBG,punct -1,ROOT,root

He 1,FRAME,ARG0 -1,ROOT,root
mentions -1,ROOT,root -1,ROOT,root
his 1,NN,nmod:poss -1,ROOT,root
wife 1,FRAME,ARG1 -1,ROOT,root
's -1,NN,case -1,ROOT,root
death 2,FRAME,ARG0 -1,ROOT,root
having -2,FRAME,ARG1 -1,ROOT,root
an 1,NN,det -1,ROOT,root
effect -1,FRAME,ARGM-PRR -1,ROOT,root
on 1,PRP,case -1,ROOT,root
him -1,FRAME,ARG1 -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

It 1,VBZ,expl -1,ROOT,root
sounds -1,ROOT,root -1,ROOT,root
pretty 1,FRAME,ARGM-EXT -1,ROOT,root
rational -1,FRAME,ARG2 -1,ROOT,root
that 1,VBG,mark -1,ROOT,root
he 2,FRAME,ARG0 -1,ROOT,root
's 1,VBG,aux -1,ROOT,root
saying -3,FRAME,ARG1 -1,ROOT,root
that 1,VBP,mark -1,ROOT,root
Bill 1,FRAME,ARG1 -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
Melinda -1,NNP,conj -1,ROOT,root
are -1,FRAME,ARG1 -1,ROOT,root
at 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
prime 1,NN,amod -1,ROOT,root
spot -1,FRAME,ARG2 -1,ROOT,root
, -1,VBP,punct -1,ROOT,root
so 2,FRAME,ARGM-ADV -1,ROOT,root
starting 1,FRAME,ARG1 -1,ROOT,root
the 2,NN,det -1,ROOT,root
money 1,NN,compound -1,ROOT,root
hose -1,FRAME,ARG1 -1,ROOT,root
now -1,FRAME,ARGM-TMP -1,ROOT,root
is 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
good 1,NN,amod -1,ROOT,root
idea -1,FRAME,ARG2 -1,ROOT,root
, 1,VBG,punct -1,ROOT,root
but 1,VBG,cc -1,ROOT,root
Buffet 2,FRAME,ARG0 -1,ROOT,root
is 1,VBG,aux -1,ROOT,root
still 1,FRAME,ARGM-TMP -1,ROOT,root
keeping -4,VBZ,conj -1,ROOT,root
most -1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
his 1,FRAME,ARG0 -1,ROOT,root
donation -1,JJS,nmod -1,ROOT,root
inside 1,NNP,case -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Berkshire -2,FRAME,ARGM-LOC -1,ROOT,root
where 1,FRAME,R-ARGM-LOC -1,ROOT,root
it 1,FRAME,ARG0 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
compound -1,NNP,acl:relcl -1,ROOT,root
. -4,VBZ,punct -1,ROOT,root

Bill 1,FRAME,ARG0 -1,ROOT,root
over 2,NNP,advmod -1,ROOT,root
at 2,NNP,case -1,ROOT,root
The 2,NNP,det -1,ROOT,root
Fourth 1,NNP,compound -1,ROOT,root
Rail -2,NNP,nmod -1,ROOT,root
has -1,ROOT,root -1,ROOT,root
an 1,NN,det -1,ROOT,root
excellent 1,NN,amod -1,ROOT,root
essay -1,FRAME,ARG1 -1,ROOT,root
on 1,VBG,mark -1,ROOT,root
how 2,FRAME,ARGM-MNR -1,ROOT,root
the 1,NNP,det -1,ROOT,root
MSM 2,FRAME,ARG0 -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
the 1,NNP,det -1,ROOT,root
UN -1,NNP,conj -1,ROOT,root
, -2,NNP,punct -1,ROOT,root
even 1,NNS,advmod -1,ROOT,root
the 1,NNS,det -1,ROOT,root
leftist 1,NNS,amod -1,ROOT,root
countries -2,NNP,appos -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Europe -1,NNS,nmod -1,ROOT,root
, 1,VBG,punct -1,ROOT,root
are 1,VBG,aux -1,ROOT,root
basically 1,FRAME,ARGM-ADV -1,ROOT,root
accepting -1,NN,acl -1,ROOT,root
terrorist 1,NNS,amod -1,ROOT,root
organizations -1,FRAME,ARG1 -1,ROOT,root
as 1,NNS,case -1,ROOT,root
legitimate 1,NNS,amod -1,ROOT,root
forms -1,FRAME,ARG3 -1,ROOT,root
of 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
political 1,NN,amod -1,ROOT,root
party -1,NNS,nmod -1,ROOT,root
: -1,VBZ,punct -1,ROOT,root

On 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
same 1,NN,amod -1,ROOT,root
day 1,FRAME,ARGM-TMP -1,ROOT,root
Palestinians 1,FRAME,ARG0 -1,ROOT,root
protest -1,NN,acl:relcl -1,ROOT,root
in 1,NN,case -1,ROOT,root
support -1,FRAME,ARG1 -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Hezbollah -1,FRAME,ARG1 -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
Syria -1,NNP,conj -1,ROOT,root
, 1,VBN,punct -1,ROOT,root
the 1,NN,det -1,ROOT,root
terrorist 1,NN,amod -1,ROOT,root
group 2,FRAME,ARG0 -1,ROOT,root
Hamas -1,NN,appos -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
indicated -1,ROOT,root -1,ROOT,root
it 1,FRAME,ARG0 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
participate -1,FRAME,ARG1 -1,ROOT,root
in 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
scheduled 1,FRAME,ARGM-PRD -1,ROOT,root
upcoming 1,FRAME,ARGM-TMP -1,ROOT,root
Parliamentary 1,FRAME,ARG2 -1,ROOT,root
elections -1,FRAME,ARG1 -1,ROOT,root
. -2,VBN,punct -1,ROOT,root

To 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
north 1,FRAME,ARGM-LOC -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Lebanon 1,FRAME,ARGM-LOC -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
there 1,VBZ,expl -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
serious 1,FRAME,ARGM-MNR -1,ROOT,root
debate -1,FRAME,ARG1 -1,ROOT,root
within 1,NNP,case -1,ROOT,root
Hezbollah -1,FRAME,ARG0 -1,ROOT,root
about 1,VBG,mark -1,ROOT,root
entering -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det -1,ROOT,root
Lebanese 1,FRAME,ARG0 -1,ROOT,root
political 1,FRAME,ARG1 -1,ROOT,root
process -1,FRAME,ARG1 -1,ROOT,root
in 1,NN,case -1,ROOT,root
light -2,FRAME,ARGM-ADV -1,ROOT,root
of 1,NN,case -1,ROOT,root
Syria 1,FRAME,ARG0 -1,ROOT,root
's -1,NNP,case -1,ROOT,root
promised 1,FRAME,ARGM-ADJ -1,ROOT,root
withdrawal -1,NN,nmod -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

Syria 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
agreed -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
withdraw -1,FRAME,ARG1 -1,ROOT,root
under 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
conditions -1,FRAME,ARGM-MNR -1,ROOT,root
set -1,NNS,acl -1,ROOT,root
forth -1,FRAME,ARGM-ADV -1,ROOT,root
in 2,NNP,case -1,ROOT,root
UNSC 1,NNP,compound -1,ROOT,root
Resolution -1,FRAME,ARGM-LOC -1,ROOT,root
1559 -1,NNP,nummod -1,ROOT,root
, -1,NNP,punct -1,ROOT,root
which 2,FRAME,R-ARG1 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
already 1,FRAME,ARGM-TMP -1,ROOT,root
begun -1,NNP,acl:relcl -1,ROOT,root
. -3,VBN,punct -1,ROOT,root

UN 2,NNP,compound -1,ROOT,root
Secretary 1,NNP,compound -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
General 1,NNP,compound -1,ROOT,root
Kofi 2,FRAME,ARG0 -1,ROOT,root
Annan -1,NNP,flat -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
indicated -1,ROOT,root -1,ROOT,root
it 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop -1,ROOT,root
time -2,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
" 1,VB,punct -1,ROOT,root
recognize -1,NN,acl -1,ROOT,root
Hezbollah -1,FRAME,ARG1 -1,ROOT,root
" -1,VB,punct -1,ROOT,root
after 1,VBN,mark -1,ROOT,root
easily 2,FRAME,ARGM-ADV -1,ROOT,root
being 1,VBN,aux:pass -1,ROOT,root
duped -4,FRAME,ARGM-TMP -1,ROOT,root
by 1,NN,case -1,ROOT,root
" 1,NN,punct -1,ROOT,root
the 1,NN,det -1,ROOT,root
message -1,FRAME,ARG0 -1,ROOT,root
on 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
placards 2,FRAME,ARG1 -1,ROOT,root
they 2,FRAME,ARG0 -1,ROOT,root
are 1,VBG,aux -1,ROOT,root
using -1,NNS,acl:relcl -1,ROOT,root
" -1,NN,punct -1,ROOT,root
. -2,VBN,punct -1,ROOT,root

This 1,NN,det -1,ROOT,root
acceptance 2,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
blatantly 1,JJ,advmod -1,ROOT,root
terrorist 1,NNS,amod -1,ROOT,root
groups -1,FRAME,ARG1 -1,ROOT,root
as 1,NNS,case -1,ROOT,root
legitimate 1,FRAME,ARGM-ADJ -1,ROOT,root
freedom 1,FRAME,ARG1 -1,ROOT,root
movements -1,FRAME,ARG3 -1,ROOT,root
is 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
cancerous 1,NN,amod -1,ROOT,root
tumor -1,FRAME,ARG2 -1,ROOT,root
on 2,NNP,case -1,ROOT,root
the 2,NNP,det -1,ROOT,root
United 1,NNP,compound -1,ROOT,root
Nations -1,NN,nmod -1,ROOT,root
and 1,NN,cc -1,ROOT,root
the 1,NN,det -1,ROOT,root
media -1,NNP,conj -1,ROOT,root
. -2,NN,punct -1,ROOT,root

Over 1,CD,advmod -1,ROOT,root
three 1,NNS,nummod -1,ROOT,root
years 1,CD,nmod:npmod -1,ROOT,root
after 1,CD,case -1,ROOT,root
9-11 4,FRAME,ARGM-TMP -1,ROOT,root
, 2,VB,punct -1,ROOT,root
the 2,NNP,det -1,ROOT,root
United 1,NNP,compound -1,ROOT,root
Nations 4,FRAME,ARG0 -1,ROOT,root
, 2,VB,punct -1,ROOT,root
despite 1,NNS,case -1,ROOT,root
their 1,FRAME,ARG0 -1,ROOT,root
attempts 3,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark -1,ROOT,root
project -1,FRAME,ARG1 -1,ROOT,root
strength -1,FRAME,ARG1 -1,ROOT,root
in 1,VBG,mark -1,ROOT,root
fighting -1,NN,acl -1,ROOT,root
terrorism -1,FRAME,ARG1 -1,ROOT,root
, 1,VB,punct -1,ROOT,root
still 1,FRAME,ARGM-TMP -1,ROOT,root
can 1,FRAME,ARGM-MOD -1,ROOT,root
not 1,FRAME,ARGM-NEG -1,ROOT,root
properly 1,FRAME,ARGM-MNR -1,ROOT,root
define -1,ROOT,root -1,ROOT,root
the 1,NN,det -1,ROOT,root
word -1,FRAME,ARG1 -1,ROOT,root
" 1,NN,punct -1,ROOT,root
terrorist -1,NN,appos -1,ROOT,root
" -1,NN,punct -1,ROOT,root
, -1,VB,punct -1,ROOT,root
waffling -1,FRAME,ARGM-ADV -1,ROOT,root
over 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
issue -1,FRAME,ARG1 -1,ROOT,root
of 2,NNS,mark -1,ROOT,root
whether 2,NNS,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
murder 1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
innocent 1,NNS,amod -1,ROOT,root
civilians -1,FRAME,ARG1 -1,ROOT,root
are 1,NNS,cop -1,ROOT,root
terrorist 1,NNS,amod -1,ROOT,root
acts -3,FRAME,ARG0 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
media 1,FRAME,ARG0 -1,ROOT,root
routinely 1,FRAME,ARGM-TMP -1,ROOT,root
obscures -1,ROOT,root -1,ROOT,root
the 1,NNS,det -1,ROOT,root
lines -1,FRAME,ARG1 -1,ROOT,root
between 1,NN,case -1,ROOT,root
terrorism -1,NNS,nmod -1,ROOT,root
and 1,NN,cc -1,ROOT,root
legitimate 1,FRAME,ARGM-ADJ -1,ROOT,root
resistance -1,NN,conj -1,ROOT,root
, -1,VBZ,punct -1,ROOT,root
as 1,VBZ,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
recent 1,NN,amod -1,ROOT,root
article 1,FRAME,ARG0 -1,ROOT,root
by 1,NNP,case -1,ROOT,root
Daniel -1,NN,nmod -1,ROOT,root
Okrent -1,NNP,flat -1,ROOT,root
of 3,NNP,case -1,ROOT,root
The 3,NNP,det -1,ROOT,root
New 1,NNP,compound -1,ROOT,root
York 1,NNP,compound -1,ROOT,root
Times -4,NNP,nmod -1,ROOT,root
demonstrates -2,FRAME,ARGM-ADV -1,ROOT,root
. -2,VBZ,punct -1,ROOT,root

... -1,ROOT,root -1,ROOT,root

The 1,NN,det -1,ROOT,root
decision 7,FRAME,ARG0 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
sidestep -1,FRAME,ARG1 -1,ROOT,root
the 1,JJ,det -1,ROOT,root
obvious -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
satisfy -1,FRAME,ARGM-PRP -1,ROOT,root
the 1,NN,det -1,ROOT,root
need -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
avoid -1,FRAME,ARG1 -1,ROOT,root
confrontation -1,FRAME,ARG1 -1,ROOT,root
does 1,VB,aux -1,ROOT,root
not 1,FRAME,ARGM-NEG -1,ROOT,root
bring -1,ROOT,root -1,ROOT,root
peace -1,FRAME,ARG1 -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
but 1,VBZ,cc -1,ROOT,root
only 1,FRAME,ARGM-ADV -1,ROOT,root
delays -1,VB,conj -1,ROOT,root
the 1,NN,det -1,ROOT,root
eventual 1,FRAME,ARGM-TMP -1,ROOT,root
conflict -1,FRAME,ARG1 -1,ROOT,root
as 1,VBP,mark -1,ROOT,root
the 1,NNS,det -1,ROOT,root
predators 1,FRAME,ARG0 -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Hamas -1,NNS,nmod -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
Hezbollah -1,NNP,conj -1,ROOT,root
exploit -2,FRAME,ARGM-ADV -1,ROOT,root
the 1,NN,det -1,ROOT,root
inherent 1,NN,amod -1,ROOT,root
weakness -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
internationals -1,NN,nmod -1,ROOT,root
and 1,NN,cc -1,ROOT,root
the 1,NN,det -1,ROOT,root
media -1,NNS,conj -1,ROOT,root
. -1,VB,punct -1,ROOT,root

I 3,FRAME,ARG0 -1,ROOT,root
've 1,VBG,aux -1,ROOT,root
been 1,VBG,aux -1,ROOT,root
fuming -1,ROOT,root -1,ROOT,root
over 1,NN,case -1,ROOT,root
this 1,NN,det -1,ROOT,root
fact -1,FRAME,ARG1 -1,ROOT,root
for 1,NNS,case -1,ROOT,root
a 1,NNS,det -1,ROOT,root
few 1,NNS,amod -1,ROOT,root
weeks -1,FRAME,ARGM-TMP -1,ROOT,root
now -1,FRAME,ARGM-TMP -1,ROOT,root
, -1,VBG,punct -1,ROOT,root
ever 1,VBD,advmod -1,ROOT,root
since 1,VBD,mark -1,ROOT,root
some 1,NNS,det -1,ROOT,root
organizations 1,FRAME,ARG0 -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
governments -1,NNS,conj -1,ROOT,root
suggested -1,FRAME,ARGM-TMP -1,ROOT,root
we 1,FRAME,ARG0 -1,ROOT,root
need -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
accept -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det -1,ROOT,root
fact -1,FRAME,ARG1 -1,ROOT,root
that 1,VB,mark -1,ROOT,root
Hezbollah 1,FRAME,ARG1 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
get -1,NN,acl -1,ROOT,root
involved -1,FRAME,ARG2 -1,ROOT,root
in 1,VBG,mark -1,ROOT,root
running -1,FRAME,ARG2 -1,ROOT,root
Lebanon -1,FRAME,ARG1 -1,ROOT,root
. -2,VBG,punct -1,ROOT,root

Wtf 1,FRAME,ARG2 -1,ROOT,root
is -1,WP,cop -1,ROOT,root
this -1,FRAME,ARG1 -1,ROOT,root
? -1,WP,punct -1,ROOT,root

This 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
terrorist 1,NN,amod -1,ROOT,root
organization -1,FRAME,ARG2 -1,ROOT,root
plain -1,FRAME,ARGM-ADV -1,ROOT,root
and 1,JJ,cc -1,ROOT,root
simple -1,JJ,conj -1,ROOT,root
. -1,NN,punct -1,ROOT,root

