paulhastings.com 2,FRAME,ARG0 1,NOUN,det
" -1,X,punct 1,NOUN,det
made 1,FRAME,ARGM-LVB 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
following 1,FRAME,ARGM-PRD 1,NOUN,det
annotations -1,FRAME,ARGM-PRR 1,NOUN,det
on 1,NUM,case 1,NOUN,det
04/25/01 -1,FRAME,ARGM-TMP -1,ROOT,root
12:42:55 -1,NUM,nmod:tmod -1,ROOT,root

We 2,FRAME,ARG0 1,NOUN,det
have 1,VERB,aux 1,NOUN,det
changed -1,ROOT,root 1,NOUN,det
our 2,NOUN,nmod:poss 1,NOUN,det
e-mail 1,NOUN,compound 1,NOUN,det
address -1,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

Our 2,NOUN,nmod:poss 1,NOUN,det
new 2,NOUN,amod 1,NOUN,det
domain 1,NOUN,compound 1,NOUN,det
name 1,FRAME,ARG1 1,NOUN,det
is 1,X,cop 1,NOUN,det
paulhastings.com -1,FRAME,ARG2 -1,ROOT,root
. -1,X,punct 1,NOUN,det

In 1,NOUN,case 1,NOUN,det
most 1,NOUN,amod 1,NOUN,det
cases 2,FRAME,ARGM-ADV 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
our 1,NOUN,nmod:poss 1,NOUN,det
address 2,FRAME,ARG1 1,NOUN,det
is 1,VERB,aux:pass 1,NOUN,det
composed -1,ROOT,root 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
conventional 1,NOUN,amod 1,NOUN,det
first 1,NOUN,amod 1,NOUN,det
name -1,FRAME,ARG2 1,NOUN,det
and 1,NOUN,cc 1,NOUN,det
last 1,NOUN,amod 1,NOUN,det
name -1,NOUN,conj 1,NOUN,det
plus 1,NOUN,cc 1,NOUN,det
@paulhastings.com -2,NOUN,conj -1,ROOT,root
. -1,VERB,punct 1,NOUN,det

Here 1,FRAME,ARG2 1,NOUN,det
are -1,ADV,cop 1,NOUN,det
two 1,NOUN,nummod 1,NOUN,det
examples -1,FRAME,ARG1 1,NOUN,det
: 1,X,punct 1,NOUN,det
janesmith@paulhastings.com -1,NOUN,appos 1,NOUN,det
and 1,X,cc 1,NOUN,det
danjones@paulhastings.com -1,X,conj -1,ROOT,root
. -2,X,punct 1,NOUN,det

If 1,VERB,mark 1,NOUN,det
you 2,FRAME,ARG0 1,NOUN,det
have 1,FRAME,ARGM-LVB 1,NOUN,det
any 1,NOUN,det 1,NOUN,det
questions -1,FRAME,ARGM-PRR 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
please 1,FRAME,ARGM-DIS 1,NOUN,det
contact -1,ROOT,root 1,NOUN,det
us -1,FRAME,ARG1 1,NOUN,det
at 1,X,case 1,NOUN,det
noc@paulhastings.com -1,FRAME,ARGM-LOC 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

============================================================================== -1,ROOT,root -1,ROOT,root

" 2,VERB,punct 1,NOUN,det
The 1,NOUN,det 1,NOUN,det
information 1,FRAME,ARG1 1,NOUN,det
transmitted -1,NOUN,acl 1,NOUN,det
is 1,VERB,aux:pass 1,NOUN,det
intended -1,ROOT,root 1,NOUN,det
only 1,NOUN,advmod 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
person -1,FRAME,ARGM-GOL 1,NOUN,det
or 1,NOUN,cc 1,NOUN,det
entity -1,NOUN,conj 1,NOUN,det
to 1,PRON,case 1,NOUN,det
which 2,FRAME,R-ARG2 1,NOUN,det
it 2,FRAME,ARG1 1,NOUN,det
is 1,VERB,aux:pass 1,NOUN,det
addressed -2,NOUN,acl:relcl 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
may 1,FRAME,ARGM-MOD 1,NOUN,det
contain -2,VERB,conj 1,NOUN,det
confidential 1,NOUN,amod 1,NOUN,det
and 1,ADJ,cc 1,NOUN,det
/ 1,CCONJ,cc 1,NOUN,det
or -1,CCONJ,conj 1,NOUN,det
privileged -1,ADJ,conj 1,NOUN,det
material -1,FRAME,ARG1 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

Any 1,NOUN,det 1,NOUN,det
review 7,FRAME,ARG1 1,NOUN,det
, 1,NOUN,punct 1,NOUN,det
retransmission -1,NOUN,conj 1,NOUN,det
, 1,NOUN,punct 1,NOUN,det
dissemination -2,NOUN,conj 1,NOUN,det
or 1,NOUN,cc 1,NOUN,det
other 1,FRAME,ARGM-ADJ 1,NOUN,det
use -3,NOUN,conj 1,NOUN,det
of -3,FRAME,ARG1 1,NOUN,det
, 1,NOUN,punct 1,NOUN,det
or 1,NOUN,cc 1,NOUN,det
taking 1,FRAME,ARGM-LVB 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
any 1,NOUN,det 1,NOUN,det
action -1,FRAME,ARGM-PRR 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
reliance -2,NOUN,nmod 1,NOUN,det
upon 1,NOUN,case 1,NOUN,det
, -7,NOUN,punct 1,NOUN,det
this 1,NOUN,det 1,NOUN,det
information -5,FRAME,C-ARG1 1,NOUN,det
by 1,NOUN,case 1,NOUN,det
persons -5,FRAME,ARG0 1,NOUN,det
or 1,NOUN,cc 1,NOUN,det
entities -1,NOUN,conj 1,NOUN,det
other -2,NOUN,amod 1,NOUN,det
than 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
intended 1,NOUN,amod 1,NOUN,det
recipient -1,ADJ,obl 1,NOUN,det
is 1,VERB,aux:pass 1,NOUN,det
prohibited -1,ROOT,root 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

If 1,VERB,mark 1,NOUN,det
you 1,FRAME,ARG0 1,NOUN,det
received 2,FRAME,ARGM-ADV 1,NOUN,det
this -1,FRAME,ARG1 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
error -1,FRAME,ARGM-MNR 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
please 1,FRAME,ARGM-DIS 1,NOUN,det
contact -1,ROOT,root 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
sender -1,FRAME,ARG1 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
delete -1,VERB,conj 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
material -1,FRAME,ARG1 1,NOUN,det
from 1,NOUN,case 1,NOUN,det
all 1,NOUN,det 1,NOUN,det
computers -1,FRAME,ARG2 1,NOUN,det
. -2,VERB,punct 1,NOUN,det
