, -2,PROPN,punct -2,PROPN,punct
20 -2,PROPN,list -2,PROPN,appos
, -2,PROPN,punct -2,PROPN,punct
Mississauga -2,PROPN,list -2,PROPN,appos
, -1,PROPN,punct -2,PROPN,punct
Ont. -1,PROPN,appos -2,PROPN,appos
; -4,PROPN,punct -2,PROPN,punct

Asad -1,ROOT,root -1,ROOT,root
Ansari -1,PROPN,flat -1,PROPN,flat
, -2,PROPN,punct -2,PROPN,punct
21 -2,PROPN,list -2,PROPN,appos
, -2,PROPN,punct -2,PROPN,punct
Mississauga -2,PROPN,list -3,PROPN,appos
; -3,PROPN,punct -2,PROPN,punct

Shareef -1,ROOT,root -1,ROOT,root
Abdelhaleen -1,PROPN,flat -1,PROPN,flat
, -2,PROPN,punct -2,PROPN,punct
30 -2,PROPN,list -2,PROPN,appos
, -2,PROPN,punct -2,PROPN,punct
Mississauga -2,PROPN,list -3,PROPN,appos
; -3,PROPN,punct -3,PROPN,punct

Qayyum -1,ROOT,root -1,ROOT,root
Abdul -1,PROPN,flat -1,PROPN,flat
Jamal -2,PROPN,flat -2,PROPN,flat
, -3,PROPN,punct -2,PROPN,punct
43 -3,PROPN,list -2,PROPN,appos
, -3,PROPN,punct -2,PROPN,punct
Mississauga -3,PROPN,list -3,PROPN,appos
; -4,PROPN,punct -3,PROPN,punct

Mohammed -1,ROOT,root -1,ROOT,root
Dirie -1,PROPN,flat -1,PROPN,flat
, -2,PROPN,punct -2,PROPN,punct
22 -2,PROPN,list -2,PROPN,appos
, -2,PROPN,punct -2,PROPN,punct
Kingston -2,PROPN,list -2,PROPN,appos
, -1,PROPN,punct -2,PROPN,punct
Ont. -1,PROPN,appos -2,PROPN,appos
; -4,PROPN,punct -2,PROPN,punct

Yasim -1,ROOT,root -1,ROOT,root
Abdi -1,PROPN,flat -1,PROPN,flat
Mohamed -2,PROPN,flat -2,PROPN,flat
, -3,PROPN,punct -2,PROPN,punct
24 -3,PROPN,list -2,PROPN,appos
, -3,PROPN,punct -2,PROPN,punct
Kingston -3,PROPN,list -3,PROPN,appos
; -4,PROPN,punct -2,PROPN,punct

Jahmaal -1,ROOT,root -1,ROOT,root
James -1,PROPN,flat -1,PROPN,flat
, -2,PROPN,punct -2,PROPN,punct
23 -2,PROPN,list -2,PROPN,list
, -2,PROPN,punct -2,PROPN,punct
Toronto -2,PROPN,list -2,PROPN,appos
; -3,PROPN,punct -2,PROPN,punct

Amin -1,ROOT,root -1,ROOT,root
Mohamed -1,PROPN,flat -1,PROPN,flat
Durrani -2,PROPN,flat -2,PROPN,flat
, -3,PROPN,punct -2,PROPN,punct
19 -3,PROPN,list -2,PROPN,appos
, -3,PROPN,punct -2,PROPN,punct
Toronto -3,PROPN,list -2,PROPN,appos
; -4,PROPN,punct -2,PROPN,punct

Steven -1,ROOT,root -1,ROOT,root
Vikash -1,PROPN,flat -1,PROPN,flat
Chand -2,PROPN,flat -2,PROPN,flat
alias -3,PROPN,acl -2,PROPN,appos
Abdul -1,NOUN,nmod:npmod -2,PROPN,appos
Shakur -1,PROPN,flat -1,PROPN,flat
, -5,PROPN,punct -3,PROPN,punct
25 -5,PROPN,list -2,PROPN,appos
, -5,PROPN,punct -2,PROPN,punct
Toronto -5,PROPN,list -3,PROPN,appos
; -6,PROPN,punct -3,PROPN,punct

Ahmad -1,ROOT,root -1,ROOT,root
Mustafa -1,PROPN,flat -1,PROPN,flat
Ghany -2,PROPN,flat -2,PROPN,flat
, -3,PROPN,punct -2,PROPN,punct
21 -3,PROPN,list -2,PROPN,appos
, -3,PROPN,punct -2,PROPN,punct
Mississauga -3,PROPN,list -3,PROPN,appos
; -4,PROPN,punct -3,PROPN,punct

Saad -1,ROOT,root -1,ROOT,root
Khalid -1,PROPN,flat -1,PROPN,flat
, -2,PROPN,punct -2,PROPN,punct
19 -2,PROPN,list -2,PROPN,appos
, -2,PROPN,punct -2,PROPN,punct
of 2,PROPN,case 3,PROPN,case
Eclipse 1,PROPN,compound 1,PROPN,compound
Avenue -3,PROPN,nmod -4,PROPN,list
, -1,PROPN,punct -1,NOUN,punct
Mississauga -1,PROPN,appos -1,PROPN,appos
. -5,PROPN,punct -1,VERB,punct

We 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
've 1,VERB,aux 1,VERB,aux
got -1,ROOT,root -1,ROOT,root
a 1,PROPN,det 1,PROPN,det
Steven -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,PROPN,punct -1,VERB,punct
the 1,NOUN,det 1,NOUN,det
one 1,NOUN,nummod 1,NOUN,nummod
word -1,PROPN,appos,2,ARG0 -1,VERB,obj,-1,ARG1
that 1,VERB,nsubj,2,R-ARG0 1,VERB,nsubj,2,R-ARG0
did 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
crash -1,NOUN,acl:relcl -1,NOUN,acl:relcl
my 2,NOUN,nmod:poss,1,ARGM-GOL 1,NOUN,nmod:poss
spell 1,NOUN,compound,1,ARG1 -1,VERB,obj,-1,ARG1
- 1,NOUN,punct 1,NOUN,punct
check -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -1,VERB,punct -1,VERB,punct
despite 1,VERB,mark 1,VERB,mark
it 1,VERB,nsubj:pass,2,ARG2 1,VERB,nsubj:pass,2,ARG1
being 1,VERB,aux:pass 1,VERB,aux:pass
followed -1,VERB,advcl,-3,ARGM-ADV -2,VERB,xcomp,-4,ARG1
by 1,PROPN,case 1,PROPN,case
a 1,PROPN,det 1,PROPN,det
Vikash -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG0
Chand -1,PROPN,flat -1,PROPN,flat
Abdul -2,PROPN,flat -1,PROPN,flat
Shakur -3,PROPN,flat -2,PROPN,flat
. -3,VERB,punct -4,VERB,punct

Folks 1,NOUN,vocative,2,ARGM-DIS 1,NOUN,discourse,1,ARGM-DIS
, 1,NOUN,punct -1,VERB,punct
if 1,ADJ,mark 1,ADJ,mark
it 1,ADJ,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
's 1,ADJ,cop 1,ADJ,cop
Islamic 1,NOUN,advcl,-1,ARG2 1,NOUN,amod
, 1,ADJ,punct 1,NOUN,punct
and 1,ADJ,cc 1,NOUN,cc
fascist -1,ADJ,conj -1,ADJ,conj
, 1,NOUN,punct 1,NOUN,punct
it 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
's 1,NOUN,cop 1,NOUN,cop
an 1,NOUN,det 1,NOUN,det
Islamic 1,NOUN,amod 1,NOUN,amod
fascist -4,PUNCT,root,-1,ARG2 -2,PUNCT,root,-1,ARG2
. -1,NOUN,punct -1,NOUN,punct

But 4,VERB,cc,4,ARGM-DIS 1,VERB,cc,2,ARGM-DIS
because 1,VERB,mark 1,VERB,mark
we 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
want 2,VERB,advcl,2,ARGM-CAU 2,VERB,advcl
to 1,VERB,mark 1,VERB,mark
sound -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
hateful -1,VERB,xcomp,-1,ARG2 -1,VERB,xcomp,-1,ARG1
we 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
must 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
pretend -1,ROOT,root -3,VERB,conj
everyone 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
's 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
possible 1,NOUN,amod 1,NOUN,amod
suspect -1,VERB,ccomp,-2,ARG1 -1,VERB,ccomp,-2,ARG1
and 1,VERB,cc 1,VERB,cc
make -1,VERB,conj -1,ADJ,conj
airline 1,NOUN,compound,1,ARGM-MNR 1,NOUN,compound,1,ARG1
travel -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
more 1,ADJ,advmod,1,ARGM-CXN 1,ADJ,advmod,1,ARGM-EXT
miserable -1,VERB,xcomp,-2,ARG1 -1,VERB,xcomp,-1,ARG1
than 2,AUX,mark 1,VERB,mark
it 2,AUX,nsubj,2,ARG1 1,VERB,nsubj
's 1,AUX,aux 1,VERB,aux
ever 1,AUX,advmod,1,ARGM-TMP 1,VERB,advmod
been -1,ADJ,advcl,-2,C-ARGM-CXN -1,VERB,advcl,-2,ARGM-MNR
. -2,VERB,punct -2,ADJ,punct

On 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
internet 1,NOUN,compound 1,NOUN,compound
site 1,VERB,obl,1,ARGM-LOC 1,VERB,obl,2,ARGM-LOC
of 1,PROPN,case 1,PROPN,case
Monotheism -1,NOUN,nmod -1,NOUN,nmod
and 2,PROPN,cc 2,PROPN,cc
Holy 1,PROPN,compound 1,PROPN,compound
War -2,PROPN,conj 3,PROPN,compound
( 5,PROPN,punct 2,PROPN,punct
al 4,PROPN,compound 1,PROPN,compound
- 4,PROPN,punct 2,PROPN,punct
Tawhid 3,PROPN,compound 2,PROPN,compound
wa 2,PROPN,compound 2,PROPN,compound
al 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct 1,PROPN,punct
Jihad -7,PROPN,appos -3,PROPN,appos
) -1,PROPN,punct -1,PROPN,punct
, 1,VERB,punct 1,VERB,punct
the 1,NOUN,det 1,NOUN,det
group 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
allegedly 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
declared -1,ROOT,root -1,ROOT,root
, -1,VERB,punct -1,VERB,punct
" -1,VERB,punct 1,VERB,punct
We 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
announce -1,VERB,ccomp,-1,ARG1 -1,VERB,ccomp,-1,ARG1
that 1,VERB,mark 1,VERB,mark
the 3,PROPN,det 1,PROPN,det
Tawhid 2,PROPN,compound 2,PROPN,compound
and 1,PROPN,cc 1,PROPN,cc
Jihad -1,PROPN,conj 1,PROPN,compound
Group 1,VERB,nsubj,2,ARG0 -2,PROPN,conj
, -1,PROPN,punct 1,NOUN,punct
its 1,NOUN,nmod:poss 1,NOUN,nmod:poss
prince -1,PROPN,appos -2,PROPN,conj
and 1,NOUN,cc 1,NOUN,cc
soldiers -1,NOUN,conj -1,NOUN,conj
, 1,VERB,punct 1,VERB,punct
have 1,VERB,aux 1,VERB,aux
pledged -1,VERB,ccomp,-2,ARG1 -1,VERB,conj
allegiance -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
sheikh -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG2
of 1,NOUN,case 1,PROPN,case
the 1,NOUN,det 1,PROPN,det
mujahideen -1,NOUN,nmod -1,NOUN,nmod
Osama -2,NOUN,appos -1,NOUN,nmod
bin -1,PROPN,flat -1,PROPN,flat
Laden -2,PROPN,flat -2,PROPN,flat
. -3,VERB,punct -1,VERB,punct
" -3,VERB,punct -1,VERB,punct

This 1,NOUN,det 1,NOUN,det
pledge 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
new 1,NOUN,amod,1,ARGM-TMP 1,NOUN,amod,1,ARGM-ADJ
development -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
. -1,NOUN,punct -1,NOUN,punct

Abu 1,VERB,nsubj:pass,2,ARG1 1,PROPN,compound
Musab -1,PROPN,flat -1,PROPN,flat
al -2,PROPN,flat -2,PROPN,flat
- -3,PROPN,punct -2,PROPN,punct
Zarqawi -3,PROPN,flat -2,PROPN,flat
and 1,NOUN,cc 1,NOUN,cc
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
group -4,PROPN,conj -2,PROPN,conj
are 1,VERB,aux:pass 1,VERB,aux:pass
said -1,ROOT,root -1,ROOT,root
to 1,NOUN,mark 1,NOUN,mark
have 1,NOUN,aux 1,NOUN,cop
been 1,NOUN,cop 1,NOUN,cop
bitter 1,NOUN,amod 1,NOUN,amod
rivals -1,VERB,xcomp,-3,C-ARG1 -1,VERB,xcomp,-2,C-ARG1
of 2,PROPN,case 2,PROPN,case
al 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct 1,PROPN,punct
Qaeda -1,NOUN,nmod -1,NOUN,nmod
during 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 2,NOUN,det
Afghan 2,NOUN,amod 2,NOUN,amod
resistance 1,NOUN,compound 1,NOUN,compound
days -2,NOUN,obl,-1,ARGM-TMP -1,VERB,obl,-1,ARGM-TMP
. -1,VERB,punct -2,VERB,punct

One 1,NOUN,nummod 1,NOUN,nummod
witness 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
at 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Moutasaddiq -1,NOUN,nmod,1,ARG1 1,NOUN,compound,1,ARG0
trial -1,PROPN,flat -1,NOUN,nmod
in 1,PROPN,case 1,PROPN,case
Germany -1,PROPN,nmod,-1,ARGM-LOC -1,NOUN,nmod
alleged -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
Zarqawi 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
had 1,VERB,aux 1,VERB,aux
not 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
allowed -1,VERB,ccomp,-2,ARG1 -1,VERB,ccomp,-3,ARG1
Monotheism -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
and 2,PROPN,cc 1,NOUN,cc
Holy 1,PROPN,compound 1,PROPN,compound
War -2,PROPN,conj -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
share -1,VERB,xcomp,-1,ARG1 -1,VERB,advcl,-1,ARGM-PRP
resources -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
with 2,PROPN,case 2,PROPN,case
al 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct 1,PROPN,punct
Qaeda -1,VERB,obl,-1,ARG2 -1,NOUN,nmod,-1,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
early 1,NOUN,amod 1,NOUN,amod
zeroes -1,VERB,obl,-1,ARGM-TMP -1,NOUN,nmod
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
21st 1,NOUN,amod 1,NOUN,amod
century -1,NOUN,nmod -1,NOUN,nmod
. -3,VERB,punct -3,VERB,punct

If 1,ADJ,mark 1,ADJ,mark
the 1,NOUN,det 1,NOUN,det
statement 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
is 1,ADJ,cop 1,ADJ,cop
true 1,NOUN,advcl,-1,ARG2 -1,ADV,ccomp,-1,ARG2
, 1,NOUN,punct 1,NOUN,punct
it 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
worrying 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod,1,ARGM-ADJ
sign -2,PUNCT,root,-1,ARG2 -2,PUNCT,root,-1,ARG2
that 2,VERB,mark 1,VERB,mark
even 2,NOUN,advmod 1,VERB,advmod
the 2,NOUN,det 1,NOUN,det
divided 2,NOUN,amod 1,NOUN,amod
small 2,NOUN,amod 2,NOUN,amod
radical 2,NOUN,amod 1,NOUN,amod
guerrilla 1,NOUN,compound 1,NOUN,compound
groups 1,VERB,nsubj:pass,3,ARG1 1,VERB,nsubj:pass,3,ARG1
are 1,VERB,aux 1,VERB,aux
being 1,VERB,aux:pass 1,VERB,aux:pass
" 1,VERB,punct 1,VERB,punct
picked -3,NOUN,acl,-3,ARG1 -1,ADJ,ccomp,-2,ARG1
up -1,VERB,advmod -1,VERB,compound:prt
" -1,VERB,punct -1,NUM,punct
by 2,PROPN,case 2,PROPN,case
al 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct 1,PROPN,punct
Qaeda -1,VERB,obl,-1,ARG0 -1,VERB,obl,-1,ARGM-ADV
. -3,NOUN,punct -2,VERB,punct

This 1,NOUN,det 1,NOUN,det
consolidation 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
obviously 1,NOUN,advmod,-1,ARGM-ADV 1,NOUN,advmod,-1,ARGM-ADV
a 1,NOUN,det 1,NOUN,det
result -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
of 1,NOUN,case 1,NOUN,case
Bush 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss,1,ARG0
's -1,PROPN,case -1,PROPN,case
aggressive 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod,1,ARGM-ADJ
invasion -1,NOUN,nmod -1,NOUN,nmod,-1,ARG1
of 1,PROPN,case 1,PROPN,case
Iraq -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod,-1,ARG1
and 1,NOUN,cc 1,NOUN,cc
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
botching -1,NOUN,conj -1,NOUN,conj
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
aftermath -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod,-1,ARG1
. -4,NOUN,punct -3,NOUN,punct

It 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
setback -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
war -1,NOUN,nmod -1,NOUN,nmod
on 1,NOUN,case 1,NOUN,case
terror -1,NOUN,nmod,-1,ARG2 -1,NOUN,nmod
. -3,NOUN,punct -2,NOUN,punct

Al 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct -1,PROPN,punct
Qaeda 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
in 1,PROPN,case 1,PROPN,case
Afghanistan -1,PROPN,nmod -1,PROPN,nmod
was 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
group -2,PUNCT,root,-1,ARG2 -1,PROPN,acl:relcl,-1,ARG2
of 1,PROPN,case 1,NOUN,case
only 1,NUM,advmod 1,NOUN,advmod
a 1,NUM,det 1,NOUN,det
few 1,NUM,amod 1,NOUN,amod
hundred 1,PROPN,nummod 1,PROPN,nummod
" 1,PROPN,punct 1,PROPN,punct
Afghan 1,PROPN,amod 1,PROPN,amod
Arabs -1,NOUN,nmod,1,ARG0 -1,NOUN,nmod
" -1,PROPN,punct -1,NOUN,punct
who 1,VERB,nsubj,1,R-ARG0 1,VERB,nsubj,1,R-ARG0
pledged -1,PROPN,acl:relcl -1,NOUN,acl:relcl
personal 1,NOUN,amod 1,NOUN,amod,1,ARGM-ADJ
loyalty -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
to 1,PROPN,case 1,PROPN,case
Usamah -1,VERB,obl,-1,ARG1 -1,NOUN,nmod
Bin -1,PROPN,flat -1,PROPN,flat
Laden -2,PROPN,flat -2,PROPN,flat
. -2,NOUN,punct -3,NOUN,punct

It 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
could 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,2,ARGM-MOD
notionally 1,VERB,advmod,2,ARGM-ADV 1,VERB,advmod,2,ARGM-TMP
be 1,VERB,aux:pass 1,VERB,aux:pass
expanded -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
encompass -1,VERB,advcl,-1,ARGM-PRP -1,VERB,xcomp,-2,ARG2
the 2,PROPN,det 2,NOUN,det
5,000 1,ADJ,compound 1,NOUN,nummod
- 1,ADJ,punct 1,ADJ,punct
strong 2,PROPN,amod 1,NOUN,amod
" 2,PROPN,punct 2,PROPN,punct
55th 1,PROPN,compound 1,PROPN,compound
Brigade -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
" -1,PROPN,punct -1,PROPN,punct
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Taliban 1,NOUN,compound 1,NOUN,compound
regime -2,PROPN,nmod -1,NOUN,nmod
, -1,VERB,punct -2,VERB,punct
though 1,NOUN,mark 1,NOUN,mark
this 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is 1,NOUN,cop 1,NOUN,cop
not 1,NOUN,advmod,-1,ARGM-NEG 1,NOUN,advmod,-1,ARGM-NEG
the 1,NOUN,det 1,NOUN,det
technical 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
definition -1,VERB,advcl,-2,ARGM-ADV -1,VERB,ccomp,-2,ARG1
. -2,VERB,punct -3,VERB,punct

Because 1,ADJ,mark 1,ADJ,mark
Usamah 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
is 1,ADJ,cop 1,PROPN,cop
Saudi 1,VERB,advcl,-1,ARG2 1,VERB,advcl,-1,ARG2
, 1,VERB,punct 1,VERB,punct
my 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss,1,ARG0
guess 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG1
is -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
they 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
were 1,VERB,aux:pass 1,VERB,aux:pass
especially 1,VERB,advmod,1,ARGM-EXT 1,VERB,advmod,1,ARGM-EXT
influenced -1,VERB,ccomp,-2,ARG2 -1,VERB,ccomp,-2,ARG2
by 2,NOUN,case 1,NOUN,case
an 2,NOUN,det 1,NOUN,det
extremist 1,NOUN,compound 1,NOUN,amod
form -1,VERB,obl,-1,ARG0 -1,VERB,obl,-1,ARG0
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Wahhabi 1,NOUN,amod 1,NOUN,amod
school -1,NOUN,nmod,1,ARG1 -1,NOUN,nmod,1,ARG0
of 1,PROPN,case 1,PROPN,case
Islam -1,NOUN,nmod -1,PROPN,nmod
that 1,VERB,nsubj,1,R-ARG1 1,VERB,nsubj,1,R-ARG0
predominates -1,NOUN,acl:relcl -1,NOUN,acl:relcl
among 1,NOUN,case 1,NOUN,case
Saudia 1,NOUN,nmod:poss 1,NOUN,compound
's -1,PROPN,case -1,VERB,obl,-1,ARGM-LOC
some 2,NUM,advmod 1,NOUN,nummod
15 1,NUM,compound 1,NOUN,nummod
million 1,NOUN,nummod 1,NOUN,nummod
citizens -1,VERB,obl,-1,ARG2 -1,NUM,nmod
. -3,VERB,punct -2,VERB,punct

In 1,NUM,case 1,NUM,case
1998 1,VERB,obl,2,ARGM-TMP 1,VERB,obl,2,ARGM-TMP
they 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
were 1,VERB,aux:pass 1,VERB,aux:pass
joined -1,ROOT,root -1,ROOT,root
by 1,PROPN,case 1,PROPN,case
Egyptians -1,VERB,obl,-1,ARG0 -1,VERB,obl,-1,ARG2
from 1,NOUN,case 3,PROPN,case
the 1,NOUN,det 3,PROPN,det
al 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct 1,PROPN,punct
Jihad 2,PROPN,compound 1,PROPN,compound
al 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct 1,PROPN,punct
Islami 1,NOUN,compound 1,NOUN,compound
group -5,PROPN,nmod -2,PROPN,appos
of 1,PROPN,case 1,PROPN,case
Ayman -1,NOUN,nmod 1,PROPN,compound
al -1,PROPN,flat -1,PROPN,flat
- -2,PROPN,punct 1,PROPN,punct
Zawahiri -2,PROPN,flat -1,PROPN,flat
( 2,PROPN,punct -4,PROPN,punct
many 2,PROPN,nsubj,1,ARG1 -1,PROPN,appos,1,ARG1
of 1,PRON,case 1,PRON,case
these -1,ADJ,nmod -1,DET,nmod
were 2,PROPN,cop 1,PROPN,cop
from 2,PROPN,case 1,PROPN,case
Upper 1,PROPN,compound 1,PROPN,case
Egypt -1,VERB,ccomp,-1,ARG2 -1,NOUN,nmod
, -1,PROPN,punct 1,PROPN,punct
especially 1,PROPN,advmod 1,PROPN,advmod
Asyut -1,PROPN,appos -1,PROPN,conj
and 1,NOUN,cc 1,NOUN,cc
environs -1,PROPN,conj -1,PROPN,conj
) -2,PROPN,punct -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

After 1,NOUN,case 1,NOUN,case
that 1,NOUN,det 1,NOUN,det
point 1,NOUN,obl,1,ARGM-TMP 1,NOUN,obl,1,ARGM-TMP
, 1,NOUN,punct 2,PROPN,punct
al 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct 1,PROPN,punct
Qaeda 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
was 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
joint 1,NOUN,amod 1,NOUN,amod
enterprise -3,PUNCT,root,-1,ARG2 -2,PUNCT,root,-1,ARG2
between 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Egyptian 1,NOUN,amod 1,NOUN,amod
extremists -1,NOUN,nmod -1,NOUN,nmod
and 1,PROPN,cc 1,NOUN,cc
the 1,PROPN,det 1,PROPN,det
polyglot 1,PROPN,compound 1,NOUN,amod
Arabs -2,NOUN,conj,1,ARG1 -1,PROPN,conj
around 1,PROPN,case 1,PROPN,case
Bin -1,PROPN,nmod -1,NOUN,nmod
Laden -1,PROPN,flat -1,PROPN,flat
, -3,PROPN,punct -2,NOUN,punct
only 1,DET,advmod 1,DET,advmod
some 1,ADJ,nsubj,1,R-ARG1 1,PROPN,nsubj
of 1,PRON,case 1,PRON,case
whom -1,DET,nmod -1,DET,nmod
were 1,ADJ,cop 1,PROPN,cop
Saudi -3,PROPN,acl:relcl,-1,ARG2 -1,NOUN,acl:relcl,-1,ARG2
. -3,NOUN,punct -2,NOUN,punct

Zarqawi 1,PROPN,nsubj,1,ARG1 1,PROPN,nsubj,1,ARG1
is 1,PROPN,cop 1,PROPN,cop
a 1,PROPN,det 1,PROPN,det
Jordanian -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss,1,ARG0
Monotheism 1,NOUN,compound -1,PROPN,conj
and 2,PROPN,cc 1,NOUN,cc
Holy 1,PROPN,compound 1,NOUN,amod
War -2,PROPN,conj 1,NOUN,compound
group 1,VERB,nsubj,1,ARG0 -2,PROPN,conj
in 1,PROPN,case 1,PROPN,case
Afghanistan -1,NOUN,nmod -1,NOUN,nmod
probably 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
had -5,PROPN,conj -1,PROPN,acl:relcl
a 1,NOUN,det 1,NOUN,det
distinctive 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
coloration -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
as 1,ADJ,case 1,PROPN,case
mainly 1,ADJ,advmod 1,ADJ,advmod
Jordanian -1,NOUN,nmod,-1,ARG2 1,PROPN,amod
, 1,ADJ,punct 1,ADJ,punct
