in 1,NOUN,case 1,NOUN,case
credit -1,NOUN,nmod -1,NOUN,nmod
are 1,VERB,aux 1,VERB,aux
calculating -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
reserve -1,FRAME,ARG1 -1,FRAME,ARG1
on 2,NOUN,case 2,NOUN,case
the 2,NOUN,det 2,NOUN,det
PSE 1,NOUN,compound 1,NOUN,compound
swap -2,NOUN,nmod -2,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

They 2,FRAME,ARG0 2,FRAME,ARG0
are 1,VERB,aux 1,VERB,aux
currently 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
using -1,ROOT,root -1,ROOT,root
9.5 1,SYM,nummod -1,FRAME,ARG1
% -1,FRAME,ARG1 -1,FRAME,ARG1
fixed -1,SYM,acl -1,FRAME,ARG1
based 2,NOUN,case 1,NOUN,case
on 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
1 1,NOUN,nummod 1,NOUN,nummod
year 1,NOUN,compound 1,FRAME,ARGM-TMP
implied 1,NOUN,amod -1,ROOT,root
volatility -3,FRAME,ARGM-ADV -1,FRAME,ARG1
. -4,VERB,punct -3,VERB,punct

Volatility 2,FRAME,ARG1 2,FRAME,ARG1
of 2,NOUN,case 2,NOUN,case
USD 1,NOUN,compound 1,NOUN,compound
/ 1,NOUN,punct 1,NOUN,punct
DM -2,NOUN,nmod -1,NOUN,nmod
has 1,NOUN,aux 1,VERB,aux
been 1,NOUN,cop 1,NOUN,cop
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
range -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,SYM,case 1,NUM,case
between 1,SYM,case 1,NUM,case
7 1,SYM,nummod -1,NOUN,nmod
% -1,NOUN,nmod 1,NUM,cc
and 1,SYM,cc 1,NUM,cc
11 1,SYM,nummod -1,NUM,conj
% -1,SYM,conj -1,NUM,conj
. -1,NOUN,punct -2,NOUN,punct

Can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
one 1,FRAME,ARG0 1,FRAME,ARG0
of 2,NOUN,case 2,NOUN,case
your 2,NOUN,nmod:poss 2,NOUN,nmod:poss
research 1,NOUN,compound 1,NOUN,compound
staff -1,NUM,nmod 1,FRAME,ARG0
justify -1,ROOT,root -1,ROOT,root
a 3,NOUN,det 2,NOUN,det
suitable 3,NOUN,amod 2,NOUN,amod
20 1,NOUN,nummod 1,NOUN,nummod
year 1,NOUN,compound 1,NOUN,compound
volalatility 1,NOUN,compound 1,NOUN,compound
number -1,FRAME,ARG1 -1,FRAME,ARG1
for 2,NOUN,case 1,NOUN,case
USD 1,NOUN,compound 1,NOUN,compound
/ 1,NOUN,punct 1,NOUN,punct
Euro -2,NOUN,nmod -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Ideally 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
, 1,VERB,punct 1,VERB,punct
we 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
like -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
fast 1,NOUN,amod 1,NOUN,amod
turnaround -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

In 1,NOUN,case 1,NOUN,case
addition 1,FRAME,ARGM-DIS 1,FRAME,ARGM-ADV
, 1,VERB,punct 1,VERB,punct
is -1,ROOT,root -1,ROOT,root
there -1,VERB,expl -1,FRAME,ARG1
someone -1,FRAME,ARG1 -1,FRAME,ARG1
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
consider -2,PRON,acl:relcl -2,PRON,acl:relcl
the 1,NOUN,det 1,NOUN,det
correlation -1,FRAME,ARG1 -1,FRAME,ARG1
between 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,compound
CPI -1,FRAME,ARG1 -1,FRAME,ARG1
and 4,NOUN,cc 2,NOUN,cc
the 4,NOUN,det 3,NOUN,det
$ 1,NOUN,compound -1,NOUN,conj
/ 1,NOUN,punct -2,NOUN,punct
euro 2,NOUN,compound 1,NOUN,compound
exchange 1,NOUN,compound 1,NOUN,compound
rate -4,NOUN,conj -2,NOUN,conj
. -2,VERB,punct -2,VERB,punct

The 2,NOUN,det 2,NOUN,det
credit 1,NOUN,compound 1,NOUN,compound
guys 2,FRAME,ARG0 2,FRAME,ARG0
are 1,VERB,aux 1,VERB,aux
currently 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
assuming -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
there 1,VERB,expl 1,VERB,expl
is -1,FRAME,ARG1 -1,FRAME,ARG1
no 1,FRAME,ARGM-NEG 1,NOUN,det
correlation -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,cc
may 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
consequently 2,FRAME,ARGM-ADV 2,FRAME,ARGM-ADV
be 1,VERB,aux 1,VERB,aux
double 1,FRAME,ARGM-ADV 1,FRAME,ARGM-MNR
dipping -2,VERB,conj -1,VERB,conj
the 2,NOUN,det 2,NOUN,det
credit 1,NOUN,compound 1,NOUN,compound
reserve -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
basis -1,FRAME,ARGM-MNR -1,NOUN,nmod
too -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
. -3,VERB,punct -4,VERB,punct

Grateful -1,ROOT,root -1,ROOT,root
for 1,NOUN,case 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
help 2,FRAME,ARG1 -1,ADJ,obl
or 1,NOUN,cc 1,NOUN,cc
suggestions -1,NOUN,conj -1,NOUN,conj
you 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
provide -2,FRAME,ARGM-ADV -1,ROOT,root
. -1,ADJ,punct -2,NOUN,punct

Sid -1,ROOT,root -1,ROOT,root

Vincent -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
met -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
at 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
Risk 1,FRAME,ARG0 1,FRAME,ARG1
conference -2,FRAME,ARGM-LOC -1,FRAME,ARGM-TMP
last 1,NOUN,amod 1,NOUN,amod
week -3,FRAME,ARGM-TMP -2,FRAME,ARGM-TMP
in 1,PROPN,case 1,PROPN,case
Houston -3,FRAME,ARGM-LOC -2,FRAME,ARGM-TMP
. -1,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
enjoyed -1,ROOT,root -1,ROOT,root
your 1,FRAME,ARG0 1,FRAME,ARG0
presentations -1,FRAME,ARG1 -1,FRAME,ARG1
very 1,ADV,advmod 1,ADV,advmod
much -2,FRAME,ARGM-EXT -1,FRAME,ARGM-EXT
. -1,VERB,punct -1,VERB,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
was 1,VERB,aux 1,VERB,aux
wondering -1,ROOT,root -1,ROOT,root
if 1,VERB,mark 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
give -1,FRAME,ARG1 -1,FRAME,ARG1
me -1,FRAME,ARG2 -1,FRAME,ARG2
some 1,NOUN,det 1,NOUN,det
references -1,FRAME,ARG1 -1,FRAME,ARG1
regarding 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
calculation -1,FRAME,ARGM-ADJ -1,FRAME,ARG1
of 2,NOUN,case 2,NOUN,case
correlation 1,NOUN,compound 1,NOUN,compound
coefficients -1,FRAME,ARG1 -1,FRAME,ARG1
from 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
GARCH 1,FRAME,ARG1 1,FRAME,ARG1
model -1,FRAME,ARGM-MNR -2,NOUN,nmod
. -3,VERB,punct -2,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Magali -1,ROOT,root -1,ROOT,root
Van -1,PROPN,flat -1,ROOT,root
Belle -2,PROPN,flat -1,PROPN,flat
Consultant -3,PROPN,list -2,PROPN,list
PHB -3,PROPN,list 3,PROPN,compound
Hagler -1,PROPN,flat 2,PROPN,compound
Bailly -2,PROPN,flat -1,PROPN,flat
MANAGEMENT 2,PROPN,compound -4,PROPN,list
AND 1,PROPN,cc 1,PROPN,cc
ECONOMIC -1,PROPN,conj 1,PROPN,compound
CONSULTANTS -8,PROPN,list 1,PROPN,compound
PHB -9,PROPN,list -4,PROPN,list
Hagler -1,PROPN,flat -1,PROPN,flat
Bailly -2,PROPN,flat -1,PROPN,flat
, -3,PROPN,punct 1,PROPN,punct
Inc. -3,PROPN,flat -6,PROPN,list
( 2,NUM,punct 2,NUM,punct
202 1,NUM,nummod 1,NUM,nummod
) 1,NUM,punct 1,NUM,punct
828-3933 -13,PROPN,list -7,PROPN,list
direct 1,NOUN,amod 1,NOUN,amod
dial -1,NUM,appos -7,PROPN,list
1776 3,PROPN,nummod -1,NOUN,nummod
Eye 2,PROPN,compound 1,PROPN,compound
Street 1,PROPN,compound -4,PROPN,list
, 1,PROPN,punct -1,PROPN,punct
N.W. -15,PROPN,list -1,PROPN,appos
( 2,NUM,punct -1,PROPN,punct
202 1,NUM,nummod 1,NUM,nummod
) 1,NUM,punct 1,NUM,punct
296-3858 -16,PROPN,list 2,PROPN,nummod
facsimile -1,NUM,appos 1,PROPN,compound
Washington -16,PROPN,list 1,PROPN,compound
, -1,PROPN,punct -1,PROPN,punct
D.C. -1,PROPN,appos -1,PROPN,appos
20006-3700 -2,PROPN,appos -7,PROPN,list
mvanbell@haglerbailly.com -18,PROPN,list 1,NOUN,compound
e-mail -1,X,appos -7,PROPN,list

Andrew 1,X,compound -1,ROOT,root
Edison@ENRON -1,ROOT,root -1,X,goeswith

06/02/2001 -1,ROOT,root -1,ROOT,root
10:53 1,NOUN,nummod 1,NOUN,nummod
AM -2,NUM,nmod:tmod -2,NUM,nmod:tmod

I 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VERB,aux 1,VERB,aux
settled -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
Ecogas 1,NOUN,compound 1,NOUN,compound
/ 1,PROPN,cc 1,PROPN,cc
Enron -1,PROPN,conj 1,NOUN,compound
/ 1,PROPN,cc 1,PROPN,cc
Randy -2,PROPN,conj 1,PROPN,compound
Maffett -1,PROPN,flat 1,NOUN,compound
lawsuit -1,FRAME,ARG1 -2,PROPN,appos
. -1,VERB,punct -1,VERB,punct

No 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
need -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
thank -1,FRAME,ARG1 -1,FRAME,ARG1
me -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NOUN,punct 1,VERB,punct
just 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
send -1,NOUN,parataxis -1,ROOT,root
me -1,FRAME,ARG2 -1,FRAME,ARG2
gifts -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,NOUN,punct -1,VERB,punct

Seriously 1,FRAME,ARGM-ADV 1,FRAME,ARGM-DIS
, 1,VERB,punct 1,VERB,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
talked -1,ROOT,root -1,ROOT,root
this 1,NOUN,det 1,NOUN,det
morning -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
with 1,PROPN,case 1,PROPN,case
Tom -1,FRAME,ARG2 1,PROPN,compound
Hall -1,PROPN,flat -1,PROPN,flat
and 1,VERB,cc 1,VERB,cc
we 1,FRAME,ARG0 1,FRAME,ARG0
agreed -1,VERB,conj -1,VERB,conj
that 1,VERB,mark 1,VERB,mark
Ecogas 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
pay -1,FRAME,ARG1 -1,FRAME,ARG1
him -1,FRAME,ARG2 -1,FRAME,ARG1
$ -1,FRAME,ARG1 -1,FRAME,ARG1
53,000 -1,SYM,nummod -1,SYM,nummod
. -3,VERB,punct -3,VERB,punct

Hall 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VERB,aux 1,VERB,aux
agreed -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
release -1,FRAME,ARG1 -1,FRAME,ARG1
Enron -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,PROPN,punct 1,PROPN,punct
Ecogas -1,PROPN,conj -1,PROPN,conj
, 1,PROPN,punct 1,PROPN,punct
Maffett -2,PROPN,conj -2,PROPN,conj
and 1,NOUN,cc 1,NOUN,cc
every 1,NOUN,det 1,NOUN,det
affiliate -3,PROPN,conj -2,PROPN,conj
, 1,NOUN,punct 1,NOUN,punct
related 1,NOUN,amod 1,NOUN,amod
party -1,NOUN,conj -2,NOUN,conj
and 1,NOUN,cc 1,NOUN,cc
subsidiary -2,NOUN,conj -1,NOUN,conj
. -2,VERB,punct -2,VERB,punct

He 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
release -1,ROOT,root -1,ROOT,root
any 2,NOUN,det -1,FRAME,ARG2
and 1,DET,cc 2,NOUN,cc
all -1,DET,conj 2,NOUN,det
patent 1,FRAME,ARG0 1,FRAME,ARG1
issues -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
goal 1,FRAME,ARG1 1,FRAME,ARG1
is 1,VERB,cop 1,PRON,cop
for 1,VERB,mark 1,PRON,case
him 1,FRAME,ARG0 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
move -1,FRAME,ARG2 -1,FRAME,ARG2
on -1,VERB,compound:prt -1,VERB,compound:prt
with 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
life -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,PRON,cc
for 1,VERB,mark 1,PRON,case
us 1,FRAME,ARG0 1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
move -1,VERB,conj -1,FRAME,ARGM-PRP
on -1,VERB,compound:prt -1,VERB,compound:prt
as -1,FRAME,ARGM-ADV 1,ADV,advmod
well -1,ADV,fixed -1,ADV,fixed
. -2,VERB,punct -3,NOUN,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VERB,aux 1,VERB,aux
asked -1,ROOT,root -1,ROOT,root
Doug -1,FRAME,ARG2 -1,FRAME,ARG1
Daniels -1,PROPN,flat -1,PROPN,flat
to 1,VERB,mark 1,VERB,mark
prepare -1,FRAME,ARG1 -1,FRAME,ARG1
the 2,NOUN,det 2,NOUN,det
settlement 1,NOUN,compound 1,NOUN,compound
papers -1,FRAME,ARG1 -1,FRAME,ARG1
reflecting -1,NOUN,acl -1,NOUN,acl
such 1,NOUN,det:predet 1,NOUN,det:predet
an 1,NOUN,det 1,NOUN,det
agreement -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,VERB,punct -3,VERB,punct

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
handle -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

Becky 1,X,compound -1,ROOT,root
Stephens@ENRON -1,ROOT,root -1,X,goeswith

06/12/2000 -1,ROOT,root -1,ROOT,root
10:20 1,NOUN,nummod 1,NOUN,nummod
AM -2,NUM,nmod:tmod -2,NUM,nmod:tmod

Richard 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
, 1,ADV,punct -1,PROPN,punct
below 1,FRAME,ARG2 1,FRAME,ARG2
is -1,ADV,cop -1,ADV,cop
a 1,NOUN,det 1,NOUN,det
list -1,FRAME,ARG1 -1,FRAME,ARG1
of 2,NOUN,case 2,NOUN,case
oc 1,NOUN,compound 1,NOUN,compound
invoices 1,FRAME,ARG1 1,FRAME,ARG1
sent -1,NOUN,acl -1,NOUN,acl
to 1,PRON,case 1,PRON,case
you -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
approval -1,FRAME,ARGM-GOL -1,FRAME,ARGM-PRP
on 1,NUM,case 1,NUM,case
5/30/00 -2,FRAME,ARGM-TMP -1,FRAME,ARG3
. -1,ADV,punct -1,VERB,punct

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
verify -1,ROOT,root -1,ROOT,root
receipt -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
earliest 1,NOUN,amod 1,NOUN,amod
convenience -1,FRAME,ARGM-TMP -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
your 1,FRAME,ARG0 1,FRAME,ARG0
help -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,VERB,mark 1,VERB,mark
tracking -1,FRAME,ARG1 -1,FRAME,ARGM-PRP
these 1,NOUN,det 1,NOUN,det
invoices -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

Holland 2,PROPN,compound -1,ROOT,root
& 1,PROPN,cc 1,PROPN,cc
Hart -1,PROPN,conj -1,PROPN,conj
, 1,PROPN,punct -2,PROPN,punct
LLP 1,FRAME,ARG0 -2,PROPN,list
; -1,PROPN,punct -2,PROPN,punct
# 1,FRAME,ARG1 -2,PROPN,list
432785 -1,SYM,nummod -2,PROPN,nmod:tmod
dated -1,PROPN,acl -1,ROOT,root
4/14/00 -1,FRAME,ARG2 -1,PROPN,list

Michael 2,PROPN,compound -1,ROOT,root
L. 1,PROPN,compound -1,PROPN,flat
Beatty 1,FRAME,ARG0 -2,PROPN,flat
& 2,PROPN,cc 1,PROPN,cc
Associates 1,PROPN,compound -2,PROPN,conj
, 1,PROPN,punct -4,PROPN,punct
PC -2,PROPN,conj -3,PROPN,appos
; -3,PROPN,punct -4,PROPN,punct
# 1,FRAME,ARG1 -4,PROPN,appos
10461 -1,SYM,nummod 2,PROPN,nummod
, -1,SYM,punct 1,NUM,punct
# -1,SYM,appos -2,PROPN,nmod:tmod
10469 -1,SYM,nummod 2,PROPN,nummod
& 1,SYM,cc 1,PROPN,cc
# -2,SYM,conj -5,PROPN,list
10468 -1,SYM,nummod 1,NOUN,nummod
dated -3,PROPN,acl -1,ROOT,root
5/28/00 -1,FRAME,ARG2 -1,FRAME,ARG2
. -3,PROPN,punct -1,NUM,punct

Becky -1,ROOT,root -1,ROOT,root
A. -1,PROPN,flat -1,PROPN,flat
Stephens -2,PROPN,flat -2,PROPN,flat
Litigation 1,NOUN,compound 1,NOUN,compound
Unit -3,PROPN,appos -2,PROPN,list
, -3,PROPN,punct -3,PROPN,punct
Enron 1,PROPN,compound 1,PROPN,compound
Corp. -4,PROPN,appos -3,PROPN,list
713/853-5025 1,PROPN,nummod -2,PROPN,list
EB -5,PROPN,list -3,PROPN,list
4809 -1,PROPN,nummod -1,PROPN,nummod

I 1,FRAME,ARG1 1,FRAME,ARG1
am 1,NOUN,cop 1,NOUN,cop
on 1,NOUN,case 1,NOUN,case
board -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NOUN,punct -1,NOUN,punct

If 1,VERB,mark 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
PX 1,FRAME,ARG1 1,FRAME,ARG1
comes 1,FRAME,ARGM-ADV 2,FRAME,ARGM-ADV
back -1,FRAME,ARGM-DIR -1,FRAME,ARGM-DIR
again -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
call -1,ROOT,root -1,ROOT,root
their 2,NOUN,nmod:poss 2,NOUN,nmod:poss
in 1,NOUN,case 2,NOUN,case
- 1,NOUN,punct 1,NOUN,punct
house 1,NOUN,compound 1,NOUN,compound
attys -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Christian -1,ROOT,root -1,ROOT,root
Yoder -1,PROPN,flat -1,ROOT,root
/ -2,PROPN,punct 1,X,punct
ENRON@enronXgate -2,PROPN,list -2,PROPN,list

06/04/2001 -1,ROOT,root -1,ROOT,root
05:54 1,NOUN,nummod 1,NOUN,nummod
PM -2,NUM,nmod:tmod -2,NUM,nmod:tmod

Can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
pass -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG1
along -1,FRAME,ARGM-DIR -1,FRAME,ARGM-DIR
to 1,PROPN,case 1,PROPN,case
Elizabeth -1,FRAME,ARG2 -1,ADV,obl
to 1,VERB,mark 1,VERB,mark
ensure -1,FRAME,ARGM-PRP -1,FRAME,ARGM-PRP
Sanders 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,NOUN,cop
on 1,NOUN,case 1,NOUN,case
board -2,FRAME,ARG1 -2,FRAME,ARG1
as -1,FRAME,ARGM-DIS -1,FRAME,ARGM-ADV
well -1,ADV,fixed -1,ADV,fixed
? -2,VERB,punct -2,VERB,punct

We 2,FRAME,ARG0 2,FRAME,ARG0
are 1,VERB,aux 1,VERB,aux
renewing -1,ROOT,root -1,ROOT,root
our 1,NOUN,nmod:poss 1,NOUN,nmod:poss
L/C's -1,FRAME,ARG1 -1,FRAME,ARG1
on 3,NOUN,case 1,NOUN,case
a 3,NOUN,det 1,NOUN,det
month 2,NOUN,compound -1,FRAME,ARGM-TMP
to 1,NOUN,case 2,NOUN,case
month -1,NOUN,nmod 1,NOUN,compound
basis -1,FRAME,ARGM-TMP -1,FRAME,ARGM-PRP
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
PX -1,FRAME,ARGM-GOL -1,NOUN,nmod
per 1,PROPN,case 1,PROPN,case
Sanders -1,FRAME,ARGM-ADV -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

However 2,FRAME,ARGM-DIS 3,FRAME,ARGM-DIS
, 1,VERB,punct 1,VERB,punct
the 1,NOUN,det 1,NOUN,det
request 1,FRAME,ARG1 1,FRAME,ARG1
below -1,FRAME,ARGM-LOC -1,NOUN,advmod
is -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
" 1,VERB,punct 1,VERB,punct
replenish -1,FRAME,ARG2 -1,FRAME,ARG2
" -1,VERB,punct 1,VERB,punct
the 1,NOUN,det 1,NOUN,det
CASH -1,FRAME,ARG1 -1,FRAME,ARG1
that 2,FRAME,R-ARG1 2,FRAME,R-ARG1
was 1,VERB,aux:pass 1,VERB,aux:pass
drawn -1,NOUN,acl:relcl -1,NOUN,acl:relcl
down -1,FRAME,ARGM-PRD -1,FRAME,ARGM-DIR
... -3,VERB,punct 1,VERB,punct
please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
advise -3,VERB,parataxis -1,VERB,conj
. -4,VERB,punct -4,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
agree -1,ROOT,root -1,ROOT,root
with 1,NOUN,case 1,NOUN,case
Steve 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,PROPN,case -1,PROPN,case
position -1,FRAME,ARG1 -1,FRAME,ARG1
stated -1,NOUN,acl -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
separate 1,NOUN,amod 1,NOUN,amod
e'mail -1,FRAME,ARGM-LOC -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

Do 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
give -1,ROOT,root -1,ROOT,root
these 1,NOUN,det 1,NOUN,det
guys -1,FRAME,ARG2 -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
penny -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

---- 1,PROPN,punct -1,ROOT,root
cgy -1,ROOT,root -1,ROOT,root

Tracy 3,FRAME,ARGM-DIS 2,FRAME,ARGM-DIS
, 1,VERB,punct 1,VERB,punct
Do 1,VERB,aux 1,VERB,aux
we 2,FRAME,ARG1 2,FRAME,ARG0
have 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
concerns -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
here -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -1,VERB,punct -1,VERB,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
pointed -1,ROOT,root -1,ROOT,root
out -1,VERB,compound:prt -1,VERB,compound:prt
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
PX -1,FRAME,ARGM-GOL -1,FRAME,ARG1
that 1,VERB,mark 1,VERB,mark
there 1,VERB,expl 1,VERB,expl
was -1,FRAME,ARG1 -1,FRAME,ARGM-CAU
excess 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
credit -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

By 1,VERB,mark 1,VERB,mark
using 3,FRAME,ARGM-MNR 1,NOUN,amod
collateral -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
pay -1,FRAME,ARG2 -1,FRAME,ARG2
these 1,NOUN,det 1,NOUN,det
bills -1,FRAME,ARG2 -1,FRAME,ARG1
are 1,VERB,aux 1,VERB,aux
we 1,FRAME,ARG0 1,FRAME,ARG0
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
keeping -1,ROOT,root -1,ROOT,root
required 1,NOUN,amod -1,FRAME,ARG1
levels -1,FRAME,ARG1 -1,FRAME,ARG1
available -1,FRAME,ARG2 -1,FRAME,ARG2
? -2,VERB,punct -3,VERB,punct

Sara -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

Attached -1,ROOT,root -1,ROOT,root
below -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
is -1,VERB,aux:pass 1,VERB,aux
Davis 1,FRAME,ARG0 1,FRAME,ARG0
Thames -1,PROPN,flat -1,PROPN,flat
' -2,PROPN,case -1,PROPN,case
presentation -2,FRAME,ARG1 -1,FRAME,ARG1
regarding 2,PROPN,case 1,PROPN,case
the 2,PROPN,det 2,PROPN,det
proposed 2,PROPN,amod 1,PROPN,amod
Project 1,PROPN,compound 1,PROPN,compound
Bruin -1,FRAME,ARGM-ADJ -1,PROPN,flat
. -3,VERB,punct -2,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
forward -1,ROOT,root -1,ROOT,root
the 3,NOUN,det 3,NOUN,det
draft 2,NOUN,compound 1,NOUN,compound
Bear 1,PROPN,compound 2,NOUN,compound
Stearns 2,NOUN,compound 2,NOUN,compound
term 1,NOUN,compound 1,NOUN,compound
