Let 3,FRAME,ARG1 -1,ROOT,root
( 1,PROPN,punct -1,VERB,punct
Hamas -1,FRAME,ARG1 -1,FRAME,ARG1
) -1,PROPN,punct -1,VERB,punct
consider -1,FRAME,ARG1 -1,VERB,conj
me -1,FRAME,ARG1 -1,FRAME,ARG2
their 2,NOUN,nmod:poss 2,NOUN,nmod:poss
striking 1,NOUN,compound 1,NOUN,compound
arm -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,PROPN,case 1,PROPN,case
Iraq -1,NOUN,nmod -1,FRAME,ARGM-LOC
because 1,ADJ,mark 1,ADV,mark
the 1,NOUN,det 1,NOUN,det
fate 1,FRAME,ARG1 1,FRAME,ARG1
of 1,PROPN,case 1,PROPN,case
Iraq -1,NOUN,nmod -1,NOUN,nmod
and 1,PROPN,cc 1,PROPN,cc
Palestine -1,PROPN,conj -1,PROPN,conj
is 1,ADJ,cop 1,NOUN,cop
the 1,ADJ,det 1,PROPN,det
same -2,FRAME,ARGM-CAU 1,FRAME,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
" 1,VERB,punct 3,PROPN,punct
al 1,FRAME,ARG0 1,PROPN,compound
- -1,PROPN,punct -1,PROPN,punct
Sadr -1,PROPN,flat -1,PROPN,appos
said -1,ROOT,root -1,ROOT,root
during 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
Friday 1,NOUN,compound 2,NOUN,compound
prayer 1,NOUN,compound 1,NOUN,compound
sermon -1,FRAME,ARGM-TMP -1,FRAME,ARG1
in 1,PROPN,case 1,PROPN,case
Kufa -1,NOUN,nmod -1,NOUN,nmod
, -1,PROPN,punct -1,VERB,punct
his 2,NOUN,nmod:poss 2,NOUN,nmod:poss
home 1,NOUN,compound 1,NOUN,compound
base -1,PROPN,appos -2,NOUN,nmod
south -1,NOUN,advmod 1,PROPN,advmod
of 1,PROPN,case 1,PROPN,case
Baghdad -1,ADV,obl -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

He 2,FRAME,ARG0 2,FRAME,ARG0
did 1,VERB,aux 1,VERB,aux
comment -1,ROOT,root -1,ROOT,root
on 1,VERB,mark 1,VERB,mark
what 1,FRAME,ARG2 1,FRAME,ARG1
he 1,FRAME,ARG0 1,FRAME,ARG1
meant -1,FRAME,ARG3 -2,PRON,acl:relcl
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
phrase -1,FRAME,ARG1 -1,FRAME,ARGM-MNR
. -2,VERB,punct -2,VERB,punct
' -2,VERB,punct -2,VERB,punct

And 1,VERB,cc 2,FRAME,ARGM-DIS
on 1,PROPN,case 1,PROPN,case
April 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
3 -1,PROPN,nummod -1,PROPN,nummod
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
chief 1,NOUN,amod 1,NOUN,amod
aide 2,FRAME,ARG1 2,FRAME,ARG0
in 1,PROPN,case 1,PROPN,case
Najaf -1,NOUN,nmod -1,NOUN,nmod
was 1,VERB,aux:pass 1,VERB,aux:pass
suddenly 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
arrested -1,ROOT,root -1,ROOT,root
along 1,NOUN,case 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
13 1,NOUN,nummod 1,NOUN,nummod
other 1,NOUN,amod 1,NOUN,amod
members -1,FRAME,ARGM-ADV -1,FRAME,ARG0
of 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
organization -1,NOUN,nmod -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
the 1,NOUN,det 1,NOUN,det
Coalition 1,NOUN,compound 1,NOUN,compound
forces 2,FRAME,ARG1 2,FRAME,ARG0
are 1,VERB,aux:pass 1,VERB,aux:pass
put -1,VERB,conj -1,VERB,conj
into 1,NOUN,case 1,NOUN,case
violent 1,FRAME,ARGM-MNR 1,FRAME,ARGM-MNR
conflict -1,FRAME,ARG2 -1,FRAME,ARG1
with 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
organization -1,FRAME,ARG1 -1,FRAME,ARG1
, -2,NOUN,punct 1,VERB,punct
which 1,FRAME,R-ARG0 1,FRAME,R-ARG0
leaves -2,NOUN,acl:relcl -1,NOUN,acl:relcl
7 1,NOUN,nummod 1,NOUN,nummod
US 1,NOUN,compound 1,NOUN,compound
soldiers -1,FRAME,ARG1 -1,FRAME,ARG1
dead -1,FRAME,ARG1 -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

The 1,PROPN,det 1,PROPN,det
Army 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
unlikely -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
forgive -1,FRAME,C-ARG1 -1,FRAME,ARG1
or 1,VERB,cc 1,VERB,cc
forget -1,VERB,conj -1,VERB,conj
; -1,ADJ,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,cc
who 1,FRAME,ARG0 1,FRAME,ARG0
provoked -1,ADJ,conj -2,VERB,conj
it -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,ADV,cc 1,ADV,cc
why -1,VERB,conj -1,VERB,conj
? -1,ADJ,punct -1,VERB,punct

I 1,FRAME,ARG1 1,FRAME,ARG1
'm 1,PROPN,cop 1,ADV,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
even -1,FRAME,ARGM-ADV 1,VERB,advmod
in 1,PROPN,case 1,PROPN,case
Iraq -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,cc
I 2,FRAME,ARG0 2,FRAME,ARG0
could 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
have 1,VERB,aux 1,VERB,aux
predicted -1,PROPN,conj -1,VERB,conj
to 1,PRON,case 1,PRON,case
you -1,FRAME,ARGM-GOL -1,FRAME,ARG2
the 1,NOUN,det 1,NOUN,det
consequences -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,VERB,mark 1,VERB,mark
doing -1,NOUN,acl -1,NOUN,acl
what -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,PROPN,det 1,PROPN,det
CPA 3,FRAME,ARG0 3,FRAME,ARG0
has 1,VERB,aux 1,VERB,aux
been 1,VERB,aux 1,VERB,aux
doing -1,PRON,acl:relcl -3,FRAME,ARG1
. -2,PROPN,punct -4,VERB,punct

Anthony 1,FRAME,ARG0 1,FRAME,ARG0
Shadid -1,PROPN,flat -1,PROPN,flat
of 2,PROPN,case 2,PROPN,case
the 2,PROPN,det 2,PROPN,det
Washington 1,PROPN,compound 1,PROPN,compound
Post -3,PROPN,nmod -2,PROPN,nmod
reveals -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
warrants 4,FRAME,ARG1 3,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
arrests -1,NOUN,nmod -1,NOUN,nmod
had 1,VERB,aux 1,VERB,aux
been 1,VERB,aux:pass 1,VERB,aux:pass
issued -4,FRAME,ARG1 -3,FRAME,ARG1
months 1,X,obl:tmod -1,FRAME,ARGM-TMP
be -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
for -1,X,goeswith -1,ADV,fixed
. -2,VERB,punct -2,VERB,punct

Why 2,FRAME,ARGM-CAU 2,FRAME,ARGM-DIS
were 1,VERB,aux:pass 1,VERB,aux
they 1,FRAME,ARG0 1,FRAME,ARG0
suddenly 1,FRAME,ARGM-ADV 1,FRAME,ARGM-TMP
acted -1,ROOT,root -1,ROOT,root
on -1,FRAME,ARG1 1,PROPN,case
Saturday -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
? -1,VERB,punct -1,VERB,punct

i 2,FRAME,ARG0 2,FRAME,ARG0
am 1,VERB,aux 1,VERB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
going -1,ROOT,root -1,ROOT,root
unless 1,VERB,mark 1,VERB,mark
lisa 1,FRAME,ARG0 1,FRAME,ARG0
promises -1,FRAME,ARGM-ADV -1,FRAME,ARG1
to 1,ADJ,mark 1,VERB,mark
get 1,ADJ,aux -1,FRAME,ARG1
all 1,FRAME,ARGM-ADV -1,FRAME,ARG1
wasted -2,FRAME,ARG2 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,cc
boob -1,ADJ,conj -1,VERB,conj
out -1,VERB,compound:prt -1,VERB,compound:prt
. -4,VERB,punct -3,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
definitely 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
use -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
drink -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VERB,punct 1,VERB,punct
actually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
a 1,ADJ,det 1,NOUN,det
couple 1,FRAME,ARG3 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
probably 1,FRAME,ARGM-ADV 1,FRAME,ARGM-TMP
do -1,VERB,parataxis -1,VERB,parataxis
better -1,FRAME,ARGM-MNR -1,FRAME,ARGM-MNR
. -2,VERB,punct -2,VERB,punct

Bryan 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
, 1,ADV,punct 1,ADJ,punct
you 1,FRAME,ARG1 1,FRAME,ARG1
're 1,ADV,cop 1,NUM,cop
in -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,ADV,punct 1,PRON,punct
right -1,FRAME,ARGM-DIS -1,FRAME,ARGM-DIS
? -1,ADV,punct -1,ADV,punct

Anybody 1,ADV,nsubj 1,FRAME,ARG0
up -1,ROOT,root 1,NOUN,advmod
for 1,NOUN,case 1,NOUN,case
happy 1,NOUN,amod 1,NOUN,amod
hour -1,ADV,obl -1,FRAME,ARGM-TMP
after 1,NOUN,case 1,NOUN,case
work -1,NOUN,nmod -1,FRAME,ARG2
? -1,ADV,punct -1,ADV,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
was 1,VERB,aux 1,VERB,aux
thinking -1,ROOT,root -1,ROOT,root
Kenneally -1,FRAME,ARG1 -1,FRAME,ARG1
's -1,PROPN,case -1,PROPN,case
at 1,NUM,case 1,ADV,case
around 1,NUM,advmod 1,NUM,advmod
5 -1,PROPN,nmod -1,FRAME,ARGM-TMP
. -1,VERB,punct -1,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,FRAME,ARG1

you 2,FRAME,ARG0 2,FRAME,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
know -1,ROOT,root -1,ROOT,root
what 1,FRAME,ARG2 1,FRAME,ARG1
that 1,FRAME,ARG1 1,FRAME,ARG1
means -1,FRAME,ARG1 -1,FRAME,ARG1
? -2,VERB,punct -2,VERB,punct

where 2,FRAME,ARGM-LOC 2,FRAME,ARG1
did 1,VERB,aux 1,VERB,aux
you 1,FRAME,ARG1 1,FRAME,ARG0
grow -1,ROOT,root -1,ROOT,root
up -1,VERB,compound:prt -1,VERB,compound:prt
? -1,VERB,punct -1,VERB,punct

india -1,ROOT,root -1,ROOT,root
? -1,PROPN,punct -1,PROPN,punct

boob -1,ROOT,root -1,ROOT,root
out -1,VERB,compound:prt -1,VERB,compound:prt
? -1,VERB,punct -1,VERB,punct

should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
I 1,FRAME,ARG1 1,FRAME,ARG1
be 1,ADJ,cop 1,ADJ,cop
embarrassed -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,VERB,mark 1,VERB,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,FRAME,ARG0 -1,FRAME,ARG2
n't -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
the 1,NOUN,det 1,NOUN,det
slightest 1,NOUN,amod 1,NOUN,amod
idea -1,FRAME,ARG1 -1,FRAME,ARG1
what 1,FRAME,ARG2 1,FRAME,ARG1
that 1,FRAME,ARG1 1,FRAME,R-ARG1
means -1,NOUN,acl:relcl -1,NOUN,acl:relcl
? -2,ADJ,punct -1,ADJ,punct

i 2,FRAME,ARG0 2,FRAME,ARG0
am 1,VERB,aux 1,VERB,aux
going -1,ROOT,root -1,ROOT,root
out -1,VERB,advmod -1,VERB,advmod
tonight -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
to 1,ADJ,mark 1,VERB,mark
get 1,ADJ,aux 1,VERB,aux
wasted -2,FRAME,ARGM-PRP -1,FRAME,ARG2
if 1,ADJ,mark 1,ADJ,mark
anyone 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
interested -4,FRAME,ARGM-ADV -2,FRAME,ARGM-ADV
. -1,VERB,punct -3,VERB,punct

jill 1,FRAME,ARG0 1,FRAME,ARG0
allen -1,PROPN,flat -1,PROPN,flat
finishes -1,ROOT,root -1,ROOT,root
her 1,NOUN,nmod:poss 2,NOUN,nmod:poss
cpa -1,FRAME,ARG1 1,NOUN,compound
today -1,FRAME,ARGM-TMP -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,cc
she 3,FRAME,ARG0 -1,NOUN,conj
and 1,NOUN,cc 1,NOUN,cc
her 1,NOUN,nmod:poss 1,NOUN,nmod:poss
friends -2,PRON,conj -2,PRON,conj
are 1,VERB,aux 1,VERB,aux
going -1,VERB,conj -1,VERB,conj
to 1,VERB,mark 1,VERB,mark
party -1,VERB,xcomp -1,VERB,xcomp
. -3,VERB,punct -3,VERB,punct

max 2,FRAME,ARG0 2,FRAME,ARG0
and 1,PROPN,cc 1,PROPN,cc
jen -1,PROPN,conj -1,PROPN,conj
are 1,VERB,aux 1,VERB,aux
looking -1,ROOT,root -1,ROOT,root
for 1,PRON,case 1,PRON,case
you -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

call -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NUM,case 1,NUM,case
303-832-8160 -1,FRAME,ARGM-LOC -1,FRAME,ARGM-TMP
. -1,VERB,punct -1,VERB,punct

they 2,FRAME,ARG0 2,FRAME,ARG1
have 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
heard -1,ROOT,root -1,ROOT,root
from 1,PRON,case 1,PRON,case
you -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
while -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -1,VERB,punct -1,VERB,punct

Work -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
into 1,NOUN,case 1,NOUN,case
your 1,FRAME,ARG0 1,FRAME,ARG0
speech -1,FRAME,ARG2 -1,FRAME,ARGM-PRR
-- 1,PRON,punct -1,VERB,punct
something -1,VERB,parataxis 1,FRAME,ARG1
along 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
line -1,PRON,nmod -1,PRON,nmod
of 1,VERB,mark 1,PROPN,case
, 1,VERB,punct 1,PROPN,punct
" 1,VERB,punct 1,PROPN,punct
And 1,PROPN,cc 1,PROPN,cc
Jen 1,FRAME,ARGM-DIS -1,PROPN,conj
, 1,VERB,punct 1,VERB,punct
you 1,FRAME,ARG1 1,FRAME,ARG0
come -1,NOUN,acl -1,VERB,conj
from 1,NOUN,case 1,NOUN,case
great 1,NOUN,amod 1,NOUN,amod
people -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,cc
have -1,VERB,conj -1,VERB,conj
fantastic 1,NOUN,amod 1,NOUN,amod
friends -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,PRON,punct -3,VERB,punct

In 1,NOUN,case 1,NOUN,case
fact 2,FRAME,ARGM-ADV 2,FRAME,ARGM-DIS
Peder 2,FRAME,ARG0 2,FRAME,ARG1
and 1,PRON,cc 1,PRON,cc
I -1,PROPN,conj -1,PROPN,conj
were 1,VERB,aux 1,VERB,aux
remarking -1,ROOT,root -1,ROOT,root
on 1,ADJ,mark 1,ADJ,mark
how 1,ADJ,advmod 1,ADJ,advmod
agreeable -1,FRAME,ARG1 -1,FRAME,ARG2
they 1,FRAME,ARG1 -1,FRAME,ARG1
all -1,PRON,det -1,PRON,det
are -1,ADJ,cop 1,PRON,cop
as 1,VERB,mark 1,VERB,mark
the 1,FRAME,ARG0 1,FRAME,ARG0
sucked -2,FRAME,ARGM-TMP -2,FRAME,ARGM-CAU
on 1,NOUN,case 1,NOUN,case
our 1,NOUN,nmod:poss 1,NOUN,nmod:poss
balls -1,FRAME,ARG1 -1,FRAME,ARG1
last 1,NOUN,amod 1,NOUN,amod
night -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -2,VERB,punct -2,VERB,punct

Fucking 1,NOUN,amod 1,NOUN,amod
bitches -1,ROOT,root -1,ROOT,root
! -1,NOUN,punct -1,NOUN,punct
" -1,NOUN,punct -1,NOUN,punct

i 2,FRAME,ARG0 2,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
go -1,VERB,xcomp -1,VERB,xcomp
to 1,PROPN,case 1,NOUN,case
butt 1,VERB,compound -1,FRAME,ARG4
- 1,VERB,punct 1,VERB,punct
fucking 1,PROPN,amod 1,PROPN,amod
mississippi -1,FRAME,ARG4 -1,FRAME,ARG2
. -3,VERB,punct -2,VERB,punct

i 2,FRAME,ARG0 2,FRAME,ARG0
am 1,VERB,aux 1,VERB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
looking -1,ROOT,root -1,ROOT,root
foward -1,VERB,advmod -1,FRAME,ARG2
to 1,PRON,case 1,PRON,case
that -1,FRAME,ARG1 -1,FRAME,ARG1
but 1,VERB,cc 1,VERB,cc
do 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
tell -1,VERB,conj -1,VERB,conj
val -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

the 1,NOUN,det 1,NOUN,det
following 1,NOUN,amod 1,NOUN,amod
weekend 1,FRAME,ARGM-TMP 1,FRAME,ARG1
i 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,ADJ,cop 1,ADJ,cop
ready -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
rock -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,ADJ,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
they 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NOUN,cop 1,NOUN,cop
all 1,NOUN,det 1,NOUN,det
bark -2,FRAME,ARG1 -2,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,cc
no 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
bite -1,NOUN,conj -1,NOUN,conj
. -1,VERB,punct -1,VERB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
they 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
get -1,FRAME,ARG1 -1,FRAME,ARG1
their 1,NOUN,nmod:poss 1,NOUN,nmod:poss
asses -1,FRAME,ARG1 1,FRAME,ARG1
kicked -1,FRAME,ARG1 -1,FRAME,ARG1
by 1,NOUN,case 1,NOUN,case
cats -1,FRAME,ARG0 -1,FRAME,ARG1
. -3,VERB,punct -3,VERB,punct

they 1,FRAME,ARG0 1,FRAME,ARG0
look -1,ROOT,root -1,ROOT,root
like 2,NOUN,mark 1,NOUN,mark
they 1,FRAME,ARG1 1,FRAME,ARG1
were 2,NOUN,cop 1,NOUN,cop
doberman 1,NOUN,compound 1,NOUN,compound
pinchers -2,FRAME,ARG1 -2,FRAME,ARG1
who 2,FRAME,R-ARG1 2,FRAME,R-ARG0
were 1,VERB,aux:pass 1,VERB,aux:pass
shrunk -1,NOUN,acl:relcl -1,NOUN,acl:relcl
. -2,VERB,punct -2,VERB,punct

you 1,FRAME,ARG0 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
get -1,ROOT,root -1,ROOT,root
a 2,NOUN,det 2,NOUN,det
cocker 1,NOUN,compound 1,NOUN,compound
spaniel -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

no 2,FRAME,ARGM-DIS 2,FRAME,ARGM-DIS
, 1,VERB,punct 1,VERB,punct
i 2,FRAME,ARG0 2,FRAME,ARG0
am 1,VERB,aux 1,VERB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
kidding -1,ROOT,root -1,ROOT,root
and 1,VERB,cc 1,VERB,cc
no 2,FRAME,ARGM-DIS -1,VERB,conj
i 2,FRAME,ARG0 2,FRAME,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
want -1,VERB,conj -1,VERB,conj
it -1,FRAME,ARG1 -1,FRAME,ARG1
b/c 1,NOUN,case 1,NOUN,case
of -1,ADP,fixed 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
taco 1,PROPN,compound 1,PROPN,compound
bell 1,NOUN,compound 1,NOUN,compound
dog -1,FRAME,ARGM-CAU -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
b/c 1,ADJ,mark 1,ADJ,mark
it 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
really 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
small -2,FRAME,ARGM-CAU -2,FRAME,ARG1
and 1,ADJ,cc 1,ADJ,cc
cute -1,ADJ,conj -1,ADJ,conj
. -1,VERB,punct -1,VERB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
knew -1,ROOT,root -1,ROOT,root
someone -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
college -1,PRON,nmod -1,FRAME,ARG2
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
had -2,PRON,acl:relcl -1,NOUN,acl:relcl
one -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,cc
i 1,FRAME,ARG0 1,FRAME,ARG0
loved -2,VERB,conj -1,VERB,conj
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -3,VERB,punct

why 2,FRAME,ARGM-CAU 2,FRAME,ARGM-CAU
do 1,VERB,aux 1,VERB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
they 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
mean -2,FRAME,ARG1 -2,FRAME,ARG1
? -1,VERB,punct -1,VERB,punct

are 1,VERB,aux 1,VERB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
kidding -1,ROOT,root -1,ROOT,root
? -1,VERB,punct -1,VERB,punct

why 1,FRAME,ARGM-CAU 1,FRAME,ARGM-DIS
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
chihuahua -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VERB,punct -1,VERB,punct

those 1,NOUN,det 1,NOUN,det
dogs 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
n't -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
even -1,FRAME,ARGM-ADV 1,FRAME,ARGM-EXT
friendly -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,ADJ,punct

do 1,VERB,aux 1,VERB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
they 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
cool -2,FRAME,ARG1 -2,FRAME,ARG1
b/c 1,NOUN,case 1,NOUN,case
of -1,ADP,fixed 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
taco 1,PROPN,compound 1,PROPN,compound
bell 1,NOUN,compound 1,NOUN,compound
dog -3,FRAME,ARGM-CAU -1,FRAME,ARG1
? -1,VERB,punct -1,VERB,punct

" 2,PROPN,punct 1,PROPN,punct
Les 1,PROPN,compound 1,PROPN,compound
Spahnn -1,ROOT,root -1,PROPN,flat
