who 1,FRAME,R-ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
really 1,FRAME,ARGM-EXT -1,ROOT,root
close -1,FRAME,ARG2 -1,ROOT,root
. -2,WP,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
case 2,FRAME,ARG2 -1,ROOT,root
against 1,NNP,case -1,ROOT,root
Iran -1,FRAME,ARG2 -1,ROOT,root
has 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det -1,ROOT,root
feeling -1,FRAME,ARGM-PRR -1,ROOT,root
of 2,FW,case -1,ROOT,root
Déjà 1,FW,compound -1,ROOT,root
vu -1,FRAME,ARG1 -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

Arial 1,FRAME,ARGM-ADJ -1,ROOT,root
photos 1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
lab -1,FRAME,ARG1 -1,ROOT,root
were -1,ROOT,root -1,ROOT,root
uranium 3,FRAME,ARG1 -1,ROOT,root
is 1,VBN,aux -1,ROOT,root
being 1,VBN,aux:pass -1,ROOT,root
enriched -3,FRAME,ARG2 -1,ROOT,root
, -1,VBD,punct -1,ROOT,root
somewhat 1,DT,advmod -1,ROOT,root
like 1,DT,case -1,ROOT,root
those -4,FRAME,ARGM-MNR -1,ROOT,root
of 2,NNS,case -1,ROOT,root
chemical 1,NNS,amod -1,ROOT,root
weapons 1,NNS,compound -1,ROOT,root
stockpiles -1,DT,nmod -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Iraq -1,NNS,nmod -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

America 1,FRAME,ARG0 -1,ROOT,root
cried -1,ROOT,root -1,ROOT,root
wolf -1,FRAME,ARG1 -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Iraq -1,FRAME,ARGM-LOC -1,ROOT,root
, 2,VBZ,punct -1,ROOT,root
and 2,VBZ,cc -1,ROOT,root
what 1,FRAME,ARG1 -1,ROOT,root
’s 1,JJ,cop -1,ROOT,root
scary -1,FRAME,ARG2 -1,ROOT,root
is -1,VBD,conj -1,ROOT,root
that 1,VB,mark -1,ROOT,root
sooner 1,FRAME,ARGM-TMP -1,ROOT,root
or 1,RB,cc -1,ROOT,root
later -1,RB,conj -1,ROOT,root
, 1,VB,punct -1,ROOT,root
that 1,NN,det -1,ROOT,root
wolf 1,FRAME,ARG0 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
probably 1,FRAME,ARGM-ADV -1,ROOT,root
get -1,FRAME,ARG2 -1,ROOT,root
us -1,FRAME,ARG1 -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

I 1,FRAME,ARG0 -1,ROOT,root
ran -1,ROOT,root -1,ROOT,root
across 1,NN,case -1,ROOT,root
this 1,NN,det -1,ROOT,root
item -1,FRAME,ARG1 -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Internet -1,FRAME,ARGM-LOC -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

Sooooo -1,ROOT,root -1,ROOT,root
. -1,RB,punct -1,ROOT,root

The 2,NNP,det -1,ROOT,root
United 1,NNP,compound -1,ROOT,root
States 1,FRAME,ARG0 -1,ROOT,root
goes -1,ROOT,root -1,ROOT,root
into 2,NN,case -1,ROOT,root
a 2,NN,det -1,ROOT,root
war 1,NN,compound -1,ROOT,root
zone -1,FRAME,ARG4 -1,ROOT,root
and 1,VBZ,cc -1,ROOT,root
evacuates -1,VBZ,conj -1,ROOT,root
a 1,NN,det -1,ROOT,root
bunch -1,FRAME,ARG2 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
U.S. 1,NNS,compound -1,ROOT,root
citizens -1,NN,nmod -1,ROOT,root
( 1,NNS,punct -1,ROOT,root
most 1,FRAME,R-ARG1 -1,ROOT,root
of 1,WP,case -1,ROOT,root
whom -1,JJS,nmod -1,ROOT,root
were 1,NNS,cop -1,ROOT,root
" 1,NNS,punct -1,ROOT,root
dual 1,NNS,amod -1,ROOT,root
- 1,NNS,punct -1,ROOT,root
citizens -1,FRAME,ARG2 -1,ROOT,root
" -1,NNS,punct -1,ROOT,root
) -1,NNS,punct -1,ROOT,root
. -2,VBZ,punct -1,ROOT,root

Then 3,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
eschewing 2,FRAME,ARGM-ADV -1,ROOT,root
normal 1,FRAME,ARGM-ADJ -1,ROOT,root
procedure -1,FRAME,ARG1 -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
the 1,NNP,det -1,ROOT,root
Department -2,FRAME,ARG0 -1,ROOT,root
of 1,NNP,case -1,ROOT,root
State -1,NNP,nmod -1,ROOT,root
waived -1,ROOT,root -1,ROOT,root
the 1,NNS,det -1,ROOT,root
fees -1,FRAME,ARG1 -1,ROOT,root
that 1,FRAME,R-ARG1 -1,ROOT,root
they 1,FRAME,ARG0 -1,ROOT,root
charge -1,NNS,acl:relcl -1,ROOT,root
for 1,VBG,mark -1,ROOT,root
evacuating -1,FRAME,ARG3 -1,ROOT,root
U.S. 1,NN,compound -1,ROOT,root
citizen -1,FRAME,ARG2 -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

Why -1,ROOT,root -1,ROOT,root
? -1,WRB,punct -1,ROOT,root

To 1,VB,mark -1,ROOT,root
pander -1,ROOT,root -1,ROOT,root
to 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
mythical 1,NN,amod -1,ROOT,root
" 1,NN,punct -1,ROOT,root
Arab 1,NN,amod -1,ROOT,root
street -1,FRAME,ARG1 -1,ROOT,root
" -1,NN,punct -1,ROOT,root
, -1,VB,punct -1,ROOT,root
of -1,VB,advmod -1,ROOT,root
course -1,RB,fixed -1,ROOT,root
. -1,VB,punct -1,ROOT,root

Now 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,VB,punct -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
would 1,FRAME,ARGM-MOD -1,ROOT,root
argue -1,ROOT,root -1,ROOT,root
that 1,VBN,mark -1,ROOT,root
one 2,FRAME,ARG0 -1,ROOT,root
could 2,FRAME,ARGM-MOD -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
reasonably 1,FRAME,ARGM-ADV -1,ROOT,root
predicted -2,FRAME,ARG1 -1,ROOT,root
that 2,JJ,mark -1,ROOT,root
some 1,NN,det -1,ROOT,root
form 1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
military 1,NN,amod -1,ROOT,root
violence -1,NN,nmod -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
likely -2,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
occur -1,FRAME,C-ARG1 -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Lebanon -1,FRAME,ARGM-LOC -1,ROOT,root
( 1,VBG,punct -1,ROOT,root
considering -4,FRAME,ARGM-ADV -1,ROOT,root
that 1,VBG,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
country 3,FRAME,ARG0 -1,ROOT,root
has 1,VBG,aux -1,ROOT,root
been 1,VBG,aux -1,ROOT,root
experiencing -3,FRAME,ARG1 -1,ROOT,root
some 1,NN,det -1,ROOT,root
form -1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
conflict -1,NN,nmod -1,ROOT,root
for 1,NNS,case -1,ROOT,root
approximately 1,NNS,advmod -1,ROOT,root
the 1,NNS,det -1,ROOT,root
last 1,NNS,amod -1,ROOT,root
32 1,NNS,nummod -1,ROOT,root
years -2,FRAME,ARGM-TMP -1,ROOT,root
) -2,VBG,punct -1,ROOT,root
. -3,VB,punct -1,ROOT,root

In 1,NNS,case -1,ROOT,root
other 1,NNS,amod -1,ROOT,root
words 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,RB,punct -1,ROOT,root
those 1,NNPS,det -1,ROOT,root
Americans 1,FRAME,ARG1 -1,ROOT,root
were 1,RB,cop -1,ROOT,root
there -1,FRAME,ARG2 -1,ROOT,root
by 1,NN,case -1,ROOT,root
their 1,FRAME,ARG0 -1,ROOT,root
own 1,FRAME,ARGM-REC -1,ROOT,root
choice -1,FRAME,ARGM-CAU -1,ROOT,root
, -1,RB,punct -1,ROOT,root
mired -2,FRAME,ARGM-PRD -1,ROOT,root
in 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
situation -1,FRAME,ARG2 -1,ROOT,root
that 1,FRAME,R-ARG1 -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
totally 1,FRAME,ARGM-EXT -1,ROOT,root
predictable -1,FRAME,ARG2 -1,ROOT,root
. -2,RB,punct -1,ROOT,root

Yet 2,FRAME,ARGM-DIS -1,ROOT,root
we 2,FRAME,ARG0 -1,ROOT,root
did 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
charge -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG2 -1,ROOT,root
for 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
evacuation -1,FRAME,ARG3 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

This 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop -1,ROOT,root
unlike 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
situation -1,FRAME,ARG2 -1,ROOT,root
last 1,NN,amod -1,ROOT,root
year -1,NN,obl:tmod -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Asia -2,NN,nmod -1,ROOT,root
when 1,VBD,mark -1,ROOT,root
we 1,FRAME,ARG0 -1,ROOT,root
evacuated -2,NN,acl:relcl -1,ROOT,root
U.S. 1,NNS,compound -1,ROOT,root
citizens -1,FRAME,ARG2 -1,ROOT,root
from 1,NNS,case -1,ROOT,root
areas -1,FRAME,ARG1 -1,ROOT,root
that 2,FRAME,R-ARG1 -1,ROOT,root
were 1,VBN,aux:pass -1,ROOT,root
hit -1,NNS,acl:relcl -1,ROOT,root
by 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
tsunami -1,FRAME,ARG0 -1,ROOT,root
- -1,NN,punct -1,ROOT,root
a 1,NN,det -1,ROOT,root
phenomenon 1,FRAME,ARG1 -1,ROOT,root
that 1,FRAME,R-ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
much 1,RBR,advmod -1,ROOT,root
less 1,FRAME,ARGM-CXN -1,ROOT,root
predictable -1,FRAME,ARG2 -1,ROOT,root
than 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Hezbollah 1,VBN,compound -1,ROOT,root
- 1,VBN,punct -1,ROOT,root
provoked 1,FRAME,ARGM-CAU -1,ROOT,root
destruction -1,FRAME,C-ARGM-CXN -1,ROOT,root
that 1,FRAME,R-ARG1 -1,ROOT,root
rained -1,FRAME,ARGM-ADJ -1,ROOT,root
down -1,FRAME,ARGM-DIR -1,ROOT,root
on 1,NNP,case -1,ROOT,root
Lebanon -1,FRAME,ARG2 -1,ROOT,root
. -5,NN,punct -1,ROOT,root

And 1,VB,cc -1,ROOT,root
what 2,FRAME,ARG1 -1,ROOT,root
do 1,VB,aux -1,ROOT,root
we 1,FRAME,ARG0 -1,ROOT,root
get -1,ROOT,root -1,ROOT,root
for 1,NN,case -1,ROOT,root
this 1,NN,det -1,ROOT,root
effort -1,FRAME,ARG3 -1,ROOT,root
? -1,VB,punct -1,ROOT,root

A 1,NN,det -1,ROOT,root
lawsuit -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,ROOT,root

That 1,FRAME,ARG1 -1,ROOT,root
's 1,JJ,cop -1,ROOT,root
right -1,FRAME,ARG2 -1,ROOT,root
, -1,JJ,punct -1,ROOT,root
folks -2,FRAME,ARGM-DIS -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

The 4,NNP,det -1,ROOT,root
American 1,NNP,amod -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
Arab 1,NNP,amod -1,ROOT,root
Discrimination 1,NNP,compound -1,ROOT,root
Committee 2,FRAME,ARG0 -1,ROOT,root
is 1,VBG,aux -1,ROOT,root
suing -1,ROOT,root -1,ROOT,root
Condoleeza -1,FRAME,ARG1 -1,ROOT,root
Rice -1,NNP,flat -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
Donald -2,NNP,conj -1,ROOT,root
Rumsfeld -1,NNP,flat -1,ROOT,root
, -1,VBG,punct -1,ROOT,root
charging -1,FRAME,ARG2 -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
they 1,FRAME,ARG0 -1,ROOT,root
mismanaged -1,FRAME,ARG1 -1,ROOT,root
the 1,NNS,det -1,ROOT,root
evacuation 1,FRAME,ARG1 -1,ROOT,root
efforts -1,FRAME,ARG1 -1,ROOT,root
. -2,VBG,punct -1,ROOT,root

Here 1,FRAME,ARG2 -1,ROOT,root
's -1,RB,cop -1,ROOT,root
an 1,NN,det -1,ROOT,root
excerpt -1,FRAME,ARG1 -1,ROOT,root
from 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
article -1,NN,nmod -1,ROOT,root
: -1,RB,punct -1,ROOT,root

Nina 1,FRAME,ARG1 -1,ROOT,root
Chahine -1,NNP,flat -1,ROOT,root
, -2,NNP,punct -1,ROOT,root
19 -2,NNP,amod -1,ROOT,root
, -2,NNP,punct -1,ROOT,root
who 1,FRAME,R-ARG1 -1,ROOT,root
with 1,NN,case -1,ROOT,root
her 1,NN,nmod:poss -1,ROOT,root
family 1,FRAME,ARGM-COM -1,ROOT,root
was 1,NNS,cop -1,ROOT,root
among 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
named 1,NNS,amod -1,ROOT,root
plaintiffs -1,FRAME,ARG2 -1,ROOT,root
in 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
lawsuit -1,NNS,nmod -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
said -1,ROOT,root -1,ROOT,root
her 1,FRAME,ARG1 -1,ROOT,root
wedding 2,FRAME,ARG1 -1,ROOT,root
in 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
southern 1,NN,amod -1,ROOT,root
city -1,FRAME,ARGM-LOC -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Tyre -1,NN,nmod -1,ROOT,root
was 1,VBN,aux:pass -1,ROOT,root
set -3,FRAME,ARG1 -1,ROOT,root
for 1,NNP,case -1,ROOT,root
July -1,FRAME,ARGM-TMP -1,ROOT,root
13 -1,NNP,nummod -1,ROOT,root
. -2,VBD,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
wedding 3,FRAME,ARG1 -1,ROOT,root
had 6,FRAME,ARG1 -1,ROOT,root
to 1,VBN,mark -1,ROOT,root
be 1,VBN,aux:pass -1,ROOT,root
postponed -1,VBD,xcomp -1,ROOT,root
as 1,VBD,mark -1,ROOT,root
family 1,NNS,compound -1,ROOT,root
members 1,FRAME,ARG0 -1,ROOT,root
fled -1,FRAME,ARGM-CAU -1,ROOT,root
the 1,NN,det -1,ROOT,root
outbreak -1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
war -1,FRAME,ARG1 -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
she 1,FRAME,ARG0 -1,ROOT,root
said -1,VBN,ccomp -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

" 6,VBD,punct -1,ROOT,root
We 1,FRAME,ARG1 -1,ROOT,root
were 1,NN,cop -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
road -1,FRAME,ARG2 -1,ROOT,root
and 1,VBN,cc -1,ROOT,root
the 1,NN,det -1,ROOT,root
first 1,NN,amod -1,ROOT,root
bridge 2,FRAME,ARG1 -1,ROOT,root
was 1,VBN,aux:pass -1,ROOT,root
bombed -2,NN,conj -1,ROOT,root
and 1,VBD,cc -1,ROOT,root
we 1,FRAME,ARG0 -1,ROOT,root
drove -2,NN,conj -1,ROOT,root
home -1,FRAME,ARG1 -1,ROOT,root
and 1,VBN,cc -1,ROOT,root
all 1,NNS,det:predet -1,ROOT,root
the 1,NNS,det -1,ROOT,root
other 1,NNS,amod -1,ROOT,root
bridges 2,FRAME,ARG1 -1,ROOT,root
were 1,VBN,aux:pass -1,ROOT,root
bombed -2,VBD,conj -1,ROOT,root
and 1,VBD,cc -1,ROOT,root
there 1,VBD,expl -1,ROOT,root
was -2,NN,conj -1,ROOT,root
absolutely 1,NN,advmod -1,ROOT,root
no 1,FRAME,ARGM-NEG -1,ROOT,root
way -1,FRAME,ARG1 -1,ROOT,root
for 1,VB,mark -1,ROOT,root
us 1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
get -1,FRAME,ARG1 -1,ROOT,root
home -1,FRAME,ARG2 -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
" 1,VBD,punct -1,ROOT,root
Chahine 1,FRAME,ARG0 -1,ROOT,root
told -1,ROOT,root -1,ROOT,root
reporters -1,FRAME,ARG2 -1,ROOT,root
outside 1,NN,case -1,ROOT,root
federal 1,NN,amod -1,ROOT,root
court -1,FRAME,ARGM-LOC -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Detroit -1,NN,nmod -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

" 1,NNS,punct -1,ROOT,root
We 1,FRAME,ARG1 -1,ROOT,root
were 1,NNS,cop -1,ROOT,root
all -1,FRAME,ARGM-ADV -1,ROOT,root
American 1,NNS,amod -1,ROOT,root
citizens -1,FRAME,ARG2 -1,ROOT,root
and 1,VBD,cc -1,ROOT,root
there 1,VBD,expl -1,ROOT,root
was -1,NNS,conj -1,ROOT,root
no 1,FRAME,ARGM-NEG -1,ROOT,root
way -1,FRAME,ARG1 -1,ROOT,root
that 1,FRAME,R-ARGM-MNR -1,ROOT,root
anybody 1,FRAME,ARG0 -1,ROOT,root
helped -1,FRAME,ARG1 -1,ROOT,root
us -1,FRAME,ARG2 -1,ROOT,root
. -1,NNS,punct -1,ROOT,root

No 1,FRAME,ARGM-NEG -1,ROOT,root
communications -1,ROOT,root -1,ROOT,root
nothing -1,NNS,conj -1,ROOT,root
. -1,NNS,punct -1,ROOT,root

I 1,FRAME,ARG1 -1,ROOT,root
was 1,NN,cop -1,ROOT,root
on 1,NN,case -1,ROOT,root
my 1,FRAME,ARG0 -1,ROOT,root
way -1,FRAME,ARG2 -1,ROOT,root
to 1,NN,case -1,ROOT,root
my 1,FRAME,ARG1 -1,ROOT,root
wedding -1,FRAME,ARG1 -1,ROOT,root
fearing -3,FRAME,ARGM-PRD -1,ROOT,root
death -1,FRAME,ARG1 -1,ROOT,root
, -1,VBG,punct -1,ROOT,root
basically -2,FRAME,ARGM-ADV -1,ROOT,root
. -3,NN,punct -1,ROOT,root
" -3,NN,punct -1,ROOT,root

Chahine 1,FRAME,ARG0 -1,ROOT,root
said -1,ROOT,root -1,ROOT,root
her 1,NN,nmod:poss -1,ROOT,root
immediate 1,NN,amod -1,ROOT,root
family 1,FRAME,ARG0 -1,ROOT,root
spent -1,FRAME,ARG1 -1,ROOT,root
about 1,$,advmod -1,ROOT,root
$ -1,FRAME,ARG3 -1,ROOT,root
20,000 -1,$,compound -1,ROOT,root
to 1,VB,mark -1,ROOT,root
return -1,FRAME,ARG1 -1,ROOT,root
to 1,NNP,case -1,ROOT,root
Detroit -1,FRAME,ARG4 -1,ROOT,root
via 1,NNP,case -1,ROOT,root
Syria -1,FRAME,ARGM-DIR -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
Jordan -1,NNP,conj -1,ROOT,root
. -2,VBD,punct -1,ROOT,root

Dear 1,NNP,amod -1,ROOT,root
Nina -1,ROOT,root -1,ROOT,root
, -1,NNP,punct -1,ROOT,root

Here 1,FRAME,ARG2 -1,ROOT,root
's 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
tip -1,FRAME,ARG1 -1,ROOT,root
: 1,VBN,punct -1,ROOT,root
Do 1,VBN,aux -1,ROOT,root
n't 2,FRAME,ARGM-NEG -1,ROOT,root
get 1,VBN,aux:pass -1,ROOT,root
married -1,NN,parataxis -1,ROOT,root
in 1,NNS,case -1,ROOT,root
countries -1,FRAME,ARGM-LOC -1,ROOT,root
that 1,FRAME,R-ARG0 -1,ROOT,root
house -1,NNS,acl:relcl -1,ROOT,root
illegal 1,NNS,amod -1,ROOT,root
militias -1,FRAME,ARG1 -1,ROOT,root
that 1,FRAME,R-ARG0 -1,ROOT,root
attack -1,NNS,acl:relcl -1,ROOT,root
other 1,NNS,amod -1,ROOT,root
countries -1,FRAME,ARG1 -1,ROOT,root
and 1,JJ,cc -1,ROOT,root
hence 1,FRAME,ARGM-ADV -1,ROOT,root
are 1,JJ,cop -1,ROOT,root
likely -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
come -1,FRAME,C-ARG1 -1,ROOT,root
under 1,NN,case -1,ROOT,root
counter-attack -1,FRAME,ARG2 -1,ROOT,root
! -1,VBN,punct -1,ROOT,root

Crap 1,FRAME,ARG0 -1,ROOT,root
like 1,DT,case -1,ROOT,root
this -1,NN,nmod -1,ROOT,root
sure 1,FRAME,ARGM-EXT -1,ROOT,root
makes -1,ROOT,root -1,ROOT,root
me 1,FRAME,ARG0 -1,ROOT,root
want -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
rush -1,FRAME,ARG1 -1,ROOT,root
right 1,RB,advmod -1,ROOT,root
out -1,FRAME,ARGM-DIR -1,ROOT,root
and 1,VB,cc -1,ROOT,root
rescue -1,VB,conj -1,ROOT,root
people -1,FRAME,ARG1 -1,ROOT,root
from 1,NNS,case -1,ROOT,root
dilemmas -1,FRAME,ARG2 -1,ROOT,root
of 1,NN,case -1,ROOT,root
their 1,FRAME,ARG0 -1,ROOT,root
own 1,FRAME,ARGM-REC -1,ROOT,root
making -1,NNS,nmod -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

Though 1,JJ,mark -1,ROOT,root
I 1,FRAME,ARG1 -1,ROOT,root
am 1,JJ,cop -1,ROOT,root
loathe -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
quote -1,JJ,xcomp -1,ROOT,root
other 1,NNS,amod -1,ROOT,root
writers -1,FRAME,ARG2 -1,ROOT,root
at 1,NN,case -1,ROOT,root
legnth -1,FRAME,ARGM-EXT -1,ROOT,root
in 1,NN,case -1,ROOT,root
this 1,NN,det -1,ROOT,root
space -1,FRAME,ARGM-LOC -1,ROOT,root
, 2,JJ,punct -1,ROOT,root
this 1,NN,det -1,ROOT,root
little 1,NN,amod -1,ROOT,root
bit 1,FRAME,ARG1 -1,ROOT,root
from 1,NN,case -1,ROOT,root
Dan 1,NN,nmod:poss -1,ROOT,root
Froomkin -1,NNP,flat -1,ROOT,root
's -2,NNP,case -1,ROOT,root
" -2,NNP,punct -1,ROOT,root
White 1,NNP,compound -1,ROOT,root
House 1,NN,compound -1,ROOT,root
Briefing 1,NN,compound -1,ROOT,root
" 1,NN,punct -1,ROOT,root
column -1,NN,nmod -1,ROOT,root
in 1,NNP,case -1,ROOT,root
the 1,NNP,det -1,ROOT,root
WashPost -1,NN,nmod -1,ROOT,root
today -1,NN,nmod:tmod -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
just -1,FRAME,ARGM-ADV -1,ROOT,root
too 1,FRAME,ARGM-CXN -1,ROOT,root
good -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
pass -1,FRAME,C-ARGM-CXN -1,ROOT,root
up -1,VB,compound:prt -1,ROOT,root
( 1,VB,punct -1,ROOT,root
read -1,JJ,parataxis -1,ROOT,root
the 1,NN,det -1,ROOT,root
whole 1,NN,amod -1,ROOT,root
column -1,FRAME,ARG1 -1,ROOT,root
here -1,NN,advmod -1,ROOT,root
) -1,VB,punct -1,ROOT,root
: -2,JJ,punct -1,ROOT,root

At 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Ask 1,NN,compound -1,ROOT,root
the 1,NNP,det -1,ROOT,root
President -1,FRAME,ARG2 -1,ROOT,root
event 2,FRAME,ARGM-TMP -1,ROOT,root
on 1,NNP,case -1,ROOT,root
Friday -1,NN,nmod -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
one 2,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
questions -1,CD,nmod -1,ROOT,root
was -1,ROOT,root -1,ROOT,root
about 1,VBZ,mark -1,ROOT,root
whether 1,VBZ,mark -1,ROOT,root
Bush 1,VBZ,nsubj -1,ROOT,root
has -1,FRAME,ARG2 -1,ROOT,root
any 1,NNS,det -1,ROOT,root
thoughts -1,FRAME,ARGM-PRR -1,ROOT,root
about 1,NNS,case -1,ROOT,root
his 1,NNS,nmod:poss -1,ROOT,root
memoirs -1,FRAME,ARG2 -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

This 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop -1,ROOT,root
one 1,NN,nummod -1,ROOT,root
example -1,FRAME,ARG2 -1,ROOT,root
of 1,WP,case -1,ROOT,root
what 1,FRAME,ARG1 -1,ROOT,root
happens -1,WP,acl:relcl -1,ROOT,root
when 2,FRAME,ARGM-TMP -1,ROOT,root
Bush 2,FRAME,ARG2 -1,ROOT,root
gets -1,FRAME,ARGM-TMP -1,ROOT,root
a 1,NN,det -1,ROOT,root
question -1,FRAME,ARGM-PRR -1,ROOT,root
that 2,FRAME,R-ARG1 -1,ROOT,root
he 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
anticipated -2,FRAME,ARGM-ADJ -1,ROOT,root
. -2,NN,punct -1,ROOT,root

