. -5,NNP,punct -1,NNS,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-MOD
had -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
special 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
connection -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NNS,case 1,NN,case
some 1,NNS,det 1,NNS,det
extremists -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Jordan -1,NNS,nmod -1,FRAME,ARG2
and 1,NNP,cc 1,JJ,cop
Germany -1,NNP,conj -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

They 2,FRAME,ARG1 1,FRAME,ARG0
are 1,VBN,aux:pass 1,JJ,cop
probably 1,FRAME,ARGM-ADV 1,JJ,cop
especially 1,FRAME,ARGM-EXT 1,JJ,cop
oriented -1,ROOT,root -1,FRAME,ARG2
toward 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Salafi 1,NN,amod 1,NN,compound
school -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
modern 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
Islamic 1,FRAME,ARG0 1,NN,compound
thought -1,NN,nmod -1,FRAME,ARG2
, -2,NN,punct -1,NNS,punct
which 1,FRAME,R-ARG0 1,FRAME,ARG0
has -2,NN,acl:relcl 1,JJ,cop
a 1,NN,det 1,NN,det
Protestant 1,JJ,compound 1,FRAME,ARGM-ADJ
- 1,JJ,punct -1,NNS,punct
like 1,FRAME,ARGM-ADJ 1,JJ,cop
emphasis -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,VBG,mark 1,NN,case
going -1,FRAME,ARG1 -1,FRAME,ARG2
back -1,VBG,advmod -1,FRAME,ARG2
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
original 1,NN,amod 1,FRAME,ARGM-ADJ
practice -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
early 1,NNS,amod 1,FRAME,ARGM-ADJ
companions -1,NN,nmod -1,FRAME,ARG2
of 2,NNP,case 1,NN,case
the 2,NNP,det 1,NN,det
Prophet 1,NNP,compound -1,FRAME,ARG2
Muhammad -1,NNS,nmod -1,NNP,flat
. -1,VBN,punct -1,NNS,punct

( 1,JJ,punct -1,NNS,punct
Most 1,NNPS,amod 1,FRAME,ARG0
Salafis 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG 1,JJ,cop
militant -1,FRAME,ARG2 -1,FRAME,ARG2
or 1,JJ,cc 1,JJ,cop
violent -1,JJ,conj -1,FRAME,ARG2
, -2,JJ,punct -1,NNS,punct
though 1,VBP,mark -1,ROOT,root
they 1,FRAME,ARG1 1,FRAME,ARG0
tend -2,FRAME,ARGM-ADV -1,ROOT,root
to 2,JJ,mark 1,VB,mark
be 2,JJ,cop -1,ROOT,root
rather 2,JJ,advmod -1,FRAME,ARG2
narrow 1,JJ,amod -1,FRAME,ARG2
- 1,JJ,punct -1,NNS,punct
minded -2,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
my 1,FRAME,ARG0 1,FRAME,ARG0
experience -1,FRAME,ARGM-MNR -1,FRAME,ARG2
, -1,JJ,punct -1,NNS,punct
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
order -2,FRAME,ARGM-ADV -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
Protestant 1,NNS,compound 1,NN,compound
Pietists -1,NN,nmod -1,FRAME,ARG2
) -4,JJ,punct -1,NNS,punct
. -4,JJ,punct -1,NNS,punct

Monotheism 3,FRAME,ARG0 -1,NNP,flat
and 2,NNP,cc 1,JJ,cop
Holy 1,NNP,compound 1,FRAME,ARG0
War -2,NNP,conj -1,NNP,flat
obviously 3,FRAME,ARGM-ADV 1,FRAME,ARG0
does 1,VB,aux 1,JJ,cop
have 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det 1,NN,det
violent 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
interpretation -1,FRAME,ARGM-PRR -1,FRAME,ARG2
of 1,NNP,case 1,NN,case
Salafism -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VB,punct -1,NNS,punct
rather 1,VBD,advmod -1,FRAME,ARG2
as 1,VBD,mark 1,NN,case
the 1,VBD,reparandum 1,NN,det
the 1,NNS,det 1,NNS,det
leaders 1,VBD,nsubj 1,FRAME,ARG0
of 3,NNP,case 1,NN,case
the 3,NNP,det 1,NN,det
so 1,VBN,compound -1,FRAME,ARG2
- 1,VBN,punct -1,NNS,punct
called 3,NNP,amod -1,ROOT,root
German 1,NNP,compound 1,NN,compound
Peasant 1,NNP,compound -1,FRAME,ARG2
Rebellion -1,NNS,nmod -1,FRAME,ARG2
among 1,NNPS,case 1,NN,case
early 1,NNPS,amod 1,FRAME,ARGM-ADJ
Protestants -1,NNS,nmod -1,FRAME,ARG2
did -1,FRAME,ARGM-ADV -1,ROOT,root
. -1,VB,punct -1,NNS,punct

Another 1,NN,det 1,FRAME,ARG0
worrisome 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
sign 1,FRAME,ARG1 -1,FRAME,ARG1
is -1,ROOT,root -1,ROOT,root
that 2,VBN,mark -1,ROOT,root
local 1,NNS,amod 1,FRAME,ARGM-ADJ
Iraqi 1,NNS,amod 1,NN,compound
Sunni 1,NNS,amod 1,NN,compound
fundamentalists 1,FRAME,ARG0 1,FRAME,ARG0
opposed -1,NNS,acl -1,ROOT,root
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
US 1,NN,compound 1,NN,compound
presence -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNP,case 1,NN,case
Iraq -1,NN,nmod -1,NNP,flat
have 1,VBN,aux 1,JJ,cop
begun -3,FRAME,ARG2 -1,ROOT,root
joining -1,FRAME,C-ARG1 -1,FRAME,ARG2
Monotheism -1,FRAME,ARG1 -1,FRAME,ARG2
and 2,NNP,cc 1,JJ,cop
Holy 1,NNP,compound 1,NN,compound
War -2,NNP,conj -1,FRAME,ARG2
, 1,VBG,punct -1,NNS,punct
and 1,VBG,cc 1,JJ,cop
wearing -1,VBG,conj -1,ROOT,root
its 1,NN,nmod:poss 1,FRAME,ARG0
distinctive 1,NN,amod 1,FRAME,ARGM-ADJ
orange 1,NN,amod 1,FRAME,ARGM-ADJ
and 1,JJ,cc 1,NN,case
black -1,JJ,conj 1,NN,compound
insignia -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBZ,punct -1,NNS,punct

These 3,FRAME,ARG1 1,FRAME,ARG0
have 2,VBN,aux 1,JJ,cop
been 1,VBN,aux:pass 1,JJ,cop
sighted -1,ROOT,root -1,FRAME,ARG2
among 1,NNS,case 1,NN,case
Iraqi 1,NNS,amod 1,NN,compound
crowds -1,FRAME,ARGM-LOC -1,FRAME,ARG2
on 2,NNP,case 1,NN,case
Haifa 1,NNP,compound -1,NNP,flat
Street -1,NNS,nmod -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Baghdad -1,NNP,nmod -1,FRAME,ARG2
and 1,NNP,cc 1,JJ,cop
in 1,NNP,case 1,NN,case
Samarra -1,NNS,conj -1,NNP,flat
. -1,VBN,punct -1,NNS,punct

So 1,FRAME,ARGM-ADV -1,ROOT,root
now 1,FRAME,ARGM-TMP -1,ROOT,root
there 1,VBP,expl 1,FRAME,ARG0
are -1,ROOT,root 1,JJ,cop
hundreds -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
al 1,NNP,compound 1,NN,compound
- 1,NNP,punct -1,NNS,punct
Qaeda 1,NNS,compound 1,NN,compound
members -1,NNS,nmod -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Iraq 2,FRAME,ARGM-LOC -1,FRAME,ARG2
where 2,FRAME,R-ARGM-LOC 1,JJ,cop
there 1,VBN,expl 1,FRAME,ARG0
had 1,VBN,aux -1,ROOT,root
been -1,NNP,acl:relcl -1,FRAME,ARG2
none -1,FRAME,ARG1 -1,FRAME,ARG2
before -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VBP,punct -1,NNS,punct

The 1,NN,det 1,NN,det
consolidation 2,FRAME,ARG1 1,FRAME,ARG1
of 1,NNS,case 1,NN,case
smaller 1,NNS,amod 1,FRAME,ARGM-ADJ
local 1,NNS,amod 1,NNS,amod
radical 1,NNS,amod 1,NNS,amod
fundamentalist 1,NNS,amod 1,NN,compound
groups -1,FRAME,ARG1 -1,FRAME,ARG2
with 2,NNP,case 1,NN,case
al 1,NNP,compound -1,NNP,flat
- 1,NNP,punct -1,NNS,punct
Qaeda -1,FRAME,ARG2 1,FRAME,ARG1
can 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
also 2,FRAME,ARGM-DIS 1,JJ,cop
be 1,VBN,aux:pass 1,JJ,cop
seen -1,ROOT,root -1,ROOT,root
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
case -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Fizazi 1,NN,compound 1,NN,compound
group -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NNS,case 1,NN,case
Tangiers -2,FRAME,ARGM-TMP -1,NNP,flat
that 1,FRAME,R-ARG1 1,FRAME,ARG0
morphed -1,NNS,acl:relcl -1,FRAME,ARG2
into 1,VBD,mark 1,NN,case
the 4,NNP,det 1,NN,det
Moroccan 3,NNP,compound 1,NN,compound
Islamic 1,NNP,compound 1,NN,compound
Combatant 1,NNP,compound 1,NN,compound
Group 1,FRAME,ARG0 -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
had -1,FRAME,ARG2 -1,ROOT,root
members -1,FRAME,ARG1 -1,FRAME,ARG2
who 1,FRAME,R-ARG0 1,FRAME,ARG0
met -1,NNS,acl:relcl -1,ROOT,root
with 1,NN,case 1,NN,case
September 1,NN,compound -1,FRAME,ARG2
11 -1,NNP,nummod -1,FRAME,ARG2
ringleader -1,FRAME,ARG1 -1,FRAME,ARG2
Muhammad -1,NN,appos -1,NNP,flat
Atta -1,NNP,flat -1,NNP,flat
, 2,JJ,punct -1,NNS,punct
and 2,JJ,cc 1,JJ,cop
ultimately 1,FRAME,ARGM-ADV 1,JJ,cop
was 2,JJ,cop 1,JJ,cop
in 1,JJ,case 1,NN,case
part -1,FRAME,ARGM-EXT -1,FRAME,ARG2
responsible -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
Madrid 1,FRAME,ARGM-LOC 1,NN,compound
train 1,FRAME,ARG1 -1,FRAME,ARG2
bombings -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

The 3,NNP,det 1,NN,det
September 2,NNP,compound 1,NN,nummod
11 -1,NNP,nummod 1,NN,nummod
Panel 1,FRAME,ARG0 -1,NNP,flat
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
issue -1,ROOT,root -1,ROOT,root
its 1,FRAME,ARG0 1,NNS,det
findings -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NNP,case 1,NN,case
Thursday -2,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

It 1,FRAME,ARG0 1,FRAME,ARG0
notes -1,ROOT,root -1,ROOT,root
10 1,NNS,nummod 1,NN,nummod
points -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,WDT,case 1,NN,case
which 2,FRAME,R-ARGM-ADJ -1,ROOT,root
the 1,NNP,det 1,NN,det
US 2,FRAME,ARG0 1,FRAME,ARG1
made 1,FRAME,ARGM-LVB -1,ROOT,root
key 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
mistakes -1,FRAME,ARGM-PRR -1,FRAME,ARG2
that 2,FRAME,R-ARG0 1,JJ,cop
might 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
have 1,VBN,aux 1,JJ,cop
stopped -2,FRAME,ARGM-ADJ -1,ROOT,root
Bin 1,FRAME,ARG0 -1,NNP,flat
Laden -1,NNP,flat -1,FRAME,ARG2
's -2,NNP,case 1,NN,case
plot -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBZ,punct -1,NNS,punct

Four 1,FRAME,ARG1 -1,ROOT,root
of 1,DT,case 1,NN,case
these -1,CD,nmod 1,FRAME,ARG0
were 1,NNP,cop 1,JJ,cop
under 1,NNP,case 1,NN,case
Clinton -1,FRAME,ARG2 -1,NNP,flat
and 1,NNP,cc 1,JJ,cop
6 1,NNP,nsubj -1,FRAME,ARG2
under 1,NNP,case 1,NN,case
Bush -1,NNP,conj -1,FRAME,ARG2
. -2,NNP,punct -1,NNS,punct

Bush 1,FRAME,ARG1 -1,NNP,flat
came -1,ROOT,root -1,ROOT,root
out -1,VBD,advmod -1,FRAME,ARG2
today -1,FRAME,ARGM-TMP -1,FRAME,ARG2
and 1,VBD,cc 1,JJ,cop
said -1,VBD,conj -1,ROOT,root
that 2,VBN,mark -1,ROOT,root
if 1,VBN,mark -1,ROOT,root
he 2,FRAME,ARG0 1,FRAME,ARG0
had 1,VBN,aux -1,ROOT,root
known 4,FRAME,ARGM-ADV -1,ROOT,root
what 2,FRAME,ARG1 -1,FRAME,ARG2
was 1,VBG,aux 1,JJ,cop
coming -2,FRAME,ARG1 -1,ROOT,root
, 1,VBN,punct -1,NNS,punct
he 2,FRAME,ARG0 1,FRAME,ARG0
would 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
have 1,VBN,aux -1,ROOT,root
expended -6,FRAME,ARG1 -1,ROOT,root
every 1,NN,det 1,NNS,det
effort -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
stop -2,FRAME,ARG2 -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
and 1,VB,cc 1,JJ,cop
that 1,VB,mark -1,FRAME,ARG2
so 1,VB,advmod -1,ROOT,root
would 1,VB,aux 1,JJ,cop
have -1,VBN,conj -1,ROOT,root
Clinton -1,VB,nsubj -1,NNP,flat
. -4,VBD,punct -1,NNS,punct

This 1,NN,det 1,FRAME,ARG0
statement 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NNS,cop 1,JJ,cop
, 1,NNS,punct -1,FRAME,ARG2
despite 1,NN,case 1,NN,case
its 1,NN,nmod:poss 1,NNS,det
facade -1,FRAME,ARGM-ADV -1,FRAME,ARG2
of 1,NN,case 1,NN,case
fair 1,NN,amod 1,FRAME,ARGM-ADJ
- 1,NN,punct -1,NNS,punct
mindedness -1,NN,nmod -1,FRAME,ARG2
, 1,NNS,punct -1,NNS,punct
so 1,JJ,advmod -1,FRAME,ARG2
many 1,NNS,amod 1,FRAME,ARGM-ADJ
weasel 1,NNS,compound -1,FRAME,ARG2
words -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NNS,punct -1,NNS,punct

Of 2,FRAME,ARGM-ADV 1,NN,case
course -1,RB,fixed -1,FRAME,ARG2
Bush 2,FRAME,ARG0 -1,NNP,flat
would 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
have 1,VBN,aux -1,ROOT,root
tried -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
stop -1,FRAME,ARG1 -1,ROOT,root
9/11 -1,FRAME,ARG1 -1,FRAME,ARG2
if 1,VBN,mark 1,JJ,cop
he 2,FRAME,ARG0 1,FRAME,ARG0
had 1,VBN,aux 1,JJ,cop
known -3,FRAME,ARGM-ADV -1,ROOT,root
it 2,FRAME,ARG1 -1,FRAME,ARG1
was 1,VBG,aux 1,JJ,cop
coming -2,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBN,punct -1,NNS,punct

The 1,NN,det 1,NN,det
question 1,FRAME,ARG1 -1,FRAME,ARG1
is -1,ROOT,root -1,ROOT,root
, -1,VBZ,punct -1,NNS,punct
" -1,VBZ,punct -1,ROOT,root
Should 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
he 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VBN,aux -1,ROOT,root
known -2,FRAME,ARG2 -1,ROOT,root
it 2,FRAME,ARG1 -1,FRAME,ARG1
was 1,VBG,aux 1,JJ,cop
coming -2,FRAME,ARG1 -1,ROOT,root
? -1,VBZ,punct -1,NNS,punct
" -1,VBZ,punct -1,NNS,punct

The 1,NN,det 1,NN,det
answer 1,FRAME,ARG1 -1,FRAME,ARG1
is 1,UH,cop -1,ROOT,root
, 1,UH,punct -1,NNS,punct
" 1,UH,punct -1,ROOT,root
Yes -1,FRAME,ARG2 -1,ROOT,root
! -1,UH,punct -1,NNS,punct
" -1,UH,punct -1,NNS,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
now 1,FRAME,ARGM-TMP 1,FRAME,ARGM-MOD
know -1,ROOT,root -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
Bush 2,FRAME,ARG1 -1,NNP,flat
and 1,NN,cc 1,JJ,cop
his 1,FRAME,ARG0 1,FRAME,ARG0
administration -1,NNP,conj 1,FRAME,ARG0
came -2,FRAME,ARG1 -1,ROOT,root
into 1,NN,case 1,NN,case
office -1,FRAME,ARG2 -1,FRAME,ARG2
obsessed -1,FRAME,ARGM-PRD -1,FRAME,ARG2
with 1,NNP,case 1,NN,case
Iraq -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBP,punct -1,NNS,punct

Cheney 2,FRAME,ARG0 -1,NNP,flat
was 1,VBG,aux 1,JJ,cop
looking -1,ROOT,root -1,ROOT,root
at 1,NNS,case 1,NN,case
maps -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
Iraq 1,NNS,compound -1,FRAME,ARG2
oil 1,NNS,compound 1,NN,compound
fields -1,NNS,nmod -1,FRAME,ARG2
and 1,VBG,cc 1,NN,case
muttering -1,VBG,conj -1,FRAME,ARG2
about 1,NNS,case 1,NN,case
opportunities -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NNS,case 1,NN,case
US 1,NNS,compound 1,NN,compound
companies -1,NNS,nmod -1,FRAME,ARG2
there -2,NNS,advmod -1,FRAME,ARG2
, -1,VBG,punct -1,NNS,punct
already -1,FRAME,ARGM-TMP 1,JJ,cop
in 1,NNP,case 1,NN,case
January -1,FRAME,ARGM-TMP -1,FRAME,ARG2
or 1,NNP,cc 1,JJ,cop
February -1,NNP,conj -1,FRAME,ARG2
of 1,CD,case 1,NN,case
2001 -2,NNP,nmod -1,FRAME,ARG2
. -2,VBG,punct -1,NNS,punct

Wolfowitz 1,FRAME,ARG0 -1,NNP,flat
contradicted -1,ROOT,root -1,ROOT,root
counter-terrorism 1,NN,compound 1,NN,compound
czar 1,NNP,compound -1,FRAME,ARG2
Richard -1,FRAME,ARG1 -1,NNP,flat
Clarke -1,NNP,flat -1,NNP,flat
when 1,FRAME,ARGM-TMP -1,NNP,punct
the 1,JJ,det 1,NN,det
latter 1,FRAME,ARG0 1,FRAME,ARG0
spoke -1,FRAME,ARGM-TMP -1,FRAME,ARG2
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
al 1,NNP,compound 1,NN,compound
- 1,NNP,punct -1,NNS,punct
Qaeda 1,NN,compound 1,NN,compound
threat -1,FRAME,ARG1 -1,FRAME,ARG2
, -2,VBD,punct -1,NNS,punct
insisting -2,FRAME,ARGM-ADV -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
the 1,NN,det 1,NN,det
preeminent 1,NN,amod 1,FRAME,ARGM-ADJ
threat 1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
terrorism -1,NN,nmod -1,FRAME,ARG2
against 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
US -1,NN,nmod 1,NN,compound
came -1,FRAME,ARG1 -1,ROOT,root
from 1,NNP,case 1,NN,case
Iraq -1,FRAME,ARG3 -1,FRAME,ARG2
, 1,VBG,punct -1,NNS,punct
and 1,VBG,cc 1,JJ,cop
indicating -1,VBG,conj -1,ROOT,root
he 1,FRAME,ARG0 1,FRAME,ARG0
accepted -1,FRAME,ARG1 -1,ROOT,root
Laurie 3,NN,nmod:poss -1,NNP,flat
Mylroie -1,NNP,flat -1,NNP,flat
's -2,NNP,case -1,FRAME,ARG2
crackpot 2,NN,compound 1,NN,compound
conspiracy 1,NN,compound -1,FRAME,ARG2
theory -1,FRAME,ARG1 -1,FRAME,ARG2
that 1,NN,mark 1,JJ,cop
Saddam 1,FRAME,ARG1 -1,NNP,flat
was 1,NN,cop 1,JJ,cop
behind 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
1993 1,FRAME,ARGM-TMP 1,NN,compound
World 1,NNP,compound 1,NN,compound
Trade 1,NNPS,compound 1,NN,compound
Towers 1,FRAME,ARG1 -1,FRAME,ARG2
bombing -1,FRAME,ARG2 -1,FRAME,ARG2
. -5,VBD,punct -1,NNS,punct

If 1,VBP,mark -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
believe 6,FRAME,ARGM-ADV -1,ROOT,root
crackpot 1,NNS,compound 1,NN,compound
theories -1,FRAME,ARG1 -1,FRAME,ARG2
instead 1,VBG,mark -1,FRAME,ARG2
of -1,RB,fixed 1,NN,case
focusing -1,FRAME,ARGM-ADV -1,FRAME,ARG2
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
reality -1,FRAME,ARG2 -1,FRAME,ARG2
-- 1,NN,punct -1,NNS,punct
that 1,FRAME,ARG1 1,FRAME,ARG0
was 1,NN,cop -1,ROOT,root
an 1,NN,det 1,NN,det
al 1,NNP,compound 1,NN,compound
- 1,NNP,punct -1,NNS,punct
Qaeda 1,FRAME,ARG0 1,NN,compound
operation -1,FRAME,ARG2 -1,FRAME,ARG2
mainly 1,FRAME,ARGM-ADV -1,FRAME,ARG2
carried -1,FRAME,ARGM-ADJ -1,ROOT,root
out -1,VBN,compound:prt -1,FRAME,ARG2
by 1,NNP,case 1,NN,case
al -1,FRAME,ARG0 1,NN,compound
- -1,NNP,punct -1,NNS,punct
Gamaa -1,NNP,flat -1,NNP,flat
al -2,NNP,flat -1,NNP,flat
- -3,NNP,punct -1,NNS,punct
Islamiyyah -3,NNP,flat -1,NNP,flat
, -4,NNP,punct -1,NNS,punct
an 2,NN,det 1,NN,det
Egyptian 2,NN,amod 1,NN,compound
terrorist 1,NN,compound 1,NN,compound
component 1,FRAME,ARG1 -1,FRAME,ARG2
allied -1,NN,acl -1,FRAME,ARG2
with 1,NNP,case 1,NN,case
Bin -1,FRAME,ARG2 -1,NNP,flat
Laden -1,NNP,flat -1,FRAME,ARG2
-- -3,NN,punct -1,NNS,punct
then 1,FRAME,ARGM-ADV 1,JJ,cop
you 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
concentrate -1,ROOT,root -1,FRAME,ARG2
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
wrong 1,NN,amod 1,FRAME,ARGM-ADJ
threat -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

Even 1,NNS,advmod -1,ROOT,root
after 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
attacks 2,FRAME,ARGM-TMP -1,FRAME,ARG2
on 1,NNP,case 1,NN,case
September -1,FRAME,ARGM-TMP 1,NN,nummod
11 -1,NNP,nummod -1,FRAME,ARG2
, 1,VBG,punct -1,NNS,punct
Bush 2,FRAME,ARG0 -1,NNP,flat
was 1,VBG,aux 1,JJ,cop
obsessing -1,ROOT,root -1,FRAME,ARG2
about 1,NNP,case 1,NN,case
Iraq -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBG,punct -1,NNS,punct

Wolfowitz 1,FRAME,ARG0 -1,NNP,flat
lied -1,ROOT,root -1,ROOT,root
to 1,PRP,case 1,NN,case
him -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VBD,cc 1,JJ,cop
said -1,VBD,conj -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
there 1,VBD,expl 1,FRAME,ARG0
was -1,FRAME,ARG1 -1,ROOT,root
a 2,NN,det 1,NN,det
10 1,NN,nummod -1,FRAME,ARG2
to 1,CD,case 1,NN,case
50 -1,CD,nmod 1,FRAME,ARGM-ADJ
% 1,FRAME,ARGM-EXT -1,FRAME,ARG2
chance -1,FRAME,ARG1 -1,FRAME,ARG2
that 1,PRP,mark -1,FRAME,ARG2
Iraq 1,FRAME,ARG1 -1,NNP,flat
was 1,PRP,cop 1,JJ,cop
behind 1,PRP,case 1,NN,case
them -2,FRAME,ARG1 -1,FRAME,ARG2
. -4,VBD,punct -1,NNS,punct

( 1,NN,punct -1,NNS,punct
On 1,NN,case 1,NN,case
what 1,NN,det 1,FRAME,ARG0
evidence -1,ROOT,root -1,FRAME,ARG2
? -1,NN,punct -1,NNS,punct

The 1,NNS,det 1,NN,det
hijackers 1,FRAME,ARG1 1,FRAME,ARG0
were 2,NNP,cop 1,JJ,cop
obviously -1,FRAME,ARGM-ADV -1,ROOT,root
al 1,NNP,compound 1,NN,compound
- 1,NNP,punct -1,NNS,punct
Qaeda -1,FRAME,ARG2 1,FRAME,ARG0
, 2,VBN,punct -1,NNS,punct
and 2,VBN,cc 1,JJ,cop
no 1,NNS,det 1,FRAME,ARG0
operational 1,NNS,amod 1,FRAME,ARGM-ADJ
links 3,FRAME,ARG1 -1,FRAME,ARG2
between 2,NNP,case 1,NN,case
al 1,NNP,compound 1,NN,compound
- 1,NNP,punct -1,NNS,punct
Qaeda -1,NNS,nmod -1,NNP,flat
and 1,NNP,cc 1,JJ,cop
Iraq -1,NNP,conj -1,FRAME,ARG2
had 2,VBN,aux -1,ROOT,root
ever 2,FRAME,ARGM-TMP -1,FRAME,ARG2
been 1,VBN,aux:pass -1,ROOT,root
found -4,NNP,conj -1,ROOT,root
) -4,NNP,punct -1,NNS,punct
. -4,NNP,punct -1,NNS,punct

Rumsfeld 1,FRAME,ARG0 -1,NNP,flat
initially 1,FRAME,ARGM-TMP -1,ROOT,root
rejected -1,ROOT,root -1,ROOT,root
an 1,NN,det 1,NN,det
attack -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NNS,case 1,NN,case
al 1,NNP,compound 1,NN,compound
- 1,NNP,punct -1,NNS,punct
Qaeda 1,NNS,compound -1,NNP,flat
bases -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Afghanistan -1,NNS,nmod -1,FRAME,ARG2
, -1,VBD,punct -1,NNS,punct
saying -2,FRAME,ARGM-ADV -1,ROOT,root
there 1,VBD,expl 1,FRAME,ARG0
were -1,FRAME,ARG1 1,JJ,cop
" 1,NNS,punct -1,FRAME,ARG2
no 1,NNS,det 1,NNS,det
good 1,NNS,amod -1,FRAME,ARG2
targets -1,FRAME,ARG1 -1,FRAME,ARG2
" -1,NNS,punct -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Afghanistan -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -2,VBD,punct -1,NNS,punct

( 1,WP,punct -1,NNS,punct
What -1,ROOT,root -1,ROOT,root
about 1,NNS,case 1,NN,case
40 1,NNS,nummod 1,NN,nummod
al 1,NNP,compound 1,NN,compound
- 1,NNP,punct -1,NNS,punct
Qaeda 1,NNS,compound 1,NN,compound
bases 2,FRAME,ARG0 -1,FRAME,ARG2
that 2,FRAME,R-ARG0 1,JJ,cop
