Lenhart -1,ROOT,root -1,NNP,flat
, -1,NNP,punct -1,NNP,punct
Matthew -1,NNP,flat -1,NNP,flat
" -2,NNP,punct -1,NNP,flat

you 1,FRAME,ARG0 1,FRAME,ARG0
guys -1,PRP,appos 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
watch -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det 1,NN,det
game -1,FRAME,ARG1 -1,FRAME,ARG2
at 1,NNP,case 1,NN,case
woodrow -1,FRAME,ARGM-LOC -1,FRAME,ARG2
s -1,NNP,case -1,FRAME,ARG2
tomorrow -1,FRAME,ARGM-TMP -1,FRAME,ARG2
? -2,VB,punct -1,NNS,punct

there 1,VB,expl 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be -1,ROOT,root -1,ROOT,root
some 1,NNS,det 1,NNS,det
girls -1,FRAME,ARG1 -1,FRAME,ARG2
there -1,FRAME,ARGM-LOC -1,FRAME,ARG2
and 1,VB,cc 1,JJ,cop
then 1,FRAME,ARGM-TMP 1,JJ,cop
we 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
get -1,VB,conj -1,ROOT,root
them -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
meet -1,FRAME,ARG1 -1,ROOT,root
up -1,VB,compound:prt -1,FRAME,ARG2
with 1,PRP,case 1,NN,case
us -1,FRAME,ARG1 -1,FRAME,ARG2
at 2,NN,case 1,NN,case
that 2,NN,det 1,NN,det
garden 1,FRAME,ARGM-LOC -1,FRAME,ARG2
in 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
heights -1,NN,nmod -1,FRAME,ARG2
party -1,FRAME,ARGM-LOC -1,FRAME,ARG2
later 1,NN,advmod -1,FRAME,ARG2
that 1,NN,det -1,NNS,punct
night -2,FRAME,ARGM-TMP -1,FRAME,ARG2
. -3,VB,punct -1,NNS,punct

plus 1,FRAME,ARGM-DIS -1,ROOT,root
we 1,FRAME,ARG1 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,RB,cop -1,ROOT,root
outside -1,FRAME,ARG2 -1,FRAME,ARG2
watching -1,FRAME,ARGM-PRD -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,RB,punct -1,NNS,punct

This 1,NN,det 1,FRAME,ARG0
message 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop -1,ROOT,root
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
designated 1,NN,amod 1,FRAME,ARGM-ADJ
recipient -1,FRAME,ARG2 -1,FRAME,ARG2
only -1,NN,advmod -1,FRAME,ARG2
and 1,VB,cc 1,JJ,cop
may 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
contain -1,NN,conj -1,ROOT,root
privileged 1,NN,amod 1,FRAME,ARGM-ADJ
or 1,JJ,cc 1,NNS,case
confidential -1,JJ,conj 1,FRAME,ARGM-ADJ
information -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,NN,punct -1,NNS,punct

If 1,VBN,mark -1,ROOT,root
you 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VBN,aux -1,ROOT,root
received 2,FRAME,ARGM-ADV -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
error -1,FRAME,ARGM-MNR -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
notify -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
sender -1,FRAME,ARG1 -1,FRAME,ARG2
immediately -1,FRAME,ARGM-TMP -1,FRAME,ARG2
and 1,VB,cc 1,JJ,cop
delete -1,VB,conj -1,ROOT,root
the 1,NN,det 1,NN,det
original -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VB,punct -1,NNS,punct

Any 1,NN,det 1,NN,det
other 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
use 3,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
email -1,FRAME,ARG1 1,FRAME,ARG0
by 1,PRP,case 1,NN,case
you -2,FRAME,ARG0 -1,FRAME,ARG2
is 1,VBN,aux:pass 1,JJ,cop
prohibited -1,ROOT,root -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

just 1,FRAME,ARGM-ADV -1,ROOT,root
call -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG2
on 2,NN,case 1,NN,case
my 2,NN,nmod:poss 1,NNS,det
cell 1,NN,compound 1,NN,compound
phone -1,FRAME,ARGM-MNR -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

i 2,FRAME,ARG0 1,FRAME,ARG0
am 1,VBG,aux -1,ROOT,root
going -1,ROOT,root -1,ROOT,root
to 1,NN,case 1,VB,mark
happy 1,NN,amod -1,FRAME,ARG2
hour -1,FRAME,ARG4 -1,FRAME,ARG2
after 1,NN,case 1,NN,case
work -1,FRAME,ARGM-TMP -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
eat -2,FRAME,ARGM-PRP -1,FRAME,ARG2
and 1,VB,cc 1,VB,mark
drink -1,VB,conj -1,FRAME,ARG2
. -1,VBG,punct -1,NNS,punct

what 2,FRAME,ARG2 -1,ROOT,root
do 1,VB,aux 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
mean -1,ROOT,root -1,ROOT,root
i 1,FRAME,ARG1 1,FRAME,ARG0
am 1,JJ,cop 1,JJ,cop
perverted -2,FRAME,ARGM-ADV -1,FRAME,ARG2
? -1,VB,punct -1,NNS,punct

whatever 1,FRAME,ARGM-DIS -1,ROOT,root
, 1,NN,punct -1,NNS,punct
you 1,FRAME,ARG1 1,FRAME,ARG0
're 1,NN,cop 1,JJ,cop
the 1,NN,det 1,NN,det
perverted 1,NN,amod 1,FRAME,ARGM-ADJ
old 1,NN,amod 1,FRAME,ARGM-ADJ
man -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

you 1,FRAME,ARG0 1,FRAME,ARG0
love -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
when 1,FRAME,ARGM-TMP 1,NN,case
i 1,FRAME,ARG1 1,FRAME,ARG0
come -1,FRAME,ARGM-TMP -1,ROOT,root
over -1,FRAME,ARGM-DIR -1,FRAME,ARG2
. -2,VBP,punct -1,NNS,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
satisfy -1,ROOT,root -1,ROOT,root
your 1,NN,nmod:poss 1,FRAME,ARG0
appetitie -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
lovin -1,NN,nmod -1,FRAME,ARG2
. -1,VBP,punct -1,NNS,punct

Robert -1,ROOT,root -1,NNP,flat
Bryngelson@AZURIX -1,GW,goeswith -1,NNP,flat

08/16/2000 -1,ROOT,root 1,NN,nummod
12:05 1,NN,nummod 1,NN,nummod
PM -2,CD,nmod:tmod 1,NN,nummod

I 1,FRAME,ARG0 1,FRAME,ARG0
just 1,FRAME,ARGM-ADV 1,FRAME,ARG0
wanted -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
send -1,FRAME,ARG1 -1,ROOT,root
you -1,FRAME,ARG2 -1,FRAME,ARG2
a 1,NN,det 1,NN,det
quick 1,NN,amod 1,FRAME,ARGM-ADJ
note -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
let -1,FRAME,ARGM-PRP -1,ROOT,root
you -1,FRAME,ARG1 1,FRAME,ARG0
know -1,FRAME,ARG1 -1,ROOT,root
that 1,RB,mark -1,FRAME,ARG2
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,RB,cop 1,JJ,cop
out -2,FRAME,ARG1 -1,FRAME,ARG2
ta 1,RB,case -1,FRAME,ARG2
here -1,RB,obl -1,FRAME,ARG2
! -1,VBD,punct -1,NNS,punct

Today 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop 1,JJ,cop
my 1,NN,nmod:poss 1,NNS,det
last 1,NN,amod 1,FRAME,ARGM-ADJ
day -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
office -1,NN,nmod -1,FRAME,ARG2
here -2,NN,advmod -1,FRAME,ARG2
at 1,NNP,case 1,CD,case
Azurix -1,RB,obl -1,NNP,flat
, 1,VB,punct -1,NNS,punct
and 1,VB,cc 1,NN,case
in 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
coming 1,NNS,amod 1,FRAME,ARGM-ADJ
months 1,FRAME,ARGM-TMP -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
I 1,FRAME,ARG1 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
start -2,NN,conj -1,FRAME,ARG2
in 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
new 1,NN,amod 1,FRAME,ARGM-ADJ
position -1,FRAME,C-ARG1 -1,FRAME,ARG2
as 1,NN,case 1,NN,case
SVP -1,NN,nmod -1,FRAME,ARG2
in 3,NN,case 1,NN,case
the 3,NN,det 1,NN,det
LNG 1,FRAME,ARG1 1,NN,compound
development 1,NN,compound 1,NN,compound
group -4,NN,nmod -1,FRAME,ARG2
at 3,NNP,case 1,NN,case
El 1,NNP,compound -1,NNP,flat
Paso 1,NNP,compound -1,NNP,flat
Energy -5,NN,nmod -1,FRAME,ARG2
. -7,NN,punct -1,NNS,punct

This 1,FRAME,ARG1 1,FRAME,ARG0
happened -1,ROOT,root -1,ROOT,root
very 1,RB,advmod -1,FRAME,ARG2
quickly -1,FRAME,ARGM-MNR -1,ROOT,root
, 1,VBD,punct -1,NNS,punct
and 1,VBD,cc 1,JJ,cop
I 1,FRAME,ARG0 1,FRAME,ARG0
wanted -1,VBD,conj -1,ROOT,root
to 1,VB,mark 1,VB,mark
make -1,FRAME,ARG1 -1,ROOT,root
sure -1,FRAME,ARG1 -1,FRAME,ARG2
that 1,VBD,mark 1,JJ,cop
I 1,FRAME,ARG0 1,FRAME,ARG0
let -1,FRAME,ARG1 -1,ROOT,root
everyone -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,ROOT,root
before 1,VBD,mark 1,NN,case
I 1,FRAME,ARG0 1,FRAME,ARG0
left -2,FRAME,ARGM-TMP -1,ROOT,root
. -4,VBD,punct -1,NNS,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG2
have -1,ROOT,root -1,ROOT,root
any 2,NN,det 1,NNS,det
contact 1,NN,compound -1,FRAME,ARG2
information -1,FRAME,ARG1 -1,FRAME,ARG2
yet -1,FRAME,ARGM-TMP -1,FRAME,ARG2
for 1,NN,case 1,NN,case
my 1,NN,nmod:poss 1,FRAME,ARG0
new 1,NN,amod 1,FRAME,ARGM-ADJ
job -1,FRAME,C-ARG1 -1,FRAME,ARG2
, 2,VB,punct -1,NNS,punct
but 2,VB,cc 1,JJ,cop
if 1,VBP,mark 1,JJ,cop
you 1,FRAME,ARG0 1,FRAME,ARG0
want 2,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark 1,VB,mark
reach -1,FRAME,ARG1 -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
do -2,VB,conj -1,ROOT,root
so -1,FRAME,ARG1 -1,FRAME,ARG2
at 1,ADD,case 1,NN,case
RobBrnglsn@aol.com -1,FRAME,ARGM-LOC -1,FRAME,ARG1
or 1,CD,cc -1,NNS,punct
at 1,CD,case 1,NN,case
713-664-7478 -1,ADD,conj 1,NN,nummod
. -3,VB,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
enjoyed -1,ROOT,root -1,ROOT,root
working -1,FRAME,ARG1 -1,FRAME,ARG2
with 1,DT,case 1,NN,case
all -1,FRAME,ARG3 -1,FRAME,ARG2
of 1,PRP,case 1,NN,case
you -1,DT,nmod -1,FRAME,ARG2
during 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
past 1,NNS,amod 1,FRAME,ARGM-ADJ
five 1,NNS,nummod -1,FRAME,ARG2
years -1,FRAME,ARGM-TMP -1,FRAME,ARG2
at 2,NNP,case 1,NN,case
Enron 1,NNP,compound -1,FRAME,ARG2
/ 1,NNP,punct -1,NNS,punct
Azurix -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBP,punct -1,NNS,punct
and 1,VBP,cc 1,JJ,cop
I 1,FRAME,ARG0 1,FRAME,ARG0
wish -1,VBD,conj -1,ROOT,root
you -1,FRAME,ARG2 -1,FRAME,ARG2
all -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,JJS,case 1,NN,case
the 1,JJS,det 1,NN,det
best -2,DT,nmod -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

Take 1,FRAME,ARGM-LVB -1,ROOT,root
care -1,FRAME,ARGM-PRR -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

Rob -1,ROOT,root -1,NNP,flat
Bryngelson -1,NNP,flat -1,NNP,flat

PS 1,VBZ,discourse -1,ROOT,root
-- -1,NN,punct -1,NNS,punct
There 1,VBZ,expl -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
happy 1,NN,amod 1,FRAME,ARGM-ADJ
hour -1,FRAME,ARG1 -1,FRAME,ARG2
tonight -1,FRAME,ARGM-TMP -1,FRAME,ARG2
at 1,NNP,case 1,CD,case
Scudeiros -1,FRAME,ARGM-LOC -1,NNP,flat
on 2,NNP,case 1,NN,case
Dallas 1,NNP,compound 1,NN,nummod
Street -2,NNP,nmod -1,FRAME,ARG2
( 2,RB,punct -1,NNS,punct
just 1,RB,advmod -1,FRAME,ARG2
west -3,NNP,advmod -1,FRAME,ARG2
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Met 1,NN,compound -1,FRAME,ARG2
Garage -1,RB,obl -1,FRAME,ARG2
) -1,RB,punct -1,NNS,punct
beginning -1,FRAME,ARGM-ADV -1,FRAME,ARG2
around 1,CD,case 1,NN,case
5:00 -1,FRAME,ARGM-TMP 1,NN,nummod
. -1,VBZ,punct -1,NNS,punct

If 1,VB,mark -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
make 1,FRAME,ARGM-ADV -1,ROOT,root
it -1,VB,obj -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
come -1,ROOT,root -1,ROOT,root
! -1,VB,punct -1,NNS,punct

Traci 1,ADD,goeswith -1,NNP,flat
Warner@ENRON 1,ADD,goeswith -1,NNP,flat
COMMUNICATIONS -1,ROOT,root 1,NN,nummod
on 1,CD,case 1,NN,case
08/16/2000 -1,ADD,obl 1,NN,nummod
03:14:14 1,NN,nummod 1,NN,nummod
PM -2,CD,nmod:tmod 1,NN,nummod

Steve -1,ROOT,root -1,NNP,flat
, 1,NNP,punct -1,NNP,punct
Rod -1,NNP,conj -1,NNP,flat
and 1,NNP,cc -1,NNP,punct
Elyse -2,NNP,conj -1,NNP,flat
- -3,NNP,punct -1,NNP,punct

Just 1,FRAME,ARGM-ADV -1,ROOT,root
wanted -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
confirm -1,FRAME,ARG1 -1,ROOT,root
our 1,FRAME,ARG0 1,NNS,det
meeting -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NNP,case 1,NN,case
Tuesday -1,FRAME,ARGM-TMP -1,FRAME,ARG2
Aug -1,NNP,appos 1,NN,nummod
29th -1,NNP,nummod -1,FRAME,ARG2
from 1,CD,case 1,NN,case
1:30 -1,FRAME,ARGM-TMP 1,NN,nummod
- 1,CD,case -1,NNS,punct
2:30 -1,CD,nmod 1,NN,nummod
to 1,VB,mark 1,VB,mark
discuss -2,FRAME,ARGM-PRP -1,ROOT,root
U 1,FRAME,ARG0 -1,FRAME,ARG2
of 1,NNP,case 1,NN,case
H -1,NNP,nmod -1,FRAME,ARG2
's -2,NNP,case 1,NN,case
endowment 1,FRAME,ARG1 1,NN,compound
proposal -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
meeting -1,ROOT,root -1,ROOT,root
Rod 1,NN,nmod:poss -1,NNP,flat
's -1,NNP,case -1,FRAME,ARG2
office -1,FRAME,ARGM-LOC -1,FRAME,ARG2
EB -1,NN,list 1,NN,nummod
4054 -1,NNP,nummod 1,NN,nummod

I 1,FRAME,ARG0 1,FRAME,ARG0
look -1,ROOT,root -1,ROOT,root
forward -1,VBP,advmod -1,ROOT,root
to 1,VBG,mark 1,NN,case
seeing -1,FRAME,ARG1 -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
all -1,PRP,det -1,FRAME,ARG2
there -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VBP,punct -1,NNS,punct

Sincerely -1,ROOT,root -1,ROOT,root
, -1,RB,punct -1,NNS,punct

Traci -1,ROOT,root -1,NNP,flat

Traci 1,NNP,compound -1,NNP,flat
Warner -1,ROOT,root -1,NNP,flat
Enron 2,NNP,compound -1,NNP,flat
Broadband 1,NNP,compound -1,NNP,flat
Services 1,NNP,compound -1,NNP,flat
, 1,NNP,punct -1,NNP,punct
Inc. -3,NNP,list -1,NNP,flat
Phone -4,NNP,list -1,NNP,flat
( 2,CD,punct 1,NN,nummod
713 1,CD,nummod 1,NN,nummod
) 1,CD,punct 1,NN,nummod
853-3242 -1,NN,appos 1,NN,nummod
Cell -4,NNP,list -1,NNP,flat
( 2,CD,punct 1,NN,nummod
713 1,CD,nummod 1,NN,nummod
) 1,CD,punct 1,NN,nummod
705-7201 -1,NN,appos 1,NN,nummod

Kay -1,ROOT,root -1,NNP,flat
Mann -1,NNP,flat -1,NNP,flat

04/26/2001 -1,ROOT,root 1,NN,nummod
07:17 1,NN,nummod 1,NN,nummod
AM -2,CD,nmod:tmod 1,NN,nummod

Will 2,FRAME,ARGM-MOD -1,ROOT,root
you 2,FRAME,ARG0 1,FRAME,ARG0
be 1,VBG,aux 1,JJ,cop
providing -1,ROOT,root -1,ROOT,root
an 2,NN,det 1,NN,det
execution 1,NN,compound -1,FRAME,ARG2
version -1,FRAME,ARG1 -1,FRAME,ARG2
with 1,NNS,case 1,NN,case
questions 1,FRAME,ARG1 -1,FRAME,ARG2
removed -1,FRAME,ARGM-PRD -1,ROOT,root
/ 1,NNS,cc -1,NNS,punct
blanks 1,FRAME,ARG1 -1,FRAME,ARG2
filled -1,NNS,acl -1,ROOT,root
in -1,VBN,compound:prt -1,FRAME,ARG2
? -1,VBG,punct -1,NNS,punct

Please 1,FRAME,ARGM-DIS -1,ROOT,root
send -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
directly -1,FRAME,ARGM-MNR -1,ROOT,root
to 1,ADD,case 1,NN,case
kent.shoemaker@ae.ge.com -1,FRAME,ARG2 -1,FRAME,ARG1
, -1,VB,punct -1,NNS,punct
copy -1,VB,parataxis -1,FRAME,ARG2
to 1,PRP,case 1,NN,case
me -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VB,punct -1,NNS,punct

Thanks -1,ROOT,root -1,ROOT,root
, -1,NN,punct -1,NNS,punct

Thanks -1,ROOT,root -1,ROOT,root
, -1,NN,punct -1,NNS,punct

Kay -1,ROOT,root -1,NNP,flat

" 1,ADD,punct -1,ROOT,root
paulhastings.com 2,FRAME,ARG0 -1,FRAME,ARG1
" -1,ADD,punct -1,NNP,flat
made 1,FRAME,ARGM-LVB -1,ROOT,root
the 1,NNS,det 1,NN,det
following 1,FRAME,ARGM-PRD 1,FRAME,ARGM-ADJ
annotations -1,FRAME,ARGM-PRR -1,FRAME,ARG2
on 1,CD,case 1,NN,case
04/25/01 -1,FRAME,ARGM-TMP 1,NN,nummod
12:42:55 -1,CD,nmod:tmod 1,NN,nummod

We 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VBN,aux -1,ROOT,root
changed -1,ROOT,root -1,ROOT,root
our 2,NN,nmod:poss 1,FRAME,ARG0
e-mail 1,NN,compound -1,FRAME,ARG2
address -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

Our 2,NN,nmod:poss 1,FRAME,ARG0
new 2,NN,amod 1,FRAME,ARGM-ADJ
domain 1,NN,compound 1,FRAME,ARG1
name 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADD,cop -1,ROOT,root
paulhastings.com -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,ADD,punct -1,NNS,punct

In 1,NNS,case 1,NN,case
most 1,NNS,amod 1,NNS,det
cases 2,FRAME,ARGM-ADV -1,FRAME,ARG2
, 1,VBN,punct -1,NNS,punct
our 1,NN,nmod:poss 1,FRAME,ARG0
address 2,FRAME,ARG1 1,FRAME,ARG0
is 1,VBN,aux:pass -1,ROOT,root
composed -1,ROOT,root -1,FRAME,ARG2
of 1,NN,case 1,NN,case
conventional 1,NN,amod 1,FRAME,ARGM-ADJ
first 1,NN,amod 1,FRAME,ARGM-ADJ
name -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,NN,cc 1,NN,case
last 1,NN,amod 1,FRAME,ARGM-ADJ
name -1,NN,conj -1,FRAME,ARG2
plus 1,NN,cc 1,NN,case
@paulhastings.com -2,NN,conj -1,FRAME,ARG1
. -1,VBN,punct -1,NNS,punct

Here 1,FRAME,ARG2 -1,ROOT,root
are -1,RB,cop 1,NN,case
two 1,NNS,nummod 1,FRAME,ARGM-ADJ
examples -1,FRAME,ARG1 -1,FRAME,ARG2
: 1,ADD,punct -1,NNS,punct
janesmith@paulhastings.com -1,NNS,appos -1,FRAME,ARG1
and 1,ADD,cc -1,NNS,punct
danjones@paulhastings.com -1,ADD,conj -1,FRAME,ARG1
. -2,ADD,punct -1,NNS,punct

If 1,VBP,mark -1,ROOT,root
you 2,FRAME,ARG0 1,FRAME,ARG0
have 1,FRAME,ARGM-LVB -1,ROOT,root
any 1,NNS,det 1,NNS,det
questions -1,FRAME,ARGM-PRR -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
contact -1,ROOT,root -1,ROOT,root
us -1,FRAME,ARG1 -1,FRAME,ARG2
at 1,ADD,case 1,NN,case
noc@paulhastings.com -1,FRAME,ARGM-LOC -1,FRAME,ARG1
. -1,VB,punct -1,NNS,punct

============================================================================== -1,ROOT,root -1,NNP,flat

" 2,VBN,punct -1,ROOT,root
The 1,NN,det 1,NN,det
information 1,FRAME,ARG1 1,FRAME,ARG0
transmitted -1,NN,acl -1,ROOT,root
is 1,VBN,aux:pass -1,ROOT,root
intended -1,ROOT,root -1,ROOT,root
only 1,NN,advmod -1,ROOT,root
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
person -1,FRAME,ARGM-GOL -1,FRAME,ARG2
or 1,NN,cc 1,NN,case
entity -1,NN,conj -1,FRAME,ARG2
to 1,WDT,case 1,VB,mark
which 2,FRAME,R-ARG2 -1,FRAME,ARG2
it 2,FRAME,ARG1 1,FRAME,ARG0
is 1,VBN,aux:pass 1,JJ,cop
addressed -2,NN,acl:relcl -1,FRAME,ARG2
and 1,VB,cc 1,JJ,cop
may 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
contain -2,VBN,conj -1,ROOT,root
confidential 1,NN,amod 1,FRAME,ARGM-ADJ
and 1,JJ,cc 1,NN,cc
/ 1,CC,cc -1,FRAME,ARG2
or -1,CC,conj 1,NNS,case
privileged -1,JJ,conj 1,FRAME,ARGM-ADJ
material -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBN,punct -1,NNS,punct

Any 1,NN,det 1,NN,det
review 7,FRAME,ARG1 -1,FRAME,ARG1
, 1,NN,punct -1,NNS,punct
retransmission -1,NN,conj 1,FRAME,ARG1
, 1,NN,punct -1,NNS,punct
dissemination -2,NN,conj -1,FRAME,ARG2
or 1,NN,cc 1,NN,case
other 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
use -3,NN,conj -1,FRAME,ARG2
of -3,FRAME,ARG1 1,NN,case
, 1,NN,punct -1,NNS,punct
or 1,NN,cc -1,FRAME,ARG2
taking 1,FRAME,ARGM-LVB -1,FRAME,ARG2
of 1,NN,case 1,NN,case
any 1,NN,det 1,NNS,det
action -1,FRAME,ARGM-PRR -1,FRAME,ARG2
in 1,NN,case 1,NN,case
reliance -2,NN,nmod -1,FRAME,ARG2
upon 1,NN,case 1,NN,case
, -7,NN,punct 1,NN,case
this 1,NN,det 1,FRAME,ARG0
information -5,FRAME,C-ARG1 -1,FRAME,ARG2
by 1,NNS,case 1,NN,case
persons -5,FRAME,ARG0 -1,FRAME,ARG2
or 1,NNS,cc 1,JJ,cop
entities -1,NNS,conj -1,FRAME,ARG2
other -2,NNS,amod -1,FRAME,ARG2
than 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
intended 1,NN,amod 1,FRAME,ARGM-ADJ
recipient -1,JJ,obl -1,FRAME,ARG2
is 1,VBN,aux:pass 1,JJ,cop
prohibited -1,ROOT,root -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

If 1,VBD,mark -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
received 2,FRAME,ARGM-ADV -1,ROOT,root
this -1,FRAME,ARG1 1,FRAME,ARG0
in 1,NN,case 1,NN,case
error -1,FRAME,ARGM-MNR -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
contact -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
sender -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VB,cc 1,JJ,cop
delete -1,VB,conj -1,ROOT,root
the 1,NN,det 1,NN,det
material -1,FRAME,ARG1 -1,FRAME,ARG2
from 1,NNS,case 1,NN,case
all 1,NNS,det -1,FRAME,ARG2
computers -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VB,punct -1,NNS,punct
