for 1,NNS,case 1,NNS,case
a 1,NNS,det 1,NNS,det
few 1,NNS,amod 1,NNS,amod
weeks -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
now -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, -1,VBG,punct -1,VBG,punct
ever 1,VBD,advmod 1,NNS,advmod
since 1,VBD,mark 1,VBP,mark
some 1,NNS,det 1,NNS,det
organizations 1,FRAME,ARG0 1,FRAME,ARG0
and 1,NNS,cc 1,NNS,cc
governments -1,NNS,conj 1,FRAME,ARG0
suggested -1,FRAME,ARGM-TMP -1,VBD,conj
we 1,FRAME,ARG0 1,FRAME,ARG0
need -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
accept -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
fact -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,VB,mark 1,VB,mark
Hezbollah 1,FRAME,ARG1 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
get -1,NN,acl -1,NN,acl:relcl
involved -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,VBG,mark 1,VBG,mark
running -1,FRAME,ARG2 -1,FRAME,ARG2
Lebanon -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBG,punct -2,VBN,punct

Wtf 1,FRAME,ARG2 1,FRAME,ARG1
is -1,WP,cop -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG2
? -1,WP,punct -1,JJ,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
terrorist 1,NN,amod 1,NN,amod
organization -1,FRAME,ARG2 1,FRAME,ARG1
plain -1,FRAME,ARGM-ADV -1,FRAME,ARG2
and 1,JJ,cc 1,JJ,cc
simple -1,JJ,conj -1,JJ,conj
. -1,NN,punct -1,NN,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
the 1,NN,det 1,NN,det
organization -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,FRAME,R-ARG0 1,FRAME,R-ARG0
bombed -1,NN,acl:relcl -1,NN,acl:relcl
our 1,NNS,nmod:poss 1,NNS,nmod:poss
Marine 1,NNS,compound 1,NNS,compound
barracks -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,CD,case 1,CD,case
1983 -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VBD,punct 1,VBD,punct
took -1,VBD,conj -1,VBD,conj
Americans -1,VBD,obj -1,FRAME,ARG1
hostage -1,FRAME,ARG2 -1,FRAME,ARG1
throughout 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
80's -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,VBN,cc 1,VBN,cc
now 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
they 1,VBN,nsubj:pass 2,FRAME,ARG1
should 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VBN,aux:pass 1,VBN,aux:pass
considered -2,NN,conj 1,NN,cop
a 1,NN,det 1,NN,det
legitimate 1,NN,amod 1,NN,amod
organization -1,FRAME,ARG1 -1,FRAME,ARG2
? -3,NN,punct -1,VBN,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
just 1,NN,advmod -1,FRAME,ARGM-ADV
another 1,NN,det 1,NN,det
reason -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
never 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
trust -1,NN,acl -1,NN,acl
the 1,NNP,det 1,NNP,det
MSM -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,NNPS,punct -1,NN,punct
and 1,NNPS,cc 1,RB,cc
certainly 1,NNPS,advmod -1,FRAME,ARGM-ADV
not 1,NNPS,advmod 1,NNS,advmod
the 1,NNPS,det 1,NNPS,det
Europeans -1,NNP,conj -1,NNPS,conj
. -1,NN,punct -1,VBZ,punct

The 3,NNP,det 2,NNP,det
Iraqi 2,NNP,compound 2,NNP,compound
Islamic 1,NNP,compound 1,NNP,compound
Party 1,FRAME,ARG1 1,FRAME,ARG0
lead -1,NNP,acl -1,ROOT,root
by 1,NNP,case 1,NNP,case
Muhsin -1,FRAME,ARG0 -1,FRAME,ARG0
Abdul -1,NNP,flat -1,NNP,flat
Hamid -2,NNP,flat -2,NNP,flat
, 1,NNS,punct 1,VBN,punct
has 1,NNS,aux 1,VBN,aux
been 1,NNS,cop 1,NNS,cop
among 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
few 1,NNS,amod 1,NNS,amod
Sunni 1,NNS,amod 1,NNS,amod
Muslim 1,NNS,amod 1,NNS,amod
groups -1,FRAME,ARG2 1,FRAME,ARG0
willing -1,NNS,amod -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
cooperate -1,JJ,xcomp -1,FRAME,ARG2
( 3,RB,punct -1,JJ,punct
even 2,RB,advmod -1,FRAME,ARGM-ADV
if 2,RB,mark 1,MD,mark
rather 1,RB,advmod 1,RB,advmod
lukewarmly -1,VB,advcl -1,FRAME,ARGM-ADV
) -1,RB,punct -1,JJ,punct
with 1,NNPS,case 1,NNPS,case
the 1,NNPS,det 1,NNPS,det
Americans -1,FRAME,ARG1 -1,DT,nmod
. -1,NNS,punct -1,JJ,punct

It 2,FRAME,ARG0 2,FRAME,ARG0
is 1,VBG,aux 1,VBG,aux
now 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
threatening -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
pull -1,FRAME,ARG1 -1,FRAME,ARG1
out -1,VB,compound:prt -1,VB,compound:prt
of 2,NN,case 3,NN,case
the 2,NN,det 1,NN,det
Allawi 2,NN,compound 2,NN,compound
caretaker 1,NN,compound 1,NN,compound
government -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBG,punct -1,VBN,punct

The 1,NNP,det 1,NNP,det
IIP 2,FRAME,ARG1 2,FRAME,ARG0
had 1,NN,aux 1,VBN,aux
also 1,FRAME,ARGM-ADV 1,FRAME,ARGM-DIS
been 1,NN,cop -1,ROOT,root
the 1,NN,det 1,NN,det
main 1,NN,amod 1,NN,amod
force -1,FRAME,ARG2 -1,FRAME,ARG1
urging -1,NN,acl -1,NN,acl
Sunni 1,NNPS,amod 1,NNPS,amod
Arabs -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
participate -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
elections -1,FRAME,ARG1 1,FRAME,ARG1
scheduled -1,FRAME,ARGM-PRD -1,FRAME,ARGM-TMP
for 1,NNP,case 1,NNP,case
January -1,FRAME,ARG3 -1,FRAME,ARGM-TMP
, 2,VBN,punct 1,VBN,punct
and 2,VBN,cc 1,VBN,cc
had 2,VBN,aux 2,VBN,aux
been 1,VBN,aux:pass 1,VBN,aux:pass
opposed -1,NN,conj -1,VBN,conj
in 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
stance -1,FRAME,ARGM-ADV -1,FRAME,ARG2
by 1,NNP,case 1,NNP,case
the 1,NNP,det 1,NNP,det
Association -2,FRAME,ARG0 -1,FRAME,ARG0
of 1,NNPS,case 2,NNP,case
Muslim 1,NNPS,compound 1,NNPS,compound
Scholars -2,NNP,nmod -1,FRAME,ARG0
. -2,NN,punct -1,VBN,punct

That 1,VBG,mark 1,VBN,mark
the 3,NNP,det 2,NNP,det
Iraqi 2,NNP,compound 1,NNP,compound
Islamic 1,NNP,compound 1,NNP,compound
Party 2,FRAME,ARG0 2,FRAME,ARG0
is 1,VBG,aux 1,VBG,aux
now 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
contemplating 2,FRAME,ARG0 -1,ROOT,root
leaving -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NNP,det 1,NN,det
Allawi -1,FRAME,ARG1 1,FRAME,ARG0
government -1,NNP,flat 1,FRAME,ARG0
raises -1,ROOT,root -1,FRAME,ARG1
the 1,NN,det 1,NN,det
question -1,FRAME,ARG1 -1,FRAME,ARG1
of 2,NN,mark 1,NN,case
whether 2,NN,mark 1,VBN,mark
a 1,NN,det 1,NN,det
mass 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
Sunni 1,FRAME,ARG0 1,FRAME,ARG0
Arab 1,FRAME,ARG0 1,FRAME,ARG0
boycott 2,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
elections -1,FRAME,ARG1 -1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
offing -4,FRAME,ARG1 -1,FRAME,ARG2
, -1,NN,punct 1,JJ,punct
thus 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
fatally 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
weakening -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
the 1,NN,det 1,NN,det
legitimacy -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
any 1,NN,det 1,NN,det
new 1,NN,amod 1,NN,amod
government -1,NN,nmod -1,NN,nmod
. -2,VBZ,punct -1,VBN,punct

Az -1,ROOT,root 1,FRAME,ARG0
- -1,NNP,punct -1,NNP,punct
Zaman -1,NNP,flat -1,NNP,flat
: -2,NNP,punct -1,NNP,punct
The 1,NNP,det 1,NNP,det
Association 1,FRAME,ARG0 1,FRAME,ARG0
of 1,NNPS,case 1,NNPS,case
Muslim 1,NNPS,compound 1,NNPS,compound
Scholars -2,NNP,nmod 1,FRAME,ARG0
forbade -4,NNP,parataxis -1,ROOT,root
Iraqis -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
participate -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
attack -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NNP,case 1,NNP,case
Fallujah -1,FRAME,ARG1 -1,FRAME,ARGM-LOC
with 1,NNPS,case 1,NNPS,case
the 1,NNPS,det 1,NNPS,det
Americans -2,FRAME,ARGM-COM -1,FRAME,ARG2
. -5,NNP,punct -1,VBD,punct

In 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
communique 1,FRAME,ARGM-LOC 1,FRAME,ARGM-ADV
, 1,VBD,punct 1,VB,punct
the 1,NNP,det 1,NNP,det
AMS 1,FRAME,ARG0 1,FRAME,ARG0
said -1,ROOT,root -1,ROOT,root
that 1,VBN,mark 1,VB,mark
for 1,VB,mark 1,PRP,case
Iraqis 1,FRAME,ARG0 1,FRAME,ARG0
to 1,VB,mark 1,VB,mark
take 1,VBN,csubj:pass -1,FRAME,ARGM-PRP
part -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NNS,case 1,VBG,mark
" 1,NNS,punct 1,NNS,punct
raiding 1,NNS,amod 1,NNS,amod
forces -2,FRAME,ARGM-MNR -1,FRAME,ARG1
" -1,NNS,punct -1,NNS,punct
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
assault -2,FRAME,ARGM-LOC -1,FRAME,ARG2
on 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
city -1,FRAME,ARG1 -1,FRAME,ARGM-LOC
, -1,NN,punct 1,JJ,punct
the 1,NN,det 1,NN,det
population 1,FRAME,R-ARG1 1,FRAME,ARG1
of 1,WDT,case 1,JJ,mark
which -1,FRAME,R-ARG1 1,FRAME,R-ARG1
is 1,JJ,cop 1,JJ,cop
Muslim -1,FRAME,ARG2 -1,FRAME,ARG2
( 1,NNP,punct 1,JJ,punct
such 1,NNP,case -1,FRAME,ARG2
as -1,JJ,fixed 1,NNP,case
Fallujah -2,NN,nmod -1,JJ,obl
) -1,NNP,punct 1,VBN,punct
would 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VBN,aux:pass 1,VBN,aux:pass
considered -7,FRAME,ARG1 -2,FRAME,ARGM-ADV
the 1,JJ,det 1,NNS,det
most 1,JJ,advmod 1,JJ,advmod
mortal -1,FRAME,ARG1 1,JJ,amod
of 1,NNS,case 1,NNS,case
mortal 1,NNS,amod 1,NNS,amod
sins -2,JJ,obl -1,NN,nmod
. -1,VBD,punct -1,VB,punct

The 1,NNP,det 1,NNPS,det
Sunni 1,NNP,amod 1,NNP,amod
AMS 1,FRAME,ARG0 1,FRAME,ARG0
told -1,ROOT,root -1,ROOT,root
Iraqis -1,FRAME,ARG2 -1,FRAME,ARG1
, -1,VBD,punct -1,VBD,punct
" -1,VBD,punct -1,VBD,punct
You 1,FRAME,ARG0 1,FRAME,ARG0
sinned -1,FRAME,ARG1 -1,VBD,conj
when 1,VBD,mark 1,FRAME,ARGM-TMP
you 1,FRAME,ARG0 1,FRAME,ARG0
participated -1,FRAME,ARGM-TMP -1,FRAME,ARG1
with 1,NNS,case 1,NNS,case
occupation 1,NNS,compound 1,NNS,compound
forces -1,FRAME,ARGM-COM -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
assault -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NNP,case 1,NNP,case
Najaf -1,FRAME,ARG1 -1,FRAME,ARGM-LOC
, 1,VB,punct 1,VB,punct
and 1,VB,cc 1,VB,cc
beware -2,VBD,conj -1,VB,conj
lest 1,VBP,mark 1,VB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
repeat -1,FRAME,ARGM-ADV -1,FRAME,ARG1
this 1,NN,det 1,NN,det
same 1,NN,amod 1,NN,amod
sin -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNP,case 1,NNP,case
Fallujah -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -3,VBD,punct -1,VBD,punct

Remember -1,ROOT,root -1,ROOT,root
that 1,JJ,mark 1,JJ,mark
the 1,NN,det 1,NN,det
Occupation 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
emphemeral -3,FRAME,ARG1 -2,FRAME,ARG1
. -1,VB,punct -1,VB,punct
" -1,VB,punct -1,VB,punct

The 1,NN,det 1,NN,det
radical 1,FRAME,ARGM-ADJ 1,NN,amod
Shiite 1,FRAME,ARG0 1,FRAME,ARG0
Sadr 1,FRAME,ARG0 1,FRAME,ARG0
movement 1,FRAME,ARG0 1,FRAME,ARG0
issued -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
statement -1,FRAME,ARG1 -1,FRAME,ARG1
forbidding -1,FRAME,ARGM-PRD -1,FRAME,ARG1
the 1,NN,det 1,NN,det
participation -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
Iraqi 1,NNS,amod 1,NNS,amod
troops -1,FRAME,ARG0 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
attack -2,FRAME,ARG1 -1,FRAME,ARGM-TMP
on 1,NNP,case 1,NNP,case
Fallujah -1,FRAME,ARG1 -1,FRAME,ARGM-LOC
, -1,VBG,punct -1,VBD,punct
as -3,FRAME,ARGM-DIS 1,RB,advmod
well -1,RB,fixed -1,RB,fixed
. -1,VBD,punct -1,VBD,punct

The 1,NN,det 1,NN,det
statement 1,FRAME,ARG0 1,FRAME,ARG0
said -1,ROOT,root -1,ROOT,root
, -1,VBD,punct 1,VBP,punct
" -1,VBD,punct 1,VBD,punct
We 1,FRAME,ARG0 1,FRAME,ARG0
direct -1,FRAME,ARG1 -1,FRAME,ARG1
an 1,NN,det 1,NN,det
appeal -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
men -2,FRAME,ARG2 -1,FRAME,ARG0
in 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
Iraqi 1,NNS,amod 1,NNS,amod
forces -1,NNS,nmod -1,FRAME,ARG2
, -1,NNS,punct -1,VBD,punct
whether 1,NNS,mark 1,NNS,case
national 1,NNS,amod 1,NNS,amod
guards -2,NNS,acl 1,FRAME,ARG0
or 1,NNS,cc 1,NNS,cc
others -1,NNS,conj -1,NNS,conj
, -4,NNS,punct 1,NN,punct
the 1,NN,det 1,NN,det
majority 1,FRAME,R-ARG1 1,FRAME,ARG1
of 1,WP,case 1,PRP,case
whom -1,NN,nmod -1,NN,nmod
are 1,JJ,cop 1,JJ,cop
Muslim -1,FRAME,ARG2 -1,FRAME,ARG2
, -4,NNS,punct 1,VB,punct
calling -3,FRAME,C-ARG1 -1,FRAME,ARGM-ADV
upon -1,FRAME,V 1,PRP,case
them -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
refrain -1,FRAME,ARG2 -1,FRAME,ARG1
for 1,VBG,mark 1,VBG,mark
commiting -1,FRAME,ARG1 -1,FRAME,ARG1
this 1,NN,det 1,NN,det
enormous 1,NN,amod 1,NN,amod
sin -1,FRAME,ARG1 -1,FRAME,ARG1
under 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
banner -1,FRAME,ARGM-MNR -1,NN,nmod
of 1,NNS,case 1,NNS,case
forces 2,FRAME,ARG0 -1,NN,nmod
that 2,FRAME,R-ARG0 2,FRAME,R-ARG0
do 1,VB,aux 1,VB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
respect -1,NNS,acl:relcl -2,FRAME,ARG1
our 1,NN,nmod:poss 1,NN,nmod:poss
religion -1,FRAME,ARG1 -1,FRAME,ARG1
or 1,NNS,cc 1,NNS,cc
any 1,NNS,det 1,NNS,det
principles -1,NN,conj -1,NN,conj
of 1,NN,case 1,NN,case
basic 1,NN,amod 1,NN,amod
humanity -1,NNS,nmod -1,NNS,nmod
, 1,VBP,punct 1,VBP,punct
and 1,VBP,cc 1,VB,cc
we 1,FRAME,ARG0 1,FRAME,ARG0
ask -3,VBP,conj -1,VB,conj
them -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
view -1,FRAME,ARG1 -1,FRAME,ARG2
this 1,NN,det 1,NN,det
war -1,FRAME,ARG1 -1,FRAME,ARG1
as 1,JJ,mark 1,JJ,case
illegal -2,FRAME,ARG2 -2,FRAME,ARG2
. -1,VBD,punct -2,VBP,punct
" -1,VBD,punct -1,VBP,punct

It 1,FRAME,ARG0 1,FRAME,ARG0
called -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
" 1,NN,punct 1,NN,punct
ploy -1,FRAME,ARG2 -1,FRAME,ARG2
" -1,NN,punct -1,NN,punct
the 1,NN,det 1,NN,det
assertaion -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,NNS,mark 1,VBZ,mark
the 1,NN,det 1,NN,det
attack 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NNS,cop 1,NNS,cop
merely -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
on 1,NNS,case 1,NNS,case
foreign 1,NNS,amod 1,NNS,amod
fighters -3,FRAME,ARG1 -1,FRAME,ARG2
at 1,NNP,case 1,NNP,case
Fallujah -1,NNS,nmod -1,NNS,nmod
. -2,VBD,punct -1,VBD,punct

The 1,NN,det 1,NN,det
convergence 5,FRAME,ARG1 1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
views -1,FRAME,ARG0 -1,FRAME,ARG1
among 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
more 1,JJ,advmod 1,NNS,amod
militant 1,NNS,amod 1,NNS,amod
Sunni 1,NNS,amod 1,NNS,amod
Muslim 1,NNS,amod 1,NNS,amod
clerics -1,FRAME,ARG0 -1,FRAME,ARG1
of 1,NNP,case 1,NNP,case
AMS -1,NNS,nmod -1,NNS,nmod
and 1,NNPS,cc 1,NNS,cc
the 1,NNPS,det 1,NNPS,det
radical 1,NNPS,amod 1,NNS,amod
Shiites -1,NNS,conj -1,NNPS,conj
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Sadr 1,FRAME,ARG0 -1,NNS,nmod
movement -1,NNPS,nmod -1,NNS,nmod
has 2,VBN,aux 2,VBN,aux
been 1,VBN,aux:pass 1,VBN,aux:pass
seen -1,ROOT,root -1,ROOT,root
before -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, -1,VBN,punct -1,VBN,punct
last 1,NN,amod 1,NN,amod
spring -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
during 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
initial 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
US 1,FRAME,ARG0 1,FRAME,ARG0
assault -1,FRAME,ARGM-TMP -1,FRAME,ARGM-LOC
on 1,NNP,case 1,NNP,case
Fallujah -1,FRAME,ARG1 -1,FRAME,ARGM-LOC
and 1,NN,cc 1,NN,cc
during 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
US 1,FRAME,ARG0 1,FRAME,ARG0
attack -1,NN,conj -2,NN,conj
on 1,NNS,case 1,NNS,case
Mahdi 1,NNP,compound 1,NNS,compound
Army 1,NNS,compound 1,NNS,compound
militiamen -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNP,case 1,NNP,case
Najaf -1,NNS,nmod -1,FRAME,ARGM-LOC
. -1,VBN,punct -1,VBN,punct

Most 1,NNPS,amod 1,NNPS,amod
Shiites 1,FRAME,ARG1 1,FRAME,ARG1
, 1,JJ,punct 1,JJ,punct
however 1,FRAME,ARGM-ADV 1,FRAME,ARGM-DIS
, 1,JJ,punct 1,JJ,punct
are 1,JJ,cop 1,JJ,cop
still -1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
reluctant -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
take -1,FRAME,ARG1 1,FRAME,ARGM-LVB
major 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
risks -1,FRAME,ARGM-PRR -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
support -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NNPS,det 1,NNPS,det
Sunnis -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNP,case 1,NNP,case
Fallujah -1,NNPS,nmod -1,NNS,nmod
, -1,NNPS,punct 1,VBN,punct
many 2,FRAME,R-ARG0 3,FRAME,ARG1
of 1,WP,case 1,VBN,mark
whom -1,JJ,nmod 2,FRAME,ARG0
had 1,VBN,aux 1,VBN,aux
supported -1,NNPS,acl:relcl -1,VBN,conj
Saddam -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NNS,cc 1,NNS,cc
his 1,NNS,nmod:poss 1,NNS,nmod:poss
anti-Shiite 1,NNS,amod 1,NNS,amod
pogroms -1,NNP,conj -1,NNP,conj
. -4,JJ,punct -1,VBN,punct

President 1,FRAME,ARG0 1,FRAME,ARG0
Bush -1,NNP,flat -1,NNP,flat
pinched -1,ROOT,root -1,ROOT,root
a 1,NNS,det 1,NN,det
few 1,NNS,amod 1,NNS,amod
nerves -1,FRAME,ARG1 1,NN,compound
yesterday -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
with 1,NN,case 1,NN,case
his 1,FRAME,ARG0 1,FRAME,ARG0
choice -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNS,case 1,NNS,case
words -1,FRAME,ARG1 -1,FRAME,ARG1
: -1,VBD,punct -3,NN,punct

WASHINGTON -1,ROOT,root -1,ROOT,root
( 1,NNP,punct -1,NNP,punct
Reuters -1,NNP,list -1,NNP,conj
) -1,NNP,punct -1,NNP,punct
- -2,NNP,punct -2,NNP,punct

U.S. 1,NNS,compound 1,NNS,compound
Muslim 1,NNS,amod 1,NNS,amod
groups 6,FRAME,ARG0 1,FRAME,ARG0
criticized -1,ROOT,root -1,ROOT,root
President 1,FRAME,ARG0 1,FRAME,ARG0
Bush -1,NNP,flat -1,NNP,flat
on 1,NNP,case 1,NNP,case
Thursday -1,VBD,obl -1,FRAME,ARGM-TMP
for 1,VBG,mark 1,VBG,mark
calling -1,VBD,advcl -1,FRAME,ARG2
a 1,NN,det 1,NN,det
foiled 1,FRAME,ARGM-PRD -1,FRAME,ARG1
plot -2,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
blow -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,VB,compound:prt -1,VBG,compound:prt
airplanes -1,FRAME,ARG1 -1,FRAME,ARG1
part -4,FRAME,ARG2 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
" 1,NN,punct 1,NN,punct
war -1,NN,nmod -1,FRAME,ARG2
with 1,NNS,case 1,NNS,case
Islamic 1,NNS,amod 1,NNS,amod
fascists -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VBD,punct -1,VBD,punct
" -1,VBD,punct -1,VBD,punct
saying -1,VBD,advcl -1,ROOT,root
the 1,NN,det 1,NN,det
term 1,FRAME,ARG0 -1,FRAME,ARG1
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
inflame -1,FRAME,ARG1 -1,FRAME,ARG1
anti-Muslim 1,FRAME,ARG0 1,FRAME,ARGM-ADJ
tensions -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -2,VBD,punct

U.S. 1,NNS,compound 1,NNS,compound
officials 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
said -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
plot 1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NN,punct -1,NN,punct
thwarted -1,FRAME,ARGM-PRD -1,FRAME,ARGM-ADJ
by 1,NNP,case 1,NNP,case
Britain -1,FRAME,ARG0 -1,FRAME,ARG0
, -1,NN,punct -1,VBN,punct
to 1,VB,mark 1,VB,mark
blow -2,FRAME,ARG1 -1,FRAME,C-ARG1
up -1,VB,compound:prt -1,VBN,compound:prt
several 1,NNS,amod 1,NNS,amod
aircraft -1,FRAME,ARG1 -1,FRAME,ARG1
over 1,NNP,case 2,NNP,case
the 1,NNP,det 2,NNP,det
Atlantic -1,FRAME,ARGM-LOC -1,NNS,nmod
bore -4,FRAME,ARG1 -1,FRAME,ARG1
many -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
hallmarks -1,JJ,obl -1,NNS,nmod
of 2,NNP,case 2,NNP,case
al 1,NNP,compound 1,NNP,compound
Qaeda -1,NNS,nmod -1,NNS,nmod
. -2,VBN,punct -1,VBN,punct

