it	1,VERB,ARG2	_	PRON
being	1,VERB	V.03	AUX
followed	-1,VERB,ARGM-ADV	V.01	VERB
by	1,PROPN	_	ADP
a	1,PROPN	_	DET
Vikash	-1,VERB,ARG1	_	PROPN
Chand	-1,PROPN	_	PROPN
Abdul	-2,PROPN	_	PROPN
Shakur	-3,PROPN	_	PROPN
.	-3,VERB	_	PUNCT

Folks	2,AUX,ARGM-DIS	_	NOUN
,	1,NOUN	_	PUNCT
if	1,ADJ	_	SCONJ
it	1,AUX,ARG1	_	PRON
's	1,ADJ	V.01	AUX
Islamic	-1,AUX,ARG2	_	ADJ
,	1,ADJ	_	PUNCT
and	1,ADJ	_	CCONJ
fascist	-1,ADJ	_	ADJ
,	1,NOUN	_	PUNCT
it	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
an	1,NOUN	_	DET
Islamic	1,NOUN	_	ADJ
fascist	-1,AUX,ARG2	_	NOUN
.	-1,NOUN	_	PUNCT

But	3,VERB,ARGM-DIS	_	CCONJ
because	1,VERB	_	SCONJ
we	1,VERB,ARG0	_	PRON
do	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
want	2,VERB,ARGM-CAU	V.01	VERB
to	1,VERB	_	PART
sound	-1,VERB,ARG1	V.01	VERB
hateful	-1,VERB,ARG2	_	ADJ
we	1,VERB,ARG0	_	PRON
must	1,VERB,ARGM-MOD	_	AUX
pretend	-1,ROOT	V.01	VERB
everyone	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
possible	1,NOUN	_	ADJ
suspect	-1,VERB,ARG1	_	NOUN
and	1,VERB	_	CCONJ
make	-1,VERB	V.02	VERB
airline	1,NOUN,ARGM-MNR	_	NOUN
travel	-1,VERB,ARG1	V.01	NOUN
more	1,ADJ,ARGM-CXN	_	ADV
miserable	-1,VERB,ARG1	V.01	ADJ
than	2,AUX	_	SCONJ
it	2,AUX,ARG1	_	PRON
's	1,AUX	V.03	AUX
ever	1,AUX,ARGM-TMP	_	ADV
been	-1,ADJ,C-ARGM-CXN	V.01	AUX
.	-2,VERB	_	PUNCT

On	2,NOUN	_	ADP
the	2,NOUN	_	DET
internet	1,NOUN	_	NOUN
site	1,VERB,ARGM-LOC	_	NOUN
of	1,PROPN	_	ADP
Monotheism	-1,NOUN	_	PROPN
and	2,PROPN	_	CCONJ
Holy	1,PROPN	_	PROPN
War	-2,PROPN	_	PROPN
(	5,PROPN	_	PUNCT
al	4,PROPN	_	PROPN
-	4,PROPN	_	PUNCT
Tawhid	3,PROPN	_	PROPN
wa	2,PROPN	_	PROPN
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Jihad	-7,PROPN	_	PROPN
)	-1,PROPN	_	PUNCT
,	1,VERB	_	PUNCT
the	1,NOUN	_	DET
group	1,VERB,ARG0	_	NOUN
allegedly	1,VERB,ARGM-ADV	_	ADV
declared	-1,ROOT	V.01	VERB
,	-1,VERB	_	PUNCT
"	-1,VERB	_	PUNCT
We	1,VERB,ARG0	_	PRON
announce	-1,VERB,ARG1	V.01	VERB
that	1,VERB	_	SCONJ
the	3,PROPN	_	DET
Tawhid	2,PROPN	_	PROPN
and	1,PROPN	_	CCONJ
Jihad	-1,PROPN	_	PROPN
Group	1,VERB,ARG0	_	PROPN
,	-1,PROPN	_	PUNCT
its	1,NOUN	_	PRON
prince	-1,PROPN	_	NOUN
and	1,NOUN	_	CCONJ
soldiers	-1,NOUN	_	NOUN
,	1,VERB	_	PUNCT
have	1,VERB	V.01	AUX
pledged	-1,VERB,ARG1	V.01	VERB
allegiance	-1,VERB,ARG2	_	NOUN
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
sheikh	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
mujahideen	-1,NOUN	_	NOUN
Osama	-2,NOUN	_	PROPN
bin	-1,PROPN	_	PROPN
Laden	-2,PROPN	_	PROPN
.	-3,VERB	_	PUNCT
"	-3,VERB	_	PUNCT

This	1,NOUN	_	DET
pledge	1,AUX,ARG1	_	NOUN
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
new	1,NOUN,ARGM-TMP	_	ADJ
development	-1,AUX,ARG2	V.01	NOUN
.	-1,NOUN	_	PUNCT

Abu	1,VERB,ARG1	_	PROPN
Musab	-1,PROPN	_	PROPN
al	-2,PROPN	_	PROPN
-	-3,PROPN	_	PUNCT
Zarqawi	-3,PROPN	_	PROPN
and	1,NOUN	_	CCONJ
his	1,NOUN	_	PRON
group	-4,PROPN	_	NOUN
are	1,VERB	V.03	AUX
said	-1,ROOT	V.01	VERB
to	1,NOUN	_	PART
have	1,NOUN	V.01	AUX
been	1,NOUN	V.01	AUX
bitter	1,NOUN	_	ADJ
rivals	-1,VERB,C-ARG1	_	NOUN
of	2,PROPN	_	ADP
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	-1,NOUN	_	PROPN
during	2,NOUN	_	ADP
the	2,NOUN	_	DET
Afghan	2,NOUN	_	ADJ
resistance	1,NOUN	_	NOUN
days	-1,AUX,ARGM-TMP	_	NOUN
.	-1,VERB	_	PUNCT

One	1,NOUN	_	NUM
witness	1,VERB,ARG0	_	NOUN
at	1,PROPN	_	ADP
the	1,PROPN	_	DET
Moutasaddiq	1,NOUN,ARG1	_	PROPN
trial	-1,PROPN	V.02	NOUN
in	1,PROPN	_	ADP
Germany	-1,NOUN,ARGM-LOC	_	PROPN
alleged	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
Zarqawi	1,VERB,ARG0	_	PROPN
had	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
allowed	-1,VERB,ARG1	V.01	VERB
Monotheism	-1,VERB,ARG1	_	PROPN
and	2,PROPN	_	CCONJ
Holy	1,PROPN	_	PROPN
War	-2,PROPN	_	PROPN
to	1,VERB	_	PART
share	-1,VERB,ARG1	V.01	VERB
resources	-1,VERB,ARG1	_	NOUN
with	2,PROPN	_	ADP
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	-1,VERB,ARG2	_	PROPN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
early	1,NOUN	_	ADJ
zeroes	-1,VERB,ARGM-TMP	_	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
21st	1,NOUN	_	ADJ
century	-1,NOUN	_	NOUN
.	-3,VERB	_	PUNCT

If	1,ADJ	_	SCONJ
the	1,NOUN	_	DET
statement	1,AUX,ARG1	V.01	NOUN
is	1,ADJ	V.01	AUX
true	-1,AUX,ARG2	V.01	ADJ
,	1,NOUN	_	PUNCT
it	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
worrying	1,NOUN,ARGM-ADJ	_	ADJ
sign	-1,AUX,ARG2	V.07	NOUN
that	2,VERB	_	SCONJ
even	2,NOUN	_	ADV
the	2,NOUN	_	DET
divided	2,NOUN	_	VERB
small	2,NOUN	_	ADJ
radical	2,NOUN	_	ADJ
guerrilla	1,NOUN	_	NOUN
groups	1,VERB,ARG1	_	NOUN
are	1,VERB	V.03	AUX
being	1,VERB	V.03	AUX
"	1,VERB	_	PUNCT
picked	-3,NOUN,ARG1	V.11	VERB
up	-1,VERB	_	ADV
"	-1,VERB	_	PUNCT
by	2,PROPN	_	ADP
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	-1,VERB,ARG0	_	PROPN
.	-3,NOUN	_	PUNCT

This	1,NOUN	_	DET
consolidation	1,AUX,ARG1	V.01	NOUN
is	1,NOUN	V.01	AUX
obviously	-1,AUX,ARGM-ADV	_	ADV
a	1,NOUN	_	DET
result	-1,AUX,ARG2	_	NOUN
of	1,NOUN	_	ADP
Bush	1,NOUN,ARG0	_	PROPN
's	-1,PROPN	_	PART
aggressive	1,NOUN,ARGM-MNR	_	ADJ
invasion	-1,NOUN	V.01	NOUN
of	1,PROPN	_	ADP
Iraq	-1,NOUN,ARG1	_	PROPN
and	1,NOUN	_	CCONJ
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
botching	-1,NOUN	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
aftermath	-1,NOUN,ARG1	_	NOUN
.	-4,NOUN	_	PUNCT

It	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
setback	-1,AUX,ARG2	_	NOUN
for	1,NOUN	_	ADP
the	1,NOUN	_	DET
war	-1,NOUN	V.01	NOUN
on	1,NOUN	_	ADP
terror	-1,NOUN,ARG2	_	NOUN
.	-3,NOUN	_	PUNCT

Al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	1,AUX,ARG1	_	PROPN
in	1,PROPN	_	ADP
Afghanistan	-1,PROPN	_	PROPN
was	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
group	-1,AUX,ARG2	_	NOUN
of	1,PROPN	_	ADP
only	1,NUM	_	ADV
a	1,NUM	_	DET
few	1,NUM	_	ADJ
hundred	1,PROPN	_	NUM
"	1,PROPN	_	PUNCT
Afghan	1,PROPN	_	ADJ
Arabs	1,VERB,ARG0	_	PROPN
"	-1,PROPN	_	PUNCT
who	1,VERB,R-ARG0	_	PRON
pledged	-1,PROPN	V.01	VERB
personal	1,NOUN	_	ADJ
loyalty	-1,VERB,ARG2	_	NOUN
to	1,PROPN	_	ADP
Usamah	-1,VERB,ARG1	_	PROPN
Bin	-1,PROPN	_	PROPN
Laden	-2,PROPN	_	PROPN
.	-2,NOUN	_	PUNCT

It	1,VERB,ARG1	_	PRON
could	1,VERB,ARGM-MOD	_	AUX
notionally	1,VERB,ARGM-ADV	_	ADV
be	1,VERB	V.03	AUX
expanded	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
encompass	-1,VERB,ARGM-PRP	V.01	VERB
the	2,PROPN	_	DET
5,000	1,ADJ	_	NUM
-	1,ADJ	_	PUNCT
strong	2,PROPN	_	ADJ
"	2,PROPN	_	PUNCT
55th	1,PROPN	_	PROPN
Brigade	-1,VERB,ARG1	_	PROPN
"	-1,PROPN	_	PUNCT
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
Taliban	1,NOUN	_	PROPN
regime	-2,PROPN	_	NOUN
,	-1,VERB	_	PUNCT
though	1,NOUN	_	SCONJ
this	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
the	1,NOUN	_	DET
technical	1,NOUN,ARGM-ADJ	_	ADJ
definition	-1,VERB,ARGM-ADV	V.01	NOUN
.	-2,VERB	_	PUNCT

Because	1,ADJ	_	SCONJ
Usamah	1,AUX,ARG1	_	PROPN
is	1,ADJ	V.01	AUX
Saudi	-1,AUX,ARG2	_	ADJ
,	1,VERB	_	PUNCT
my	1,NOUN,ARG0	_	PRON
guess	1,VERB,ARG1	V.01	NOUN
is	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
they	1,VERB,ARG1	_	PRON
were	1,VERB	V.03	AUX
especially	1,VERB,ARGM-EXT	_	ADV
influenced	-1,VERB,ARG2	V.01	VERB
by	2,NOUN	_	ADP
an	2,NOUN	_	DET
extremist	1,NOUN	_	NOUN
form	-1,VERB,ARG0	_	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
Wahhabi	1,NOUN	_	ADJ
school	1,VERB,ARG1	_	NOUN
of	1,PROPN	_	ADP
Islam	-1,NOUN	_	PROPN
that	1,VERB,R-ARG1	_	PRON
predominates	-1,NOUN	V.01	VERB
among	1,NOUN	_	ADP
Saudia	1,NOUN	_	PROPN
's	-1,PROPN	_	PART
some	2,NUM	_	DET
15	1,NUM	_	NUM
million	1,NOUN	_	NUM
citizens	-1,VERB,ARG2	_	NOUN
.	-3,VERB	_	PUNCT

In	1,NUM	_	ADP
1998	1,VERB,ARGM-TMP	_	NUM
they	1,VERB,ARG1	_	PRON
were	1,VERB	V.03	AUX
joined	-1,ROOT	V.04	VERB
by	1,PROPN	_	ADP
Egyptians	-1,VERB,ARG0	_	PROPN
from	1,NOUN	_	ADP
the	1,NOUN	_	DET
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Jihad	2,PROPN	_	PROPN
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Islami	1,NOUN	_	PROPN
group	-5,PROPN	_	NOUN
of	1,PROPN	_	ADP
Ayman	-1,NOUN	_	PROPN
al	-1,PROPN	_	PROPN
-	-2,PROPN	_	PUNCT
Zawahiri	-2,PROPN	_	PROPN
(	2,PROPN	_	PUNCT
many	1,AUX,ARG1	_	ADJ
of	1,PRON	_	ADP
these	-1,ADJ	_	PRON
were	2,PROPN	V.01	AUX
from	2,PROPN	_	ADP
Upper	1,PROPN	_	PROPN
Egypt	-1,AUX,ARG2	_	PROPN
,	-1,PROPN	_	PUNCT
especially	1,PROPN	_	ADV
Asyut	-1,PROPN	_	PROPN
and	1,NOUN	_	CCONJ
environs	-1,PROPN	_	NOUN
)	-2,PROPN	_	PUNCT
.	-1,VERB	_	PUNCT

After	1,NOUN	_	ADP
that	1,NOUN	_	DET
point	1,AUX,ARGM-TMP	_	NOUN
,	1,NOUN	_	PUNCT
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	1,AUX,ARG1	_	PROPN
was	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
joint	1,NOUN	_	ADJ
enterprise	-1,AUX,ARG2	_	NOUN
between	1,NOUN	_	ADP
the	1,NOUN	_	DET
Egyptian	1,NOUN	_	ADJ
extremists	-1,NOUN	_	NOUN
and	1,PROPN	_	CCONJ
the	1,PROPN	_	DET
polyglot	1,PROPN	_	NOUN
Arabs	1,AUX,ARG1	_	PROPN
around	1,PROPN	_	ADP
Bin	-1,PROPN	_	PROPN
Laden	-1,PROPN	_	PROPN
,	-3,PROPN	_	PUNCT
only	1,DET	_	ADV
some	1,AUX,R-ARG1	_	DET
of	1,PRON	_	ADP
whom	-1,DET	_	PRON
were	1,ADJ	V.01	AUX
Saudi	-1,AUX,ARG2	_	ADJ
.	-3,NOUN	_	PUNCT

Zarqawi	1,AUX,ARG1	_	PROPN
is	1,PROPN	V.01	AUX
a	1,PROPN	_	DET
Jordanian	-1,AUX,ARG2	_	PROPN
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
his	1,NOUN	_	PRON
Monotheism	1,NOUN	_	PROPN
and	2,PROPN	_	CCONJ
Holy	1,PROPN	_	PROPN
War	-2,PROPN	_	PROPN
group	1,VERB,ARG0	_	NOUN
in	1,PROPN	_	ADP
Afghanistan	-1,NOUN	_	PROPN
probably	1,VERB,ARGM-ADV	_	ADV
had	-5,PROPN	V.03	VERB
a	1,NOUN	_	DET
distinctive	1,NOUN,ARGM-ADJ	_	ADJ
coloration	-1,VERB,ARG1	V.01	NOUN
as	1,ADJ	_	ADP
mainly	1,ADJ	_	ADV
Jordanian	-1,NOUN,ARG2	_	ADJ
,	1,ADJ	_	PUNCT
Palestinian	-1,ADJ	_	ADJ
and	1,ADJ	_	CCONJ
Syrian	-2,ADJ	_	ADJ
.	-5,PROPN	_	PUNCT

They	1,VERB,ARG0	_	PRON
also	1,VERB,ARGM-DIS	_	ADV
had	-1,ROOT	V.03	VERB
a	1,NOUN	_	DET
special	1,NOUN,ARGM-ADJ	_	ADJ
connection	-1,VERB,ARG1	V.01	NOUN
to	1,NOUN	_	ADP
some	1,NOUN	_	DET
extremists	-1,NOUN,ARG2	_	NOUN
in	1,PROPN	_	ADP
Jordan	-1,NOUN	_	PROPN
and	1,PROPN	_	CCONJ
Germany	-1,PROPN	_	PROPN
.	-1,VERB	_	PUNCT

They	1,VERB,ARG1	_	PRON
are	1,VERB	V.03	AUX
probably	1,VERB,ARGM-ADV	_	ADV
especially	1,VERB,ARGM-EXT	_	ADV
oriented	-1,ROOT	V.01	VERB
toward	1,NOUN	_	ADP
the	1,NOUN	_	DET
Salafi	1,NOUN	_	ADJ
school	-1,VERB,ARG2	_	NOUN
of	1,NOUN	_	ADP
modern	1,NOUN,ARGM-ADJ	_	ADJ
Islamic	1,NOUN,ARG0	_	ADJ
thought	-1,NOUN	V.01	NOUN
,	-2,NOUN	_	PUNCT
which	1,VERB,R-ARG0	_	PRON
has	-2,NOUN	V.03	VERB
a	1,NOUN	_	DET
Protestant	1,ADJ	_	PROPN
-	1,ADJ	_	PUNCT
like	1,NOUN,ARGM-ADJ	_	ADJ
emphasis	-1,VERB,ARG1	V.01	NOUN
on	1,VERB	_	SCONJ
going	-1,NOUN,ARG1	V.19	VERB
back	-1,VERB	_	ADV
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
original	1,NOUN	_	ADJ
practice	-1,VERB,ARG2	_	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
early	1,NOUN	_	ADJ
companions	-1,NOUN	_	NOUN
of	2,PROPN	_	ADP
the	2,PROPN	_	DET
Prophet	1,PROPN	_	PROPN
Muhammad	-1,NOUN	_	PROPN
.	-3,VERB	_	PUNCT

(	2,ADJ	_	PUNCT
Most	1,PROPN	_	ADJ
Salafis	1,AUX,ARG1	_	PROPN
are	1,ADJ	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
militant	-1,AUX,ARG2	_	ADJ
or	1,ADJ	_	CCONJ
violent	-1,ADJ	V.01	ADJ
,	-2,ADJ	_	PUNCT
though	1,VERB	_	SCONJ
they	1,VERB,ARG1	_	PRON
tend	-1,AUX,ARGM-ADV	V.02	VERB
to	2,ADJ	_	PART
be	2,ADJ	V.01	AUX
rather	2,ADJ	_	ADV
narrow	1,ADJ	_	ADJ
-	1,ADJ	_	PUNCT
minded	-1,VERB,ARG2	_	ADJ
in	1,NOUN	_	ADP
my	1,NOUN,ARG0	_	PRON
experience	-1,AUX,ARGM-MNR	V.01	NOUN
,	-1,ADJ	_	PUNCT
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
order	-1,AUX,ARGM-ADV	_	NOUN
of	1,NOUN	_	ADP
Protestant	1,NOUN	_	PROPN
Pietists	-1,NOUN	_	NOUN
)	-4,ADJ	_	PUNCT
.	-4,ADJ	_	PUNCT

Monotheism	1,NOUN,ARG0	_	PROPN
and	2,PROPN	_	CCONJ
Holy	1,PROPN	_	PROPN
War	-2,PROPN	_	PROPN
obviously	1,NOUN,ARGM-ADV	_	ADV
does	1,VERB	V.01	AUX
have	1,NOUN,ARGM-LVB	V.LV	VERB
a	1,NOUN	_	DET
violent	1,NOUN,ARGM-ADJ	_	ADJ
interpretation	-1,VERB,ARGM-PRR	V.01	NOUN
of	1,PROPN	_	ADP
Salafism	-1,NOUN,ARG1	_	PROPN
,	-1,VERB	_	PUNCT
rather	2,VERB	_	ADV
as	2,VERB	_	SCONJ
the	2,VERB	_	DET
the	1,NOUN	_	DET
leaders	2,VERB	_	NOUN
of	3,PROPN	_	ADP
the	3,PROPN	_	DET
so	1,VERB	_	ADV
-	1,VERB	_	PUNCT
called	3,PROPN	_	VERB
German	1,PROPN	_	PROPN
Peasant	1,PROPN	_	PROPN
Rebellion	-1,NOUN	_	PROPN
among	1,PROPN	_	ADP
early	1,PROPN	_	ADJ
Protestants	-1,NOUN	_	PROPN
did	-2,NOUN,ARGM-ADV	V.01	VERB
.	-3,VERB	_	PUNCT

Another	1,NOUN	_	DET
worrisome	1,NOUN,ARGM-ADJ	_	ADJ
sign	1,VERB,ARG1	V.07	NOUN
is	-1,ROOT	V.01	VERB
that	2,VERB	_	SCONJ
local	1,NOUN	_	ADJ
Iraqi	1,NOUN	_	ADJ
Sunni	1,NOUN	_	ADJ
fundamentalists	1,VERB,ARG0	_	NOUN
opposed	-1,NOUN	V.01	VERB
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
US	1,NOUN	_	PROPN
presence	-1,VERB,ARG1	_	NOUN
in	1,PROPN	_	ADP
Iraq	-1,NOUN	_	PROPN
have	1,VERB	V.01	AUX
begun	-2,VERB,ARG2	V.02	VERB
joining	-1,VERB,C-ARG1	V.04	VERB
Monotheism	-1,VERB,ARG1	_	PROPN
and	2,PROPN	_	CCONJ
Holy	1,PROPN	_	PROPN
War	-2,PROPN	_	PROPN
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
wearing	-1,VERB	V.01	VERB
its	1,NOUN	_	PRON
distinctive	1,NOUN	_	ADJ
orange	1,NOUN	_	ADJ
and	1,ADJ	_	CCONJ
black	-1,ADJ	_	ADJ
insignia	-1,VERB,ARG1	_	NOUN
.	-5,VERB	_	PUNCT

These	1,VERB,ARG1	_	PRON
have	1,VERB	V.01	AUX
been	1,VERB	V.03	AUX
sighted	-1,ROOT	V.01	VERB
among	1,NOUN	_	ADP
Iraqi	1,NOUN	_	ADJ
crowds	-1,VERB,ARGM-LOC	_	NOUN
on	2,PROPN	_	ADP
Haifa	1,PROPN	_	PROPN
Street	-1,NOUN	_	PROPN
in	1,PROPN	_	ADP
Baghdad	-1,PROPN	_	PROPN
and	1,PROPN	_	CCONJ
in	1,PROPN	_	ADP
Samarra	-1,NOUN	_	PROPN
.	-1,VERB	_	PUNCT

So	1,VERB,ARGM-ADV	_	ADV
now	1,VERB,ARGM-TMP	_	ADV
there	1,VERB	_	PRON
are	-1,ROOT	V.02	VERB
hundreds	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	1,NOUN	_	PROPN
members	-1,NOUN	_	NOUN
in	1,PROPN	_	ADP
Iraq	1,VERB,ARGM-LOC	_	PROPN
where	1,VERB,R-ARGM-LOC	_	ADV
there	1,VERB	_	PRON
had	1,VERB	V.01	AUX
been	-1,PROPN	V.02	VERB
none	-1,VERB,ARG1	_	NOUN
before	-1,VERB,ARGM-TMP	_	ADV
.	-2,VERB	_	PUNCT

The	1,NOUN	_	DET
consolidation	1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
smaller	1,NOUN	_	ADJ
local	1,NOUN	_	ADJ
radical	1,NOUN	_	ADJ
fundamentalist	1,NOUN	_	ADJ
groups	-1,NOUN,ARG1	_	NOUN
with	2,PROPN	_	ADP
al	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Qaeda	-2,NOUN,ARG2	_	PROPN
can	1,VERB,ARGM-MOD	_	AUX
also	1,VERB,ARGM-DIS	_	ADV
be	1,VERB	V.03	AUX
seen	-1,ROOT	V.01	VERB
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
case	-1,VERB,ARG2	V.04	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
Fizazi	1,NOUN	_	PROPN
group	-1,NOUN,ARG1	_	NOUN
in	1,NOUN	_	ADP
Tangiers	-1,VERB,ARGM-TMP	_	NOUN
that	1,VERB,R-ARG1	_	PRON
morphed	-1,NOUN	V.01	VERB
into	1,VERB	_	SCONJ
the	4,PROPN	_	DET
Moroccan	3,PROPN	_	PROPN
Islamic	1,PROPN	_	PROPN
Combatant	1,PROPN	_	PROPN
Group	1,VERB,ARG0	_	PROPN
,	1,VERB	_	PUNCT
had	-1,VERB,ARG2	V.03	VERB
members	-1,VERB,ARG1	_	NOUN
who	1,VERB,R-ARG0	_	PRON
met	-1,NOUN	V.03	VERB
with	1,NOUN	_	ADP
September	1,NOUN	_	PROPN
11	-1,PROPN	_	NUM
ringleader	-1,VERB,ARG1	_	NOUN
Muhammad	-1,NOUN	_	PROPN
Atta	-1,PROPN	_	PROPN
,	2,ADJ	_	PUNCT
and	2,ADJ	_	CCONJ
ultimately	1,AUX,ARGM-ADV	_	ADV
was	2,ADJ	V.01	AUX
in	1,ADJ	_	ADP
part	-1,AUX,ARGM-EXT	_	ADJ
responsible	-1,AUX,ARG2	V.03	ADJ
for	2,NOUN	_	ADP
the	2,NOUN	_	DET
Madrid	2,NOUN,ARGM-LOC	_	PROPN
train	1,NOUN,ARG1	_	NOUN
bombings	-1,ADJ,ARG1	V.01	NOUN
.	-4,VERB	_	PUNCT

The	3,PROPN	_	DET
September	2,PROPN	_	PROPN
11	-1,PROPN	_	PROPN
Panel	1,VERB,ARG0	_	PROPN
will	1,VERB,ARGM-MOD	_	AUX
issue	-1,ROOT	V.01	VERB
its	1,NOUN,ARG0	_	PRON
findings	-1,VERB,ARG1	V.01	NOUN
on	1,PROPN	_	ADP
Thursday	-1,VERB,ARGM-TMP	_	PROPN
.	-1,VERB	_	PUNCT

It	1,VERB,ARG0	_	PRON
notes	-1,ROOT	V.01	VERB
10	1,NOUN	_	NUM
points	-1,VERB,ARG1	_	NOUN
at	1,PRON	_	ADP
which	1,NOUN,R-ARGM-ADJ	_	PRON
the	1,PROPN	_	DET
US	1,NOUN,ARG0	_	PROPN
made	1,NOUN,ARGM-LVB	V.LV	VERB
key	1,NOUN,ARGM-ADJ	_	ADJ
mistakes	-1,VERB,ARGM-PRR	V.02	NOUN
that	1,VERB,R-ARG0	_	PRON
might	1,VERB,ARGM-MOD	_	AUX
have	1,VERB	V.01	AUX
stopped	-1,NOUN,ARGM-ADJ	V.01	VERB
Bin	1,NOUN,ARG0	_	PROPN
Laden	-1,PROPN	_	PROPN
's	-2,PROPN	_	PART
plot	-1,VERB,ARG1	V.01	NOUN
.	-3,VERB	_	PUNCT

Four	1,AUX,ARG1	_	NUM
of	1,PRON	_	ADP
these	-1,NUM	_	PRON
were	1,PROPN	V.01	AUX
under	1,PROPN	_	ADP
Clinton	-1,AUX,ARG2	_	PROPN
and	1,PROPN	_	CCONJ
6	1,PROPN	_	NUM
under	1,PROPN	_	ADP
Bush	-1,PROPN	_	PROPN
.	-2,PROPN	_	PUNCT

Bush	1,VERB,ARG1	_	PROPN
came	-1,ROOT	V.09	VERB
out	-1,VERB	_	ADV
today	-1,VERB,ARGM-TMP	_	NOUN
and	1,VERB	_	CCONJ
said	-1,VERB	V.01	VERB
that	3,VERB	_	SCONJ
if	1,VERB	_	SCONJ
he	1,VERB,ARG0	_	PRON
had	1,VERB	V.01	AUX
known	2,VERB,ARGM-ADV	V.01	VERB
what	1,VERB,ARG1	_	PRON
was	1,VERB	V.03	AUX
coming	-1,VERB,ARG1	V.03	VERB
,	1,VERB	_	PUNCT
he	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
have	1,VERB	V.01	AUX
expended	-3,VERB,ARG1	V.01	VERB
every	1,NOUN	_	DET
effort	-1,VERB,ARG1	V.01	NOUN
to	1,VERB	_	PART
stop	-1,VERB,ARG2	V.01	VERB
it	-1,VERB,ARG1	_	PRON
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
that	1,VERB	_	SCONJ
so	1,VERB	_	ADV
would	1,VERB	_	AUX
have	-2,VERB	V.01	VERB
Clinton	-1,VERB	_	PROPN
.	-7,VERB	_	PUNCT

This	1,NOUN	_	DET
statement	1,AUX,ARG1	V.01	NOUN
is	4,NOUN	V.01	AUX
,	4,NOUN	_	PUNCT
despite	1,NOUN	_	ADP
its	1,NOUN	_	PRON
facade	-1,AUX,ARGM-ADV	_	NOUN
of	1,NOUN	_	ADP
fair	1,NOUN	_	ADJ
-	1,NOUN	_	PUNCT
mindedness	-1,NOUN	_	NOUN
,	2,NOUN	_	PUNCT
so	1,ADJ	_	ADV
many	2,NOUN	_	ADJ
weasel	1,NOUN	_	NOUN
words	-1,AUX,ARG2	_	NOUN
.	-1,NOUN	_	PUNCT

Of	1,VERB,ARGM-ADV	_	ADV
course	-1,ADV	_	ADV
Bush	1,VERB,ARG0	_	PROPN
would	1,VERB,ARGM-MOD	_	AUX
have	1,VERB	V.01	AUX
tried	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
