the	1,NOUN	_	DET
best	1,NOUN	_	ADJ
nukes	-2,VERB,ARG1	_	NOUN
the	1,NOUN	_	DET
world	1,VERB,ARG0	_	NOUN
’s	-2,NOUN	V.03	AUX
ever	1,VERB,ARGM-TMP	_	ADV
seen	-2,NOUN	V.01	VERB
.	-1,PUNCT	_	PUNCT

President	1,VERB,ARG0	_	PROPN
Vladimir	-1,PROPN	_	PROPN
Putin	-2,PROPN	_	PROPN
said	-1,ROOT	V.01	VERB
Russia	2,VERB,ARG0	_	PROPN
is	1,VERB	_	VERB
will	1,VERB,ARGM-MOD	_	AUX
have	-2,VERB,ARG1	V.03	VERB
new	1,NOUN	_	ADJ
nuclear	1,NOUN	_	ADJ
weapons	-1,VERB,ARG1	_	NOUN
that	2,VERB,R-ARG1	_	PRON
other	1,NOUN	_	ADJ
countries	2,VERB,ARG0	_	NOUN
do	-2,NOUN	V.01	VERB
not	-2,NOUN	_	PART
and	-2,NOUN	_	CCONJ
will	-2,NOUN	_	AUX
not	-2,NOUN	_	PART
have	-2,NOUN	V.03	VERB
.	-1,PUNCT	_	PUNCT

With	1,ADJ	_	SCONJ
the	1,NOUN	_	DET
demand	1,ADJ,ARG1	V.01	NOUN
so	1,ADJ,ARGM-EXT	_	ADV
high	1,VERB,ARGM-ADV	V.02	ADJ
,	-1,PUNCT	_	PUNCT
the	1,NOUN	_	DET
question	1,VERB,ARG1	V.01	NOUN
arises	-1,ROOT	V.02	VERB
on	2,AUX	_	ADP
to	2,AUX	_	SCONJ
who	2,AUX,ARG1	_	PRON
should	1,AUX,ARGM-MOD	_	AUX
be	-1,NOUN,ARG1	V.01	AUX
or	-1,AUX	_	CCONJ
has	-1,AUX	V.03	VERB
the	1,NOUN	_	DET
right	-1,VERB,ARG1	V.05	NOUN
to	1,PROPN	_	PART
be	1,PROPN	V.01	AUX
the	1,PROPN	_	DET
Santa	-2,AUX,ARG2	_	PROPN
of	-1,PROPN	_	ADP
nuclear	-1,PROPN	_	ADJ
weapons	-1,PROPN	_	NOUN
.	-2,PUNCT	_	PUNCT

Right	1,ADV	_	ADV
now	1,VERB,ARGM-TMP	_	ADV
that	1,VERB,ARG1	_	PRON
seems	-1,ROOT	V.01	VERB
to	1,PROPN	_	PART
be	1,PROPN	V.01	AUX
the	1,PROPN	_	DET
US	-1,VERB,C-ARG1	_	PROPN
,	-1,PROPN	_	PUNCT
EU	-1,PROPN	_	PROPN
,	-2,PROPN	_	PUNCT
and	-2,PROPN	_	CCONJ
IAEA	-2,PROPN	_	PROPN
.	-3,PUNCT	_	PUNCT

But	-1,PUNCT	_	CCONJ
not	1,ADV	_	PART
always	1,VERB,ARGM-TMP	_	ADV
do	-1,PUNCT	V.01	AUX
those	1,NUM	_	DET
three	1,VERB,ARG0	_	NUM
agree	-1,ROOT	V.01	VERB
,	1,ADJ	_	PUNCT
and	1,ADJ	_	CCONJ
not	1,ADV	_	PART
always	1,AUX,ARGM-TMP	_	ADV
are	1,ADJ	V.01	AUX
their	1,NOUN,ARG0	_	PRON
decisions	-1,AUX,ARG1	V.01	NOUN
equal	-1,AUX,ARG2	V.01	ADJ
.	-2,PUNCT	_	PUNCT

The	1,PROPN	_	DET
US	1,VERB,ARG0	_	PROPN
has	-1,PUNCT	V.01	AUX
strongly	1,VERB,ARGM-EXT	_	ADV
opposed	-1,ROOT	V.01	VERB
a	2,NOUN	_	DET
nuclear	2,NOUN	_	ADJ
weapons	1,NOUN	_	NOUN
program	-1,VERB,ARG1	_	NOUN
of	-1,NOUN	_	ADP
Iran	-1,NOUN	_	PROPN
,	-1,PUNCT	_	PUNCT
yet	-2,PUNCT	_	CCONJ
Israel	1,VERB,ARG0	_	PROPN
,	-1,PROPN	_	PUNCT
which	1,VERB,R-ARG0	_	PRON
to	1,NOUN	_	ADP
this	1,NOUN	_	DET
day	1,VERB,ARGM-TMP	_	NOUN
has	-1,PROPN	V.01	AUX
never	1,VERB,ARGM-NEG	_	ADV
officially	1,VERB,ARGM-MNR	_	ADV
said	-1,PROPN	V.01	VERB
that	1,VERB	_	SCONJ
they	1,VERB,ARG0	_	PRON
posses	-1,VERB,ARG1	V.01	VERB
nuclear	1,NOUN	_	ADJ
weapons	-1,VERB,ARG1	_	NOUN
,	-3,PUNCT	_	PUNCT
ranks	-4,PUNCT	V.01	VERB
around	1,ADV	_	ADV
fifth	-1,VERB,ARG2	_	ADV
in	1,NOUN	_	ADP
nuclear	1,NOUN	_	ADJ
strength	-1,VERB,ARG4	_	NOUN
.	-4,PUNCT	_	PUNCT

It	-1,PUNCT	_	PRON
is	-1,PUNCT	V.03	AUX
estimated	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
Israel	1,VERB,ARG0	_	PROPN
has	-1,VERB,ARG1	V.03	VERB
over	1,NOUN	_	ADV
200	1,NOUN	_	NUM
nuclear	1,NOUN	_	ADJ
weapons	-1,VERB,ARG1	_	NOUN
yet	-1,PUNCT	_	CCONJ
neither	1,PROPN	_	CCONJ
the	1,PROPN	_	DET
US	1,VERB,ARG0	_	PROPN
nor	-1,PROPN	_	CCONJ
any	-1,PROPN	_	DET
of	-1,PROPN	_	ADP
her	-1,PROPN	_	PRON
allies	-1,PROPN	_	NOUN
expresses	-1,PUNCT	V.01	VERB
the	1,NOUN	_	DET
slightest	1,NOUN,ARGM-EXT	_	ADJ
concern	-1,VERB,ARG1	V.01	NOUN
.	-1,PUNCT	_	PUNCT

North	2,PROPN	_	PROPN
Korea	1,PROPN	_	PROPN
’s	1,PROPN	_	PART
Kim	1,VERB,ARG0	_	PROPN
Jong	-1,PROPN	_	PROPN
Ill	-2,PROPN	_	PROPN
also	1,VERB,ARGM-DIS	_	ADV
has	-1,ROOT	V.03	VERB
the	1,NOUN	_	DET
bomb	-1,VERB,ARG1	_	NOUN
at	1,NOUN	_	ADP
the	1,NOUN	_	DET
top	-1,VERB,ARGM-LOC	_	NOUN
of	-1,NOUN	_	ADP
his	-1,NOUN	_	PRON
list	-1,NOUN	_	NOUN
and	-1,PUNCT	_	CCONJ
Santa	1,VERB,ARG1	_	PROPN
seems	-1,PUNCT	V.01	VERB
to	1,VERB	_	PART
have	1,VERB	V.01	AUX
already	1,VERB,ARGM-TMP	_	ADV
come	-1,VERB,C-ARG1	V.01	VERB
a	1,ADV	_	DET
few	1,ADV	_	ADJ
years	1,ADV	_	NOUN
ago	-1,VERB,ARGM-TMP	_	ADV
.	-1,PUNCT	_	PUNCT

It	1,VERB,ARG1	_	PRON
is	-1,PUNCT	V.03	AUX
rumored	-1,ROOT	V.01	VERB
that	-1,PUNCT	_	SCONJ
North	1,PROPN	_	PROPN
Korea	1,VERB,ARG0	_	PROPN
has	-1,PUNCT	V.03	VERB
at	2,NOUN	_	ADV
least	2,NOUN	_	ADV
a	2,NOUN	_	DET
couple	1,NOUN	_	NOUN
nuclear	1,NOUN	_	ADJ
weapons	-1,VERB,ARG1	_	NOUN
.	-1,PUNCT	_	PUNCT

But	2,AUX,ARGM-DIS	_	CCONJ
getting	2,AUX,ARG1	V.05	VERB
past	1,PRON	_	SCONJ
who	-1,VERB,ARG2	_	PRON
should	1,VERB,ARGM-MOD	_	AUX
get	-1,PRON	V.01	VERB
them	-1,VERB,ARG1	_	PRON
,	1,PRON	_	PUNCT
is	1,PRON	V.01	AUX
who	-1,AUX,ARG2	_	PRON
has	-1,PRON	V.03	VERB
them	-1,VERB,ARG1	_	PRON
,	1,PRON	_	PUNCT
and	1,PRON	_	CCONJ
who	1,AUX,R-ARG1	_	PRON
is	1,ADJ	V.01	AUX
really	1,ADJ,ARGM-EXT	_	ADV
close	-1,AUX,ARG2	V.10	ADJ
.	-3,PRON	_	PUNCT

The	1,NOUN	_	DET
case	1,NOUN,ARG2	V.03	NOUN
against	1,PROPN	_	ADP
Iran	-1,NOUN,ARG2	_	PROPN
has	1,NOUN,ARGM-LVB	V.LV	VERB
a	1,NOUN	_	DET
feeling	-1,VERB,ARGM-PRR	V.01	NOUN
of	2,X	_	ADP
Déjà	1,X	_	X
vu	-1,NOUN,ARG1	_	X
.	-1,VERB	_	PUNCT

Arial	1,NOUN,ARGM-ADJ	_	ADJ
photos	1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
lab	-1,NOUN,ARG1	_	NOUN
were	-1,ROOT	V.01	VERB
uranium	1,VERB,ARG1	_	NOUN
is	1,VERB	V.03	AUX
being	1,VERB	V.03	AUX
enriched	-1,VERB,ARG2	V.01	VERB
,	-1,PUNCT	_	PUNCT
somewhat	1,PRON	_	ADV
like	1,PRON	_	ADP
those	-2,VERB,ARGM-MNR	_	PRON
of	-1,PRON	_	ADP
chemical	-1,PRON	_	ADJ
weapons	-1,PRON	_	NOUN
stockpiles	-1,PRON	_	NOUN
in	-1,PRON	_	ADP
Iraq	-1,PRON	_	PROPN
.	-2,PUNCT	_	PUNCT

America	1,VERB,ARG0	_	PROPN
cried	-1,ROOT	V.01	VERB
wolf	-1,VERB,ARG1	_	NOUN
in	1,PROPN	_	ADP
Iraq	-1,VERB,ARGM-LOC	_	PROPN
,	-1,PUNCT	_	PUNCT
and	-2,PUNCT	_	CCONJ
what	1,AUX,ARG1	_	PRON
’s	1,ADJ	V.01	AUX
scary	-1,AUX,ARG2	V.03	ADJ
is	-2,PUNCT	V.01	VERB
that	1,VERB	_	SCONJ
sooner	1,VERB,ARGM-TMP	_	ADV
or	-1,ADV	_	CCONJ
later	-1,ADV	_	ADV
,	1,VERB	_	PUNCT
that	1,NOUN	_	DET
wolf	1,VERB,ARG0	_	NOUN
will	1,VERB,ARGM-MOD	_	AUX
probably	1,VERB,ARGM-ADV	_	ADV
get	-1,VERB,ARG2	V.01	VERB
us	-1,VERB,ARG1	_	PRON
.	-3,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
ran	-1,ROOT	V.07	VERB
across	1,NOUN	_	ADP
this	1,NOUN	_	DET
item	-1,VERB,ARG1	_	NOUN
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
Internet	-1,VERB,ARGM-LOC	_	NOUN
.	-1,PUNCT	_	PUNCT

Sooooo	-1,ROOT	_	ADV
.	-1,PUNCT	_	PUNCT

The	2,PROPN	_	DET
United	1,PROPN	_	PROPN
States	1,VERB,ARG0	_	PROPN
goes	-1,ROOT	V.02	VERB
into	2,NOUN	_	ADP
a	2,NOUN	_	DET
war	1,NOUN	_	NOUN
zone	-1,VERB,ARG4	_	NOUN
and	-1,PUNCT	_	CCONJ
evacuates	-1,PUNCT	V.01	VERB
a	1,NOUN	_	DET
bunch	-1,VERB,ARG2	_	NOUN
of	-1,NOUN	_	ADP
U.S.	-1,NOUN	_	PROPN
citizens	-1,NOUN	_	NOUN
(	1,NOUN	_	PUNCT
most	1,AUX,R-ARG1	_	ADJ
of	-1,ADJ	_	ADP
whom	-1,ADJ	_	PRON
were	1,NOUN	V.01	AUX
"	1,NOUN	_	PUNCT
dual	1,NOUN	_	ADJ
-	1,NOUN	_	PUNCT
citizens	-1,AUX,ARG2	_	NOUN
"	-1,NOUN	_	PUNCT
)	-1,NOUN	_	PUNCT
.	-6,PUNCT	_	PUNCT

Then	2,VERB,ARGM-TMP	_	ADV
,	-1,PUNCT	_	PUNCT
eschewing	1,VERB,ARGM-ADV	V.01	VERB
normal	1,NOUN,ARGM-ADJ	_	ADJ
procedure	-1,VERB,ARG1	V.01	NOUN
,	-2,PUNCT	_	PUNCT
the	1,PROPN	_	DET
Department	-1,VERB,ARG0	_	PROPN
of	-1,PROPN	_	ADP
State	-1,PROPN	_	PROPN
waived	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
fees	-1,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG1	_	PRON
they	1,VERB,ARG0	_	PRON
charge	-1,NOUN	V.01	VERB
for	1,VERB	_	SCONJ
evacuating	-1,VERB,ARG3	V.01	VERB
U.S.	1,NOUN	_	PROPN
citizen	-1,VERB,ARG2	_	NOUN
.	-3,PUNCT	_	PUNCT

Why	-1,ROOT	_	ADV
?	-1,PUNCT	_	PUNCT

To	-1,PUNCT	_	PART
pander	-1,ROOT	V.01	VERB
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
mythical	1,NOUN	_	ADJ
"	1,NOUN	_	PUNCT
Arab	1,NOUN	_	ADJ
street	-1,VERB,ARG1	_	NOUN
"	-1,NOUN	_	PUNCT
,	-3,PUNCT	_	PUNCT
of	-4,PUNCT	_	ADV
course	-4,PUNCT	_	ADV
.	-4,PUNCT	_	PUNCT

Now	1,VERB,ARGM-ADV	_	ADV
,	-1,PUNCT	_	PUNCT
I	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
argue	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
one	1,VERB,ARG0	_	PRON
could	1,VERB,ARGM-MOD	_	AUX
have	1,VERB	V.01	AUX
reasonably	1,VERB,ARGM-ADV	_	ADV
predicted	-1,VERB,ARG1	V.01	VERB
that	2,ADJ	_	SCONJ
some	1,NOUN	_	DET
form	1,AUX,ARG1	_	NOUN
of	-1,NOUN	_	ADP
military	-1,NOUN	_	ADJ
violence	-1,NOUN	_	NOUN
was	1,ADJ	V.01	AUX
likely	-1,VERB,ARG1	V.01	ADJ
to	1,VERB	_	PART
occur	-1,ADJ,C-ARG1	V.01	VERB
in	1,PROPN	_	ADP
Lebanon	-1,VERB,ARGM-LOC	_	PROPN
(	1,VERB	_	PUNCT
considering	-2,VERB,ARGM-ADV	V.02	VERB
that	1,VERB	_	SCONJ
the	1,NOUN	_	DET
country	1,VERB,ARG0	_	NOUN
has	1,VERB	V.01	AUX
been	1,VERB	V.03	AUX
experiencing	-1,VERB,ARG1	V.01	VERB
some	1,NOUN	_	DET
form	-1,VERB,ARG1	_	NOUN
of	-1,NOUN	_	ADP
conflict	-1,NOUN	V.01	NOUN
for	1,NOUN	_	ADP
approximately	1,NOUN	_	ADV
the	1,NOUN	_	DET
last	1,NOUN	_	ADJ
32	1,NOUN	_	NUM
years	-1,VERB,ARGM-TMP	_	NOUN
)	-2,VERB	_	PUNCT
.	-4,PUNCT	_	PUNCT

In	1,NOUN	_	ADP
other	1,NOUN	_	ADJ
words	1,AUX,ARGM-ADV	_	NOUN
,	1,ADV	_	PUNCT
those	1,PROPN	_	DET
Americans	1,AUX,ARG1	_	PROPN
were	1,ADV	V.01	AUX
there	-1,AUX,ARG2	_	ADV
by	1,NOUN	_	ADP
their	1,NOUN,ARG0	_	PRON
own	1,NOUN,ARGM-REC	_	ADJ
choice	-1,AUX,ARGM-CAU	V.01	NOUN
,	-1,ADV	_	PUNCT
mired	-1,AUX,ARGM-PRD	V.01	VERB
in	1,NOUN	_	ADP
a	1,NOUN	_	DET
situation	-1,VERB,ARG2	_	NOUN
that	1,AUX,R-ARG1	_	PRON
was	1,ADJ	V.01	AUX
totally	1,ADJ,ARGM-EXT	_	ADV
predictable	-1,AUX,ARG2	V.02	ADJ
.	-2,ADV	_	PUNCT

Yet	1,VERB,ARGM-DIS	_	CCONJ
we	1,VERB,ARG0	_	PRON
did	-1,PUNCT	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
charge	-1,ROOT	V.01	VERB
them	-1,VERB,ARG2	_	PRON
for	1,NOUN	_	ADP
the	1,NOUN	_	DET
evacuation	-1,VERB,ARG3	V.01	NOUN
.	-1,PUNCT	_	PUNCT

This	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
unlike	1,NOUN	_	ADP
the	1,NOUN	_	DET
situation	-1,AUX,ARG2	_	NOUN
last	-1,NOUN	_	ADJ
year	-1,NOUN	_	NOUN
in	-2,NOUN	_	ADP
Asia	-2,NOUN	_	PROPN
when	-2,NOUN	_	ADV
we	1,VERB,ARG0	_	PRON
evacuated	-2,NOUN	V.01	VERB
U.S.	1,NOUN	_	PROPN
citizens	-1,VERB,ARG2	_	NOUN
from	1,NOUN	_	ADP
areas	-1,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG1	_	PRON
were	-1,NOUN	V.03	AUX
hit	-1,NOUN	V.01	VERB
by	1,NOUN	_	ADP
the	1,NOUN	_	DET
tsunami	-1,VERB,ARG0	V.01	NOUN
-	-1,NOUN	_	PUNCT
a	1,NOUN	_	DET
phenomenon	1,AUX,ARG1	_	NOUN
that	1,AUX,R-ARG1	_	PRON
is	1,ADJ	V.01	AUX
much	1,ADV	_	ADV
less	1,ADJ,ARGM-CXN	_	ADV
predictable	-1,AUX,ARG2	V.02	ADJ
than	1,NOUN	_	ADP
the	1,NOUN	_	DET
Hezbollah	1,VERB	_	PROPN
-	1,VERB	_	PUNCT
provoked	1,NOUN,ARGM-CAU	_	VERB
destruction	-1,ADJ,C-ARGM-CXN	V.01	NOUN
that	1,VERB,R-ARG1	_	PRON
rained	-1,NOUN,ARGM-ADJ	V.01	VERB
down	-1,VERB,ARGM-DIR	_	ADV
on	1,PROPN	_	ADP
Lebanon	-1,VERB,ARG2	_	PROPN
.	-7,NOUN	_	PUNCT

And	-1,PUNCT	_	CCONJ
what	1,VERB,ARG1	_	PRON
do	-1,PUNCT	V.01	AUX
we	1,VERB,ARG0	_	PRON
get	-1,ROOT	V.01	VERB
for	1,NOUN	_	ADP
this	1,NOUN	_	DET
effort	-1,VERB,ARG3	V.01	NOUN
?	-1,PUNCT	_	PUNCT

A	-1,PUNCT	_	DET
lawsuit	-1,ROOT	_	NOUN
.	-1,PUNCT	_	PUNCT

That	1,AUX,ARG1	_	PRON
's	1,ADJ	V.01	AUX
right	-1,AUX,ARG2	V.06	ADJ
,	-1,ADJ	_	PUNCT
folks	-1,AUX,ARGM-DIS	_	NOUN
.	-1,ADJ	_	PUNCT

The	4,PROPN	_	DET
American	3,PROPN	_	PROPN
-	3,PROPN	_	PUNCT
Arab	2,PROPN	_	PROPN
Discrimination	1,PROPN	_	PROPN
Committee	1,VERB,ARG0	_	PROPN
is	-2,PUNCT	V.03	AUX
suing	-1,ROOT	V.02	VERB
Condoleeza	-1,VERB,ARG1	_	PROPN
Rice	-1,PROPN	_	PROPN
and	-2,PROPN	_	CCONJ
Donald	-2,PROPN	_	PROPN
Rumsfeld	-3,PROPN	_	PROPN
,	-2,PUNCT	_	PUNCT
charging	-1,VERB,ARG2	V.06	VERB
that	1,VERB	_	SCONJ
they	1,VERB,ARG0	_	PRON
mismanaged	-1,VERB,ARG1	V.01	VERB
the	2,NOUN	_	DET
evacuation	1,NOUN,ARG1	_	NOUN
efforts	-1,VERB,ARG1	V.01	NOUN
.	-3,PUNCT	_	PUNCT

Here	1,AUX,ARG2	_	ADV
's	-1,ADV	V.01	AUX
an	1,NOUN	_	DET
excerpt	-1,AUX,ARG1	_	NOUN
from	-1,NOUN	_	ADP
the	-1,NOUN	_	DET
article	-1,NOUN	_	NOUN
:	-1,ADV	_	PUNCT

Nina	1,AUX,ARG1	_	PROPN
Chahine	-1,PROPN	_	PROPN
,	-2,PROPN	_	PUNCT
19	-2,PROPN	_	NUM
,	-2,PROPN	_	PUNCT
who	1,AUX,R-ARG1	_	PRON
with	1,NOUN	_	ADP
her	1,NOUN	_	PRON
family	1,AUX,ARGM-COM	_	NOUN
was	1,NOUN	V.01	AUX
among	1,NOUN	_	ADP
the	1,NOUN	_	DET
named	1,NOUN	_	VERB
plaintiffs	-1,AUX,ARG2	_	NOUN
in	-1,NOUN	_	ADP
the	-1,NOUN	_	DET
lawsuit	-1,NOUN	_	NOUN
,	-3,PUNCT	_	PUNCT
said	-1,ROOT	V.01	VERB
her	1,NOUN,ARG1	_	PRON
wedding	1,VERB,ARG1	V.01	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
southern	1,NOUN	_	ADJ
city	-1,NOUN,ARGM-LOC	_	NOUN
of	-1,NOUN	_	ADP
Tyre	-1,NOUN	_	PROPN
was	1,VERB	V.03	AUX
set	-1,VERB,ARG1	V.02	VERB
for	1,PROPN	_	ADP
July	-1,VERB,ARGM-TMP	_	PROPN
13	-1,PROPN	_	NUM
.	-4,PUNCT	_	PUNCT

The	1,NOUN	_	DET
wedding	2,VERB,ARG1	V.01	NOUN
had	3,VERB,ARG1	V.02	VERB
to	-1,VERB	_	PART
be	-1,VERB	V.03	AUX
postponed	-1,VERB	V.01	VERB
as	1,VERB	_	SCONJ
family	1,NOUN	_	NOUN
members	1,VERB,ARG0	_	NOUN
fled	-1,VERB,ARGM-CAU	V.05	VERB
the	1,NOUN	_	DET
outbreak	-1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
war	-1,NOUN,ARG1	V.01	NOUN
,	-3,VERB	_	PUNCT
she	1,VERB,ARG0	_	PRON
said	-3,VERB	V.01	VERB
.	-4,VERB	_	PUNCT

"	-1,PUNCT	_	PUNCT
We	1,AUX,ARG1	_	PRON
were	1,NOUN	V.01	AUX
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
road	-1,AUX,ARG2	_	NOUN
and	-1,NOUN	_	CCONJ
the	1,NOUN	_	DET
first	1,NOUN	_	ADJ
bridge	1,VERB,ARG1	_	NOUN
was	-2,NOUN	V.03	AUX
bombed	-2,NOUN	V.01	VERB
and	-2,NOUN	_	CCONJ
we	1,VERB,ARG0	_	PRON
drove	-2,NOUN	V.01	VERB
home	-1,VERB,ARG1	_	ADV
and	-2,NOUN	_	CCONJ
all	1,NOUN	_	DET
the	1,NOUN	_	DET
other	1,NOUN	_	ADJ
bridges	1,VERB,ARG1	_	NOUN
were	-3,NOUN	V.03	AUX
bombed	-3,NOUN	V.01	VERB
and	-3,NOUN	_	CCONJ
there	-3,NOUN	_	PRON
was	-3,NOUN	V.02	VERB
absolutely	1,NOUN	_	ADV
no	1,NOUN,ARGM-NEG	_	DET
way	-1,VERB,ARG1	V.01	NOUN
for	1,VERB	_	SCONJ
us	1,VERB,ARG1	_	PRON
to	1,VERB	_	PART
get	-1,NOUN,ARG1	V.05	VERB
home	-1,VERB,ARG2	_	ADV
,	-2,PUNCT	_	PUNCT
"	-3,PUNCT	_	PUNCT
Chahine	1,VERB,ARG0	_	PROPN
told	-1,ROOT	V.01	VERB
reporters	-1,VERB,ARG2	_	NOUN
outside	1,NOUN	_	ADP
federal	1,NOUN	_	ADJ
court	-1,VERB,ARGM-LOC	_	NOUN
in	-1,NOUN	_	ADP
Detroit	-1,NOUN	_	PROPN
.	-4,PUNCT	_	PUNCT

"	1,NOUN	_	PUNCT
We	1,AUX,ARG1	_	PRON
were	1,NOUN	V.01	AUX
all	-1,AUX,ARGM-ADV	_	ADV
American	1,NOUN	_	ADJ
citizens	-1,AUX,ARG2	_	NOUN
and	-1,NOUN	_	CCONJ
there	-1,NOUN	_	PRON
was	-1,NOUN	V.02	VERB
no	1,NOUN,ARGM-NEG	_	DET
way	-1,VERB,ARG1	V.01	NOUN
that	1,VERB,R-ARGM-MNR	_	ADV
anybody	1,VERB,ARG0	_	PRON
helped	-1,NOUN,ARG1	V.01	VERB
us	-1,VERB,ARG2	_	PRON
.	-2,NOUN	_	PUNCT

No	1,NOUN,ARGM-NEG	_	DET
communications	-1,ROOT	V.01	NOUN
nothing	-1,PUNCT	_	PRON
.	-1,PUNCT	_	PUNCT

I	1,AUX,ARG1	_	PRON
was	1,NOUN	V.01	AUX
on	1,NOUN	_	ADP
my	1,NOUN,ARG0	_	PRON
way	-1,AUX,ARG2	V.01	NOUN
to	1,NOUN	_	ADP
my	1,NOUN,ARG1	_	PRON
wedding	-1,NOUN,ARG1	V.01	NOUN
fearing	-1,AUX,ARGM-PRD	V.01	VERB
death	-1,VERB,ARG1	V.01	NOUN
,	-1,VERB	_	PUNCT
basically	-1,VERB,ARGM-ADV	_	ADV
.	-3,NOUN	_	PUNCT
"	-3,NOUN	_	PUNCT

Chahine	1,VERB,ARG0	_	PROPN
said	-1,ROOT	V.01	VERB
her	1,NOUN	_	PRON
immediate	1,NOUN	_	ADJ
family	1,VERB,ARG0	_	NOUN
spent	-1,VERB,ARG1	V.01	VERB
about	1,SYM	_	ADV
$	-1,VERB,ARG3	_	SYM
20,000	-1,SYM	_	NUM
to	1,VERB	_	PART
return	-1,VERB,ARG1	V.01	VERB
to	1,PROPN	_	ADP
Detroit	-1,VERB,ARG4	_	PROPN
via	1,PROPN	_	ADP
Syria	-1,VERB,ARGM-DIR	_	PROPN
and	-1,PROPN	_	CCONJ
Jordan	-1,PROPN	_	PROPN
.	-1,PUNCT	_	PUNCT

Dear	-1,PUNCT	_	ADJ
Nina	-1,ROOT	_	PROPN
,	-1,PUNCT	_	PUNCT

Here	1,AUX,ARG2	_	ADV
's	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
tip	-1,AUX,ARG1	V.05	NOUN
:	-1,NOUN	_	PUNCT
Do	-1,NOUN	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
get	-1,NOUN	V.03	AUX
married	-1,NOUN	V.01	VERB
in	1,NOUN	_	ADP
countries	-1,VERB,ARGM-LOC	_	NOUN
that	1,VERB,R-ARG0	_	PRON
house	-1,NOUN	V.01	VERB
illegal	1,NOUN	_	ADJ
militias	-1,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG0	_	PRON
attack	-1,NOUN	V.01	VERB
other	1,NOUN	_	ADJ
countries	-1,VERB,ARG1	_	NOUN
and	1,ADJ	_	CCONJ
hence	1,AUX,ARGM-ADV	_	ADV
are	1,ADJ	V.01	AUX
likely	-1,AUX,ARG2	V.01	ADJ
to	1,VERB	_	PART
come	-1,ADJ,C-ARG1	V.04	VERB
under	1,NOUN	_	ADP
counter-attack	-1,VERB,ARG2	_	NOUN
!	-5,NOUN	_	PUNCT

Crap	1,VERB,ARG0	_	NOUN
like	-1,NOUN	_	ADP
this	-1,NOUN	_	PRON
sure	1,VERB,ARGM-EXT	_	ADV
makes	-1,ROOT	V.02	VERB
me	1,VERB,ARG0	_	PRON
want	-1,VERB,ARG1	V.01	VERB
to	1,VERB	_	PART
rush	-1,VERB,ARG1	V.01	VERB
right	1,ADV	_	ADV
out	-1,VERB,ARGM-DIR	_	ADV
and	-1,VERB	_	CCONJ
rescue	-1,VERB	V.01	VERB
people	-1,VERB,ARG1	_	NOUN
from	1,NOUN	_	ADP
dilemmas	-1,VERB,ARG2	_	NOUN
of	-1,NOUN	_	ADP
their	1,NOUN,ARG0	_	PRON
own	1,NOUN,ARGM-REC	_	ADJ
making	-1,NOUN	V.01	NOUN
.	-1,PUNCT	_	PUNCT

Though	1,ADJ	_	SCONJ
I	1,AUX,ARG1	_	PRON
am	1,ADJ	V.01	AUX
loathe	-1,AUX,ARG2	_	ADJ
to	-1,ADJ	_	PART
quote	-1,ADJ	V.01	VERB
other	1,NOUN	_	ADJ
writers	-1,VERB,ARG2	_	NOUN
at	1,NOUN	_	ADP
legnth	-1,VERB,ARGM-EXT	_	NOUN
in	1,NOUN	_	ADP
this	1,NOUN	_	DET
space	-1,VERB,ARGM-LOC	_	NOUN
,	2,ADJ	_	PUNCT
this	1,NOUN	_	DET
little	1,NOUN	_	ADJ
bit	1,AUX,ARG1	_	NOUN
from	-1,NOUN	_	ADP
Dan	-1,NOUN	_	PROPN
Froomkin	-1,NOUN	_	PROPN
's	-1,NOUN	_	PART
"	-1,NOUN	_	PUNCT
White	-1,NOUN	_	PROPN
House	-1,NOUN	_	PROPN
Briefing	-1,NOUN	_	PROPN
"	-1,NOUN	_	PUNCT
column	-1,NOUN	_	NOUN
in	-2,NOUN	_	ADP
the	-2,NOUN	_	DET
WashPost	-2,NOUN	_	PROPN
today	-2,NOUN	_	NOUN
is	1,ADJ	V.01	AUX
just	-1,AUX,ARGM-ADV	_	ADV
too	1,ADJ,ARGM-CXN	_	ADV
